Time	R1O3WFTCFQE2	R1O3WFTCRFP	R1O3WFTCRFPP	R1O3WFTCRRP	R1O3WFTCRRPP	R1O3WFTDETA2	R1O3WFTDFQES	R1O3WFTGASK	R1O3WFTGLDE	R1O3WFTGMES	R1O3WFTIASK	R1O3WFTIMES	R1O3WFTPASK	R1O3WFTPLDE	R1O3WFTPMES	R1O3WFTQASK	R1O3WFTQMES
-164.08	-2.10486	1.77765	155.33	2.19131	78.2666	-3.63647	0.0	1.77002	4.1266e-05	17.0007	3304.0	24221.0	-58.5242	-0.0164795	2.03796	-4297.0	867.0
-163.88	-2.67621	1.94823	153.814	2.02829	78.8104	-4.61975	0.0	1.74622	-4.1266e-05	17.0032	2649.0	24222.0	-61.2213	-0.0219727	2.04895	-5188.0	866.0
-163.68	-3.67608	1.87009	152.078	2.11747	82.0239	-6.33362	0.0	1.64795	0.0	17.004	3253.0	24221.0	-61.6113	-0.00549316	2.04346	-4579.0	864.0
-163.48	-4.75065	1.84728	152.974	2.19812	80.0684	-8.16284	0.0	1.67114	4.1266e-05	17.0028	2481.0	24222.0	-58.7384	-0.0439453	2.03796	-4701.0	861.0
-163.28	-5.44628	1.92603	149.255	2.10781	84.2432	-9.33838	0.0	1.78497	-0.000123798	17.0044	2600.0	24221.0	-68.3844	-0.032959	2.05994	-4885.0	874.0
-163.08	-6.36038	1.92999	146.635	2.20693	86.0724	-10.871	0.0	1.83716	-4.1266e-05	16.9999	3083.0	24223.0	-60.3369	0.00549316	2.04895	-5644.0	863.0
-162.88	-6.9683	1.86553	144.393	2.24186	87.973	-11.8817	0.0	1.57928	-4.1266e-05	17.0069	2019.0	24220.0	-61.7706	-0.065918	2.04895	-4887.0	874.0
-162.68	-7.29724	1.99506	149.172	2.11094	83.8147	-12.4255	0.0	1.60553	-0.000123798	17.0085	2271.0	24227.0	-72.4658	-0.0549316	2.05994	-4848.0	873.0
-162.48	-7.57741	2.01543	143.339	2.1044	90.5823	-12.887	0.0	1.91742	-0.000247596	17.002	2115.0	24218.0	-69.1754	-0.032959	2.07642	-5687.0	874.0
-162.28	-7.82173	2.02029	141.883	2.09787	88.9948	-13.288	0.0	1.71021	-0.000247596	17.0085	1516.0	24226.0	-74.8718	-0.0714111	2.07642	-5329.0	872.0
-162.08	-8.38037	2.07259	146.86	2.11946	86.4075	-14.1998	0.0	1.85303	-0.000123798	17.0032	2815.0	24220.0	-64.8633	-0.0109863	2.05994	-5871.0	876.0
-161.88	-8.14427	2.18327	148.618	1.94735	83.5895	-13.8153	0.0	1.95709	-0.000288862	17.0036	2441.0	24218.0	-70.5981	-0.0274658	2.08191	-4944.0	877.0
-161.68	-8.72925	1.80106	148.002	2.30037	88.9124	-14.7656	0.0	2.03461	-0.000288862	17.002	2627.0	24214.0	-71.8231	-0.0274658	2.08191	-6201.0	872.0
-161.48	-9.02535	1.85123	143.223	2.27736	90.4724	-15.2435	0.0	1.93695	-8.25321e-05	16.9995	2680.0	24216.0	-61.8915	0.0	2.05444	-5530.0	868.0
-161.28	-9.31937	1.59521	145.316	2.50038	86.012	-15.7159	0.0	1.82434	-0.000165064	17.0012	2648.0	24219.0	-65.1874	-0.032959	2.06543	-4810.0	870.0
-161.08	-9.64231	2.01117	141.515	2.21204	90.4449	-16.2323	0.0	1.88385	-0.00020633	17.0016	2474.0	24218.0	-66.1816	-0.0274658	2.07092	-5289.0	874.0
-160.88	-9.93925	1.99566	136.758	2.23817	95.3174	-16.7047	0.0	1.65192	-0.000123798	17.0081	1649.0	24227.0	-69.3402	-0.0604248	2.05994	-5495.0	877.0
-160.68	-10.5971	1.94823	144.943	2.32479	88.2367	-17.7429	0.0	1.84113	-0.000288862	17.0073	1727.0	24228.0	-73.7238	-0.0384521	2.08191	-5925.0	879.0
-160.48	-10.6496	2.09631	135.428	2.26685	94.01	-17.8253	0.0	1.73096	-0.000288862	17.0097	1967.0	24229.0	-75.7123	-0.0769043	2.08191	-4555.0	879.0
-160.28	-10.5061	2.19513	148.167	2.11349	85.6769	-17.6001	0.0	1.70258	-0.000123798	17.0069	2411.0	24230.0	-68.4064	-0.0219727	2.05994	-5754.0	876.0
-160.08	-10.4991	2.02729	143.053	2.4288	88.775	-17.5891	0.0	1.98975	-0.000371394	17.0056	1727.0	24219.0	-76.9757	-0.0549316	2.0929	-5925.0	884.0
-159.88	-9.31937	2.02972	146.173	2.15268	84.1223	-15.7159	0.0	1.6684	-0.000165064	17.0093	2344.0	24231.0	-73.4711	-0.0549316	2.06543	-4894.0	877.0
-159.68	-8.6987	1.76762	148.293	2.31939	84.1333	-14.7162	0.0	1.84143	-0.000123798	17.0028	2716.0	24221.0	-66.1267	-0.0219727	2.05994	-5452.0	872.0
-159.48	-7.42719	1.95674	145.014	2.10355	86.9678	-12.6398	0.0	1.90155	-0.000165064	17.0016	2306.0	24221.0	-67.099	-0.0219727	2.06543	-5551.0	872.0
-159.28	-6.14334	1.86431	152.71	2.10753	80.755	-10.5084	0.0	1.88446	-0.000123798	17.0012	3110.0	24221.0	-63.0121	0.0109863	2.05994	-5571.0	874.0
-159.08	-4.65023	1.80623	153.254	2.17285	80.1947	-7.99255	0.0	1.84143	-8.25321e-05	17.0016	2459.0	24216.0	-62.6935	-0.0219727	2.05444	-5292.0	876.0
-158.88	-3.60859	1.81171	159.741	2.13053	74.1632	-6.21826	0.0	1.71265	4.1266e-05	17.002	2868.0	24218.0	-59.4086	-0.00549316	2.03796	-5193.0	869.0
-158.68	-3.30365	1.81323	165.207	2.12315	69.1534	-5.69641	0.0	1.75476	4.1266e-05	17.0007	3386.0	24219.0	-55.6073	0.0	2.03796	-4712.0	862.0
-158.48	-2.48454	1.87465	158.005	2.05641	75.5695	-4.29016	0.0	1.86462	-4.1266e-05	17.0007	2711.0	24214.0	-60.3424	-0.0164795	2.04895	-5245.0	870.0
-158.28	-2.13355	1.63383	156.555	2.30889	76.6296	-3.68591	0.0	1.828	-4.1266e-05	17.0016	3490.0	24220.0	-62.1167	-0.00549316	2.04895	-4542.0	870.0
-158.08	-1.77668	1.54649	150.952	2.4046	81.1285	-3.07068	-0.00325963	1.79565	0.0	16.9991	3143.0	24219.0	-56.0962	-0.00549316	2.04346	-4914.0	857.0
-157.88	-0.793971	2.02911	155.193	1.911	78.1403	-1.37329	-0.00325963	1.65894	4.1266e-05	17.0028	2800.0	24221.0	-55.9589	-0.0274658	2.03796	-4712.0	866.0
-157.68	0.314362	1.98502	153.309	1.93826	80.0519	0.543823	-0.00325963	1.86432	8.25321e-05	16.9975	3658.0	24214.0	-53.8055	0.0164795	2.03247	-4845.0	858.0
-157.48	0.800326	1.92543	159.346	1.99847	74.4214	1.38428	-0.00325963	1.61652	0.000123798	17.0036	3539.0	24217.0	-55.1788	0.0	2.02698	-4661.0	863.0
-157.28	1.4234	1.83329	165.877	2.09361	68.9502	2.46094	-0.00325963	1.88843	0.0	16.9987	3591.0	24216.0	-57.5958	0.0109863	2.04346	-4572.0	863.0
-157.08	1.93594	1.75029	172.529	2.2092	63.5339	3.34534	-0.00325963	1.88171	8.25321e-05	16.9971	3658.0	24211.0	-52.6025	0.0164795	2.03247	-4845.0	855.0
-156.88	3.66644	1.93789	165.405	2.0087	68.9227	6.31714	0.0	1.83929	0.000288862	16.9967	4000.0	24210.0	-41.2152	0.0274658	2.005	-4469.0	857.0
-156.68	4.85439	1.74633	163.768	2.23788	70.2136	8.33862	0.0	1.85028	0.000165064	16.9975	4346.0	24206.0	-50.1691	0.0439453	2.02148	-4472.0	858.0
-156.48	5.91698	1.8859	165.19	2.11321	69.2908	10.1294	0.0	1.66748	0.000165064	17.0003	3712.0	24215.0	-47.9333	0.0109863	2.02148	-4556.0	858.0
-156.28	5.85475	1.66849	171.716	2.33437	64.5117	10.025	0.0	1.88171	4.1266e-05	16.9963	3883.0	24209.0	-52.8003	0.0384521	2.03796	-5242.0	854.0
-156.08	6.40319	1.80228	166.882	2.27083	67.7252	10.9424	0.0	1.85364	8.25321e-05	16.9975	3780.0	24212.0	-53.1628	0.0	2.03247	-4248.0	864.0
-155.88	6.59115	1.84363	174.622	2.17512	62.699	11.2555	0.0	1.93451	4.1266e-05	16.9959	3900.0	24212.0	-54.1681	0.032959	2.03796	-4440.0	861.0
-155.68	6.91195	1.71441	172.37	2.36462	64.3524	11.7883	0.0	1.84723	0.000247596	16.9967	4233.0	24210.0	-42.0941	0.0384521	2.0105	-4483.0	848.0
-155.48	6.61426	1.94458	171.491	2.12315	64.3744	11.2939	0.0	1.86157	0.000165064	16.9983	4356.0	24214.0	-47.807	0.0274658	2.02148	-4093.0	855.0
-155.28	6.54165	1.80867	166.981	2.29838	66.4124	11.1731	0.0	1.99646	0.000165064	16.9946	4009.0	24209.0	-48.4717	0.0274658	2.02148	-4467.0	850.0
-155.08	6.62416	1.71045	173.397	2.28759	63.1989	11.3104	0.0	1.83197	0.000165064	16.9983	4320.0	24207.0	-48.0707	0.0274658	2.02148	-3954.0	859.0
-154.88	7.03133	1.85154	-176.16	2.15382	57.8156	11.9861	0.0	1.76483	0.000165064	16.9999	4799.0	24218.0	-47.7081	0.0219727	2.02148	-3540.0	850.0
-154.68	7.50393	1.72383	159.022	2.32866	74.7345	12.7661	0.0	1.6745	0.000247596	16.9987	3435.0	24210.0	-44.5056	0.0	2.0105	-3679.0	855.0
-154.48	8.68851	2.00022	172.079	2.09674	63.5504	14.6997	0.0	1.7868	0.000165064	16.9971	4118.0	24212.0	-46.6809	0.0109863	2.02148	-3503.0	854.0
-154.28	9.51156	1.91934	171.326	2.26259	63.2538	16.0236	0.0	1.96808	0.000165064	16.9959	4048.0	24208.0	-48.9111	0.0494385	2.02148	-5562.0	859.0
-154.08	9.9081	1.87221	175.578	2.31031	61.7432	16.6553	0.0	2.00287	0.00020633	16.9914	4596.0	24206.0	-42.2754	0.0494385	2.01599	-4256.0	854.0
-153.88	11.5396	2.04614	-170.184	2.26316	49.0594	19.2096	0.00325963	2.04498	0.000165064	16.991	5405.0	24205.0	-43.7805	0.0714111	2.02148	-3694.0	849.0
-153.68	12.3723	2.00418	-173.54	2.44359	49.8999	20.484	0.00325963	2.20337	0.000288862	16.9869	5115.0	24197.0	-39.375	0.0769043	2.005	-4186.0	851.0
-153.48	12.152	1.81961	-175.891	2.48962	53.9648	20.1489	0.00325963	1.70441	0.00020633	16.9991	4381.0	24210.0	-43.9563	0.0109863	2.01599	-3862.0	846.0
-153.28	12.5063	1.89776	-179.725	2.39116	57.843	20.6873	0.00325963	1.9458	0.000330128	16.993	4876.0	24206.0	-36.8646	0.0494385	1.99951	-3810.0	855.0
-153.08	12.2277	1.96617	172.776	2.29554	63.7042	20.2643	0.00325963	1.80237	0.000330128	16.9975	4639.0	24212.0	-39.3036	0.0274658	1.99951	-3433.0	849.0
-152.88	12.8193	2.0729	-175.144	2.42813	52.2455	21.1597	0.00325963	1.97937	0.000165064	16.993	4157.0	24208.0	-46.6809	0.0549316	2.02148	-5009.0	842.0
-152.68	11.8252	1.92816	172.941	2.43149	62.4573	19.649	0.00325963	1.87469	0.000288862	16.995	4892.0	24206.0	-41.0175	0.0439453	2.005	-4188.0	851.0
-152.48	11.8002	2.17293	179.692	2.27736	57.03	19.6106	0.00325963	1.94489	0.000165064	16.9946	4960.0	24211.0	-46.181	0.0604248	2.02148	-4463.0	858.0
-152.28	11.5325	2.12611	177.764	2.21715	56.0303	19.1986	0.00325963	2.02606	0.000165064	16.9914	4907.0	24204.0	-44.6869	0.0714111	2.02148	-4548.0	855.0
-152.08	10.5026	2.17202	174.402	2.03624	60.1831	17.5946	0.00325963	2.01874	8.25321e-05	16.9934	4032.0	24213.0	-50.1416	0.0384521	2.03247	-4837.0	855.0
-151.88	10.2411	1.86036	-177.501	2.45703	54.0198	17.1826	0.00325963	1.89514	0.000288862	16.9942	5354.0	24206.0	-39.0289	0.065918	2.005	-3997.0	851.0
-151.68	9.54594	1.8713	171.161	2.30889	64.8303	16.0785	0.00325963	1.88141	0.000123798	16.9963	4426.0	24212.0	-49.3396	0.032959	2.02698	-4573.0	856.0
-151.48	8.78021	1.63505	-179.599	2.54608	59.2822	14.848	0.00325963	1.76575	0.000247596	16.9975	3965.0	24207.0	-43.3685	0.0219727	2.0105	-4761.0	848.0
-151.28	7.51061	1.82265	162.312	2.23732	71.6858	12.7771	0.00325963	1.88141	0.000165064	16.9975	3930.0	24210.0	-49.3396	0.0164795	2.02148	-4625.0	855.0
-151.08	5.79255	1.77917	172.903	2.20437	64.1272	9.92065	0.00325963	1.55426	0.000165064	17.0048	3451.0	24217.0	-52.1576	-0.0274658	2.02148	-3868.0	860.0
-150.88	4.72472	1.85884	168.475	2.11349	67.0715	8.1189	0.00325963	1.96228	4.1266e-05	16.9963	3727.0	24209.0	-53.2892	0.0164795	2.03796	-4968.0	855.0
-150.68	3.39989	1.93211	166.355	2.00955	68.3679	5.86121	0.00325963	1.75934	0.000123798	16.9987	4199.0	24215.0	-49.823	0.0219727	2.02698	-4578.0	857.0
-150.48	1.76076	1.58518	164.454	2.33101	70.3949	3.04321	0.00325963	1.92261	4.1266e-05	16.9967	3598.0	24214.0	-54.9811	0.0109863	2.03796	-4800.0	864.0
-150.28	0.565254	1.76245	158.423	2.16234	75.9924	0.977783	0.00325963	1.77307	-4.1266e-05	17.0024	3152.0	24209.0	-60.5072	-0.00549316	2.04895	-4763.0	867.0
-150.08	-0.62878	1.74451	157.753	2.1683	76.4648	-1.08765	0.00325963	1.92078	-4.1266e-05	16.9967	3598.0	24221.0	-57.0135	0.0274658	2.04895	-5388.0	861.0
-149.88	-1.95825	1.57879	149.958	2.3794	81.2823	-3.38379	0.00325963	1.78528	-4.1266e-05	17.0012	3136.0	24219.0	-59.1669	-0.00549316	2.04895	-4991.0	868.0
-149.68	-2.34089	1.93698	151.639	2.01693	80.8813	-4.04297	0.00325963	1.76208	-4.1266e-05	17.004	2799.0	24218.0	-63.8855	-0.0219727	2.04895	-4758.0	876.0
-149.48	-2.52924	1.961	154.38	2.00245	79.4476	-4.36707	0.00325963	1.73584	-8.25321e-05	17.0044	2558.0	24223.0	-64.4183	-0.0384521	2.05444	-5548.0	864.0
-149.28	-3.0505	1.88103	149.821	2.07373	83.3643	-5.26245	0.00325963	1.79749	-4.1266e-05	17.0012	2558.0	24218.0	-62.0068	-0.0219727	2.04895	-5548.0	869.0
-149.08	-2.22923	2.096	158.785	1.8454	75.0146	-3.85071	0.00325963	1.87134	-0.000123798	17.0016	3278.0	24220.0	-63.9185	-0.0109863	2.05994	-5513.0	876.0
-148.88	-3.18825	1.72961	157.753	2.20807	75.7947	-5.49866	0.00325963	1.96594	-0.000165064	16.9995	3210.0	24217.0	-63.2373	0.00549316	2.06543	-5239.0	870.0
-148.68	-2.93205	1.94641	155.88	1.9945	78.1458	-5.0592	0.00325963	1.72638	-4.1266e-05	17.0032	2190.0	24217.0	-63.7427	-0.0439453	2.04895	-5007.0	869.0
-148.48	-2.18139	1.75241	156.703	2.16262	77.3767	-3.76831	0.00325963	1.8808	-4.1266e-05	16.9999	3152.0	24219.0	-58.6505	0.0	2.04895	-5353.0	862.0
-148.28	-2.29941	1.67214	152.754	2.2677	80.2057	-3.97156	0.00325963	1.81458	-4.1266e-05	16.9975	3395.0	24214.0	-54.3768	0.0	2.04895	-4562.0	870.0
-148.08	-1.91046	1.8488	153.408	2.07913	80.6012	-3.30139	0.00325963	1.74683	4.1266e-05	16.9991	2982.0	24215.0	-54.267	-0.0164795	2.03796	-4663.0	861.0
-147.88	-1.69708	1.98593	154.803	1.94082	77.948	-2.93335	0.00325963	1.82556	0.0	16.9991	2708.0	24214.0	-57.4091	-0.00549316	2.04346	-5318.0	866.0
-147.68	-1.49975	1.96769	156.16	1.95332	77.6569	-2.59277	0.00325963	1.82343	-8.25321e-05	17.0016	2690.0	24218.0	-61.5839	-0.0164795	2.05444	-4931.0	872.0
-147.48	-0.952846	2.00175	164.399	1.93202	69.4006	-1.64795	0.00325963	1.82068	0.0	16.9999	3686.0	24214.0	-55.1349	0.0164795	2.04346	-4825.0	868.0
-147.28	0.577959	1.78647	163.674	2.14416	70.3235	0.999756	0.00325963	1.98486	0.0	16.9963	3256.0	24214.0	-54.9371	0.0274658	2.04346	-5155.0	865.0
-147.08	0.952846	1.76762	169.365	2.15524	65.5005	1.64795	0.00325963	1.88171	0.000165064	16.995	3738.0	24212.0	-46.4062	0.0109863	2.02148	-4743.0	854.0
-146.88	2.3728	1.68886	170.151	2.25606	66.665	4.0979	0.0	1.80267	0.000165064	16.9995	4218.0	24214.0	-48.1256	0.0274658	2.02148	-4330.0	866.0
-146.68	3.71466	1.83421	164.509	2.11207	69.7961	6.39954	0.0	1.75171	8.25321e-05	17.0003	3926.0	24211.0	-52.0477	0.0109863	2.03247	-4067.0	861.0
-146.48	5.505	1.93911	164.394	2.02943	70.4498	9.43726	0.0	1.96808	0.000165064	16.993	4081.0	24208.0	-45.011	0.0164795	2.02148	-4390.0	845.0
-146.28	7.50393	1.85884	169.371	2.20608	66.0443	12.7661	0.0	1.80267	4.1266e-05	17.0003	4132.0	24216.0	-53.5089	0.0109863	2.03796	-4307.0	860.0
-146.08	8.58339	1.75485	-178.533	2.36999	56.1566	14.5294	0.0	1.92444	0.000165064	16.9934	4576.0	24211.0	-43.4564	0.0494385	2.02148	-4338.0	848.0
-145.88	9.71468	1.77127	-171.244	2.51248	55.2777	16.3477	0.0	1.92841	0.000288862	16.9942	5127.0	24203.0	-38.8477	0.0439453	2.005	-3623.0	845.0
-145.68	10.7022	1.82417	178.286	2.39923	57.887	17.9077	0.0	1.80359	0.000288862	16.9967	4481.0	24213.0	-39.0839	0.0274658	2.005	-3895.0	849.0
-145.48	11.0328	1.82934	-179.5	2.37839	57.6123	18.4241	0.0	1.88477	0.000247596	16.995	4449.0	24207.0	-42.5281	0.0164795	2.0105	-3761.0	852.0
-145.28	11.1034	1.79133	177.358	2.49231	60.5621	18.5339	0.0	1.91498	0.000247596	16.9946	4841.0	24208.0	-42.3303	0.0549316	2.0105	-4463.0	851.0
-145.08	12.3253	2.16503	173.167	2.20352	58.8373	20.4126	0.0	2.08923	0.000165064	16.9906	5016.0	24202.0	-44.7858	0.0714111	2.02148	-4568.0	855.0
-144.88	12.3614	2.00813	-179.769	2.47249	56.1292	20.4675	0.0	2.03918	0.000123798	16.9926	4534.0	24202.0	-46.0437	0.0549316	2.02698	-4981.0	853.0
-144.68	11.5396	1.93576	-175.452	2.50071	53.1134	19.2096	0.0	1.83441	0.000330128	16.9954	5258.0	24210.0	-38.963	0.0769043	1.99951	-4363.0	848.0
-144.48	10.4922	1.90657	176.1	2.23362	60.4358	17.5781	0.0	2.02087	0.000123798	16.9938	4290.0	24207.0	-47.2467	0.032959	2.02698	-4624.0	852.0
-144.28	11.1423	2.08962	173.337	2.20579	62.6111	18.5944	0.0	1.94885	0.000247596	16.9938	4635.0	24210.0	-42.3303	0.0494385	2.0105	-4249.0	855.0
-144.08	10.7478	1.96009	-179.61	2.26515	54.1461	17.9791	0.0	1.87927	0.000165064	16.9942	4821.0	24211.0	-45.6097	0.0714111	2.02148	-4713.0	861.0
-143.88	10.7197	1.83421	174.792	2.34076	62.4133	17.9352	0.0	1.96289	0.000165064	16.9963	4293.0	24210.0	-47.7466	0.0274658	2.02148	-4042.0	855.0
-143.68	10.6917	2.16381	173.425	2.07771	61.2982	17.8912	0.0	1.85272	0.00020633	16.9954	4581.0	24209.0	-41.9513	0.0439453	2.01599	-4330.0	852.0
-143.48	10.7724	2.05374	178.632	2.20665	56.4917	18.0176	0.00325963	2.05475	0.000165064	16.993	4752.0	24204.0	-44.0552	0.065918	2.02148	-4631.0	852.0
-143.28	9.9254	1.85792	-179.934	2.33908	57.9968	16.6827	0.00325963	1.76025	0.000247596	16.9975	3791.0	24209.0	-42.193	0.0	2.0105	-4286.0	852.0
-143.08	9.70778	1.83177	171.744	2.27708	64.2371	16.3367	0.00325963	1.9165	0.000247596	16.9942	4650.0	24208.0	-42.215	0.0439453	2.0105	-4218.0	855.0
-142.88	9.56658	1.87769	176.49	2.31599	61.6058	16.1115	0.00325963	1.70013	0.000247596	16.9995	3982.0	24213.0	-42.572	0.0109863	2.0105	-4165.0	853.0
-142.68	8.57322	1.8564	179.676	2.2714	58.4198	14.5129	0.00325963	1.73676	0.000330128	16.9983	4186.0	24212.0	-37.2382	0.0164795	1.99951	-4406.0	850.0
-142.48	8.20154	1.98593	168.64	2.04448	66.687	13.9087	0.00325963	1.73981	0.000288862	16.9971	4183.0	24208.0	-43.5223	0.0164795	2.005	-4421.0	851.0
-142.28	7.61752	1.82417	172.189	2.26231	62.4738	12.9529	0.00325963	1.72729	0.000288862	16.9983	3825.0	24215.0	-41.5503	0.0	2.005	-3858.0	848.0
-142.08	7.17082	1.96374	176.292	2.06805	61.1829	12.2168	0.00325963	1.77979	0.000165064	17.0003	3891.0	24215.0	-48.3453	0.0219727	2.02148	-5296.0	865.0
-141.88	6.90201	1.67609	174.342	2.43317	63.5504	11.7719	0.00325963	1.97906	0.000330128	16.9922	5129.0	24208.0	-35.733	0.0549316	1.99951	-3242.0	850.0
-141.68	8.15101	1.81657	170.261	2.32025	64.6161	13.8263	0.00325963	1.9632	0.000123798	16.9938	4372.0	24205.0	-47.5983	0.0274658	2.02698	-4889.0	857.0
-141.48	8.00635	1.89441	172.93	2.17966	63.4845	13.5901	0.00325963	1.8338	0.000123798	16.9975	3582.0	24210.0	-50.5042	-0.00549316	2.02698	-4256.0	859.0
-141.28	8.96398	1.82995	173.732	2.37369	60.1831	15.1447	0.00325963	1.90094	4.1266e-05	16.9971	4007.0	24212.0	-50.7568	0.032959	2.03796	-5101.0	865.0
-141.08	8.59694	1.96526	169.338	2.07572	66.6925	14.5514	0.00325963	1.86401	0.000165064	16.9967	3959.0	24210.0	-47.2412	0.0219727	2.02148	-4017.0	854.0
-140.88	8.17122	1.73569	172.612	2.28105	65.528	13.8593	0.00325963	1.76819	0.000330128	16.9971	4544.0	24218.0	-36.991	0.0219727	1.99951	-3435.0	847.0
-140.68	9.49094	2.10604	177.023	2.07714	55.7007	15.9906	0.00325963	1.89117	0.000123798	16.9967	4403.0	24215.0	-49.8889	0.0274658	2.02698	-4636.0	859.0
-140.48	8.40403	2.01604	165.427	2.08964	69.126	14.2383	0.00325963	1.82983	4.1266e-05	16.9979	3674.0	24207.0	-52.7948	0.00549316	2.03796	-4685.0	859.0
-140.28	9.00489	1.85032	170.579	2.42275	62.7814	15.2106	0.00325963	2.08954	0.0	16.9934	4430.0	24211.0	-52.6465	0.0549316	2.04346	-4793.0	860.0
-140.08	8.15101	2.06225	166.937	2.00103	67.5165	13.8263	0.00325963	1.84204	0.000165064	16.9946	4071.0	24205.0	-44.6539	0.0274658	2.02148	-4228.0	859.0
-139.88	7.79492	1.82904	169.255	2.23817	66.72	13.244	0.00325963	1.74896	0.000165064	17.0007	4054.0	24213.0	-48.5321	0.0109863	2.02148	-3866.0	852.0
-139.68	7.19742	1.91053	173.732	2.13678	60.6885	12.2607	0.00325963	1.85669	0.000165064	16.995	3984.0	24212.0	-46.4886	0.0274658	2.02148	-4757.0	860.0
-139.48	5.93009	1.78252	168.283	2.19557	67.2913	10.1514	0.00325963	1.77399	0.000247596	16.9979	4334.0	24213.0	-43.8025	0.0	2.0105	-3406.0	837.0
-139.28	6.14006	1.79589	169.618	2.22511	65.7806	10.5029	0.00325963	1.82312	0.000165064	16.9987	3973.0	24216.0	-49.444	0.0164795	2.02148	-4592.0	861.0
-139.08	5.65848	1.774	174.738	2.21744	61.886	9.69543	0.00325963	1.8335	0.000247596	16.9963	4090.0	24214.0	-43.385	0.0164795	2.0105	-4193.0	857.0
-138.88	5.77946	2.058	167.783	1.9695	65.874	9.89868	0.00325963	1.65924	0.000165064	17.0003	4023.0	24215.0	-49.0869	0.00549316	2.02148	-3920.0	852.0
-138.68	4.89657	1.67944	172.606	2.3015	63.4515	8.41003	0.00325963	1.79077	0.000288862	16.9971	5036.0	24212.0	-41.6602	0.0549316	2.005	-4177.0	855.0
-138.48	5.34198	2.06013	160.917	1.94906	72.9108	9.1626	0.00325963	1.85669	8.25321e-05	16.9979	3529.0	24213.0	-52.3553	0.0164795	2.03247	-4943.0	856.0
-138.28	4.03976	1.77765	164.213	2.16887	70.1257	6.95435	0.00325963	1.80695	8.25321e-05	16.9983	3563.0	24215.0	-50.8997	0.0109863	2.03247	-4495.0	862.0
-138.08	3.31007	1.88103	160.378	2.06635	74.2017	5.7074	0.00325963	1.77246	8.25321e-05	17.0003	3152.0	24214.0	-53.4375	-0.0164795	2.03247	-4596.0	863.0
-137.88	3.25876	1.68157	175.721	2.31087	63.7427	5.61951	0.00325963	1.633	0.0	17.004	2944.0	24220.0	-60.271	-0.0164795	2.04346	-4939.0	858.0
-137.68	2.18776	1.62349	168.058	2.29838	68.4503	3.7793	0.00325963	1.80695	8.25321e-05	16.9975	3579.0	24217.0	-50.8997	0.0109863	2.03247	-4855.0	862.0
-137.48	1.0323	1.99141	154.028	1.95332	79.563	1.78528	0.00325963	1.66718	8.25321e-05	17.0024	2652.0	24224.0	-55.6622	-0.032959	2.03247	-4842.0	855.0
-137.28	0.692311	1.8184	163.334	2.1311	70.8124	1.19751	0.00325963	1.78864	4.1266e-05	17.0003	3992.0	24211.0	-57.0959	0.032959	2.03796	-4939.0	869.0
-137.08	-0.257203	1.55529	158.368	2.39318	75.6519	-0.444946	0.00325963	2.03461	-8.25321e-05	16.9954	3954.0	24213.0	-57.5409	0.0439453	2.05444	-5383.0	858.0
-136.88	-0.415983	1.91478	159.944	2.00302	74.1193	-0.719604	0.00325963	1.78864	4.1266e-05	17.0012	3254.0	24214.0	-57.0959	-0.00549316	2.03796	-5197.0	870.0
-136.68	-1.19124	1.62927	159.346	2.29469	74.5367	-2.05994	0.00325963	1.81213	8.25321e-05	16.9987	3389.0	24210.0	-51.4709	0.0109863	2.03247	-4576.0	859.0
-136.48	-1.01641	1.65298	158.115	2.2731	75.542	-1.75781	0.00325963	1.71509	8.25321e-05	17.0016	2905.0	24220.0	-54.256	-0.0164795	2.03247	-4805.0	857.0
-136.28	-0.606546	1.78039	161.488	2.13252	72.8998	-1.04919	0.0	1.75568	8.25321e-05	17.0003	3264.0	24220.0	-54.7833	0.0	2.03247	-4787.0	862.0
-136.08	0.16194	1.99171	150.458	1.94707	83.0292	0.280151	0.0	1.69617	0.0	17.0036	2770.0	24219.0	-63.913	-0.0549316	2.04346	-4254.0	859.0
-135.88	1.3248	1.75241	165.234	2.1666	69.4556	2.29065	0.0	1.88049	4.1266e-05	16.9987	3593.0	24218.0	-54.1351	0.0274658	2.03796	-4634.0	862.0
-135.68	2.29622	1.84424	160.917	2.08566	73.559	3.96606	0.0	1.71265	8.25321e-05	17.0003	3506.0	24210.0	-56.5247	-0.0164795	2.03247	-4581.0	862.0
-135.48	2.69219	1.73903	164.872	2.22993	69.538	4.64722	0.0	1.79199	0.000247596	16.9979	3809.0	24216.0	-41.5613	0.0164795	2.0105	-4475.0	859.0
-135.28	2.96406	1.60038	171.112	2.37369	64.9292	5.11414	0.0	1.93054	0.000165064	16.9954	4293.0	24206.0	-47.2961	0.0274658	2.02148	-4651.0	854.0
-135.08	3.41914	1.68917	170.195	2.27793	66.4343	5.89417	0.0	1.72882	8.25321e-05	16.9999	3536.0	24212.0	-52.4927	-0.0164795	2.03247	-4545.0	855.0
-134.88	3.25235	1.96222	165.921	2.0087	68.5052	5.60852	0.0	1.6394	0.000165064	17.0016	2935.0	24218.0	-50.2679	-0.0219727	2.02148	-4767.0	859.0
