Time	R1O4WFTCFQE2	R1O4WFTCRFP	R1O4WFTCRFPP	R1O4WFTCRRP	R1O4WFTCRRPP	R1O4WFTDETA2	R1O4WFTDFQES	R1O4WFTGASK	R1O4WFTGLDE	R1O4WFTGMES	R1O4WFTIASK	R1O4WFTIMES	R1O4WFTPASK	R1O4WFTPLDE	R1O4WFTPMES	R1O4WFTQASK	R1O4WFTQMES
-82.8808	8.57049	2.55291	100.382	2.07212	151.1	15.9741	-0.00325963	2.41119	0.000315259	18.6954	-7778.0	19136.0	159.813	0.0549316	-41.0284	2735.0	-16656.0
-82.6808	7.86055	2.52785	96.6028	2.00314	154.556	14.7107	-0.00325963	2.70294	0.000354666	18.688	-8289.0	19133.0	162.449	0.0878906	-41.0339	3359.0	-16644.0
-82.4808	6.91042	2.46689	97.0203	2.07869	155.77	12.9968	-0.00325963	2.61017	0.000236444	18.6919	-7448.0	19133.0	156.517	0.0549316	-41.0175	3528.0	-16641.0
-82.2808	5.83316	2.28708	96.3556	2.11646	156.786	11.0248	0.0	2.29095	0.000157629	18.6993	-6816.0	19140.0	152.809	0.0109863	-41.0065	3461.0	-16651.0
-82.0808	3.96113	2.33815	94.812	1.93942	156.857	7.53662	0.0	2.14447	0.000275851	18.7019	-6816.0	19145.0	157.115	0.0109863	-41.0229	3461.0	-16655.0
-81.8808	3.72188	2.4866	88.6377	1.79058	161.598	7.08618	0.0	2.54608	7.88146e-05	18.6932	-7385.0	19149.0	150.705	0.065918	-40.9955	4252.0	-16641.0
-81.6808	2.77792	2.10905	94.422	2.06062	157.335	5.3009	0.00325963	2.62909	7.88146e-05	18.691	-7798.0	19141.0	151.232	0.0878906	-40.9955	4345.0	-16638.0
-81.4808	1.62627	2.01466	89.621	2.11548	163.922	3.10913	0.00325963	2.6178	0.000157629	18.6919	-6992.0	19140.0	152.144	0.0274658	-41.0065	4380.0	-16640.0
-81.2808	0.740727	2.06156	80.766	2.05635	172.244	1.41724	0.00325963	2.37152	3.94073e-05	18.6989	-6210.0	19152.0	145.563	-0.00549316	-40.99	4641.0	-16643.0
-81.0808	-0.726366	2.07172	79.3927	2.03402	173.535	-1.38977	0.00325963	2.15118	3.94073e-05	18.7049	-5581.0	19163.0	141.932	-0.0494385	-40.99	4207.0	-16646.0
-80.8808	-1.77314	2.15445	80.2057	1.94763	172.722	-3.38928	0.00325963	2.17834	-0.000118222	18.708	-5044.0	19166.0	135.45	-0.065918	-40.968	4566.0	-16646.0
-80.6808	-4.15406	2.11234	76.3934	2.03336	176.633	-7.89917	0.00325963	2.1048	-3.94073e-05	18.708	-5152.0	19166.0	137.631	-0.065918	-40.979	4738.0	-16652.0
-80.4808	-6.17355	2.01915	70.5652	2.21566	-178.341	-11.651	0.00325963	2.28821	-0.000236444	18.7084	-5322.0	19174.0	128.595	-0.065918	-40.9515	5569.0	-16638.0
-80.2808	-8.60466	2.18432	64.8743	2.19694	-172.667	-16.0345	0.00325963	2.28821	-0.000236444	18.7084	-4775.0	19176.0	128.595	-0.0714111	-40.9515	6389.0	-16632.0
-80.0808	-10.6447	2.38266	57.475	2.11121	-167.25	-19.5721	0.00651926	2.36664	-0.000394073	18.7154	-3985.0	19188.0	120.256	-0.131836	-40.9296	7007.0	-16633.0
-79.8808	-13.0351	2.23719	57.3047	2.34935	-168.146	-23.5272	0.00651926	2.39838	-0.000472888	18.7175	-3496.0	19190.0	118.482	-0.131836	-40.9186	7072.0	-16633.0
-79.6808	-15.1641	2.39102	59.9579	2.37596	-164.509	-26.8616	0.00651926	2.52441	-0.000551702	18.7162	-4322.0	19190.0	117.285	-0.109863	-40.9076	7254.0	-16628.0
-79.4808	-16.4974	2.69773	62.3584	2.20877	-164.96	-28.8556	0.00325963	2.883	-0.000630517	18.7093	-4622.0	19197.0	120.328	-0.0549316	-40.8966	8485.0	-16623.0
-79.2808	-18.1723	2.61105	53.4924	2.61402	-161.307	-31.2561	0.00325963	2.78076	-0.000630517	18.7128	-3720.0	19196.0	115.203	-0.115356	-40.8966	7990.0	-16622.0
-79.0808	-19.5271	2.61209	50.4547	2.81091	-161.29	-33.1128	0.00325963	2.68372	-0.000630517	18.7167	-2892.0	19201.0	111.638	-0.148315	-40.8966	7801.0	-16625.0
-78.8808	-19.6295	2.57276	50.8502	2.63918	-160.367	-33.2501	0.00325963	2.99713	-0.000748739	18.7149	-3476.0	19199.0	111.72	-0.12085	-40.8801	8870.0	-16621.0
-78.6808	-20.4273	2.76735	51.5533	2.70054	-155.363	-34.3048	0.00325963	2.84424	-0.000630517	18.7123	-3699.0	19196.0	115.494	-0.10437	-40.8966	8850.0	-16621.0
-78.4808	-21.0174	2.76109	48.6584	2.88773	-157.341	-35.0684	0.00325963	2.7182	-0.000669924	18.7206	-3122.0	19200.0	108.638	-0.164795	-40.8911	8499.0	-16630.0
-78.2808	-21.3491	2.59469	48.5431	3.20293	-156.758	-35.4913	0.00325963	3.01239	-0.000748739	18.7123	-3651.0	19199.0	113.527	-0.115356	-40.8801	8404.0	-16617.0
-78.0808	-21.0646	2.56057	47.5543	3.08948	-157.418	-35.1288	0.00325963	3.00323	-0.000788146	18.7149	-3589.0	19191.0	111.149	-0.115356	-40.8746	8680.0	-16622.0
-77.8808	-20.3642	2.57902	43.0444	2.995	-158.176	-34.2224	0.00325963	2.32208	-0.00043348	18.7227	-2449.0	19198.0	111.204	-0.186768	-40.9241	8112.0	-16630.0
-77.6808	-20.5622	2.73916	45.5438	2.93673	-158.582	-34.4806	0.0	2.52686	-0.000551702	18.7219	-2427.0	19197.0	109.281	-0.181274	-40.9076	7887.0	-16635.0
-77.4809	-20.2176	2.57902	50.6085	2.78972	-159.851	-34.0302	0.0	2.26257	-0.00043348	18.724	-2788.0	19197.0	110.896	-0.175781	-40.9241	7903.0	-16636.0
-77.2809	-19.7982	2.58703	56.9421	2.61622	-163.746	-33.4753	0.0	3.02856	-0.000788146	18.7149	-3629.0	19203.0	112.055	-0.10437	-40.8746	8669.0	-16624.0
-77.0809	-18.6669	2.66083	51.1523	2.63962	-160.241	-31.9427	-0.00325963	2.69836	-0.000551702	18.7158	-3468.0	19197.0	114.725	-0.115356	-40.9076	8414.0	-16624.0
-76.8809	-17.9141	2.41103	54.245	2.49914	-164.998	-30.8936	-0.00325963	2.65808	-0.000551702	18.7136	-3918.0	19193.0	116.653	-0.12085	-40.9076	7422.0	-16624.0
-76.6809	-17.6268	2.32531	56.2885	2.53067	-166.465	-30.4871	-0.00325963	2.5296	-0.000472888	18.7149	-3863.0	19185.0	118.444	-0.115356	-40.9186	7336.0	-16636.0
-76.4809	-15.2436	2.46779	54.624	2.20121	-162.466	-26.9824	-0.00651926	2.35291	-0.000472888	18.7227	-2913.0	19194.0	111.401	-0.170288	-40.9186	7704.0	-16633.0
-76.2809	-13.6198	2.35846	59.425	2.21829	-165.657	-24.4611	-0.00651926	2.34833	-0.000394073	18.7184	-3882.0	19194.0	117.422	-0.10437	-40.9296	6618.0	-16634.0
-76.0809	-12.3041	2.36055	65.0995	2.10891	-169.816	-22.3407	-0.00651926	2.6767	-0.000472888	18.7097	-4661.0	19179.0	122.574	-0.0823975	-40.9186	7662.0	-16633.0
-75.8809	-11.1944	2.21479	62.7814	2.21271	-168.865	-20.5005	-0.00651926	2.77527	-0.000472888	18.7067	-5052.0	19181.0	124.195	-0.0494385	-40.9186	7796.0	-16631.0
-75.6809	-9.83671	2.3501	61.441	2.05274	-168.766	-18.1879	-0.00651926	2.50916	-0.000315259	18.7067	-4969.0	19172.0	127.183	-0.0494385	-40.9406	6550.0	-16634.0
-75.4809	-8.91003	2.12787	68.4503	2.12829	-177.407	-16.5729	-0.00651926	2.33673	-0.000236444	18.7075	-4698.0	19179.0	129.814	-0.0769043	-40.9515	5179.0	-16633.0
-75.2809	-8.37517	2.19567	70.5212	2.02548	-177.308	-15.6281	-0.00977889	2.2757	-0.000236444	18.7075	-4692.0	19173.0	130.034	-0.0604248	-40.9515	6482.0	-16643.0
-75.0809	-8.60155	2.10965	74.339	2.18084	179.918	-16.0291	-0.00977889	2.30804	-0.000157629	18.7054	-5742.0	19169.0	134.528	-0.0164795	-40.9625	5710.0	-16645.0
-74.8809	-7.42943	2.06305	72.7185	2.15161	-178.215	-13.9362	-0.00977889	2.49481	-0.000275851	18.7041	-5663.0	19170.0	130.847	-0.0219727	-40.946	5745.0	-16636.0
-74.6809	-6.77148	1.97643	71.1365	2.22913	-178.116	-12.7441	-0.00977889	2.49207	-0.000157629	18.701	-5971.0	19167.0	134.429	-0.0109863	-40.9625	5674.0	-16634.0
-74.4809	-5.34895	2.04005	75.0916	2.09544	177.737	-10.1294	-0.00977889	2.26196	-7.88146e-05	18.7067	-5246.0	19157.0	136.461	-0.0494385	-40.9735	4709.0	-16640.0
-74.2809	-3.99911	1.92177	81.8701	2.16836	171.381	-7.60803	-0.00977889	2.20856	3.94073e-05	18.7036	-5938.0	19163.0	142.641	-0.0109863	-40.99	4866.0	-16644.0
-74.0809	-2.16521	2.10965	86.0724	1.9923	167.415	-4.13635	-0.00977889	2.07367	3.94073e-05	18.7071	-5380.0	19159.0	142.24	-0.0549316	-40.99	3801.0	-16654.0
-73.8809	-0.90734	2.01048	88.5608	2.08657	165.328	-1.73584	-0.00977889	2.07367	0.000118222	18.7045	-5914.0	19154.0	146.613	-0.0384521	-41.001	2994.0	-16657.0
-73.6809	1.65506	2.22375	82.1613	1.91642	171.156	3.16406	-0.00977889	2.4704	3.94073e-05	18.698	-6682.0	19155.0	146.332	0.0219727	-40.99	4401.0	-16644.0
-73.4809	4.02248	2.22375	94.054	2.01497	160.186	7.65198	-0.00977889	2.276	0.000275851	18.6958	-6669.0	19138.0	157.495	0.0109863	-41.0229	2877.0	-16651.0
-73.2809	6.06889	2.33905	94.422	2.09676	159.796	11.4587	-0.00977889	2.24091	0.000236444	18.6975	-6519.0	19141.0	156.209	0.0	-41.0175	3205.0	-16650.0
-73.0809	6.91344	2.54143	98.3331	1.97818	155.572	13.0023	-0.00977889	2.26288	0.000315259	18.6975	-7079.0	19143.0	159.631	0.0164795	-41.0284	2968.0	-16651.0
-72.8809	7.65838	2.51169	101.744	2.05438	150.842	14.3481	-0.00651926	2.22687	0.000354666	18.698	-6974.0	19139.0	158.527	0.00549316	-41.0339	3147.0	-16655.0
-72.6809	7.58197	2.51438	98.9813	2.01332	149.793	14.2108	-0.00651926	2.54456	0.000354666	18.6915	-7938.0	19134.0	160.12	0.065918	-41.0339	3362.0	-16651.0
-72.4809	7.65838	2.47227	103.03	2.11679	150.183	14.3481	-0.00651926	2.71606	0.000354666	18.6884	-8075.0	19128.0	160.571	0.0933838	-41.0339	3392.0	-16651.0
-72.2809	7.35633	2.38087	96.1853	2.13322	158.384	13.8043	-0.00651926	2.56348	0.000275851	18.6915	-7334.0	19131.0	157.253	0.0439453	-41.0229	3156.0	-16648.0
-72.0809	6.96486	2.42	95.5536	2.06588	158.928	13.0957	-0.00651926	2.38617	0.000275851	18.6945	-7014.0	19136.0	157.56	0.0164795	-41.0229	2645.0	-16649.0
-71.8809	6.34432	2.41492	97.3608	2.09413	153.413	11.9641	-0.00325963	2.32422	0.000197037	18.6975	-7026.0	19140.0	152.408	0.0219727	-41.012	3588.0	-16649.0
-71.6809	5.69623	2.60409	91.4227	1.75775	160.686	10.7721	-0.00325963	2.43317	0.000157629	18.6958	-6763.0	19149.0	152.573	0.0384521	-41.0065	4111.0	-16650.0
-71.4809	5.3223	2.25512	96.3666	2.03303	156.594	10.08	-0.00325963	2.22687	0.000275851	18.6989	-7136.0	19145.0	155.731	0.0219727	-41.0229	2453.0	-16652.0
-71.2809	5.48532	2.27572	91.9666	2.02778	160.999	10.3821	0.0	2.77863	0.000157629	18.688	-8226.0	19132.0	153.523	0.109863	-41.0065	4366.0	-16644.0
-71.0809	5.39636	2.2584	93.4497	2.08559	160.367	10.2173	0.0	2.56592	0.000236444	18.6923	-7258.0	19134.0	154.819	0.0384521	-41.0175	3208.0	-16642.0
-70.881	5.15663	2.34442	90.3186	1.99033	163.405	9.77234	0.0	2.37335	0.000157629	18.6971	-6650.0	19142.0	150.139	0.0109863	-41.0065	4282.0	-16645.0
-70.681	4.77321	2.15595	97.2345	2.16541	156.352	9.05823	0.00325963	2.05688	0.000275851	18.7028	-6213.0	19150.0	154.918	-0.0219727	-41.0229	3024.0	-16650.0
-70.481	3.73062	2.08665	93.9496	2.14668	159.879	7.10266	0.00325963	2.21832	0.000236444	18.701	-6852.0	19147.0	154.127	0.00549316	-41.0175	3100.0	-16650.0
-70.281	2.72002	1.94059	90.6812	2.20614	162.631	5.19104	0.00325963	2.51282	0.000157629	18.6941	-7178.0	19139.0	151.628	0.0384521	-41.0065	3248.0	-16641.0
-70.081	1.43633	2.03766	84.6661	2.07311	169.393	2.74658	0.00325963	2.51038	7.88146e-05	18.6941	-6357.0	19152.0	150.062	0.00549316	-40.9955	4003.0	-16641.0
-69.881	0.255476	2.07022	81.3538	2.02909	172.095	0.488892	0.00325963	2.2583	-3.94073e-05	18.7045	-5893.0	19155.0	138.999	-0.0164795	-40.979	4780.0	-16644.0
-69.681	-1.18324	2.20135	74.7455	1.90788	177.083	-2.26318	0.00325963	2.04132	-3.94073e-05	18.7102	-4558.0	19164.0	136.373	-0.0823975	-40.979	4913.0	-16656.0
-69.481	-2.95462	2.31127	78.8379	1.80573	174.397	-5.63599	0.00651926	2.09106	-0.000157629	18.7123	-4963.0	19171.0	130.062	-0.0714111	-40.9625	5366.0	-16647.0
-69.281	-5.01192	2.18014	72.8009	2.05307	-179.951	-9.50317	0.00651926	2.08618	-3.94073e-05	18.708	-5165.0	19171.0	137.796	-0.0549316	-40.979	5122.0	-16651.0
-69.081	-6.09579	1.9836	71.6803	2.17723	-179.594	-11.5082	0.00651926	2.50671	-0.000236444	18.7041	-5473.0	19172.0	132.281	-0.0274658	-40.9515	5991.0	-16634.0
-68.881	-7.12542	2.03527	62.5177	2.27183	-173.309	-13.3868	0.00651926	2.19391	-3.94073e-05	18.708	-4743.0	19168.0	136.28	-0.0714111	-40.979	5373.0	-16645.0
-68.681	-8.6544	2.16491	58.0573	2.26198	-169.036	-16.1224	0.00651926	2.28119	-0.000315259	18.7128	-4112.0	19178.0	122.574	-0.098877	-40.9406	6249.0	-16638.0
-68.481	-9.65892	2.32859	66.0718	2.09216	-174.04	-17.8802	0.00651926	2.11761	-0.000157629	18.7123	-4129.0	19175.0	130.062	-0.109863	-40.9625	5527.0	-16642.0
-68.281	-10.2198	2.42925	62.6935	1.99263	-169.398	-18.847	0.00651926	2.16461	-0.000315259	18.7167	-4556.0	19186.0	117.773	-0.0823975	-40.9406	6203.0	-16639.0
-68.081	-11.7308	2.18821	62.1936	2.39567	-170.821	-21.3959	0.00651926	2.37244	-0.000354666	18.7158	-4081.0	19187.0	121.822	-0.098877	-40.9351	6386.0	-16640.0
-67.881	-12.5531	2.1446	65.7642	2.37169	-173.914	-22.7472	0.00651926	2.56256	-0.000354666	18.7106	-4834.0	19177.0	124.442	-0.0769043	-40.9351	6873.0	-16627.0
-67.681	-13.3539	2.42597	57.42	2.26559	-164.916	-24.0381	0.00651926	2.68555	-0.000551702	18.7093	-4707.0	19188.0	119.784	-0.0714111	-40.9076	7423.0	-16625.0
-67.481	-14.3789	2.42179	56.3324	2.20909	-163.878	-25.6531	0.00651926	2.77863	-0.000551702	18.7097	-4301.0	19186.0	119.224	-0.0769043	-40.9076	8275.0	-16631.0
-67.281	-15.3667	2.53655	55.6842	2.29614	-162.076	-27.1692	0.00651926	2.52136	-0.00059111	18.7175	-3700.0	19199.0	114.752	-0.137329	-40.9021	6759.0	-16626.0
-67.081	-16.1622	2.81504	58.8098	2.11187	-163.982	-28.3612	0.00325963	2.90131	-0.000669924	18.7158	-4046.0	19201.0	113.297	-0.115356	-40.8911	8435.0	-16626.0
-66.881	-17.6152	2.42687	57.0135	2.65684	-163.251	-30.4706	0.00325963	2.80884	-0.000551702	18.7119	-4029.0	19188.0	117.966	-0.0823975	-40.9076	8423.0	-16624.0
-66.681	-17.1813	2.7402	50.6744	2.35658	-158.121	-29.8499	0.00325963	2.79388	-0.000630517	18.7136	-3711.0	19193.0	114.796	-0.109863	-40.8966	7917.0	-16625.0
-66.481	-17.6771	2.59678	44.8792	2.62991	-158.621	-30.5585	0.00325963	2.46582	-0.000472888	18.7201	-3222.0	19198.0	113.093	-0.142822	-40.9186	7519.0	-16636.0
-66.281	-17.0899	2.70017	49.8615	2.38154	-160.148	-29.718	0.00325963	2.62024	-0.00059111	18.7201	-2607.0	19200.0	109.561	-0.164795	-40.9021	7669.0	-16630.0
-66.081	-15.9958	2.58807	58.0408	2.29417	-162.482	-28.114	0.00325963	2.4057	-0.000512295	18.721	-3974.0	19196.0	112.857	-0.137329	-40.9131	7396.0	-16632.0
-65.881	-15.3195	2.27901	59.6942	2.47811	-166.761	-27.0978	0.0	2.60193	-0.000472888	18.7149	-4029.0	19189.0	118.021	-0.10437	-40.9186	7749.0	-16640.0
-65.681	-13.9818	2.33009	62.1936	2.41538	-168.893	-25.0323	0.0	2.68646	-0.000472888	18.7088	-4607.0	19183.0	122.075	-0.0823975	-40.9186	6790.0	-16631.0
-65.481	-12.6477	2.34293	58.1122	2.125	-166.382	-22.901	0.0	2.69165	-0.00043348	18.7049	-4736.0	19179.0	125.969	-0.065918	-40.9241	7186.0	-16624.0
-65.281	-11.2893	2.53969	61.2708	1.96799	-168.81	-20.6598	-0.00325963	2.56378	-0.00043348	18.7123	-4384.0	19184.0	121.377	-0.0878906	-40.9241	6815.0	-16631.0
-65.081	-10.3	2.38027	59.2822	2.03566	-168.398	-18.9844	-0.00325963	2.45728	-0.00043348	18.7184	-3450.0	19184.0	115.648	-0.153809	-40.9241	6459.0	-16644.0
-64.881	-9.77632	2.11771	68.4229	2.24687	-176.55	-18.0835	-0.00325963	2.35718	-0.000236444	18.7084	-4052.0	19182.0	128.046	-0.0714111	-40.9515	6645.0	-16645.0
-64.681	-8.71042	2.22465	70.9827	2.02942	-176.688	-16.2213	-0.00325963	2.54272	-0.000315259	18.7036	-5544.0	19172.0	128.326	-0.0274658	-40.9406	5822.0	-16631.0
-64.481	-7.73794	2.22106	66.4948	2.07803	-172.403	-14.491	-0.00325963	2.82623	-0.000354666	18.7028	-5938.0	19172.0	129.573	-0.00549316	-40.9351	6636.0	-16631.0
-64.2811	-6.71117	1.91848	81.9855	2.21205	171.041	-12.6343	-0.00651926	2.323	3.94073e-05	18.701	-6007.0	19152.0	143.696	-0.0109863	-40.99	5057.0	-16637.0
-64.0811	-4.76732	2.15983	76.7175	1.96405	177.358	-9.04724	-0.00651926	2.50336	-0.000157629	18.701	-5678.0	19161.0	135.511	-0.0274658	-40.9625	4911.0	-16639.0
-63.8811	-3.0213	2.09501	87.1765	2.01726	165.74	-5.76233	-0.00651926	2.39349	-7.88146e-05	18.7015	-6043.0	19158.0	138.972	-0.0109863	-40.9735	4601.0	-16640.0
-63.6811	-0.752216	2.06962	87.7203	2.04124	165.427	-1.43921	-0.00651926	2.50946	7.88146e-05	18.6941	-7028.0	19154.0	149.431	0.032959	-40.9955	4097.0	-16641.0
-63.4811	1.19187	1.97285	88.4784	2.2022	164.482	2.27966	-0.00651926	2.3175	0.000118222	18.6984	-6921.0	19146.0	148.475	0.0219727	-41.001	3927.0	-16644.0
-63.2811	3.82977	2.08127	92.7356	2.18052	161.581	7.28943	-0.00651926	2.59613	0.000275851	18.6897	-7606.0	19138.0	157.885	0.0604248	-41.0229	3137.0	-16645.0
-63.0811	6.03901	2.27453	90.4889	2.16902	163.081	11.4038	-0.00651926	2.37793	0.000197037	18.6962	-6876.0	19138.0	152.77	0.0274658	-41.012	3481.0	-16648.0
-62.8811	7.92502	2.2817	107.221	2.4387	151.144	14.826	-0.00651926	2.34406	0.000315259	18.6962	-6736.0	19137.0	159.725	0.00549316	-41.0284	2481.0	-16655.0
-62.681	8.91941	2.51916	99.6515	2.12205	152.221	16.5894	-0.00651926	2.45972	0.00043348	18.6928	-7353.0	19130.0	163.12	0.032959	-41.0449	2331.0	-16659.0
-62.481	10.1493	2.7959	105.238	2.10431	145.096	18.7262	-0.00651926	2.65533	0.000354666	18.6875	-8516.0	19127.0	162.955	0.098877	-41.0339	2302.0	-16650.0
-62.281	10.7904	2.84951	102.761	2.12632	146.931	19.8193	-0.00651926	2.75635	0.00043348	18.6854	-8771.0	19125.0	165.372	0.115356	-41.0449	2145.0	-16646.0
-62.081	10.7807	2.7402	103.002	2.11548	149.535	19.8029	-0.00651926	2.60925	0.00043348	18.6893	-8267.0	19123.0	163.834	0.0878906	-41.0449	2466.0	-16655.0
-61.881	10.69	2.65596	102.343	2.26953	150.963	19.649	-0.00325963	2.38159	0.000394073	18.6971	-7264.0	19124.0	161.889	0.0274658	-41.0394	1809.0	-16654.0
-61.681	10.9366	2.54212	105.359	2.36216	148.837	20.0665	-0.00325963	2.46704	0.00043348	18.6941	-7119.0	19131.0	162.07	0.0164795	-41.0449	2141.0	-16659.0
-61.481	11.4503	2.83906	110.396	2.38713	138.922	20.929	-0.00325963	2.73804	0.00043348	18.6862	-8528.0	19122.0	165.756	0.0933838	-41.0449	2314.0	-16652.0
-61.281	10.8553	2.60792	102.118	2.27972	144.086	19.9292	0.0	2.84546	0.000472888	18.6819	-9114.0	19118.0	166.262	0.137329	-41.0504	2303.0	-16648.0
-61.081	10.6965	2.57867	114.077	2.27643	139.708	19.66	0.0	2.86743	0.00043348	18.6832	-9197.0	19120.0	167.542	0.142822	-41.0449	2247.0	-16647.0
-60.881	10.6803	2.40596	103.255	2.37399	152.501	19.6326	0.0	2.60315	0.00043348	18.6889	-8464.0	19123.0	161.631	0.0823975	-41.0449	2336.0	-16648.0
-60.681	10.1942	2.43015	100.712	2.32931	154.138	18.8031	0.0	2.3526	0.000551702	18.6949	-7521.0	19130.0	166.822	0.0494385	-41.0614	2341.0	-16660.0
-60.481	10.0598	2.64899	104.766	2.15917	148.771	18.5724	0.0	2.33276	0.000472888	18.6949	-7710.0	19133.0	165.229	0.0439453	-41.0504	1515.0	-16657.0
-60.281	9.55761	2.64447	107.726	2.15884	145.404	17.7045	0.0	2.32117	0.000354666	18.6945	-7532.0	19134.0	161.488	0.0219727	-41.0339	1981.0	-16659.0
-60.081	9.00072	2.59364	106.073	2.17428	144.3	16.7322	0.00325963	2.67731	0.00043348	18.6889	-8962.0	19128.0	167.322	0.115356	-41.0449	2378.0	-16650.0
-59.881	8.4588	2.52437	97.2565	2.11745	152.375	15.7764	0.00325963	2.88849	0.000315259	18.6841	-8688.0	19129.0	160.834	0.12085	-41.0284	3267.0	-16641.0
-59.681	7.25597	2.19687	100.124	2.32472	153.787	13.623	0.00325963	2.60773	0.000354666	18.6897	-7799.0	19128.0	160.609	0.0769043	-41.0339	3355.0	-16644.0
-59.481	5.54764	2.26109	94.3451	2.0754	159.066	10.4974	0.00651926	2.26807	0.000157629	18.6993	-6656.0	19145.0	151.232	0.0109863	-41.0065	3608.0	-16651.0
-59.281	4.04878	2.21927	97.207	2.07672	155.11	7.70142	0.00651926	2.29584	0.000315259	18.6984	-6591.0	19147.0	158.077	0.0164795	-41.0284	3882.0	-16654.0
-59.081	2.24313	2.29096	85.6989	1.85566	166.13	4.28467	0.00651926	2.52869	-3.94073e-05	18.6954	-7741.0	19150.0	145.745	0.065918	-40.979	4579.0	-16641.0
-58.881	1.5687	2.14669	92.9333	2.01464	159.12	2.99927	0.00651926	2.37885	0.000157629	18.6971	-7281.0	19148.0	150.035	0.0384521	-41.0065	3792.0	-16643.0
-58.681	0.189452	1.74686	80.1453	2.34508	173.046	0.362549	0.00651926	2.29767	0.000157629	18.6997	-5748.0	19148.0	149.392	-0.0219727	-41.0065	4171.0	-16638.0
-58.481	-1.28963	1.96359	77.6129	2.12632	174.776	-2.46643	0.00651926	2.31995	-7.88146e-05	18.7028	-5315.0	19162.0	138.554	-0.0439453	-40.9735	4800.0	-16640.0
-58.281	-1.66658	2.31157	79.1949	1.80868	174.023	-3.18604	0.00977889	2.27051	-3.94073e-05	18.7032	-5570.0	19164.0	139.708	-0.0384521	-40.979	4641.0	-16646.0
-58.081	-2.48576	2.19209	86.4185	1.93186	166.718	-4.74609	0.00977889	2.13348	-0.000118222	18.7106	-5356.0	19165.0	131.572	-0.0714111	-40.968	4304.0	-16654.0
-57.881	-2.41063	2.31933	81.0406	1.80146	173.183	-4.60327	0.00977889	2.58575	-0.000197037	18.6984	-6348.0	19165.0	136.659	0.00549316	-40.957	4991.0	-16639.0
-57.681	-2.87638	2.29783	75.5695	1.83496	179.665	-5.48767	0.00977889	2.6767	-0.000157629	18.6958	-6654.0	19156.0	138.862	0.0274658	-40.9625	6217.0	-16635.0
-57.481	-3.7452	2.16282	74.4489	1.94763	177.501	-7.13013	0.00977889	2.37091	-0.000118222	18.7023	-5098.0	19164.0	137.23	-0.065918	-40.968	5071.0	-16638.0
-57.281	-4.75555	2.05499	70.8563	2.09873	179.149	-9.02527	0.00977889	1.95953	-3.94073e-05	18.7132	-4376.0	19165.0	133.083	-0.098877	-40.979	5050.0	-16654.0
-57.081	-5.11822	2.31635	71.5155	1.86452	-177.935	-9.70093	0.00977889	2.36664	-0.000157629	18.7058	-4514.0	19171.0	133.451	-0.0823975	-40.9625	5083.0	-16643.0
-56.881	-5.39043	2.21479	75.5969	1.94697	179.039	-10.2063	0.00977889	2.47101	-0.000236444	18.7049	-5661.0	19172.0	131.012	-0.0274658	-40.9515	5537.0	-16637.0
-56.681	-6.66596	2.20792	75.5969	2.00774	177.72	-12.5519	0.00651926	2.33917	-7.88146e-05	18.7028	-5621.0	19168.0	139.982	-0.0109863	-40.9735	6033.0	-16643.0
-56.481	-7.27421	2.29663	66.8024	2.02318	-173.298	-13.656	0.00651926	2.58728	-0.000315259	18.7041	-5390.0	19168.0	129.935	-0.0274658	-40.9406	6413.0	-16632.0
-56.281	-7.78083	2.19836	72.9547	2.0396	-178.874	-14.5679	0.00651926	2.72675	-0.000315259	18.6997	-5612.0	19167.0	132.133	-0.0219727	-40.9406	6394.0	-16625.0
-56.081	-7.72263	2.29992	71.7627	1.90887	-178.253	-14.4635	0.00651926	2.58331	-0.000315259	18.7028	-5148.0	19176.0	129.276	-0.0439453	-40.9406	6217.0	-16635.0
-55.881	-8.05417	1.88981	70.3235	2.33884	-178.253	-15.0568	0.00651926	2.18597	-0.000157629	18.7115	-4441.0	19174.0	129.424	-0.098877	-40.9625	5362.0	-16638.0
-55.681	-7.39592	2.1219	77.6019	2.11121	176.418	-13.8757	0.00651926	2.37762	-0.000118222	18.7023	-5714.0	19169.0	137.845	-0.0109863	-40.968	5507.0	-16640.0
-55.481	-6.58466	1.87338	71.3177	2.31979	-178.929	-12.4036	0.00325963	2.33948	-7.88146e-05	18.7028	-5439.0	19166.0	137.34	-0.0439453	-40.9735	5444.0	-16636.0
-55.281	-6.18852	1.98629	73.0536	2.1792	179.423	-11.6785	0.00325963	2.56958	-0.000236444	18.6989	-6012.0	19154.0	135.258	0.0	-40.9515	5791.0	-16635.0
-55.081	-5.9584	2.08247	74.8828	2.08263	177.473	-11.2555	0.00325963	2.1698	-0.000118222	18.7071	-4824.0	19157.0	136.027	-0.0714111	-40.968	5593.0	-16656.0
-54.881	-5.24534	2.20703	71.5979	1.9404	-179.121	-9.93713	0.00325963	2.28149	-0.000197037	18.7088	-4637.0	19173.0	130.018	-0.0714111	-40.957	5835.0	-16644.0
-54.681	-4.4705	2.39251	72.6086	1.76526	-179.929	-8.49243	0.00325963	2.11731	-0.000236444	18.7128	-4543.0	19181.0	127.293	-0.10437	-40.9515	5302.0	-16645.0
