Time	R1O6WFTCFQE2	R1O6WFTCRFP	R1O6WFTCRFPP	R1O6WFTCRRP	R1O6WFTCRRPP	R1O6WFTDETA2	R1O6WFTDFQES	R1O6WFTGASK	R1O6WFTGLDE	R1O6WFTGMES	R1O6WFTIASK	R1O6WFTIMES	R1O6WFTPASK	R1O6WFTPLDE	R1O6WFTPMES	R1O6WFTQASK	R1O6WFTQMES
-282.28	-6.31176	1.77278	-154.808	1.78156	36.7438	-11.673	-0.00325963	1.85272	-0.000137024	15.0101	4729.0	10909.0	-37.2052	-0.0823975	-60.1337	-2955.0	-18996.0
-282.08	-5.6851	1.68239	-148.167	1.78031	31.8274	-10.5414	-0.00325963	2.20245	-0.000274048	15.0014	6187.0	10908.0	-33.6731	0.0	-60.1172	-4088.0	-18988.0
-281.88	-5.32824	1.88622	-151.864	1.59033	35.3485	-9.89319	-0.00325963	2.31293	-0.000274048	14.9988	6400.0	10905.0	-30.9869	0.0109863	-60.1172	-3641.0	-18982.0
-281.68	-4.5827	1.76706	-147.057	1.65232	28.4601	-8.53088	-0.00325963	1.99982	-4.56746e-05	15.0023	6051.0	10900.0	-28.8446	-0.0109863	-60.1447	-2975.0	-18986.0
-281.48	-4.37326	1.86668	-145.585	1.58375	28.158	-8.14636	-0.00325963	2.25403	-0.000228373	14.9997	6283.0	10906.0	-31.5472	0.00549316	-60.1227	-3419.0	-18987.0
-281.28	-4.01217	1.79394	-157.418	1.67838	37.3645	-7.48169	-0.00325963	1.95953	-9.13492e-05	15.0053	4989.0	10901.0	-34.3048	-0.0549316	-60.1392	-3582.0	-18990.0
-281.08	-4.38223	1.71156	-154.819	1.72823	34.118	-8.16284	-0.00325963	1.85364	-9.13492e-05	15.0079	5034.0	10907.0	-31.0144	-0.0494385	-60.1392	-3493.0	-18994.0
-280.88	-4.16124	1.78393	-145.887	1.64726	27.7515	-7.75635	-0.00325963	2.0459	-0.000137024	15.0049	5478.0	10903.0	-33.0579	-0.032959	-60.1337	-3479.0	-18992.0
-280.68	-3.91984	1.62432	-148.502	1.77471	30.5969	-7.3114	-0.00325963	2.27448	-0.000182698	14.9979	5994.0	10897.0	-28.0591	0.0109863	-60.1282	-3560.0	-18984.0
-280.48	-2.90552	1.87715	-147.623	1.54428	30.7507	-5.43274	-0.00325963	2.20398	-0.000228373	15.0031	6035.0	10909.0	-33.717	-0.0109863	-60.1227	-3249.0	-18988.0
-280.28	-2.89666	1.78393	-141.438	1.63385	23.4503	-5.41626	-0.00325963	2.15912	4.56746e-05	14.9979	6884.0	10898.0	-20.0995	0.0274658	-60.1556	-3100.0	-18986.0
-280.08	-1.87106	1.68811	-147.519	1.70292	29.3829	-3.50464	-0.00325963	2.21344	-0.000137024	14.9975	6481.0	10905.0	-28.1415	0.0109863	-60.1337	-3240.0	-18980.0
-279.88	-1.62421	1.67667	-144.597	1.69989	26.153	-3.04321	-0.00325963	2.05841	4.56746e-05	15.0014	5668.0	10891.0	-24.0985	-0.0219727	-60.1556	-2855.0	-18992.0
-279.68	-1.33356	1.76105	-144.432	1.62828	25.7355	-2.49939	-0.00325963	1.88049	0.000137024	15.0027	5723.0	10897.0	-19.8248	-0.0164795	-60.1666	-2719.0	-18993.0
-279.48	-0.811532	1.68811	-143.13	1.68774	24.8181	-1.52161	-0.00325963	2.09106	4.56746e-05	14.9984	6194.0	10896.0	-21.2091	0.00549316	-60.1556	-1944.0	-18983.0
-279.28	-0.383723	1.71929	-142.696	1.65358	24.3567	-0.719604	-0.00325963	1.81213	0.000137024	15.0049	5595.0	10884.0	-23.4833	-0.0384521	-60.1666	-2991.0	-18994.0
-279.08	-0.867226	1.72558	-141.559	1.66624	23.67	-1.62598	-0.00325963	2.02606	4.56746e-05	15.0014	6008.0	10896.0	-23.6755	0.0	-60.1556	-3516.0	-18993.0
-278.88	-0.802739	1.67295	-136.159	1.71608	17.4463	-1.50513	-0.00325963	2.21863	9.13492e-05	14.9962	6842.0	10889.0	-19.8743	0.0384521	-60.1611	-2695.0	-18982.0
-278.68	-1.51555	1.71929	-142.344	1.68218	24.093	-2.83997	-0.00325963	2.02515	-4.56746e-05	15.0031	6245.0	10893.0	-26.6638	0.0	-60.1447	-3017.0	-18990.0
-278.479	-1.97104	1.86668	-149.376	1.54326	33.2501	-3.69141	-0.00325963	2.09137	-0.000228373	15.0049	6036.0	10905.0	-35.8868	-0.0109863	-60.1227	-3694.0	-18990.0
-278.279	-2.84347	1.73445	-145.756	1.66548	27.9987	-5.31738	-0.00325963	2.2171	9.13492e-05	14.9962	7002.0	10892.0	-20.2423	0.0274658	-60.1611	-2823.0	-18983.0
-278.079	-2.87302	1.79423	-154.836	1.62018	34.2279	-5.37231	-0.00325963	1.93878	0.0	15.0053	5577.0	10903.0	-29.4489	-0.032959	-60.1501	-3254.0	-18992.0
-277.879	-3.67595	1.78851	-146.107	1.65485	28.3612	-6.86096	-0.00325963	1.97357	-9.13492e-05	15.0049	5934.0	10902.0	-31.1353	-0.0164795	-60.1392	-3203.0	-18992.0
-277.679	-3.59574	1.6289	-143.256	1.82606	25.2356	-6.71265	0.0	2.02545	-4.56746e-05	15.0023	5733.0	10897.0	-27.1472	-0.0219727	-60.1447	-3170.0	-18984.0
-277.479	-3.23393	1.81993	-149.359	1.61285	31.3	-6.04248	0.0	1.90704	0.0	15.0053	5191.0	10901.0	-29.1193	-0.0549316	-60.1501	-3134.0	-18990.0
-277.279	-2.32721	1.7948	-143.734	1.59387	25.1807	-4.35608	0.0	1.72028	0.000137024	15.0079	5459.0	10894.0	-24.4446	-0.0494385	-60.1666	-3042.0	-18999.0
-277.079	-1.91516	1.72043	-146.558	1.68243	28.9215	-3.58704	0.0	2.02881	0.000137024	15.0001	6216.0	10891.0	-21.1047	0.0	-60.1666	-2844.0	-18992.0
-276.879	-1.00209	1.72158	-140.07	1.64954	22.5659	-1.87866	0.0	2.05963	0.000137024	14.9997	6391.0	10889.0	-21.1597	0.0109863	-60.1666	-2708.0	-18986.0
-276.679	-0.80567	1.71357	-140.043	1.66193	21.8243	-1.51062	0.0	1.96411	4.56746e-05	15.0044	5698.0	10900.0	-25.8563	-0.0274658	-60.1556	-2542.0	-18988.0
-276.479	-0.377864	1.77964	-147.546	1.63233	28.8062	-0.708618	0.0	2.14783	0.0	14.9984	6553.0	10899.0	-24.1809	0.0164795	-60.1501	-2838.0	-18985.0
-276.279	0.237256	1.67838	-143.652	1.69483	25.2905	0.444946	0.0	2.09106	0.000274048	14.9975	6523.0	10881.0	-14.8975	0.0109863	-60.1831	-1495.0	-18991.0
-276.079	1.16925	1.80052	-133.676	1.58071	15.9961	2.19177	0.0	1.90796	9.13492e-05	15.0031	6011.0	10897.0	-21.2805	-0.0109863	-60.1611	-2579.0	-18987.0
-275.879	0.796877	1.77821	-138.197	1.59741	19.7809	1.49414	0.0	2.00195	0.000137024	15.0014	5879.0	10890.0	-20.6104	-0.0219727	-60.1666	-2628.0	-18988.0
-275.679	0.723606	2.2616	-140.515	1.21079	21.8243	1.35681	0.0	2.27203	4.56746e-05	14.9953	6865.0	10892.0	-21.5497	0.0384521	-60.1556	-2154.0	-18980.0
-275.479	0.782222	1.82552	-139.669	1.55642	21.4673	1.46667	0.0	2.00745	0.000137024	15.0001	6303.0	10890.0	-18.4406	0.00549316	-60.1666	-2884.0	-18992.0
-275.279	1.38051	1.77192	-133.105	1.61614	14.1614	2.58728	0.0	2.12311	9.13492e-05	14.9979	6654.0	10891.0	-20.4785	0.0219727	-60.1611	-2606.0	-18988.0
-275.079	1.37464	1.66236	-143.086	1.71229	24.5654	2.57629	0.0	2.18689	0.000182698	14.9958	6592.0	10892.0	-19.8083	0.032959	-60.1721	-1805.0	-18985.0
-274.879	1.65652	1.77821	-140.323	1.60348	22.4231	3.10364	0.0	1.8869	0.000182698	15.001	5846.0	10886.0	-18.0011	-0.0219727	-60.1721	-2447.0	-18992.0
-274.679	2.35078	1.72701	-132.951	1.66826	14.1504	4.40002	0.0	2.26044	9.13492e-05	14.9953	6950.0	10897.0	-18.045	0.0494385	-60.1611	-2251.0	-18985.0
-274.479	2.19173	1.71471	-132.671	1.66851	16.2158	4.10339	0.0	1.98883	0.000274048	14.9975	5916.0	10884.0	-17.0728	-0.0219727	-60.1831	-1874.0	-18988.0
-274.279	3.00604	1.87715	-136.329	1.5296	18.7097	5.61951	0.0	1.93878	0.000182698	15.0036	5929.0	10894.0	-23.1757	-0.0274658	-60.1721	-2544.0	-18993.0
-274.079	1.77699	1.77735	-138.043	1.62803	18.902	3.32886	0.0	1.92902	0.000228373	15.0027	6628.0	10893.0	-16.7981	0.00549316	-60.1776	-1766.0	-18994.0
-273.879	2.43329	1.79251	-136.774	1.59893	18.2758	4.55383	0.0	2.24854	4.56746e-05	14.9966	6888.0	10890.0	-21.1267	0.032959	-60.1556	-3331.0	-18983.0
-273.679	1.44802	1.7579	-140.142	1.62727	21.7859	2.71362	0.0	2.09412	4.56746e-05	14.9997	5967.0	10893.0	-21.665	0.00549316	-60.1556	-2232.0	-18988.0
-273.479	1.13406	2.27521	-141.575	1.20674	23.5602	2.12585	0.0	2.36481	-0.000182698	14.9966	7175.0	10896.0	-28.3118	0.0549316	-60.1282	-3401.0	-18984.0
-273.279	0.445244	1.85308	-148.112	1.5339	30.0092	0.834961	0.0	2.16156	0.000182698	14.9958	6401.0	10893.0	-18.8745	0.0109863	-60.1721	-2703.0	-18985.0
-273.079	-0.62397	1.63805	-143.91	1.72367	24.9335	-1.17004	0.0	1.96533	4.56746e-05	15.0027	5903.0	10898.0	-23.5931	-0.0164795	-60.1556	-2580.0	-18995.0
-272.879	-2.19173	1.77936	-149.919	1.62828	31.5912	-4.10339	0.0	2.02606	0.0	15.0027	5856.0	10896.0	-26.2134	-0.0109863	-60.1501	-2445.0	-18990.0
-272.679	-2.24179	1.69955	-147.283	1.70596	29.4983	-4.19678	0.0	2.24182	-0.000137024	14.9988	6354.0	10896.0	-27.7075	0.0109863	-60.1337	-2791.0	-18984.0
-272.479	-3.38803	1.73988	-148.2	1.71836	29.6356	-6.32812	0.0	1.87958	0.0	15.0062	5133.0	10901.0	-28.6908	-0.0549316	-60.1501	-3050.0	-18992.0
-272.279	-3.53933	1.76477	-149.513	1.65561	32.3328	-6.60828	0.0	2.05902	0.0	15.0014	5896.0	10908.0	-25.8398	-0.0109863	-60.1501	-3080.0	-18986.0
-272.079	-3.44438	1.76391	-146.497	1.6422	29.2126	-6.4325	0.0	2.39868	-0.000182698	14.9962	6579.0	10902.0	-28.6743	0.0219727	-60.1282	-3512.0	-18985.0
-271.879	-3.97642	1.74074	-150.244	1.69306	30.8276	-7.41577	0.00325963	1.93878	-4.56746e-05	15.0036	5576.0	10898.0	-27.6801	-0.0384521	-60.1447	-2597.0	-18990.0
-271.679	-3.5334	1.89913	-150.579	1.56553	33.3325	-6.59729	0.00325963	1.97266	-4.56746e-05	15.0049	5640.0	10907.0	-29.4159	-0.0274658	-60.1447	-3622.0	-18992.0
-271.479	-3.25763	1.84784	-147.667	1.5964	29.2566	-6.08643	0.00325963	2.15576	-0.000182698	15.0001	6043.0	10902.0	-30.1794	-0.0109863	-60.1282	-2749.0	-18992.0
-271.279	-2.93213	1.82586	-150.112	1.60855	29.6191	-5.48218	0.00325963	1.73492	0.000274048	15.0062	5332.0	10898.0	-18.2538	-0.0494385	-60.1831	-2853.0	-18989.0
-271.079	-2.99126	1.8468	-149.26	1.59412	32.0691	-5.59204	0.00325963	2.08435	-0.000182698	15.0049	5393.0	10904.0	-34.5959	-0.0384521	-60.1282	-3658.0	-18993.0
-270.879	-3.04154	1.76791	-144.179	1.66548	26.7297	-5.68542	0.00325963	1.99524	0.0	15.0027	5823.0	10904.0	-26.1859	-0.0164795	-60.1501	-2974.0	-18988.0
-270.679	-3.04154	1.78651	-144.794	1.62044	26.8121	-5.68542	0.0	2.08801	-4.56746e-05	15.001	6269.0	10899.0	-26.1584	0.00549316	-60.1447	-2965.0	-18982.0
-270.479	-2.8937	1.7928	-150.183	1.61715	34.7882	-5.41077	0.0	2.00928	-9.13492e-05	15.0044	5901.0	10900.0	-31.9592	-0.0274658	-60.1392	-3747.0	-18992.0
-270.279	-2.85233	1.87715	-148.997	1.57666	32.5909	-5.33386	0.0	2.23999	-9.13492e-05	14.9962	6527.0	10904.0	-25.0214	0.0219727	-60.1392	-3597.0	-18982.0
-270.079	-2.55713	1.70155	-150.189	1.68471	31.5363	-4.78455	0.0	2.0575	0.0	15.001	6118.0	10898.0	-24.9994	0.0	-60.1501	-3295.0	-18982.0
-269.879	-2.22118	2.13496	-147.173	1.3292	28.8666	-4.15833	0.0	2.00928	-9.13492e-05	15.0049	5256.0	10900.0	-31.9592	-0.0549316	-60.1392	-2557.0	-18990.0
-269.679	-1.28367	2.03065	-143.981	1.39676	27.0483	-2.40601	0.0	2.11975	4.56746e-05	14.9992	6658.0	10897.0	-23.3679	0.0219727	-60.1556	-3331.0	-18997.0
-269.479	-1.08126	1.62833	-144.443	1.74113	25.7355	-2.02698	0.0	1.93726	9.13492e-05	15.0036	5418.0	10893.0	-22.6373	-0.0494385	-60.1611	-2675.0	-18993.0
-269.279	-0.339782	1.79051	-145.629	1.58653	27.7075	-0.637207	0.0	1.90796	4.56746e-05	15.0018	5913.0	10892.0	-21.6595	-0.0164795	-60.1556	-3021.0	-18995.0
-269.079	-0.216752	1.73931	-138.702	1.64169	20.2753	-0.406494	0.0	2.27997	-0.000182698	15.001	6231.0	10909.0	-30.7013	0.00549316	-60.1282	-3062.0	-18985.0
-268.879	0.0234323	1.79709	-138.411	1.58881	20.2203	0.0439453	0.0	2.21436	0.0	14.9962	6713.0	10892.0	-21.3684	0.0219727	-60.1501	-2737.0	-18987.0
-268.679	0.213823	1.69068	-136.719	1.6928	18.7372	0.401001	0.0	2.1283	0.000137024	14.9979	6269.0	10888.0	-19.5721	0.0164795	-60.1666	-2750.0	-18986.0
-268.479	0.125949	1.76563	-141.465	1.61563	23.5602	0.236206	0.0	2.09473	4.56746e-05	14.9997	6466.0	10894.0	-20.8246	0.00549316	-60.1556	-2794.0	-18990.0
-268.279	-0.372005	1.65722	-144.091	1.71988	25.7739	-0.697632	0.0	2.05658	0.0	15.001	6069.0	10895.0	-25.8289	0.0	-60.1501	-3160.0	-18984.0
-268.079	-1.24259	1.75075	-151.749	1.64498	33.3051	-2.3291	0.0	1.87744	0.000137024	15.0036	5489.0	10893.0	-21.2146	-0.0274658	-60.1666	-3217.0	-18992.0
-267.879	-1.6624	1.7805	-139.878	1.61032	21.9397	-3.11462	0.0	1.84296	9.13492e-05	15.0057	5467.0	10900.0	-24.9335	-0.0439453	-60.1611	-2099.0	-18995.0
-267.679	-2.89075	1.85133	-151.26	1.61715	35.321	-5.40527	0.0	2.06024	-9.13492e-05	15.0027	6118.0	10900.0	-28.3942	0.0	-60.1392	-3293.0	-18990.0
-267.479	-3.62247	1.66494	-153.583	1.76631	33.8489	-6.76208	0.0	1.72577	9.13492e-05	15.0097	5022.0	10898.0	-29.3225	-0.065918	-60.1611	-2817.0	-18998.0
-267.279	-3.91984	1.829	-150.502	1.65029	32.9865	-7.3114	0.0	1.81305	4.56746e-05	15.0071	5114.0	10901.0	-26.2244	-0.0494385	-60.1556	-3077.0	-18997.0
-267.079	-3.59277	1.59858	-150.315	1.87585	32.0416	-6.70715	0.0	2.08862	0.0	15.0001	6229.0	10897.0	-23.5931	0.00549316	-60.1501	-2831.0	-18984.0
-266.879	-3.39693	1.68325	-146.662	1.73177	29.0918	-6.3446	0.0	2.14905	-4.56746e-05	15.0001	6066.0	10896.0	-25.2686	0.00549316	-60.1447	-3420.0	-18987.0
-266.679	-2.89961	1.65035	-146.667	1.73076	28.6578	-5.42175	0.0	1.87439	4.56746e-05	15.0044	5476.0	10899.0	-24.3512	-0.0439453	-60.1556	-3247.0	-18989.0
-266.479	-2.71353	1.77564	-147.541	1.63688	30.0146	-5.07568	0.0	2.2403	-0.000137024	14.9975	6260.0	10896.0	-27.3065	0.0109863	-60.1337	-3687.0	-18978.0
-266.279	-2.22118	1.85273	-149.079	1.54807	30.2509	-4.15833	0.0	1.93542	-4.56746e-05	15.0044	6113.0	10897.0	-27.6306	-0.0219727	-60.1447	-3063.0	-18990.0
-266.079	-2.0181	2.22148	-146.777	1.27531	30.6573	-3.7793	0.0	1.80481	-9.13492e-05	15.0097	5459.0	10903.0	-34.6014	-0.0549316	-60.1392	-3751.0	-19000.0
-265.879	-1.3541	1.78079	-141.762	1.60551	24.1644	-2.53784	0.0	2.12372	-0.000137024	15.0014	6299.0	10904.0	-29.8883	-0.00549316	-60.1337	-3374.0	-18983.0
-265.679	-1.96515	1.82552	-148.563	1.57768	29.3115	-3.68042	0.0	1.9696	-9.13492e-05	15.0036	5393.0	10899.0	-29.361	-0.0494385	-60.1392	-2724.0	-18991.0
-265.479	-2.07989	1.74474	-146.832	1.64675	30.0806	-3.89465	0.0	2.06787	-0.000182698	15.0023	5784.0	10902.0	-31.1902	-0.0274658	-60.1282	-2842.0	-18987.0
-265.279	-2.87597	1.59743	-143.212	1.8105	25.2246	-5.37781	0.0	1.99921	4.56746e-05	15.0014	5867.0	10897.0	-22.6428	-0.0164795	-60.1556	-2660.0	-18990.0
-265.079	-2.58663	1.69612	-148.464	1.70267	29.6576	-4.83948	0.0	2.0282	-4.56746e-05	15.0031	6060.0	10898.0	-26.9934	-0.00549316	-60.1447	-3192.0	-18985.0
-264.879	-2.35667	1.80624	-144.316	1.59438	26.2518	-4.41101	0.0	2.00012	-4.56746e-05	15.0031	5790.0	10898.0	-28.7622	-0.0164795	-60.1447	-3065.0	-18992.0
-264.679	-1.57722	2.22532	-139.57	1.25355	21.0168	-2.95532	0.0	2.36511	-4.56746e-05	14.9932	7049.0	10896.0	-23.0603	0.0549316	-60.1447	-3438.0	-18979.0
-264.479	-1.43335	2.19532	-146.942	1.28088	31.366	-2.68616	0.0	2.49115	-0.000228373	14.994	6761.0	10901.0	-29.2346	0.032959	-60.1227	-3817.0	-18975.0
-264.279	-1.4539	1.76019	-144.679	1.62651	26.7242	-2.72461	0.0	1.90796	0.000137024	15.0036	5572.0	10903.0	-22.1649	-0.0384521	-60.1666	-2588.0	-18991.0
-264.079	-1.32182	1.64863	-147.585	1.73076	31.4099	-2.47742	0.0	2.00134	0.000137024	15.0014	6065.0	10895.0	-21.4343	-0.0109863	-60.1666	-2712.0	-18988.0
-263.879	-0.62104	1.49532	-141.202	1.8886	23.7415	-1.16455	0.0	2.08923	0.0	15.0001	6155.0	10892.0	-24.1205	0.0	-60.1501	-2757.0	-18989.0
-263.679	0.199177	1.71528	-140.641	1.65207	22.8021	0.373535	0.0	1.96899	9.13492e-05	15.0027	5666.0	10899.0	-22.2638	-0.032959	-60.1611	-2853.0	-18988.0
-263.479	-0.711883	1.6781	-143.855	1.70141	25.6641	-1.33484	0.0	2.08862	0.0	15.0001	6136.0	10894.0	-23.6591	-0.00549316	-60.1501	-2792.0	-18982.0
-263.279	-1.16632	1.71185	-143.086	1.6804	25.3729	-2.18628	0.0	1.98792	0.000319722	14.9975	6057.0	10883.0	-12.0026	0.0219727	-60.1886	-1318.0	-18987.0
-263.079	-1.32182	1.77707	-141.899	1.62246	23.7305	-2.47742	0.0	1.99585	4.56746e-05	15.0036	5864.0	10899.0	-25.318	-0.0219727	-60.1556	-2667.0	-18987.0
-262.879	-2.36256	1.84959	-144.432	1.58476	26.8781	-4.422	0.0	1.98029	-4.56746e-05	15.0049	5787.0	10906.0	-32.3932	-0.0164795	-60.1447	-3070.0	-18989.0
-262.679	-2.66335	1.65922	-142.251	1.72974	23.9337	-4.9823	0.0	1.93634	9.13492e-05	15.0023	6136.0	10899.0	-23.5217	-0.00549316	-60.1611	-2792.0	-18991.0
-262.479	-3.67892	1.82342	-147.876	1.60703	30.7288	-6.86646	0.0	1.90796	9.13492e-05	15.0031	5719.0	10903.0	-23.1042	-0.0274658	-60.1611	-3213.0	-18995.0
-262.279	-4.59768	1.84924	-150.326	1.61943	33.0688	-8.55835	0.0	2.05963	4.56746e-05	15.0014	5894.0	10904.0	-24.1095	-0.0109863	-60.1556	-2855.0	-18990.0
-262.078	-5.11421	1.75304	-151.315	1.71026	32.1515	-9.50317	0.0	2.22015	-0.000182698	14.9988	5945.0	10903.0	-30.5035	0.0	-60.1282	-3207.0	-18984.0
-261.878	-5.15336	1.89703	-155.193	1.60956	35.9363	-9.57458	0.0	1.87775	0.0	15.0071	5404.0	10904.0	-27.724	-0.0384521	-60.1501	-3171.0	-18994.0
-261.678	-5.11421	1.85029	-148.502	1.66699	30.2673	-9.50317	0.0	1.91681	-9.13492e-05	15.0075	5452.0	10904.0	-31.322	-0.0384521	-60.1392	-3088.0	-18996.0
-261.478	-5.01188	1.59944	-150.189	1.88612	30.4596	-9.31641	0.0	1.99768	-4.56746e-05	15.0023	5461.0	10897.0	-26.2683	-0.0384521	-60.1447	-2593.0	-18992.0
-261.278	-4.59768	1.59572	-148.656	1.88487	30.7233	-8.55835	0.0	1.84509	4.56746e-05	15.0066	5518.0	10898.0	-27.2791	-0.0439453	-60.1556	-3172.0	-18992.0
-261.078	-4.42409	1.74103	-139.136	1.66421	21.0443	-8.23975	0.0	2.14569	-0.000182698	15.0053	6017.0	10907.0	-34.3762	-0.0164795	-60.1282	-3518.0	-18992.0
-260.878	-4.50785	1.73244	-147.299	1.73784	29.2566	-8.39355	0.0	1.96686	0.0	15.0027	5921.0	10901.0	-26.2683	-0.0109863	-60.1501	-3254.0	-18986.0
-260.678	-3.96451	2.1067	-147.365	1.40132	29.328	-7.3938	0.0	2.2287	-0.000182698	15.0005	5931.0	10902.0	-32.4701	-0.0219727	-60.1282	-3699.0	-18984.0
-260.478	-3.83056	1.84191	-150.699	1.62474	33.4149	-7.14661	0.0	2.07031	-0.000274048	15.0057	5507.0	10906.0	-36.9525	-0.0439453	-60.1172	-3898.0	-18990.0
-260.278	-3.86329	1.65664	-153.012	1.78249	32.926	-7.20703	0.0	1.91223	0.0	15.0053	5534.0	10901.0	-29.6246	-0.0384521	-60.1501	-3139.0	-18993.0
-260.078	-4.60067	1.68553	-160.274	1.84255	38.8861	-8.56384	0.0	1.91742	-9.13492e-05	15.0062	5365.0	10904.0	-31.4374	-0.0494385	-60.1392	-3501.0	-18996.0
-259.878	-3.94962	1.87226	-151.441	1.57363	32.9865	-7.36633	0.0	1.87378	-0.000137024	15.0079	4916.0	10908.0	-35.3485	-0.0769043	-60.1337	-3507.0	-18992.0
-259.678	-4.26571	1.6944	-145.898	1.751	27.9547	-7.94861	0.0	1.99829	4.56746e-05	15.0031	6163.0	10898.0	-25.0708	-0.0109863	-60.1556	-3213.0	-18985.0
-259.478	-4.12545	1.79022	-149.172	1.65434	30.976	-7.69043	0.0	1.91406	-4.56746e-05	15.0049	5331.0	10898.0	-30.921	-0.0494385	-60.1447	-3090.0	-18992.0
-259.278	-3.10367	1.88657	-144.904	1.56477	26.8945	-5.80078	0.0	1.90704	4.56746e-05	15.0062	5955.0	10905.0	-28.1854	-0.0219727	-60.1556	-2941.0	-18993.0
-259.078	-3.02379	1.78794	-141.504	1.61512	23.8239	-5.65247	0.0	2.14966	0.0	14.9979	6399.0	10891.0	-23.7909	0.00549316	-60.1501	-2710.0	-18987.0
-258.878	-3.11847	1.79709	-147.014	1.62221	28.4161	-5.82825	0.0	2.08862	-4.56746e-05	15.0001	5864.0	10897.0	-27.0978	-0.0109863	-60.1447	-2900.0	-18988.0
-258.678	-2.90257	1.8461	-149.178	1.57464	31.9977	-5.42725	0.0	2.06238	-9.13492e-05	15.0023	5560.0	10906.0	-28.8391	-0.0274658	-60.1392	-3309.0	-18987.0
-258.478	-2.48931	1.91273	-144.163	1.50405	26.3892	-4.6582	0.0	2.15637	-0.000182698	15.0001	6157.0	10903.0	-29.9542	0.0	-60.1282	-3214.0	-18989.0
-258.278	-2.54533	1.75104	-148.195	1.64625	29.4653	-4.76257	0.0	2.03094	-9.13492e-05	15.0027	5308.0	10900.0	-28.537	-0.0494385	-60.1392	-3142.0	-18989.0
-258.078	-2.94691	1.84435	-150.699	1.60829	31.9427	-5.50964	0.0	2.05841	-0.000182698	15.0057	5461.0	10900.0	-35.3265	-0.0439453	-60.1282	-3993.0	-18994.0
-257.878	-3.84246	1.77678	-150.167	1.68572	32.7722	-7.16858	0.0	2.04102	-0.000182698	15.0031	5589.0	10907.0	-31.9427	-0.032959	-60.1282	-3721.0	-18987.0
-257.678	-4.49888	1.69669	-149.442	1.73278	31.5253	-8.37708	-0.00325963	2.15057	0.0	14.9988	6113.0	10903.0	-24.2908	-0.00549316	-60.1501	-3086.0	-18983.0
-257.478	-6.04042	1.89913	-153.594	1.66117	35.321	-11.1841	-0.00325963	2.08618	-0.000274048	15.0075	5125.0	10911.0	-38.9575	-0.0549316	-60.1172	-3769.0	-18992.0
-257.278	-6.73133	1.79452	-154.874	1.75631	37.6831	-12.4255	-0.00325963	2.09991	-0.000137024	15.0018	6154.0	10908.0	-31.2561	0.00549316	-60.1337	-3700.0	-18985.0
-257.078	-7.80531	1.9396	-163.043	1.78125	46.214	-14.3317	-0.00325963	2.27417	-0.000411072	15.0049	5411.0	10916.0	-41.803	-0.0494385	-60.1007	-4568.0	-18982.0
-256.878	-6.70676	2.50616	-157.912	1.22344	45.9174	-12.3816	-0.00325963	2.47986	-0.000411072	14.9992	6033.0	10918.0	-37.4744	-0.0164795	-60.1007	-4419.0	-18972.0
-256.678	-7.20897	1.83528	-152.292	1.72772	32.9974	-13.277	-0.00325963	2.13806	-0.000182698	15.0031	5731.0	10900.0	-32.8052	-0.0274658	-60.1282	-5050.0	-18990.0
-256.478	-7.85838	1.76849	-157.209	1.90199	37.5293	-14.425	-0.00325963	2.06329	-0.000274048	15.0079	5021.0	10910.0	-39.7375	-0.0714111	-60.1172	-4458.0	-18987.0
-256.278	-7.91149	1.56311	-159.571	2.10519	37.7271	-14.5184	-0.00325963	1.77917	-4.56746e-05	15.0114	4311.0	10905.0	-35.0189	-0.10437	-60.1447	-2685.0	-18999.0
-256.078	-6.86351	1.75075	-153.693	1.81672	37.3755	-12.6617	-0.00325963	1.92444	-9.13492e-05	15.0062	5411.0	10909.0	-33.338	-0.0494385	-60.1392	-3867.0	-18992.0
-255.878	-6.24765	1.78479	-151.578	1.71203	35.1947	-11.5576	-0.00325963	2.18109	-0.000137024	14.9975	6434.0	10900.0	-25.9772	0.0219727	-60.1337	-3577.0	-18987.0
-255.678	-6.27207	1.84296	-154.605	1.70141	34.2993	-11.6016	-0.00325963	2.01569	-0.000182698	15.0049	5845.0	10906.0	-32.9919	-0.032959	-60.1282	-3408.0	-18991.0
-255.478	-5.9887	1.92529	-147.31	1.61588	30.3333	-11.0907	-0.00325963	2.18842	-0.000182698	14.9992	6188.0	10904.0	-29.5148	0.00549316	-60.1282	-3178.0	-18984.0
-255.278	-6.15616	1.40293	-151.161	2.10736	31.701	-11.3928	-0.00325963	2.24213	-9.13492e-05	14.9971	6037.0	10895.0	-26.2738	0.0	-60.1392	-2552.0	-18983.0
-255.078	-6.28123	1.72043	-160.845	1.84971	38.985	-11.618	-0.00325963	1.9632	-0.000137024	15.0071	4720.0	10905.0	-34.4806	-0.0549316	-60.1337	-3699.0	-18999.0
-254.878	-5.37051	1.83703	-155.55	1.64296	39.0399	-9.97009	0.0	2.06726	-0.000228373	15.0079	5353.0	10909.0	-40.0726	-0.0549316	-60.1227	-4002.0	-18993.0
-254.678	-5.76393	1.65979	-153.04	1.87336	34.3707	-10.6842	0.0	1.98578	-0.000228373	15.0084	5178.0	10905.0	-37.9578	-0.065918	-60.1227	-4137.0	-18993.0
