Time	R1O8WFTCFQE2	R1O8WFTCRFP	R1O8WFTCRFPP	R1O8WFTCRRP	R1O8WFTCRRPP	R1O8WFTDETA2	R1O8WFTDFQES	R1O8WFTGASK	R1O8WFTGLDE	R1O8WFTGMES	R1O8WFTIASK	R1O8WFTIMES	R1O8WFTPASK	R1O8WFTPLDE	R1O8WFTPMES	R1O8WFTQASK	R1O8WFTQMES
-386.086	-3.00068	1.31705	176.347	1.14485	113.741	-5.90515	-0.00325963	2.12616	0.0	17.0058	-1724.0	26254.0	108.446	-0.0549316	2.63123	6854.0	1205.0
-385.886	-2.55718	1.32208	179.302	1.1308	111.451	-5.03723	-0.00325963	2.51953	-7.61267e-05	17.0008	-2958.0	26244.0	109.666	0.0164795	2.64221	7268.0	1209.0
-385.686	-1.70699	1.32504	177.792	1.11775	111.907	-3.36731	-0.00325963	2.25067	-7.61267e-05	17.0054	-2695.0	26250.0	107.633	-0.0164795	2.64221	7569.0	1211.0
-385.486	-1.83821	1.38247	-176.512	1.08789	107.562	-3.62549	-0.00325963	2.29462	0.00011419	16.9996	-3419.0	26244.0	117.609	0.0109863	2.61475	6736.0	1204.0
-385.286	-1.65397	1.23298	177.275	1.2008	112.297	-3.26294	-0.00325963	2.04193	0.000152253	17.0046	-2875.0	26247.0	117.411	-0.0439453	2.60925	6031.0	1200.0
-385.086	-1.39179	1.27265	178.66	1.15865	111.66	-2.74658	-0.00325963	2.14569	7.61267e-05	17.0019	-2920.0	26250.0	114.955	-0.0164795	2.62024	6731.0	1204.0
-384.886	-0.778992	1.43694	176.281	1.02485	115.208	-1.53809	-0.00325963	2.41821	3.80633e-05	16.9973	-2754.0	26241.0	114.642	0.0109863	2.62573	7384.0	1202.0
-384.686	0.130729	1.31527	-174.809	1.10696	104.958	0.258179	-0.00325963	2.28241	7.61267e-05	16.9996	-3428.0	26242.0	114.791	0.00549316	2.62024	6910.0	1201.0
-384.486	1.0045	1.3508	-171.03	1.06706	101.063	1.98303	-0.00325963	2.14935	0.000152253	17.0008	-3091.0	26239.0	116.785	-0.0219727	2.60925	6081.0	1196.0
-384.286	1.4364	1.36086	-169.409	1.06154	99.0802	2.83447	-0.00325963	2.23724	0.00011419	17.0	-3293.0	26244.0	117.021	0.0	2.61475	7028.0	1195.0
-384.086	2.02539	1.30136	-175.551	1.11097	105.771	3.99353	-0.00325963	2.29462	0.000152253	16.9996	-3639.0	26243.0	117.581	0.0164795	2.60925	6934.0	1201.0
-383.886	2.43389	1.20605	-169.942	1.20156	99.7064	4.79553	-0.00325963	2.28516	0.000190317	16.9969	-3860.0	26241.0	123.135	0.0164795	2.60376	5934.0	1198.0
-383.686	3.40892	1.2315	-172.304	1.17822	102.865	6.70166	-0.00325963	2.12799	0.000190317	17.0011	-3372.0	26244.0	120.24	-0.00549316	2.60376	6036.0	1195.0
-383.486	4.03376	1.54883	-164.004	0.966216	89.8187	7.91565	-0.00325963	2.64923	7.61267e-05	16.9896	-4660.0	26224.0	119.833	0.065918	2.62024	7297.0	1192.0
-383.286	2.31908	1.05874	-171.996	1.35562	102.865	4.57031	-0.00325963	2.12433	0.000266443	17.0	-3943.0	26249.0	127.7	-0.0109863	2.59277	5100.0	1191.0
-383.086	3.14694	1.24097	-169.261	1.18198	99.4043	6.1908	-0.00325963	2.23328	0.000266443	16.9984	-4286.0	26238.0	125.848	0.0219727	2.59277	5931.0	1196.0
-382.886	2.68897	1.24305	-172.304	1.16618	102.497	5.29541	-0.00325963	2.16675	0.000152253	17.0011	-3036.0	26243.0	117.845	-0.0164795	2.60925	6298.0	1200.0
-382.686	3.11036	1.6844	-171.749	0.848154	101.288	6.11938	-0.00325963	2.36572	7.61267e-05	16.9981	-3505.0	26241.0	115.708	0.0164795	2.62024	6973.0	1200.0
-382.486	1.48938	1.16707	-179.319	1.23744	109.561	2.93884	-0.00325963	2.26929	7.61267e-05	17.0008	-2941.0	26247.0	115.51	0.0	2.62024	7013.0	1200.0
-382.286	0.948811	1.08833	-174.15	1.34282	103.727	1.87317	-0.00325963	2.07031	3.80633e-05	17.0054	-2526.0	26254.0	111.423	-0.0549316	2.62573	5958.0	1197.0
-382.086	0.698277	1.30521	-175.073	1.11549	105.282	1.37878	0.0	2.2702	0.000152253	16.9996	-3230.0	26242.0	117.356	0.0109863	2.60925	6974.0	1192.0
-381.886	1.38064	1.44374	175.6	1.01976	114.077	2.72461	0.0	2.05658	7.61267e-05	17.005	-2761.0	26252.0	112.165	-0.0439453	2.62024	6296.0	1208.0
-381.686	1.37227	1.22499	-175.397	1.18173	105.266	2.70813	0.0	2.19055	0.000190317	16.9992	-3530.0	26246.0	120.773	-0.00549316	2.60376	6175.0	1194.0
-381.486	1.99744	1.336	-175.792	1.08663	105.974	3.9386	0.0	2.05841	7.61267e-05	17.0046	-2749.0	26245.0	114.06	-0.0109863	2.62024	7219.0	1193.0
-381.286	1.92759	1.38957	-179.879	1.03898	110.594	3.80127	0.0	2.23083	7.61267e-05	17.0011	-2942.0	26241.0	115.906	0.0109863	2.62024	7016.0	1193.0
-381.086	2.2715	1.35849	-170.782	1.07735	100.519	4.47693	0.0	2.24274	0.000152253	16.9992	-3835.0	26244.0	119.399	0.0109863	2.60925	6599.0	1198.0
-380.886	1.82145	1.38365	-174.963	1.04498	104.985	3.59253	0.0	2.25403	0.0	17.0023	-3043.0	26243.0	111.006	-0.0164795	2.63123	6441.0	1201.0
-380.686	1.45592	1.23594	-170.403	1.18525	99.3713	2.87292	0.0	2.13654	0.000190317	17.0011	-3396.0	26245.0	120.141	0.0	2.60376	6345.0	1197.0
-380.486	0.648184	1.43398	-179.681	1.02211	110.187	1.27991	0.0	2.36298	-3.80633e-05	16.9996	-2942.0	26240.0	110.748	0.0	2.63672	7016.0	1209.0
-380.286	-0.664882	1.36826	-179.291	1.07559	109.968	-1.31287	0.0	2.16736	7.61267e-05	17.0031	-3158.0	26252.0	113.643	0.0	2.62024	6908.0	1198.0
-380.086	-0.890342	1.34458	176.754	1.0919	113.89	-1.75781	0.0	2.24823	3.80633e-05	17.0015	-2671.0	26244.0	112.906	0.0	2.62573	7014.0	1207.0
-379.886	-1.85776	1.38395	175.726	1.08688	113.95	-3.66394	0.0	2.27142	-7.61267e-05	17.0073	-1917.0	26247.0	107.018	-0.0494385	2.64221	7413.0	1204.0
-379.686	-1.89407	1.23979	-179.149	1.18399	108.528	-3.73535	0.0	2.15332	3.80633e-05	17.0042	-2390.0	26248.0	112.56	-0.0219727	2.62573	7032.0	1202.0
-379.486	-2.0226	1.39786	-178.577	1.05978	108.633	-3.98804	0.0	2.19727	-3.80633e-05	17.0038	-2399.0	26251.0	108.638	-0.0164795	2.63672	7172.0	1204.0
-379.286	-2.17078	1.30817	174.622	1.14911	114.609	-4.27917	0.0	2.18323	-3.80633e-05	17.0027	-2480.0	26248.0	110.989	-0.0384521	2.63672	6478.0	1197.0
-379.086	-1.841	1.33896	-176.199	1.12101	106.243	-3.63098	0.0	2.25189	3.80633e-05	17.0015	-2565.0	26250.0	111.017	-0.0274658	2.62573	6682.0	1211.0
-378.886	-1.95273	1.28182	177.341	1.1865	111.934	-3.85071	0.0	2.13226	7.61267e-05	17.0038	-2967.0	26244.0	115.735	-0.0219727	2.62024	6367.0	1201.0
-378.686	-0.561922	1.35346	-173.776	1.07835	102.969	-1.10962	0.0	2.33734	-7.61267e-05	17.0042	-2731.0	26249.0	108.726	-0.032959	2.64221	7095.0	1210.0
-378.486	-1.20227	1.32119	177.193	1.1175	113.165	-2.37305	0.0	2.27356	7.61267e-05	16.9992	-3039.0	26245.0	117.235	0.0	2.62024	6434.0	1200.0
-378.286	-0.645402	1.65421	-177.753	0.855214	108.27	-1.27441	0.0	2.36725	-3.80633e-05	17.0015	-2482.0	26244.0	107.551	-0.032959	2.63672	7390.0	1206.0
-378.086	-1.43082	1.28123	-177.292	1.15062	107.029	-2.82349	0.0	2.33643	-7.61267e-05	17.0038	-2751.0	26241.0	108.836	-0.00549316	2.64221	7224.0	1209.0
-377.886	-1.45034	1.48371	177.621	0.997595	115.681	-2.86194	0.0	2.39258	-0.000152253	17.0046	-2218.0	26248.0	102.667	-0.0494385	2.6532	7684.0	1212.0
-377.686	-2.34988	1.40408	175.237	1.10821	115.126	-4.63074	0.0	2.5351	-0.000152253	17.0011	-2624.0	26244.0	106.622	-0.0109863	2.6532	7379.0	1215.0
-377.486	-3.25111	1.40645	176.028	1.11825	113.599	-6.39404	0.0	2.13715	-3.80633e-05	17.0065	-2094.0	26255.0	106.683	-0.0384521	2.63672	6914.0	1205.0
-377.286	-3.43712	1.43072	171.623	1.1185	117.927	-6.75659	0.0	2.14539	-7.61267e-05	17.0088	-2405.0	26251.0	104.771	-0.0604248	2.64221	6405.0	1207.0
-377.086	-3.91474	1.41888	168.602	1.13832	121.91	-7.68494	0.0	2.164	-7.61267e-05	17.0085	-1689.0	26260.0	107.018	-0.0494385	2.64221	6308.0	1209.0
-376.885	-4.04793	1.4325	171.002	1.09667	118.685	-7.94312	0.0	2.27783	-3.80633e-05	17.0015	-2859.0	26249.0	111.407	-0.0109863	2.63672	6803.0	1214.0
-376.685	-3.69971	1.35997	179.231	1.12026	111.209	-7.26746	0.0	2.10205	3.80633e-05	17.005	-2028.0	26250.0	109.847	-0.032959	2.62573	7136.0	1206.0
-376.485	-3.19198	1.41029	173.578	1.08362	118.098	-6.27869	0.0	2.34161	-7.61267e-05	17.005	-2272.0	26243.0	107.073	-0.0274658	2.64221	7617.0	1214.0
-376.285	-2.33028	1.4174	-178.649	1.04373	109.528	-4.59229	0.0	2.46002	-7.61267e-05	17.0023	-2414.0	26246.0	108.067	-0.032959	2.64221	7458.0	1208.0
-376.085	-2.20435	1.33096	-179.264	1.11925	110.649	-4.34509	0.0	2.28882	0.00011419	16.9981	-3123.0	26240.0	118.35	0.0164795	2.61475	7412.0	1203.0
-375.885	-1.93038	1.25637	172.205	1.20582	115.664	-3.80676	0.0	2.16095	-7.61267e-05	17.01	-1947.0	26257.0	104.2	-0.0494385	2.64221	6779.0	1209.0
-375.685	-2.21834	1.12975	179.203	1.30418	111.154	-4.37256	0.0	2.40814	7.61267e-05	16.9973	-3196.0	26238.0	117.065	0.0274658	2.62024	7477.0	1200.0
-375.485	-1.79632	1.42835	177.468	1.03721	113.027	-3.54309	0.0	2.26257	3.80633e-05	17.0015	-2236.0	26251.0	112.192	-0.0274658	2.62573	6904.0	1202.0
-375.285	-2.25751	1.43605	174.37	1.07333	116.505	-4.44946	0.0	2.31628	-7.61267e-05	17.0058	-2216.0	26245.0	106.6	-0.0219727	2.64221	7975.0	1204.0
-375.085	-3.24548	1.20338	173.771	1.28235	115.043	-6.38306	0.0	1.92413	0.000152253	17.0077	-1868.0	26253.0	114.005	-0.0769043	2.60925	5947.0	1200.0
-374.885	-3.18635	1.27857	176.495	1.17772	113.989	-6.2677	0.0	2.43073	-7.61267e-05	17.0027	-2999.0	26239.0	109.144	0.0109863	2.64221	6928.0	1208.0
-374.685	-3.60647	1.35701	-177.506	1.14961	108.144	-7.08618	0.0	2.30042	-7.61267e-05	17.0058	-1953.0	26251.0	107.243	-0.0549316	2.64221	7215.0	1214.0
-374.485	-3.87227	1.33244	175.391	1.15664	115.472	-7.60254	0.0	2.40967	-7.61267e-05	17.0031	-2875.0	26245.0	107.155	0.0	2.64221	7225.0	1207.0
-374.285	-3.25393	1.3579	175.776	1.12728	116.12	-6.39954	0.0	2.65503	-0.000190317	17.0015	-2299.0	26248.0	102.695	-0.0109863	2.65869	7893.0	1211.0
-374.085	-3.79586	1.41237	177.078	1.14334	113.741	-7.45422	0.0	2.50977	-0.000190317	17.0031	-1655.0	26245.0	103.694	-0.0439453	2.65869	7869.0	1214.0
-373.885	-3.07661	1.37773	173.397	1.11574	117.779	-6.05347	0.0	2.15393	-3.80633e-05	17.005	-1881.0	26253.0	105.952	-0.0439453	2.63672	7002.0	1209.0
-373.685	-3.02318	1.3579	173.699	1.11423	116.73	-5.9491	0.0	2.51373	-7.61267e-05	17.0011	-3068.0	26244.0	108.726	0.032959	2.64221	7770.0	1210.0
-373.485	-2.23233	1.5139	179.819	0.982886	110.676	-4.40002	0.0	2.40967	-7.61267e-05	17.0038	-2137.0	26250.0	107.26	-0.0439453	2.64221	6559.0	1209.0
-373.285	-2.02819	1.38336	-179.066	1.08136	109.627	-3.99902	0.0	2.1933	7.61267e-05	17.0015	-2856.0	26244.0	113.725	0.0	2.62024	7078.0	1202.0
-373.085	-1.60374	1.34872	179.594	1.08588	111.324	-3.16406	0.0	2.40143	-7.61267e-05	17.0038	-2225.0	26240.0	108.726	-0.0439453	2.64221	7192.0	1208.0
-372.885	-1.35276	1.41858	178.72	1.03878	112.061	-2.66968	0.0	2.36023	7.61267e-05	16.9988	-3525.0	26242.0	115.626	0.00549316	2.62024	6466.0	1207.0
-372.685	-1.78236	1.2765	174.974	1.16517	114.164	-3.51562	0.0	2.31812	-7.61267e-05	17.0054	-1933.0	26248.0	109.27	-0.065918	2.64221	7064.0	1216.0
-372.485	-2.56278	1.3428	179.495	1.13531	111.643	-5.04822	0.0	2.26929	0.00011419	17.0	-3235.0	26249.0	117.136	-0.0164795	2.61475	6339.0	1202.0
-372.285	-2.43669	1.42569	173.908	1.06054	117.372	-4.80103	0.0	2.19757	3.80633e-05	17.0027	-2295.0	26248.0	110.303	-0.0219727	2.62573	6839.0	1206.0
-372.085	-2.71142	1.41533	178.253	1.09291	112.72	-5.33936	-0.00325963	2.3114	-3.80633e-05	17.0031	-2606.0	26247.0	108.364	-0.032959	2.63672	7242.0	1208.0
-371.885	-2.41988	1.603	177.413	0.914833	113.78	-4.76807	-0.00325963	2.57996	-3.80633e-05	16.9965	-2415.0	26241.0	110.286	0.00549316	2.63672	7608.0	1207.0
-371.685	-2.39468	1.2392	179.692	1.19353	111.044	-4.71863	-0.00325963	2.51099	-3.80633e-05	16.9965	-3204.0	26237.0	111.775	0.0274658	2.63672	7768.0	1205.0
-371.485	-2.09807	1.44226	175.265	1.0329	113.516	-4.13635	0.0	2.15668	3.80633e-05	17.0046	-2415.0	26252.0	110.627	-0.0274658	2.62573	6548.0	1206.0
-371.285	-1.82704	1.28153	-173.287	1.15438	103.337	-3.60352	0.0	2.2052	0.00022838	16.9996	-2660.0	26243.0	117.411	-0.0164795	2.59827	7027.0	1183.0
-371.085	-1.31374	1.37862	175.012	1.08964	114.51	-2.59277	0.0	2.13928	0.00011419	17.0031	-1864.0	26252.0	113.005	-0.0384521	2.61475	7146.0	1208.0
-370.885	-1.21342	1.30699	-178.451	1.15639	108.957	-2.39502	0.0	2.23602	-3.80633e-05	17.0015	-2382.0	26245.0	109.83	-0.0274658	2.63672	6405.0	1207.0
-370.685	-0.514621	1.38099	178.226	1.05301	111.572	-1.01624	0.0	2.25555	-7.61267e-05	17.0061	-1801.0	26248.0	107.408	-0.0494385	2.64221	7220.0	1212.0
-370.485	-1.50611	1.29041	-178.061	1.13883	108.605	-2.9718	0.0	2.29309	7.61267e-05	17.0	-3445.0	26245.0	115.697	0.0219727	2.62024	7464.0	1203.0
-370.285	-1.94715	1.30018	179.692	1.13983	110.566	-3.83972	0.0	2.1109	7.61267e-05	17.0035	-2264.0	26249.0	112.665	-0.032959	2.62024	6698.0	1206.0
-370.085	-2.35268	1.32475	178.813	1.13782	112.44	-4.63623	0.0	2.33093	0.0	17.0	-3104.0	26242.0	112.247	0.0109863	2.63123	7124.0	1213.0
-369.885	-3.42584	1.29071	172.161	1.22489	117.301	-6.73462	0.0	2.44171	-0.000190317	17.0069	-1526.0	26251.0	99.9646	-0.0439453	2.65869	7866.0	1214.0
-369.685	-3.94307	1.34488	174.776	1.18776	114.664	-7.73987	0.0	2.37274	-3.80633e-05	16.9996	-2546.0	26247.0	110.259	-0.00549316	2.63672	7166.0	1207.0
-369.485	-5.01392	1.49347	168.788	1.0766	119.91	-9.8053	0.0	2.4704	-0.000190317	17.005	-2187.0	26248.0	101.404	-0.0439453	2.65869	7117.0	1216.0
-369.285	-5.51384	1.31942	177.918	1.23342	113.165	-10.7611	0.0	2.38037	-7.61267e-05	17.005	-1939.0	26248.0	104.337	-0.0439453	2.64221	7698.0	1217.0
-369.085	-6.0924	1.31261	167.333	1.23317	121.718	-11.8597	0.0	2.22748	-7.61267e-05	17.0077	-1639.0	26246.0	104.2	-0.0714111	2.64221	6945.0	1211.0
-368.885	-6.67271	1.38336	160.972	1.42538	127.853	-12.9529	0.0	2.1405	-0.00011419	17.0108	-1323.0	26258.0	100.536	-0.0769043	2.64771	7462.0	1212.0
-368.685	-6.29015	1.32179	166.075	1.26077	122.124	-12.2333	0.0	2.33795	-0.00011419	17.0054	-1912.0	26254.0	104.244	-0.065918	2.64771	6781.0	1222.0
-368.485	-6.1883	1.50472	167.866	1.15915	123.558	-12.041	0.0	2.28455	-0.000190317	17.0096	-1707.0	26252.0	98.476	-0.0823975	2.65869	6869.0	1215.0
-368.285	-6.51183	1.50798	167.822	1.11499	124.008	-12.6508	0.0	2.0929	-7.61267e-05	17.0108	-971.0	26253.0	103.672	-0.0823975	2.64221	7554.0	1208.0
-368.085	-6.42132	1.39283	172.859	1.1855	118.751	-12.4805	0.0	2.4176	-0.000152253	17.0046	-2739.0	26254.0	103.008	0.0	2.6532	7087.0	1219.0
-367.885	-5.88939	1.68026	167.278	0.998183	123.448	-11.4752	0.0	2.36511	-0.00022838	17.0096	-956.0	26253.0	95.3448	-0.0714111	2.66418	8056.0	1228.0
-367.685	-5.53978	1.86984	175.029	0.803831	121.382	-10.8105	0.0	2.67822	-0.000190317	16.9996	-1700.0	26244.0	105.403	-0.0109863	2.65869	8574.0	1224.0
-367.485	-7.22268	1.45055	167.261	1.19654	123.096	-13.9801	0.0	2.36206	-0.000152253	17.0061	-1925.0	26251.0	101.124	-0.032959	2.6532	7704.0	1219.0
-367.285	-8.02258	1.47127	169.552	1.22991	122.053	-15.4578	0.0	2.16339	0.0	17.0058	-1972.0	26251.0	107.045	-0.0549316	2.63123	7348.0	1221.0
-367.085	-8.91914	1.45262	153.495	1.48409	133.396	-17.0892	0.0	2.34863	-0.00034257	17.0135	144.0	26263.0	90.3186	-0.10437	2.68066	8062.0	1219.0
-366.885	-8.77625	1.51124	160.84	1.32702	131.66	-16.8311	-0.00325963	2.3703	-0.00022838	17.0088	-908.0	26251.0	97.1356	-0.0714111	2.66418	7924.0	1224.0
-366.685	-9.0197	1.50532	159.456	1.31071	127.343	-17.2705	-0.00325963	2.23785	-0.00022838	17.0123	-900.0	26252.0	95.1196	-0.10437	2.66418	6721.0	1222.0
-366.485	-8.79751	1.53699	164.729	1.25023	129.034	-16.8695	-0.00325963	2.58453	-0.000380633	17.0077	-531.0	26259.0	91.1261	-0.0494385	2.68616	8649.0	1237.0
-366.285	-8.53998	1.47039	167.443	1.21987	122.053	-16.4026	-0.00325963	2.14294	-0.000152253	17.0104	-936.0	26256.0	100.382	-0.0933838	2.6532	7284.0	1218.0
-366.085	-8.61559	1.5882	167.937	1.2126	127.178	-16.5399	-0.00325963	2.43744	-0.000152253	17.0046	-1126.0	26254.0	102.354	-0.0769043	2.6532	7554.0	1216.0
-365.885	-8.05552	1.57991	167.668	1.12778	124.634	-15.5182	-0.00325963	2.44507	-0.00022838	17.0073	-1345.0	26250.0	99.7833	-0.0604248	2.66418	7615.0	1227.0
-365.685	-6.81343	1.60862	177.303	0.985043	118.471	-13.2166	-0.00325963	2.60406	-0.000152253	17.0008	-2131.0	26245.0	104.216	-0.0109863	2.6532	8838.0	1216.0
-365.485	-7.32319	1.38277	165.679	1.23919	125.321	-14.1669	-0.00325963	2.42645	-0.000152253	17.005	-1984.0	26250.0	103.947	-0.0274658	2.6532	7638.0	1217.0
-365.285	-7.6644	1.41888	175.084	1.22238	115.933	-14.7986	-0.00325963	2.12952	3.80633e-05	17.0031	-2023.0	26245.0	110.16	-0.0384521	2.62573	7144.0	1212.0
-365.085	-7.31432	1.31024	171.03	1.31171	118.471	-14.1504	-0.00325963	2.23877	-0.000152253	17.0081	-1690.0	26250.0	102.211	-0.065918	2.6532	7163.0	1217.0
-364.885	-7.69417	1.44937	168.464	1.27884	122.058	-14.8535	-0.00325963	2.39014	-0.00022838	17.0081	-931.0	26257.0	96.4709	-0.0878906	2.66418	7427.0	1217.0
-364.685	-7.43869	1.40378	164.246	1.28311	122.278	-14.3811	-0.00325963	2.17224	-0.000190317	17.0135	-911.0	26258.0	95.6195	-0.10437	2.65869	7141.0	1221.0
-364.485	-7.50691	1.53403	167.135	1.19704	124.426	-14.5074	-0.00325963	2.42371	-0.000266443	17.0073	-1260.0	26255.0	100.009	-0.0494385	2.66968	8111.0	1225.0
-364.285	-8.0735	1.47719	166.674	1.20231	124.244	-15.5511	-0.00325963	2.06879	-3.80633e-05	17.0073	-1431.0	26248.0	102.898	-0.0823975	2.63672	7460.0	1214.0
-364.085	-8.02557	1.44256	168.448	1.27934	127.359	-15.4633	-0.00325963	2.4765	-0.00022838	17.0054	-1357.0	26252.0	101.03	-0.065918	2.66418	7130.0	1217.0
-363.885	-7.85217	1.41029	165.108	1.30945	123.948	-15.1447	-0.00325963	2.31842	-7.61267e-05	17.0065	-1676.0	26249.0	103.683	-0.0494385	2.64221	7670.0	1216.0
-363.685	-7.26405	1.38306	173.408	1.22941	117.103	-14.057	-0.00325963	2.26959	-7.61267e-05	17.0069	-1517.0	26250.0	102.777	-0.0933838	2.64221	6337.0	1212.0
-363.485	-6.44759	1.38809	167.305	1.23091	122.393	-12.5299	-0.00325963	2.30072	-0.000152253	17.0065	-1636.0	26250.0	104.315	-0.065918	2.6532	7107.0	1216.0
-363.285	-5.43606	1.41207	177.572	1.12327	113.687	-10.6128	-0.00325963	1.88995	0.00034257	17.0038	-2316.0	26253.0	125.068	-0.0384521	2.58179	6637.0	1206.0
-363.085	-4.32904	1.28774	170.623	1.21059	118.987	-8.48694	-0.00325963	2.33124	-0.000152253	17.0061	-1604.0	26249.0	102.827	-0.0714111	2.6532	7100.0	1211.0
-362.885	-3.19479	1.484	-179.907	1.01132	110.676	-6.28418	-0.00325963	2.33887	-7.61267e-05	17.0054	-2554.0	26252.0	106.567	-0.0164795	2.64221	7536.0	1210.0
-362.685	-3.42302	1.36856	175.49	1.10721	115.395	-6.72913	-0.00325963	2.20581	7.61267e-05	17.0015	-2909.0	26241.0	114.395	-0.0274658	2.62024	6515.0	1202.0
-362.485	-3.30463	1.2913	-178.341	1.20055	108.314	-6.49841	-0.00325963	2.29095	-3.80633e-05	17.0019	-2139.0	26252.0	108.501	-0.0384521	2.63672	6636.0	1206.0
-362.285	-2.49552	1.365	167.959	1.14334	120.948	-4.91638	-0.00325963	2.02271	0.000152253	17.0038	-2425.0	26247.0	117.697	-0.032959	2.60925	6621.0	1207.0
-362.085	-2.05334	1.32179	177.594	1.12628	114.077	-4.04846	-0.00325963	2.38922	-3.80633e-05	16.9988	-2138.0	26252.0	110.781	-0.0439453	2.63672	7291.0	1207.0
-361.885	-1.82424	1.30432	178.083	1.15112	112.214	-3.59802	-0.00325963	2.49725	-3.80633e-05	16.9977	-2498.0	26238.0	110.539	-0.00549316	2.63672	7339.0	1213.0
-361.685	-1.30259	1.29071	178.369	1.13406	111.66	-2.5708	-0.00325963	2.36115	-0.00011419	17.0058	-2156.0	26245.0	103.447	-0.032959	2.64771	7566.0	1216.0
-361.485	-1.60095	1.17556	179.989	1.25751	109.001	-3.15857	-0.00325963	2.02057	0.00011419	17.0054	-2375.0	26249.0	114.005	-0.032959	2.61475	6567.0	1197.0
-361.285	-0.269808	1.34695	179.132	1.07835	111.643	-0.532837	-0.00325963	2.29309	7.61267e-05	16.9996	-3088.0	26247.0	113.791	-0.00549316	2.62024	6656.0	1203.0
-361.085	0.23921	1.42865	-172.875	1.02074	103.057	0.472412	-0.00325963	2.44293	3.80633e-05	16.9973	-2719.0	26238.0	116.142	-0.0109863	2.62573	6742.0	1199.0
-360.885	1.33325	1.44907	-177.22	0.997595	107.715	2.63123	-0.00325963	2.13776	0.00022838	17.0	-3603.0	26246.0	121.487	0.00549316	2.59827	6187.0	1201.0
-360.685	2.62166	1.30995	-173.952	1.10771	104.052	5.16357	-0.00325963	2.28363	0.00011419	16.9973	-4147.0	26241.0	117.801	0.0494385	2.61475	6930.0	1197.0
-360.484	3.3159	1.32386	-172.068	1.11198	102.123	6.52039	-0.00325963	2.33063	0.000152253	16.9965	-3819.0	26241.0	121.404	0.0164795	2.60925	6242.0	1191.0
-360.284	3.99124	1.2019	-168.926	1.22665	99.2615	7.83325	-0.00325963	2.20093	0.000266443	16.9969	-4197.0	26237.0	124.481	0.032959	2.59277	6574.0	1191.0
-360.084	4.09615	1.22321	-170.409	1.21561	99.3878	8.0365	-0.00325963	2.06268	0.000418697	16.9992	-4237.0	26248.0	132.248	0.0109863	2.5708	5658.0	1182.0
-359.884	4.36317	1.17911	-173.408	1.23568	103.782	8.55286	0.0	2.36603	0.000152253	16.9973	-4198.0	26236.0	119.432	0.0219727	2.60925	6164.0	1191.0
-359.684	5.0655	1.69269	-163.114	0.896987	88.1818	9.90417	0.0	2.67578	7.61267e-05	16.9911	-4269.0	26234.0	118.306	0.0604248	2.62024	7289.0	1198.0
-359.484	5.34111	1.26939	-164.273	1.21134	93.9825	10.4315	0.0	2.31964	0.000266443	16.9969	-3990.0	26234.0	126.101	0.0274658	2.59277	6244.0	1189.0
-359.284	4.16142	1.38721	-168.3	1.05803	97.9431	8.16284	0.0	2.30865	0.000152253	16.9984	-4205.0	26240.0	121.317	0.0219727	2.60925	6302.0	1189.0
-359.084	3.78454	1.47275	-170.557	0.995437	101.08	7.43225	0.0	2.2168	7.61267e-05	17.0	-3647.0	26241.0	118.098	0.00549316	2.62024	6603.0	1205.0
-358.884	3.73647	1.55031	-175.353	0.94229	105.546	7.33887	0.0	2.40967	0.000152253	16.9961	-3564.0	26244.0	118.284	0.0274658	2.60925	6399.0	1187.0
-358.684	3.97707	1.40645	-174.743	1.05652	105.002	7.80579	0.0	2.55676	3.80633e-05	16.9934	-3611.0	26230.0	117.318	0.0439453	2.62573	7102.0	1198.0
-358.484	3.23703	1.26643	-171.161	1.14761	101.316	6.36658	0.0	1.99524	0.00022838	17.0054	-3354.0	26251.0	117.581	-0.0384521	2.59827	5417.0	1195.0
-358.284	3.86095	1.24097	-165.35	1.19302	96.0754	7.58057	0.0	2.36511	0.000266443	16.9958	-3620.0	26238.0	124.085	0.0274658	2.59277	6178.0	1185.0
-358.084	3.87227	1.26318	-167.728	1.16718	97.9431	7.60254	0.0	2.18353	0.000190317	17.0008	-3772.0	26246.0	121.196	0.0	2.60376	6045.0	1194.0
-357.884	3.87227	1.33984	-165.344	1.09667	94.6582	7.60254	0.0	2.65839	0.000304507	16.9884	-5269.0	26232.0	130.457	0.0878906	2.58728	6159.0	1189.0
-357.684	4.13587	1.31172	-170.266	1.14284	100.042	8.1134	0.0	2.3291	0.00022838	16.9973	-3948.0	26239.0	122.327	0.0384521	2.59827	6596.0	1192.0
-357.484	2.94728	1.28567	-171.497	1.12528	102.283	5.80078	0.00325963	2.17468	0.00022838	17.0004	-4192.0	26239.0	121.948	0.0109863	2.59827	6014.0	1190.0
-357.284	2.78719	1.40437	-177.391	1.0278	108.073	5.48767	0.00325963	2.09656	0.00022838	17.0023	-3246.0	26245.0	120.421	-0.00549316	2.59827	6647.0	1188.0
-357.084	1.72932	1.21197	-175.743	1.19302	105.991	3.41125	0.00325963	2.27478	0.000152253	16.9988	-3568.0	26237.0	118.757	0.0	2.60925	6252.0	1196.0
-356.884	1.2162	1.36648	-177.572	1.05226	107.419	2.40051	0.00325963	2.19269	3.80633e-05	17.0035	-2408.0	26253.0	111.83	-0.0164795	2.62573	6970.0	1203.0
