Time	R1O5WFTCFQE2	R1O5WFTCRFP	R1O5WFTCRFPP	R1O5WFTCRRP	R1O5WFTCRRPP	R1O5WFTDETA2	R1O5WFTDFQES	R1O5WFTGASK	R1O5WFTGLDE	R1O5WFTGMES	R1O5WFTIASK	R1O5WFTIMES	R1O5WFTPASK	R1O5WFTPLDE	R1O5WFTPMES	R1O5WFTQASK	R1O5WFTQMES
-216.079	-1.4206	1.546	-135.78	1.29144	143.322	-2.51038	0.0	2.23724	-4.7719e-05	15.5034	5576.0	18323.0	46.3733	-0.0274658	-29.0369	5161.0	-10171.0
-215.879	-1.96886	1.54541	-136.884	1.28816	144.536	-3.47717	0.0	2.35535	-0.000143157	15.502	5444.0	18327.0	43.9893	-0.0109863	-29.0259	5448.0	-10167.0
-215.679	-2.41826	1.59612	-140.312	1.24961	146.931	-4.26819	0.0	2.25342	-9.54381e-05	15.5048	5151.0	18328.0	45.0165	-0.0494385	-29.0314	4914.0	-10169.0
-215.479	-3.4205	1.57883	-137.834	1.30074	144.591	-6.026	0.0	2.31537	-9.54381e-05	15.5034	5108.0	18323.0	45.7306	-0.0274658	-29.0314	5309.0	-10172.0
-215.279	-3.97754	1.62015	-139.768	1.27422	147.266	-6.99829	0.0	2.08771	-9.54381e-05	15.509	5384.0	18336.0	43.3246	-0.0494385	-29.0314	4636.0	-10171.0
-215.079	-3.59337	1.48415	-142.234	1.38331	147.761	-6.32812	0.0	2.21008	-9.54381e-05	15.5057	5255.0	18329.0	44.9011	-0.0384521	-29.0314	4923.0	-10178.0
-214.879	-4.13215	1.41498	-139.373	1.46396	145.772	-7.26746	0.0	2.28607	-4.7719e-05	15.502	5075.0	18322.0	48.3618	-0.0219727	-29.0369	5610.0	-10179.0
-214.679	-4.29642	1.50291	-138.17	1.36882	145.492	-7.5531	0.0	2.30804	-0.000238595	15.5044	5512.0	18334.0	41.0889	-0.0439453	-29.0149	4846.0	-10172.0
-214.479	-4.09427	1.51903	-141.224	1.35843	148.92	-7.20154	0.0	2.46521	-0.000190876	15.5007	5943.0	18319.0	43.7695	0.0	-29.0204	5498.0	-10171.0
-214.279	-4.10374	1.51786	-135.643	1.3423	143.097	-7.21802	0.0	2.32269	-0.000143157	15.502	5867.0	18326.0	46.5161	-0.0109863	-29.0259	5287.0	-10171.0
-214.079	-4.14793	1.49617	-140.383	1.37893	147.03	-7.29492	0.0	2.28271	-0.000190876	15.5053	5382.0	18327.0	41.5228	-0.0274658	-29.0204	5134.0	-10170.0
-213.879	-4.11005	1.53164	-140.433	1.35952	148.87	-7.229	0.0	2.41241	-9.54381e-05	15.5016	5337.0	18318.0	45.6702	-0.0164795	-29.0314	5532.0	-10172.0
-213.679	-4.23953	1.55626	-142.196	1.32863	150.276	-7.45422	0.0	2.4411	-0.000286314	15.5016	5983.0	18327.0	39.798	-0.0109863	-29.0094	4802.0	-10166.0
-213.479	-4.65099	1.52284	-137.159	1.3587	144.553	-8.16833	0.0	2.21832	-0.000143157	15.5057	4833.0	18324.0	43.7146	-0.0384521	-29.0259	5180.0	-10173.0
-213.279	-4.93988	1.59202	-139.345	1.31195	147.761	-8.66821	0.0	2.51892	-0.000238595	15.4988	6030.0	18331.0	41.1438	-0.00549316	-29.0149	5307.0	-10167.0
-213.079	-5.29969	1.69665	-146.234	1.23977	153.314	-9.28894	0.0	2.15363	-0.000238595	15.5081	5903.0	18335.0	40.0067	-0.0439453	-29.0149	4593.0	-10171.0
-212.879	-6.3065	1.48562	-143.718	1.46642	150.798	-11.0138	0.0	2.24243	9.54381e-05	15.5007	5340.0	18316.0	50.4327	-0.0219727	-29.0533	5132.0	-10178.0
-212.679	-6.17119	1.61136	-144.877	1.3166	153.298	-10.7831	0.0	2.42249	-0.000429471	15.5048	6130.0	18335.0	35.7605	-0.0384521	-28.9929	4704.0	-10160.0
-212.479	-6.18728	1.55069	-149.623	1.41092	154.512	-10.8105	0.0	2.26471	-0.000286314	15.5071	5835.0	18330.0	38.0566	-0.0439453	-29.0094	4668.0	-10176.0
-212.279	-6.25493	1.49119	-141.888	1.48037	148.508	-10.9259	0.0	2.33307	-0.000334033	15.5062	5892.0	18330.0	37.8918	-0.0384521	-29.0039	5081.0	-10167.0
-212.079	-5.72802	1.51083	-142.262	1.39096	148.947	-10.025	-0.00325963	2.33215	-0.000286314	15.5048	5103.0	18330.0	40.5835	-0.0274658	-29.0094	4894.0	-10167.0
-211.879	-5.76968	1.52021	-145.684	1.47791	152.078	-10.0964	-0.00325963	2.27539	-0.000286314	15.5062	5824.0	18326.0	36.9635	-0.0549316	-29.0094	4771.0	-10170.0
-211.679	-4.82868	1.51757	-139.68	1.36417	147.266	-8.47595	-0.00325963	2.42371	-0.000286314	15.5016	5680.0	18331.0	41.759	-0.0219727	-29.0094	4758.0	-10171.0
-211.479	-4.01854	1.5205	-145.212	1.34558	151.732	-7.0697	-0.00325963	2.33887	-0.000143157	15.503	5418.0	18327.0	45.1428	-0.0109863	-29.0259	5333.0	-10170.0
-211.279	-3.61853	1.41997	-134.967	1.43115	142.031	-6.37207	-0.00325963	2.39197	9.54381e-05	15.4988	5263.0	18319.0	53.042	0.0164795	-29.0533	5821.0	-10172.0
-211.079	-3.17882	1.49119	-138.395	1.34968	145.673	-5.60303	-0.00325963	2.27966	-0.000190876	15.5048	5847.0	18329.0	40.5835	-0.0164795	-29.0204	5078.0	-10171.0
-210.879	-3.08789	1.55421	-139.543	1.29582	146.398	-5.44373	-0.00325963	2.19727	4.7719e-05	15.5025	4698.0	18325.0	49.2682	-0.0274658	-29.0479	5454.0	-10173.0
-210.679	-3.342	1.5249	-137.708	1.33245	145.937	-5.88867	-0.00325963	2.27722	-4.7719e-05	15.5025	5640.0	18324.0	46.3348	-0.0164795	-29.0369	5550.0	-10176.0
-210.479	-3.83572	1.54922	-143.773	1.34776	148.546	-6.7511	-0.00325963	2.16797	-4.7719e-05	15.5044	4677.0	18328.0	46.6699	-0.032959	-29.0369	5150.0	-10174.0
-210.279	-3.64684	1.5416	-140.751	1.33245	147.788	-6.42151	-0.00325963	2.3053	-9.54381e-05	15.5039	5152.0	18320.0	44.7858	-0.0274658	-29.0314	5397.0	-10173.0
-210.079	-3.56821	1.5545	-139.68	1.30785	148.392	-6.28418	-0.00325963	2.32941	-0.000143157	15.503	5893.0	18327.0	44.3134	-0.0219727	-29.0259	5078.0	-10175.0
-209.879	-3.53363	1.58293	-140.652	1.28515	147.947	-6.22375	-0.00325963	2.21954	-9.54381e-05	15.5057	4967.0	18328.0	44.5386	-0.0219727	-29.0314	5277.0	-10173.0
-209.679	-3.28863	1.45074	-136.956	1.39206	144.283	-5.79529	-0.00325963	2.35443	-4.7719e-05	15.5002	5314.0	18319.0	47.774	-0.00549316	-29.0369	5428.0	-10171.0
-209.479	-3.00327	1.54219	-137.203	1.29554	144.108	-5.29541	-0.00325963	2.09961	-4.7719e-05	15.5067	5136.0	18327.0	46.17	-0.0384521	-29.0369	5207.0	-10179.0
-209.279	-2.3433	1.47419	-134.363	1.34667	141.487	-4.13635	-0.00325963	2.39441	0.0	15.4988	5074.0	18316.0	49.8889	0.00549316	-29.0424	5802.0	-10175.0
-209.079	-1.92833	1.57121	-140.169	1.26027	149.244	-3.40576	-0.00325963	2.48077	-4.7719e-05	15.4965	5623.0	18328.0	48.9606	0.0219727	-29.0369	6263.0	-10166.0
-208.879	-1.48908	1.51698	-137.318	1.30047	144.003	-2.63123	-0.00325963	2.35443	-9.54381e-05	15.502	5029.0	18322.0	47.774	-0.0164795	-29.0314	5294.0	-10172.0
-208.679	-1.03483	1.44664	-131.105	1.37018	138.505	-1.82922	-0.00325963	2.24579	4.7719e-05	15.5034	4771.0	18314.0	50.1526	0.0	-29.0479	6059.0	-10178.0
-208.479	-0.503301	1.58469	-132.935	1.22336	139.955	-0.889893	-0.00325963	2.44171	-9.54381e-05	15.4988	5125.0	18327.0	48.7299	-0.00549316	-29.0314	5594.0	-10175.0
-208.279	-0.870043	1.42524	-136.093	1.38659	142.427	-1.53809	-0.00325963	2.09717	9.54381e-05	15.5053	4406.0	18316.0	48.3069	-0.0219727	-29.0533	5717.0	-10178.0
-208.079	-1.10325	1.49178	-133.506	1.32316	140.773	-1.95007	-0.00325963	2.38129	0.000190876	15.4993	4494.0	18320.0	55.415	-0.0109863	-29.0643	5827.0	-10178.0
-207.879	-0.711514	1.48709	-135.198	1.32562	141.801	-1.25793	-0.00325963	2.11639	4.7719e-05	15.5048	4771.0	18328.0	51.2512	-0.0384521	-29.0479	5153.0	-10182.0
-207.679	-0.357268	1.40971	-132.726	1.39588	139.68	-0.631714	-0.00325963	2.22778	0.000286314	15.5016	4466.0	18321.0	55.3326	-0.0109863	-29.0753	5939.0	-10178.0
-207.479	-0.898022	1.58352	-136.829	1.22965	143.729	-1.58752	-0.00325963	2.26807	-0.000190876	15.5053	5166.0	18325.0	42.7039	-0.0439453	-29.0204	5008.0	-10180.0
-207.279	-0.801653	1.47565	-135.137	1.34066	142.103	-1.41724	-0.00325963	2.22534	0.000190876	15.503	4604.0	18323.0	54.223	-0.0164795	-29.0643	5550.0	-10178.0
-207.079	-1.3957	1.37952	-133.857	1.43607	140.817	-2.46643	-0.00325963	2.43835	4.7719e-05	15.4951	4395.0	18320.0	51.9379	0.0	-29.0479	5629.0	-10174.0
-206.879	-0.083877	1.50643	-133.632	1.30129	141.29	-0.148315	-0.00325963	2.28668	4.7719e-05	15.5034	4589.0	18326.0	51.4435	0.0	-29.0479	5651.0	-10178.0
-206.679	0.400765	1.47272	-134.407	1.33136	141.295	0.708618	0.0	2.31567	-4.7719e-05	15.5002	4562.0	18315.0	47.5653	-0.00549316	-29.0369	6141.0	-10176.0
-206.479	0.54059	1.5504	-132.012	1.2559	139.065	0.955811	0.0	2.46246	4.7719e-05	15.4974	5434.0	18320.0	51.2732	0.032959	-29.0479	6438.0	-10174.0
-206.279	0.646248	1.59143	-128.622	1.21571	135.154	1.14258	0.0	2.35535	-4.7719e-05	15.4979	4408.0	18318.0	49.7131	-0.00549316	-29.0369	5723.0	-10174.0
-206.079	0.975751	1.50496	-132.896	1.30183	139.988	1.72485	0.0	2.42188	4.7719e-05	15.4974	4399.0	18313.0	53.3167	0.032959	-29.0479	6726.0	-10177.0
-205.879	0.950877	1.56417	-131.605	1.2425	138.279	1.68091	0.0	2.14569	0.000381752	15.5071	4021.0	18324.0	60.5511	0.0	-29.0863	6487.0	-10184.0
-205.679	0.590309	1.59026	-132.209	1.21926	139.455	1.0437	0.0	2.24396	0.0	15.5025	4669.0	18323.0	51.4984	-0.0109863	-29.0424	5767.0	-10177.0
-205.479	-0.10873	1.54336	-132.264	1.27203	139.164	-0.192261	0.0	2.35229	4.7719e-05	15.4988	4601.0	18322.0	52.0148	-0.0109863	-29.0479	5555.0	-10175.0
-205.279	-0.826521	1.54307	-134.028	1.27941	141.24	-1.46118	0.0	2.18262	0.000143157	15.5044	4733.0	18325.0	54.3384	-0.0274658	-29.0588	5270.0	-10183.0
-205.079	-1.04416	1.47214	-137.527	1.34776	144.624	-1.8457	0.0	2.13684	4.7719e-05	15.5048	4931.0	18321.0	49.79	-0.0384521	-29.0479	5290.0	-10175.0
-204.879	-1.62609	1.57707	-137.219	1.26492	144.816	-2.87292	0.0	2.24457	4.7719e-05	15.5034	4820.0	18328.0	50.4053	-0.0219727	-29.0479	5379.0	-10181.0
-204.679	-1.78496	1.45895	-139.406	1.3721	145.322	-3.15308	0.0	2.2049	4.7719e-05	15.5025	5459.0	18317.0	49.1309	-0.032959	-29.0479	5240.0	-10172.0
-204.479	-1.83482	1.40209	-133.764	1.43115	140.718	-3.24097	0.0	2.31415	0.0	15.5016	4976.0	18323.0	48.6749	0.00549316	-29.0424	5994.0	-10168.0
-204.279	-1.59183	1.46041	-135.357	1.35952	142.064	-2.8125	0.0	2.14783	-4.7719e-05	15.5053	5086.0	18325.0	46.1646	-0.0439453	-29.0369	4998.0	-10177.0
-204.079	-1.36458	1.44488	-131.067	1.3751	138.038	-2.4115	0.0	2.25006	-4.7719e-05	15.502	4677.0	18321.0	48.0652	0.0	-29.0369	5961.0	-10167.0
-203.879	-0.935331	1.56183	-133.594	1.2477	141.152	-1.65344	0.0	2.40387	0.000190876	15.4984	5083.0	18320.0	54.9426	0.00549316	-29.0643	5903.0	-10174.0
-203.679	-0.661787	1.55772	-131.05	1.24989	138.252	-1.17004	0.0	2.16248	0.000190876	15.5039	4388.0	18318.0	54.9536	-0.0164795	-29.0643	5636.0	-10179.0
-203.479	-1.06593	1.58293	-138.911	1.24824	146.387	-1.88416	0.0	2.35931	-9.54381e-05	15.502	4984.0	18320.0	46.7688	-0.0164795	-29.0314	5699.0	-10170.0
-203.279	-1.05971	1.61048	-137.329	1.22172	145.19	-1.87317	0.0	2.1875	-4.7719e-05	15.5044	5402.0	18330.0	46.4227	-0.0219727	-29.0369	5546.0	-10178.0
-203.079	-1.4455	1.51903	-137.433	1.30812	143.926	-2.55432	0.0	2.06177	-9.54381e-05	15.5094	4883.0	18328.0	44.9396	-0.065918	-29.0314	4784.0	-10173.0
-202.879	-2.02499	1.50086	-132.979	1.32179	140.339	-3.57605	0.0	2.35626	-4.7719e-05	15.5002	5913.0	18325.0	47.818	-0.00549316	-29.0369	5496.0	-10168.0
-202.679	-3.12551	1.55157	-144.163	1.32261	151.463	-5.50964	0.0	2.1698	-0.000190876	15.5071	4902.0	18329.0	41.6986	-0.065918	-29.0204	4786.0	-10170.0
-202.479	-3.48334	1.40795	-140.735	1.4667	147.057	-6.13586	0.0	2.21863	-9.54381e-05	15.5057	4651.0	18323.0	44.7198	-0.032959	-29.0314	5261.0	-10169.0
-202.279	-4.05009	1.58879	-138.675	1.28433	146.607	-7.12463	0.0	2.36298	-9.54381e-05	15.5025	5674.0	18325.0	46.6974	-0.0219727	-29.0314	5069.0	-10169.0
-202.079	-4.79058	1.47038	-141.465	1.44783	148.14	-8.41003	0.0	2.13379	-4.7719e-05	15.5048	4739.0	18329.0	44.4397	-0.0274658	-29.0369	5370.0	-10174.0
-201.879	-4.40078	1.4909	-141.899	1.39616	149.282	-7.73438	0.0	2.36725	-9.54381e-05	15.502	5603.0	18326.0	45.6592	0.0	-29.0314	5770.0	-10167.0
-201.679	-4.76836	1.55714	-137.851	1.31605	145.964	-8.37158	0.0	2.32056	-9.54381e-05	15.5034	5444.0	18328.0	46.5985	-0.0164795	-29.0314	5345.0	-10175.0
-201.479	-4.58126	1.55215	-142.877	1.39479	151.073	-8.04749	0.0	2.42981	-0.000286314	15.5016	5768.0	18326.0	41.6711	-0.0219727	-29.0094	5071.0	-10168.0
-201.279	-4.34701	1.47859	-139.427	1.39698	146.667	-7.64099	0.0	2.46582	-9.54381e-05	15.4997	5502.0	18329.0	47.384	-0.00549316	-29.0314	5649.0	-10168.0
-201.079	-4.23005	1.58762	-141.658	1.28762	148.502	-7.43774	0.0	2.09045	-0.000190876	15.5071	5481.0	18332.0	40.0946	-0.032959	-29.0204	4940.0	-10172.0
-200.879	-4.14162	1.53545	-145.096	1.36362	151.606	-7.28394	0.0	2.34528	-9.54381e-05	15.502	5108.0	18327.0	45.0604	-0.0109863	-29.0314	5603.0	-10171.0
-200.679	-4.17004	1.50203	-141.328	1.36636	147.623	-7.33337	0.0	2.36969	-0.000238595	15.5025	5261.0	18331.0	40.9021	-0.0164795	-29.0149	5117.0	-10166.0
-200.479	-4.4894	1.53867	-142.641	1.37593	149.551	-7.88818	0.0	2.01996	-0.000190876	15.5085	5142.0	18331.0	41.5338	-0.0769043	-29.0204	4507.0	-10167.0
-200.279	-5.0321	1.38978	-141.899	1.50333	148.683	-8.82751	0.0	2.38312	-0.000190876	15.5034	5805.0	18331.0	39.8529	-0.0274658	-29.0204	4884.0	-10174.0
-200.079	-5.2136	1.49676	-137.867	1.38112	144.338	-9.14062	0.0	2.40997	-0.000190876	15.502	6005.0	18328.0	42.0776	-0.00549316	-29.0204	4902.0	-10166.0
-199.879	-6.06823	1.50262	-140.059	1.44865	146.733	-10.6073	0.0	2.40173	0.0	15.497	5047.0	18316.0	49.801	-0.0109863	-29.0424	5405.0	-10174.0
-199.679	-6.15187	1.55714	-144.009	1.39998	153.38	-10.7501	0.0	2.40082	-0.000334033	15.5039	6852.0	18333.0	37.8424	-0.0274658	-29.0039	4494.0	-10163.0
-199.479	-6.16475	1.54512	-141.746	1.39998	147.843	-10.7721	0.0	2.37946	-0.000334033	15.5039	5886.0	18331.0	39.8419	-0.0274658	-29.0039	4983.0	-10165.0
-199.279	-5.82418	1.51141	-139.867	1.41147	147.486	-10.1898	0.0	2.53418	-0.000286314	15.4993	6209.0	18326.0	42.5336	0.0164795	-29.0094	5723.0	-10163.0
-199.079	-4.86362	1.64389	-143.888	1.25371	151.804	-8.53638	0.0	2.18658	-0.000190876	15.5071	4992.0	18333.0	42.2699	-0.0439453	-29.0204	4884.0	-10170.0
-198.879	-4.68587	1.52841	-142.509	1.35952	149.2	-8.22876	0.0	2.27844	-0.000190876	15.5039	5120.0	18323.0	41.5503	-0.0219727	-29.0204	5505.0	-10167.0
-198.679	-4.63831	1.50086	-137.807	1.36827	145.728	-8.14636	0.0	2.3941	-9.54381e-05	15.5011	5764.0	18326.0	44.1046	-0.0219727	-29.0314	5171.0	-10173.0
-198.479	-3.18196	1.55772	-140.707	1.27258	148.013	-5.60852	0.0	2.25159	9.54381e-05	15.503	5113.0	18328.0	52.4377	0.00549316	-29.0533	5715.0	-10174.0
-198.279	-2.41514	1.44459	-135.604	1.38631	142.092	-4.2627	0.0	2.42462	0.0	15.497	5191.0	18319.0	49.3011	0.0109863	-29.0424	5924.0	-10172.0
-198.079	-2.03123	1.52841	-136.884	1.30402	143.13	-3.58704	0.0	2.20886	-0.000143157	15.5067	5034.0	18327.0	42.9291	-0.0219727	-29.0259	5506.0	-10176.0
-197.879	-1.55446	1.46481	-136.241	1.35296	142.191	-2.74658	-0.00325963	2.14478	4.7719e-05	15.5044	5214.0	18325.0	48.4717	-0.065918	-29.0479	4818.0	-10175.0
-197.679	-1.54201	1.43609	-135.934	1.38467	142.916	-2.72461	-0.00325963	2.40204	-4.7719e-05	15.4979	4794.0	18323.0	49.801	-0.00549316	-29.0369	5881.0	-10166.0
-197.479	-2.07802	1.61517	-141.075	1.25453	149.216	-3.66943	-0.00325963	2.2229	-0.000190876	15.5048	5037.0	18334.0	43.5443	-0.0164795	-29.0204	5394.0	-10177.0
-197.279	-1.8504	1.42172	-134.824	1.40026	142.048	-3.26843	-0.00325963	2.26074	-9.54381e-05	15.5048	5114.0	18317.0	44.7748	-0.0274658	-29.0314	5604.0	-10170.0
-197.079	-1.95639	1.61341	-134.544	1.22883	142.668	-3.4552	-0.00325963	2.40204	-4.7719e-05	15.4988	5613.0	18326.0	47.7301	-0.0109863	-29.0369	5660.0	-10172.0
-196.879	-1.90339	1.39681	-134.066	1.42295	140.988	-3.36182	-0.00325963	2.18842	0.000381752	15.503	3848.0	18316.0	60.4413	-0.0219727	-29.0863	6172.0	-10184.0
-196.679	-1.64789	1.43491	-131.006	1.38139	138.038	-2.91138	-0.00325963	2.37579	4.7719e-05	15.4993	5065.0	18322.0	50.3009	0.0164795	-29.0479	6101.0	-10173.0
-196.479	-1.19968	1.59231	-137.049	1.23184	144.421	-2.12036	-0.00325963	2.21436	-4.7719e-05	15.5034	4937.0	18323.0	46.8402	-0.0109863	-29.0369	5490.0	-10177.0
-196.279	-0.608955	1.44459	-125.991	1.36253	133.27	-1.07666	-0.00325963	2.29553	0.000143157	15.5011	4159.0	18322.0	53.4595	0.0	-29.0588	6210.0	-10171.0
-196.079	0.0994099	1.57267	-134.528	1.24004	142.185	0.175781	-0.00325963	2.42584	-4.7719e-05	15.4979	5391.0	18323.0	48.2629	0.00549316	-29.0369	5942.0	-10169.0
-195.879	0.211248	1.53017	-129.595	1.27996	136.549	0.373535	-0.00325963	2.00867	0.000381752	15.5076	3262.0	18321.0	58.7219	-0.0274658	-29.0863	6111.0	-10180.0
-195.679	0.848281	1.44693	-135.148	1.36718	142.383	1.49963	0.0	2.25006	9.54381e-05	15.503	4410.0	18320.0	50.235	-0.0219727	-29.0533	5736.0	-10181.0
-195.479	0.832738	1.56857	-129.6	1.23786	135.791	1.47217	0.0	2.23206	0.000190876	15.502	4502.0	18325.0	55.2448	-0.0164795	-29.0643	5742.0	-10183.0
-195.279	1.19656	1.40707	-128.469	1.3967	135.989	2.11487	0.0	2.05688	0.000238595	15.5062	3495.0	18320.0	54.3768	-0.0384521	-29.0698	5735.0	-10177.0
-195.079	1.22456	1.4056	-130.281	1.40217	137.494	2.16431	0.0	2.36938	0.000190876	15.4984	4876.0	18317.0	57.0905	0.00549316	-29.0643	5984.0	-10182.0
-194.879	0.963314	1.49471	-131.737	1.31003	138.576	1.70288	0.0	2.16583	0.000190876	15.503	4191.0	18317.0	54.7888	-0.0164795	-29.0643	5809.0	-10178.0
-194.679	1.13435	1.51259	-132.836	1.29582	139.955	2.005	0.0	2.37854	9.54381e-05	15.4988	4515.0	18316.0	51.3336	0.0219727	-29.0533	6549.0	-10172.0
-194.479	1.37392	1.546	-129.227	1.26301	135.439	2.42798	0.0	2.48749	-4.7719e-05	15.4965	4933.0	18316.0	50.8667	0.0274658	-29.0369	6400.0	-10173.0
-194.279	1.71953	1.58469	-130.193	1.22528	136.967	3.03772	0.0	2.27173	4.7719e-05	15.502	4779.0	18321.0	49.7406	-0.0109863	-29.0479	5981.0	-10175.0
-194.079	1.68838	1.53808	-130.616	1.27477	137.285	2.98279	0.0	2.3233	0.000190876	15.497	4360.0	18317.0	56.1731	0.0	-29.0643	6137.0	-10175.0
-193.879	2.34955	1.61722	-129.128	1.19493	136.049	4.14734	0.0	2.2525	0.000190876	15.503	3863.0	18318.0	53.5583	-0.0109863	-29.0643	6084.0	-10186.0
-193.679	2.5495	1.478	-130.573	1.33628	137.219	4.4989	0.0	2.14386	0.000143157	15.5034	4304.0	18315.0	53.0914	-0.032959	-29.0588	5722.0	-10180.0
-193.479	3.32002	1.5205	-125.728	1.31277	131.957	5.85022	0.0	2.36725	0.000334033	15.4988	3768.0	18316.0	60.8313	0.0164795	-29.0808	6873.0	-10183.0
-193.279	3.52105	1.56095	-129.326	1.27422	135.879	6.20178	0.0	2.2879	0.000286314	15.4984	3990.0	18312.0	58.4418	-0.0109863	-29.0753	5789.0	-10182.0
-193.079	3.69403	1.45983	-126.205	1.36964	133.154	6.50391	0.0	2.30225	0.000190876	15.4984	4225.0	18314.0	56.7664	0.00549316	-29.0643	6418.0	-10179.0
-192.879	4.05955	1.51991	-127.991	1.30129	134.654	7.14111	0.0	2.13013	0.000334033	15.5039	3871.0	18321.0	57.2113	-0.0164795	-29.0808	5979.0	-10186.0
-192.679	3.69718	1.47946	-127.194	1.33683	134.511	6.5094	0.00325963	2.23969	0.000334033	15.5011	3710.0	18320.0	61.3916	-0.0109863	-29.0808	6464.0	-10176.0
-192.479	4.23953	1.42026	-124.525	1.42733	131.913	7.45422	0.00325963	2.44232	0.000286314	15.496	4071.0	18313.0	58.5736	0.0164795	-29.0753	6817.0	-10179.0
-192.279	3.21646	1.52695	-127.139	1.28789	134.22	5.66895	0.00325963	2.17499	0.000238595	15.503	3469.0	18319.0	57.1838	-0.032959	-29.0698	5848.0	-10187.0
-192.079	2.80598	1.48884	-133.451	1.33519	140.944	4.94934	0.00325963	2.39075	0.000238595	15.4974	4245.0	18311.0	56.64	0.0	-29.0698	6130.0	-10172.0
-191.879	2.38703	1.4654	-128.386	1.34585	135.033	4.21326	0.00325963	2.35107	0.000286314	15.4984	4193.0	18321.0	57.7991	0.0219727	-29.0753	6632.0	-10179.0
-191.679	2.3839	1.52226	-128.48	1.29746	135.148	4.20776	0.00325963	2.23663	0.000286314	15.5016	4159.0	18314.0	56.4752	0.0	-29.0753	6021.0	-10182.0
-191.479	2.28086	1.51933	-130.029	1.29336	136.604	4.02649	0.00325963	2.42645	0.000190876	15.4984	4809.0	18316.0	54.5636	0.032959	-29.0643	6497.0	-10181.0
-191.279	2.62141	1.54336	-120.383	1.29336	126.524	4.62524	0.00325963	2.30865	0.000286314	15.5007	4302.0	18318.0	57.9529	0.0164795	-29.0753	6545.0	-10178.0
-191.079	3.20391	1.56358	-128.414	1.26164	135.341	5.64697	0.00325963	2.26715	0.000429471	15.5016	3635.0	18318.0	61.9629	-0.0219727	-29.0918	6169.0	-10186.0
-190.879	3.13178	1.55186	-126.595	1.27914	132.61	5.52063	0.00325963	2.49512	0.000190876	15.496	4321.0	18316.0	55.9753	0.00549316	-29.0643	6343.0	-10178.0
-190.679	3.92395	1.60403	-128.035	1.2466	134.511	6.90491	0.00325963	2.10876	0.000286314	15.5048	3992.0	18317.0	56.8213	-0.0274658	-29.0753	5707.0	-10189.0
-190.479	3.32944	1.47771	-126.134	1.33573	133.407	5.8667	0.00325963	2.28119	0.000238595	15.5007	4025.0	18312.0	56.4258	0.0	-29.0698	6312.0	-10184.0
-190.279	3.93025	1.5079	-122.014	1.33163	128.491	6.91589	0.00325963	2.32025	0.000334033	15.4993	4009.0	18320.0	60.1062	0.00549316	-29.0808	6416.0	-10188.0
-190.079	4.29642	1.495	-128.232	1.33655	135.093	7.5531	0.00325963	2.1936	0.000334033	15.503	3966.0	18316.0	60.6116	-0.0164795	-29.0808	5906.0	-10190.0
-189.879	4.45142	1.48415	-124.453	1.35979	131.254	7.82227	0.00325963	2.43317	0.000238595	15.4965	3627.0	18314.0	56.618	0.0219727	-29.0698	7177.0	-10179.0
-189.679	3.71606	1.54131	-128.243	1.27148	134.736	6.54236	0.00325963	2.16492	0.000143157	15.5039	4354.0	18320.0	52.6904	-0.0109863	-29.0588	6050.0	-10180.0
-189.479	3.93971	1.52314	-127.667	1.3196	133.687	6.93237	0.00325963	2.41913	0.000238595	15.4974	4175.0	18312.0	58.2056	0.0274658	-29.0698	6738.0	-10177.0
-189.279	3.00954	1.56417	-125.123	1.26082	130.512	5.3064	0.00325963	2.43164	0.000334033	15.4965	4494.0	18311.0	60.2216	0.032959	-29.0808	6568.0	-10183.0
-189.079	2.49325	1.64067	-132.781	1.16595	140.114	4.40002	0.00325963	2.18628	0.000190876	15.5025	4283.0	18322.0	53.2892	-0.0164795	-29.0643	5742.0	-10182.0
-188.879	2.01876	1.47859	-128.595	1.32398	135.319	3.56506	0.00325963	2.40295	0.000190876	15.5002	3391.0	18314.0	53.0804	-0.0109863	-29.0643	6547.0	-10179.0
-188.679	2.04371	1.55655	-133.105	1.25207	140.323	3.60901	0.00325963	2.20886	0.000190876	15.503	4259.0	18323.0	53.8055	-0.0164795	-29.0643	5940.0	-10183.0
-188.479	1.91898	1.51171	-131.149	1.29336	138.087	3.38928	0.00325963	2.2934	0.000143157	15.502	4307.0	18322.0	52.663	-0.032959	-29.0588	5544.0	-10180.0
-188.279	2.01876	1.54717	-123.322	1.28926	128.732	3.56506	0.00325963	2.32056	0.000190876	15.4993	4387.0	18316.0	55.3162	0.032959	-29.0643	6660.0	-10180.0
-188.079	1.88781	1.50145	-130.935	1.3155	137.549	3.33435	0.00325963	2.0816	0.000190876	15.5048	4411.0	18323.0	55.1788	-0.032959	-29.0643	5457.0	-10181.0
-187.879	1.73511	1.41147	-126.996	1.3937	134.346	3.06519	0.00325963	2.27753	0.000143157	15.4984	3104.0	18311.0	55.3876	-0.0109863	-29.0588	6420.0	-10182.0
-187.679	1.66658	1.44136	-126.442	1.3639	133.171	2.94434	0.00325963	2.20856	0.000190876	15.5039	4401.0	18323.0	53.844	-0.0109863	-29.0643	5556.0	-10177.0
-187.479	1.35524	1.5375	-132.083	1.27066	138.983	2.39502	0.00325963	2.10144	-4.7719e-05	15.5053	4147.0	18323.0	48.7683	-0.0439453	-29.0369	6038.0	-10179.0
