Time	R2Q2WFTIMES	R2Q2WFTQMES	R2Q2WFTGMES	R2Q2WFTPMES	R2Q2WFTIASK	R2Q2WFTQASK	R2Q2WFTGASK	R2Q2WFTPASK	R2Q2WFTCRFP	R2Q2WFTCRFPP	R2Q2WFTCRRP	R2Q2WFTCRRPP	R2Q2WFTGLDE	R2Q2WFTPLDE	R2Q2WFTDETA2	R2Q2WFTCFQE2	R2Q2WFTDFQES
-325.682	-22277	-6110	18.4827	-164.663	10840	4976	3.88275	24.4116	2.66271	173.837	2.15803	96.7017	0.000648845	0.098877	10.7336	5.41547	0.0130385
-325.482	-22287	-6111	18.4937	-164.674	10146	4822	3.40149	25.9662	2.65778	174.732	2.15771	96.8555	0.000735358	0.0494385	10.7831	5.44101	0.0130385
-325.282	-22281	-6108	18.4894	-164.663	10754	4624	3.60504	23.725	2.55961	176.347	2.23894	95.1746	0.000648845	0.0769043	10.5469	5.31905	0.0130385
-325.082	-22285	-6114	18.4961	-164.658	10553	4290	3.38531	22.1594	2.57742	176.688	2.27694	94.845	0.000605589	0.0439453	10.9039	5.50348	0.0130385
-324.882	-22278	-6110	18.4918	-164.68	10013	5153	3.47076	27.6801	2.44848	176.407	2.29332	94.9823	0.000778614	0.0604248	10.4645	5.27656	0.0130385
-324.682	-22280	-6125	18.4933	-164.641	10974	4021	3.47656	19.6051	2.44977	174.232	2.23993	97.0642	0.00047582	0.0604248	9.42078	4.74014	0.0130385
-324.482	-22279	-6121	18.4913	-164.641	11212	3681	3.5672	20.116	2.61609	172.93	2.21896	96.9104	0.00047582	0.0714111	10.6842	5.38993	0.0130385
-324.282	-22275	-6114	18.4899	-164.641	11314	4255	3.62823	20.6049	2.57629	174.232	2.17146	95.9326	0.00047582	0.0769043	10.3436	5.21427	0.0130385
-324.082	-22282	-6111	18.488	-164.663	10719	4746	3.64227	24.8016	2.64262	174.122	2.22519	96.9434	0.000648845	0.0769043	10.4865	5.28789	0.00977889
-323.882	-22273	-6115	18.487	-164.658	11096	4888	3.70148	24.2578	2.66537	174.375	2.08597	96.9653	0.000605589	0.098877	10.4425	5.26523	0.00977889
-323.682	-22280	-6111	18.4913	-164.669	10447	5180	3.46283	25.5048	2.5941	-179.962	2.36309	92.5983	0.000692101	0.0714111	11.9312	6.03657	0.00977889
-323.482	-22280	-6108	18.4937	-164.652	10636	4398	3.42224	23.0109	2.55771	174.985	2.25729	98.6682	0.000562332	0.0494385	11.3763	5.74816	0.00977889
-323.282	-22284	-6112	18.4942	-164.68	9793	4933	3.35388	27.7625	2.53649	177.303	2.24517	94.2023	0.000778614	0.0274658	11.4423	5.78237	0.00977889
-323.082	-22274	-6113	18.4899	-164.647	11354	4730	3.56934	21.7365	2.73208	179.258	2.32968	92.6093	0.000519076	0.10437	13.678	6.95264	0.00977889
-322.882	-22277	-6116	18.4899	-164.647	11059	4943	3.59955	21.2476	2.69455	174.705	2.13281	94.856	0.000519076	0.0823975	11.5686	5.84798	0.00977889
-322.682	-22280	-6104	18.4875	-164.68	10300	5829	3.53821	28.1909	2.71768	-178.369	2.39028	90.1813	0.000778614	0.098877	13.0902	6.64297	0.00977889
-322.482	-22273	-6120	18.4856	-164.652	11038	4718	3.72528	23.0933	2.77908	171.255	2.04076	98.9539	0.000562332	0.0933838	11.4532	5.78807	0.00651926
-322.282	-22279	-6116	18.4928	-164.658	10305	4974	3.48083	23.28	2.60206	175.611	2.33591	95.3448	0.000605589	0.0604248	12.2333	6.19412	0.00651926
-322.082	-22281	-6113	18.4899	-164.663	10492	4813	3.5788	23.5986	2.60737	172.568	2.16983	99.8767	0.000648845	0.0604248	11.5961	5.86225	0.00651926
-321.882	-22276	-6114	18.4899	-164.674	10746	5550	3.55682	25.5872	2.69569	177.358	2.2075	93.0157	0.000735358	0.0933838	11.7169	5.92507	0.00651926
-321.682	-22284	-6119	18.4952	-164.652	10235	4073	3.45367	22.1869	2.62519	173.139	2.14526	98.9923	0.000562332	0.032959	10.6458	5.37008	0.00651926
-321.482	-22279	-6117	18.4918	-164.652	10701	4251	3.48602	23.1812	2.42857	176.364	2.33001	95.5536	0.000562332	0.0604248	9.90417	4.98816	0.00651926
-321.282	-22281	-6123	18.4933	-164.641	10922	4228	3.45276	19.66	2.58463	173.062	2.10071	98.2507	0.00047582	0.0494385	9.09119	4.57144	0.00651926
-321.082	-22284	-6118	18.4909	-164.663	10227	4342	3.5202	24.906	2.37687	176.017	2.28448	97.1796	0.000648845	0.0549316	7.99255	4.01127	0.00651926
-320.882	-22275	-6125	18.4885	-164.636	11109	3713	3.66302	20.4401	2.47835	171.161	2.20389	99.2834	0.000432563	0.0769043	7.62451	3.8243	0.00651926
-320.682	-22278	-6129	18.4909	-164.619	11188	3212	3.70667	15.7324	2.43981	169.816	2.16229	102.107	0.000302794	0.0714111	6.99829	3.50692	0.00325963
-320.482	-22279	-6126	18.4942	-164.625	11427	3722	3.57849	17.0123	2.47192	169.931	2.12593	100.069	0.000346051	0.0714111	7.11914	3.5681	0.00325963
-320.282	-22277	-6131	18.4952	-164.641	10217	3803	3.32733	20.9454	2.51752	171.161	2.10988	101.316	0.00047582	0.00549316	5.85571	2.92996	0.00325963
-320.082	-22283	-6129	18.4923	-164.608	12053	2970	3.75793	13.7988	2.44816	167.19	2.05321	103.304	0.000216282	0.0823975	3.97156	1.98346	0.00325963
-319.882	-22286	-6131	18.5028	-164.614	11083	2710	3.37372	11.9586	2.51014	168.371	2.02078	102.409	0.000259538	0.0164795	4.10889	2.05228	0.00325963
-319.682	-22281	-6131	18.4937	-164.619	11302	3543	3.61694	16.9135	2.43339	166.366	2.07057	104.903	0.000302794	0.065918	3.5321	1.7634	0.00325963
-319.482	-22285	-6140	18.4985	-164.597	11168	1352	3.51929	9.8053	2.46422	166.805	2.00178	104.321	0.000129769	0	2.38953	1.19215	0.00325963
-319.282	-22287	-6133	18.5009	-164.619	10918	2863	3.32642	13.9581	2.19737	167.767	2.27203	105.013	0.000302794	0.0109863	1.27441	0.635548	0.00325963
-319.082	-22283	-6141	18.4966	-164.581	11686	1598	3.62946	7.88269	2.43178	159.873	1.95789	111.379	0	0.0164795	-0.53833	-0.268428	0.00325963
-318.882	-22283	-6133	18.4956	-164.614	11206	2589	3.526	15.0513	2.37141	165.948	2.0935	105.32	0.000259538	0.0274658	0.10437	0.0520407	0.00325963
-318.682	-22278	-6132	18.4956	-164.603	12086	1960	3.57849	12.1838	2.44367	163.251	1.98213	107.556	0.000173025	0.0384521	-0.878906	-0.438271	0.00325963
-318.482	-22284	-6142	18.5019	-164.581	11220	1419	3.43689	6.09741	2.39453	161.263	2.04175	109.759	0	-0.0164795	-1.03271	-0.514984	0.00325963
-318.282	-22276	-6143	18.4976	-164.597	11617	1784	3.55865	11.1346	2.50885	161.911	1.90646	109.089	0.000129769	0.0164795	-0.791016	-0.394438	0.00325963
-318.082	-22290	-6138	18.5024	-164.619	10861	3055	3.26965	13.8318	2.31233	166.267	2.09645	105.32	0.000302794	0.0164795	-2.48291	-1.23879	0.00325963
-317.882	-22285	-6148	18.4976	-164.586	11388	1652	3.6087	8.08044	2.4822	160.703	1.9117	110.649	4.32563e-05	0.0109863	-3.23547	-1.61498	0.00325963
-317.682	-22280	-6147	18.498	-164.597	11706	1663	3.55377	9.89868	2.33481	160.016	2.05092	111.154	0.000129769	0.0164795	-3.5321	-1.7634	0.00325963
-317.482	-22291	-6148	18.5043	-164.57	11522	737	3.43628	3.21899	2.41669	160.406	1.96837	111.209	-8.65127e-05	-0.0219727	-3.6145	-1.80464	0.00325963
-317.282	-22275	-6149	18.4952	-164.581	11796	2554	3.68256	7.35535	2.32453	162.806	2.06304	108.287	0	0.0494385	-3.9386	-1.96695	0.00325963
-317.082	-22288	-6143	18.5014	-164.597	11027	1351	3.41217	10.2228	2.435	158.439	1.94085	113.099	0.000129769	-0.0219727	-5.52612	-2.76399	0
-316.882	-22283	-6152	18.5009	-164.564	11753	1413	3.63159	3.92761	2.34027	153.43	2.02766	117.911	-0.000129769	0.0164795	-6.48743	-3.24863	0
-316.682	-22296	-6155	18.5119	-164.559	10889	20	3.26599	-0.280151	2.33545	154.649	2.03061	116.851	-0.000173025	-0.0769043	-7.80029	-3.91356	0
-316.482	-22287	-6152	18.5038	-164.57	11368	732	3.43018	4.50439	2.28632	160.62	2.07254	111.099	-8.65127e-05	-0.0439453	-7.78381	-3.90519	0
-316.282	-22285	-6161	18.5057	-164.564	11873	814	3.45703	3.04871	2.29274	156.44	2.06926	115.291	-0.000129769	-0.0109863	-7.81128	-3.91914	0
-316.082	-22293	-6159	18.5076	-164.553	11627	-86	3.5199	-0.604248	2.4077	153.397	1.97787	118.224	-0.000216282	-0.0439453	-9.5636	-4.81335	0
-315.882	-22280	-6158	18.498	-164.564	12081	1263	3.77808	3.83423	2.33288	155.797	2.03323	115.675	-0.000129769	0.0164795	-8.98682	-4.51808	-0.00325963
-315.682	-22292	-6157	18.5052	-164.564	11540	421	3.50555	1.4502	2.39775	155.402	1.97689	115.889	-0.000129769	-0.032959	-9.99207	-5.03333	-0.00325963
-315.482	-22284	-6149	18.5038	-164.564	11668	363	3.59375	3.46619	2.39518	149.414	2.00211	122.168	-0.000129769	-0.0274658	-10.6348	-5.36441	-0.00325963
-315.282	-22293	-6159	18.5057	-164.542	12041	-39	3.56598	-2.43347	2.38265	152.556	1.99359	119.092	-0.000302794	-0.0164795	-10.2063	-5.14354	-0.00325963
-315.082	-22283	-6163	18.5067	-164.553	11146	53	3.59406	0.390015	2.42022	154.221	1.97099	117.274	-0.000216282	-0.0439453	-11.1292	-5.62003	-0.00325963
-314.882	-22285	-6158	18.5019	-164.57	11416	316	3.53638	3.91663	2.31361	155.709	2.05387	115.9	-8.65127e-05	-0.032959	-10.9369	-5.52052	-0.00325963
-314.682	-22291	-6170	18.5071	-164.537	11687	-973	3.61328	-2.39502	2.4639	148.392	1.94806	122.778	-0.000346051	-0.0494385	-11.7719	-5.95364	-0.00325963
-314.482	-22287	-6155	18.5004	-164.57	12027	115	3.53638	3.91663	2.32838	151.826	2.08728	119.927	-8.65127e-05	-0.0219727	-13.5187	-6.86856	-0.00325963
-314.282	-22291	-6168	18.51	-164.537	11220	-297	3.50098	-3.17505	2.44334	147.612	2.03421	123.585	-0.000346051	-0.065918	-13.5132	-6.86566	-0.00651926
-314.082	-22283	-6166	18.5019	-164.537	11702	-438	3.73199	-0.615234	2.37976	150.211	2.05583	120.992	-0.000346051	-0.032959	-15.0787	-7.69702	-0.00651926
-313.882	-22288	-6166	18.5067	-164.542	11657	-728	3.52844	-2.22473	2.36339	151.606	2.03487	120.278	-0.000302794	-0.065918	-13.4692	-6.84249	-0.00651926
-313.682	-22287	-6166	18.5095	-164.553	11867	-437	3.46497	-1.02722	2.42761	150.491	2.00506	121.075	-0.000216282	-0.0494385	-13.9636	-7.10369	-0.00651926
-313.482	-22288	-6168	18.5057	-164.542	11471	-801	3.59589	-2.29065	2.24586	153.792	2.15476	117.576	-0.000302794	-0.065918	-14.4305	-7.3514	-0.00651926
-313.282	-22297	-6165	18.5138	-164.542	11022	-752	3.37219	-3.90564	2.29531	149.875	2.11774	121.157	-0.000302794	-0.0823975	-13.9087	-7.07461	-0.00651926
-313.082	-22286	-6160	18.5047	-164.542	12100	79	3.64685	-0.406494	2.33577	149.496	2.06697	122.108	-0.000302794	-0.00549316	-13.4912	-6.85408	-0.00651926
-312.882	-22294	-6169	18.5119	-164.537	11209	-857	3.47321	-4.61426	2.28022	149.985	2.13609	121.157	-0.000346051	-0.0769043	-13.5297	-6.87436	-0.00651926
-312.682	-22277	-6170	18.5019	-164.537	12055	-539	3.74298	-1.13708	2.36531	147.733	2.04895	123.519	-0.000346051	-0.0274658	-13.623	-6.92363	-0.00651926
-312.482	-22284	-6173	18.5043	-164.537	12451	-176	3.68683	-1.49963	2.45266	152.963	1.96477	118.949	-0.000346051	-0.0219727	-13.3374	-6.77302	-0.00977889
-312.282	-22283	-6161	18.5043	-164.542	11866	-610	3.64685	-1.23047	2.33834	149.93	2.07745	121.267	-0.000302794	-0.0384521	-14.3646	-7.31637	-0.00977889
-312.082	-22287	-6165	18.5071	-164.537	12324	-117	3.64258	-2.31262	2.39036	152.726	2.03749	118.806	-0.000346051	-0.0164795	-14.7876	-7.54153	-0.00977889
-311.882	-22288	-6173	18.5071	-164.509	11819	-1432	3.87848	-7.04224	2.426	148.601	2.02668	123.305	-0.000562332	-0.065918	-15.1117	-7.71465	-0.00977889
-311.682	-22291	-6166	18.5134	-164.548	11668	-1598	3.33496	-3.70239	2.36917	147.579	2.12757	124.118	-0.000259538	-0.0878906	-15.8038	-8.08616	-0.00977889
-311.482	-22299	-6164	18.5119	-164.553	11466	-494	3.36609	-2.3291	2.33481	151.007	2.10792	119.998	-0.000216282	-0.065918	-16.4191	-8.41852	-0.00977889
-311.281	-22287	-6162	18.5076	-164.564	11581	-237	3.46283	0.521851	2.37752	147.942	2.09416	122.69	-0.000129769	-0.0549316	-16.8805	-8.66918	-0.00977889
-311.081	-22295	-6166	18.5138	-164.542	11171	-283	3.3609	-4.6637	2.40898	149.507	2.06533	122.097	-0.000302794	-0.0769043	-17.3254	-8.91204	-0.00977889
-310.881	-22287	-6167	18.51	-164.531	11529	-866	3.58276	-4.97131	2.42922	143.795	2.08335	128.172	-0.000389307	-0.065918	-17.0618	-8.76798	-0.00977889
-310.681	-22292	-6161	18.511	-164.564	10965	-225	3.32581	-0.197754	2.23237	154.929	2.1849	116.73	-0.000129769	-0.0769043	-16.2872	-8.34713	-0.00977889
-310.481	-22286	-6167	18.5091	-164.537	11844	-854	3.55713	-4.09241	2.36852	148.486	2.13281	122.8	-0.000346051	-0.0549316	-16.908	-8.68414	-0.00977889
-310.281	-22285	-6171	18.5052	-164.537	11556	-644	3.69598	-3.10364	2.30719	150.073	2.16655	121.41	-0.000346051	-0.0604248	-16.853	-8.65422	-0.00977889
-310.081	-22284	-6165	18.5114	-164.537	11588	-738	3.47321	-4.72412	2.36403	151.073	2.09678	120.152	-0.000346051	-0.065918	-16.6937	-8.56758	-0.00977889
-309.881	-22289	-6167	18.5081	-164.537	11491	-293	3.61267	-2.8949	2.28439	152.446	2.15902	118.839	-0.000346051	-0.0439453	-16.8036	-8.62732	-0.00977889
-309.681	-22287	-6179	18.5076	-164.515	12360	-1462	3.79883	-6.74561	2.4411	151.826	2.01652	120.196	-0.000519076	-0.0494385	-16.9849	-8.72604	-0.00977889
-309.481	-22288	-6167	18.5071	-164.537	11904	-1103	3.65204	-3.1311	2.45844	144.673	2.0519	126.909	-0.000346051	-0.0604248	-17.2101	-8.84896	-0.00977889
-309.281	-22291	-6170	18.5086	-164.526	12113	-808	3.7027	-5.92163	2.43917	147.085	2.05419	125.349	-0.000432563	-0.0439453	-17.0728	-8.77398	-0.00977889
-309.081	-22296	-6173	18.5138	-164.531	11668	-1615	3.44391	-6.38306	2.43467	145.822	2.04732	124.596	-0.000389307	-0.0933838	-17.0673	-8.77098	-0.00977889
-308.881	-22287	-6165	18.5105	-164.531	11691	-729	3.57239	-4.66919	2.26288	147.695	2.18162	123.19	-0.000389307	-0.0604248	-17.1387	-8.80996	-0.00977889
-308.681	-22296	-6170	18.5138	-164.526	10790	-1177	3.58795	-8.36609	2.29049	144.706	2.21896	126.617	-0.000432563	-0.0933838	-17.4683	-8.99024	-0.00977889
-308.481	-22284	-6167	18.5086	-164.542	11351	-964	3.38165	-3.90015	2.26801	147.667	2.18588	123.448	-0.000302794	-0.0933838	-17.1167	-8.79796	-0.00977889
-308.281	-22291	-6171	18.5076	-164.526	11982	-939	3.58673	-4.0155	2.35728	150.337	2.09154	121.157	-0.000432563	-0.0549316	-16.7322	-8.58848	-0.00977889
-308.081	-22285	-6177	18.5057	-164.509	12579	-1677	3.91205	-5.76782	2.41444	145.712	2.09678	126.464	-0.000562332	-0.032959	-17.5781	-9.05049	-0.00977889
-307.881	-22290	-6169	18.5091	-164.537	12513	-1315	3.65021	-4.28467	2.3894	146.299	2.15803	126.183	-0.000346051	-0.0439453	-18.2593	-9.42564	-0.00977889
-307.681	-22286	-6172	18.5091	-164.526	11351	-788	3.58032	-5.33936	2.31425	146.635	2.13281	124.794	-0.000432563	-0.0823975	-17.8033	-9.17421	-0.00977889
-307.481	-22288	-6168	18.5081	-164.537	11259	-823	3.57208	-2.71362	2.2298	147.277	2.26712	123.766	-0.000346051	-0.0604248	-18.6548	-9.64481	-0.00977889
-307.281	-22294	-6177	18.5124	-164.515	12222	-1104	3.63556	-7.0752	2.52427	144.201	2.01456	127.557	-0.000519076	-0.0604248	-18.4406	-9.52597	-0.00977889
-307.081	-22290	-6170	18.5095	-164.531	11682	-1093	3.60748	-5.13062	2.47514	145.206	2.08302	125.629	-0.000389307	-0.0604248	-19.3909	-10.0555	-0.00977889
-306.881	-22290	-6172	18.5153	-164.537	11412	-856	3.34137	-6.09741	2.35857	150.266	2.16721	121.284	-0.000346051	-0.0933838	-19.726	-10.2436	-0.00977889
-306.681	-22292	-6181	18.5138	-164.504	11673	-1831	3.70911	-10.7227	2.42954	142.987	2.17376	128.26	-0.000605589	-0.0933838	-20.4291	-10.6411	-0.00977889
-306.481	-22293	-6171	18.5091	-164.537	11546	-919	3.58887	-4.11987	2.19897	147.623	2.3477	123.723	-0.000346051	-0.0604248	-20.0061	-10.4016	-0.00977889
-306.281	-22297	-6176	18.5124	-164.526	11495	-1360	3.53271	-6.74561	2.56302	142.635	2.09973	129.205	-0.000432563	-0.0823975	-20.8411	-10.8756	-0.00977889
-306.081	-22279	-6178	18.5038	-164.526	12114	-1019	3.72742	-3.1311	2.34508	144.481	2.25794	127.079	-0.000432563	-0.0384521	-21.3574	-11.1714	-0.00977889
-305.881	-22289	-6188	18.5143	-164.487	11912	-2533	3.84247	-12.4146	2.48862	142.158	2.18227	129.04	-0.000735358	-0.098877	-21.6541	-11.3423	-0.00977889
-305.681	-22283	-6176	18.5119	-164.515	11886	-1902	3.6441	-8.25623	2.31233	140.51	2.2717	130.04	-0.000519076	-0.098877	-22.0056	-11.5457	-0.00977889
-305.481	-22291	-6180	18.5105	-164.509	11873	-1582	3.78021	-8.16833	2.59714	144.157	2.04764	128.914	-0.000562332	-0.065918	-21.33	-11.1556	-0.00977889
-305.281	-22287	-6175	18.5172	-164.515	11358	-2205	3.51501	-10.5634	2.36628	143.756	2.17769	127.249	-0.000519076	-0.126343	-20.9015	-10.9101	-0.00977889
-305.081	-22291	-6188	18.5114	-164.493	12927	-1831	3.87115	-10.5414	2.55203	142.888	2.04764	129.743	-0.000692101	-0.0604248	-21.275	-11.1241	-0.00977889
-304.881	-22298	-6183	18.5158	-164.482	11735	-2579	3.84552	-13.9307	2.43532	139.554	2.27203	131.006	-0.000778614	-0.109863	-22.5165	-11.8431	-0.00977889
-304.681	-22285	-6184	18.51	-164.487	12966	-2437	3.90625	-11.1896	2.44656	143.564	2.18555	128.128	-0.000735358	-0.0494385	-22.3956	-11.7726	-0.00977889
-304.481	-22292	-6185	18.5143	-164.504	12134	-3070	3.71246	-10.8325	2.54255	139.955	2.17671	130.457	-0.000605589	-0.10437	-23.2581	-12.2788	-0.00977889
-304.281	-22284	-6177	18.5067	-164.515	11959	-1749	3.79425	-6.39404	2.43371	140.96	2.20226	130.007	-0.000519076	-0.065918	-22.9065	-12.0717	-0.00977889
-304.081	-22289	-6181	18.5114	-164.493	12554	-2482	3.84857	-10.6622	2.55089	139.763	2.12659	132.88	-0.000692101	-0.0769043	-22.4286	-11.7918	-0.00977889
-303.881	-22288	-6186	18.5138	-164.504	12261	-2316	3.73962	-10.7776	2.19191	142.13	2.35589	127.804	-0.000605589	-0.0823975	-22.2473	-11.6862	-0.00977889
-303.681	-22283	-6187	18.511	-164.487	12239	-2540	3.94989	-11.5192	2.45523	142.443	2.19145	130.287	-0.000735358	-0.0933838	-22.9999	-12.1266	-0.00977889
-303.481	-22292	-6179	18.51	-164.498	12012	-2511	3.81348	-9.04175	2.45009	139.999	2.21372	131.896	-0.000648845	-0.098877	-22.6923	-11.946	-0.00977889
-303.281	-22289	-6178	18.5105	-164.531	11580	-1077	3.60321	-5.96558	2.61154	142.861	2.11348	129.232	-0.000389307	-0.0714111	-22.8516	-12.0394	-0.00977889
-303.081	-22297	-6183	18.5186	-164.498	11849	-2363	3.63556	-13.5187	2.55733	140.543	2.13117	131.385	-0.000648845	-0.098877	-22.5659	-11.872	-0.00977889
-302.881	-22294	-6180	18.5129	-164.509	12165	-2023	3.66913	-9.75037	2.36981	140.707	2.26056	129.348	-0.000562332	-0.0769043	-22.1155	-11.6095	-0.00977889
-302.681	-22295	-6177	18.5095	-164.504	12446	-1920	3.78937	-9.21204	2.5172	143.729	2.11021	128.578	-0.000605589	-0.0604248	-22.5714	-11.8752	-0.00977889
-302.481	-22295	-6190	18.5134	-164.487	12015	-3045	3.81714	-11.6675	2.5869	138.422	2.18653	131.281	-0.000735358	-0.115356	-22.5769	-11.8784	-0.00977889
-302.281	-22291	-6174	18.51	-164.509	12256	-1988	3.81683	-8.98132	2.21631	143.613	2.35196	127.375	-0.000562332	-0.065918	-23.2635	-12.282	-0.00977889
-302.081	-22291	-6183	18.51	-164.498	11616	-2550	3.77899	-9.84375	2.4305	141.746	2.23239	130.276	-0.000648845	-0.098877	-23.313	-12.3113	-0.00977889
-301.881	-22289	-6178	18.5124	-164.531	12091	-1887	3.59344	-6.80054	2.36017	139.861	2.3572	131.1	-0.000389307	-0.0714111	-23.9777	-12.7062	-0.00977889
-301.681	-22294	-6185	18.5138	-164.498	12420	-2190	3.77655	-11.7334	2.4777	145.437	2.15738	126.524	-0.000648845	-0.0933838	-23.1262	-12.201	-0.00977889
-301.481	-22291	-6184	18.5143	-164.509	12219	-1944	3.6557	-9.56909	2.5706	138.071	2.23076	134.572	-0.000562332	-0.0878906	-24.3347	-12.9201	-0.00977889
-301.281	-22290	-6186	18.5124	-164.487	12327	-2226	3.85986	-12.0081	2.60396	140.427	2.20652	133.281	-0.000735358	-0.0878906	-25.0433	-13.3481	-0.00977889
-301.081	-22297	-6190	18.5158	-164.498	11565	-2190	3.64044	-11.9421	2.69342	137.104	2.19964	135.181	-0.000648845	-0.12085	-25.5652	-13.6664	-0.00977889
-300.881	-22293	-6190	18.5138	-164.487	12565	-3091	3.83881	-12.1948	2.62443	135.945	2.30184	135.928	-0.000735358	-0.0878906	-26.109	-14.0012	-0.00977889
-300.681	-22293	-6196	18.5186	-164.471	12423	-3571	3.87207	-16.842	2.64831	137.708	2.19538	133.731	-0.000865127	-0.115356	-25.6805	-13.7372	-0.00977889
-300.481	-22293	-6194	18.5148	-164.482	12434	-3034	3.94135	-14.436	2.6775	137.12	2.19865	135.093	-0.000778614	-0.0933838	-25.9552	-13.9062	-0.00977889
-300.281	-22293	-6192	18.5172	-164.482	11630	-2592	3.84918	-14.8535	2.5615	140.323	2.28448	131.116	-0.000778614	-0.109863	-27.312	-14.7529	-0.00977889
-300.081	-22294	-6190	18.5153	-164.487	12343	-3068	3.78693	-12.6892	2.70517	133.517	2.29561	137.164	-0.000735358	-0.0933838	-27.5922	-14.9303	-0.00977889
-299.881	-22299	-6189	18.5138	-164.493	12587	-2379	3.83209	-11.4203	2.65665	139.01	2.36506	133.391	-0.000692101	-0.065918	-28.938	-15.7954	-0.00977889
-299.681	-22294	-6191	18.5148	-164.482	11960	-3261	3.89038	-13.5626	2.73663	133.209	2.44121	138.06	-0.000778614	-0.115356	-29.4269	-16.1152	-0.00977889
-299.481	-22290	-6191	18.5138	-164.482	12893	-2903	3.97461	-13.7878	2.5615	140.427	2.35556	132.094	-0.000778614	-0.0823975	-29.6082	-16.2346	-0.00977889
-299.281	-22292	-6205	18.5182	-164.465	12067	-4395	3.94073	-16.875	2.78856	130.853	2.34672	140.158	-0.000908383	-0.142822	-30.509	-16.8342	-0.00977889
-299.081	-22293	-6198	18.5162	-164.46	12919	-3538	4.03198	-16.4191	2.55316	135.209	2.47208	135.637	-0.000951639	-0.0823975	-30.899	-17.0973	-0.00977889
-298.881	-22293	-6205	18.521	-164.449	11985	-4967	4.07745	-19.8193	2.76354	132.446	2.4223	139.219	-0.00103815	-0.175781	-31.767	-17.6905	-0.00977889
-298.681	-22293	-6203	18.521	-164.46	12217	-4447	3.90808	-18.9789	2.90683	132.22	2.39953	139.081	-0.000951639	-0.142822	-32.3877	-18.1216	-0.00977889
-298.481	-22294	-6208	18.522	-164.443	12944	-4390	4.11377	-21.0553	2.8784	132.05	2.61638	140.625	-0.00108141	-0.131836	-33.8379	-19.1524	-0.00977889
-298.281	-22298	-6202	18.5253	-164.449	12639	-4718	4.00269	-21.8958	2.94246	128.979	2.5504	141.938	-0.00103815	-0.153809	-34.0521	-19.3076	-0.00977889
-298.081	-22290	-6212	18.5201	-164.443	12825	-4645	4.14307	-19.5886	2.95118	130.04	2.53227	142.482	-0.00108141	-0.137329	-34.0247	-19.2876	-0.00977889
-297.881	-22296	-6224	18.5253	-164.41	13008	-6342	4.43573	-25.1422	3.09598	125.024	2.69124	147.805	-0.00134095	-0.175781	-36.7053	-21.2985	-0.0130385
-297.681	-22299	-6215	18.5225	-164.427	12793	-5779	4.24255	-23.1372	2.98529	127.441	2.7306	142.619	-0.00121118	-0.175781	-36.0461	-20.7914	-0.0130385
-297.481	-22301	-6212	18.5282	-164.421	12992	-6023	4.24194	-25.4663	3.14298	126.606	2.72867	146.157	-0.00125443	-0.175781	-38.4467	-22.6811	-0.0130385
-297.281	-22297	-6215	18.5244	-164.427	12898	-6059	4.28558	-23.1537	3.05883	126.661	2.69047	143.965	-0.00121118	-0.175781	-38.2599	-22.5296	-0.0130385
-297.081	-22294	-6225	18.5239	-164.399	13534	-6890	4.52332	-25.675	3.1608	126.464	2.85561	147.827	-0.00142746	-0.175781	-39.5343	-23.5788	-0.0130385
-296.881	-22301	-6226	18.5282	-164.399	13108	-6536	4.51752	-27.5812	3.29498	124.294	2.83323	147.887	-0.00142746	-0.175781	-39.5233	-23.5696	-0.0130385
-296.681	-22299	-6215	18.5205	-164.427	13376	-5261	4.25323	-22.5439	3.15284	124.645	2.99876	147.167	-0.00121118	-0.131836	-40.7922	-24.653	-0.0130385
-296.481	-22293	-6230	18.5248	-164.383	13167	-7263	4.75555	-27.6746	3.36473	122.569	2.80237	149.425	-0.00155723	-0.197754	-40.7428	-24.61	-0.0130385
