Time	R2Q4WFTIMES	R2Q4WFTQMES	R2Q4WFTGMES	R2Q4WFTPMES	R2Q4WFTIASK	R2Q4WFTQASK	R2Q4WFTGASK	R2Q4WFTPASK	R2Q4WFTCRFP	R2Q4WFTCRFPP	R2Q4WFTCRRP	R2Q4WFTCRRPP	R2Q4WFTGLDE	R2Q4WFTPLDE	R2Q4WFTDETA2	R2Q4WFTCFQE2	R2Q4WFTDFQES
-97.0806	-19296	22627	19.6172	130.452	3939	7412	2.77039	63.1934	3.14162	-139.125	2.37864	-141.548	-0.000605816	-0.181274	-37.5952	-19.6696	-0.00651926
-96.8806	-19297	22643	19.6218	130.43	3772	6524	2.35809	62.2595	2.93266	-138.241	2.67593	-148.337	-0.00047119	-0.214233	-38.3643	-20.2215	-0.00651926
-96.6806	-19292	22645	19.6252	130.43	3725	6928	2.42554	58.7988	2.81822	-136.703	2.75655	-151.567	-0.00047119	-0.203247	-38.1555	-20.0706	-0.00651926
-96.4806	-19292	22636	19.6199	130.43	3567	7438	2.43317	63.6163	2.87056	-133.676	2.64383	-152.589	-0.00047119	-0.181274	-37.1393	-19.3478	-0.00651926
-96.2806	-19290	22649	19.6244	130.43	4261	7389	2.46674	60.0732	3.28613	-138.955	2.43787	-146.19	-0.00047119	-0.186768	-36.4471	-18.8666	-0.00651926
-96.0806	-19290	22645	19.6248	130.43	3709	6729	2.4118	59.4415	2.58906	-137.329	2.91934	-153.759	-0.00047119	-0.197754	-36.9635	-19.2247	-0.00651926
-95.8806	-19291	22628	19.6157	130.446	3818	8127	2.836	64.9017	2.8065	-133.566	2.54983	-150.326	-0.000572159	-0.142822	-36.1395	-18.6554	-0.00651926
-95.6806	-19292	22642	19.6214	130.435	4289	7390	2.51373	61.1115	2.78346	-140.405	2.71681	-147.64	-0.000504847	-0.192261	-35.9473	-18.5243	-0.00651926
-95.4806	-19295	22632	19.6184	130.441	3817	7725	2.68677	64.1876	3.2959	-142.471	2.35074	-142.416	-0.000538503	-0.159302	-35.354	-18.1237	-0.00651926
-95.2806	-19287	22637	19.6195	130.435	3203	7572	2.53326	63.5779	2.62879	-135.544	2.90825	-150.342	-0.000504847	-0.148315	-35.6836	-18.3455	-0.00651926
-95.0806	-19281	22632	19.6126	130.435	3079	8584	2.73376	69.2963	2.92797	-130.292	2.35762	-153.677	-0.000504847	-0.0933838	-34.585	-17.6131	-0.00977889
-94.8806	-19286	22643	19.6195	130.424	3124	6475	2.38373	66.8298	2.80963	-133.341	2.70153	-153.539	-0.000437534	-0.186768	-35.3705	-18.1348	-0.00977889
-94.6806	-19293	22633	19.6161	130.43	3467	6854	2.60834	66.9727	3.09358	-139.345	2.41073	-146.893	-0.00047119	-0.186768	-34.6729	-17.6709	-0.00977889
-94.4806	-19287	22642	19.6203	130.43	3222	7574	2.50854	63.1989	2.50005	-129.996	2.73019	-154.874	-0.00047119	-0.142822	-34.4366	-17.5157	-0.00977889
-94.2806	-19284	22638	19.6165	130.424	2954	7996	2.50275	67.6154	3.12561	-134.236	2.10665	-147.03	-0.000437534	-0.12085	-32.7722	-16.4457	-0.00977889
-94.0806	-19273	22647	19.6146	130.419	2641	7818	2.40112	70.6366	2.6948	-130.836	2.54562	-154.017	-0.000403877	-0.109863	-33.2886	-16.7733	-0.00977889
-93.8806	-19286	22631	19.6146	130.435	3653	8044	2.76428	67.3517	2.95805	-130.82	2.14555	-152.49	-0.000504847	-0.137329	-30.8936	-15.285	-0.00977889
-93.6806	-19282	22646	19.6211	130.413	3435	7156	2.20825	65.6049	2.70378	-134.681	2.59377	-149.205	-0.000370221	-0.164795	-32.8052	-16.4665	-0.00977889
-93.4806	-19278	22635	19.6161	130.408	2843	7304	2.33032	71.3782	2.77721	-134.819	2.43099	-150.881	-0.000336564	-0.137329	-32.4097	-16.218	-0.00977889
-93.2806	-19279	22640	19.6184	130.397	1682	6588	1.95038	75.932	2.86665	-129.49	2.48754	-155.627	-0.000269251	-0.164795	-33.371	-16.8259	-0.00977889
-93.0806	-19282	22634	19.6149	130.408	2316	7042	2.23663	74.7949	2.61004	-127.87	2.50359	-157.209	-0.000336564	-0.126343	-33.0798	-16.6404	-0.00977889
-92.8806	-19285	22648	19.6199	130.419	2895	6696	2.20734	68.1152	2.99828	-140.186	2.67478	-143.707	-0.000403877	-0.164795	-35.0244	-17.9037	-0.00977889
-92.6806	-19284	22634	19.6161	130.435	3372	7773	2.73163	65.5609	2.77409	-132.418	2.55288	-151.765	-0.000504847	-0.137329	-35.744	-18.3864	-0.00977889
-92.4806	-19283	22636	19.6172	130.43	3659	7548	2.56775	65.6708	2.9311	-131.034	2.64879	-153.88	-0.00047119	-0.159302	-37.5018	-19.6034	-0.00977889
-92.2806	-19298	22634	19.6199	130.463	4273	7702	2.97455	60.26	3.1342	-139.889	2.63466	-144.509	-0.000673129	-0.153809	-38.8751	-20.5947	-0.00977889
-92.0806	-19289	22638	19.6157	130.43	3987	7925	2.5769	67.1649	2.97562	-137.922	2.68433	-144.097	-0.00047119	-0.142822	-39.6112	-21.1419	-0.00651926
-91.8806	-19300	22638	19.6229	130.468	6121	8262	3.09082	54.9042	3.47713	-140.724	2.26973	-140.186	-0.000706785	-0.197754	-39.9243	-21.3781	-0.00651926
-91.6806	-19300	22631	19.6176	130.452	4865	8159	2.84668	61.3641	3.06468	-142.971	2.79935	-142.498	-0.000605816	-0.170288	-41.5118	-22.6105	-0.00651926
-91.4806	-19296	22640	19.6233	130.446	3916	7528	2.63977	58.5901	3.06936	-140.51	2.68204	-142.224	-0.000572159	-0.181274	-42.6324	-23.5174	-0.00651926
-91.2806	-19297	22641	19.6252	130.457	4998	7243	2.80121	53.866	3.22325	-145.069	3.04964	-139.51	-0.000639472	-0.22522	-44.0607	-24.7217	-0.00651926
-91.0806	-19306	22645	19.6248	130.441	5219	7525	2.59979	57.3871	3.49119	-145.239	2.78445	-136.829	-0.000538503	-0.197754	-44.5166	-25.1185	-0.00651926
-90.8806	-19309	22637	19.6288	130.463	5414	7411	2.77313	51.2677	3.36854	-147.096	3.12163	-142.471	-0.000673129	-0.230713	-45.0055	-25.5508	-0.00651926
-90.6806	-19314	22630	19.6244	130.485	5750	7794	3.09814	52.5641	3.49665	-146.195	2.85781	-132.253	-0.000807754	-0.214233	-45.1593	-25.6884	-0.00651926
-90.4807	-19305	22640	19.6263	130.463	5607	7303	2.89459	52.1191	3.27168	-154.006	3.42051	-134.907	-0.000673129	-0.230713	-46.3184	-26.7494	-0.00651926
-90.2807	-19305	22640	19.6237	130.457	5457	7915	2.85156	55.8655	3.60801	-144.86	2.87845	-135.319	-0.000639472	-0.20874	-45.9393	-26.3976	-0.00651926
-90.0807	-19305	22633	19.6214	130.474	5566	8007	3.08258	56.3544	3.17833	-146.481	3.14301	-138.367	-0.000740442	-0.192261	-46.6699	-27.0802	-0.00651926
-89.8807	-19301	22636	19.6226	130.457	5477	8114	2.8363	56.3928	3.63407	-144.97	2.97551	-137.933	-0.000639472	-0.186768	-47.1588	-27.5473	-0.00651926
-89.6807	-19295	22650	19.6237	130.441	4967	7350	2.56805	57.3047	3.26426	-148.645	3.2174	-134.934	-0.000538503	-0.197754	-45.7635	-26.236	-0.00651926
-89.4807	-19309	22628	19.618	130.468	4783	8868	3.07129	59.1174	3.3041	-141.526	3.0034	-139.197	-0.000706785	-0.137329	-46.582	-26.9971	-0.00651926
-89.2807	-19304	22640	19.624	130.457	5903	7780	2.7121	54.5032	3.62756	-147.047	2.89335	-134.28	-0.000639472	-0.22522	-46.4722	-26.8936	-0.00651926
-89.0807	-19308	22636	19.6226	130.468	5542	8309	2.9425	55.1184	3.82346	-144.432	2.71146	-133.242	-0.000706785	-0.186768	-45.9064	-26.3672	-0.00651926
-88.8807	-19300	22650	19.6281	130.43	5301	6522	2.35626	54.4812	3.076	-149.205	3.16172	-143.201	-0.00047119	-0.258179	-46.3293	-26.7597	-0.00651926
-88.6807	-19300	22644	19.6244	130.446	4906	7561	2.67029	56.0962	3.3291	-144.871	2.95525	-141.647	-0.000572159	-0.197754	-45.9393	-26.3976	-0.00651926
-88.4807	-19321	22645	19.6344	130.474	7090	7293	2.92603	44.4232	3.7034	-152.292	2.88151	-134.736	-0.000740442	-0.274658	-45.1813	-25.7081	-0.00977889
-88.2807	-19295	22635	19.6233	130.446	4889	7362	2.73895	56.1731	3.15998	-147.53	3.08421	-137.065	-0.000572159	-0.203247	-45.4669	-25.9657	-0.00977889
-88.0807	-19306	22636	19.6263	130.457	5556	6911	2.79175	53.1189	3.38573	-147.239	2.76114	-135.934	-0.000639472	-0.247192	-45.3406	-25.8514	-0.00977889
-87.8807	-19305	22636	19.6244	130.452	5289	7332	2.76978	55.069	3.28535	-146.75	3.3096	-139.318	-0.000605816	-0.214233	-47.5818	-27.9585	-0.00977889
-87.6807	-19314	22646	19.6285	130.446	5887	6879	2.60132	50.9601	3.80484	-151.628	3.24902	-133.176	-0.000572159	-0.263672	-47.5763	-27.9531	-0.00977889
-87.4807	-19304	22626	19.6222	130.485	5669	7902	3.18756	54.1791	3.45799	-147.728	3.29535	-134.742	-0.000807754	-0.203247	-49.1693	-29.5632	-0.00977889
-87.2807	-19319	22631	19.6263	130.446	4958	6554	2.6123	54.3109	3.41073	-148.672	3.41873	-139.752	-0.000572159	-0.247192	-49.0265	-29.4147	-0.00977889
-87.0807	-19310	22629	19.6226	130.485	6609	8429	3.13568	53.5968	3.51384	-148.233	3.4508	-135.516	-0.000807754	-0.197754	-50.3284	-30.8012	-0.00977889
-86.8807	-19307	22634	19.6244	130.468	5348	7625	2.88422	54.7614	3.69503	-149.26	3.13499	-132.572	-0.000706785	-0.203247	-49.6857	-30.1074	-0.00977889
-86.6807	-19304	22638	19.6266	130.463	5955	8495	2.95837	52.5641	3.47713	-146.618	3.3831	-132.056	-0.000673129	-0.20874	-51.1359	-31.7	-0.00977889
-86.4807	-19308	22640	19.6288	130.457	5647	7116	2.82501	50.0098	3.51423	-148.788	3.35147	-138.329	-0.000639472	-0.241699	-50.6305	-31.1339	-0.00977889
-86.2807	-19315	22643	19.6303	130.468	6554	7146	2.97058	49.1199	3.66851	-153.342	3.31806	-131.776	-0.000706785	-0.252686	-50.0208	-30.4668	-0.00977889
-86.0807	-19319	22649	19.6362	130.457	5727	6807	2.72552	43.5004	4.0375	-150.804	3.13811	-132.753	-0.000639472	-0.291138	-49.9329	-30.3721	-0.00977889
-85.8807	-19309	22637	19.6274	130.468	5257	7246	2.9245	51.405	3.90675	-152.6	3.00455	-131.276	-0.000706785	-0.230713	-49.2572	-29.655	-0.00977889
-85.6807	-19316	22646	19.63	130.446	6070	6970	2.59644	51.1249	3.55264	-150.661	3.45971	-137.472	-0.000572159	-0.258179	-49.9054	-30.3425	-0.00977889
-85.4807	-19302	22641	19.6296	130.457	6085	7169	2.75391	48.6804	3.78484	-151.859	3.30737	-135.319	-0.000639472	-0.263672	-49.7626	-30.1895	-0.00977889
-85.2807	-19322	22635	19.6288	130.479	7329	7673	3.0722	47.4445	3.99749	-151.078	2.99308	-133.704	-0.000774098	-0.258179	-48.8452	-29.2274	-0.00977889
-85.0807	-19310	22631	19.6244	130.468	5794	7293	2.87628	52.7069	3.46072	-152.408	3.28867	-134.291	-0.000706785	-0.236206	-49.0869	-29.4774	-0.00977889
-84.8807	-19308	22630	19.6252	130.468	6025	7675	2.96143	52.3608	3.30058	-144.322	2.91475	-139.708	-0.000706785	-0.214233	-46.983	-27.3784	-0.00977889
-84.6807	-19296	22635	19.6218	130.446	5283	7759	2.75177	57.3431	3.126	-143.899	3.38844	-140.323	-0.000572159	-0.181274	-48.6255	-29.0021	-0.00977889
-84.4807	-19309	22627	19.6229	130.474	6030	8404	3.11157	52.4982	3.66897	-143.762	2.79629	-137.527	-0.000740442	-0.203247	-46.3788	-26.806	-0.00977889
-84.2807	-19297	22643	19.6229	130.457	5545	7335	2.81189	55.1514	3.23575	-146.722	3.10827	-139.625	-0.000639472	-0.214233	-46.0272	-26.4787	-0.00977889
-84.0807	-19301	22631	19.6168	130.457	4703	8105	2.9425	60.65	3.29394	-146.492	2.79629	-136.604	-0.000639472	-0.159302	-44.9835	-25.5312	-0.00977889
-83.8808	-19304	22635	19.6252	130.446	5171	7668	2.69073	54.3933	3.35019	-145.739	2.73439	-137.609	-0.000572159	-0.203247	-43.5553	-24.2891	-0.00977889
-83.6808	-19298	22640	19.6244	130.446	4933	7066	2.67242	54.8547	3.45018	-147.777	2.89526	-137.664	-0.000572159	-0.20874	-42.9675	-23.7949	-0.00977889
-83.4808	-19298	22634	19.6191	130.457	4803	7984	2.97974	58.9526	3.39589	-141.119	2.36794	-140.625	-0.000639472	-0.170288	-41.1603	-22.3325	-0.00977889
-83.2808	-19295	22632	19.6207	130.457	4248	7320	2.87262	56.5082	3.19513	-140.878	2.68892	-143.619	-0.000639472	-0.186768	-41.7535	-22.8035	-0.00977889
-83.0808	-19297	22645	19.6248	130.43	4625	6990	2.29828	57.2333	3.22364	-140.845	2.72369	-143.185	-0.00047119	-0.214233	-41.3361	-22.4712	-0.00977889
-82.8808	-19289	22639	19.6214	130.43	3273	6394	2.40784	60.2325	2.9311	-141.899	2.98735	-146.497	-0.00047119	-0.186768	-41.4734	-22.58	-0.00977889
-82.6808	-19291	22647	19.6207	130.43	4013	7563	2.50031	59.3591	3.15412	-145.69	2.91781	-141.888	-0.00047119	-0.164795	-41.6217	-22.698	-0.00977889
-82.4808	-19286	22635	19.6165	130.435	4451	8030	2.69684	62.8198	2.90532	-142.333	2.86049	-141.899	-0.000504847	-0.153809	-41.1987	-22.3628	-0.00977889
-82.2808	-19283	22630	19.6157	130.43	3775	8383	2.7597	64.7205	3.22755	-139.966	2.48792	-140.24	-0.00047119	-0.12085	-40.2209	-21.604	-0.00977889
-82.0808	-19289	22638	19.6218	130.43	3880	7170	2.62299	59.9469	3.10217	-144.695	2.87998	-143.756	-0.00047119	-0.170288	-41.1658	-22.3368	-0.00977889
-81.8808	-19296	22632	19.6161	130.43	3397	7409	2.63458	64.4019	3.12053	-134.632	2.64383	-148.656	-0.00047119	-0.142822	-40.5505	-21.8573	-0.00977889
-81.6808	-19289	22633	19.6172	130.441	4334	7619	2.69318	62.7045	3.19903	-139.834	2.60179	-144.613	-0.000538503	-0.170288	-40.0012	-21.4365	-0.00977889
-81.4808	-19291	22642	19.6199	130.43	3285	7096	2.44202	60.2106	3.12287	-138.433	2.53951	-146.179	-0.00047119	-0.153809	-39.6387	-21.1625	-0.00651926
-81.2808	-19285	22630	19.6157	130.435	3536	7781	2.71545	64.9841	2.63035	-129.595	2.66599	-156.55	-0.000504847	-0.131836	-38.4741	-20.3013	-0.00651926
-81.0808	-19289	22636	19.6184	130.446	4375	8214	2.7301	60.9302	3.28926	-137.049	2.42755	-144.201	-0.000572159	-0.137329	-39.9243	-21.3781	-0.00651926
-80.8808	-19287	22639	19.6237	130.43	3756	6661	2.5238	57.9968	2.87486	-139.834	2.6637	-147.964	-0.00047119	-0.186768	-37.9248	-19.9047	-0.00651926
-80.6808	-19290	22632	19.6142	130.435	3395	8001	2.85858	64.4843	3.1881	-138.367	2.38513	-144.201	-0.000504847	-0.12085	-39.6606	-21.179	-0.00651926
-80.4808	-19285	22645	19.6218	130.419	3925	7057	2.42188	59.6613	2.9557	-145.854	2.80202	-145.492	-0.000403877	-0.192261	-38.8037	-20.5422	-0.00651926
-80.2808	-19294	22642	19.6222	130.43	3925	7057	2.55859	59.6338	3.17755	-139.905	2.54524	-144.388	-0.00047119	-0.186768	-38.6554	-20.4335	-0.00651926
-80.0808	-19285	22647	19.6222	130.413	3886	6563	2.25159	63.5504	2.75417	-135.209	2.78101	-153.342	-0.000370221	-0.181274	-38.985	-20.6756	-0.00651926
-79.8808	-19282	22641	19.6168	130.43	3517	6987	2.63702	64.0613	2.81978	-134.302	2.78139	-152.117	-0.00047119	-0.142822	-38.8312	-20.5624	-0.00325963
-79.6808	-19286	22641	19.6188	130.43	4321	8228	2.6889	63.0615	2.92094	-136.939	2.57122	-146.525	-0.00047119	-0.131836	-37.8094	-19.8222	-0.00325963
-79.4808	-19289	22630	19.6149	130.43	3840	8469	2.67334	65.7312	2.91548	-134.247	2.49098	-147.48	-0.00047119	-0.126343	-38.2654	-20.1499	-0.00325963
-79.2808	-19284	22653	19.6214	130.413	4521	6911	2.26013	61.0675	2.90923	-141.993	2.79133	-143.674	-0.000370221	-0.197754	-38.5895	-20.3854	-0.00325963
-79.0808	-19283	22638	19.6126	130.43	3512	8191	2.78839	68.5767	2.89243	-132.363	2.62969	-151.556	-0.00047119	-0.10437	-37.1503	-19.3555	-0.00325963
-78.8808	-19281	22635	19.6142	130.43	3928	8361	2.63428	66.1322	2.79908	-134.654	2.45926	-149.733	-0.00047119	-0.126343	-35.6232	-18.3047	-0.00325963
-78.6808	-19282	22629	19.6142	130.43	4318	7616	2.75177	64.6765	3.19474	-135.934	2.24229	-145.646	-0.00047119	-0.153809	-35.6451	-18.3196	-0.00325963
-78.4808	-19286	22639	19.618	130.419	3267	6993	2.435	64.1162	2.92329	-135.148	2.34234	-149.178	-0.000403877	-0.159302	-34.8761	-17.8053	-0.00325963
-78.2808	-19283	22637	19.6165	130.413	3704	7460	2.44171	65.7147	3.09084	-138.224	2.35724	-145.256	-0.000370221	-0.159302	-34.4806	-17.5445	-0.00325963
-78.0808	-19286	22645	19.618	130.43	3965	6942	2.53845	62.0508	3.28262	-139.905	2.27737	-143.465	-0.00047119	-0.175781	-34.162	-17.3362	-0.00325963
-77.8808	-19282	22642	19.6184	130.43	3693	7361	2.49725	62.4243	3.21427	-135.961	2.34386	-147.722	-0.00047119	-0.159302	-34.3378	-17.451	-0.00325963
-77.6808	-19280	22640	19.6153	130.419	2223	6681	2.40356	68.5767	2.66902	-132.49	2.52117	-154.462	-0.000403877	-0.131836	-33.5797	-16.9597	-0.00325963
-77.4809	-19281	22635	19.6115	130.43	3214	7808	2.64679	69.494	2.80807	-136.818	2.46308	-148.755	-0.00047119	-0.109863	-33.4753	-16.8927	-0.00325963
-77.2809	-19278	22644	19.6207	130.402	2632	6752	2.06757	64.7919	2.5606	-132.814	2.64039	-154.49	-0.000302908	-0.170288	-32.3547	-16.1837	-0.00325963
-77.0809	-19279	22631	19.6134	130.441	3806	7661	2.78137	65.0006	2.84048	-134.066	2.44169	-152.199	-0.000538503	-0.148315	-32.525	-16.2903	-0.00325963
-76.8809	-19274	22638	19.6149	130.402	2806	7740	2.34161	71.2189	2.82408	-128.441	2.47302	-157.505	-0.000302908	-0.109863	-31.1517	-15.4418	-0.00325963
-76.6809	-19272	22635	19.6119	130.402	2142	7495	2.3468	73.938	2.38888	-127.392	2.67669	-159.142	-0.000302908	-0.10437	-31.2506	-15.502	-0.00325963
-76.4809	-19273	22636	19.6115	130.402	1546	7641	2.31232	74.5038	2.56887	-123.25	2.499	-161.351	-0.000302908	-0.0769043	-29.4434	-14.4199	-0.00325963
-76.2809	-19272	22631	19.6065	130.402	2179	7990	2.53265	78.2886	3.01585	-125.799	2.08508	-157.95	-0.000302908	-0.0769043	-28.147	-13.6672	0
-76.0809	-19274	22639	19.6061	130.419	2416	8474	2.77802	74.4708	2.72566	-128.26	2.3752	-154.709	-0.000403877	-0.0549316	-28.9874	-14.153	0
-75.8809	-19263	22638	19.6107	130.391	2370	7876	2.35626	76.9812	2.90532	-129.023	2.17366	-155.017	-0.000235595	-0.0933838	-28.4821	-13.86	0
-75.6809	-19272	22632	19.6073	130.424	2105	8499	2.76764	72.5482	2.73893	-125.684	2.21517	-158.983	-0.000437534	-0.0549316	-26.7902	-12.8987	0
-75.4809	-19268	22643	19.6084	130.402	1215	7363	2.42096	76.5582	2.82642	-129.49	2.19784	-155.27	-0.000302908	-0.0769043	-27.6855	-13.4037	0
-75.2809	-19273	22638	19.6119	130.408	2617	7354	2.45667	72.3285	2.84791	-131.885	2.31788	-151.902	-0.000336564	-0.12085	-28.0151	-13.5917	0
-75.0809	-19274	22643	19.6157	130.408	3010	7226	2.341	68.5767	2.79205	-132.841	2.38208	-149.919	-0.000336564	-0.142822	-28.8666	-14.0827	0
-74.8809	-19264	22645	19.6119	130.391	1753	6522	2.27051	75.954	2.80143	-127.419	2.36106	-158.549	-0.000235595	-0.137329	-29.1028	-14.2203	0
-74.6809	-19275	22638	19.6134	130.402	2653	7440	2.43286	71.2518	3.04749	-130.375	2.09031	-154.704	-0.000302908	-0.126343	-28.0536	-13.6137	0
-74.4809	-19272	22641	19.6111	130.413	2354	7463	2.53601	70.4388	2.56226	-130.66	2.49557	-156.539	-0.000370221	-0.109863	-28.2623	-13.7334	0
-74.2809	-19275	22636	19.6172	130.402	2838	7226	2.34924	67.6263	2.71277	-130.023	2.32285	-156.368	-0.000302908	-0.148315	-27.1362	-13.0929	0
-74.0809	-19262	22653	19.6149	130.369	2579	6442	1.90857	73.8391	2.57648	-132.995	2.58154	-154.319	-0.000100969	-0.170288	-26.8011	-12.9048	0
-73.8809	-19270	22629	19.6069	130.413	2501	8054	2.68616	73.9655	2.72839	-120.927	2.26973	-164.899	-0.000370221	-0.0714111	-25.3125	-12.0823	0
-73.6809	-19261	22630	19.6031	130.402	1386	7959	2.52197	81.6119	2.68113	-126.024	2.27967	-157.731	-0.000302908	-0.0549316	-23.8843	-11.312	0
-73.4809	-19265	22638	19.6092	130.386	1062	7585	2.24365	82.7051	2.76979	-124.404	2.20111	-159.895	-0.000201939	-0.0769043	-22.9065	-10.7945	0
-73.2809	-19251	22646	19.6084	130.369	299	6843	2.08954	86.6547	2.45174	-119.262	2.44092	-166.888	-0.000100969	-0.0714111	-20.3247	-9.46227	0
-73.0809	-19248	22637	19.605	130.375	261	7645	2.33307	86.5393	2.60926	-115.049	2.30603	-171.277	-0.000134626	-0.0494385	-17.8363	-8.21977	0
-72.8809	-19258	22631	19.6054	130.391	1113	8281	2.49146	81.5735	2.7819	-122.075	2.16451	-162.762	-0.000235595	-0.0384521	-16.8585	-7.74126	0
-72.6809	-19251	22647	19.6054	130.358	-557	7185	2.18506	91.236	2.56788	-109.814	2.37825	-176.358	-3.36564e-05	-0.0274658	-16.452	-7.5438	0
-72.4809	-19251	22642	19.6077	130.375	721	6789	2.26746	83.3093	2.7362	-114.598	2.18608	-170.491	-0.000134626	-0.0714111	-14.5953	-6.65201	0
-72.2809	-19248	22646	19.6054	130.369	445	7112	2.26593	85.6219	2.57284	-111.396	2.3389	-174.15	-0.000100969	-0.0549316	-14.9139	-6.80391	0
-72.0809	-19236	22655	19.6092	130.342	158	6029	1.82465	93.3344	2.52123	-119.526	2.36679	-166.69	6.73129e-05	-0.0933838	-14.1559	-6.4432	0.00325963
-71.8809	-19235	22650	19.6042	130.353	-178	6857	2.15729	92.1313	2.48847	-109.786	2.4436	-176.204	0	-0.0439453	-12.3431	-5.59008	0.00325963
-71.6809	-19259	22635	19.6073	130.391	1176	7674	2.40143	80.6506	3.07913	-115.554	1.98311	-171.161	-0.000235595	-0.065918	-10.816	-4.88057	0.00325963
-71.4809	-19233	22650	19.6	130.347	-746	7522	2.30103	98.7946	2.37697	-110.039	2.60905	-176.506	3.36564e-05	0	-11.2061	-5.06104	0.00325963
-71.2809	-19240	22647	19.6054	130.336	-719	6619	1.93115	99.5087	2.72878	-115.565	2.20177	-170.002	0.000100969	-0.0494385	-12.0959	-5.47469	0.00325963
-71.0809	-19240	22635	19.5985	130.342	-1584	7087	2.27386	102.14	2.61239	-107.562	2.31482	-179.203	6.73129e-05	0.00549316	-11.8213	-5.34674	0.00325963
-70.881	-19246	22645	19.6023	130.342	-470	7199	2.12372	99.9042	2.84752	-112.363	2.11711	-173.589	6.73129e-05	-0.0219727	-11.3324	-5.11961	0.00325963
-70.681	-19237	22642	19.5989	130.353	-1568	7285	2.38434	97.5641	2.58806	-103.689	2.41073	179.286	0	0.00549316	-10.5853	-4.77403	0.00325963
-70.481	-19231	22648	19.6008	130.342	-776	6908	2.20612	99.201	2.54042	-102.612	2.5269	178.698	6.73129e-05	-0.032959	-11.1456	-5.03305	0.00325963
-70.281	-19247	22642	19.6023	130.358	-880	6813	2.25616	93.3728	2.64051	-103.997	2.311	179.094	-3.36564e-05	-0.0274658	-11.1951	-5.05595	0.00325963
-70.081	-19250	22649	19.6069	130.364	437	7010	2.11426	87.2534	2.93422	-111.896	2.09848	-174.529	-6.73129e-05	-0.0604248	-10.7281	-4.83996	0.00325963
-69.881	-19248	22638	19.6019	130.364	293	7726	2.33643	90.8405	2.84673	-112.736	2.16679	-173.727	-6.73129e-05	-0.0274658	-9.69543	-4.36456	0.00325963
-69.681	-19249	22646	19.6058	130.369	469	7412	2.20551	87.182	3.02249	-110.429	2.08476	-175.781	-0.000100969	-0.0439453	-9.20105	-4.13803	0.00325963
-69.481	-19240	22642	19.5977	130.347	-1497	6985	2.3996	99.0308	2.65965	-108.891	2.4222	-176.017	3.36564e-05	0.00549316	-8.45947	-3.7994	0.00325963
-69.281	-19244	22644	19.6046	130.347	-296	6892	2.0929	95.8942	2.39814	-109.693	2.63504	-174.979	3.36564e-05	-0.0494385	-7.35535	-3.2976	0.00651926
-69.081	-19238	22651	19.6035	130.347	-876	7237	2.1283	96.5533	2.753	-113.033	2.31712	-172.809	3.36564e-05	-0.0109863	-6.22375	-2.7859	0.00651926
-68.881	-19234	22643	19.6019	130.331	-1649	6296	2.09106	102.805	2.67449	-102.107	2.51964	176.281	0.000134626	-0.032959	-4.75708	-2.12589	0.00651926
-68.681	-19235	22637	19.5996	130.369	-338	7694	2.3642	94.7021	3.05804	-102.349	2.16352	176.127	-0.000100969	-0.0109863	-3.64746	-1.62846	0.00651926
-68.481	-19228	22647	19.5996	130.331	-2256	7114	2.18811	105.985	2.37697	-92.2632	3.01754	168.552	0.000134626	0.0219727	-2.47192	-1.10282	0.00651926
-68.281	-19213	22637	19.5905	130.336	-2363	8328	2.59552	106.952	3.05608	-95.9326	2.66637	168.146	0.000100969	0.0878906	-0.274658	-0.12246	0.00651926
-68.081	-19225	22648	19.5966	130.336	-1570	6960	2.38922	104.189	2.79362	-101.525	2.49977	172.974	0.000100969	-0.00549316	-1.57104	-0.700644	0.00651926
-67.881	-19227	22641	19.5935	130.342	-1799	7880	2.48627	104.178	2.96195	-101.964	2.5697	174.012	6.73129e-05	0.0604248	-1.26892	-0.565855	0.00651926
-67.681	-19232	22643	19.5993	130.336	-1338	7342	2.17712	102.695	3.00921	-102.376	2.33851	174.567	0.000100969	-0.0109863	-1.37329	-0.612415	0.00651926
-67.481	-19227	22640	19.5947	130.342	-2018	8030	2.42035	103.436	3.17365	-101.497	2.33202	173.112	6.73129e-05	0.0439453	-1.42822	-0.636921	0.00651926
