Time	R1P1WFTCFQE2	R1P1WFTCRFP	R1P1WFTCRFPP	R1P1WFTCRRP	R1P1WFTCRRPP	R1P1WFTDETA2	R1P1WFTDFQES	R1P1WFTGASK	R1P1WFTGLDE	R1P1WFTGMES	R1P1WFTIASK	R1P1WFTIMES	R1P1WFTPASK	R1P1WFTPLDE	R1P1WFTPMES	R1P1WFTQASK	R1P1WFTQMES
48.0	12.4748	2.37843	-118.586	2.16914	126.019	32.4152	0.00325963	2.89612	0.000559008	17.3012	-8910.0	-19216.0	-161.016	-0.032959	-129.166	-2457.0	-23584.0
48.2	13.1922	2.52603	-119.734	2.19405	125.129	33.8818	0.00325963	2.65839	0.000559008	17.3057	-8362.0	-19213.0	-159.769	-0.0604248	-129.166	-2707.0	-23583.0
48.4	12.7541	2.42753	-123.195	2.05781	127.474	32.9919	0.00325963	2.93243	0.000789188	17.3015	-8529.0	-19216.0	-147.849	-0.0109863	-129.205	-4278.0	-23575.0
48.6	13.3238	2.44691	-120.547	2.25187	126.019	34.1455	0.00325963	2.69684	0.000591891	17.3041	-8186.0	-19220.0	-159.785	-0.0494385	-129.172	-3541.0	-23576.0
48.8	13.1404	2.51415	-123.085	1.95201	126.661	33.7775	0.00325963	2.80273	0.000723422	17.3028	-8472.0	-19215.0	-152.71	-0.032959	-129.194	-3192.0	-23573.0
49.0	13.0045	2.42534	-114.901	2.21374	123.898	33.5028	0.00325963	2.43622	0.000723422	17.3082	-7607.0	-19227.0	-152.205	-0.0714111	-129.194	-3475.0	-23578.0
49.2	12.9693	2.51321	-123.113	1.84652	126.969	33.4314	0.00325963	2.90283	0.000493243	17.3012	-9066.0	-19210.0	-164.465	-0.0164795	-129.155	-2813.0	-23584.0
49.4	12.4774	2.41908	-124.777	1.82715	130.6	32.4207	0.00651926	2.58026	0.000953602	17.3079	-6782.0	-19219.0	-141.795	-0.0769043	-129.232	-5053.0	-23592.0
49.6	12.4035	2.23927	-125.085	2.07995	128.26	32.2668	0.00651926	2.74567	0.000624774	17.3034	-8771.0	-19215.0	-155.808	-0.032959	-129.177	-2990.0	-23579.0
49.8	12.1078	2.30619	-121.047	2.10978	126.909	31.6461	0.00651926	2.54883	0.000591891	17.3063	-8012.0	-19216.0	-157.006	-0.0604248	-129.172	-3005.0	-23582.0
50.0	11.6246	2.28055	-122.223	2.03074	129.122	30.6134	0.00651926	2.82684	0.000591891	17.3031	-8057.0	-19211.0	-159.423	-0.032959	-129.172	-2878.0	-23580.0
50.2	11.6271	2.28993	-124.217	2.09748	128.787	30.6189	0.00651926	2.63519	0.000657657	17.3057	-8202.0	-19222.0	-157.094	-0.0604248	-129.183	-2700.0	-23580.0
50.4	10.8472	2.17642	-127.194	1.81731	133.896	28.905	0.00651926	2.61871	0.000723422	17.305	-7121.0	-19212.0	-148.013	-0.0878906	-129.194	-2974.0	-23581.0
50.6	11.1889	2.304	-125.085	2.0698	130.221	29.6631	0.00651926	2.34589	0.000657657	17.3114	-7512.0	-19224.0	-158.297	-0.10437	-129.183	-2457.0	-23587.0
50.8	10.4814	2.17485	-128.535	1.85667	134.291	28.0811	0.00651926	2.49878	0.000559008	17.3089	-7749.0	-19220.0	-161.829	-0.0878906	-129.166	-2238.0	-23590.0
51.0	10.126	2.19893	-125.046	1.78809	130.946	27.2681	0.00651926	2.32117	0.000493243	17.3105	-7036.0	-19218.0	-166.811	-0.137329	-129.155	-2125.0	-23594.0
51.2	9.46744	2.03788	-126.497	1.75535	134.819	25.73	0.00651926	2.49756	0.000591891	17.3076	-7878.0	-19213.0	-160.834	-0.0823975	-129.172	-2290.0	-23591.0
51.4	8.70603	2.10793	-133.748	1.64343	135.791	23.9008	0.00651926	2.45056	0.00046036	17.3108	-8011.0	-19208.0	-166.432	-0.10437	-129.15	-2341.0	-23600.0
51.6	8.21481	2.00223	-135.753	1.6635	141.965	22.6923	0.00651926	2.7066	0.000427477	17.3066	-8483.0	-19205.0	-168.712	-0.0823975	-129.144	-1505.0	-23593.0
51.8	7.05481	1.83024	-129.282	1.75818	138.389	19.7534	0.00651926	2.19666	0.000591891	17.313	-7133.0	-19223.0	-160.697	-0.137329	-129.172	-1678.0	-23600.0
52.0	6.27347	1.86527	-136.802	1.61969	143.756	17.71	0.00651926	2.32147	0.000394594	17.3149	-7817.0	-19204.0	-174.661	-0.153809	-129.139	-270.0	-23606.0
52.2	5.31519	1.89779	-144.816	1.40405	150.392	15.1392	0.00651926	2.22046	0.000295946	17.3191	-6868.0	-19210.0	176.309	-0.186768	-129.122	-370.0	-23626.0
52.4	4.74917	1.81245	-138.378	1.52021	144.108	13.5901	0.00651926	2.38678	0.000394594	17.3137	-7393.0	-19210.0	-176.38	-0.164795	-129.139	419.0	-23607.0
52.6	4.04303	1.73033	-136.285	1.64484	141.015	11.629	0.00651926	2.21954	0.000295946	17.3172	-6839.0	-19207.0	178.802	-0.192261	-129.122	-593.0	-23616.0
52.8	3.12044	1.69267	-147.865	1.47866	154.319	9.02527	0.00651926	2.23114	0.000263063	17.3191	-7501.0	-19210.0	175.292	-0.181274	-129.117	364.0	-23621.0
53.0	3.17066	1.78185	-141.757	1.50014	145.794	9.16809	0.00651926	2.41425	0.00023018	17.3162	-7775.0	-19209.0	174.507	-0.170288	-129.111	491.0	-23620.0
53.2	2.85642	1.67671	-145.437	1.50918	152.628	8.27271	0.00651926	2.35687	0.00023018	17.3172	-7659.0	-19206.0	172.645	-0.186768	-129.111	988.0	-23621.0
53.4	2.24351	1.72771	-144.207	1.42976	150.798	6.51489	0.00651926	2.02515	0.000394594	17.3207	-6272.0	-19218.0	-178.83	-0.22522	-129.139	-82.0	-23619.0
53.6	2.11195	1.74576	-152.715	1.39528	159.653	6.13586	0.00325963	2.26135	0.000164414	17.3207	-6702.0	-19207.0	167.036	-0.22522	-129.1	878.0	-23626.0
53.8	1.78669	1.8169	-150.573	1.31417	156.149	5.19653	0.00325963	2.09137	0.000263063	17.3213	-6702.0	-19210.0	172.299	-0.230713	-129.117	878.0	-23626.0
54.0	1.81138	1.80957	-150.057	1.3413	156.341	5.26794	0.00325963	2.23816	0.00023018	17.3201	-7345.0	-19204.0	171.161	-0.20874	-129.111	1389.0	-23628.0
54.2	1.09167	1.70941	-146.173	1.43881	151.078	3.18054	0.00325963	2.07367	0.000263063	17.322	-6502.0	-19207.0	170.7	-0.219727	-129.117	349.0	-23633.0
54.4	-0.194007	1.82004	-156.945	1.29495	164.031	-0.565796	0.00325963	2.03979	0.00023018	17.3245	-6827.0	-19211.0	166.553	-0.247192	-129.111	1813.0	-23635.0
54.6	0.015068	1.79336	-149.447	1.31982	155.099	0.0439453	0.00325963	2.31476	0.000131531	17.3207	-7506.0	-19203.0	166.652	-0.203247	-129.095	1477.0	-23633.0
54.8	-1.40938	1.57367	-157.478	1.5544	163.834	-4.10339	0.00325963	1.83807	0.000263063	17.328	-5653.0	-19215.0	164.696	-0.274658	-129.117	969.0	-23636.0
55.0	-1.48513	1.73059	-157.083	1.38709	164.009	-4.32312	0.00325963	2.24396	6.57657e-05	17.3255	-6929.0	-19199.0	157.571	-0.269165	-129.084	2756.0	-23642.0
55.2	-2.03196	1.61996	-162.581	1.50099	168.865	-5.90515	0.00325963	1.97784	0.000164414	17.3271	-5902.0	-19206.0	161.373	-0.291138	-129.1	1629.0	-23635.0
55.4	-2.75456	1.6265	-155.319	1.56627	161.966	-7.98157	0.0	2.00378	0.00023018	17.3242	-5831.0	-19211.0	166.613	-0.280151	-129.111	1047.0	-23640.0
55.6	-2.77377	1.59145	-161.06	1.56401	167.267	-8.0365	0.0	1.76025	0.000263063	17.328	-5667.0	-19211.0	163.037	-0.302124	-129.117	2079.0	-23644.0
55.8	-2.93725	1.70574	-157.852	1.4569	164.718	-8.50342	0.0	2.38739	6.57657e-05	17.3239	-6388.0	-19201.0	157.401	-0.274658	-129.084	2187.0	-23641.0
56.0	-2.76033	1.78133	-163.867	1.37183	171.881	-7.99805	0.0	2.2641	0.0	17.3271	-6966.0	-19192.0	154.418	-0.274658	-129.073	3326.0	-23647.0
56.2	-2.83719	1.70836	-155.039	1.43146	161.779	-8.21777	0.0	2.53967	0.0	17.3223	-7421.0	-19199.0	157.319	-0.22522	-129.073	2328.0	-23643.0
56.4	-3.01046	1.68874	-166.355	1.49562	171.601	-8.71216	0.0	1.99097	0.000197297	17.3284	-5707.0	-19196.0	157.769	-0.296631	-129.106	1987.0	-23651.0
56.6	-3.13782	1.46722	-162.235	1.67622	169.074	-9.07471	0.0	1.97327	0.000197297	17.3264	-6437.0	-19208.0	162.905	-0.263672	-129.106	1574.0	-23638.0
56.8	-2.95073	1.7693	-163.334	1.38991	169.574	-8.54187	0.0	2.17194	6.57657e-05	17.3268	-6265.0	-19202.0	156.566	-0.291138	-129.084	2925.0	-23647.0
57.0	-3.33515	1.50567	-164.037	1.65021	169.14	-9.63501	-0.00325963	2.20215	0.000131531	17.3258	-6844.0	-19201.0	156.566	-0.280151	-129.095	2858.0	-23641.0
57.2	-3.67331	1.77688	-166.113	1.42355	171.227	-10.5908	-0.00325963	2.17041	6.57657e-05	17.328	-6637.0	-19205.0	154.973	-0.291138	-129.084	3313.0	-23642.0
57.4	-4.23187	1.75125	-156.72	1.49166	164.048	-12.1564	-0.00325963	2.20367	6.57657e-05	17.3258	-5839.0	-19206.0	158.159	-0.274658	-129.084	1195.0	-23643.0
57.6	-4.85096	1.75047	-171.48	1.54875	179.874	-13.8702	-0.00325963	1.95801	6.57657e-05	17.3328	-6041.0	-19204.0	150.386	-0.32959	-129.084	3600.0	-23655.0
57.8	-4.13539	1.90905	-169.091	1.40659	-179.599	-11.8872	-0.00325963	2.51068	-9.86485e-05	17.3277	-7024.0	-19200.0	150.145	-0.280151	-129.056	3606.0	-23655.0
58.0	-3.97437	1.6027	-168.701	1.58521	176.034	-11.4368	-0.00325963	2.0459	0.000131531	17.3264	-6414.0	-19203.0	159.153	-0.280151	-129.095	2784.0	-23640.0
58.2	-3.54481	1.72431	-160.049	1.4374	167.404	-10.2283	-0.00325963	2.28699	6.57657e-05	17.3255	-7434.0	-19200.0	157.247	-0.247192	-129.084	2475.0	-23641.0
58.4	-3.88426	1.71097	-162.274	1.49477	167.893	-11.1841	-0.00325963	2.13409	3.28828e-05	17.3268	-5439.0	-19199.0	154.083	-0.31311	-129.078	1791.0	-23645.0
58.6	-3.12816	1.73321	-161.032	1.4829	168.173	-9.04724	-0.00325963	2.29309	6.57657e-05	17.3242	-7144.0	-19201.0	159.28	-0.236206	-129.084	2163.0	-23641.0
58.8	-2.2416	1.75204	-162.861	1.38822	169.371	-6.5094	-0.00651926	2.13989	6.57657e-05	17.3296	-6372.0	-19209.0	152.183	-0.31311	-129.084	3127.0	-23643.0
59.0	-1.56282	1.70757	-158.665	1.42072	165.026	-4.54834	-0.00651926	2.16095	0.000164414	17.3229	-6920.0	-19202.0	164.388	-0.236206	-129.1	2170.0	-23638.0
59.2	-0.955686	1.76328	-160.411	1.35572	167.388	-2.78503	-0.00651926	2.1048	9.86485e-05	17.328	-6482.0	-19215.0	156.286	-0.274658	-129.089	2408.0	-23640.0
59.4	-0.79527	1.47454	-147.991	1.63439	156.149	-2.31812	-0.00651926	2.03552	0.000295946	17.322	-6811.0	-19209.0	171.991	-0.20874	-129.122	474.0	-23628.0
59.6	-0.252403	1.66913	-156.5	1.43909	162.719	-0.736084	-0.00651926	2.04926	0.00023018	17.3229	-6513.0	-19209.0	168.349	-0.258179	-129.111	1984.0	-23632.0
59.8	0.308919	1.67514	-155.319	1.4357	161.933	0.900879	-0.00651926	2.117	0.000295946	17.3197	-7299.0	-19205.0	174.798	-0.203247	-129.122	1462.0	-23628.0
60.0	0.90283	1.72771	-154.319	1.395	161.054	2.63123	-0.00651926	2.02606	0.000197297	17.3236	-6329.0	-19209.0	164.976	-0.258179	-129.106	1903.0	-23629.0
60.2	1.52113	1.73556	-146.821	1.41535	152.754	4.42749	-0.00651926	2.45392	0.000197297	17.3146	-7792.0	-19194.0	173.584	-0.153809	-129.106	366.0	-23621.0
60.4	1.48703	1.71411	-147.541	1.45944	152.88	4.32861	-0.00651926	1.91376	0.000295946	17.3226	-6934.0	-19208.0	174.034	-0.22522	-129.122	1299.0	-23627.0
60.6	1.91971	1.58334	-143.366	1.6098	149.535	5.58105	-0.00651926	2.33643	0.000295946	17.3146	-7646.0	-19210.0	178.325	-0.153809	-129.122	0.0	-23614.0
60.8	2.38864	1.62284	-148.09	1.54677	154.193	6.93237	-0.00651926	1.86768	0.000328828	17.3226	-6099.0	-19223.0	175.254	-0.236206	-129.128	505.0	-23617.0
61.0	3.20933	1.75047	-146.245	1.46255	152.402	9.27795	-0.00651926	2.3587	0.000328828	17.3134	-8315.0	-19206.0	-178.649	-0.12085	-129.128	-25.0	-23617.0
61.2	3.65577	1.89935	-147.607	1.31841	152.611	10.5414	-0.00651926	2.26318	0.000295946	17.3169	-7561.0	-19205.0	175.781	-0.181274	-129.122	180.0	-23618.0
61.4	3.6285	1.75884	-136.912	1.4634	143.976	10.4645	-0.00651926	2.20245	0.000427477	17.3149	-7110.0	-19211.0	-173.013	-0.164795	-129.144	-1233.0	-23605.0
61.6	4.01948	1.81742	-140.46	1.49844	145.541	11.5631	-0.00651926	2.10724	0.000427477	17.3165	-7049.0	-19212.0	-173.276	-0.181274	-129.144	-503.0	-23610.0
61.8	4.15704	1.85557	-142.635	1.46481	147.947	11.9476	-0.00651926	2.36816	0.000263063	17.3156	-7671.0	-19197.0	177.308	-0.159302	-129.117	551.0	-23613.0
62.0	3.91363	1.80382	-140.559	1.41648	147.887	11.2665	-0.00651926	2.04712	0.000295946	17.3197	-7133.0	-19212.0	175.364	-0.192261	-129.122	524.0	-23624.0
62.2	3.79626	1.58779	-138.34	1.64682	146.371	10.9369	-0.00651926	2.48383	0.000263063	17.3124	-7643.0	-19208.0	-179.945	-0.142822	-129.117	-122.0	-23613.0
62.4	3.49232	1.79022	-143.394	1.41309	150.183	10.08	-0.00325963	1.91101	0.000263063	17.3249	-6096.0	-19211.0	168.228	-0.236206	-129.117	383.0	-23626.0
62.6	2.94688	1.66521	-146.47	1.49788	153.243	8.53088	-0.00325963	2.10297	0.000394594	17.3165	-7269.0	-19216.0	-175.248	-0.159302	-129.139	-498.0	-23609.0
62.8	2.38673	1.61342	-140.625	1.60556	147.827	6.92688	-0.00325963	2.21558	0.000295946	17.3169	-7063.0	-19206.0	177.907	-0.181274	-129.122	-43.0	-23623.0
63.0	2.69505	1.76694	-146.047	1.43513	152.249	7.81128	-0.00325963	2.15942	0.000328828	17.3159	-7622.0	-19199.0	178.522	-0.186768	-129.128	428.0	-23616.0
63.2	2.02625	1.85995	-152.402	1.30654	158.489	5.88867	-0.00325963	2.21039	0.000197297	17.3191	-7147.0	-19207.0	172.925	-0.197754	-129.106	983.0	-23629.0
63.4	2.21107	1.62597	-146.613	1.5431	153.089	6.42151	-0.00325963	1.99097	0.000394594	17.3194	-6663.0	-19205.0	-177.446	-0.203247	-129.139	-112.0	-23615.0
63.6	2.97963	1.74916	-142.861	1.48233	149.227	8.62427	-0.00325963	1.88477	0.000361711	17.3223	-6652.0	-19215.0	-178.83	-0.203247	-129.133	-461.0	-23622.0
63.8	2.86219	1.58596	-139.631	1.64117	147.107	8.28918	-0.00325963	2.20337	0.000328828	17.3165	-6705.0	-19210.0	178.127	-0.181274	-129.128	-325.0	-23616.0
64.0	3.56621	1.79676	-143.773	1.48516	147.733	10.2887	-0.00325963	2.14996	0.00023018	17.3181	-7324.0	-19204.0	174.359	-0.203247	-129.111	723.0	-23622.0
64.2	3.38168	1.75047	-144.509	1.45661	149.859	9.76685	-0.00325963	2.12982	0.000394594	17.3175	-7625.0	-19215.0	-178.33	-0.170288	-129.139	309.0	-23611.0
64.4	3.63629	1.89028	-148.672	1.31841	154.325	10.4865	-0.00325963	2.28302	0.000295946	17.3162	-7505.0	-19211.0	178.967	-0.153809	-129.122	-407.0	-23614.0
64.6	4.20626	1.7931	-147.255	1.47809	153.259	12.085	-0.00325963	2.3468	0.000361711	17.3127	-7265.0	-19208.0	-177.753	-0.164795	-129.133	388.0	-23606.0
64.8	4.25158	1.71568	-140.861	1.6016	146.19	12.2113	0.0	2.0105	0.000493243	17.3162	-7006.0	-19221.0	-167.58	-0.175781	-129.155	-501.0	-23605.0
65.0	4.7392	1.86151	-142.471	1.51597	148.167	13.5626	0.0	2.29492	0.000295946	17.3149	-7471.0	-19206.0	179.511	-0.142822	-129.122	-69.0	-23610.0
65.2	3.91363	1.72771	-138.615	1.53151	146.387	11.2665	0.0	1.9101	0.000394594	17.3207	-6521.0	-19214.0	-177.319	-0.214233	-129.139	-391.0	-23615.0
65.4	3.70451	1.69921	-138.367	1.50042	145.712	10.6787	0.0	2.23755	0.000295946	17.3169	-6345.0	-19213.0	175.935	-0.197754	-129.122	-249.0	-23612.0
65.6	4.34039	1.75831	-143.069	1.59199	145.585	12.4585	0.0	2.18323	0.000328828	17.3149	-7129.0	-19200.0	-176.38	-0.164795	-129.128	-675.0	-23620.0
65.8	3.59929	1.76799	-147.519	1.42524	154.155	10.3821	0.0	1.92505	0.000427477	17.3201	-6666.0	-19222.0	-175.38	-0.186768	-129.144	-1105.0	-23611.0
66.0	3.80213	1.57158	-134.264	1.76157	142.147	10.9534	0.0	2.3111	0.000394594	17.313	-7328.0	-19209.0	-173.754	-0.137329	-129.139	-1356.0	-23609.0
66.2	3.45153	1.81062	-149.205	1.39274	155.726	9.9646	0.0	2.25952	0.00023018	17.3169	-7275.0	-19208.0	174.188	-0.186768	-129.111	708.0	-23612.0
66.4	3.35259	1.8931	-142.053	1.29834	147.552	9.68445	0.0	2.13104	0.000295946	17.3175	-7158.0	-19216.0	178.885	-0.170288	-129.122	-5.0	-23608.0
66.6	3.46513	1.60165	-141.438	1.60499	150.057	10.0031	0.0	2.08038	0.000394594	17.3172	-6228.0	-19210.0	-175.029	-0.214233	-129.139	-79.0	-23615.0
66.8	3.81385	1.8114	-142.751	1.48177	147.887	10.9863	0.0	2.29706	0.000328828	17.314	-7489.0	-19206.0	-178.017	-0.159302	-129.128	51.0	-23610.0
67.0	3.63824	1.74236	-145.184	1.52727	151.227	10.4919	0.0	2.20093	0.000328828	17.3156	-7259.0	-19208.0	-177.671	-0.153809	-129.128	-160.0	-23612.0
67.2	3.18033	1.79493	-145.239	1.3803	150.32	9.19556	0.0	2.18842	0.00023018	17.3181	-6603.0	-19204.0	172.996	-0.203247	-129.111	309.0	-23621.0
67.4	3.31384	1.56321	-139.455	1.68441	148.7	9.57458	0.0	1.9751	0.00046036	17.3188	-5918.0	-19212.0	-173.282	-0.197754	-129.15	-1318.0	-23613.0
67.6	3.33515	1.7319	-140.751	1.47131	144.816	9.63501	0.0	2.26135	0.000295946	17.3159	-7745.0	-19205.0	177.457	-0.148315	-129.122	-177.0	-23620.0
67.8	3.10306	1.70705	-146.442	1.46735	153.984	8.97583	0.0	1.8988	0.000394594	17.3207	-7091.0	-19217.0	-178.077	-0.186768	-129.139	298.0	-23612.0
68.0	3.17646	1.7931	-147.964	1.39104	154.221	9.18457	0.0	2.20886	0.00023018	17.3181	-7286.0	-19203.0	173.793	-0.186768	-129.111	822.0	-23628.0
68.2	3.48844	1.78577	-150.677	1.47725	157.247	10.069	0.0	2.29675	0.00023018	17.3162	-7269.0	-19205.0	175.474	-0.181274	-129.111	376.0	-23614.0
68.4	3.94497	1.8305	-136.555	1.41563	145.212	11.3544	0.0	2.00806	0.000394594	17.3185	-6566.0	-19210.0	-177.671	-0.192261	-129.139	-494.0	-23616.0
68.6	4.49474	1.76014	-140.499	1.55553	147.75	12.887	0.0	2.01416	0.00046036	17.3175	-6452.0	-19214.0	-170.881	-0.203247	-129.15	-416.0	-23610.0
68.8	5.52396	1.7761	-132.836	1.64965	136.263	15.705	0.0	2.23633	0.000526125	17.3111	-7080.0	-19213.0	-163.015	-0.142822	-129.161	-1560.0	-23594.0
69.0	6.72905	1.8809	-134.308	1.72483	140.51	18.9075	0.0	2.19147	0.000526125	17.3111	-7467.0	-19217.0	-161.966	-0.10437	-129.161	-1933.0	-23600.0
69.2	7.42276	1.97065	-131.973	1.65078	135.654	20.6982	0.0	2.59216	0.00046036	17.3066	-8453.0	-19211.0	-165.41	-0.0714111	-129.15	-1924.0	-23591.0
69.4	8.07575	2.12888	-131.633	1.56119	139.059	22.3462	0.0	2.39319	0.00046036	17.3092	-7504.0	-19203.0	-164.355	-0.0933838	-129.15	-2028.0	-23598.0
69.6	8.94371	2.04414	-130.798	1.77548	137.219	24.4775	0.0	2.45667	0.00046036	17.3095	-7765.0	-19215.0	-166.322	-0.10437	-129.15	-2260.0	-23591.0
69.8	9.73109	2.17047	-126.035	1.9517	133.38	26.3507	0.0	2.43927	0.000559008	17.3089	-7588.0	-19219.0	-161.252	-0.0769043	-129.166	-2120.0	-23589.0
70.0	10.1188	2.22176	-128.485	1.85083	131.605	27.2516	0.0	2.56805	0.000559008	17.3057	-8144.0	-19210.0	-159.247	-0.0549316	-129.166	-2854.0	-23584.0
70.2	10.303	2.04351	-119.075	2.08703	132.248	27.6746	0.0	2.4826	0.000591891	17.3063	-7251.0	-19217.0	-158.253	-0.0933838	-129.172	-2822.0	-23589.0
70.4	10.4258	2.18611	-124.684	1.78501	129.529	27.9547	0.0	2.49969	0.00046036	17.3089	-7649.0	-19210.0	-166.196	-0.0823975	-129.15	-2971.0	-23589.0
70.6	10.3535	2.04727	-123.613	1.96985	133.715	27.7899	0.0	2.34253	0.000624774	17.3092	-7405.0	-19215.0	-154.616	-0.0933838	-129.177	-2638.0	-23591.0
70.8	10.3078	2.01099	-125.799	2.05935	129.979	27.6855	0.0	2.5354	0.000657657	17.3057	-7565.0	-19221.0	-155.473	-0.065918	-129.183	-3227.0	-23580.0
71.0	10.3583	2.1883	-125.854	1.85267	134.819	27.8009	0.0	2.39441	0.00046036	17.3108	-7451.0	-19218.0	-166.108	-0.0769043	-129.15	-2729.0	-23594.0
71.2	9.95968	2.22051	-128.09	1.72172	132.627	26.8835	0.0	2.67517	0.000427477	17.306	-8112.0	-19203.0	-165.861	-0.0384521	-129.144	-2976.0	-23592.0
71.4	9.92419	2.0382	-125.881	1.89665	135.154	26.8011	0.0	2.37854	0.000559008	17.3082	-7433.0	-19219.0	-160.933	-0.0933838	-129.166	-1968.0	-23587.0
71.6	9.42339	1.95908	-124.904	1.90772	132.138	25.6256	0.0	2.52167	0.000559008	17.3057	-7888.0	-19213.0	-158.994	-0.0604248	-129.166	-3105.0	-23582.0
71.8	9.46512	2.10543	-126.634	1.87297	135.066	25.7245	0.00325963	2.29065	0.000493243	17.3092	-7158.0	-19219.0	-163.812	-0.10437	-129.155	-2227.0	-23589.0
72.0	9.44193	2.05227	-125.349	1.8782	131.732	25.6696	0.00325963	2.5296	0.00046036	17.3082	-7533.0	-19206.0	-163.894	-0.10437	-129.15	-1837.0	-23593.0
72.2	8.95736	2.10011	-126.667	1.81269	132.896	24.5105	0.00325963	2.3172	0.00046036	17.3118	-6925.0	-19209.0	-165.361	-0.115356	-129.15	-2442.0	-23595.0
72.4	7.81713	1.86401	-129.639	1.71183	135.258	21.698	0.00325963	2.46002	0.000493243	17.3073	-7733.0	-19214.0	-162.499	-0.0714111	-129.155	-2515.0	-23592.0
72.6	7.10802	1.54908	-133.561	1.99199	142.3	19.8907	0.00325963	2.09503	0.000559008	17.3134	-6420.0	-19221.0	-162.636	-0.137329	-129.166	-2001.0	-23598.0
72.8	6.63449	1.92562	-133.649	1.57503	138.95	18.6603	0.00325963	2.49329	0.000361711	17.3095	-8435.0	-19211.0	-173.683	-0.0878906	-129.133	-868.0	-23599.0
73.0	5.65834	1.77505	-138.505	1.65756	145.393	16.0675	0.00325963	2.23633	0.000263063	17.3162	-6307.0	-19205.0	176.984	-0.197754	-129.117	-294.0	-23615.0
73.2	4.22793	1.72248	-140.751	1.52784	148.26	12.1454	0.00325963	2.1637	0.000394594	17.3156	-6744.0	-19211.0	-174.128	-0.181274	-129.139	-532.0	-23605.0
73.4	3.52731	1.63068	-138.939	1.61489	147.552	10.1788	0.00325963	2.0636	0.000328828	17.3175	-7045.0	-19217.0	-179.258	-0.181274	-129.128	261.0	-23611.0
73.6	2.9103	1.72614	-146.942	1.46198	152.501	8.42651	0.00325963	2.2113	0.000263063	17.3169	-6869.0	-19200.0	176.523	-0.192261	-129.117	274.0	-23616.0
73.8	2.37717	1.72065	-147.838	1.45266	152.501	6.89941	0.00325963	2.06421	0.00023018	17.3197	-6684.0	-19214.0	172.7	-0.203247	-129.111	190.0	-23618.0
74.0	2.20345	1.91311	-151.078	1.27121	157.11	6.39954	0.00325963	2.565	9.86485e-05	17.3146	-8482.0	-19198.0	169.277	-0.137329	-129.089	1554.0	-23621.0
74.2	1.4946	1.68482	-150.749	1.45548	157.478	4.35059	0.00325963	2.01752	0.000295946	17.3191	-7025.0	-19206.0	176.759	-0.197754	-129.122	892.0	-23620.0
74.4	1.69178	1.62048	-141.965	1.51625	150.628	4.92188	0.00325963	2.22839	0.00023018	17.3169	-7037.0	-19198.0	175.529	-0.175781	-129.111	129.0	-23620.0
74.6	1.38288	1.79179	-153.413	1.33932	160.258	4.02649	0.00325963	2.30713	0.000164414	17.3178	-7241.0	-19201.0	167.574	-0.197754	-129.1	1451.0	-23632.0
74.8	0.816023	1.59197	-154.49	1.51229	161.444	2.37854	0.00325963	2.15729	0.00023018	17.3181	-6997.0	-19209.0	174.315	-0.203247	-129.111	1011.0	-23615.0
75.0	1.24477	1.7455	-144.47	1.41196	151.035	3.62549	0.00325963	2.10541	0.000197297	17.3213	-7159.0	-19202.0	169.585	-0.214233	-129.106	1636.0	-23627.0
75.2	0.397472	1.69685	-151.37	1.41139	158.088	1.15906	0.00325963	2.29004	0.000164414	17.3185	-7096.0	-19199.0	169.233	-0.203247	-129.1	1274.0	-23627.0
75.4	0.088525	1.68037	-146.514	1.43372	153.38	0.258179	0.00325963	1.88751	0.000197297	17.3242	-6473.0	-19208.0	165.547	-0.22522	-129.106	1214.0	-23631.0
75.6	-0.150683	1.56974	-151.386	1.54536	157.989	-0.439453	0.00325963	1.93115	0.000328828	17.3181	-7256.0	-19211.0	-179.495	-0.192261	-129.128	804.0	-23626.0
75.8	-0.374862	1.68325	-157.017	1.42581	164.202	-1.09314	0.00325963	2.0636	0.00023018	17.3188	-6744.0	-19208.0	173.386	-0.203247	-129.111	1451.0	-23624.0
76.0	-0.327759	1.86871	-159.346	1.25991	167.25	-0.955811	0.00325963	2.29034	9.86485e-05	17.3204	-6913.0	-19195.0	162.977	-0.219727	-129.089	2297.0	-23634.0
76.2	0.222262	1.77061	-157.813	1.34498	165.135	0.648193	0.00325963	2.37762	3.28828e-05	17.321	-7159.0	-19195.0	161.971	-0.214233	-129.078	2958.0	-23641.0
76.4	0.395588	1.62284	-150.002	1.48799	156.55	1.15356	0.0	1.93481	0.000328828	17.3181	-6222.0	-19208.0	178.478	-0.214233	-129.128	664.0	-23618.0
76.6	0.840552	1.61734	-150.101	1.50805	156.638	2.44995	0.0	2.06329	0.00023018	17.3213	-6551.0	-19212.0	169.722	-0.219727	-129.111	940.0	-23627.0
76.8	1.34124	1.52398	-145.074	1.60838	153.875	3.90564	0.0	1.90948	0.000361711	17.3201	-5963.0	-19211.0	178.649	-0.20874	-129.133	-426.0	-23621.0
77.0	2.69121	1.73294	-147.184	1.49251	151.298	7.80029	0.0	2.19299	0.00023018	17.3169	-7329.0	-19202.0	175.529	-0.181274	-129.111	197.0	-23620.0
77.2	3.08762	1.72771	-145.728	1.4764	151.721	8.93188	0.0	2.12311	0.000394594	17.3149	-7119.0	-19202.0	-171.788	-0.175781	-129.139	430.0	-23619.0
