Time	R1P7WFTCFQE2	R1P7WFTCRFP	R1P7WFTCRFPP	R1P7WFTCRRP	R1P7WFTCRRPP	R1P7WFTDETA2	R1P7WFTDFQES	R1P7WFTGASK	R1P7WFTGLDE	R1P7WFTGMES	R1P7WFTIASK	R1P7WFTIMES	R1P7WFTPASK	R1P7WFTPLDE	R1P7WFTPMES	R1P7WFTQASK	R1P7WFTQMES
-287.2	3.3908	5.61828	-85.0781	0.388307	50.8777	7.94312	-0.00325963	5.32379	-0.000133681	20.5018	8396.0	-13945.0	-61.0236	-0.0219727	117.757	-15484.0	26476.0
-287.0	3.34331	5.52115	-84.3146	0.415245	47.7466	7.83325	-0.00325963	5.56732	-0.000167101	20.4971	8710.0	-13931.0	-60.2051	0.0274658	117.762	-15857.0	26476.0
-286.8	2.65022	5.55318	-85.5176	0.424275	51.1249	6.22375	-0.00325963	5.34088	-0.000267362	20.5043	8054.0	-13944.0	-64.4293	-0.0439453	117.779	-15218.0	26480.0
-286.6	2.64786	5.41248	-84.0399	0.452567	46.9116	6.21826	-0.00325963	5.75073	-0.000267362	20.4952	8823.0	-13941.0	-61.842	0.0549316	117.779	-16653.0	26464.0
-286.4	2.93823	5.47285	-83.9246	0.428488	45.7086	6.89392	-0.00325963	5.23468	-0.000100261	20.5028	8679.0	-13930.0	-60.7214	-0.0274658	117.751	-14513.0	26481.0
-286.2	3.06833	5.5075	-84.7046	0.421265	48.62	7.19604	-0.00325963	5.43182	-0.000200521	20.5001	8198.0	-13938.0	-61.4575	-0.00549316	117.768	-15908.0	26478.0
-286.0	3.60484	5.5663	-82.9907	0.400046	43.2806	8.4375	-0.00325963	5.42969	-0.000167101	20.4993	8804.0	-13934.0	-60.1721	0.00549316	117.762	-15362.0	26475.0
-285.8	3.98673	5.57995	-80.5737	0.402604	33.1128	9.31641	-0.00325963	5.40985	-3.34202e-05	20.4968	9539.0	-13931.0	-57.074	0.0384521	117.74	-15032.0	26472.0
-285.6	4.48368	5.48965	-81.7218	0.428037	38.0621	10.4535	-0.00325963	5.39612	-0.000100261	20.4998	9243.0	-13926.0	-60.3094	0.0219727	117.751	-15079.0	26474.0
-285.4	4.65978	5.39095	-81.2604	0.458887	36.3483	10.8545	-0.00325963	5.33508	6.68405e-05	20.4971	9948.0	-13916.0	-55.5798	0.032959	117.724	-14380.0	26484.0
-285.2	5.18614	5.4487	-80.7935	0.466562	35.7935	12.0465	-0.00325963	5.42114	-6.68405e-05	20.4971	9392.0	-13925.0	-58.7494	0.032959	117.746	-15176.0	26474.0
-285.0	5.24219	5.49963	-78.7775	0.446848	28.0865	12.1729	-0.00325963	5.37689	3.34202e-05	20.4971	9586.0	-13928.0	-56.9202	0.032959	117.729	-14870.0	26479.0
-284.8	5.45961	5.46025	-78.0908	0.477999	26.6254	12.6617	-0.00325963	5.49652	3.34202e-05	20.4952	9423.0	-13913.0	-57.7441	0.0439453	117.729	-15066.0	26471.0
-284.6	5.4694	5.58048	-79.5245	0.435862	30.6519	12.6837	-0.00325963	5.42877	0.0	20.4982	9462.0	-13924.0	-58.3868	0.0384521	117.735	-15068.0	26480.0
-284.4	5.52328	5.37835	-79.0192	0.479354	29.5367	12.8046	-0.00325963	5.2829	0.000233942	20.4974	10019.0	-13908.0	-53.8385	0.0384521	117.697	-14279.0	26482.0
-284.2	5.71965	5.39673	-78.6621	0.499971	28.0316	13.244	-0.00325963	5.28717	6.68405e-05	20.4985	9635.0	-13913.0	-56.7664	0.0164795	117.724	-14412.0	26480.0
-284.0	5.83534	5.26075	-78.1018	0.529918	27.6086	13.5022	-0.00325963	5.34332	6.68405e-05	20.4968	10048.0	-13913.0	-55.4755	0.0384521	117.724	-14170.0	26484.0
-283.8	6.06997	5.20353	-75.7068	0.564832	22.8845	14.024	-0.00325963	4.91608	0.000233942	20.5028	9343.0	-13910.0	-53.6957	-0.0439453	117.697	-13286.0	26491.0
-283.6	6.24601	5.35368	-78.5907	0.507345	26.6803	14.4141	-0.00325963	5.40588	6.68405e-05	20.496	10162.0	-13920.0	-55.6238	0.0549316	117.724	-14900.0	26469.0
-283.4	6.51749	5.2702	-77.8107	0.595381	26.2683	15.0128	-0.00325963	5.23773	0.000334202	20.4952	10539.0	-13902.0	-50.6635	0.032959	117.68	-13008.0	26489.0
-283.2	6.50001	5.18043	-74.2401	0.599896	15.4907	14.9744	-0.00325963	5.52856	3.34202e-05	20.4943	10387.0	-13912.0	-55.7172	0.0604248	117.729	-14491.0	26477.0
-283.0	6.34546	4.98348	-77.4811	0.626683	27.691	14.6338	-0.00325963	5.11292	0.000100261	20.5004	9394.0	-13914.0	-55.6732	-0.0219727	117.719	-13588.0	26490.0
-282.8	5.96858	4.95478	-75.8936	0.633907	21.3794	13.7988	-0.00325963	5.21606	0.000100261	20.499	9994.0	-13915.0	-54.9536	0.0219727	117.719	-13981.0	26487.0
-282.6	5.2617	5.04983	-81.2878	0.557157	37.804	12.2168	-0.00325963	5.03784	3.34202e-05	20.5048	8545.0	-13922.0	-57.9803	-0.0439453	117.729	-14117.0	26493.0
-282.4	4.60908	4.93551	-80.9363	0.586502	35.7935	10.7391	-0.00325963	5.19165	0.000100261	20.4998	9284.0	-13918.0	-56.1401	0.00549316	117.719	-14429.0	26492.0
-282.2	3.75022	4.66651	-85.6274	0.674238	48.8947	8.77258	-0.00325963	4.69849	-6.68405e-05	20.5197	7180.0	-13936.0	-62.0288	-0.148315	117.746	-13531.0	26504.0
-282.0	2.88387	4.64679	-86.2646	0.691243	51.5753	6.76758	-0.00325963	4.84528	-6.68405e-05	20.5161	7715.0	-13945.0	-62.243	-0.12085	117.746	-13495.0	26506.0
-281.8	1.98951	4.30561	-87.6654	0.862343	52.4927	4.68018	-0.00325963	4.67255	0.0	20.5207	6852.0	-13937.0	-61.441	-0.164795	117.735	-13448.0	26508.0
-281.6	1.64509	4.73062	-86.3251	0.68417	51.2347	3.87268	-0.00325963	4.85352	-0.000167101	20.5213	6343.0	-13948.0	-65.5664	-0.153809	117.762	-14710.0	26504.0
-281.4	1.52108	4.78397	-89.2584	0.680709	58.4473	3.58154	-0.00325963	4.74915	-0.000133681	20.5238	6882.0	-13944.0	-64.8083	-0.153809	117.757	-14206.0	26496.0
-281.2	1.55149	4.98751	-88.4509	0.623071	58.9801	3.65295	-0.00325963	4.96155	-0.000233942	20.5192	6671.0	-13963.0	-66.5717	-0.131836	117.773	-14798.0	26497.0
-281.0	1.68255	4.94851	-87.3907	0.619309	54.9316	3.96057	-0.00325963	5.22552	-0.000300782	20.511	7228.0	-13942.0	-65.9509	-0.0878906	117.784	-15113.0	26488.0
-280.8	1.64977	4.79339	-88.0939	0.650912	54.6515	3.88367	-0.00325963	4.7229	-0.000200521	20.5279	6351.0	-13952.0	-67.2308	-0.197754	117.768	-13780.0	26504.0
-280.6	1.59127	4.69117	-88.8904	0.727143	58.2495	3.74634	-0.00325963	4.81689	-0.000100261	20.5187	7179.0	-13942.0	-62.9187	-0.12085	117.751	-14522.0	26498.0
-280.4	1.91213	4.77501	-89.5276	0.669121	59.1779	4.4989	0.0	4.77753	-0.000133681	20.5218	6896.0	-13950.0	-64.4128	-0.153809	117.757	-14040.0	26503.0
-280.2	1.92385	4.64993	-87.1545	0.7186	52.9706	4.52637	0.0	5.07965	-0.000100261	20.5079	7398.0	-13942.0	-61.3641	-0.0769043	117.751	-15047.0	26498.0
-280.0	1.84181	4.82074	-88.0609	0.646999	54.7339	4.33411	0.0	4.65759	-0.000133681	20.5254	6155.0	-13948.0	-64.8358	-0.186768	117.757	-14196.0	26503.0
-279.8	1.67786	4.7777	-86.9458	0.670325	54.1736	3.94958	0.0	5.03235	-0.000100261	20.5095	7700.0	-13945.0	-61.6663	-0.0769043	117.751	-14772.0	26493.0
-279.6	1.60063	4.74542	-88.7585	0.688534	56.3544	3.76831	0.0	4.70367	-0.000167101	20.5254	6317.0	-13960.0	-66.1652	-0.164795	117.762	-14413.0	26504.0
-279.4	1.43456	4.47015	-87.2754	0.810014	53.2013	3.3783	0.0	4.63684	-6.68405e-05	20.5238	6752.0	-13949.0	-63.8361	-0.170288	117.746	-13881.0	26509.0
-279.2	1.1425	4.21595	-90.0	0.949485	55.5579	2.69165	-0.00325963	4.47998	-0.000100261	20.532	5889.0	-13946.0	-65.8685	-0.214233	117.751	-13836.0	26517.0
-279.0	0.972091	4.45087	-88.9728	0.84013	57.475	2.29065	-0.00325963	4.8468	-0.000334202	20.5274	5377.0	-13968.0	-69.7632	-0.186768	117.79	-15339.0	26510.0
-278.8	1.0958	4.46611	-90.4395	0.818985	57.8156	2.58179	-0.00325963	4.58679	-6.68405e-05	20.5264	6291.0	-13944.0	-63.5724	-0.186768	117.746	-13410.0	26507.0
-278.6	2.37706	4.52395	-85.9735	0.7359	50.1855	5.58655	-0.00325963	4.75464	-6.68405e-05	20.5213	7330.0	-13942.0	-63.1384	-0.131836	117.746	-13922.0	26510.0
-278.4	2.42646	4.51857	-86.0669	0.738036	49.8505	5.7019	-0.00325963	4.68231	0.000100261	20.5141	7529.0	-13928.0	-58.3484	-0.131836	117.719	-13277.0	26502.0
-278.2	2.75636	4.53426	-83.4576	0.722444	43.5059	6.47095	-0.00325963	4.64294	-0.000100261	20.5254	6929.0	-13942.0	-63.457	-0.175781	117.751	-12884.0	26510.0
-278.0	3.42881	4.58537	-83.3148	0.700423	43.1708	8.03101	-0.00325963	4.85168	-3.34202e-05	20.512	8089.0	-13932.0	-59.5349	-0.0933838	117.74	-13595.0	26495.0
-277.8	3.98912	4.73824	-81.5405	0.655427	38.3643	9.3219	-0.00325963	4.55933	3.34202e-05	20.5233	7265.0	-13938.0	-60.7599	-0.164795	117.729	-13148.0	26511.0
-277.6	4.23357	4.65665	-82.7271	0.677398	41.825	9.8822	-0.00325963	4.87976	0.000100261	20.5069	8321.0	-13921.0	-57.5354	-0.0714111	117.719	-13832.0	26495.0
-277.4	4.55358	4.94716	-77.5909	0.603508	26.2958	10.6128	-0.00325963	4.96552	0.000167101	20.5038	8582.0	-13914.0	-56.3159	-0.065918	117.708	-13428.0	26502.0
-277.2	4.90664	4.88978	-81.6998	0.611935	38.595	11.4148	-0.00325963	5.27618	-3.34202e-05	20.4996	8418.0	-13929.0	-58.6395	-0.00549316	117.74	-15193.0	26485.0
-277.0	4.91877	4.84181	-81.6504	0.628489	38.8147	11.4423	-0.00325963	4.83826	6.68405e-05	20.511	8756.0	-13919.0	-57.6837	-0.0769043	117.724	-12769.0	26500.0
-276.8	5.011	4.81625	-78.4698	0.643388	29.0918	11.651	-0.00325963	5.23926	0.000100261	20.4979	9400.0	-13918.0	-55.4095	0.0164795	117.719	-14339.0	26482.0
-276.6	5.49389	5.06388	-79.4531	0.587556	32.168	12.7386	-0.00325963	5.13306	6.68405e-05	20.5015	9059.0	-13927.0	-56.9696	-0.0219727	117.724	-14076.0	26488.0
-276.4	5.51348	5.0539	-79.4092	0.566939	31.4648	12.7826	-0.00325963	4.96887	0.000200521	20.5018	9104.0	-13924.0	-53.9099	-0.0274658	117.702	-13908.0	26489.0
-276.2	5.93154	5.08173	-77.7118	0.589813	28.949	13.7164	-0.00325963	5.09979	0.000100261	20.5015	9448.0	-13915.0	-56.2555	-0.0109863	117.719	-13703.0	26491.0
-276.0	6.49751	5.0938	-75.3497	0.599445	18.8855	14.9689	-0.00325963	5.00763	0.000267362	20.4998	9881.0	-13911.0	-52.5476	-0.0164795	117.691	-13176.0	26494.0
-275.8	7.03478	5.15733	-75.8002	0.639475	21.7694	16.1444	-0.00325963	5.29022	0.000133681	20.4965	10104.0	-13906.0	-53.7231	0.0384521	117.713	-13876.0	26484.0
-275.6	7.47378	5.56158	-73.7128	0.567541	10.6567	17.0947	-0.00325963	5.50842	0.000100261	20.4919	10742.0	-13911.0	-53.9594	0.098877	117.719	-14804.0	26473.0
-275.4	7.71418	5.5789	-75.2838	0.558963	20.4565	17.6111	-0.00325963	5.43549	0.000401043	20.4905	11446.0	-13895.0	-47.774	0.098877	117.669	-13403.0	26475.0
-275.2	8.03341	5.69282	-74.0588	0.561371	10.0415	18.2922	-0.00325963	5.62378	0.000100261	20.4897	10821.0	-13906.0	-53.2178	0.115356	117.719	-15346.0	26466.0
-275.0	8.03858	5.78522	-74.8334	0.535185	13.3649	18.3032	-0.00325963	5.85449	0.0	20.4866	11262.0	-13908.0	-54.668	0.164795	117.735	-15459.0	26455.0
-274.8	7.63986	5.75215	-73.9929	0.513816	11.0248	17.4518	-0.00325963	5.4837	6.68405e-05	20.4941	10503.0	-13913.0	-55.0964	0.065918	117.724	-14325.0	26476.0
-274.6	7.39479	5.4508	-76.1737	0.556405	21.7694	16.9244	-0.00325963	5.56488	0.000100261	20.4916	10638.0	-13911.0	-54.1571	0.098877	117.719	-14714.0	26466.0
-274.4	6.94648	5.665	-77.6349	0.465208	23.2196	15.9521	-0.00325963	5.43152	0.000100261	20.4943	10158.0	-13912.0	-54.5911	0.0604248	117.719	-14410.0	26472.0
-274.2	6.49002	5.61775	-73.5645	0.485524	12.7441	14.9524	-0.00325963	5.72174	0.0	20.4894	10160.0	-13914.0	-55.0964	0.109863	117.735	-15991.0	26467.0
-274.0	6.01307	5.49228	-79.4257	0.465509	30.4321	13.8977	0.0	5.32043	3.34202e-05	20.4976	9372.0	-13920.0	-56.5961	0.0384521	117.729	-14963.0	26477.0
-273.8	5.90439	5.52588	-77.5031	0.466863	21.5497	13.656	0.0	5.88013	-0.000100261	20.4886	10803.0	-13919.0	-57.1289	0.153809	117.751	-15980.0	26461.0
-273.6	6.07987	5.52483	-79.7168	0.482665	31.355	14.046	0.0	5.3067	0.000100261	20.4971	9713.0	-13914.0	-55.0085	0.0164795	117.719	-14116.0	26480.0
-273.4	6.20629	5.6104	-76.3	0.452115	19.8138	14.3262	0.0	5.50903	6.68405e-05	20.4932	10457.0	-13911.0	-55.0635	0.098877	117.724	-15005.0	26468.0
-273.2	6.34049	5.41825	-76.4429	0.574162	22.2693	14.6228	0.0	5.39307	0.000133681	20.4952	10169.0	-13915.0	-54.1846	0.0274658	117.713	-13875.0	26474.0
-273.0	6.83824	5.66132	-74.8718	0.500422	13.7549	15.7159	0.0	5.73761	6.68405e-05	20.4888	11074.0	-13910.0	-54.0198	0.131836	117.724	-15103.0	26471.0
-272.8	7.29308	5.5012	-75.6519	0.552943	19.5007	16.7047	0.0	5.37689	0.000167101	20.4949	10374.0	-13910.0	-53.3881	0.0384521	117.708	-13755.0	26481.0
-272.6	8.1447	5.75162	-71.7682	0.552191	4.47693	18.5284	0.0	5.91827	0.000100261	20.485	11993.0	-13902.0	-53.2397	0.181274	117.719	-14937.0	26466.0
-272.4	8.5118	5.8708	-72.4384	0.569949	8.64075	19.303	0.0	5.60394	0.000167101	20.4902	11182.0	-13900.0	-52.4817	0.115356	117.708	-14566.0	26470.0
-272.2	8.50657	5.7721	-72.301	0.575968	7.72339	19.292	0.0	5.60089	0.000167101	20.4919	11656.0	-13900.0	-52.7344	0.126343	117.708	-14103.0	26476.0
-272.0	8.70848	5.75425	-72.4109	0.611333	8.16833	19.715	0.0	5.97626	0.000167101	20.482	11823.0	-13891.0	-50.5646	0.197754	117.708	-15023.0	26459.0
-271.8	9.05182	6.01097	-71.6418	0.616299	2.38953	20.4291	0.0	5.66833	0.000167101	20.4888	12023.0	-13897.0	-51.3226	0.142822	117.708	-14259.0	26467.0
-271.6	9.20336	5.75635	-71.5704	0.65648	8.33313	20.7422	0.0	5.73181	0.000233942	20.4864	11600.0	-13895.0	-50.4218	0.142822	117.697	-13854.0	26467.0
-271.4	9.28871	5.8267	-70.6915	0.63496	2.55432	20.918	0.0	5.58685	0.000367622	20.4877	12239.0	-13888.0	-47.6971	0.142822	117.675	-13403.0	26475.0
-271.2	9.65371	5.92172	-69.6259	0.664757	1.18652	21.665	0.0	6.04767	0.000233942	20.4803	13207.0	-13891.0	-49.5593	0.22522	117.697	-14414.0	26454.0
-271.0	10.0743	5.91175	-68.4668	0.767724	0.0714111	22.5165	0.0	5.54108	0.000467883	20.4877	12459.0	-13880.0	-46.2964	0.142822	117.658	-13458.0	26481.0
-270.8	10.5777	5.9317	-67.5604	0.760249	-3.59253	23.5217	0.0	6.17035	0.000367622	20.4765	13601.0	-13876.0	-46.2799	0.269165	117.675	-14454.0	26455.0
-270.6	10.2386	6.0115	-69.5984	0.714969	0.065918	22.8461	0.0	5.67871	0.000367622	20.4858	12387.0	-13884.0	-46.8842	0.164795	117.675	-13965.0	26471.0
-270.4	11.0017	6.05927	-66.8628	0.805743	-5.20752	24.3567	0.00325963	6.05469	0.000434463	20.479	14090.0	-13872.0	-44.9066	0.269165	117.664	-14076.0	26458.0
-270.2	11.5567	6.08657	-67.9285	0.801257	-2.63672	25.4333	0.00325963	5.82977	0.000467883	20.4828	12925.0	-13869.0	-45.813	0.214233	117.658	-14297.0	26468.0
-270.0	11.4028	6.16112	-67.2748	0.793355	-7.44324	25.1367	0.00325963	6.25549	0.000267362	20.4754	13810.0	-13873.0	-47.9114	0.274658	117.691	-14705.0	26452.0
-269.8	11.055	6.1417	-68.8623	0.741881	0.681152	24.4611	0.00325963	5.75745	0.000367622	20.4844	12890.0	-13878.0	-47.8839	0.181274	117.675	-13765.0	26468.0
-269.6	10.6471	6.02725	-69.8346	0.690491	-3.51013	23.6591	0.00325963	5.81543	0.000367622	20.4833	13328.0	-13882.0	-47.5049	0.20874	117.675	-13879.0	26465.0
-269.4	10.3265	5.88392	-69.093	0.717532	1.71387	23.0219	0.00325963	5.64423	0.000501303	20.4855	13342.0	-13873.0	-44.3903	0.170288	117.653	-12673.0	26468.0
-269.2	9.29405	5.91805	-71.4661	0.575216	3.58704	20.929	0.00325963	5.62714	0.000267362	20.4877	11510.0	-13895.0	-49.6857	0.142822	117.691	-14770.0	26473.0
-269.0	8.45169	5.6146	-72.9053	0.589663	12.4146	19.1766	0.00325963	5.5835	0.000300782	20.4888	12140.0	-13888.0	-49.3561	0.131836	117.686	-13475.0	26473.0
-268.8	8.23032	5.8435	-73.4875	0.543613	7.50366	18.7097	0.00325963	5.72144	0.000100261	20.4891	10903.0	-13908.0	-53.5529	0.137329	117.719	-15315.0	26476.0
-268.6	7.84518	5.74375	-73.9764	0.53654	12.019	17.8912	0.00325963	5.61493	0.000167101	20.4902	11073.0	-13899.0	-52.1851	0.115356	117.708	-14656.0	26463.0
-268.4	7.32357	5.6818	-74.9268	0.49064	16.073	16.7706	0.00325963	5.39886	0.000200521	20.4941	11625.0	-13906.0	-51.9598	0.0823975	117.702	-12948.0	26479.0
-268.2	7.55035	5.64557	-76.1517	0.53654	17.3914	17.2595	0.00325963	5.67108	0.000167101	20.4891	11857.0	-13906.0	-51.8335	0.142822	117.708	-14297.0	26463.0
-268.0	7.66804	5.68495	-75.7892	0.534433	17.8693	17.5122	0.00325963	5.31067	6.68405e-05	20.4982	10457.0	-13913.0	-56.3324	0.0604248	117.724	-14286.0	26482.0
-267.8	8.06961	5.44293	-73.2568	0.645193	12.9474	18.3691	0.00325963	5.63324	0.000300782	20.4886	12013.0	-13893.0	-49.5154	0.137329	117.686	-13930.0	26470.0
-267.6	8.21993	5.76737	-72.1033	0.566487	5.51514	18.6877	0.00651926	5.50964	0.000233942	20.4913	11405.0	-13897.0	-51.0919	0.126343	117.697	-14474.0	26473.0
-267.4	8.55106	5.3899	-72.2351	0.722444	12.3047	19.3854	0.00651926	5.58533	0.000434463	20.4883	13290.0	-13888.0	-46.983	0.159302	117.664	-12538.0	26474.0
-267.2	8.81907	5.45133	-73.114	0.687481	14.4031	19.9457	0.00651926	5.22461	0.000367622	20.4946	11817.0	-13894.0	-48.8287	0.098877	117.675	-13035.0	26488.0
-267.0	8.90882	5.41668	-71.2079	0.688233	8.84399	20.1324	0.00651926	5.58472	0.000300782	20.4888	11836.0	-13884.0	-49.5319	0.126343	117.686	-13854.0	26477.0
-266.8	8.71374	5.51118	-73.7402	0.64399	15.0952	19.726	0.00651926	5.38513	0.000267362	20.4932	10822.0	-13893.0	-51.2677	0.0604248	117.691	-13706.0	26483.0
-266.6	8.2459	5.3521	-72.8174	0.633907	9.95911	18.7427	0.00651926	5.46906	0.000233942	20.4916	11299.0	-13895.0	-50.6195	0.115356	117.697	-14355.0	26482.0
-266.4	8.06961	5.31115	-75.2673	0.640077	20.2039	18.3691	0.00651926	5.22156	0.000401043	20.4954	11461.0	-13893.0	-48.9001	0.0494385	117.669	-12306.0	26486.0
-266.2	8.005	5.31955	-72.4438	0.643388	9.03625	18.2318	0.00651926	5.31708	0.000367622	20.493	11502.0	-13892.0	-49.0979	0.0933838	117.675	-13488.0	26488.0
-266.0	7.61939	5.14998	-74.9707	0.631649	21.8848	17.4078	0.00651926	4.9884	0.000300782	20.5004	10384.0	-13909.0	-51.2402	-0.00549316	117.686	-12844.0	26492.0
-265.8	7.3897	5.13318	-74.4873	0.651965	16.886	16.9135	0.00651926	5.15076	0.000233942	20.4982	10237.0	-13909.0	-52.0532	0.0219727	117.697	-13857.0	26491.0
-265.6	7.35917	5.04534	-76.1353	0.656781	23.9777	16.8475	0.00651926	4.93927	0.000300782	20.5001	10261.0	-13913.0	-49.433	-0.0109863	117.686	-12640.0	26492.0
-265.4	7.08784	4.62616	-72.7515	0.803607	19.5007	16.2598	0.00651926	4.72198	0.000434463	20.5053	9723.0	-13903.0	-49.054	-0.0604248	117.664	-11931.0	26506.0
-265.2	7.19668	4.57864	-75.3992	0.821121	24.5709	16.496	0.00325963	5.03632	0.000300782	20.4998	9960.0	-13892.0	-51.4215	0.0	117.686	-13282.0	26496.0
-265.0	7.24485	4.82208	-72.5098	0.775413	15.8368	16.6003	0.00325963	4.79431	0.000334202	20.5038	9787.0	-13907.0	-50.9985	-0.0549316	117.68	-12361.0	26499.0
-264.8	7.00449	4.71986	-75.7123	0.744657	25.0104	16.0785	0.00325963	4.8703	0.000334202	20.5015	9516.0	-13901.0	-50.8447	-0.0384521	117.68	-12523.0	26497.0
-264.6	6.84075	4.82208	-78.0853	0.691845	28.6743	15.7214	0.00325963	4.71863	0.000367622	20.5079	9662.0	-13907.0	-51.1633	-0.0549316	117.675	-12616.0	26507.0
-264.4	6.4526	4.97361	-76.5308	0.625479	22.467	14.87	0.00325963	5.26642	0.000233942	20.4968	10657.0	-13906.0	-52.4213	0.0549316	117.697	-14061.0	26484.0
-264.2	5.89699	4.9113	-79.1675	0.634208	32.0856	13.6395	0.00325963	4.9176	0.000133681	20.5064	8813.0	-13925.0	-55.9094	-0.065918	117.713	-13289.0	26496.0
-264.0	5.10824	4.79653	-78.5028	0.640829	29.1467	11.8707	0.00325963	5.29175	6.68405e-05	20.4987	10329.0	-13917.0	-54.8438	0.0494385	117.724	-13975.0	26485.0
-263.8	4.48609	4.88933	-82.804	0.603959	41.6876	10.459	0.00325963	4.76379	6.68405e-05	20.5146	8209.0	-13923.0	-57.8485	-0.109863	117.724	-13367.0	26503.0
-263.6	4.12563	4.84943	-81.6339	0.611935	38.3368	9.63501	0.00325963	5.12756	-0.000100261	20.5064	8666.0	-13927.0	-60.694	-0.0439453	117.751	-14299.0	26489.0
-263.4	3.81465	4.78397	-84.1168	0.633756	44.2859	8.9209	0.00325963	4.86328	-0.000100261	20.5166	7559.0	-13934.0	-62.309	-0.12085	117.751	-13743.0	26497.0
-263.2	3.74545	4.8306	-83.6169	0.617804	44.8187	8.7616	0.00325963	5.10315	-0.000100261	20.5069	8129.0	-13928.0	-60.8148	-0.0604248	117.751	-14714.0	26493.0
-263.0	3.51916	4.75394	-83.2269	0.64399	42.9236	8.23975	0.00325963	4.73694	0.0	20.5166	7656.0	-13928.0	-60.3204	-0.12085	117.735	-13594.0	26503.0
-262.8	3.70014	4.52081	-80.7715	0.726075	36.2659	8.65723	0.00325963	4.78821	0.000100261	20.5125	8004.0	-13920.0	-57.6782	-0.109863	117.719	-13392.0	26509.0
-262.6	4.05135	4.38183	-84.8419	0.792927	46.9116	9.46472	0.00325963	4.59534	0.000167101	20.5177	8122.0	-13921.0	-56.684	-0.131836	117.708	-12487.0	26511.0
-262.4	4.56082	4.36166	-80.4913	0.819626	35.6836	10.6293	0.00325963	4.54132	0.000167101	20.5197	8369.0	-13924.0	-57.1564	-0.12085	117.708	-12696.0	26512.0
-262.2	4.35371	4.4576	-80.2441	0.768152	35.7935	10.1569	0.00325963	4.80103	0.000200521	20.5089	8449.0	-13910.0	-54.3658	-0.098877	117.702	-12832.0	26497.0
-262.0	5.71719	4.59658	-76.2781	0.762812	25.6201	13.2385	0.00325963	4.77325	0.000167101	20.5095	9003.0	-13919.0	-54.9261	-0.0878906	117.708	-12515.0	26503.0
-261.8	5.44737	4.59927	-78.6182	0.724367	32.168	12.6343	0.00325963	4.83734	0.000100261	20.5089	8780.0	-13917.0	-56.4313	-0.0823975	117.719	-12922.0	26498.0
-261.6	5.70736	4.68848	-79.0631	0.689287	32.0251	13.2166	0.00325963	4.63959	0.000167101	20.5166	8412.0	-13922.0	-56.9092	-0.115356	117.708	-12765.0	26509.0
-261.4	6.07244	4.53112	-75.3662	0.801044	25.1807	14.0295	0.00325963	5.01221	0.000334202	20.4998	10844.0	-13892.0	-50.1746	-0.0109863	117.68	-11592.0	26496.0
-261.2	6.26837	4.72435	-75.7837	0.719881	24.3951	14.4635	0.00325963	4.66888	0.000233942	20.5125	8690.0	-13911.0	-54.6185	-0.098877	117.697	-12664.0	26508.0
-261.0	6.30069	4.66562	-77.146	0.739318	27.1912	14.5349	0.00325963	5.07263	0.000233942	20.5007	9760.0	-13909.0	-53.3606	-0.0219727	117.697	-13061.0	26487.0
-260.8	6.42018	4.84988	-76.3934	0.696209	25.4828	14.7986	0.00325963	4.7525	0.000334202	20.5059	9796.0	-13909.0	-51.1523	-0.0494385	117.68	-12017.0	26503.0
-260.6	6.61499	4.89112	-76.3879	0.66867	23.7854	15.2271	0.00325963	5.33661	0.000133681	20.4957	10439.0	-13910.0	-53.9319	0.0384521	117.713	-13590.0	26483.0
-260.4	6.91373	4.89202	-74.6521	0.698467	23.0548	15.8807	0.0	4.80438	0.000233942	20.5069	9727.0	-13910.0	-53.1793	-0.0549316	117.697	-12153.0	26503.0
-260.2	7.16881	4.95433	-73.2129	0.683267	15.9906	16.4355	0.0	5.35583	0.000100261	20.4957	10521.0	-13910.0	-54.6295	0.0494385	117.719	-13820.0	26485.0
-260.0	7.64499	5.1547	-75.509	0.649859	21.2146	17.4628	0.0	5.06836	0.000233942	20.4996	9973.0	-13907.0	-51.5698	0.0164795	117.697	-13676.0	26491.0
-259.8	8.09031	5.0728	-72.1307	0.730561	11.6016	18.4131	0.0	5.21667	0.000233942	20.4968	11118.0	-13901.0	-51.5314	0.0604248	117.697	-13097.0	26492.0
-259.6	7.84775	5.09958	-74.0369	0.667466	17.4518	17.8967	0.0	5.25024	0.000267362	20.4954	10606.0	-13894.0	-50.7623	0.0549316	117.691	-13490.0	26485.0
-259.4	8.01791	5.44555	-69.906	0.633004	5.09216	18.2593	0.0	5.28259	0.000367622	20.4941	11580.0	-13895.0	-48.4277	0.0878906	117.675	-13268.0	26486.0
-259.2	8.2459	5.53585	-75.5859	0.619309	18.468	18.7427	0.0	5.42389	0.000233942	20.493	10816.0	-13901.0	-52.1191	0.0823975	117.697	-14180.0	26475.0
-259.0	7.6706	5.5411	-75.152	0.576119	13.645	17.5177	0.0	5.41016	0.000133681	20.4952	10673.0	-13905.0	-53.4045	0.0878906	117.713	-14731.0	26484.0
-258.8	6.93388	5.50068	-77.7118	0.501476	25.9058	15.9247	0.0	5.46143	0.000100261	20.4919	10637.0	-13909.0	-53.2068	0.065918	117.719	-14194.0	26470.0
