Time	R1P3WFTCFQE2	R1P3WFTCRFP	R1P3WFTCRFPP	R1P3WFTCRRP	R1P3WFTCRRPP	R1P3WFTDETA2	R1P3WFTDFQES	R1P3WFTGASK	R1P3WFTGLDE	R1P3WFTGMES	R1P3WFTIASK	R1P3WFTIMES	R1P3WFTPASK	R1P3WFTPLDE	R1P3WFTPMES	R1P3WFTQASK	R1P3WFTQMES
-385.0	3.67688	3.35717	-89.1101	0.33273	57.832	9.70093	0.0	3.95599	0.000119694	19.9897	-12214.0	19321.0	159.055	0.0714111	39.5398	4833.0	15945.0
-384.8	4.06435	3.37021	-81.0516	0.370956	48.8397	10.7007	0.0	3.94348	0.000119694	19.9882	-11960.0	19322.0	160.021	0.0823975	39.5398	4155.0	15942.0
-384.6	4.3899	3.44763	-81.7493	0.400282	41.4624	11.5356	0.0	4.00116	7.97957e-05	19.9907	-12833.0	19322.0	159.423	0.0933838	39.5453	4516.0	15949.0
-384.4	4.12418	3.19631	-85.6274	0.369894	57.887	10.8545	0.0	3.70758	0.000199489	19.9941	-11877.0	19325.0	160.675	0.0549316	39.5288	3454.0	15946.0
-384.2	4.66339	3.19909	-81.0297	0.454729	48.7244	12.2333	0.0	3.75519	0.000199489	19.9916	-11863.0	19320.0	161.422	0.0549316	39.5288	3813.0	15951.0
-384.0	4.71523	3.19944	-84.364	0.450602	48.0542	12.3651	0.0	3.862	0.000119694	19.9897	-11964.0	19325.0	160.466	0.065918	39.5398	4011.0	15946.0
-383.8	4.72604	3.25162	-82.9907	0.397107	50.7898	12.3926	0.0	3.83148	0.000239387	19.9902	-12541.0	19328.0	163.477	0.0714111	39.5233	3568.0	15944.0
-383.6	4.67634	3.05716	-87.171	0.494413	57.4146	12.2662	0.0	3.90533	0.000279285	19.9872	-11848.0	19326.0	164.037	0.0604248	39.5178	3805.0	15943.0
-383.4	4.25902	3.00636	-87.8412	0.455999	57.9144	11.2006	0.0	3.71185	0.000199489	19.9946	-11468.0	19321.0	161.142	0.032959	39.5288	3653.0	15948.0
-383.2	4.25045	3.09125	-79.9036	0.441712	46.6315	11.1786	0.0	3.8266	0.000199489	19.9911	-11490.0	19320.0	162.048	0.0494385	39.5288	3791.0	15949.0
-383.0	4.56632	2.99628	-81.2988	0.519017	52.5806	11.9861	0.0	3.67218	0.000239387	19.9946	-11468.0	19323.0	162.334	0.0439453	39.5233	3653.0	15947.0
-382.8	4.41353	3.18309	-79.3433	0.409489	48.62	11.5961	0.0	3.71613	0.000119694	19.9946	-11392.0	19327.0	159.648	0.0384521	39.5398	4091.0	15948.0
-382.6	4.31477	2.81746	-85.4681	0.502032	57.2223	11.3434	0.0	3.66852	0.000199489	19.9946	-11590.0	19328.0	161.911	0.0494385	39.5288	3849.0	15945.0
-382.4	4.47373	2.96601	-86.3086	0.450284	59.7052	11.7499	0.0	3.64838	0.000239387	19.9951	-11768.0	19329.0	162.521	0.0494385	39.5233	3608.0	15947.0
-382.2	4.51032	2.77885	-87.7258	0.518382	63.1989	11.8433	0.0	3.52356	0.000279285	19.999	-11317.0	19329.0	162.664	0.0219727	39.5178	3036.0	15948.0
-382.0	4.81907	2.55168	-83.1171	0.618386	60.9906	12.6288	0.0	3.59833	0.000359081	19.9946	-11049.0	19334.0	165.883	0.00549316	39.5068	2719.0	15944.0
-381.8	5.16243	2.54367	-78.5577	0.671722	54.7559	13.4967	0.0	3.3963	0.000478774	19.999	-10889.0	19341.0	168.387	0.0	39.4904	2603.0	15933.0
-381.6	4.9948	2.67622	-80.6012	0.57648	55.0964	13.0737	0.0	3.4021	0.000239387	20.002	-10547.0	19334.0	161.768	-0.0274658	39.5233	3213.0	15947.0
-381.4	4.99697	2.81816	-84.408	0.526319	58.3649	13.0792	0.0	3.6441	0.000239387	19.9946	-11264.0	19334.0	162.554	0.0219727	39.5233	3236.0	15943.0
-381.2	4.81691	2.68666	-76.2451	0.589814	51.8665	12.6233	0.0	3.43353	0.000359081	19.999	-11175.0	19333.0	164.822	0.0219727	39.5068	2677.0	15946.0
-381.0	4.8624	2.93296	-82.8369	0.503461	50.6799	12.7386	0.00325963	3.70117	0.000239387	19.9931	-11743.0	19327.0	162.274	0.0549316	39.5233	3092.0	15948.0
-380.8	4.71523	2.69674	-77.4316	0.567749	54.212	12.3651	0.00325963	3.54767	0.000279285	19.9975	-10987.0	19335.0	162.554	0.0164795	39.5178	3286.0	15945.0
-380.6	4.93181	2.87521	-85.8582	0.530605	57.052	12.9144	0.00325963	3.60199	0.000159591	19.9971	-11430.0	19333.0	160.302	0.032959	39.5343	3715.0	15943.0
-380.4	4.85157	2.65848	-82.0679	0.594893	58.1122	12.7112	0.00325963	3.81439	0.000279285	19.9907	-11886.0	19339.0	164.18	0.0494385	39.5178	3429.0	15942.0
-380.2	4.90577	2.7451	-88.5498	0.565368	64.704	12.8485	0.00325963	3.6026	0.000319183	19.9956	-11318.0	19328.0	164.905	0.0274658	39.5123	3019.0	15943.0
-380.0	4.8299	2.77467	-79.6179	0.548542	54.201	12.6562	0.00325963	3.42102	0.000359081	20.0005	-10539.0	19335.0	165.509	-0.0164795	39.5068	3071.0	15947.0
-379.8	4.98828	2.87312	-82.1667	0.520763	54.8767	13.0573	0.00325963	3.6087	0.000199489	19.9951	-11371.0	19337.0	162.29	0.032959	39.5288	3794.0	15948.0
-379.6	5.08399	2.78893	-81.7493	0.539653	57.2278	13.299	0.00325963	3.30902	0.000398979	20.002	-10680.0	19335.0	165.185	-0.0164795	39.5013	2670.0	15948.0
-379.4	5.42488	2.48592	-76.5527	0.706009	50.4053	14.1559	0.00325963	3.56903	0.000319183	19.9956	-11224.0	19335.0	165.152	0.0274658	39.5123	2937.0	15942.0
-379.2	5.39418	2.26012	-78.9368	0.725216	57.4915	14.079	0.00325963	3.4903	0.000319183	19.9975	-10493.0	19339.0	164.57	0.00549316	39.5123	2411.0	15942.0
-379.0	4.65475	2.5555	-85.144	0.576162	61.9684	12.2113	0.00325963	3.42224	0.000319183	19.999	-10922.0	19339.0	164.454	0.00549316	39.5123	2844.0	15946.0
-378.8	4.78011	2.60316	-84.1223	0.566956	57.887	12.5299	0.00325963	3.51196	0.000398979	19.999	-11514.0	19339.0	165.504	0.032959	39.5013	3398.0	15945.0
-378.6	4.92313	2.67726	-87.2534	0.562035	63.6768	12.8925	0.00325963	3.56812	0.000319183	19.9931	-11156.0	19331.0	166.245	0.0109863	39.5123	2882.0	15945.0
-378.4	4.78876	2.62299	-87.4017	0.572035	63.6438	12.5519	0.00325963	3.40973	0.000279285	20.0005	-10888.0	19336.0	165.114	-0.00549316	39.5178	3431.0	15948.0
-378.2	4.81907	2.49497	-80.9912	0.677754	55.6293	12.6288	0.00325963	3.55164	0.000279285	19.9966	-10926.0	19336.0	162.669	-0.00549316	39.5178	3210.0	15942.0
-378.0	4.52324	2.57394	-85.3967	0.566638	59.7656	11.8762	0.00325963	3.48877	0.000398979	20.0	-11218.0	19336.0	165.69	0.0109863	39.5013	2804.0	15945.0
-377.8	4.64396	2.71692	-75.5695	0.556162	52.641	12.1838	0.00325963	3.42743	0.000398979	19.999	-11252.0	19338.0	167.201	0.0164795	39.5013	2579.0	15943.0
-377.6	4.64396	2.663	-84.7101	0.579496	57.1674	12.1838	0.00325963	3.67706	0.000239387	19.9951	-11461.0	19331.0	162.51	0.0384521	39.5233	2979.0	15944.0
-377.4	4.37486	2.87869	-89.0826	0.441395	67.1375	11.4972	0.00325963	3.38074	0.000279285	20.002	-10907.0	19331.0	162.565	0.00549316	39.5178	3195.0	15950.0
-377.2	4.36413	2.75867	-82.7106	0.599973	56.4917	11.4697	0.00325963	3.75671	0.000199489	19.9926	-11835.0	19334.0	162.131	0.0714111	39.5288	3617.0	15937.0
-377.0	4.12845	2.74301	-83.8586	0.519176	56.5192	10.8655	0.00325963	3.68622	0.000319183	19.9921	-11433.0	19332.0	166.02	0.0439453	39.5123	3820.0	15941.0
-376.8	4.09212	3.08812	-83.183	0.402187	55.9369	10.7721	0.00325963	3.76709	0.000239387	19.9916	-11758.0	19323.0	162.559	0.0549316	39.5233	4055.0	15947.0
-376.6	3.9406	2.97366	-93.1915	0.448221	69.1205	10.3821	0.00325963	3.77991	0.000119694	19.9926	-11699.0	19327.0	160.082	0.0494385	39.5398	4136.0	15952.0
-376.4	3.43537	2.96149	-92.1643	0.383988	69.5654	9.07471	0.00325963	3.63922	0.000199489	19.9966	-11567.0	19326.0	160.763	0.0219727	39.5288	4521.0	15954.0
-376.2	3.29383	2.90513	-88.9288	0.444093	65.3467	8.70667	0.00325963	3.87268	3.98979e-05	19.9931	-11606.0	19322.0	157.868	0.032959	39.5508	4302.0	15956.0
-376.0	2.76385	3.13578	-92.6257	0.356669	66.8903	7.32239	0.00325963	3.68103	0.000119694	19.9961	-11384.0	19321.0	159.576	0.0219727	39.5398	4265.0	15951.0
-375.8	2.44372	2.97297	-79.0082	0.393774	50.0427	6.48193	0.00325963	3.6676	0.000279285	19.9941	-11239.0	19325.0	163.636	0.0274658	39.5178	3789.0	15942.0
-375.6	2.04139	3.19005	-95.202	0.321629	75.097	5.42175	0.00325963	3.76892	3.98979e-05	19.9966	-11672.0	19324.0	157.297	0.0439453	39.5508	4718.0	15954.0
-375.4	1.83143	3.16013	-91.7249	0.324428	67.0001	4.86694	0.00325963	3.87329	7.97957e-05	19.9926	-11678.0	19321.0	158.318	0.0439453	39.5453	4851.0	15952.0
-375.2	1.76083	3.02167	-91.8732	0.352229	69.9884	4.68018	0.00325963	3.73352	0.000119694	19.9946	-11425.0	19331.0	159.346	0.0384521	39.5398	4175.0	15947.0
-375.0	2.01019	3.35146	-92.6093	0.297979	66.8848	5.33936	0.00325963	3.82202	3.98979e-05	19.9956	-11588.0	19320.0	157.099	0.0384521	39.5508	4293.0	15953.0
-374.8	2.00395	3.20327	-83.8751	0.323463	56.4972	5.32288	0.00325963	3.80066	0.000119694	19.9936	-11345.0	19319.0	159.549	0.032959	39.5398	4115.0	15955.0
-374.6	1.93949	3.32049	-89.3463	0.312748	60.3479	5.15259	0.00325963	3.84521	0.0	19.9941	-11750.0	19323.0	156.555	0.0494385	39.5563	4408.0	15950.0
-374.4	1.87298	3.10725	-90.6592	0.335143	63.6768	4.97681	0.00325963	3.79303	0.000279285	19.9911	-12027.0	19326.0	163.493	0.0604248	39.5178	4227.0	15946.0
-374.2	1.8896	3.12812	-90.6702	0.332151	65.1215	5.02075	0.00325963	3.72711	0.000119694	19.9936	-11660.0	19323.0	160.395	0.0384521	39.5398	3717.0	15951.0
-374.0	2.17047	3.20814	-92.8235	0.328096	69.0381	5.76233	0.00325963	3.77625	3.98979e-05	19.9956	-11317.0	19321.0	157.786	0.0219727	39.5508	4704.0	15954.0
-373.8	1.96236	3.24673	-92.5433	0.313906	68.4229	5.21301	0.00325963	3.71857	0.000119694	19.9926	-12315.0	19321.0	159.939	0.0769043	39.5398	4681.0	15953.0
-373.6	1.88753	3.2231	-88.5718	0.328676	61.1829	5.01526	0.00325963	3.96484	-3.98979e-05	19.9916	-11840.0	19314.0	155.759	0.0494385	39.5618	4833.0	15953.0
-373.4	1.47879	3.2288	-92.9059	0.301164	70.4059	3.93311	0.0	3.63281	0.000159591	19.9956	-11254.0	19325.0	160.801	0.0219727	39.5343	4415.0	15955.0
-373.2	1.56583	3.36165	-92.6312	0.290739	67.1375	4.16382	0.0	3.95203	-7.97957e-05	19.9916	-11665.0	19317.0	155.33	0.0549316	39.5673	5208.0	15964.0
-373.0	1.43115	3.03454	-84.9078	0.341707	57.4969	3.80676	0.0	3.82629	0.000119694	19.9911	-11625.0	19326.0	160.889	0.0549316	39.5398	4066.0	15950.0
-372.8	1.37937	3.37102	-91.4667	0.272881	65.5994	3.66943	0.0	3.8147	7.97957e-05	19.9946	-11810.0	19318.0	158.56	0.0384521	39.5453	4324.0	15960.0
-372.6	1.17037	3.07038	-92.1368	0.332633	69.1809	3.11462	0.0	3.8446	7.97957e-05	19.9926	-11721.0	19323.0	161.757	0.0549316	39.5453	3765.0	15950.0
-372.4	1.34211	3.31886	-97.1741	0.275777	80.0684	3.57056	0.0	3.67371	7.97957e-05	19.9995	-11585.0	19325.0	157.22	0.0219727	39.5453	5014.0	15955.0
-372.2	1.39594	3.08742	-92.4445	0.330703	68.5327	3.71338	0.0	3.68805	7.97957e-05	19.9985	-11276.0	19326.0	158.143	0.0164795	39.5453	4416.0	15956.0
-372.0	1.70479	3.13752	-91.0217	0.33939	65.7697	4.53186	0.0	3.91296	7.97957e-05	19.9897	-11815.0	19316.0	160.087	0.0604248	39.5453	4191.0	15951.0
-371.8	1.69649	3.16048	-92.9114	0.335529	67.0276	4.50989	0.0	3.74756	0.000119694	19.9956	-11317.0	19327.0	157.912	0.032959	39.5398	5559.0	15952.0
-371.6	1.77329	3.32375	-95.0262	0.302516	73.9764	4.71313	0.0	3.65143	7.97957e-05	19.9971	-11520.0	19324.0	157.786	0.0274658	39.5453	4592.0	15950.0
-371.4	2.02891	3.32538	-89.9506	0.316706	58.1946	5.38879	0.0	3.84979	0.000119694	19.9902	-12407.0	19316.0	160.307	0.0604248	39.5398	4881.0	15950.0
-371.2	1.89999	3.23899	-94.8834	0.303095	72.4384	5.04822	0.0	3.72345	0.000199489	19.9941	-11691.0	19328.0	160.384	0.0384521	39.5288	3992.0	15951.0
-371.0	2.19339	3.3698	-91.6919	0.295276	63.7646	5.82275	0.0	3.88367	3.98979e-05	19.9921	-11795.0	19320.0	158.763	0.0549316	39.5508	4190.0	15951.0
-370.8	2.09342	3.12708	-84.765	0.336881	56.2115	5.55908	0.0	3.87054	0.000119694	19.9916	-12053.0	19323.0	159.747	0.0549316	39.5398	4007.0	15946.0
-370.6	1.97275	3.22269	-93.9001	0.331185	73.1085	5.24048	0.0	3.94592	0.000119694	19.9887	-12161.0	19322.0	160.362	0.065918	39.5398	3345.0	15947.0
-370.4	2.26425	3.1984	-89.0167	0.347306	60.3534	6.00952	0.0	3.76587	0.000199489	19.9926	-11657.0	19325.0	162.235	0.0439453	39.5288	4068.0	15949.0
-370.2	1.89168	3.08777	-91.0437	0.345761	66.297	5.02625	0.0	3.70483	7.97957e-05	19.9971	-11397.0	19324.0	159.088	0.032959	39.5453	4250.0	15954.0
-370.0	2.258	3.23247	-89.5441	0.340549	60.7709	5.99304	0.0	3.88977	7.97957e-05	19.9926	-11540.0	19323.0	158.824	0.0549316	39.5453	4230.0	15953.0
-369.8	2.51267	3.14691	-82.8918	0.353001	51.015	6.66321	0.0	3.75946	0.000119694	19.9936	-11993.0	19322.0	160.302	0.0604248	39.5398	3941.0	15951.0
-369.6	2.7953	3.20744	-89.9506	0.348947	64.0997	7.40479	0.0	3.78815	0.000119694	19.9921	-12037.0	19324.0	160.186	0.065918	39.5398	4219.0	15950.0
-369.4	2.85613	3.32946	-84.6387	0.327614	51.4874	7.56409	0.0	3.78387	0.000279285	19.9916	-11796.0	19327.0	164.526	0.0494385	39.5178	3691.0	15945.0
-369.2	3.32127	3.2451	-88.9014	0.362944	58.3868	8.77808	0.0	3.69659	0.000159591	19.9946	-12252.0	19319.0	160.538	0.0494385	39.5343	4760.0	15952.0
-369.0	3.81498	3.53239	-85.8911	0.343252	47.6038	10.058	0.0	4.02344	0.000199489	19.9847	-12230.0	19321.0	163.729	0.0714111	39.5288	3261.0	15944.0
-368.8	3.89799	3.32946	-80.5792	0.366129	49.455	10.2722	0.0	3.82965	0.000199489	19.9907	-11289.0	19325.0	162.345	0.0164795	39.5288	3199.0	15941.0
-368.6	4.37272	3.40566	-87.2864	0.374817	53.1683	11.4917	0.0	3.94531	0.000159591	19.9877	-11996.0	19323.0	161.79	0.065918	39.5343	3585.0	15945.0
-368.4	4.71523	3.22473	-81.1011	0.465205	48.5596	12.3651	0.0	3.64807	0.000319183	19.9941	-11860.0	19326.0	165.465	0.0549316	39.5123	3455.0	15946.0
-368.2	5.11666	3.28544	-83.2764	0.506318	49.1748	13.3813	0.0	3.87421	0.000199489	19.9887	-12323.0	19322.0	162.719	0.0823975	39.5288	3669.0	15942.0
-368.0	5.26286	3.54176	-85.611	0.383505	48.5046	13.7494	0.0	3.91907	0.000319183	19.9857	-12882.0	19327.0	165.828	0.109863	39.5123	3578.0	15937.0
-367.8	5.47535	3.43378	-74.5532	0.473142	43.1158	14.2822	0.0	3.79791	0.000279285	19.9926	-12084.0	19319.0	163.597	0.065918	39.5178	2630.0	15943.0
-367.6	5.64695	3.54625	-87.5006	0.415045	51.2952	14.7107	0.0	3.87482	0.000319183	19.9872	-12906.0	19325.0	166.58	0.109863	39.5123	2855.0	15938.0
-367.4	6.07227	3.28667	-82.2217	0.540129	50.2679	15.7654	0.0	3.87787	0.000319183	19.9872	-12589.0	19329.0	167.992	0.098877	39.5123	2760.0	15938.0
-367.2	6.04333	3.34902	-77.2668	0.557908	43.0334	15.694	0.0	3.94806	0.000199489	19.9887	-12147.0	19322.0	163.257	0.0714111	39.5288	3553.0	15943.0
-367.0	6.30672	3.27281	-81.6064	0.536796	45.2307	16.3422	0.0	3.83759	0.000398979	19.9877	-12475.0	19324.0	167.756	0.0933838	39.5013	2926.0	15932.0
-366.8	6.1525	3.24469	-73.7402	0.566321	43.1323	15.9631	0.0	3.7793	0.000279285	19.9916	-11636.0	19326.0	165.635	0.0549316	39.5178	3058.0	15936.0
-366.6	6.16589	3.09925	-78.8983	0.591401	47.9443	15.9961	0.0	3.63739	0.000359081	19.9931	-11837.0	19331.0	166.525	0.0494385	39.5068	2958.0	15938.0
-366.4	5.93889	3.14795	-82.7765	0.509493	49.7626	15.4358	0.0	3.74237	0.000319183	19.9907	-12036.0	19331.0	166.481	0.0714111	39.5123	2206.0	15938.0
-366.2	6.32688	3.20965	-78.5907	0.571559	46.1316	16.3916	0.0	3.83881	0.000319183	19.9867	-12085.0	19327.0	166.377	0.0714111	39.5123	2984.0	15936.0
-366.0	5.88788	2.96114	-85.4077	0.549336	57.475	15.3094	0.0	3.53363	0.000398979	19.9946	-11679.0	19334.0	167.344	0.032959	39.5013	2691.0	15937.0
-365.8	6.26196	3.05611	-77.525	0.614259	44.566	16.2323	0.0	3.76556	0.000438876	19.9902	-12003.0	19333.0	167.338	0.0549316	39.4958	2926.0	15935.0
-365.6	6.25748	2.91452	-81.3702	0.547114	56.8872	16.2213	0.0	3.42133	0.000438876	19.9975	-10996.0	19333.0	168.146	0.0	39.4958	2443.0	15942.0
-365.4	6.33808	2.82094	-77.5305	0.608862	52.4927	16.4191	0.0	3.58917	0.000319183	19.9961	-11417.0	19335.0	165.866	0.0219727	39.5123	2507.0	15942.0
-365.2	6.56059	2.65952	-81.0461	0.694262	54.2834	16.9629	0.0	3.59192	0.000398979	19.9941	-11707.0	19335.0	168.514	0.032959	39.5013	2963.0	15936.0
-365.0	7.0255	2.85956	-80.0684	0.679182	52.9156	18.089	0.0	3.51562	0.000398979	19.9971	-11277.0	19334.0	166.899	0.032959	39.5013	2527.0	15940.0
-364.8	7.48254	2.96462	-74.2731	0.712041	45.8624	19.1821	0.0	3.70392	0.000359081	19.9936	-12138.0	19336.0	167.717	0.0769043	39.5068	2534.0	15937.0
-364.6	7.68657	2.97575	-80.744	0.668706	49.5099	19.6655	0.0	3.61755	0.000478774	19.9916	-11512.0	19335.0	170.458	0.0494385	39.4904	2205.0	15932.0
-364.4	8.04662	3.23573	-76.745	0.639498	47.9993	20.5115	0.0	3.59772	0.000598468	19.9916	-11987.0	19334.0	172.941	0.065918	39.4739	1907.0	15931.0
-364.2	8.43683	3.11699	-78.9532	0.743312	47.8894	21.4178	0.0	3.74603	0.000478774	19.9902	-12217.0	19338.0	170.118	0.0823975	39.4904	2441.0	15928.0
-364.0	9.04472	3.28504	-72.8778	0.751249	40.3857	22.8076	0.00325963	3.8858	0.000598468	19.9838	-12885.0	19328.0	173.161	0.126343	39.4739	1691.0	15929.0
-363.8	9.31776	3.17892	-73.8776	0.76617	47.7191	23.4229	0.00325963	3.7326	0.00055857	19.9872	-11908.0	19336.0	171.799	0.0604248	39.4794	1848.0	15921.0
-363.6	9.64779	3.34861	-71.2408	0.761408	37.6666	24.1589	0.00325963	3.77228	0.000518672	19.9867	-12130.0	19326.0	170.958	0.065918	39.4849	1883.0	15935.0
-363.4	9.96412	3.30623	-69.7083	0.827125	39.8145	24.8566	0.00325963	3.80859	0.000478774	19.9877	-12447.0	19330.0	170.206	0.0823975	39.4904	2598.0	15930.0
-363.2	9.63541	3.3372	-69.2249	0.758075	38.2544	24.1315	0.00325963	3.72803	0.000478774	19.9897	-11637.0	19331.0	169.777	0.0439453	39.4904	2013.0	15932.0
-363.0	9.78933	3.20744	-74.6576	0.740772	40.2594	24.472	0.00325963	3.91937	0.00055857	19.9828	-12560.0	19332.0	172.419	0.098877	39.4794	1939.0	15927.0
-362.8	9.70482	2.96497	-69.4336	0.837443	42.7972	24.2853	0.00325963	3.461	0.000638366	19.9946	-11366.0	19337.0	174.238	0.032959	39.4684	1198.0	15932.0
-362.6	9.7968	2.86477	-73.927	0.821093	46.2524	24.4885	0.00325963	3.45032	0.000638366	19.9946	-11430.0	19345.0	174.924	0.0439453	39.4684	1616.0	15925.0
-362.4	9.58346	2.75554	-74.3994	0.842523	47.6532	24.0161	0.00325963	3.6319	0.000718162	19.9907	-12075.0	19336.0	176.743	0.0823975	39.4574	1433.0	15929.0
-362.2	8.78857	3.01193	-77.2504	0.774901	48.2849	22.2253	0.00325963	3.5437	0.000518672	19.9941	-11959.0	19336.0	171.365	0.065918	39.4849	1596.0	15929.0
-362.0	8.84155	2.92357	-73.2404	0.745534	44.7473	22.3462	0.00325963	3.39355	0.00055857	19.9971	-11594.0	19338.0	170.942	0.032959	39.4794	2442.0	15938.0
-361.8	8.11251	2.96149	-70.5432	0.735216	43.6871	20.6653	0.00325963	3.69873	0.000398979	19.9931	-11747.0	19330.0	167.531	0.0384521	39.5013	2059.0	15933.0
-361.6	7.84741	2.89887	-75.6134	0.738074	48.1531	20.0446	0.00325963	3.76007	0.000319183	19.9907	-11696.0	19327.0	166.113	0.0384521	39.5123	2639.0	15935.0
-361.4	7.09403	2.91557	-80.4199	0.61791	49.9603	18.2538	0.00325963	3.53607	0.000478774	19.9946	-11164.0	19339.0	170.327	0.0219727	39.4904	2130.0	15938.0
-361.2	6.97077	2.82129	-78.7006	0.657118	51.6577	17.9572	0.00325963	3.5672	0.000398979	19.9951	-11380.0	19335.0	167.926	0.032959	39.5013	3024.0	15936.0
-361.0	6.63278	2.99036	-82.7271	0.574575	55.3162	17.1387	0.00651926	3.68988	0.000319183	19.9911	-11833.0	19334.0	165.042	0.0494385	39.5123	2738.0	15942.0
-360.8	5.88123	3.02306	-78.1512	0.590766	46.3239	15.293	0.00651926	3.68835	0.000398979	19.9916	-11760.0	19331.0	168.657	0.0439453	39.5013	3178.0	15936.0
-360.6	5.39418	2.94618	-82.0239	0.572353	51.7126	14.079	0.00651926	3.68408	0.000359081	19.9941	-11368.0	19327.0	166.086	0.0219727	39.5068	2526.0	15940.0
-360.4	4.99697	3.03837	-82.1448	0.473301	51.5698	13.0792	0.00651926	3.74237	0.000199489	19.9941	-11452.0	19334.0	162.834	0.0384521	39.5288	3305.0	15948.0
-360.2	4.80175	2.88321	-82.7545	0.516477	53.9813	12.5848	0.00651926	3.685	0.000199489	19.9946	-11498.0	19326.0	163.141	0.032959	39.5288	3585.0	15954.0
-360.0	4.28903	2.90478	-84.8529	0.476793	60.661	11.2775	0.00651926	3.64807	0.000199489	19.9936	-11224.0	19328.0	164.355	0.0164795	39.5288	2771.0	15944.0
-359.8	4.27831	2.92844	-85.3583	0.476	56.4423	11.25	0.00651926	3.55194	0.000279285	19.998	-11196.0	19326.0	164.405	0.0109863	39.5178	3489.0	15952.0
-359.6	4.31262	3.15978	-86.4679	0.398377	54.6735	11.3379	0.00651926	3.72406	0.000239387	19.9946	-11777.0	19328.0	163.422	0.0384521	39.5233	3539.0	15942.0
-359.4	3.85967	3.14169	-85.1166	0.393774	55.8765	10.1733	0.00651926	3.65936	0.000279285	19.9961	-11839.0	19325.0	163.79	0.0494385	39.5178	3582.0	15945.0
-359.2	3.80648	3.10864	-88.775	0.408378	58.3649	10.036	0.00651926	3.86139	0.000119694	19.9897	-11882.0	19325.0	161.29	0.0549316	39.5398	3860.0	15949.0
-359.0	3.72147	3.165	-85.6165	0.393456	54.8987	9.81628	0.00651926	3.89984	0.000119694	19.9877	-12043.0	19318.0	161.592	0.065918	39.5398	3976.0	15944.0
-358.8	3.96832	3.15422	-85.8252	0.41187	56.1621	10.4535	0.00325963	3.70941	0.000279285	19.9926	-11676.0	19322.0	164.515	0.0439453	39.5178	3465.0	15950.0
-358.6	4.00031	3.43867	-86.6492	0.350974	52.3004	10.5359	0.00325963	3.72711	0.000279285	19.9911	-12015.0	19325.0	163.911	0.0384521	39.5178	3342.0	15944.0
-358.4	3.89373	3.36206	-85.5725	0.35358	54.0033	10.2612	0.00325963	3.78204	0.000199489	19.9911	-11993.0	19322.0	163.174	0.0439453	39.5288	4422.0	15948.0
-358.2	3.89586	3.26425	-84.743	0.402981	46.5216	10.2667	0.00325963	3.8974	0.000199489	19.9902	-12237.0	19322.0	162.581	0.0549316	39.5288	4596.0	15949.0
-358.0	3.92568	3.36572	-86.2317	0.3586	48.9496	10.3436	0.00325963	3.89771	0.000119694	19.9902	-11705.0	19324.0	161.169	0.0494385	39.5398	3968.0	15946.0
-357.8	4.14128	3.41218	-86.5668	0.382733	55.7721	10.8984	0.00325963	3.97461	0.000199489	19.9882	-12772.0	19317.0	163.141	0.098877	39.5288	4369.0	15944.0
-357.6	4.08571	3.28626	-88.1213	0.387742	56.5521	10.7556	0.00325963	3.862	0.000279285	19.9902	-12308.0	19327.0	165.168	0.0769043	39.5178	4157.0	15940.0
-357.4	3.8001	3.3588	-85.1001	0.364585	51.4325	10.0195	0.00325963	3.85254	0.000239387	19.9907	-12025.0	19324.0	163.773	0.065918	39.5233	3829.0	15937.0
-357.2	3.69811	3.15422	-86.8689	0.38447	57.9474	9.75586	0.00325963	3.71674	0.000199489	19.9936	-11526.0	19327.0	162.037	0.0494385	39.5288	3839.0	15946.0
-357.0	3.92782	3.46841	-83.8531	0.368446	48.0597	10.3491	0.00325963	3.85101	0.000199489	19.9907	-12051.0	19321.0	162.345	0.065918	39.5288	3968.0	15949.0
-356.8	3.68325	3.34983	-81.0901	0.359565	46.8842	9.71741	0.00325963	3.91144	0.000119694	19.9897	-12247.0	19321.0	160.653	0.0769043	39.5398	3863.0	15949.0
-356.6	3.58356	3.5275	-88.1268	0.311493	54.256	9.45923	0.00325963	3.99963	7.97957e-05	19.9887	-11997.0	19323.0	160.274	0.0549316	39.5453	4550.0	15948.0
-356.4	3.43749	3.42563	-85.3143	0.333406	48.7573	9.0802	0.0	3.85162	0.000159591	19.9902	-12056.0	19321.0	161.922	0.0549316	39.5343	3835.0	15950.0
-356.2	3.23687	3.22554	-89.566	0.329255	60.9906	8.55835	0.0	3.94867	0.000199489	19.9872	-12381.0	19322.0	163.334	0.0769043	39.5288	4067.0	15943.0
-356.0	3.15467	3.28463	-91.6479	0.334371	67.0551	8.34412	0.0	3.97888	7.97957e-05	19.9907	-11881.0	19319.0	160.411	0.0549316	39.5453	4077.0	15950.0
-355.8	3.22	3.3698	-86.9952	0.349912	54.646	8.5144	0.0	3.96759	0.000159591	19.9867	-11925.0	19316.0	162.768	0.0549316	39.5343	4354.0	15947.0
-355.6	2.71984	3.14761	-87.3303	0.352615	58.3868	7.20703	0.0	3.78479	0.000199489	19.9907	-11881.0	19326.0	163.213	0.0549316	39.5288	4077.0	15944.0
