Time	R1P8WFTCFQE2	R1P8WFTCRFP	R1P8WFTCRFPP	R1P8WFTCRRP	R1P8WFTCRRPP	R1P8WFTDETA2	R1P8WFTDFQES	R1P8WFTGASK	R1P8WFTGLDE	R1P8WFTGMES	R1P8WFTIASK	R1P8WFTIMES	R1P8WFTPASK	R1P8WFTPLDE	R1P8WFTPMES	R1P8WFTQASK	R1P8WFTQMES
-151.4	3.91935	3.95466	-2.93335	0.553883	-63.0066	10.1239	0.0	2.58575	0.0	16.594	7041.0	-19577.0	-36.2329	0.0494385	150.661	-4314.0	11010.0
-151.2	4.39459	4.29152	1.24695	0.700044	-74.8224	11.3214	0.0	2.31934	-8.90036e-05	16.602	5779.0	-19589.0	-41.4899	-0.0109863	150.672	-5321.0	11014.0
-151.0	3.96931	3.97759	-4.31763	0.543799	-60.9851	10.2502	0.0	2.17041	4.45018e-05	16.6025	5856.0	-19586.0	-36.0406	-0.0164795	150.656	-4883.0	11007.0
-150.8	4.01062	3.87964	3.31238	0.694682	-80.4034	10.3546	0.0	2.15149	0.000356014	16.6016	6917.0	-19580.0	-30.3278	0.0164795	150.617	-3206.0	11029.0
-150.6	4.26778	4.11014	-2.91138	0.638213	-74.3445	11.0028	0.0	2.37091	0.0	16.5984	6099.0	-19587.0	-35.788	0.0	150.661	-4919.0	11005.0
-150.4	4.42086	3.76377	8.96484	0.807146	-80.799	11.3873	0.0	2.47528	4.45018e-05	16.5944	6713.0	-19584.0	-34.964	0.032959	150.656	-4524.0	11003.0
-150.2	4.62928	3.96217	4.38354	0.933315	-73.2239	11.9092	0.0	2.49939	0.0	16.5971	6563.0	-19582.0	-35.3979	0.0384521	150.661	-4366.0	11014.0
-150.0	4.22629	3.80128	8.50342	0.691107	-84.0674	10.8984	0.0	2.5705	0.000178007	16.5944	6998.0	-19579.0	-31.344	0.0549316	150.639	-4436.0	11009.0
-149.8	4.60291	4.09553	-5.31738	0.709876	-62.8693	11.8433	0.0	2.19391	0.000222509	16.6042	6319.0	-19583.0	-35.2606	-0.00549316	150.634	-3912.0	11024.0
-149.6	4.68205	3.89256	3.28491	0.778099	-81.7493	12.041	0.0	2.99438	4.45018e-05	16.5814	7957.0	-19568.0	-29.3829	0.12085	150.656	-4576.0	11002.0
-149.4	4.15432	3.74335	3.32336	0.611728	-72.6361	10.7172	0.0	2.14294	0.000178007	16.602	5380.0	-19583.0	-34.4312	-0.0439453	150.639	-3993.0	11015.0
-149.2	4.26778	3.58538	1.08765	0.672338	-69.3347	11.0028	0.0	2.48322	0.000133505	16.5962	6671.0	-19575.0	-32.5909	0.032959	150.645	-4123.0	11015.0
-149.0	4.16958	3.76085	0.769043	0.673083	-75.965	10.7556	0.0	2.44202	0.0	16.5989	6490.0	-19589.0	-37.2711	0.0219727	150.661	-4911.0	11010.0
-148.8	3.66361	3.3749	-2.75208	0.632008	-55.5084	9.47571	0.0	2.28271	4.45018e-05	16.602	6010.0	-19584.0	-36.2494	-0.00549316	150.656	-4008.0	11012.0
-148.6	3.85207	3.47785	2.64221	0.689915	-71.4221	9.95361	0.0	2.28058	8.90036e-05	16.6007	6040.0	-19588.0	-34.9365	-0.0109863	150.65	-3996.0	11016.0
-148.4	3.86508	3.5983	-1.70837	0.656609	-65.0006	9.98657	0.0	2.10419	0.0	16.6074	4917.0	-19595.0	-41.4624	-0.0604248	150.661	-4431.0	11008.0
-148.2	3.94324	3.77419	-2.54333	0.645084	-70.5377	10.1843	0.0	2.30713	0.0	16.6029	6750.0	-19585.0	-39.1992	0.0219727	150.661	-4616.0	11014.0
-148.0	3.83905	4.25541	-9.646	0.519641	-48.7628	9.92065	0.0	2.08313	-4.45018e-05	16.6091	4804.0	-19601.0	-45.9338	-0.065918	150.667	-5095.0	11016.0
-147.8	3.66578	3.38032	0.928345	0.63234	-65.8685	9.4812	0.0	2.28699	0.000267011	16.5971	6527.0	-19576.0	-27.8723	0.0164795	150.628	-3530.0	11020.0
-147.6	4.1565	3.78128	0.681152	0.780632	-70.9113	10.7227	0.0	2.28638	0.0	16.6011	5248.0	-19588.0	-37.326	-0.0549316	150.661	-3922.0	11014.0
-147.4	4.13034	3.69083	0.0274658	0.718218	-65.8356	10.6567	0.0	2.52747	4.45018e-05	16.594	6855.0	-19577.0	-33.5028	0.0274658	150.656	-4061.0	11016.0
-147.2	4.49097	3.55204	5.98206	0.823532	-71.8561	11.5631	0.0	2.26929	0.000133505	16.6007	6191.0	-19587.0	-34.0851	0.0	150.645	-4267.0	11016.0
-147.0	4.80761	3.80545	0.510864	0.704364	-76.1023	12.3541	0.0	2.43225	0.000133505	16.5953	6763.0	-19573.0	-30.6354	0.0274658	150.645	-4094.0	11016.0
-146.8	4.77234	3.6504	3.31238	0.749797	-76.1188	12.2662	0.0	2.36603	0.000222509	16.5975	6672.0	-19582.0	-29.1412	0.0219727	150.634	-3803.0	11019.0
-146.6	4.4121	3.73543	-7.57507	0.591117	-49.5099	11.3654	0.0	2.15149	0.000133505	16.6038	6345.0	-19579.0	-35.3101	-0.00549316	150.645	-4313.0	11015.0
-146.4	4.37051	3.57621	5.83923	0.777206	-73.8776	11.261	0.0	2.54486	0.000222509	16.5922	7287.0	-19584.0	-28.8501	0.065918	150.634	-3616.0	11008.0
-146.2	4.21538	3.62123	-6.58081	0.593666	-53.1848	10.871	0.0	2.07825	4.45018e-05	16.6069	4932.0	-19591.0	-37.9523	-0.0604248	150.656	-5155.0	11014.0
-146.0	3.94759	3.0875	4.04846	0.819063	-63.4845	10.1953	0.0	2.22839	0.000133505	16.6011	6231.0	-19589.0	-32.8162	-0.00549316	150.645	-3930.0	11016.0
-145.8	4.28744	3.77002	-8.5199	0.587017	-54.4812	11.0522	0.0	1.875	8.90036e-05	16.6114	4897.0	-19596.0	-40.3912	-0.0714111	150.65	-4013.0	11019.0
-145.6	3.92152	3.55746	-3.69141	0.587017	-59.079	10.1294	0.0	2.48505	0.0	16.5971	6654.0	-19579.0	-37.0514	0.0164795	150.661	-4028.0	11009.0
-145.4	3.32484	3.7	3.92212	0.62281	-75.0696	8.61328	0.0	2.034	0.000133505	16.6083	5156.0	-19596.0	-38.3917	-0.0494385	150.645	-4264.0	11015.0
-145.2	3.28395	3.7025	-7.94861	0.512216	-52.1906	8.50891	0.0	2.07642	0.000133505	16.6065	5322.0	-19590.0	-38.1665	-0.0549316	150.645	-4113.0	11014.0
-145.0	3.15497	3.59872	-2.31812	0.59422	-75.8002	8.17932	0.0	2.34192	-0.000178007	16.602	6039.0	-19597.0	-45.1923	0.00549316	150.683	-5464.0	11007.0
-144.8	2.8698	3.65624	-8.03101	0.507119	-48.4882	7.44873	0.0	2.2113	4.45018e-05	16.6016	5906.0	-19594.0	-34.7552	-0.0109863	150.656	-4668.0	11015.0
-144.6	2.47044	3.44701	-2.0929	0.523741	-67.4231	6.42151	0.0	2.4173	4.45018e-05	16.598	6113.0	-19584.0	-36.546	0.0109863	150.656	-4580.0	11007.0
-144.4	2.27882	3.49119	-7.60803	0.498475	-48.7903	5.92712	0.0	2.27051	-8.90036e-05	16.606	5051.0	-19594.0	-44.8846	-0.0384521	150.672	-5215.0	11009.0
-144.2	2.20015	3.55829	-1.31836	0.585798	-69.9225	5.72388	0.0	2.53906	0.0	16.5975	6948.0	-19588.0	-35.1508	0.0494385	150.661	-5269.0	11006.0
-144.0	1.52818	3.57246	-3.71887	0.52762	-60.672	3.98254	0.0	2.17529	-4.45018e-05	16.6065	5319.0	-19592.0	-44.4342	-0.0494385	150.667	-4715.0	11013.0
-143.8	1.34219	3.34739	-5.48767	0.470993	-60.8588	3.49915	0.0	2.47833	0.000222509	16.5958	6612.0	-19582.0	-29.3225	0.0384521	150.634	-4853.0	11009.0
-143.6	1.01928	3.61331	-2.86743	0.383671	-73.5864	2.65869	0.0	2.38129	-0.000178007	16.6025	5295.0	-19597.0	-46.5106	-0.0219727	150.683	-5060.0	11006.0
-143.4	0.762112	3.54162	-11.7059	0.357836	-43.5608	1.98853	0.0	2.50488	-0.000222509	16.602	5879.0	-19589.0	-45.5823	-0.00549316	150.688	-5613.0	11005.0
-143.2	0.51147	3.37115	-4.12537	0.508781	-66.0773	1.33484	0.0	2.46643	-8.90036e-05	16.6007	6510.0	-19594.0	-40.166	0.0274658	150.672	-5630.0	11002.0
-143.0	0.618868	3.50828	-9.26147	0.366826	-50.0702	1.61499	0.0	2.32269	-8.90036e-05	16.6029	4774.0	-19591.0	-41.4349	-0.0384521	150.672	-5419.0	11009.0
-142.8	0.665205	3.63581	-1.35681	0.349176	-64.0723	1.73584	0.0	2.14478	0.000133505	16.6042	5861.0	-19591.0	-34.3488	-0.0109863	150.645	-4159.0	11012.0
-142.6	1.29573	3.91382	-13.5461	0.343732	-36.9196	3.3783	0.0	2.4234	-0.000311513	16.6056	5114.0	-19601.0	-50.8777	-0.0439453	150.699	-5816.0	11002.0
-142.4	1.33797	3.7646	-7.00378	0.365671	-60.4633	3.48816	0.0	2.19971	4.45018e-05	16.6025	5851.0	-19590.0	-37.3865	-0.0164795	150.656	-4449.0	11013.0
-142.2	1.61913	3.61831	-5.48767	0.45969	-51.7291	4.21875	0.0	2.07245	4.45018e-05	16.6078	5469.0	-19593.0	-40.9955	-0.0384521	150.656	-4565.0	11014.0
-142.0	2.0833	3.8067	-6.81702	0.416361	-69.5709	5.42175	0.0	2.53784	-8.90036e-05	16.5962	6159.0	-19589.0	-38.6389	0.032959	150.672	-5817.0	11000.0
-141.8	2.04509	3.88839	-6.23474	0.433316	-62.1936	5.32288	0.0	2.03064	0.000222509	16.6056	5363.0	-19593.0	-33.8489	-0.0439453	150.634	-4905.0	11007.0
-141.6	1.939	3.52828	-6.16882	0.45836	-52.4432	5.04822	0.0	2.42035	0.0	16.5998	6244.0	-19590.0	-37.5897	0.0164795	150.661	-5061.0	11003.0
-141.4	1.97081	4.10971	-7.34985	0.297463	-64.2151	5.13062	0.0	2.3172	-8.90036e-05	16.6038	5190.0	-19594.0	-43.1653	-0.0384521	150.672	-5084.0	11007.0
-141.2	1.98779	3.61081	-3.81775	0.548453	-58.266	5.17456	0.0	2.41394	-4.45018e-05	16.5998	5384.0	-19583.0	-39.397	-0.0109863	150.667	-5026.0	11004.0
-141.0	1.57259	3.81629	-1.22498	0.403396	-70.7904	4.0979	0.0	2.34344	-0.000133505	16.6025	6186.0	-19591.0	-43.5278	0.0109863	150.677	-5621.0	11000.0
-140.8	1.43093	4.04997	-10.6787	0.354537	-51.7181	3.72986	0.0	2.32147	-8.90036e-05	16.6016	5893.0	-19593.0	-41.4734	-0.0109863	150.672	-4984.0	11008.0
-140.6	1.02771	3.50494	-2.06543	0.458803	-69.5874	2.68066	0.0	2.43164	0.0	16.5989	6685.0	-19588.0	-38.8092	0.032959	150.661	-4845.0	11009.0
-140.4	0.62308	3.56746	-7.03674	0.366661	-55.6567	1.62598	0.0	2.117	4.45018e-05	16.606	4876.0	-19590.0	-40.7922	-0.0714111	150.656	-4327.0	11011.0
-140.2	0.380941	3.3799	-10.5139	0.352805	-41.7151	0.994263	0.0	2.20947	4.45018e-05	16.6025	5377.0	-19585.0	-38.54	-0.0384521	150.656	-4601.0	11010.0
-140.0	0.42936	3.53954	-7.56958	0.390541	-53.0914	1.12061	0.0	2.10663	-4.45018e-05	16.6074	5069.0	-19600.0	-44.4781	-0.0549316	150.667	-4273.0	11012.0
-139.8	0.155731	3.34489	-7.5531	0.397301	-50.8942	0.406494	0.0	2.51495	-0.000133505	16.598	5490.0	-19584.0	-40.8087	-0.0164795	150.677	-4979.0	11008.0
-139.6	0.307268	3.57455	-5.82825	0.385222	-59.5679	0.802002	-0.00325963	2.3645	-0.000178007	16.602	5318.0	-19594.0	-45.379	-0.0109863	150.683	-5451.0	11009.0
-139.4	0.0673422	3.69375	-11.9092	0.304968	-41.6052	0.175781	-0.00325963	2.1759	-0.000178007	16.6083	4914.0	-19595.0	-46.5216	-0.0549316	150.683	-4857.0	11014.0
-139.2	-0.07576	3.69542	-11.9366	0.262245	-42.9785	-0.197754	-0.00325963	2.1521	0.0	16.6051	5576.0	-19598.0	-39.6057	-0.0219727	150.661	-4972.0	11006.0
-139.0	0.303058	3.92841	-15.2765	0.333258	-38.0072	0.791016	-0.00325963	2.3587	-0.000133505	16.6016	5644.0	-19590.0	-42.8851	-0.0109863	150.677	-5895.0	11007.0
-138.8	0.225183	3.58497	-5.11414	0.354784	-71.0815	0.587769	-0.00325963	2.47314	-4.45018e-05	16.5975	6274.0	-19592.0	-38.6169	0.0109863	150.667	-4865.0	11010.0
-138.6	0.151522	3.95508	-9.86572	0.276679	-55.4919	0.395508	-0.00325963	2.3288	-0.000133505	16.6033	5345.0	-19595.0	-44.187	-0.032959	150.677	-5250.0	11007.0
-138.4	0.503048	3.88881	-8.77258	0.350743	-72.9437	1.31287	-0.00325963	2.6239	-0.000178007	16.5935	6747.0	-19588.0	-42.2424	0.0494385	150.683	-5665.0	10999.0
-138.2	0.536738	3.66416	-7.45972	0.372187	-55.3217	1.40076	-0.00325963	2.43927	-0.000267011	16.6033	5244.0	-19596.0	-48.6255	-0.0274658	150.694	-5173.0	11001.0
-138.0	0.530421	3.49035	-5.5481	0.40938	-63.0341	1.38428	-0.00325963	2.52899	-0.000178007	16.5962	6155.0	-19582.0	-41.7426	0.0219727	150.683	-6471.0	10998.0
-137.8	0.930718	3.84004	-6.31714	0.378795	-72.8888	2.42798	-0.00325963	2.33124	-8.90036e-05	16.6033	6113.0	-19592.0	-44.0222	-0.0109863	150.672	-5641.0	11011.0
-137.6	1.02561	3.44742	-2.29065	0.452376	-60.8148	2.67517	-0.00325963	2.36725	0.0	16.5998	6000.0	-19585.0	-38.4192	-0.00549316	150.661	-4215.0	11011.0
-137.4	1.47532	3.82046	-3.71338	0.363939	-72.3889	3.84521	-0.00325963	2.39716	4.45018e-05	16.5984	6177.0	-19589.0	-37.4634	0.00549316	150.656	-4587.0	11010.0
-137.2	1.39501	3.99323	-13.5352	0.265379	-42.0282	3.63647	-0.00325963	2.12646	0.0	16.606	4903.0	-19595.0	-42.204	-0.0549316	150.661	-4864.0	11011.0
-137.0	2.05358	4.04567	-3.32886	0.400515	-80.7935	5.34485	-0.00325963	2.4826	-0.000133505	16.598	5897.0	-19586.0	-42.226	0.00549316	150.677	-5400.0	11006.0
-136.8	1.7525	3.47743	-14.1504	0.362454	-29.9268	4.56482	-0.00325963	1.62598	0.000133505	16.6167	4878.0	-19599.0	-40.3363	-0.098877	150.645	-3727.0	11025.0
-136.6	2.30009	3.89506	-3.3728	0.412704	-64.6545	5.98206	-0.00325963	2.65778	-0.000133505	16.5949	6533.0	-19585.0	-39.8584	0.0494385	150.677	-5421.0	11008.0
-136.4	2.31286	4.19051	-7.05322	0.348928	-61.2762	6.01501	-0.00325963	2.16522	0.0	16.6038	5086.0	-19594.0	-40.6274	-0.0494385	150.661	-5015.0	11012.0
-136.2	2.16614	3.77878	-6.04248	0.454814	-56.9971	5.63599	-0.00325963	2.37732	-8.90036e-05	16.6011	5984.0	-19584.0	-42.149	-0.00549316	150.672	-5581.0	11006.0
-136.0	1.85631	4.0951	-2.13684	0.428994	-84.8474	4.83398	-0.00325963	2.42645	-8.90036e-05	16.5993	5614.0	-19596.0	-40.3088	-0.00549316	150.672	-5383.0	11004.0
-135.8	1.49435	3.62873	-4.30664	0.432983	-56.8597	3.89465	-0.00325963	2.25403	0.000133505	16.6007	5987.0	-19584.0	-33.4753	-0.0109863	150.645	-3496.0	11015.0
-135.6	1.35487	3.95841	-3.99902	0.459579	-85.5231	3.5321	-0.00325963	2.55554	-0.000178007	16.5966	6664.0	-19591.0	-42.16	0.032959	150.683	-5068.0	11004.0
-135.4	0.850618	3.52078	-10.4425	0.353134	-45.4834	2.21924	-0.00325963	2.36511	-8.90036e-05	16.6011	5391.0	-19590.0	-41.2921	-0.0219727	150.672	-4724.0	11014.0
-135.2	0.629399	3.43617	-5.11414	0.353382	-59.848	1.64246	-0.00325963	2.23877	-4.45018e-05	16.6042	6311.0	-19590.0	-42.0337	0.00549316	150.667	-4658.0	11007.0
-135.0	1.07623	3.99194	-10.4095	0.361959	-54.9316	2.80701	-0.00325963	2.30713	-8.90036e-05	16.6025	5698.0	-19601.0	-42.1875	-0.0109863	150.672	-5047.0	11006.0
-134.8	0.793718	3.14223	6.93787	0.560089	-70.4498	2.07092	-0.00325963	2.40295	0.000400516	16.5935	7112.0	-19576.0	-22.4451	0.0274658	150.612	-2118.0	11012.0
-134.6	1.22183	3.72918	-9.59656	0.389322	-54.8767	3.18604	-0.00325963	2.30194	-0.000222509	16.6074	5265.0	-19598.0	-48.9771	-0.0384521	150.688	-5703.0	11005.0
-134.4	1.12475	3.66457	-9.65149	0.313216	-45.2637	2.93335	-0.00325963	2.29126	0.0	16.6025	5784.0	-19589.0	-39.9573	-0.0109863	150.661	-4918.0	11006.0
-134.2	1.69744	4.04997	-5.32288	0.384446	-67.9504	4.422	-0.00325963	2.30316	-0.000178007	16.6047	5361.0	-19598.0	-45.434	-0.0274658	150.683	-5252.0	11004.0
-134.0	1.83724	3.99323	-9.8822	0.373259	-58.6176	4.78455	-0.00325963	2.43591	-8.90036e-05	16.6007	5850.0	-19592.0	-41.3196	-0.0109863	150.672	-4794.0	11008.0
-133.8	1.98991	4.1024	-3.48267	0.378573	-76.0199	5.18005	0.0	2.11029	0.000222509	16.6051	6039.0	-19594.0	-35.6067	-0.0219727	150.634	-3692.0	11014.0
-133.6	2.18952	3.97717	-14.2438	0.44606	-40.8197	5.69641	0.0	2.25342	-8.90036e-05	16.6051	5271.0	-19591.0	-42.984	-0.0384521	150.672	-5284.0	11013.0
-133.4	2.11303	3.93466	-3.7738	0.425559	-74.7894	5.49866	0.0	2.38251	-8.90036e-05	16.6002	6172.0	-19589.0	-40.6549	0.00549316	150.672	-5221.0	11010.0
-133.2	2.11303	3.94216	-11.0907	0.426002	-46.6095	5.49866	0.0	2.26196	-8.90036e-05	16.606	5157.0	-19590.0	-44.1486	-0.0384521	150.672	-5318.0	11010.0
-133.0	2.07905	3.50244	-1.79626	0.488945	-65.7971	5.41077	0.0	2.42523	0.0	16.5998	5863.0	-19581.0	-37.8314	-0.0109863	150.661	-4896.0	11010.0
-132.8	2.55572	3.99065	-1.2854	0.562859	-70.6091	6.64124	0.0	2.22137	4.45018e-05	16.6025	5864.0	-19595.0	-39.8584	-0.0219727	150.656	-3849.0	11011.0
-132.6	2.48536	3.51578	-5.0647	0.53172	-60.1831	6.45996	0.0	2.59369	-0.000178007	16.5949	6203.0	-19583.0	-39.6387	0.0164795	150.683	-5319.0	11004.0
-132.4	2.98118	3.68916	2.29614	0.725814	-78.1183	7.73438	0.0	2.14142	0.000133505	16.602	6489.0	-19586.0	-33.1842	0.0219727	150.645	-4492.0	11014.0
-132.2	3.15711	3.44034	0.961304	0.637881	-65.4895	8.18481	0.0	2.44293	8.90036e-05	16.5971	6388.0	-19579.0	-32.58	0.0164795	150.65	-4520.0	11009.0
-132.0	3.21943	3.18813	-1.71387	0.668018	-61.6333	8.34412	0.0	2.05994	0.000133505	16.6065	5835.0	-19589.0	-34.585	-0.0439453	150.645	-4060.0	11022.0
-131.8	3.89764	3.34906	-0.126343	0.815041	-66.9067	10.069	0.0	2.39685	0.000133505	16.5984	6649.0	-19582.0	-31.6296	0.0219727	150.645	-4340.0	11018.0
-131.6	4.13688	3.28362	6.07544	0.771098	-76.3275	10.6732	0.0	2.34955	0.000267011	16.5944	6323.0	-19570.0	-27.4823	0.032959	150.628	-3601.0	11015.0
-131.4	4.0476	3.51661	-1.91711	0.619042	-56.7224	10.448	0.0	1.92657	0.000133505	16.6074	4913.0	-19585.0	-38.3203	-0.0769043	150.645	-4137.0	11018.0
-131.2	4.48659	3.85713	9.20654	0.890266	-86.3141	11.5521	0.0	2.76764	4.45018e-05	16.5895	7489.0	-19576.0	-32.5525	0.0933838	150.656	-4714.0	11001.0
-131.0	4.16958	3.67166	-2.60925	0.711812	-62.7155	10.7556	0.0	2.10815	0.000133505	16.6056	5325.0	-19593.0	-35.6506	-0.032959	150.645	-4116.0	11014.0
-130.8	4.37489	3.85588	0.708618	0.688128	-70.4388	11.272	0.0	2.51007	0.0	16.5949	7001.0	-19578.0	-32.9974	0.0384521	150.661	-4130.0	11013.0
-130.6	4.23721	4.00312	4.0979	0.708237	-79.4806	10.9259	0.0	2.39594	4.45018e-05	16.598	6522.0	-19583.0	-36.3483	0.0219727	150.656	-4279.0	11014.0
-130.4	3.81086	3.82546	-4.16931	0.521746	-58.4088	9.84924	0.0	2.27936	8.90036e-05	16.5998	5725.0	-19583.0	-34.9805	-0.0109863	150.65	-4715.0	11015.0
-130.2	4.09331	3.87172	-0.774536	0.717324	-74.0918	10.5634	0.0	2.35291	0.0	16.6016	6657.0	-19593.0	-36.3757	0.0219727	150.661	-4330.0	11017.0
-130.0	4.28307	3.90298	-3.31238	0.648076	-67.6263	11.0413	0.0	2.49878	0.0	16.5953	6073.0	-19580.0	-35.387	0.0164795	150.661	-4820.0	11003.0
-129.8	4.21975	3.75585	3.97705	0.76648	-83.2874	10.882	0.0	2.48352	0.000133505	16.5953	6915.0	-19579.0	-31.4319	0.0384521	150.645	-4151.0	11012.0
-129.6	4.12817	3.55454	-5.71289	0.647743	-60.0677	10.6512	0.0	2.10358	4.45018e-05	16.606	5823.0	-19590.0	-38.5291	-0.0274658	150.656	-3642.0	11019.0
-129.4	4.53484	3.84004	4.0979	0.650625	-77.4207	11.673	0.0	2.51099	4.45018e-05	16.5953	6484.0	-19585.0	-32.948	0.032959	150.656	-4814.0	11011.0
-129.2	5.15281	3.62706	4.54834	0.938678	-67.6978	13.2111	0.0	2.17133	0.000133505	16.6029	5709.0	-19585.0	-34.8102	-0.0164795	150.645	-4313.0	11021.0
-129.0	5.22169	3.55287	3.74084	0.863006	-77.5305	13.3813	0.0	2.547	0.000222509	16.5931	7192.0	-19575.0	-28.9984	0.0549316	150.634	-3345.0	11015.0
-128.8	4.17394	3.2267	3.33984	0.689468	-61.6333	10.7666	0.0	2.02881	0.000267011	16.6025	5496.0	-19585.0	-29.1797	-0.0549316	150.628	-3960.0	11020.0
-128.6	5.15281	3.53703	1.34033	0.924676	-63.0945	13.2111	0.0	2.50824	0.000133505	16.5949	6695.0	-19575.0	-31.9647	0.032959	150.645	-4123.0	11020.0
-128.4	4.46029	3.60372	1.49963	0.724623	-70.3949	11.4862	0.0	2.21344	0.000133505	16.6025	5759.0	-19584.0	-34.4861	-0.0219727	150.645	-4072.0	11016.0
-128.2	4.54143	3.70167	-1.39526	0.718813	-66.665	11.6895	0.0	2.34711	4.45018e-05	16.5993	6092.0	-19579.0	-35.2002	0.00549316	150.656	-4491.0	11013.0
-128.0	4.16522	3.55579	2.30713	0.65007	-70.5762	10.7446	0.0	2.04163	0.000178007	16.6065	5776.0	-19592.0	-35.0189	-0.0219727	150.639	-3436.0	11021.0
-127.8	4.01062	3.69	-6.30066	0.572832	-48.2025	10.3546	0.0	2.08923	0.000133505	16.6065	5650.0	-19592.0	-36.0461	-0.0494385	150.645	-3367.0	11019.0
-127.6	3.7004	3.36573	0.395508	0.694682	-67.3352	9.56909	0.0	2.33093	0.000222509	16.5971	6435.0	-19583.0	-29.9213	0.0109863	150.634	-3550.0	11018.0
-127.4	3.97366	3.95508	-1.53259	0.618377	-67.1539	10.2612	0.0	2.19696	0.0	16.6051	5465.0	-19594.0	-42.1161	-0.032959	150.661	-4894.0	11008.0
-127.2	4.18048	3.90757	4.422	0.724325	-77.113	10.7831	0.0	2.62146	0.0	16.5935	6823.0	-19579.0	-34.1071	0.0439453	150.661	-4905.0	11000.0
-127.0	4.48659	3.96425	0.269165	0.734603	-73.114	11.5521	0.0	2.33978	-4.45018e-05	16.6011	6087.0	-19591.0	-40.7208	0.00549316	150.667	-5230.0	11008.0
-126.8	4.39021	3.8463	3.15857	0.708684	-72.0209	11.3104	0.00325963	2.47925	0.000133505	16.5944	6824.0	-19575.0	-29.4489	0.0274658	150.645	-3857.0	11013.0
-126.6	4.71727	4.13292	2.0929	0.745179	-81.8317	12.1289	0.00325963	2.21649	0.000133505	16.6025	6088.0	-19582.0	-35.722	-0.00549316	150.645	-4186.0	11011.0
-126.4	4.68866	3.61497	4.80103	0.836194	-68.681	12.0575	0.00325963	2.15637	0.000222509	16.6029	6464.0	-19579.0	-31.0693	0.0	150.634	-3629.0	11017.0
-126.2	4.84512	3.98679	5.79529	0.717622	-80.1562	12.4475	0.00325963	2.35443	0.000133505	16.5975	7336.0	-19583.0	-32.4261	0.0549316	150.645	-4100.0	11009.0
-126.0	4.87382	4.02418	-0.181274	0.699449	-74.0753	12.5189	0.00325963	2.41547	0.000133505	16.5953	7115.0	-19574.0	-30.7892	0.0439453	150.645	-4061.0	11012.0
-125.8	4.97328	3.89923	9.97009	0.731475	-84.9188	12.7661	0.00325963	2.58575	0.000222509	16.5926	7661.0	-19575.0	-28.7073	0.0604248	150.634	-2750.0	11016.0
-125.6	4.94674	4.37275	-2.40051	0.622477	-70.0653	12.7002	0.0	2.44781	4.45018e-05	16.5966	6234.0	-19582.0	-34.2938	0.0274658	150.656	-4952.0	11007.0
-125.4	4.44276	3.79878	-0.20874	0.622588	-71.5594	11.4423	0.0	2.6059	0.000178007	16.5917	7059.0	-19574.0	-28.3337	0.065918	150.639	-4616.0	11007.0
-125.2	4.73709	4.27948	-0.598755	0.721942	-76.4978	12.1783	0.0	2.50671	-8.90036e-05	16.5962	6101.0	-19590.0	-39.787	0.0219727	150.672	-4903.0	11001.0
-125.0	4.29399	4.10455	-0.065918	0.57527	-76.4374	11.0687	0.0	2.64008	8.90036e-05	16.5904	6951.0	-19573.0	-33.5138	0.0549316	150.65	-4956.0	11004.0
-124.8	4.36614	4.20298	2.52136	0.599539	-77.5909	11.25	0.0	2.24579	8.90036e-05	16.6016	6217.0	-19590.0	-37.2162	-0.00549316	150.65	-4243.0	11012.0
-124.6	4.50194	4.38092	-5.48767	0.610288	-69.7961	11.5906	0.0	2.33185	0.000178007	16.5993	6609.0	-19583.0	-32.0746	0.0219727	150.639	-4854.0	11012.0
-124.4	4.25249	4.17332	3.04321	0.65683	-82.4414	10.9644	0.0	2.55951	4.45018e-05	16.5944	7417.0	-19580.0	-33.5907	0.065918	150.656	-5031.0	11004.0
-124.2	4.32022	4.03836	-1.94458	0.698257	-72.4164	11.1346	0.0	2.29279	0.000222509	16.5998	6755.0	-19581.0	-30.954	0.0164795	150.634	-3871.0	11016.0
-124.0	4.11292	3.97509	5.21301	0.590563	-79.2169	10.6128	0.0	2.39929	8.90036e-05	16.5971	6880.0	-19581.0	-30.3113	0.0384521	150.65	-3940.0	11015.0
-123.8	4.34864	4.53264	-4.44946	0.56851	-66.6101	11.2061	0.0	2.61963	-0.000222509	16.5984	6575.0	-19586.0	-43.5443	0.032959	150.688	-5698.0	11004.0
-123.6	4.12599	4.11788	0.692139	0.574827	-83.183	10.6458	0.0	2.88086	0.0	16.5864	7523.0	-19575.0	-32.5635	0.0933838	150.661	-4684.0	11004.0
-123.4	4.00844	4.31687	-3.91113	0.55887	-73.3392	10.3491	0.0	2.26562	0.0	16.6025	5795.0	-19587.0	-39.2816	-0.0109863	150.661	-5208.0	11010.0
-123.2	3.8933	4.07618	0.455933	0.62148	-83.5675	10.058	0.0	2.76337	0.0	16.5899	7343.0	-19577.0	-35.4803	0.0604248	150.661	-5159.0	11002.0
-123.0	3.42393	3.79545	-1.59302	0.513768	-72.4384	8.86597	0.0	2.03705	8.90036e-05	16.6074	5640.0	-19591.0	-38.0566	-0.0384521	150.65	-4003.0	11014.0
