Time	R1P5WFTCFQE2	R1P5WFTCRFP	R1P5WFTCRFPP	R1P5WFTCRRP	R1P5WFTCRRPP	R1P5WFTDETA2	R1P5WFTDFQES	R1P5WFTGASK	R1P5WFTGLDE	R1P5WFTGMES	R1P5WFTIASK	R1P5WFTIMES	R1P5WFTPASK	R1P5WFTPLDE	R1P5WFTPMES	R1P5WFTQASK	R1P5WFTQMES
-7.0	7.64639	4.77302	-25.1807	0.872781	-178.533	17.1991	0.00651926	3.64227	0.000331211	20.4853	-2201.0	-25240.0	100.151	0.131836	-158.395	12064.0	-10003.0
-6.8	7.80499	5.36479	-25.8948	0.766328	178.819	17.5342	0.00651926	4.16046	0.000110404	20.4722	-2258.0	-25221.0	96.8884	0.219727	-158.362	13182.0	-10001.0
-6.6	6.66821	3.45362	-23.9282	0.976608	-163.784	15.1062	0.00651926	3.05878	0.000515217	20.4992	-2026.0	-25263.0	103.865	0.00549316	-158.423	10231.0	-9991.0
-6.4	7.70352	4.7051	-26.3837	0.768954	-165.927	17.3199	0.00651926	3.40271	0.000220807	20.4909	-1750.0	-25250.0	96.9434	0.065918	-158.379	11046.0	-10001.0
-6.2	7.05343	3.84904	-30.3003	0.790163	-150.59	15.9357	0.00325963	2.96661	0.000331211	20.5061	-1313.0	-25272.0	97.7179	-0.0274658	-158.395	9795.0	-10005.0
-6.0	6.99199	4.3087	-30.8276	0.604921	-151.666	15.8038	0.00325963	3.08289	0.000331211	20.5009	-699.0	-25260.0	96.1743	-0.0109863	-158.395	10303.0	-10008.0
-5.8	7.72172	4.68835	-26.2299	0.743704	-171.969	17.3584	0.00325963	3.77014	0.000147205	20.4844	-884.0	-25239.0	96.6962	0.131836	-158.368	12378.0	-10007.0
-5.6	7.55824	4.73046	-33.1128	0.650986	-152.952	17.0123	0.00325963	3.03375	0.00029441	20.5026	-763.0	-25263.0	96.2402	-0.032959	-158.39	9978.0	-10007.0
-5.4	7.02526	4.60911	-26.3507	0.731584	-172.645	15.8752	0.00325963	3.89069	0.000257609	20.477	-1941.0	-25235.0	100.195	0.175781	-158.384	12645.0	-9996.0
-5.2	6.96898	4.27698	-26.3837	0.890759	-161.153	15.7544	0.00325963	3.02032	0.000331211	20.5039	-1627.0	-25269.0	97.5806	-0.0109863	-158.395	9793.0	-10003.0
-5.0	9.54527	2.33875	-23.3405	1.78198	-143.762	21.1267	0.00325963	2.07306	0.000699223	20.5282	-1948.0	-25303.0	107.303	-0.22522	-158.45	6648.0	-9995.0
-4.8	10.1104	2.05249	-22.077	1.96415	-141.718	22.2583	0.00325963	1.69037	0.000772826	20.5369	-1398.0	-25321.0	112.385	-0.302124	-158.461	5317.0	-10000.0
-4.6	11.5332	2.45926	-18.9789	2.09932	-150.936	25.0269	0.00325963	2.43134	0.000736025	20.5157	-2634.0	-25298.0	111.709	-0.131836	-158.456	7495.0	-9979.0
-4.4	11.3922	2.55863	-12.1179	2.14693	-162.806	24.7577	0.00325963	2.68738	0.000736025	20.5087	-3948.0	-25287.0	113.165	-0.0604248	-158.456	8154.0	-9980.0
-4.2	10.4773	2.39371	-19.8138	1.8299	-144.432	22.9834	0.00325963	1.98212	0.000699223	20.5313	-1808.0	-25315.0	105.414	-0.252686	-158.45	6252.0	-9994.0
-4.0	11.1689	2.18416	-17.5726	2.09471	-153.962	24.3292	0.00325963	2.35474	0.000809627	20.5183	-3357.0	-25301.0	115.203	-0.148315	-158.467	6816.0	-9985.0
-3.8	11.8521	2.98413	-22.3297	1.7143	-147.947	25.6311	0.00325963	2.46094	0.000625621	20.5183	-1803.0	-25294.0	105.864	-0.142822	-158.439	7696.0	-9985.0
-3.6	12.3662	2.91094	-19.1711	1.83267	-157.896	26.5924	0.00325963	2.69745	0.000736025	20.5092	-3514.0	-25292.0	112.253	-0.0439453	-158.456	8329.0	-9983.0
-3.4	12.0186	2.31142	-20.2917	2.10147	-147.623	25.9442	0.00325963	2.30316	0.000736025	20.52	-2469.0	-25301.0	111.835	-0.186768	-158.456	6621.0	-9981.0
-3.2	11.9806	2.43045	-18.3472	2.05231	-153.342	25.8728	0.00325963	2.40112	0.000699223	20.5187	-2736.0	-25298.0	109.083	-0.131836	-158.45	7508.0	-9988.0
-3.0	11.8114	2.49217	-16.051	2.09686	-154.418	25.5542	0.00325963	2.30011	0.000699223	20.5222	-3112.0	-25299.0	109.177	-0.142822	-158.45	7008.0	-9993.0
-2.8	11.0522	1.641	-18.0066	2.44645	-139.642	24.104	0.00325963	1.96838	0.000736025	20.53	-1754.0	-25311.0	109.023	-0.274658	-158.456	5550.0	-9994.0
-2.6	9.88163	2.09334	-21.2695	1.9279	-142.289	21.8024	0.00651926	1.72028	0.000736025	20.5365	-1673.0	-25318.0	109.709	-0.263672	-158.456	5556.0	-10005.0
-2.4	10.0303	1.68503	-23.3899	2.14232	-135.659	22.099	0.00651926	1.52618	0.000736025	20.5425	-845.0	-25329.0	110.967	-0.340576	-158.456	5040.0	-9988.0
-2.2	10.138	2.11509	-28.8171	1.84465	-137.109	22.3132	0.00651926	1.82495	0.000625621	20.5365	-1730.0	-25316.0	102.222	-0.296631	-158.439	5496.0	-10002.0
-2.0	10.1076	2.29996	-24.1205	1.83727	-141.021	22.2528	0.00651926	2.17407	0.000699223	20.5256	-2286.0	-25305.0	108.616	-0.181274	-158.45	6990.0	-9992.0
-1.8	10.5192	2.39724	-15.2545	2.07198	-154.155	23.0658	0.00651926	2.26562	0.000736025	20.5213	-2523.0	-25300.0	113.807	-0.186768	-158.456	6899.0	-9989.0
-1.6	10.2212	1.89643	-19.0613	2.28272	-143.52	22.478	0.00651926	2.08771	0.000699223	20.53	-2228.0	-25308.0	109.99	-0.247192	-158.45	5791.0	-9986.0
-1.4	9.99996	2.3608	-19.0833	1.72023	-149.194	22.0386	0.00651926	2.17285	0.000736025	20.5226	-2450.0	-25308.0	112.692	-0.181274	-158.456	6984.0	-9993.0
-1.2	10.4745	2.87749	-23.9502	1.60488	-148.563	22.9779	0.00651926	2.25494	0.000552019	20.523	-2097.0	-25299.0	102.151	-0.186768	-158.428	6874.0	-10006.0
-1.0	10.127	2.44544	-25.1587	1.6682	-143.602	22.2913	0.00651926	2.16705	0.000625621	20.5261	-2012.0	-25304.0	103.832	-0.192261	-158.439	6801.0	-9998.0
-0.8	9.81301	2.37226	-27.9877	1.75894	-139.263	21.665	0.00651926	1.86737	0.000552019	20.5343	-1335.0	-25314.0	97.998	-0.263672	-158.428	6036.0	-10003.0
-0.6	9.7993	1.84822	-17.1716	2.19885	-151.051	21.6376	0.00651926	2.56805	0.000699223	20.5135	-2864.0	-25288.0	108.814	-0.10437	-158.45	7716.0	-9988.0
-0.4	8.79077	1.48511	-20.9784	2.40345	-140.652	19.5886	0.00651926	1.86279	0.000809627	20.5326	-1665.0	-25314.0	111.874	-0.247192	-158.467	6254.0	-9988.0
-0.2	8.35557	1.84587	-28.0316	1.962	-139.318	18.6877	0.00977889	2.26654	0.000552019	20.5226	-2200.0	-25299.0	104.392	-0.186768	-158.428	6297.0	-10000.0
-2.27373675443e-13	6.37181	1.76405	-28.7018	1.84864	-137.39	14.4635	0.00977889	1.86005	0.00058882	20.5356	-1220.0	-25312.0	103.085	-0.269165	-158.434	5949.0	-10004.0
0.2	5.35101	1.06618	-32.4316	2.6396	-129.38	12.2223	0.00977889	1.65314	0.00058882	20.5412	-789.0	-25320.0	100.909	-0.318604	-158.434	5331.0	-10003.0
0.4	4.53808	1.78621	-33.8983	1.75126	-132.182	10.4095	0.00977889	1.7099	0.000478416	20.5417	-245.0	-25323.0	94.0869	-0.307617	-158.417	5674.0	-10016.0
0.6	3.17432	1.55199	-37.9083	1.94541	-127.249	7.32239	0.00977889	2.00684	0.000441615	20.5313	-666.0	-25302.0	96.7072	-0.258179	-158.412	6056.0	-10018.0
0.8	1.5129	1.58864	-40.21	1.88458	-127.057	3.50464	0.00977889	1.92413	0.00029441	20.5378	306.0	-25312.0	86.424	-0.269165	-158.39	6449.0	-10026.0
1.0	0.833979	1.83588	-50.8777	1.61273	-116.142	1.93359	0.00977889	1.72211	0.00029441	20.5443	1125.0	-25316.0	82.359	-0.324097	-158.39	6011.0	-10031.0
1.2	-1.07829	1.98166	-41.413	1.50027	-125.925	-2.49939	0.00977889	1.98151	0.000331211	20.5365	1476.0	-25310.0	84.4794	-0.274658	-158.395	7068.0	-10027.0
1.4	-2.89064	1.98959	-51.4655	1.5256	-115.236	-6.67419	0.00977889	2.23358	0.0	20.5334	1665.0	-25297.0	77.7667	-0.280151	-158.346	6518.0	-10039.0
1.6	-5.61941	1.91259	-51.2567	1.67555	-113.774	-12.8156	0.00977889	2.24762	3.68012e-05	20.5343	2099.0	-25294.0	76.5472	-0.263672	-158.351	7421.0	-10050.0
1.8	-8.13184	1.89055	-71.1969	1.98842	-100.986	-18.2208	0.00977889	1.86127	-0.000220807	20.5668	3791.0	-25333.0	46.2195	-0.477905	-158.313	4942.0	-10072.0
2.0	-11.2003	2.11421	-78.4259	2.41174	-95.9326	-24.3896	0.00977889	1.98059	-0.00029441	20.5642	3783.0	-25333.0	47.84	-0.461426	-158.302	5022.0	-10071.0
2.2	-16.359	2.25734	-77.0142	2.41942	-88.819	-33.5138	0.00977889	2.41669	-0.000478416	20.5551	4691.0	-25316.0	51.5479	-0.422974	-158.275	6110.0	-10082.0
2.4	-19.7087	3.19705	-79.9091	2.50679	-79.173	-38.584	0.00977889	2.89612	-0.000772826	20.5542	6573.0	-25313.0	46.8402	-0.401001	-158.231	6848.0	-10101.0
2.6	-24.3128	4.19429	-92.8455	3.23365	-70.8563	-44.5441	0.00651926	3.23242	-0.00103043	20.5875	9714.0	-25337.0	25.2411	-0.65918	-158.192	5005.0	-10135.0
2.8	-33.0489	4.62949	-100.503	4.9869	-70.9113	-53.2233	0.00651926	3.67828	-0.00125124	20.5767	11328.0	-25319.0	29.9982	-0.620728	-158.159	5832.0	-10149.0
3.0	-36.7944	6.17904	-97.9926	5.33162	-61.7047	-56.1237	0.00651926	4.53339	-0.00180326	20.5923	13904.0	-25332.0	22.2858	-0.714111	-158.077	5643.0	-10191.0
3.2	-42.837	7.46431	-103.98	7.06172	-60.3259	-60.0293	0.00325963	5.16632	-0.00213447	20.6039	16338.0	-25322.0	18.1439	-0.812988	-158.027	5045.0	-10224.0
3.4	-50.3556	8.84303	-111.116	9.02153	-60.1337	-63.869	0.00325963	6.16425	-0.00257609	20.6359	20179.0	-25365.0	8.73962	-1.02173	-157.961	3559.0	-10267.0
3.6	-52.3723	10.1169	-109.204	9.2801	-55.871	-64.7479	0.00325963	8.84552	-0.00412174	20.6505	28346.0	-25339.0	10.4755	-1.16455	-157.731	5181.0	-10373.0
3.8	-49.1697	10.2508	-105.375	8.96443	-53.2507	-63.3252	0.0	9.8999	-0.00805947	20.7215	31776.0	-25328.0	11.4642	-1.71936	-157.143	6524.0	-10683.0
4.0	-39.9441	10.1338	-96.1578	6.77721	-47.1973	-58.266	0.0	9.8999	-0.0174438	20.8729	30187.0	-25252.0	21.3629	-2.86743	-155.742	11879.0	-11387.0
4.2	-27.5459	10.0034	-78.4808	4.34806	-35.6177	-48.1146	0.0	9.8999	-0.0366172	21.2049	24718.0	-25076.0	40.3583	-5.47119	-152.88	21006.0	-12852.0
4.4	-18.9903	9.94518	-70.285	3.4369	-30.5475	-37.5513	-0.00325963	9.8999	-0.0718728	21.8148	21737.0	-24493.0	47.9279	-10.0909	-147.618	24080.0	-15548.0
4.6	-22.8245	9.98655	-70.6091	4.89229	-30.1794	-42.7368	-0.00325963	9.8999	-0.11758	22.3033	21737.0	-23005.0	47.9279	-13.8702	-140.795	24080.0	-18788.0
4.8	-29.7498	10.0342	-70.9607	6.72424	-27.8723	-50.2954	-0.00325963	9.8999	-0.170758	22.643	21737.0	-20497.0	47.9279	-16.5125	-132.858	24080.0	-22138.0
5.0	-40.5499	10.1141	-70.7355	8.96828	-24.0491	-58.6505	-0.0162981	9.8999	-0.229309	22.7613	21737.0	-17008.0	47.9279	-17.4408	-124.118	24080.0	-25142.0
5.2	-59.9461	10.0665	-71.1145	31.412	-30.2454	-67.6044	-0.0162981	9.8999	-0.289184	22.6948	21737.0	-12849.0	47.9279	-16.9409	-115.181	24080.0	-27390.0
5.4	-101.715	10.2684	-70.8563	14.9668	-21.2805	-76.3495	-0.0162981	9.8999	-0.345564	22.2641	21737.0	-8523.0	47.9279	-13.5736	-106.765	24080.0	-28377.0
5.6	-250.799	9.91995	-72.2021	18.9083	-31.3605	-84.375	-0.0814907	9.8999	-0.394509	21.5952	21737.0	-4700.0	47.9279	-8.44299	-99.4592	24080.0	-28323.0
5.8	2095.79	10.248	-70.9332	19.5499	-23.0438	-90.6757	-0.0814907	9.8999	-0.431163	20.6621	21737.0	-1904.0	47.9279	-1.2854	-93.988	24080.0	-27326.0
6.0	209.898	9.51359	-74.5972	22.0761	-52.5641	-96.7126	-0.0814907	9.8999	-0.45387	19.3749	21737.0	-261.0	47.9279	8.18481	-90.5988	24080.0	-25665.0
6.2	173.528	0.016401	90.401	5.25949	-50.9656	-98.1024	-0.404194	1.76697	-0.480403	18.5629	-5417.0	1442.0	159.291	14.1394	-86.6382	2050.0	-24546.0
6.4	30.2598	0.0152655	88.9288	4.91993	-48.4058	50.7733	-0.404194	1.76697	-0.497516	17.9491	-5504.0	2454.0	161.84	18.6163	-84.0839	1806.0	-23656.0
6.6	40.1331	0.0137701	90.401	4.62205	-47.9773	58.3868	-0.404194	1.76697	-0.499798	17.3593	-5513.0	2507.0	162.191	22.7856	-83.7433	1766.0	-22874.0
6.8	50.724	0.0125238	95.257	4.33417	-50.1306	64.0338	-1.13435	1.76697	-0.486071	16.7959	-5447.0	1629.0	160.148	26.9879	-85.7922	1963.0	-22194.0
7.0	71.2275	0.01305	97.9486	4.07393	-55.0415	70.8728	-1.13435	1.76697	-0.454532	16.2276	-5268.0	-197.0	155.435	31.1627	-90.4999	2405.0	-21491.0
7.2	86.988	0.0139916	92.8619	3.82162	-62.5726	74.1467	-1.13435	1.76697	-0.405182	15.6993	-4916.0	-2855.0	148.079	34.9915	-97.8662	3061.0	-20602.0
7.4	89.8326	0.0147947	81.8317	3.56765	-72.7515	74.6246	-2.19699	1.76697	-0.338203	15.1822	-4313.0	-6181.0	138.076	38.7598	-107.864	3866.0	-19140.0
7.6	83.5924	0.0150163	67.11	3.32088	-85.4187	73.537	-2.19699	1.76697	-0.254076	14.6983	-3367.0	-9859.0	125.513	42.4457	-120.421	4708.0	-16751.0
7.8	79.4011	0.0142962	52.1851	3.11269	-100.399	72.7185	-3.43239	1.76697	-0.153608	14.2169	-2038.0	-13395.0	110.528	46.0602	-135.417	5420.0	-13172.0
8.0	86.7348	0.0129392	36.0187	2.92747	-117.471	74.1028	-3.43239	1.76697	-0.0389725	13.7632	-350.0	-16125.0	93.4058	49.422	-152.529	5776.0	-8360.0
8.2	118.877	0.0114992	23.5602	2.75446	-136.5	78.2611	-3.43239	1.76697	0.0888014	13.317	1558.0	-17395.0	74.3335	52.6904	-171.601	5576.0	-2543.0
8.4	645.353	0.0103637	13.3044	2.59006	-157.308	87.8082	-4.56348	1.76697	0.228646	12.8493	3439.0	-16571.0	53.4595	55.9753	167.525	4657.0	3695.0
8.6	-186.313	0.00967137	3.08167	2.43294	-179.544	97.5531	-4.56348	1.76697	0.378464	12.3941	4953.0	-13439.0	31.0968	59.1779	145.162	2998.0	9393.0
8.8	-74.827	0.00892364	-12.4146	2.29531	157.11	108.27	-4.56348	1.76697	0.535568	11.9769	5736.0	-8304.0	7.64099	62.1716	121.712	780.0	13500.0
9.0	-57.8278	0.0086467	-34.2334	2.14878	132.737	113.132	-5.21215	1.76697	0.699113	11.5751	5546.0	-1914.0	-16.7761	65.1929	97.3004	-1664.0	15181.0
9.2	-54.6099	0.00773281	-58.8428	2.00378	107.562	114.34	-5.21215	1.76697	0.868031	11.187	4309.0	4580.0	-41.9897	68.0109	72.0868	-3867.0	14062.0
9.4	-76.7755	0.00690199	-94.4275	1.84741	81.7767	107.836	-5.21215	1.76697	1.04096	10.8087	2195.0	9883.0	-67.8021	70.8344	46.2744	-5357.0	10288.0
9.6	-523.383	0.00665275	-141.746	1.70012	55.3217	92.7026	-5.01005	1.76697	-1.19413	10.4672	-414.0	12990.0	-94.1803	73.4052	19.8962	-5774.0	4673.0
9.8	93.2149	0.00770511	-178.709	1.58107	28.1964	75.1575	-5.01005	1.76697	-1.01406	10.1056	-2982.0	13234.0	-121.064	75.9869	-6.98181	-4964.0	-1653.0
10.0	54.2201	0.00895134	145.772	1.46709	0.55481	65.506	-5.01005	1.76697	-0.830567	9.77924	-4928.0	10619.0	-148.464	78.4094	-34.3707	-3039.0	-7308.0
10.2	48.994	0.010336	117.576	1.36957	-27.6965	63.2428	-3.62471	1.76697	-0.643654	9.46619	-5778.0	5777.0	-176.347	80.7166	-62.2705	-378.0	-11057.0
10.4	57.0371	0.0110007	92.6422	1.2875	-56.2775	66.5826	-3.62471	1.76697	-0.453465	9.15295	-5264.0	-173.0	155.242	82.9193	-90.6592	2415.0	-12070.0
10.6	87.5627	0.0102253	73.5535	1.21582	-85.5341	74.2456	-3.62471	1.76697	-0.258087	8.84296	-3421.0	-5829.0	126.085	85.1166	-119.822	4672.0	-10108.0
10.8	186.158	0.00875748	49.0594	1.14439	-115.032	82.4414	-0.70408	1.76697	-0.0584036	8.57236	-644.0	-9757.0	96.2567	87.1765	-149.628	5754.0	-5682.0
11.0	729.513	0.00681891	20.874	1.07195	-145.179	88.0609	-0.70408	1.76697	0.145843	8.28925	2364.0	-10918.0	65.7751	89.2859	179.885	5285.0	53.0
11.2	1630.0	0.00504651	-9.73938	1.00529	-175.974	89.1321	-0.70408	1.76697	0.355022	8.00139	4759.0	-8991.0	34.552	91.3074	148.661	3297.0	5508.0
11.4	327.586	0.00391106	-49.5154	0.93439	152.347	85.6879	-2.20025	1.76697	0.568837	7.7372	5782.0	-4563.0	2.64771	93.2245	116.746	279.0	9116.0
11.6	76.0465	0.00299716	-94.3726	0.867125	119.91	72.0044	-2.20025	1.76697	0.786663	7.49623	5025.0	1020.0	-29.8883	95.0922	84.2322	-2875.0	9802.0
11.8	44.4371	0.00349565	-137.725	0.802081	86.5613	60.9302	-2.20025	1.76697	1.00957	7.25946	2626.0	6029.0	-63.1494	96.8939	50.9601	-5162.0	7387.0
12.0	28.8997	0.00366182	-179.066	0.737442	52.6355	49.4769	-2.19047	1.76697	-1.17547	7.00955	-696.0	8810.0	-97.0258	98.6902	17.1112	-5750.0	2670.0
12.2	27.1715	0.00446494	149.288	0.679872	17.6715	47.7246	-2.19047	1.76697	-0.943952	6.77609	-3827.0	8487.0	-131.462	100.327	-17.4463	-4345.0	-2685.0
12.4	31.685	0.00454802	117.136	0.633412	-17.3969	52.0587	-2.19047	1.76697	-0.710117	6.5527	-5624.0	5243.0	-166.366	101.997	-52.3499	-1377.0	-6821.0
12.6	41.6657	0.00499112	89.1486	0.600727	-53.0859	59.3372	-0.365078	1.76697	-0.472528	6.3473	-5381.0	301.0	158.137	103.497	-87.8137	2143.0	-8320.0
12.8	65.6842	0.00460341	61.0785	0.572311	-88.8135	69.3896	-0.365078	1.76697	-0.232694	6.1336	-3104.0	-4467.0	122.36	105.035	-123.613	4884.0	-6692.0
13.0	96.9984	0.00399414	29.8169	0.544166	-124.876	75.7123	-0.365078	1.76697	0.0102675	5.93708	383.0	-7320.0	86.0834	106.425	-159.879	5777.0	-2666.0
13.2	182.271	0.00319102	-9.73389	0.515885	-161.115	82.2821	-3.11621	1.76697	0.255805	5.73333	3752.0	-7227.0	49.433	107.787	163.471	4410.0	2159.0
13.4	113.774	0.00230482	-46.8292	0.48111	162.158	77.7502	-3.11621	1.76697	0.503735	5.53652	5652.0	-4319.0	12.4036	109.199	126.464	1255.0	5873.0
13.6	39.7905	0.00183402	-111.775	0.447146	125.068	58.1671	-3.11621	1.76697	0.753432	5.36671	5260.0	116.0	-24.8621	110.517	89.1925	-2418.0	7049.0
13.8	15.3197	0.00244329	-161.323	0.413318	87.3853	31.8054	-4.80795	1.76697	1.00489	5.19629	2695.0	4241.0	-62.3969	111.819	51.6577	-5126.0	5329.0
14.0	13.2924	0.00341257	157.335	0.382061	49.1748	28.2843	-4.80795	1.76697	-1.1525	5.02149	-1026.0	6400.0	-100.366	113.082	13.6835	-5697.0	1542.0
14.2	14.4068	0.00429877	122.443	0.354186	10.437	30.2509	-4.80795	1.76697	-0.896993	4.85384	-4328.0	5787.0	-138.521	114.291	-24.4556	-3847.0	-2651.0
14.4	19.7087	0.00532345	94.3671	0.331318	-28.2294	38.584	-5.37513	1.76697	-0.640857	4.68717	-5781.0	2807.0	-176.748	115.406	-62.688	-336.0	-5484.0
14.6	27.0462	0.00584963	64.649	0.310886	-66.665	47.5928	-5.37513	1.76697	-0.384499	4.52414	-4750.0	-1145.0	144.981	116.483	-100.953	3311.0	-5852.0
14.8	37.8358	0.00607118	34.2279	0.292213	-104.875	56.8597	-5.37513	1.76697	-0.12943	4.39668	-1702.0	-4370.0	106.908	117.526	-139.026	5533.0	-3779.0
15.0	53.3366	0.00607118	6.15784	0.276851	-142.971	65.1489	-5.08828	1.76697	0.12402	4.26625	2051.0	-5585.0	69.0765	118.515	-176.858	5415.0	-292.0
15.2	88.7336	0.00579424	-19.9786	0.265048	179.401	74.4434	-5.08828	1.76697	0.376293	4.14088	4936.0	-4449.0	31.3989	119.515	145.486	3026.0	3087.0
15.4	579.888	0.00501881	-46.8292	0.254333	141.883	87.561	-5.08828	1.76697	0.62886	4.00663	5755.0	-1581.0	-6.29517	120.509	107.787	-619.0	4983.0
15.6	-153.348	0.00338488	-70.9113	0.242028	104.738	99.1516	-4.12017	1.76697	0.881242	3.871	4178.0	1732.0	-43.9508	121.52	70.1147	-4007.0	4747.0
15.8	-130.596	0.00197249	-115.351	0.228049	67.5275	100.712	-4.12017	1.76697	1.13359	3.72656	848.0	4120.0	-81.6449	122.481	32.4481	-5726.0	2600.0
16.0	51.7027	0.0	161.323	0.211391	29.9872	64.4623	-2.56533	1.76697	-1.02388	3.60144	-2854.0	4685.0	-119.608	123.382	-5.51514	-5039.0	-468.0
16.2	12.2686	0.00294178	99.7394	0.194984	-8.50342	26.4111	-2.56533	1.76697	-0.767858	3.46817	-5357.0	3281.0	-157.802	124.255	-43.7311	-2199.0	-3162.0
16.4	15.736	0.00515728	74.8993	0.182009	-47.9498	32.4976	-2.56533	1.76697	-0.51036	3.3539	-5563.0	591.0	163.768	124.997	-82.1667	1605.0	-4374.0
16.6	30.6778	0.00704046	51.2952	0.17347	-87.8137	51.1578	-0.541098	1.76697	-0.251352	3.26579	-3339.0	-2212.0	125.052	125.76	-120.828	4731.0	-3664.0
16.8	77.5621	0.00789897	33.3325	0.170206	-127.98	72.334	-0.541098	1.76697	0.0108564	3.18217	394.0	-3899.0	85.9186	126.475	-159.966	5777.0	-1406.0
17.0	-249.603	0.0082313	17.3309	0.169369	-167.47	95.6525	-0.541098	1.76697	0.275752	3.09085	3984.0	-3776.0	46.4008	127.211	160.494	4202.0	1349.0
17.2	-44.0003	0.00726201	4.36707	0.165518	154.039	119.312	1.82539	1.76697	0.543039	2.98504	5750.0	-1946.0	6.47644	127.996	120.597	671.0	3334.0
17.4	-17.2674	0.00560038	-11.5247	0.154803	115.126	145.047	1.82539	1.76697	0.816067	2.88345	4795.0	671.0	-34.2554	128.809	79.8431	-3245.0	3664.0
17.6	-2.82374	0.00355104	-24.4611	0.140154	75.0641	173.48	1.82539	1.76697	1.093	2.78467	1454.0	2823.0	-75.5859	129.54	38.5071	-5605.0	2228.0
17.8	13.7949	0.0	-7.94861	0.121738	33.338	-150.82	4.43961	1.76697	-1.03883	2.68176	-2645.0	3460.0	-117.378	130.254	-3.28491	-5153.0	-207.0
18.0	-247.155	0.0	11.5192	0.109851	-9.28894	-84.2926	4.43961	1.76697	-0.756817	2.5848	-5420.0	2336.0	-159.549	130.913	-45.379	-2039.0	-2390.0
18.2	11.8405	0.0	68.2251	0.101983	-52.9156	25.6091	4.43961	1.76697	-0.472565	2.50018	-5375.0	109.0	158.071	131.473	-87.8082	2147.0	-3238.0
18.4	52.4114	0.0	57.4969	0.0978811	-95.7074	64.7644	7.2429	1.76697	-0.18776	2.40829	-2510.0	-2038.0	115.554	132.045	-130.32	5217.0	-2381.0
18.6	-98.985	0.0	64.6545	0.0933608	-137.944	104.013	7.2429	1.76697	0.0998786	2.31219	1696.0	-3008.0	72.7075	132.643	-173.254	5536.0	-354.0
18.8	-12.1041	0.0	78.4753	0.0860781	-179.319	153.896	7.2429	1.76697	0.385088	2.23823	4996.0	-2367.0	30.163	133.176	144.174	2925.0	1720.0
19.0	70.1637	0.0	136.829	0.0748611	139.235	-109.396	10.2189	1.76697	0.671181	2.17572	5654.0	-551.0	-12.5684	133.715	101.47	-1251.0	2771.0
19.2	-34.5729	0.00244329	135.038	0.0681916	97.0477	-54.4537	10.2189	1.76697	0.958304	2.12104	3299.0	1424.0	-55.426	134.253	58.6121	-4758.0	2330.0
19.4	-9.52079	0.00452032	119.817	0.0630738	53.2562	-21.0773	10.2189	1.76697	-1.17076	2.0714	-763.0	2546.0	-97.63	134.698	16.4081	-5740.0	738.0
19.6	3.75635	0.00573885	106.891	0.0602822	8.05298	8.64624	7.21682	1.76697	-0.887683	2.01897	-4416.0	2313.0	-139.889	135.165	-25.8453	-3747.0	-1123.0
19.8	17.274	0.00659736	91.7468	0.0598461	-36.6339	34.964	7.21682	1.76697	-0.608987	1.96796	-5788.0	946.0	178.489	135.566	-67.4451	136.0	-2304.0
20.0	45.1171	0.00656967	71.8066	0.060544	-79.2004	61.2982	7.21682	1.76697	-0.331506	1.92339	-4264.0	-788.0	137.126	135.945	-108.864	3920.0	-2293.0
20.2	268.466	0.00626503	56.6675	0.0617362	-119.877	84.743	4.17233	1.76697	-0.0576675	1.86259	-638.0	-2020.0	96.1963	136.445	-149.738	5756.0	-1176.0
20.4	-80.8228	0.00526806	40.4846	0.0617362	-158.956	106.996	4.17233	1.76697	0.216318	1.79973	3282.0	-2206.0	55.3052	136.879	169.365	4770.0	419.0
20.6	-29.4506	0.00368951	23.5547	0.0597879	163.163	129.99	4.17233	1.76697	0.490965	1.74412	5606.0	-1340.0	14.3042	137.346	128.37	1445.0	1703.0
20.8	-13.935	0.00197249	-2.64221	0.0564439	123.777	150.573	1.45705	1.76697	0.764583	1.68761	5177.0	92.0	-26.5375	137.763	87.5281	-2592.0	2093.0
21.0	-6.57207	0.0	-46.8292	0.05278	83.172	165.103	1.45705	1.76697	1.04022	1.633	2232.0	1398.0	-67.6813	138.17	46.3843	-5345.0	1461.0
21.2	-1552.64	0.0	-161.323	0.0495232	41.1548	90.9119	1.45705	1.76697	-1.09609	1.5815	-1842.0	1946.0	-108.803	138.483	5.26245	-5491.0	179.0
21.4	84.0072	0.00172325	154.655	0.0476622	-2.30713	73.6139	-0.961591	1.76697	-0.822876	1.52826	-4987.0	1538.0	-149.584	138.84	-35.5188	-2943.0	-1104.0
21.6	-361.865	0.00274792	142.191	0.0476913	-44.7418	93.9056	-0.961591	1.76697	-0.547014	1.46989	-5692.0	419.0	169.239	139.18	-76.6956	1062.0	-1790.0
21.8	-39.4111	0.00332949	136.824	0.0482438	-85.7922	122.08	-0.961591	1.76697	-0.270121	1.41969	-3566.0	-834.0	127.903	139.51	-118.026	4559.0	-1560.0
22.0	-13.3692	0.00335718	122.443	0.0480693	-125.129	151.578	-3.1325	1.76697	0.0104884	1.34966	366.0	-1599.0	85.9735	139.9	-159.911	5778.0	-578.0
