Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE
201.559	-7132	13396	8.69752	118.026	-2541	2696	1.13068	133.303	0.445985	117.493	0.328555	60.1831	-6.58631e-05	0.0219727
201.609	-7129	13394	8.6958	118.026	-3008	3083	1.22345	134.533	0.440533	124.761	0.353272	51.7126	-6.58631e-05	0.0439453
201.659	-7126	13404	8.69923	117.993	-2615	1710	0.961609	148.557	0.477579	123.333	0.298314	51.0974	0.000329316	0
201.709	-7130	13404	8.69923	118.004	-2505	2198	1.02722	142.13	0.451717	122.882	0.317942	54.1736	0.000197589	0.00549316
201.759	-7125	13403	8.69786	117.988	-3025	1880	1.07941	151.683	0.421102	122.717	0.374645	52.1631	0.000395179	0.0274658
201.809	-7134	13400	8.69786	118.026	-2734	2924	1.10413	136.511	0.461502	121.723	0.32274	55.6512	-6.58631e-05	0.0109863
201.859	-7128	13404	8.69991	118.004	-2732	2002	1.00403	144.168	0.459266	123.898	0.324775	53.6462	0.000197589	0.00549316
201.909	-7131	13397	8.69957	118.032	-2645	2207	1.1911	131.677	0.47003	122.997	0.321867	52.2729	-0.000131726	0.0109863
201.959	-7127	13398	8.69443	118.015	-2908	2510	1.23749	140.175	0.442351	111.742	0.324484	66.3519	6.58631e-05	0.032959
202.009	-7124	13396	8.69512	118.032	-3376	2900	1.4093	135.253	0.435501	125.799	0.339751	51.438	-0.000131726	0.065918
202.059	-7129	13404	8.69923	118.015	-3070	2239	1.11145	139.642	0.38853	122.662	0.390638	52.0203	6.58631e-05	0.032959
202.109	-7136	13401	8.70163	118.032	-2746	2783	1.06964	128.529	0.491138	124.228	0.288348	51.7401	-0.000131726	0.0274658
202.159	-7121	13407	8.6982	118.01	-2919	2370	1.08276	139.867	0.431027	121.547	0.357489	52.3608	0.000131726	0.0274658
202.209	-7124	13398	8.6958	118.01	-2790	2223	1.21307	141.828	0.457029	123.893	0.331027	51.9379	0.000131726	0.0274658
202.259	-7131	13396	8.69923	118.032	-3054	2566	1.26373	132.687	0.438576	117.521	0.365922	58.8702	-0.000131726	0.0439453
202.309	-7120	13403	8.69854	117.988	-2609	1893	1.04736	150.139	0.428651	122.607	0.351237	56.4368	0.000395179	0.0109863
202.359	-7128	13397	8.69374	118.004	-3262	2649	1.30157	144.866	0.425855	120.152	0.349637	56.6345	0.000197589	0.0549316
202.409	-7125	13400	8.6958	118.01	-3307	2090	1.16882	143.41	0.451158	116.603	0.317651	60.2655	0.000131726	0.0494385
202.459	-7132	13400	8.69752	118.026	-3177	2857	1.14288	134.418	0.445566	126.299	0.369411	46.3788	-6.58631e-05	0.0439453
202.509	-7134	13407	8.69991	118.004	-2731	2186	0.997314	138.472	0.453115	117.136	0.334807	59.5898	0.000197589	0
202.559	-7126	13403	8.69717	118.021	-2489	2523	1.17889	137.269	0.464857	126.019	0.315615	51.5753	0	0.0164795
202.609	-7125	13401	8.69854	117.999	-3131	2498	1.08795	146.014	0.487504	124.706	0.316342	50.4547	0.000263453	0.0164795
202.659	-7124	13400	8.6982	118.01	-2499	2382	1.06262	139.647	0.42935	124.146	0.348184	53.3057	0.000131726	0.00549316
202.709	-7124	13397	8.69717	118.004	-2720	2329	1.15204	138.972	0.44934	121.157	0.340187	54.3384	0.000197589	0.0219727
202.759	-7113	13399	8.69374	118.004	-3097	2000	1.30157	144.866	0.438576	125.541	0.358361	49.5154	0.000197589	0.0384521
202.809	-7129	13405	8.69752	118.01	-3045	2707	1.16241	141.965	0.420263	126.216	0.366648	46.604	0.000131726	0.032959
202.859	-7128	13402	8.69717	118.021	-3152	2215	1.17645	135.786	0.469331	124.288	0.32114	51.3501	0	0.032959
202.909	-7128	13408	8.6982	117.999	-2925	2412	1.0498	144.893	0.447663	123.475	0.338006	51.6028	0.000263453	0.0274658
202.959	-7130	13400	8.69614	117.999	-2925	2412	1.13953	143.751	0.446125	129.49	0.333353	47.1039	0.000263453	0.0274658
203.009	-7131	13402	8.7006	118.032	-2545	2739	1.20117	129.897	0.501343	119.339	0.287445	56.217	-0.000131726	0
203.059	-7127	13405	8.69786	117.999	-2682	1822	1.04401	143.218	0.441652	124.228	0.356035	52.8607	0.000263453	0.00549316
203.109	-7121	13401	8.69854	117.999	-2796	2265	1.0733	142.883	0.446405	119.509	0.344549	57.1674	0.000263453	0.0274658
203.159	-7126	13397	8.69477	117.999	-3486	2452	1.18347	146.288	0.487923	116.741	0.29526	59.6173	0.000263453	0.0604248
203.209	-7124	13402	8.69614	117.999	-3252	2790	1.23566	144.168	0.438996	124.508	0.374064	51.2897	0.000263453	0.0549316
203.259	-7128	13398	8.69752	118.026	-2677	2852	1.16394	134.78	0.46304	124.113	0.321286	52.4103	-6.58631e-05	0.0109863
203.309	-7130	13401	8.69649	117.988	-3334	1620	1.10931	151.15	0.399993	130.485	0.416228	47.1313	0.000395179	0.0274658
203.359	-7125	13402	8.69717	118.015	-2883	2016	1.08429	139.922	0.472127	125.464	0.313144	49.6527	6.58631e-05	0.0164795
203.409	-7129	13400	8.69443	117.993	-3240	1969	1.23383	150.502	0.443329	128.705	0.3745	51.0974	0.000329316	0.0439453
203.459	-7121	13405	8.69957	117.971	-2405	1767	0.996094	153.583	0.444448	126.381	0.343822	51.8225	0.000592768	0.0109863
203.509	-7125	13393	8.69477	118.032	-2842	3500	1.41357	136.516	0.462201	122.305	0.359088	54.5087	-0.000131726	0.032959
203.559	-7120	13398	8.6934	117.988	-3628	1502	1.28448	152.628	0.445846	131.1	0.35807	43.0334	0.000395179	0.0494385
203.609	-7124	13396	8.69443	118.015	-3369	2122	1.27441	141.35	0.473804	130.825	0.337424	40.2374	6.58631e-05	0.0439453
203.659	-7123	13404	8.69546	117.988	-3002	2308	1.22345	149.2	0.424038	128.139	0.382496	47.8619	0.000395179	0.0549316
203.709	-7127	13399	8.69752	118.021	-2872	2157	1.16394	134.78	0.448641	126.381	0.363595	47.4445	0	0.0219727
203.759	-7123	13404	8.69786	117.988	-2504	2344	1.08093	146.602	0.460384	127.755	0.394419	47.6917	0.000395179	0.0274658
203.809	-7131	13405	8.69889	117.999	-2674	1928	0.969849	142.855	0.473804	124.118	0.318814	54.0088	0.000263453	0
203.859	-7120	13402	8.69546	117.977	-3019	2024	1.14777	152.067	0.458427	124.508	0.373046	49.6252	0.000526905	0.032959
203.91	-7124	13404	8.69477	117.982	-3531	1847	1.17706	151.512	0.480934	130.82	0.355453	44.3408	0.000461042	0.0494385
203.96	-7117	13395	8.69374	117.988	-3302	2042	1.28448	152.628	0.473664	124.568	0.34513	48.587	0.000395179	0.0549316
204.01	-7125	13401	8.69717	117.999	-3432	2193	1.11755	147.689	0.460384	131.44	0.359524	44.7089	0.000263453	0.0549316
204.06	-7127	13398	8.6934	117.999	-3999	2235	1.34033	147.524	0.461502	133.759	0.392819	37.1667	0.000263453	0.0769043
204.11	-7125	13402	8.69717	117.999	-3359	2260	1.10199	144.641	0.465696	125.854	0.388748	47.049	0.000263453	0.0274658
204.16	-7130	13404	8.69752	118.004	-3002	2308	1.09497	143.102	0.475202	133.506	0.361124	42.973	0.000197589	0.0274658
204.21	-7123	13402	8.69649	117.982	-3334	1620	1.14319	155.479	0.445985	129.457	0.374209	47.9718	0.000461042	0.032959
204.26	-7127	13398	8.69477	118.026	-3043	2843	1.29883	135.417	0.443329	124.645	0.379734	53.811	-6.58631e-05	0.0494385
204.31	-7121	13398	8.69649	117.971	-3136	1574	1.04309	153.973	0.43606	131.072	0.378716	46.4886	0.000592768	0
204.36	-7121	13400	8.69409	118.004	-3159	2214	1.28143	146.624	0.46304	131.017	0.352109	48.1366	0.000197589	0.032959
204.41	-7124	13404	8.69717	117.999	-3052	1784	1.07849	149.694	0.434802	124.898	0.356471	50.7623	0.000263453	0.0219727
204.46	-7120	13398	8.69512	118.015	-3563	2527	1.24878	139.867	0.466535	132.281	0.358652	41.1053	6.58631e-05	0.0604248
204.51	-7126	13403	8.6958	118.01	-3206	2575	1.21826	140.087	0.482052	126.744	0.340623	44.4836	0.000131726	0.0384521
204.56	-7127	13402	8.69889	117.999	-2881	2197	1.01532	143.723	0.505677	130.292	0.336697	46.3239	0.000263453	0.0219727
204.61	-7121	13401	8.69409	118.004	-3008	2344	1.27411	145.289	0.459825	128.26	0.378425	47.3895	0.000197589	0.032959
204.66	-7121	13396	8.69443	117.993	-3365	2296	1.22314	147.415	0.46276	128.37	0.347311	47.8619	0.000329316	0.0439453
204.71	-7119	13402	8.69546	117.999	-3420	2517	1.17767	144.981	0.450878	127.359	0.355017	48.8672	0.000263453	0.0439453
204.76	-7133	13396	8.69512	118.015	-3194	2715	1.26007	142.597	0.491977	128.09	0.323903	46.604	6.58631e-05	0.0439453
204.81	-7126	13400	8.69512	118.01	-3344	2581	1.22437	141.493	0.425016	131.38	0.388748	45.7361	0.000131726	0.0549316
204.86	-7123	13405	8.69546	117.988	-3613	1820	1.13556	148.727	0.447383	124.596	0.338733	50.3503	0.000395179	0.0494385
204.91	-7129	13408	8.69683	117.993	-2881	2197	1.12579	147.239	0.445706	131.913	0.386131	44.8737	0.000329316	0.0219727
204.96	-7125	13410	8.70266	117.988	-2062	1707	0.787964	149.886	0.472686	127.216	0.318814	53.5364	0.000395179	-0.032959
205.01	-7126	13400	8.69889	118.015	-2652	2391	1.05896	138.164	0.465696	122.52	0.338878	54.6515	6.58631e-05	0.00549316
205.06	-7123	13401	8.69717	117.999	-2804	2261	1.06781	141.432	0.426973	124.2	0.358361	54.2285	0.000263453	0.0164795
205.11	-7121	13397	8.69683	117.993	-2499	2519	1.09802	147.695	0.425016	132.951	0.399362	47.3895	0.000329316	0.0164795
205.16	-7125	13401	8.6982	117.999	-2973	1844	1.06018	146.574	0.450738	118.922	0.321286	58.1396	0.000263453	0.0164795
205.21	-7123	13404	8.69306	117.993	-3170	2073	1.30981	150.474	0.445426	131.265	0.38395	43.6981	0.000329316	0.0439453
205.26	-7129	13402	8.6958	117.999	-3172	2020	1.17767	147.047	0.519516	128.337	0.282661	43.5004	0.000263453	0.0384521
205.31	-7127	13400	8.69717	118.015	-3076	2372	1.14471	139.675	0.492956	133.896	0.345857	38.952	6.58631e-05	0.032959
205.36	-7128	13404	8.6982	117.999	-2651	2335	1.05835	142.103	0.471428	126.238	0.32114	51.8005	0.000263453	0.0164795
205.41	-7127	13401	8.69717	118.004	-3011	2297	1.11969	141.438	0.454373	121.267	0.327101	56.6345	0.000197589	0.0274658
205.46	-7123	13404	8.69546	117.999	-2772	2631	1.16852	145.624	0.401391	126.689	0.388458	50.7898	0.000263453	0.0274658
205.51	-7124	13400	8.69649	117.999	-2889	2001	1.10992	146.404	0.424178	128.732	0.367375	49.7351	0.000263453	0.0164795
205.56	-7123	13409	8.6982	117.977	-3031	2011	1.03668	154.753	0.421661	126.134	0.373046	51.2402	0.000526905	0.032959
205.61	-7126	13401	8.69614	118.015	-3068	2515	1.20453	139.224	0.435501	133.951	0.370283	45.7361	6.58631e-05	0.0384521
205.66	-7125	13403	8.69752	118.015	-3076	2372	1.13953	138.159	0.482052	127.892	0.327828	48.3893	6.58631e-05	0.0384521
205.71	-7131	13400	8.69923	118.01	-2466	1971	1.0495	138.779	0.4766	122.833	0.336261	53.4155	0.000131726	0.00549316
205.76	-7128	13403	8.69786	118.015	-2651	2335	1.08337	140.202	0.455911	128.507	0.367085	48.9551	6.58631e-05	0.0109863
205.81	-7126	13401	8.6982	118.01	-2488	1688	1.02997	142.377	0.444308	126.381	0.342513	52.4652	0.000131726	0
205.86	-7128	13402	8.69889	118.026	-2555	2686	1.06934	132.094	0.448502	128.227	0.356326	52.1851	-6.58631e-05	-0.00549316
205.91	-7125	13396	8.69546	117.999	-2749	1989	1.08948	148.392	0.46304	123.898	0.349201	52.4652	0.000263453	0.0274658
205.96	-7126	13395	8.69443	118.015	-3271	2597	1.27411	141.542	0.502881	124.568	0.319832	52.1851	6.58631e-05	0.0494385
206.01	-7127	13401	8.6958	118.01	-3271	2597	1.2442	141.823	0.462481	126.519	0.341205	46.604	0.000131726	0.0439453
206.06	-7129	13399	8.69271	118.01	-3628	2551	1.29456	145.536	0.477019	127.529	0.370429	44.4562	0.000131726	0.0714111
206.11	-7124	13407	8.6982	117.999	-2111	2016	1.00616	144.476	0.480934	128.172	0.339169	46.0492	0.000263453	-0.00549316
206.16	-7123	13401	8.69614	118.026	-3139	2442	1.1969	136.34	0.507494	128.705	0.325648	48.3948	-6.58631e-05	0.0439453
206.21	-7124	13398	8.69649	117.999	-3649	2269	1.19904	145.234	0.46318	130.88	0.371883	42.5281	0.000263453	0.0604248
206.26	-7123	13395	8.69477	118.026	-3283	2506	1.27045	136.956	0.497709	130.853	0.331027	46.6589	-6.58631e-05	0.0494385
206.31	-7122	13401	8.69477	117.999	-3020	2203	1.20239	149.255	0.438716	131.748	0.374936	43.2806	0.000263453	0.0384521
206.36	-7130	13397	8.6958	117.999	-3746	1972	1.11176	144.229	0.451158	133.088	0.378716	43.8409	0.000263453	0.0604248
206.41	-7121	13397	8.69409	117.999	-3761	2754	1.25305	147.019	0.486665	130.682	0.333353	39.6442	0.000263453	0.0604248
206.46	-7125	13402	8.69649	117.988	-3355	1515	1.17462	149.689	0.445426	129.985	0.370865	45.2032	0.000395179	0.0274658
206.51	-7121	13407	8.69991	117.982	-2975	1842	0.982361	149.777	0.452276	128.26	0.378425	46.2415	0.000461042	0.0219727
206.56	-7122	13405	8.69717	117.982	-3054	1781	1.07147	153.358	0.474503	127.584	0.372028	50.2075	0.000461042	0.0219727
206.61	-7127	13403	8.69752	118.01	-2457	2161	1.06903	141.438	0.472406	122.168	0.327101	55.7721	0.000131726	0.00549316
206.66	-7124	13405	8.69649	117.971	-3288	1441	1.09589	156.313	0.438576	134.934	0.40227	47.1863	0.000592768	0.0219727
206.71	-7130	13397	8.69512	118.015	-3506	2306	1.25397	141.262	0.468492	127.419	0.340623	49.845	6.58631e-05	0.0439453
206.76	-7127	13393	8.69374	118.021	-3424	2518	1.34949	141.85	0.465137	130.875	0.387294	44.9561	0	0.0604248
206.81	-7124	13395	8.69374	118.004	-3577	2385	1.3028	145.003	0.479675	136.549	0.384823	38.8971	0.000197589	0.065918
206.86	-7122	13402	8.69717	117.988	-3031	2060	1.09802	147.695	0.475901	131.715	0.372028	42.193	0.000395179	0.0274658
206.91	-7119	13404	8.69786	117.977	-2881	2192	1.08368	154.841	0.485407	134.313	0.349347	41.8304	0.000526905	0.0164795
206.96	-7125	13403	8.69649	117.971	-3161	2213	1.15143	155.006	0.474224	126.546	0.359379	46.4337	0.000592768	0.0439453
207.01	-7124	13401	8.69752	118.01	-2654	2391	1.09863	141.158	0.479675	131.105	0.353272	46.3788	0.000131726	0.0109863
207.06	-7124	13403	8.6958	118.026	-2489	2659	1.23566	134.28	0.49002	120.322	0.347457	56.4642	-6.58631e-05	0
207.11	-7123	13400	8.69614	117.999	-3130	1719	1.14105	143.888	0.436619	132.16	0.365049	48.587	0.000263453	0.0274658
207.16	-7123	13403	8.69546	117.999	-3453	2089	1.2149	146.041	0.448502	130.265	0.358797	46.5216	0.000263453	0.0494385
207.21	-7123	13404	8.69546	117.977	-3408	1734	1.20758	153.803	0.466675	133.786	0.37828	43.5059	0.000526905	0.0384521
207.26	-7134	13398	8.70129	118.032	-2771	2764	1.12976	130.649	0.545937	117.356	0.280675	58.222	-0.000131726	0
207.31	-7126	13401	8.69546	117.999	-2830	1917	1.20789	146.799	0.467513	125.403	0.360251	51.2128	0.000263453	0.0439453
207.36	-7124	13405	8.69854	117.999	-3094	2220	1.06537	143.888	0.477718	116.461	0.334517	59.6503	0.000263453	0.032959
207.41	-7124	13399	8.69477	117.993	-3539	1969	1.20789	146.799	0.446824	128.925	0.361414	50.1251	0.000329316	0.0439453
207.46	-7119	13401	8.69306	117.977	-3170	2155	1.32385	156.649	0.403628	126.689	0.385259	51.2073	0.000526905	0.0494385
207.51	-7123	13398	8.69409	117.999	-3417	1676	1.18683	148.645	0.410618	135.401	0.389039	44.7913	0.000263453	0.0384521
207.56	-7129	13399	8.69443	118.01	-3150	2436	1.25122	143.355	0.466954	134.736	0.359088	42.7533	0.000131726	0.0384521
207.61	-7125	13398	8.6958	118.01	-3082	2362	1.1853	142.52	0.440254	123.613	0.387585	50.5701	0.000131726	0.0384521
207.66	-7124	13397	8.69649	117.999	-3279	2586	1.14014	146.179	0.491278	130.765	0.309509	45.0659	0.000263453	0.0494385
207.71	-7121	13407	8.69957	117.993	-3053	1863	0.9552	147.354	0.432286	126.996	0.370574	50.3998	0.000329316	0.0164795
207.76	-7130	13396	8.69923	118.032	-2964	2987	1.22101	130.677	0.51728	120.624	0.298459	53.5364	-0.000131726	0.0274658
207.81	-7124	13407	8.69991	117.999	-2635	1688	0.918579	146.041	0.431027	120.63	0.364031	57.1948	0.000263453	0
207.86	-7132	13394	8.69889	118.054	-2216	2580	1.28418	127.941	0.481353	124.2	0.314161	54.0857	-0.000395179	0
207.91	-7121	13399	8.69649	117.988	-3221	1448	1.11023	151.595	0.407402	126.854	0.376971	50.5151	0.000395179	0.0164795
207.96	-7129	13396	8.69649	118.043	-3108	3003	1.34308	129.391	0.491977	126.969	0.310527	49.032	-0.000263453	0.032959
208.01	-7132	13397	8.69786	118.043	-2576	3463	1.28418	127.941	0.446265	122.333	0.353418	51.0699	-0.000263453	0.0164795
208.06	-7131	13408	8.69649	117.999	-3179	2013	1.09558	143.525	0.444727	128.364	0.343531	49.5099	0.000263453	0.0384521
208.11	-7127	13402	8.69923	118.015	-2499	2600	1.04218	135.643	0.421941	122.662	0.361996	54.1187	6.58631e-05	-0.0164795
208.16	-7131	13398	8.69786	117.999	-2639	2614	1.10931	138.554	0.463739	122.36	0.340478	54.2834	0.000263453	0.0219727
208.21	-7121	13404	8.69683	118.015	-3243	2084	1.17371	139.642	0.400273	117.246	0.397181	59.9579	6.58631e-05	0.0494385
208.26	-7130	13400	8.69683	118.021	-2362	2512	1.15051	137.604	0.455771	126.074	0.333353	48.8123	0	0.00549316
208.31	-7127	13399	8.69546	118.015	-3067	2565	1.25031	139.867	0.447243	116.796	0.336988	59.5953	6.58631e-05	0.0274658
208.36	-7129	13403	8.69649	118.026	-3067	2565	1.23535	132.885	0.449201	123.613	0.338442	50.4272	-6.58631e-05	0.0109863
208.41	-7136	13404	8.7006	118.026	-2609	2030	0.990601	133.412	0.487923	125.233	0.29715	52.3334	-6.58631e-05	0.00549316
208.46	-7128	13397	8.69717	117.999	-2979	1847	1.08978	146.151	0.44934	125.684	0.353563	49.9548	0.000263453	0.0109863
208.51	-7128	13398	8.69957	118.032	-2688	2885	1.23413	130.062	0.462481	121.41	0.345857	54.7064	-0.000131726	0
208.56	-7125	13396	8.69649	117.993	-2743	2186	1.08978	146.151	0.458986	119.762	0.339169	55.3217	0.000329316	0.0109863
208.61	-7129	13399	8.69614	118.026	-1992	2696	1.21185	137.241	0.482332	126.101	0.305292	52.2729	-6.58631e-05	-0.0274658
208.66	-7119	13402	8.69683	117.982	-2892	2053	1.08978	151.232	0.412715	129.512	0.382351	47.7246	0.000461042	0.032959
208.71	-7128	13394	8.69683	118.032	-3187	2855	1.38916	133.89	0.442211	121.805	0.337134	53.7561	-0.000131726	0.0549316
208.76	-7126	13398	8.6958	118.026	-2960	3052	1.23627	134.28	0.443609	120.267	0.340914	53.6188	-6.58631e-05	0.0164795
208.81	-7125	13404	8.7006	118.01	-2327	2013	0.950012	142.773	0.416489	119.372	0.352255	57.6123	0.000131726	-0.00549316
208.86	-7126	13412	8.6982	117.999	-2760	1899	1.02234	145.453	0.443189	121.355	0.345566	53.0585	0.000263453	0.0219727
208.91	-7132	13402	8.69649	117.999	-3195	1789	1.15936	140.592	0.474224	132.385	0.329864	44.6265	0.000263453	0.032959
208.96	-7134	13402	8.69752	118.021	-2666	3171	1.14807	136.066	0.4629	119.174	0.316633	57.052	0	0.00549316
209.01	-7134	13408	8.70094	118.015	-2544	1957	0.992737	135.176	0.416629	122.498	0.356762	57.5793	6.58631e-05	-0.00549316
209.06	-7123	13393	8.69683	118.032	-3056	2701	1.35773	134	0.452556	114.51	0.328846	63.2812	-0.000131726	0.0439453
209.11	-7124	13401	8.69649	117.999	-2926	2557	1.11847	145.789	0.40209	123.003	0.372464	53.4485	0.000263453	0.0274658
209.16	-7130	13401	8.69477	118.026	-2894	2972	1.27136	136.956	0.452835	119.312	0.333499	56.3818	-6.58631e-05	0.0439453
209.21	-7126	13400	8.69649	117.999	-3097	2136	1.15692	146.849	0.453394	129.573	0.326956	47.4115	0.000263453	0.032959
209.26	-7130	13398	8.6958	118.015	-2786	2475	1.23718	140.592	0.457728	126.354	0.35778	48.5596	6.58631e-05	0.0219727
209.31	-7126	13401	8.69717	118.021	-3068	2495	1.19415	136.511	0.514764	122.97	0.288863	50.3229	0	0.0384521
209.36	-7123	13403	8.6958	118.015	-2775	2619	1.17676	141.097	0.471288	111.714	0.311254	65.7971	6.58631e-05	0.032959
209.41	-7127	13402	8.69786	118.015	-2493	2595	1.07788	138.752	0.413274	128.93	0.376971	48.62	6.58631e-05	0.0164795
209.46	-7131	13401	8.69717	118.01	-2648	2471	1.11237	140.092	0.415371	119.707	0.348765	59.1174	0.000131726	0.0164795
209.51	-7123	13403	8.69683	118.015	-3135	2575	1.16821	138.137	0.434382	121.723	0.337424	54.7284	6.58631e-05	0.032959
209.56	-7128	13402	8.69752	118.043	-2808	3117	1.28113	129.282	0.450598	124.788	0.337424	48.7848	-0.000263453	0.0219727
209.61	-7131	13398	8.69717	118.01	-3207	2506	1.10687	138.554	0.438297	122.421	0.351528	52.1082	0.000131726	0.0384521
209.66	-7131	13403	8.7006	118.026	-2308	2231	1.00769	127.128	0.475621	125.936	0.312562	51.015	-6.58631e-05	0
209.71	-7125	13404	8.69923	118.015	-2177	2081	1.00983	135.813	0.4362	120.822	0.344112	55.7666	6.58631e-05	-0.0164795
209.76	-7135	13402	8.70129	118.032	-2580	2391	1.10046	135.39	0.464158	120.883	0.326375	56.0468	-0.000131726	0.0109863
209.81	-7123	13405	8.69717	118.021	-2343	2730	1.16119	135.176	0.408521	117.719	0.357343	60.9631	0	-0.0109863
209.86	-7129	13396	8.69512	118.026	-2884	3050	1.19415	136.511	0.401531	121.855	0.369702	53.7286	-6.58631e-05	0.0439453
209.91	-7126	13398	8.69889	118.032	-3047	2779	1.25031	132.045	0.407123	125.211	0.378716	52.6685	-0.000131726	0.0494385
209.96	-7129	13402	8.69717	118.015	-3491	2527	1.20697	140.845	0.470868	119.729	0.297587	56.0193	6.58631e-05	0.0549316
210.01	-7127	13398	8.69409	118.026	-2917	2628	1.31958	137.296	0.437458	118.477	0.348038	55.4865	-6.58631e-05	0.0439453
210.06	-7124	13410	8.70026	117.988	-2490	1677	0.945435	145.596	0.440813	122.47	0.324921	53.8715	0.000395179	-0.00549316
210.11	-7136	13399	8.6958	118.043	-2821	2976	1.34186	131.957	0.520635	118.647	0.275078	55.9644	-0.000263453	0.0164795
210.16	-7130	13405	8.70163	118.01	-1939	2416	0.857849	136.708	0.455771	119.564	0.310817	59.3701	0.000131726	-0.0274658
210.21	-7126	13400	8.69786	117.988	-3078	2359	1.0498	147.524	0.378605	123.81	0.401543	54.4263	0.000395179	0.032959
210.26	-7131	13393	8.6982	118.032	-2547	2815	1.21948	130.649	0.441372	125.068	0.325502	52.3059	-0.000131726	0
210.31	-7123	13401	8.6958	118.015	-2419	2725	1.25031	139.894	0.399015	122.498	0.369702	55.1788	6.58631e-05	0.0219727
210.36	-7132	13405	8.70129	118.026	-2049	2910	0.961609	126.238	0.443329	115.4	0.316924	60.3754	-6.58631e-05	-0.0384521
210.41	-7128	13404	8.7006	118.032	-2819	3041	1.14288	130.007	0.421661	126.689	0.359524	49.9329	-0.000131726	0.0164795
210.46	-7125	13413	8.70163	118.01	-2221	2497	0.901794	135.588	0.428511	116.829	0.336407	60.6281	0.000131726	-0.0164795
210.51	-7134	13401	8.70334	118.032	-2298	2432	1.06018	123.305	0.492257	114.901	0.295842	62.644	-0.000131726	-0.032959
