Time	R1P2WFTCFQE2	R1P2WFTCRFP	R1P2WFTCRFPP	R1P2WFTCRRP	R1P2WFTCRRPP	R1P2WFTDETA2	R1P2WFTDFQES	R1P2WFTGASK	R1P2WFTGLDE	R1P2WFTGMES	R1P2WFTIASK	R1P2WFTIMES	R1P2WFTPASK	R1P2WFTPLDE	R1P2WFTPMES	R1P2WFTQASK	R1P2WFTQMES
-34.8	4.9911	6.18179	17.4078	0.756877	-138.395	12.2278	0.0	3.17444	-7.58869e-05	17.999	10466.0	19358.0	-14.8041	0.0274658	42.7423	-2717.0	17877.0
-34.6	4.55814	5.91964	16.4136	0.734198	-133.511	11.1951	0.0	3.22144	3.79435e-05	17.9955	10485.0	19356.0	-10.0635	0.0384521	42.7258	-1883.0	17874.0
-34.4	4.11914	6.20973	18.5284	0.577983	-139.18	10.1404	0.0	3.0896	3.79435e-05	17.9986	9529.0	19362.0	-10.7007	0.0274658	42.7258	-1060.0	17877.0
-34.2	3.51337	5.82215	13.0682	0.695975	-122.888	8.67371	0.0	2.92755	7.58869e-05	17.999	9219.0	19357.0	-11.2665	-0.0274658	42.7203	-2339.0	17880.0
-34.0	2.89213	5.56891	11.8103	0.677883	-121.998	7.15759	0.0	3.0069	-7.58869e-05	18.004	9570.0	19360.0	-17.4353	-0.0219727	42.7423	-2807.0	17888.0
-33.8	2.1324	5.37471	12.4585	0.684763	-119.817	5.28992	0.0	2.789	-3.79435e-05	18.0078	8674.0	19366.0	-18.3087	-0.0823975	42.7368	-3408.0	17893.0
-33.6	1.82988	5.38027	11.5247	0.673042	-119.905	4.54285	0.0	3.03436	-7.58869e-05	18.004	9329.0	19356.0	-19.6051	-0.0384521	42.7423	-2890.0	17888.0
-33.4	1.77212	5.74011	12.2443	0.57198	-123.788	4.40002	0.0	3.19641	-7.58869e-05	18.0005	9535.0	19353.0	-17.0013	-0.0109863	42.7423	-2651.0	17892.0
-33.2	1.59897	5.3272	8.02002	0.692153	-109.902	3.97156	0.0	2.73804	3.79435e-05	18.0074	8755.0	19368.0	-16.7761	-0.065918	42.7258	-2980.0	17886.0
-33.0	1.35066	5.24734	11.5466	0.711774	-119.454	3.35632	0.0	3.08533	-3.79435e-05	18.0005	9569.0	19363.0	-15.1062	-0.0219727	42.7368	-3095.0	17881.0
-32.8	1.62116	5.10178	15.5841	0.865175	-130.77	4.02649	0.0	2.94647	7.58869e-05	17.9998	9167.0	19363.0	-12.9639	-0.032959	42.7203	-2500.0	17882.0
-32.6	1.72771	5.44749	9.95911	0.663358	-115.351	4.29016	0.0	2.94037	-7.58869e-05	18.0051	9100.0	19359.0	-18.5449	-0.0549316	42.7423	-3164.0	17884.0
-32.4	1.92101	5.09218	19.5282	0.881738	-137.664	4.76807	0.0	3.10242	3.79435e-05	17.999	9668.0	19361.0	-12.5079	0.0164795	42.7258	-1772.0	17882.0
-32.2	1.78101	5.28373	8.8385	0.727828	-112.33	4.422	0.0	2.87537	-3.79435e-05	18.0082	8762.0	19361.0	-20.2917	-0.0714111	42.7368	-2912.0	17895.0
-32.0	1.51468	5.23824	11.7664	0.725534	-118.449	3.76282	0.0	2.96204	0.0	18.0028	9530.0	19365.0	-14.4141	-0.0219727	42.7313	-2362.0	17888.0
-31.8	1.57901	5.15131	15.7544	0.860588	-132.056	3.92212	0.0	3.0838	-3.79435e-05	18.0017	9492.0	19361.0	-14.7327	-0.0109863	42.7368	-2458.0	17889.0
-31.6	0.737737	4.64944	10.2667	0.929644	-113.231	1.83472	0.0	2.61963	0.00011383	18.0067	8193.0	19368.0	-15.1996	-0.0549316	42.7148	-2218.0	17881.0
-31.4	0.88586	5.27261	9.8053	0.724005	-115.9	2.20276	0.0	3.06061	-7.58869e-05	18.0048	9524.0	19365.0	-19.6655	-0.0274658	42.7423	-3195.0	17887.0
-31.2	0.622819	5.34388	9.90417	0.677628	-114.291	1.54907	0.0	2.76825	7.58869e-05	18.0051	8986.0	19369.0	-16.2323	-0.0439453	42.7203	-2649.0	17886.0
-31.0	0.454915	5.36106	5.93811	0.656733	-104.65	1.13159	0.0	2.84546	-7.58869e-05	18.0086	9221.0	19361.0	-21.3409	-0.0714111	42.7423	-3932.0	17892.0
-30.8	0.276018	5.46417	9.57458	0.631465	-115.373	0.686646	0.0	2.87537	-0.00011383	18.009	8791.0	19366.0	-21.9397	-0.065918	42.7478	-3649.0	17900.0
-30.6	-0.00441608	5.40503	5.19653	0.633102	-103.195	-0.0109863	0.0	2.9364	-0.000151774	18.0078	8703.0	19366.0	-22.7527	-0.065918	42.7533	-3867.0	17896.0
-30.4	0.110403	5.27463	12.0135	0.692917	-119.652	0.274658	0.0	3.02795	-0.000151774	18.0074	8932.0	19367.0	-22.7362	-0.0604248	42.7533	-3312.0	17894.0
-30.2	0.0287045	5.5511	5.11963	0.591808	-102.189	0.0714111	0.0	2.81677	-0.000151774	18.0113	8206.0	19369.0	-24.6368	-0.098877	42.7533	-3230.0	17904.0
-30.0	0.110403	5.26099	6.25122	0.704129	-105.546	0.274658	0.0	2.7829	-7.58869e-05	18.0101	8091.0	19358.0	-21.5112	-0.098877	42.7423	-3509.0	17893.0
-29.8	0.450497	5.3737	9.95911	0.656988	-114.961	1.12061	0.0	3.12012	-0.000227661	18.004	8823.0	19366.0	-21.0388	-0.0604248	42.7643	-3052.0	17893.0
-29.6	-0.0375367	5.46972	5.28992	0.617094	-102.783	-0.0933838	0.0	2.81555	-3.79435e-05	18.0082	8473.0	19366.0	-19.5557	-0.0714111	42.7368	-3105.0	17896.0
-29.4	-0.724476	4.88698	6.25122	0.851669	-106.298	-1.80176	0.0	2.78168	-7.58869e-05	18.0097	8285.0	19364.0	-21.4014	-0.0878906	42.7423	-3029.0	17895.0
-29.2	-0.415156	5.09723	5.77881	0.756622	-105.073	-1.03271	0.0	2.59918	-3.79435e-05	18.0136	7896.0	19376.0	-22.6813	-0.115356	42.7368	-3193.0	17892.0
-29.0	-0.640496	5.04568	7.73987	0.782359	-108.918	-1.59302	0.0	2.96509	-0.000151774	18.0071	8559.0	19362.0	-22.6373	-0.0823975	42.7533	-3679.0	17890.0
-28.8	-1.25541	5.02799	7.27844	0.807331	-107.562	-3.12012	0.0	2.88239	-0.000151774	18.0117	8941.0	19367.0	-26.8671	-0.0823975	42.7533	-4593.0	17901.0
-28.6	-0.865959	5.42272	6.03149	0.626735	-104.875	-2.15332	0.0	2.93579	-0.000151774	18.009	8460.0	19362.0	-23.4283	-0.0769043	42.7533	-3137.0	17903.0
-28.4	-1.4393	5.13362	7.06421	0.748213	-107.617	-3.57605	0.0	2.82013	0.0	18.0071	8667.0	19366.0	-17.8748	-0.065918	42.7313	-2898.0	17891.0
-28.2	-1.02521	5.26453	5.67993	0.697759	-104.178	-2.54883	0.0	2.69684	-0.00011383	18.014	8244.0	19371.0	-26.1365	-0.115356	42.7478	-4455.0	17906.0
-28.0	-0.720055	5.16294	3.91113	0.733179	-99.8767	-1.79077	0.0	3.06213	-0.000227661	18.0082	9080.0	19357.0	-25.675	-0.065918	42.7643	-4256.0	17894.0
-27.8	-0.370983	5.13615	10.8929	0.75968	-117.861	-0.922852	0.0	2.81403	-7.58869e-05	18.0094	8513.0	19365.0	-21.0059	-0.0769043	42.7423	-3265.0	17894.0
-27.6	0.088322	5.33781	3.19153	0.656733	-98.064	0.219727	0.0	2.71973	-7.58869e-05	18.0128	7674.0	19371.0	-24.0491	-0.12085	42.7423	-3444.0	17896.0
-27.4	0.483632	5.42272	9.97009	0.638386	-114.906	1.203	0.0	2.76062	3.79435e-05	18.0074	8870.0	19370.0	-17.0563	-0.0494385	42.7258	-2635.0	17889.0
-27.2	0.923455	5.55564	11.272	0.615274	-118.757	2.29614	0.0	2.96356	-0.000151774	18.0086	8825.0	19360.0	-23.3185	-0.065918	42.7533	-3806.0	17896.0
-27.0	0.90134	5.61349	6.60828	0.587078	-106.249	2.24121	0.0	2.84332	-0.000151774	18.0105	8958.0	19362.0	-24.5984	-0.0549316	42.7533	-3755.0	17896.0
-26.8	1.20669	5.39644	15.5896	0.692663	-128.985	2.99927	0.0	2.93701	-7.58869e-05	18.0067	8944.0	19357.0	-19.1602	-0.0549316	42.7423	-2992.0	17894.0
-26.6	1.08274	5.46012	9.02527	0.62346	-112.495	2.69165	0.0	2.78015	-7.58869e-05	18.0097	8691.0	19369.0	-21.0333	-0.0769043	42.7423	-3347.0	17895.0
-26.4	0.994234	5.29283	8.95386	0.68986	-111.495	2.47192	0.0	2.82959	3.79435e-05	18.0051	8994.0	19359.0	-15.4742	-0.0164795	42.7258	-2065.0	17890.0
-26.2	0.819528	5.44799	12.7881	0.656988	-122.778	2.03796	0.0	3.05664	-0.000151774	18.0044	9120.0	19361.0	-19.9951	-0.0494385	42.7533	-3091.0	17892.0
-26.0	0.499095	5.22713	11.5411	0.74541	-120.569	1.24146	-0.00325963	2.93915	-3.79435e-05	18.0044	9302.0	19363.0	-18.111	-0.0384521	42.7368	-3162.0	17890.0
-25.8	0.622819	5.74011	10.3271	0.552515	-117.026	1.54907	-0.00325963	2.96295	-0.000151774	18.0071	9559.0	19356.0	-23.4613	-0.0604248	42.7533	-3595.0	17897.0
-25.6	0.669224	5.86257	7.75635	0.53105	-109.506	1.66443	-0.00325963	3.06183	-0.000303548	18.009	9002.0	19359.0	-26.2408	-0.0604248	42.7753	-3896.0	17903.0
-25.4	0.514559	5.65035	8.14636	0.573071	-110.039	1.27991	-0.00325963	2.92145	-3.79435e-05	18.0032	9382.0	19360.0	-15.639	-0.0219727	42.7368	-2973.0	17890.0
-25.2	0.516768	5.71931	11.6016	0.558154	-121.157	1.2854	-0.00325963	2.75787	0.0	18.0059	8621.0	19364.0	-17.7979	-0.0494385	42.7313	-2987.0	17892.0
-25.0	0.695744	5.61647	9.87671	0.584531	-114.851	1.73035	-0.00325963	2.9126	-3.79435e-05	18.0059	9456.0	19361.0	-17.4298	-0.032959	42.7368	-3326.0	17891.0
-24.8	0.600723	5.69018	9.35486	0.561611	-113.868	1.49414	-0.00325963	2.88391	-3.79435e-05	18.0044	9434.0	19360.0	-16.7651	-0.0384521	42.7368	-3100.0	17895.0
-24.6	1.08052	5.83701	8.42102	0.532869	-111.297	2.68616	-0.00325963	3.11798	-0.000189717	18.0028	9409.0	19351.0	-21.2311	-0.0439453	42.7588	-3977.0	17893.0
-24.4	1.22662	5.48438	9.26147	0.619095	-113.198	3.04871	-0.00325963	3.05786	-0.00011383	18.0051	9100.0	19359.0	-20.061	-0.0439453	42.7478	-2879.0	17887.0
-24.2	1.48808	5.91429	10.882	0.527593	-120.493	3.6969	-0.00325963	3.05786	-0.000151774	18.004	9539.0	19355.0	-20.061	-0.0274658	42.7533	-3922.0	17898.0
-24.0	1.48142	5.84117	11.5302	0.582349	-121.75	3.68042	-0.00325963	3.27148	-0.000227661	18.0009	10115.0	19348.0	-20.1984	0.00549316	42.7643	-3832.0	17890.0
-23.8	1.06503	5.53897	12.5629	0.624552	-124.849	2.64771	-0.00325963	3.22296	-0.000151774	17.999	10198.0	19354.0	-16.9135	0.0109863	42.7533	-2570.0	17888.0
-23.6	1.32629	5.85841	11.7169	0.541782	-121.948	3.2959	-0.00325963	3.06274	-0.00011383	18.0028	8844.0	19357.0	-18.3472	-0.0439453	42.7478	-2988.0	17896.0
-23.4	1.59676	5.84176	13.2715	0.578528	-124.849	3.96606	-0.00325963	3.17139	-7.58869e-05	17.999	10267.0	19355.0	-15.1392	0.0219727	42.7423	-2920.0	17883.0
-23.2	1.81433	5.83879	13.9087	0.570342	-129.155	4.50439	-0.00325963	3.21411	-0.000151774	17.9998	9713.0	19357.0	-18.501	-0.00549316	42.7533	-2690.0	17895.0
-23.0	2.00553	6.01416	12.8046	0.557063	-122.805	4.97681	-0.00325963	2.98157	0.0	18.0017	8989.0	19358.0	-15.8698	-0.0439453	42.7313	-3153.0	17890.0
-22.8	2.38655	6.0207	16.062	0.600358	-134.319	5.91614	-0.00325963	3.16132	-0.00011383	17.9998	10267.0	19344.0	-16.7761	0.0109863	42.7478	-2920.0	17889.0
-22.6	2.43342	6.06587	11.8268	0.532323	-122.558	6.03149	-0.00325963	2.93579	-7.58869e-05	18.0063	9153.0	19361.0	-19.9402	-0.0439453	42.7423	-3545.0	17894.0
-22.4	3.05152	6.06885	13.7384	0.601267	-125.458	7.54761	-0.00325963	3.11859	-0.000151774	18.004	9819.0	19357.0	-20.7312	-0.0274658	42.7533	-3509.0	17891.0
-22.2	3.33283	5.90715	18.512	0.630737	-140.85	8.23425	-0.00325963	3.14514	-3.79435e-05	18.0001	10344.0	19358.0	-14.6063	0.0274658	42.7368	-2751.0	17877.0
-22.0	3.60607	6.03318	14.4525	0.592899	-128.958	8.89893	-0.00325963	2.86346	7.58869e-05	18.0005	9341.0	19357.0	-11.3654	-0.0274658	42.7203	-2558.0	17886.0
-21.8	4.05992	5.86792	18.6108	0.846573	-139.037	9.99756	-0.00325963	3.37738	7.58869e-05	17.989	11374.0	19356.0	-7.74536	0.098877	42.7203	-1552.0	17870.0
-21.6	4.21719	5.91191	17.9681	0.712284	-134.572	10.3766	-0.00325963	2.90894	3.79435e-05	18.0028	9088.0	19363.0	-13.3759	-0.00549316	42.7258	-2130.0	17882.0
-21.4	4.25828	6.00048	15.282	0.658772	-128.54	10.4755	-0.00325963	3.1076	-3.79435e-05	18.0005	9396.0	19357.0	-15.6006	-0.0219727	42.7368	-3219.0	17884.0
-21.2	4.50768	5.88873	20.6598	0.807076	-143.619	11.0742	0.0	3.30109	0.0	17.994	10555.0	19352.0	-11.1676	0.0439453	42.7313	-2507.0	17874.0
-21.0	4.77882	5.98859	20.2368	0.817269	-143.031	11.7224	0.0	3.22388	7.58869e-05	17.9929	10169.0	19353.0	-9.79431	0.0549316	42.7203	-1590.0	17873.0
-20.8	4.50309	5.72168	17.7979	0.740569	-134.401	11.0632	0.0	3.21014	-3.79435e-05	17.9982	9842.0	19353.0	-14.1724	0.0	42.7368	-2643.0	17878.0
-20.6	4.88717	6.01713	22.7692	0.871036	-150.156	11.9806	0.0	3.36029	-0.000151774	17.9936	11020.0	19353.0	-14.5239	0.065918	42.7533	-2151.0	17880.0
-20.4	4.96337	6.19546	18.2648	0.683234	-139.065	12.1619	0.0	3.21167	3.79435e-05	17.9955	9840.0	19359.0	-10.8655	0.0384521	42.7258	-1350.0	17875.0
-20.2	5.53245	6.41006	24.1754	0.874603	-154.874	13.5077	0.0	3.40088	0.0	17.9902	11783.0	19345.0	-8.34961	0.109863	42.7313	-2146.0	17867.0
-20.0	5.61191	6.34883	22.4286	0.861353	-151.974	13.6945	0.0	3.3136	0.000151774	17.989	10866.0	19355.0	-4.12537	0.098877	42.7094	-688.0	17867.0
-19.8	6.14818	6.31971	21.8518	0.900595	-146.662	14.9469	0.0	3.526	7.58869e-05	17.9848	10884.0	19346.0	-4.73511	0.098877	42.7203	-913.0	17865.0
-19.6	6.60702	6.56343	27.6361	1.06546	-158.34	16.0071	0.0	3.57239	-3.79435e-05	17.9886	11717.0	19346.0	-9.53613	0.142822	42.7368	-1253.0	17866.0
-19.4	6.65006	6.27155	26.8011	1.15457	-154.319	16.106	0.0	3.36548	3.79435e-05	17.9917	11072.0	19347.0	-8.71216	0.0714111	42.7258	-984.0	17866.0
-19.2	6.93567	6.46654	24.6149	1.00864	-156.638	16.7596	0.0	3.47717	-3.79435e-05	17.9898	11291.0	19348.0	-9.66248	0.0823975	42.7368	-1505.0	17872.0
-19.0	6.88994	6.70907	24.6423	1.00634	-152.364	16.6553	0.0	3.32916	7.58869e-05	17.9902	11124.0	19356.0	-6.92688	0.0878906	42.7203	-1111.0	17865.0
-18.8	6.502	6.25431	24.3622	0.896008	-150.326	15.7654	0.0	3.41217	7.58869e-05	17.9867	10995.0	19346.0	-5.7074	0.109863	42.7203	-1168.0	17866.0
-18.6	6.7123	6.54738	21.319	0.841222	-148.672	16.2488	0.0	3.06458	0.000227661	17.9948	10824.0	19355.0	-5.55908	0.0604248	42.6984	-1854.0	17870.0
-18.4	6.70032	6.38926	27.5372	1.03641	-151.859	16.2213	0.0	3.40607	0.00011383	17.9883	10909.0	19354.0	-6.16882	0.10437	42.7148	-1121.0	17861.0
-18.2	6.29507	6.03021	19.6765	0.905181	-141.158	15.2875	0.0	3.27759	7.58869e-05	17.9909	10279.0	19356.0	-8.28369	0.0769043	42.7203	-1083.0	17867.0
-18.0	6.52346	6.36251	22.5549	0.945952	-148.898	15.8148	0.0	3.15216	0.00011383	17.9932	9926.0	19353.0	-8.28369	0.0549316	42.7148	-1155.0	17869.0
-17.8	6.44244	5.99276	22.8845	1.01297	-145.014	15.6281	0.0	3.15979	7.58869e-05	17.9932	10573.0	19351.0	-7.75635	0.065918	42.7203	-1417.0	17874.0
-17.6	6.92604	6.62288	21.5552	0.892695	-151.298	16.7377	0.0	3.46008	-3.79435e-05	17.9913	11236.0	19349.0	-11.1017	0.0714111	42.7368	-1904.0	17875.0
-17.4	7.15541	6.43265	30.3937	1.09171	-150.952	17.2595	0.0	3.23212	0.000151774	17.9898	10377.0	19359.0	-5.25696	0.0714111	42.7094	-1118.0	17864.0
-17.2	7.48361	6.08549	28.4821	1.19142	-155.951	18.0011	0.0	3.35724	0.00011383	17.9886	11251.0	19354.0	-5.36133	0.12085	42.7148	-826.0	17863.0
-17.0	7.55202	6.23351	27.0868	1.11006	-152.952	18.1549	0.0	2.9715	0.000265604	17.9948	10087.0	19360.0	-3.71887	0.0494385	42.6929	-784.0	17864.0
-16.8	8.08393	6.25015	23.6151	1.16465	-147.195	19.3414	0.0	3.29956	0.000151774	17.9898	10529.0	19358.0	-5.0592	0.0933838	42.7094	-747.0	17860.0
-16.6	8.21312	6.16217	29.5642	1.26543	-156.555	19.6271	0.0	3.461	0.000417378	17.9836	11224.0	19358.0	4.45496	0.153809	42.6709	156.0	17852.0
-16.4	8.48292	6.26502	25.3455	1.26385	-147.557	20.2203	0.0	3.00812	0.000265604	17.994	10568.0	19358.0	-3.33435	0.0714111	42.6929	-656.0	17862.0
-16.2	8.48794	6.69421	28.3667	1.2437	-159.099	20.2313	0.0	3.60565	0.00011383	17.9829	11605.0	19345.0	-4.021	0.142822	42.7148	-755.0	17863.0
-16.0	7.96013	6.29414	26.9824	1.14796	-155.094	19.0668	0.00325963	3.21045	0.000151774	17.9909	10543.0	19356.0	-4.55383	0.0714111	42.7094	-967.0	17865.0
-15.8	7.76291	6.11105	25.0214	1.1047	-149.458	18.6273	0.00325963	3.2132	0.00011383	17.9917	10429.0	19355.0	-6.27869	0.0714111	42.7148	-705.0	17866.0
-15.6	7.32039	5.57961	30.9595	1.31833	-153.43	17.6331	0.00325963	3.16895	0.000265604	17.9902	10292.0	19354.0	-0.22522	0.0769043	42.6929	-2.0	17862.0
-15.4	6.99834	5.57307	26.7517	1.17567	-146.146	16.9025	0.00325963	3.05267	0.000151774	17.9944	9884.0	19361.0	-6.44348	0.0439453	42.7094	-993.0	17870.0
-15.2	6.76024	5.70147	25.1917	1.11439	-147.222	16.3586	0.00325963	3.16589	0.000189717	17.9917	10347.0	19362.0	-3.56506	0.065918	42.7039	-1182.0	17857.0
-15.0	6.36394	5.56019	25.34	1.16811	-150.776	15.4468	0.00325963	2.97485	0.000303548	17.994	9850.0	19363.0	-1.67542	0.0549316	42.6874	-545.0	17863.0
-14.8	6.23341	5.27615	20.5444	1.16969	-137.109	15.1447	0.00325963	2.94373	0.000227661	17.9967	9660.0	19362.0	-5.21851	0.0274658	42.6984	-1550.0	17865.0
-14.6	6.08672	6.12354	19.8853	0.849631	-144.371	14.8041	0.00325963	3.0957	0.00011383	17.9944	10515.0	19355.0	-7.83325	0.0714111	42.7148	-1574.0	17880.0
-14.4	5.75012	5.67294	23.5547	1.01068	-144.509	14.0186	0.00325963	2.99438	3.79435e-05	17.9998	9501.0	19364.0	-11.0577	0.0164795	42.7258	-1400.0	17869.0
-14.2	5.74308	5.84355	20.5829	0.88607	-142.916	14.0021	0.00325963	3.05145	0.000151774	17.9955	9768.0	19360.0	-6.56433	0.0384521	42.7094	-1293.0	17871.0
-14.0	5.65872	5.78113	21.5991	0.879445	-146.662	13.8043	0.00325963	2.98401	3.79435e-05	18.0009	9688.0	19359.0	-12.2333	-0.00549316	42.7258	-2018.0	17884.0
-13.8	5.56282	5.55564	21.2915	1.01322	-140.356	13.5791	0.00325963	2.98431	0.000151774	17.9963	9434.0	19365.0	-6.81702	0.0164795	42.7094	-1049.0	17869.0
-13.6	5.12071	5.58258	19.2096	0.888108	-134.066	12.5354	0.00325963	2.88818	7.58869e-05	17.9986	9705.0	19368.0	-9.41528	0.0274658	42.7203	-1698.0	17875.0
-13.4	4.67297	5.52279	18.7811	0.859824	-134.149	11.4697	0.00325963	2.75635	0.000227661	18.0017	9445.0	19364.0	-7.2345	0.0164795	42.6984	-1552.0	17872.0
-13.2	4.30168	5.0942	21.5497	1.01654	-137.362	10.5798	0.00325963	3.17169	7.58869e-05	17.9944	9475.0	19360.0	-9.23401	0.0109863	42.7203	-1999.0	17868.0
-13.0	4.22404	5.645	13.9362	0.70999	-129.073	10.3931	0.00325963	2.82715	3.79435e-05	18.0063	8595.0	19369.0	-17.0453	-0.0549316	42.7258	-2824.0	17885.0
-12.8	4.05309	5.54402	13.2166	0.796629	-122.833	9.98108	0.00325963	2.73071	3.79435e-05	18.0078	9260.0	19362.0	-18.1549	-0.0604248	42.7258	-3314.0	17889.0
-12.6	3.6038	5.13615	14.6722	0.853198	-123.843	8.89343	0.00325963	2.79999	7.58869e-05	18.004	8881.0	19372.0	-16.3696	-0.0494385	42.7203	-1863.0	17883.0
-12.4	3.59476	5.27868	16.2872	0.847847	-130.265	8.87146	0.00325963	2.72522	0.00011383	18.0048	8951.0	19372.0	-13.7988	-0.0274658	42.7148	-2245.0	17881.0
-12.2	2.85626	4.91074	16.5234	0.905181	-127.139	7.0697	0.00325963	2.68555	0.000151774	18.0021	8394.0	19367.0	-11.0248	-0.0439453	42.7094	-2015.0	17875.0
-12.0	3.13469	4.79752	20.5444	0.979843	-134.291	7.75085	0.00325963	2.55676	0.000265604	18.0063	8811.0	19371.0	-8.34961	-0.032959	42.6929	-999.0	17877.0
-11.8	2.89213	5.23016	13.8043	0.851669	-122.053	7.15759	0.00325963	2.90619	3.79435e-05	18.0032	9064.0	19364.0	-14.3262	-0.0109863	42.7258	-1966.0	17882.0
-11.6	2.86971	5.26402	16.2872	0.785671	-128.903	7.10266	0.00325963	2.93671	3.79435e-05	18.0028	9064.0	19362.0	-14.4086	-0.032959	42.7258	-1966.0	17880.0
-11.4	2.57641	5.07247	14.826	0.859824	-126.299	6.38306	0.00325963	2.53357	0.00011383	18.0074	8343.0	19367.0	-13.7	-0.0604248	42.7148	-2080.0	17890.0
-11.2	2.65245	5.43637	10.025	0.745155	-116.719	6.56982	0.00325963	2.90863	-3.79435e-05	18.0059	9153.0	19364.0	-18.4351	-0.032959	42.7368	-2737.0	17887.0
-11.0	1.97439	5.09976	15.8752	0.824659	-129.326	4.8999	0.00325963	2.8186	7.58869e-05	18.0021	9456.0	19368.0	-12.6837	0.0	42.7203	-1995.0	17881.0
-10.8	2.1725	5.53694	9.31091	0.640425	-114.291	5.38879	0.00325963	2.93213	-7.58869e-05	18.0078	9052.0	19364.0	-21.4398	-0.0549316	42.7423	-3776.0	17894.0
-10.6	1.24655	5.4581	12.6343	0.633466	-122.283	3.09814	0.00325963	3.05145	-3.79435e-05	17.9998	8731.0	19358.0	-14.5789	-0.0109863	42.7368	-2454.0	17890.0
-10.4	1.13585	5.44092	13.4418	0.649598	-122.921	2.82349	0.00325963	2.91443	-3.79435e-05	18.0059	9848.0	19365.0	-17.9297	-0.0219727	42.7368	-2931.0	17894.0
-10.2	0.79742	5.50864	6.88293	0.614729	-106.694	1.98303	0.00325963	3.12073	-0.000227661	18.0059	9043.0	19362.0	-23.8293	-0.0549316	42.7643	-3575.0	17893.0
-10.0	0.671434	5.49146	12.4695	0.630555	-124.233	1.66992	0.00325963	3.18085	-0.000265604	18.0036	9433.0	19351.0	-22.6923	-0.0549316	42.7698	-3948.0	17893.0
-9.8	0.673644	5.35348	4.74609	0.667945	-102.189	1.67542	0.00325963	2.85461	-0.000189717	18.0124	8321.0	19362.0	-27.0374	-0.10437	42.7588	-3493.0	17900.0
-9.6	0.965478	5.68958	5.07019	0.572707	-101.277	2.40051	0.0	3.03009	-0.000189717	18.0082	9058.0	19358.0	-24.4446	-0.0714111	42.7588	-4338.0	17900.0
-9.4	0.879226	5.45861	18.2977	0.656733	-131.776	2.18628	0.0	3.00018	-7.58869e-05	18.0044	9240.0	19356.0	-18.5999	-0.0439453	42.7423	-3322.0	17892.0
-9.2	0.788578	5.66759	6.35559	0.570888	-105.238	1.96106	0.0	2.90588	-0.000151774	18.0105	8954.0	19355.0	-25.1093	-0.0769043	42.7533	-4283.0	17902.0
-9.0	0.932301	5.79005	8.78357	0.546148	-112.247	2.31812	0.0	2.99622	-7.58869e-05	18.0048	9167.0	19355.0	-19.7644	-0.0439453	42.7423	-3511.0	17895.0
-8.8	1.14028	5.65986	10.2832	0.593809	-117.356	2.83447	0.0	3.08624	-0.000227661	18.0055	9668.0	19356.0	-23.8019	-0.0274658	42.7643	-3605.0	17894.0
-8.6	1.02299	5.65986	7.72888	0.578165	-109.506	2.54333	0.0	3.06091	-0.00011383	18.0032	9742.0	19358.0	-18.6768	-0.0219727	42.7478	-3419.0	17892.0
-8.4	0.899128	5.6777	15.6171	0.59108	-130.067	2.23572	0.0	3.21564	-0.000189717	18.0017	9647.0	19356.0	-19.5941	-0.0219727	42.7588	-3419.0	17890.0
-8.2	0.406321	5.73298	6.1853	0.548877	-104.826	1.01074	0.0	3.05847	-0.000151774	18.0059	9301.0	19356.0	-22.3022	-0.0604248	42.7533	-4789.0	17896.0
-8.0	-0.161189	5.63489	8.7561	0.58726	-112.247	-0.401001	0.0	3.12164	-0.000227661	18.0048	9674.0	19355.0	-23.9886	-0.0384521	42.7643	-4397.0	17901.0
-7.8	-0.229644	5.72347	6.6687	0.552697	-105.991	-0.571289	0.0	3.07678	-0.000341491	18.0094	8668.0	19359.0	-28.559	-0.098877	42.7808	-4743.0	17908.0
-7.6	-0.412948	5.68899	5.19104	0.568341	-101.448	-1.02722	0.0	3.2489	-0.000341491	18.0048	9696.0	19354.0	-26.076	-0.0384521	42.7808	-4626.0	17903.0
-7.4	-0.421783	5.79361	11.3983	0.537235	-122.552	-1.04919	0.0	3.17963	-0.000227661	18.0048	9069.0	19355.0	-23.8293	-0.0604248	42.7643	-4021.0	17900.0
-7.2	-0.896917	5.76686	6.71814	0.547604	-106.666	-2.23022	0.0	2.84607	-3.79435e-05	18.0082	8718.0	19360.0	-19.7205	-0.0714111	42.7368	-3556.0	17897.0
-7.0	-1.06282	5.69791	4.1803	0.58817	-99.8547	-2.64221	0.0	3.17932	-0.000189717	18.0036	9366.0	19357.0	-21.0938	-0.0384521	42.7588	-3823.0	17896.0
-6.8	-0.927878	5.74546	4.08142	0.550878	-99.0143	-2.30713	0.0	3.03802	-0.000265604	18.0105	8798.0	19359.0	-27.3669	-0.10437	42.7698	-5206.0	17907.0
-6.6	-0.830582	6.09797	6.05347	0.460286	-103.508	-2.06543	-0.00325963	3.31177	-0.000341491	18.0048	9586.0	19346.0	-26.9385	-0.0384521	42.7808	-4341.0	17896.0
-6.4	-1.06061	5.34287	9.4812	0.682725	-115.845	-2.63672	-0.00325963	2.93671	-0.000151774	18.0082	9006.0	19356.0	-23.0164	-0.0769043	42.7533	-3931.0	17901.0
-6.2	-1.127	5.82215	4.40552	0.531413	-99.7943	-2.80151	-0.00325963	2.82593	-0.000227661	18.0124	8367.0	19365.0	-27.3834	-0.12085	42.7643	-4425.0	17901.0
