Time	R1P6WFTCFQE2	R1P6WFTCRFP	R1P6WFTCRFPP	R1P6WFTCRRP	R1P6WFTCRRPP	R1P6WFTDETA2	R1P6WFTDFQES	R1P6WFTGASK	R1P6WFTGLDE	R1P6WFTGMES	R1P6WFTIASK	R1P6WFTIMES	R1P6WFTPASK	R1P6WFTPLDE	R1P6WFTPMES	R1P6WFTQASK	R1P6WFTQMES
-255.6	2.15985	4.45574	28.0316	0.577487	-81.6614	5.65247	0.0	6.42426	0.0	21.0014	13994.0	-24424.0	-49.043	-0.0109863	-178.182	-16061.0	-778.0
-255.4	2.15351	4.51041	24.873	0.588002	-73.559	5.63599	-0.00325963	6.54724	-4.09149e-05	20.9999	14020.0	-24429.0	-49.6857	0.00549316	-178.176	-16663.0	-781.0
-255.2	2.13239	4.53019	28.504	0.558562	-82.0789	5.58105	-0.00325963	6.76331	-0.000122745	20.9925	14618.0	-24418.0	-49.1418	0.065918	-178.165	-16900.0	-788.0
-255.0	2.1852	4.67626	31.7725	0.501947	-91.4392	5.71838	-0.00325963	6.99066	-8.18297e-05	20.9845	15424.0	-24405.0	-48.3728	0.115356	-178.171	-17030.0	-780.0
-254.8	1.93402	4.50999	28.7238	0.569885	-83.1445	5.0647	-0.00325963	6.70807	-8.18297e-05	20.995	14336.0	-24425.0	-49.1913	0.0494385	-178.171	-16711.0	-781.0
-254.6	2.09649	4.46485	27.4713	0.582987	-79.7058	5.48767	-0.00325963	6.59576	0.000122745	20.9945	14631.0	-24422.0	-46.3733	0.032959	-178.198	-15712.0	-773.0
-254.4	2.1176	4.46637	27.5537	0.583958	-80.1233	5.5426	-0.00325963	6.45355	8.18297e-05	20.9999	14370.0	-24421.0	-48.1915	0.00549316	-178.193	-15955.0	-773.0
-254.2	2.26553	4.47889	28.0536	0.571017	-80.7166	5.92712	-0.00325963	6.78101	4.09149e-05	20.99	14973.0	-24415.0	-47.2357	0.0823975	-178.187	-16613.0	-775.0
-254.0	2.29937	4.4155	29.1962	0.584766	-84.2322	6.01501	-0.00325963	6.55334	0.0	20.9975	13908.0	-24422.0	-48.4662	-0.00549316	-178.182	-16034.0	-769.0
-253.8	1.99096	4.49189	29.2401	0.567944	-83.952	5.21301	-0.00325963	6.69098	-0.000163659	20.995	14392.0	-24418.0	-49.7241	0.032959	-178.16	-16382.0	-778.0
-253.6	2.21902	4.48649	28.3832	0.568753	-82.2491	5.80627	-0.00325963	6.55457	8.18297e-05	20.9955	14011.0	-24424.0	-47.4719	0.0	-178.193	-15812.0	-775.0
-253.4	2.1683	4.46067	28.1195	0.589781	-81.7218	5.67444	-0.00325963	6.74377	-0.000122745	20.993	14382.0	-24412.0	-49.2352	0.0439453	-178.165	-16634.0	-783.0
-253.2	2.24439	4.46219	28.949	0.582664	-83.3093	5.87219	-0.00325963	6.56555	0.0	20.996	14650.0	-24422.0	-48.1366	0.0219727	-178.182	-15707.0	-781.0
-253.0	2.28668	4.4751	28.8062	0.571179	-83.3148	5.98206	0.0	6.66412	8.18297e-05	20.9925	14583.0	-24417.0	-47.005	0.032959	-178.193	-16112.0	-773.0
-252.8	2.29091	4.51799	27.7515	0.557915	-80.0958	5.99304	0.0	6.54541	0.000122745	20.9965	14271.0	-24421.0	-47.3456	0.0219727	-178.198	-16015.0	-769.0
-252.6	2.37556	4.45536	29.8938	0.571341	-86.6382	6.21277	0.0	6.67603	4.09149e-05	20.993	14973.0	-24414.0	-47.7246	0.0604248	-178.187	-15513.0	-773.0
-252.4	2.3163	4.47016	28.515	0.571502	-82.392	6.05896	-0.00325963	6.54602	4.09149e-05	20.9984	14315.0	-24419.0	-48.2959	0.0164795	-178.187	-16123.0	-774.0
-252.2	2.17886	4.54998	27.2296	0.556621	-77.8931	5.7019	-0.00325963	6.61133	0.0	20.9955	14557.0	-24424.0	-48.4772	0.0494385	-178.182	-16382.0	-777.0
-252.0	2.24016	4.48383	30.1794	0.569561	-87.583	5.86121	-0.00325963	6.60339	-8.18297e-05	20.9979	14068.0	-24427.0	-49.2462	0.0219727	-178.171	-16540.0	-781.0
-251.8	2.33746	4.46713	28.2898	0.573282	-81.8866	6.11389	-0.00325963	6.6687	-8.18297e-05	20.995	14552.0	-24420.0	-48.8672	0.0439453	-178.171	-16438.0	-776.0
-251.6	2.32899	4.35059	29.0588	0.614044	-84.4025	6.09192	-0.00325963	6.43707	0.000122745	21.0004	14566.0	-24423.0	-47.7521	0.0274658	-178.198	-15504.0	-778.0
-251.4	2.24227	4.34793	27.1417	0.629411	-79.0631	5.8667	-0.00325963	6.53534	4.09149e-05	20.9979	14334.0	-24426.0	-48.0322	0.00549316	-178.187	-15675.0	-774.0
-251.2	2.19366	4.48231	27.7734	0.581531	-80.6287	5.74036	-0.00325963	6.52496	4.09149e-05	20.9994	14443.0	-24424.0	-48.3234	0.0219727	-178.187	-16052.0	-773.0
-251.0	2.4179	4.67962	29.7565	0.491271	-85.4407	6.32263	-0.00325963	6.87439	-8.18297e-05	20.9875	14980.0	-24411.0	-48.186	0.0933838	-178.171	-17116.0	-780.0
-250.8	1.9994	4.43182	26.0815	0.598354	-76.4978	5.23499	-0.00325963	6.35864	-4.09149e-05	21.0069	13181.0	-24431.0	-50.1855	-0.0494385	-178.176	-16202.0	-776.0
-250.6	1.77386	4.25797	28.2074	0.673571	-82.7271	4.64722	-0.00325963	6.40656	0.000122745	21.0029	14280.0	-24426.0	-48.2135	0.00549316	-178.198	-15337.0	-773.0
-250.4	1.53819	4.21014	26.6254	0.698966	-78.9752	4.03198	-0.00325963	6.44409	-8.18297e-05	21.0049	13416.0	-24434.0	-51.5149	-0.032959	-178.171	-16029.0	-785.0
-250.2	1.30077	4.25417	28.1085	0.683923	-82.392	3.41125	-0.00325963	6.51306	-0.000122745	21.0009	13361.0	-24428.0	-50.4108	-0.0164795	-178.165	-16186.0	-786.0
-250.0	1.10561	4.30618	27.2845	0.668233	-81.2439	2.90039	-0.00325963	6.22223	-8.18297e-05	21.0109	12732.0	-24438.0	-51.1523	-0.0769043	-178.171	-16031.0	-785.0
-249.8	0.866611	4.29099	24.9609	0.696378	-74.339	2.27417	-0.00325963	6.39954	-4.09149e-05	21.0049	13169.0	-24434.0	-49.9219	-0.0219727	-178.176	-16694.0	-788.0
-249.6	0.611072	4.28416	25.2686	0.725774	-76.5802	1.604	-0.00325963	6.24573	-4.09149e-05	21.0104	12667.0	-24437.0	-51.4984	-0.0823975	-178.176	-15988.0	-784.0
-249.4	0.554543	4.24696	24.0765	0.745932	-72.8888	1.45569	-0.00325963	6.39801	-0.000245489	21.0084	12814.0	-24435.0	-52.4817	-0.0604248	-178.149	-16728.0	-782.0
-249.2	0.623635	4.17483	23.8074	0.749329	-72.356	1.63696	-0.00325963	6.17218	-0.000122745	21.0169	12347.0	-24449.0	-52.9706	-0.098877	-178.165	-16381.0	-782.0
-249.0	0.462438	4.08297	23.8953	0.797118	-74.0039	1.21399	-0.00325963	6.05042	-8.18297e-05	21.0194	12098.0	-24445.0	-52.8717	-0.131836	-178.171	-15685.0	-782.0
-248.8	0.33268	4.02755	23.8074	0.830638	-74.0039	0.873413	-0.00325963	6.17554	-0.000122745	21.0154	12287.0	-24448.0	-52.2455	-0.0933838	-178.165	-16044.0	-786.0
-248.6	0.152731	3.82636	24.5874	0.967437	-76.7725	0.401001	-0.00325963	6.00739	-4.09149e-05	21.0179	12108.0	-24447.0	-51.85	-0.148315	-178.176	-14949.0	-780.0
-248.4	0.196669	3.84155	24.8346	0.932331	-77.558	0.516357	-0.00325963	5.9668	-0.000163659	21.0243	11814.0	-24457.0	-54.3054	-0.159302	-178.16	-15269.0	-782.0
-248.2	0.3557	3.89165	24.0436	0.90017	-75.1245	0.933838	-0.00325963	5.97595	-8.18297e-05	21.0228	11758.0	-24456.0	-53.1409	-0.153809	-178.171	-15414.0	-778.0
-248.0	0.361978	3.85825	22.1429	0.933237	-72.1747	0.950317	-0.00325963	5.99487	4.09149e-05	21.0203	11925.0	-24448.0	-51.6522	-0.137329	-178.187	-15651.0	-777.0
-247.8	0.483369	4.00477	23.4229	0.829506	-74.339	1.26892	-0.00325963	5.98602	8.18297e-05	21.0194	12700.0	-24448.0	-50.5756	-0.109863	-178.193	-15416.0	-775.0
-247.6	0.435228	3.92658	24.6313	0.889525	-75.6299	1.14258	-0.00325963	6.15234	-4.09149e-05	21.0139	12553.0	-24442.0	-50.9985	-0.0878906	-178.176	-15791.0	-779.0
-247.4	0.420577	4.08373	22.6538	0.813425	-70.8069	1.10413	-0.00325963	6.12915	-0.000163659	21.0174	11861.0	-24448.0	-53.2727	-0.126343	-178.16	-16036.0	-778.0
-247.2	0.361978	3.99718	23.7689	0.851475	-74.7949	0.950317	-0.00325963	6.07452	-0.000163659	21.0189	12179.0	-24449.0	-53.3221	-0.12085	-178.16	-15648.0	-777.0
-247.0	0.276181	3.89355	23.324	0.905606	-74.3994	0.725098	-0.00325963	5.91949	-4.09149e-05	21.0238	11511.0	-24453.0	-53.1628	-0.170288	-178.176	-15391.0	-785.0
-246.8	0.464531	3.97592	23.7634	0.866423	-74.5697	1.21948	-0.00325963	6.11145	-4.09149e-05	21.0154	12641.0	-24445.0	-51.8225	-0.098877	-178.176	-15500.0	-781.0
-246.6	0.489649	3.96454	25.9937	0.848984	-79.2554	1.2854	-0.00325963	5.98724	0.000163659	21.0149	12744.0	-24446.0	-49.3011	-0.0933838	-178.204	-15454.0	-779.0
-246.4	0.548263	4.10689	24.549	0.794174	-74.0039	1.43921	-0.00325963	6.08612	-4.09149e-05	21.0159	12171.0	-24446.0	-51.427	-0.115356	-178.176	-15835.0	-782.0
-246.2	0.460345	3.96454	21.7969	0.87118	-70.6915	1.2085	-0.00325963	5.87189	4.09149e-05	21.0243	11912.0	-24452.0	-52.1027	-0.159302	-178.187	-15394.0	-777.0
-246.0	0.159007	3.67946	22.5879	1.03221	-74.5258	0.41748	-0.00325963	5.72205	4.09149e-05	21.0283	11413.0	-24461.0	-52.4487	-0.197754	-178.187	-15117.0	-775.0
-245.8	0.238516	3.63315	20.3687	1.04807	-71.3672	0.626221	-0.00325963	5.67535	0.000122745	21.0303	11205.0	-24460.0	-52.1027	-0.20874	-178.198	-15023.0	-767.0
-245.6	0.0334747	3.70109	23.5602	1.00843	-75.6519	0.0878906	-0.00325963	5.8017	8.18297e-05	21.0243	11925.0	-24461.0	-51.3611	-0.148315	-178.193	-15384.0	-777.0
-245.4	-0.234332	3.82902	22.2198	0.978535	-72.1472	-0.615234	-0.00325963	5.94757	-8.18297e-05	21.0263	11216.0	-24460.0	-54.1132	-0.20874	-178.171	-14771.0	-785.0
-245.2	-0.0313825	3.85901	22.3682	0.95883	-72.2186	-0.0823975	-0.00325963	5.95459	-0.000163659	21.0233	11508.0	-24455.0	-53.7781	-0.164795	-178.16	-15566.0	-785.0
-245.0	-0.428949	3.85293	21.6705	0.975591	-71.8121	-1.1261	-0.00325963	5.89569	-4.09149e-05	21.0248	11596.0	-24458.0	-53.3221	-0.164795	-178.176	-15347.0	-783.0
-244.8	-0.466624	3.95505	22.0441	0.952715	-71.5594	-1.22498	-0.00325963	6.01105	-8.18297e-05	21.0203	12121.0	-24448.0	-52.6355	-0.115356	-178.171	-15894.0	-783.0
-244.6	-0.508488	3.9076	21.5002	0.986235	-71.0101	-1.33484	-0.00325963	5.93292	-0.000122745	21.0253	11268.0	-24455.0	-54.5032	-0.175781	-178.165	-15652.0	-787.0
-244.4	-0.431042	4.01464	21.0718	0.908777	-68.5052	-1.13159	-0.00325963	5.96771	-0.000245489	21.0258	11172.0	-24455.0	-55.4205	-0.164795	-178.149	-16129.0	-784.0
-244.2	-0.485462	4.0135	21.1267	0.934823	-70.1917	-1.27441	-0.00325963	6.01593	-0.000245489	21.0253	11189.0	-24457.0	-55.6732	-0.164795	-178.149	-16307.0	-789.0
-244.0	-0.280366	4.13915	22.1594	0.833809	-70.0214	-0.736084	-0.00325963	6.21765	-0.000327319	21.0199	11825.0	-24450.0	-55.1953	-0.131836	-178.138	-16892.0	-797.0
-243.8	-0.140177	4.18167	22.9559	0.821126	-70.4114	-0.368042	-0.00325963	6.41663	-0.000409149	21.0129	12157.0	-24446.0	-55.058	-0.098877	-178.127	-16937.0	-797.0
-243.6	-0.0962402	4.11638	24.4226	0.835168	-75.7397	-0.252686	-0.00325963	5.99609	-0.000163659	21.0243	11648.0	-24451.0	-54.1132	-0.142822	-178.16	-15801.0	-788.0
-243.4	0.0292903	4.17673	22.6318	0.807083	-70.4663	0.0769043	-0.00325963	6.026	-8.18297e-05	21.0203	11842.0	-24447.0	-52.8333	-0.126343	-178.171	-15957.0	-796.0
-243.2	0.190392	4.17825	21.9342	0.799383	-69.5764	0.499878	-0.00325963	6.11176	-0.000163659	21.0189	11929.0	-24451.0	-53.6847	-0.131836	-178.16	-15736.0	-778.0
-243.0	0.311754	4.01388	23.8348	0.840151	-73.5315	0.818481	-0.00325963	6.22803	-4.09149e-05	21.0109	12720.0	-24438.0	-50.647	-0.0714111	-178.176	-16126.0	-782.0
-242.8	0.449879	4.2872	24.0326	0.712877	-72.7185	1.18103	-0.00325963	6.3266	-8.18297e-05	21.0074	12590.0	-24436.0	-51.4545	-0.065918	-178.171	-16172.0	-785.0
-242.6	0.759763	4.36274	27.4109	0.675026	-80.2661	1.99402	-0.00325963	6.51031	-0.000245489	21.0049	13319.0	-24432.0	-52.4982	-0.0164795	-178.149	-16965.0	-785.0
-242.4	0.88128	4.53946	21.7035	0.629735	-67.2803	2.31262	-0.00325963	6.31683	-0.000327319	21.0169	12277.0	-24448.0	-54.6405	-0.10437	-178.138	-16997.0	-797.0
-242.2	0.80585	4.44245	24.7961	0.65788	-73.3887	2.11487	-0.00325963	6.63269	-0.000245489	20.9975	13145.0	-24430.0	-51.3666	-0.0219727	-178.149	-17413.0	-785.0
-242.0	0.937867	4.36046	25.6696	0.660792	-75.52	2.46094	-0.00325963	6.67908	-0.000368234	21.0024	13556.0	-24426.0	-52.8387	0.0	-178.132	-17231.0	-791.0
-241.8	0.904332	4.42803	25.9772	0.655939	-76.5198	2.37305	-0.00325963	6.49658	-0.000204574	21.0054	13414.0	-24434.0	-51.8115	-0.0164795	-178.154	-16747.0	-784.0
-241.6	1.05737	4.52725	26.0486	0.609677	-76.5472	2.77405	-0.00325963	6.55975	-0.000204574	21.0019	13504.0	-24429.0	-51.4819	0.0	-178.154	-16951.0	-784.0
-241.4	1.04269	4.5866	23.3899	0.605471	-68.8458	2.7356	-0.00325963	6.63116	-0.000204574	20.9975	13576.0	-24426.0	-50.8722	0.0	-178.154	-16549.0	-788.0
-241.2	1.06576	4.50157	25.3235	0.621647	-74.4598	2.79602	-0.00325963	6.59302	-0.000245489	20.9999	13252.0	-24430.0	-51.5588	-0.0109863	-178.149	-16937.0	-789.0
-241.0	0.939963	4.48573	25.9717	0.619868	-74.762	2.46643	-0.00325963	6.72272	-0.000245489	20.996	13554.0	-24425.0	-51.3831	0.0164795	-178.149	-17056.0	-791.0
-240.8	0.900141	4.51378	23.8458	0.63297	-70.1367	2.36206	-0.00325963	6.58112	-0.000286404	21.0059	13256.0	-24435.0	-52.6685	-0.0109863	-178.143	-17131.0	-794.0
-240.6	0.904332	4.59375	25.73	0.601589	-74.8718	2.37305	-0.00325963	6.63208	-0.000368234	21.0044	12830.0	-24431.0	-53.3771	-0.0384521	-178.132	-17566.0	-802.0
-240.4	0.81842	4.54282	23.8953	0.626176	-71.0321	2.14783	-0.00325963	6.48987	-0.000286404	21.0089	13015.0	-24431.0	-53.41	-0.0274658	-178.143	-16865.0	-797.0
-240.2	0.753479	4.54956	24.7302	0.617118	-72.2186	1.97754	-0.00325963	6.58112	-0.000245489	21.0004	13745.0	-24426.0	-51.427	0.0164795	-178.149	-16973.0	-788.0
-240.0	0.692739	4.46029	24.6478	0.65788	-73.3612	1.81824	-0.00325963	6.56006	-0.000204574	21.0019	13279.0	-24434.0	-51.5369	-0.0164795	-178.154	-16626.0	-781.0
-239.8	0.770236	4.55082	24.8071	0.617441	-71.5594	2.02148	-0.00325963	6.67084	-0.000286404	21.0024	13352.0	-24429.0	-52.6904	-0.0109863	-178.143	-17342.0	-799.0
-239.6	0.743006	4.51167	23.5327	0.63119	-70.1367	1.95007	-0.00325963	6.49902	-0.000245489	21.0039	13119.0	-24428.0	-51.861	-0.0274658	-178.149	-16822.0	-788.0
-239.4	0.696928	4.56134	24.0326	0.610324	-69.4611	1.82922	-0.00325963	6.67908	-0.000286404	21.0019	13128.0	-24425.0	-52.4048	-0.0274658	-178.143	-17254.0	-789.0
-239.2	0.921099	4.4675	25.9003	0.639602	-75.4047	2.41699	-0.00325963	6.64551	-0.000286404	21.0029	13515.0	-24424.0	-52.3334	-0.00549316	-178.143	-17146.0	-795.0
-239.0	0.893854	4.50999	25.0214	0.640896	-73.559	2.34558	-0.00325963	6.67084	-0.000327319	21.0014	13119.0	-24433.0	-52.6904	-0.0109863	-178.138	-17511.0	-792.0
-238.8	1.04059	4.54703	26.4606	0.592854	-76.5747	2.7301	-0.00325963	6.56586	-0.000245489	21.0029	13277.0	-24427.0	-52.0422	-0.0109863	-178.149	-17064.0	-788.0
-238.6	1.2357	4.45764	25.4663	0.618088	-75.8551	3.24097	-0.00325963	6.49384	-0.000163659	21.0024	13539.0	-24434.0	-51.416	-0.0164795	-178.16	-16393.0	-784.0
-238.4	1.37427	4.4982	26.4221	0.59706	-76.3605	3.60352	-0.00325963	6.5918	-8.18297e-05	20.996	14044.0	-24425.0	-49.4604	0.032959	-178.171	-16843.0	-775.0
-238.2	1.4436	4.436	26.1804	0.625367	-76.9702	3.78479	-0.00325963	6.51398	-4.09149e-05	20.9984	14014.0	-24425.0	-49.0979	0.0219727	-178.176	-16492.0	-778.0
-238.0	1.70017	4.45422	27.8558	0.601751	-79.986	4.45496	-0.00325963	6.68121	-0.000163659	20.995	14252.0	-24423.0	-49.9878	0.0439453	-178.16	-16752.0	-775.0
-237.8	1.77808	4.50873	26.5759	0.573605	-76.4703	4.6582	-0.00325963	6.61804	-8.18297e-05	20.997	13834.0	-24422.0	-49.845	0.00549316	-178.171	-16519.0	-776.0
-237.6	1.60759	4.27733	26.9879	0.669527	-79.8212	4.21326	-0.00325963	6.38153	-8.18297e-05	21.0039	13508.0	-24431.0	-50.5261	-0.0274658	-178.171	-16483.0	-783.0
-237.4	1.9551	4.43524	28.3173	0.589943	-82.6721	5.11963	-0.00325963	6.54236	-8.18297e-05	20.9994	13856.0	-24424.0	-49.9713	0.0	-178.171	-16017.0	-775.0
-237.2	1.98463	4.45498	27.9602	0.595766	-80.4858	5.19653	-0.00325963	6.651	-0.000163659	20.994	14180.0	-24419.0	-49.9329	0.0219727	-178.16	-16736.0	-789.0
-237.0	2.08382	4.53314	29.0643	0.554518	-83.952	5.45471	-0.00325963	6.6568	-0.000204574	20.9975	14545.0	-24425.0	-50.8722	0.0219727	-178.154	-16449.0	-779.0
-236.8	2.17464	4.51167	27.5647	0.567782	-80.0409	5.69092	-0.00325963	6.44806	8.18297e-05	21.0004	13871.0	-24426.0	-48.4497	0.00549316	-178.193	-16184.0	-776.0
-236.6	2.13661	4.50368	28.2129	0.566973	-81.2164	5.59204	-0.00325963	6.71997	8.18297e-05	20.99	14397.0	-24414.0	-47.4719	0.0549316	-178.193	-16384.0	-767.0
-236.4	2.2613	4.488	27.9108	0.57409	-80.8264	5.91614	-0.00325963	6.61072	0.000122745	20.9925	14575.0	-24412.0	-46.9995	0.0384521	-178.198	-16368.0	-772.0
-236.2	2.47086	4.53777	30.2344	0.543357	-86.5503	6.45996	-0.00325963	6.7746	-4.09149e-05	20.9885	14763.0	-24414.0	-47.4719	0.065918	-178.176	-16096.0	-774.0
-236.0	2.63629	4.42651	29.5093	0.576679	-85.3583	6.88843	-0.00325963	6.63269	0.000122745	20.995	14551.0	-24419.0	-47.851	0.0549316	-178.198	-16872.0	-769.0
-235.8	2.62992	4.48117	29.2841	0.562606	-84.6277	6.87195	-0.00325963	6.6391	4.09149e-05	20.995	14390.0	-24422.0	-48.3289	0.032959	-178.187	-16224.0	-773.0
-235.6	2.63629	4.46713	30.6793	0.565032	-88.9288	6.88843	-0.00325963	6.60675	0.0	20.994	14402.0	-24419.0	-48.241	0.0219727	-178.182	-15973.0	-777.0
-235.4	2.66389	4.45346	30.1025	0.57037	-86.0229	6.95984	-0.00325963	6.82373	0.0	20.9865	15167.0	-24409.0	-47.2961	0.0878906	-178.182	-16432.0	-776.0
-235.2	2.68088	4.46713	30.0366	0.567458	-86.9128	7.00378	-0.00325963	6.47583	0.000163659	20.9955	14570.0	-24422.0	-46.4172	0.0384521	-178.204	-15519.0	-769.0
-235.0	2.65327	4.45498	29.328	0.571664	-84.6826	6.93237	-0.00325963	6.65009	0.000122745	20.9915	14637.0	-24418.0	-46.6315	0.0494385	-178.198	-15803.0	-767.0
-234.8	2.73399	4.45536	29.2786	0.567135	-85.1825	7.14111	-0.00325963	6.45905	0.000163659	20.9955	14284.0	-24423.0	-47.1753	0.00549316	-178.204	-15570.0	-766.0
-234.6	2.67026	4.3206	32.2888	0.614044	-93.5376	6.97632	-0.00325963	6.79871	0.000122745	20.986	14855.0	-24411.0	-46.4502	0.0549316	-178.198	-15877.0	-767.0
-234.4	2.79351	4.47586	28.9325	0.562444	-83.2269	7.29492	-0.00325963	6.55731	0.000122745	20.996	14733.0	-24416.0	-47.4664	0.0384521	-178.198	-15745.0	-774.0
-234.2	2.70424	4.40943	29.5093	0.588325	-85.2429	7.06421	0.0	6.44867	0.000163659	20.9965	14615.0	-24423.0	-46.983	0.0384521	-178.204	-15612.0	-770.0
-234.0	2.78075	4.35438	30.954	0.601751	-89.6539	7.26196	0.0	6.38306	0.000122745	21.0019	14096.0	-24421.0	-48.2465	-0.0109863	-178.198	-15839.0	-769.0
-233.8	2.89351	4.40829	30.531	0.582502	-88.2037	7.5531	0.0	6.65314	8.18297e-05	20.9935	14902.0	-24416.0	-47.5543	0.0384521	-178.193	-15814.0	-771.0
-233.6	2.89138	4.23633	30.8112	0.64219	-89.8242	7.54761	0.0	6.58783	0.000163659	20.9915	14912.0	-24417.0	-46.4117	0.032959	-178.204	-14878.0	-769.0
-233.4	3.08534	4.31946	31.8878	0.610324	-91.7468	8.04749	0.0	6.66626	0.000163659	20.9885	15177.0	-24411.0	-45.8624	0.065918	-178.204	-15323.0	-761.0
-233.2	3.3804	4.61817	31.7615	0.509064	-91.0986	8.80554	0.0	6.76514	0.000163659	20.985	15540.0	-24409.0	-45.7031	0.0933838	-178.204	-15720.0	-768.0
-233.0	3.21134	4.2109	28.9764	0.650116	-85.0177	8.37158	0.0	6.31683	0.000327319	21.0004	14421.0	-24423.0	-45.8734	0.0	-178.226	-14606.0	-756.0
-232.8	3.5477	4.31149	32.8107	0.612427	-94.2078	9.23401	0.0	6.44562	0.000286404	20.996	14841.0	-24415.0	-45.3241	0.0219727	-178.22	-14849.0	-760.0
-232.6	3.62935	4.1866	34.8651	0.66063	-99.679	9.44275	0.0	6.54388	0.000245489	20.9905	15718.0	-24418.0	-45.1593	0.0823975	-178.215	-14745.0	-766.0
-232.4	4.0911	4.24924	33.9478	0.638631	-97.6685	10.6183	0.0	6.52985	0.000368234	20.9895	15137.0	-24419.0	-43.8135	0.065918	-178.231	-15383.0	-759.0
-232.2	4.21467	4.19154	35.2057	0.659336	-100.069	10.9314	0.0	6.40778	0.000409149	20.9935	15301.0	-24423.0	-44.0332	0.0384521	-178.237	-14505.0	-756.0
-232.0	4.44082	4.05222	35.8704	0.71401	-101.085	11.5027	0.00325963	6.27045	0.000572808	20.992	15363.0	-24426.0	-42.16	0.0549316	-178.259	-13672.0	-746.0
-231.8	4.64819	3.90304	34.7278	0.794174	-98.2233	12.0245	0.00325963	6.22986	0.000572808	20.9945	15148.0	-24421.0	-41.8195	0.032959	-178.259	-13330.0	-735.0
-231.6	5.00371	4.03438	36.958	0.740722	-103.958	12.9144	0.00325963	6.43188	0.000654638	20.986	16182.0	-24411.0	-40.1935	0.0933838	-178.27	-13376.0	-741.0
-231.4	5.50841	4.13839	35.8209	0.705275	-102.64	14.1669	0.00325963	6.4386	0.000613723	20.9845	16019.0	-24410.0	-39.7101	0.0878906	-178.264	-14257.0	-734.0
-231.2	6.08856	4.23253	36.9086	0.710289	-104.656	15.5896	0.00325963	6.37085	0.000572808	20.9895	15834.0	-24410.0	-40.6219	0.0714111	-178.259	-13844.0	-731.0
-231.0	6.41456	4.2424	38.9246	0.72668	-109.089	16.3806	0.00325963	6.50848	0.000695553	20.982	17011.0	-24406.0	-38.8257	0.109863	-178.275	-13007.0	-734.0
-230.8	6.75239	4.16572	40.3748	0.778772	-112.05	17.1936	0.00325963	6.49567	0.000859212	20.9795	16650.0	-24403.0	-37.7325	0.115356	-178.297	-12612.0	-726.0
-230.6	7.18584	4.16383	41.6327	0.804366	-114.565	18.2263	0.00325963	6.44714	0.000859212	20.9825	17117.0	-24405.0	-36.4252	0.126343	-178.297	-12676.0	-718.0
-230.4	7.54708	4.23481	44.3958	0.847398	-120.438	19.0778	0.00325963	6.62262	0.000900127	20.9745	17991.0	-24397.0	-35.5627	0.175781	-178.303	-12407.0	-732.0
-230.2	7.75618	4.26822	42.3358	0.81116	-115.735	19.5667	0.00651926	6.4743	0.00102287	20.979	17450.0	-24402.0	-34.7992	0.131836	-178.319	-12031.0	-716.0
-230.0	8.19732	4.29403	42.7368	0.872765	-118.026	20.5884	0.00651926	6.75812	0.000981957	20.9695	18181.0	-24390.0	-34.2004	0.203247	-178.314	-12140.0	-718.0
-229.8	8.26424	4.33616	43.3411	0.822032	-118.306	20.7422	0.00651926	6.60431	0.00102287	20.974	17549.0	-24395.0	-34.953	0.175781	-178.319	-12670.0	-714.0
-229.6	8.43693	4.32288	44.5166	0.883183	-122.805	21.1377	0.00651926	6.7868	0.000981957	20.9695	18088.0	-24391.0	-34.7388	0.20874	-178.314	-12942.0	-721.0
-229.4	8.53086	4.25493	43.028	0.917836	-117.977	21.3519	0.00651926	6.4447	0.000981957	20.983	17895.0	-24409.0	-35.9473	0.153809	-178.314	-12101.0	-714.0
-229.2	8.70499	4.16117	44.9506	0.944109	-119.905	21.7474	0.00651926	6.58539	0.000981957	20.974	17360.0	-24403.0	-34.7278	0.142822	-178.314	-12151.0	-715.0
-229.0	8.56706	4.13194	44.1101	0.951356	-118.229	21.4343	0.00977889	6.39771	0.00118653	20.98	17372.0	-24403.0	-33.3435	0.126343	-178.341	-11900.0	-717.0
-228.8	8.19494	4.17559	43.8409	0.875483	-118.702	20.5829	0.00977889	6.72333	0.000900127	20.973	18118.0	-24397.0	-35.9473	0.181274	-178.303	-12184.0	-727.0
-228.6	8.63232	4.34376	44.4562	0.866876	-120.207	21.5826	0.00977889	6.61652	0.00106379	20.9735	17996.0	-24395.0	-34.118	0.170288	-178.325	-12264.0	-718.0
-228.4	8.20449	4.2796	42.6709	0.851022	-117.751	20.6049	0.00977889	6.57471	0.000981957	20.9755	17544.0	-24403.0	-35.2991	0.159302	-178.314	-12774.0	-719.0
-228.2	8.24032	4.29327	43.1598	0.854872	-117.697	20.6873	0.00977889	6.49261	0.0011047	20.978	17286.0	-24400.0	-34.151	0.142822	-178.33	-12333.0	-712.0
-228.0	8.19732	4.23481	42.0117	0.865517	-115.461	20.5884	0.00977889	6.59363	0.000981957	20.9775	16862.0	-24404.0	-35.9198	0.126343	-178.314	-12773.0	-714.0
-227.8	8.08769	4.27884	43.2037	0.833809	-118.9	20.3357	0.0130385	6.76514	0.000900127	20.971	18198.0	-24396.0	-35.7385	0.203247	-178.303	-12854.0	-722.0
