Time	R1P4WFTCFQE2	R1P4WFTCRFP	R1P4WFTCRFPP	R1P4WFTCRRP	R1P4WFTCRRPP	R1P4WFTDETA2	R1P4WFTDFQES	R1P4WFTGASK	R1P4WFTGLDE	R1P4WFTGMES	R1P4WFTIASK	R1P4WFTIMES	R1P4WFTPASK	R1P4WFTPLDE	R1P4WFTPMES	R1P4WFTQASK	R1P4WFTQMES
-54.2	8.50019	5.29266	-100.964	1.45758	-177.028	16.2103	-0.00325963	4.6167	0.000154842	19.9914	-14945.0	9156.0	-170.826	0.098877	-73.515	-2318.0	-30950.0
-54.0	8.89992	5.38425	-106.447	1.49895	-171.848	16.9299	-0.00325963	4.59747	6.19368e-05	19.9931	-15040.0	9167.0	-176.149	0.0823975	-73.4985	-916.0	-30947.0
-53.8	9.37995	5.56223	-104.068	1.46961	-178.467	17.7869	0.0	4.73724	0.000123874	19.9881	-15472.0	9155.0	-171.584	0.126343	-73.5095	-2185.0	-30940.0
-53.6	9.74923	5.50551	-101.86	1.55471	-179.429	18.4406	0.0	4.71039	9.29051e-05	19.9914	-15016.0	9165.0	-173.265	0.115356	-73.504	-2576.0	-30948.0
-53.4	10.0774	5.60022	-98.7616	1.79591	174.287	19.0173	0.0	4.95575	0.00018581	19.9847	-15940.0	9155.0	-170.024	0.159302	-73.5205	-3210.0	-30940.0
-53.2	10.1716	5.5258	-99.4647	1.74896	176.924	19.1821	0.0	4.86176	0.000123874	19.9857	-15782.0	9158.0	-171.425	0.142822	-73.5095	-2174.0	-30934.0
-53.0	10.3574	5.50811	-102.821	1.69086	179.385	19.5062	0.0	4.92279	9.29051e-05	19.9864	-16105.0	9164.0	-172.848	0.142822	-73.504	-2021.0	-30933.0
-52.8	10.2597	5.6226	-102.925	1.631	178.704	19.3359	0.0	4.95331	9.29051e-05	19.9837	-15869.0	9159.0	-171.793	0.148315	-73.504	-2288.0	-30933.0
-52.6	9.92398	5.5513	-104.848	1.4925	-177.627	18.7482	0.0	4.80774	6.19368e-05	19.9881	-15420.0	9162.0	-173.716	0.109863	-73.4985	-1992.0	-30940.0
-52.4	9.97402	5.53569	-101.041	1.70788	178.66	18.8361	0.0	4.77478	9.29051e-05	19.9871	-14994.0	9162.0	-171.53	0.109863	-73.504	-2844.0	-30935.0
-52.2	9.39541	5.42693	-103.98	1.49191	-176.089	17.8143	0.0	4.62555	9.29051e-05	19.9918	-14698.0	9162.0	-174.161	0.0769043	-73.504	-2094.0	-30943.0
-52.0	9.16092	5.43317	-102.717	1.49895	-179.138	17.3969	0.0	4.65607	9.29051e-05	19.9914	-14742.0	9160.0	-174.144	0.0933838	-73.504	-2504.0	-30948.0
-51.8	9.73055	5.49406	-98.7561	1.79357	179.16	18.4076	0.0	4.53949	0.000216779	19.9914	-15335.0	9168.0	-168.426	0.115356	-73.526	-2588.0	-30946.0
-51.6	9.73366	5.55391	-102.107	1.58434	179.511	18.4131	0.0	4.71893	0.000154842	19.9884	-15764.0	9162.0	-170.222	0.137329	-73.515	-2498.0	-30946.0
-51.4	10.203	5.55339	-97.7124	1.79973	176.605	19.2371	0.0	4.78333	0.00018581	19.9864	-14913.0	9149.0	-169.151	0.115356	-73.5205	-3491.0	-30939.0
-51.2	10.1999	5.46388	-102.129	1.71375	-179.445	19.2316	0.0	4.65759	0.00018581	19.9894	-15502.0	9152.0	-170.2	0.126343	-73.5205	-2161.0	-30943.0
-51.0	10.9288	5.66892	-101.673	1.82819	176.353	20.495	0.0	4.96582	0.00018581	19.9834	-15889.0	9153.0	-169.25	0.142822	-73.5205	-2314.0	-30937.0
-50.8	10.5407	5.37072	-100.201	1.82408	179.863	19.8248	0.0	4.78668	0.00018581	19.9871	-15252.0	9145.0	-168.42	0.126343	-73.5205	-3234.0	-30939.0
-50.6	10.8139	5.58461	-98.5364	1.81528	175.627	20.2972	0.0	4.75037	0.000154842	19.9881	-15319.0	9157.0	-170.706	0.109863	-73.515	-2106.0	-30937.0
-50.4	10.8809	5.62989	-98.064	1.82995	176.743	20.4126	0.0	4.78058	0.000123874	19.9874	-15434.0	9156.0	-171.085	0.126343	-73.5095	-2726.0	-30939.0
-50.2	10.5217	5.52528	-100.783	1.77743	176.797	19.7919	0.0	4.93408	3.09684e-05	19.9861	-15589.0	9166.0	-173.584	0.12085	-73.493	-2346.0	-30939.0
-50.0	9.80533	5.44358	-103.936	1.59608	-176.325	18.5394	0.0	4.63043	0.00018581	19.9904	-14430.0	9159.0	-169.92	0.0823975	-73.5205	-2687.0	-30945.0
-49.8	9.21636	5.12457	-104.93	1.58229	-173.287	17.4957	0.0	4.53674	9.29051e-05	19.9934	-14854.0	9161.0	-173.337	0.065918	-73.504	-1837.0	-30945.0
-49.6	9.21636	5.27133	-104.683	1.51803	-171.535	17.4957	0.0	4.53888	0.000123874	19.9928	-14809.0	9164.0	-171.985	0.065918	-73.5095	-1480.0	-30946.0
-49.4	8.85706	5.31868	-105.963	1.45846	-173.029	16.853	0.0	4.63104	9.29051e-05	19.9914	-15012.0	9164.0	-172.744	0.0769043	-73.504	-1506.0	-30947.0
-49.2	9.12399	5.29266	-104.013	1.56234	-175.682	17.3309	0.0	4.66766	3.09684e-05	19.9904	-15462.0	9165.0	-174.99	0.0933838	-73.493	-1169.0	-30949.0
-49.0	9.07172	5.18078	-102.634	1.58669	-175.551	17.2375	0.0	4.41681	0.00018581	19.9938	-14548.0	9161.0	-171.194	0.0769043	-73.5205	-2653.0	-30952.0
-48.8	8.94895	4.9825	-101.86	1.52067	-173.661	17.0178	0.0	4.20715	0.00018581	19.9974	-13359.0	9152.0	-169.497	0.00549316	-73.5205	-2487.0	-30961.0
-48.6	9.58442	4.92734	-99.5691	1.77655	-174.078	18.1494	0.0	4.44794	0.000154842	19.9941	-13813.0	9160.0	-172.106	0.0604248	-73.515	-2118.0	-30954.0
-48.4	9.91772	4.81077	-98.3881	1.94967	-175.99	18.7372	0.0	4.3335	0.000247747	19.9954	-14371.0	9153.0	-168.47	0.0549316	-73.5315	-2498.0	-30955.0
-48.2	9.76481	4.97626	-101.744	1.77889	-173.172	18.468	0.0	4.3277	0.00018581	19.9951	-13885.0	9156.0	-170.491	0.0494385	-73.5205	-2331.0	-30958.0
-48.0	9.72432	5.09335	-102.805	1.7117	-175.627	18.3966	0.0	4.44885	9.29051e-05	19.9934	-14536.0	9159.0	-172.502	0.0604248	-73.504	-2015.0	-30953.0
-47.8	9.72743	4.97001	-101.184	1.87485	-174.963	18.4021	0.00325963	4.47998	9.29051e-05	19.9938	-14564.0	9166.0	-173.276	0.0604248	-73.504	-1819.0	-30949.0
-47.6	9.39232	5.22501	-103.661	1.61017	-174.622	17.8088	0.00325963	4.51019	0.000154842	19.9931	-14534.0	9159.0	-173.068	0.0714111	-73.515	-2065.0	-30950.0
-47.4	9.09324	4.9825	-102.513	1.73165	-174.012	17.276	0.00325963	4.3277	0.00018581	19.9954	-14423.0	9162.0	-170.7	0.0384521	-73.5205	-1440.0	-30953.0
-47.2	8.29688	4.96689	-103.914	1.40212	-169.338	15.8423	0.00325963	4.14398	0.000216779	19.9991	-13261.0	9159.0	-171.486	0.00549316	-73.526	-2493.0	-30965.0
-47.0	8.24844	4.86333	-102.667	1.60342	-173.145	15.7544	0.00325963	4.44977	0.000123874	19.9941	-13955.0	9158.0	-173.084	0.0494385	-73.5095	-1883.0	-30954.0
-46.8	8.38478	5.02049	-104.15	1.528	-172.908	16.0016	0.00325963	4.44885	0.000154842	19.9931	-14463.0	9163.0	-172.31	0.0604248	-73.515	-1851.0	-30950.0
-46.6	8.05509	4.86853	-100.629	1.64949	-176.006	15.4028	0.00325963	4.32892	0.000123874	19.9954	-13992.0	9165.0	-172.425	0.032959	-73.5095	-1660.0	-30956.0
-46.4	7.94361	4.94139	-104.041	1.45376	-170.782	15.1996	0.00325963	4.36066	9.29051e-05	19.9954	-13863.0	9164.0	-172.837	0.0494385	-73.504	-2552.0	-30955.0
-46.2	8.06715	4.80452	-103.508	1.68969	-170.167	15.4248	0.00325963	4.24225	9.29051e-05	20.0001	-14077.0	9168.0	-174.908	0.032959	-73.504	-1770.0	-30961.0
-46.0	8.3302	4.91381	-107.748	1.39244	-165.251	15.9027	0.00325963	4.33136	9.29051e-05	19.9961	-13734.0	9168.0	-174.04	0.00549316	-73.504	-1319.0	-30952.0
-45.8	8.36052	4.691	-101.591	1.65448	-167.531	15.9576	0.00325963	3.87238	0.00018581	20.0041	-12732.0	9162.0	-171.129	-0.032959	-73.5205	-1984.0	-30964.0
-45.6	7.59547	4.70852	-102.025	1.58464	-174.122	14.5624	0.0	4.42078	0.000123874	19.9944	-14095.0	9157.0	-172.667	0.0384521	-73.5095	-1610.0	-30956.0
-45.4	7.88043	4.7232	-101.547	1.72519	-171.942	15.0842	0.0	4.27032	0.00018581	19.9961	-13351.0	9165.0	-170.239	0.0274658	-73.5205	-2615.0	-30956.0
-45.2	6.94657	4.80817	-105.134	1.35898	-170.585	13.3649	0.0	4.34845	3.09684e-05	19.9985	-14182.0	9175.0	-177.501	0.0274658	-73.493	-1016.0	-30960.0
-45.0	6.71599	4.62329	-107.666	1.40036	-163.592	12.9364	0.0	4.23767	0.000154842	19.9974	-14239.0	9166.0	-172.694	0.0384521	-73.515	-1329.0	-30954.0
-44.8	6.17512	4.78163	-109.896	1.27535	-160.076	11.9257	0.0	4.25354	-3.09684e-05	20.0011	-13617.0	9176.0	179.467	-0.0164795	-73.4821	-735.0	-30963.0
-44.6	5.50755	4.62234	-107.77	1.25406	-161.642	10.6677	0.0	4.02588	0.000154842	20.0018	-13291.0	9170.0	-174.029	-0.0164795	-73.515	-890.0	-30962.0
-44.4	4.54643	4.38322	-109.644	1.36632	-155.995	8.8385	0.0	3.88	0.0	20.0072	-12122.0	9174.0	179.912	-0.0878906	-73.4875	-604.0	-30970.0
-44.2	4.33994	4.65549	-111.846	1.21183	-157.467	8.44299	0.0	4.2218	0.0	20.0015	-13763.0	9172.0	179.736	-0.0274658	-73.4875	278.0	-30964.0
-44.0	3.42135	4.67443	-114.774	1.05675	-149.26	6.67419	0.0	4.03046	-6.19368e-05	20.0058	-13182.0	9188.0	177.572	-0.0604248	-73.4766	460.0	-30964.0
-43.8	3.5635	4.58967	-110.682	1.23613	-159.335	6.94885	0.0	4.16077	0.0	20.0025	-13834.0	9180.0	179.615	-0.0164795	-73.4875	63.0	-30959.0
-43.6	3.4924	4.73077	-110.775	1.04812	-157.253	6.81152	0.0	4.01062	6.19368e-05	20.0035	-13284.0	9178.0	-177.193	-0.0274658	-73.4985	-970.0	-30966.0
-43.4	3.35601	4.78475	-112.033	1.07673	-157.253	6.54785	0.0	4.22485	-6.19368e-05	20.0008	-13814.0	9188.0	179.044	-0.0164795	-73.4766	30.0	-30962.0
-43.2	3.34749	4.57973	-110.627	1.17732	-158.511	6.53137	0.0	4.25781	3.09684e-05	19.9998	-14000.0	9184.0	-177.984	0.0164795	-73.493	-803.0	-30958.0
-43.0	3.22826	4.94607	-116.884	0.888958	-145.547	6.30066	0.0	4.21082	-9.29051e-05	20.0031	-13941.0	9177.0	177.742	-0.032959	-73.4711	923.0	-30965.0
-42.8	3.39293	4.82742	-115.796	1.03609	-148.733	6.61926	0.0	4.37744	-9.29051e-05	20.0011	-14381.0	9188.0	176.924	0.0	-73.4711	459.0	-30958.0
-42.6	2.87688	4.9263	-114.236	0.925287	-151.496	5.61951	0.0	4.34174	-0.000123874	20.0021	-13941.0	9180.0	177.237	-0.032959	-73.4656	923.0	-30958.0
-42.4	2.74391	4.60009	-112.456	1.16097	-155.77	5.36133	0.0	4.19769	-9.29051e-05	20.0035	-13593.0	9181.0	176.732	-0.0439453	-73.4711	500.0	-30961.0
-42.2	2.08911	5.06629	-117.691	0.811532	-143.756	4.08691	0.0	4.24652	-0.000123874	20.0035	-14154.0	9186.0	175.6	-0.032959	-73.4656	923.0	-30962.0
-42.0	1.28468	5.07982	-118.202	0.752497	-141.938	2.51587	0.0	4.27582	-0.000154842	20.0035	-13913.0	9190.0	172.315	-0.0549316	-73.4601	1362.0	-30964.0
-41.8	1.31838	4.88883	-118.949	0.868523	-139.966	2.58179	0.0	4.31854	-0.000216779	20.0038	-14137.0	9201.0	173.315	-0.0384521	-73.4491	2243.0	-30957.0
-41.6	0.597159	4.96169	-119.416	0.798363	-138.032	1.17004	0.0	4.14825	-0.000154842	20.0058	-13985.0	9189.0	174.007	-0.0549316	-73.4601	1858.0	-30963.0
-41.4	0.00560635	4.90704	-115.153	0.850358	-147.739	0.0109863	0.0	4.12262	-6.19368e-05	20.0051	-13590.0	9194.0	175.336	-0.065918	-73.4766	1279.0	-30961.0
-41.2	-0.249489	4.79047	-121.311	0.885779	-133.143	-0.488892	0.0	4.13025	-0.000216779	20.0065	-12984.0	9199.0	173.167	-0.0714111	-73.4491	1266.0	-30965.0
-41.0	-0.257899	4.80452	-119.96	0.87647	-136.527	-0.505371	0.0	4.27673	-0.000123874	20.0038	-13664.0	9195.0	173.694	-0.0384521	-73.4656	1778.0	-30960.0
-40.8	-0.218652	4.6446	-116.938	0.965022	-143.762	-0.428467	-0.00325963	4.12964	-0.000123874	20.0058	-13607.0	9194.0	174.924	-0.0494385	-73.4656	1381.0	-30963.0
-40.6	-0.37845	4.84408	-120.504	0.856943	-135.319	-0.741577	-0.00325963	4.04541	-0.00018581	20.0095	-13690.0	9206.0	171.063	-0.0769043	-73.4546	1974.0	-30968.0
-40.4	-0.914133	4.88311	-122.926	0.84332	-128.205	-1.79077	-0.00325963	4.17145	-0.000247747	20.0078	-13460.0	9204.0	172.694	-0.0769043	-73.4436	1751.0	-30967.0
-40.2	-0.782272	4.86489	-122.69	0.852175	-128.54	-1.53259	-0.00325963	4.30969	-0.000247747	20.0082	-13910.0	9210.0	169.382	-0.0769043	-73.4436	2800.0	-30965.0
-40.0	-1.30996	5.06004	-121.635	0.764531	-131.501	-2.56531	-0.00325963	4.32159	-0.000216779	20.0051	-14447.0	9205.0	171.568	-0.0494385	-73.4491	2320.0	-30962.0
-39.8	-1.77096	4.79568	-121.668	0.893726	-131.385	-3.46619	-0.00325963	4.36096	-0.000309684	20.0075	-14124.0	9207.0	167.487	-0.0769043	-73.4326	2872.0	-30962.0
-39.6	-2.54326	4.77538	-122.767	0.931417	-128.48	-4.97131	-0.00325963	4.18396	-0.000247747	20.0098	-13175.0	9203.0	169.25	-0.0933838	-73.4436	1891.0	-30965.0
-39.4	-3.12049	4.86801	-124.948	0.940045	-123.382	-6.09192	-0.00325963	4.14734	-0.000309684	20.0112	-13324.0	9217.0	166.937	-0.115356	-73.4326	2957.0	-30963.0
-39.2	-3.33045	4.90444	-124.288	0.918475	-124.904	-6.49841	-0.00325963	4.20471	-0.000340652	20.0122	-13268.0	9212.0	165.004	-0.12085	-73.4271	3267.0	-30970.0
-39.0	-3.30489	5.0564	-129.402	0.931644	-111.649	-6.44897	-0.00325963	4.18549	-0.000371621	20.0138	-13014.0	9212.0	163.515	-0.137329	-73.4216	3610.0	-30972.0
-38.8	-3.21124	4.96637	-126.996	0.876016	-117.252	-6.2677	-0.00325963	4.11896	-0.000278715	20.0125	-12789.0	9209.0	166.789	-0.148315	-73.4381	3438.0	-30975.0
-38.6	-2.8882	4.99499	-124.563	0.829469	-122.525	-5.64148	-0.00651926	4.4046	-0.000309684	20.0065	-14158.0	9213.0	168.228	-0.0714111	-73.4326	3142.0	-30962.0
-38.4	-2.69584	4.77798	-123.953	0.928693	-125.579	-5.26794	-0.00651926	4.15222	-0.000247747	20.0108	-12897.0	9206.0	168.036	-0.126343	-73.4436	2775.0	-30972.0
-38.2	-2.00178	4.94816	-122.536	0.827426	-128.875	-3.91663	-0.00651926	4.36279	-0.000309684	20.0072	-14497.0	9207.0	168.618	-0.065918	-73.4326	3362.0	-30962.0
-38.0	-1.5488	5.07774	-123.635	0.770662	-126.469	-3.03223	-0.00651926	4.2215	-0.000216779	20.0065	-13804.0	9199.0	171.854	-0.0823975	-73.4491	2751.0	-30965.0
-37.8	-1.18078	4.93671	-119.647	0.831513	-137.247	-2.31262	-0.00651926	4.13696	-0.000154842	20.0068	-12998.0	9205.0	172.842	-0.0933838	-73.4601	2057.0	-30968.0
-37.6	-0.224258	4.69621	-116.307	0.936867	-145.206	-0.439453	-0.00651926	4.11621	-0.00018581	20.0078	-12817.0	9199.0	172.315	-0.098877	-73.4546	1478.0	-30963.0
-37.4	0.190619	4.95388	-120.685	0.813348	-134.736	0.373535	-0.00651926	4.43451	-0.000247747	20.0051	-14046.0	9195.0	170.733	-0.065918	-73.4436	2383.0	-30959.0
-37.2	0.0112127	4.68579	-113.884	0.978872	-151.078	0.0219727	-0.00651926	4.25049	-0.000123874	20.0035	-13597.0	9203.0	175.095	-0.0439453	-73.4656	624.0	-30958.0
-37.0	0.543879	4.99916	-120.322	0.785193	-135.489	1.06567	-0.00651926	4.11652	-0.000123874	20.0058	-13679.0	9192.0	173.782	-0.0439453	-73.4656	1219.0	-30968.0
-36.8	0.016819	4.83211	-119.487	0.867615	-138.23	0.032959	-0.00651926	4.17084	-6.19368e-05	20.0051	-13555.0	9189.0	176.127	-0.0549316	-73.4766	1039.0	-30965.0
-36.6	0.350414	5.01841	-119.526	0.770208	-137.95	0.686646	-0.00651926	4.13452	-6.19368e-05	20.0058	-13692.0	9195.0	176.457	-0.0439453	-73.4766	1319.0	-30959.0
-36.4	0.372842	4.83939	-115.571	0.889185	-148.255	0.730591	-0.00651926	4.23462	-0.000154842	20.0041	-14262.0	9193.0	174.364	-0.0274658	-73.4601	1703.0	-30957.0
-36.2	0.841184	4.93983	-118.032	0.860349	-142.471	1.64795	-0.00651926	4.56268	-0.000247747	20.0025	-14189.0	9196.0	172.205	-0.0164795	-73.4436	1201.0	-30956.0
-36.0	0.891686	5.05224	-118.856	0.762488	-139.741	1.74683	-0.00651926	4.24469	-0.000247747	20.0078	-13499.0	9195.0	172.271	-0.0769043	-73.4436	2011.0	-30965.0
-35.8	1.5488	5.00748	-114.906	0.823339	-150.353	3.03223	-0.00651926	4.22089	-0.000123874	20.0041	-13683.0	9202.0	175.177	-0.0439453	-73.4656	471.0	-30958.0
-35.6	2.10319	4.92214	-117.048	0.916205	-145.712	4.11438	-0.00651926	4.3396	-0.000154842	20.0021	-13752.0	9197.0	175.54	-0.0274658	-73.4601	963.0	-30958.0
-35.4	2.43879	4.94399	-113.165	0.9212	-154.341	4.76807	-0.00651926	4.02618	3.09684e-05	20.0045	-13616.0	9178.0	-179.604	-0.0439453	-73.493	758.0	-30964.0
-35.2	2.99297	4.87062	-115.351	1.00589	-150.271	5.84473	-0.00651926	4.38629	-3.09684e-05	19.9985	-13843.0	9181.0	-178.572	0.0164795	-73.4821	-489.0	-30955.0
-35.0	3.31057	4.89091	-112.89	1.04903	-157.643	6.45996	-0.00651926	4.44672	-0.000123874	19.9985	-14466.0	9186.0	178.726	0.0164795	-73.4656	334.0	-30955.0
-34.8	3.39577	4.83107	-113.785	1.06243	-153.062	6.62476	-0.00651926	4.31152	-3.09684e-05	19.9995	-14128.0	9179.0	179.676	0.0	-73.4821	80.0	-30956.0
-34.6	3.37021	5.01841	-111.423	0.874199	-157.516	6.57532	-0.00651926	4.32068	-3.09684e-05	19.9995	-13588.0	9179.0	178.874	-0.0164795	-73.4821	-149.0	-30956.0
-34.4	3.86829	4.86541	-112.05	1.10602	-158.511	7.53662	-0.00651926	4.38446	-6.19368e-05	19.9981	-14463.0	9192.0	178.901	0.00549316	-73.4766	260.0	-30952.0
-34.2	3.47819	4.85813	-111.775	0.977964	-156.693	6.78406	-0.00651926	4.17297	0.0	20.0008	-13345.0	9182.0	-178.594	-0.032959	-73.4875	213.0	-30953.0
-34.0	3.44976	4.80505	-111.841	1.02088	-155.825	6.72913	-0.00651926	3.81744	0.000123874	20.0058	-12993.0	9175.0	-175.54	-0.0494385	-73.5095	-140.0	-30968.0
-33.8	3.72007	4.88883	-114.055	1.04812	-154.819	7.25098	-0.00651926	4.14642	-3.09684e-05	20.0021	-13826.0	9194.0	-179.055	-0.0164795	-73.4821	43.0	-30956.0
-33.6	3.94818	4.69242	-109.424	1.18913	-162.548	7.69043	-0.00651926	4.17023	3.09684e-05	20.0015	-13816.0	9183.0	-178.171	-0.0109863	-73.493	-50.0	-30962.0
-33.4	3.90823	4.88154	-113.741	1.02565	-152.886	7.61353	-0.00651926	4.30237	0.0	19.9995	-14225.0	9174.0	-179.544	-0.00549316	-73.4875	70.0	-30959.0
-33.2	4.50911	4.86749	-112.863	1.1176	-156.341	8.76709	-0.00651926	4.36371	-3.09684e-05	19.9981	-14344.0	9180.0	-179.445	0.0164795	-73.4821	-548.0	-30954.0
-33.0	4.69296	4.66117	-111.341	1.23431	-156.973	9.11865	-0.00651926	4.11285	0.000154842	19.9998	-14071.0	9175.0	-172.645	0.0109863	-73.515	-312.0	-30959.0
-32.8	5.05309	4.65833	-107.787	1.28944	-165.081	9.8053	-0.00651926	4.17847	9.29051e-05	19.9988	-13701.0	9171.0	-174.732	-0.00549316	-73.504	-766.0	-30957.0
-32.6	5.46983	4.72367	-108.754	1.18163	-162.345	10.5963	-0.00325963	4.02069	0.00018581	20.0011	-13608.0	9165.0	-172.222	0.00549316	-73.5205	-1454.0	-30964.0
-32.4	6.10488	4.65075	-103.541	1.41503	-169.365	11.7938	-0.00325963	4.2453	9.29051e-05	19.9998	-13533.0	9166.0	-175.589	-0.00549316	-73.504	-1325.0	-30958.0
-32.2	5.95876	4.57594	-107.726	1.38011	-162.68	11.5192	-0.00325963	4.18091	9.29051e-05	19.9991	-13472.0	9171.0	-174.803	0.0	-73.504	-1016.0	-30963.0
-32.0	6.02594	4.54611	-109.995	1.40857	-157.006	11.6455	-0.00325963	3.93707	0.000123874	20.0038	-12770.0	9163.0	-174.985	-0.0439453	-73.5095	-1013.0	-30972.0
-31.8	6.11658	4.34487	-109.589	1.5996	-161.054	11.8158	-0.00325963	3.9682	0.000123874	20.0031	-13347.0	9162.0	-174.957	-0.0164795	-73.5095	-1200.0	-30969.0
-31.6	5.46402	4.47697	-110.88	1.33874	-156.484	10.5853	-0.00325963	3.99353	0.000154842	20.0021	-13219.0	9167.0	-172.749	-0.032959	-73.515	-675.0	-30968.0
-31.4	5.34227	4.59251	-110.396	1.33023	-158.505	10.3546	-0.00325963	4.08447	0.000154842	20.0001	-13480.0	9165.0	-173.452	0.00549316	-73.515	-1654.0	-30965.0
-31.2	5.04155	4.50491	-108.973	1.29853	-160.466	9.78333	-0.00325963	4.11621	0.000154842	20.0001	-13282.0	9170.0	-173.87	-0.0164795	-73.515	-917.0	-30959.0
-31.0	5.20334	4.52054	-111.072	1.327	-157.115	10.0909	0.0	3.90411	0.000154842	20.0038	-12664.0	9164.0	-174.424	-0.0494385	-73.515	-1030.0	-30972.0
-30.8	5.35096	4.35007	-106.392	1.57407	-165.322	10.3711	0.0	4.02283	0.000216779	20.0015	-13002.0	9164.0	-171.749	0.0	-73.526	-2190.0	-30960.0
-30.6	5.69645	4.69195	-109.506	1.24725	-160.373	11.0248	0.0	4.12445	9.29051e-05	20.0008	-13776.0	9178.0	-175.995	0.0	-73.504	-988.0	-30960.0
-30.4	6.14878	4.62329	-105.414	1.4878	-167.267	11.8762	0.0	4.29688	9.29051e-05	19.9961	-13857.0	9158.0	-173.095	0.0109863	-73.504	-1165.0	-30963.0
-30.2	6.54504	4.64886	-108.572	1.42853	-162.213	12.6178	0.0	4.14642	0.000216779	19.9985	-13446.0	9159.0	-170.2	0.00549316	-73.526	-1916.0	-30964.0
-30.0	6.72779	4.74735	-105.595	1.41708	-167.377	12.9584	0.0	4.24591	9.29051e-05	19.9995	-14007.0	9168.0	-176.006	0.032959	-73.504	-1495.0	-30959.0
-29.8	7.14529	4.83731	-106.65	1.42442	-167.366	13.7329	0.0	4.38995	0.000123874	19.9948	-14248.0	9161.0	-173.48	0.0549316	-73.5095	-1932.0	-30959.0
-29.6	7.24637	4.74451	-105.403	1.58082	-168.036	13.9197	0.0	4.30328	9.29051e-05	19.9978	-13543.0	9163.0	-175.133	0.00549316	-73.504	-1224.0	-30961.0
-29.4	6.90216	4.42631	-101.854	1.69174	-169.118	13.2825	0.0	3.81653	0.000309684	20.0041	-12504.0	9155.0	-168.448	-0.0439453	-73.5425	-2139.0	-30970.0
-29.2	7.11262	4.49734	-106.26	1.60312	-164.009	13.6725	0.0	3.96179	0.000154842	20.0028	-12829.0	9166.0	-172.991	-0.0274658	-73.515	-1983.0	-30968.0
-29.0	6.5009	4.41826	-107.084	1.50013	-163.713	12.5354	0.0	4.02618	0.000154842	20.0015	-13043.0	9164.0	-174.287	-0.0164795	-73.515	-1908.0	-30966.0
-28.8	6.38039	4.48171	-106.177	1.59726	-165.306	12.3102	0.0	4.14551	0.000154842	19.9998	-13351.0	9168.0	-173.37	0.00549316	-73.515	-1851.0	-30960.0
-28.6	6.12536	4.57594	-111.643	1.35135	-156.121	11.8323	0.00325963	4.11499	0.000154842	19.9991	-13140.0	9163.0	-173.381	-0.0109863	-73.515	-1214.0	-30963.0
-28.4	6.06101	4.41542	-107.298	1.52624	-162.274	11.7114	0.00325963	4.05457	0.00018581	20.0001	-13185.0	9165.0	-172.293	-0.0109863	-73.5205	-1682.0	-30963.0
-28.2	6.26889	4.60198	-107.045	1.42941	-164.119	12.1014	0.00325963	3.99872	0.000123874	20.0031	-13137.0	9169.0	-174.919	-0.0164795	-73.5095	-1273.0	-30967.0
-28.0	6.23957	4.58304	-109.814	1.30822	-158.329	12.0465	0.00325963	3.87329	0.000247747	20.0025	-13294.0	9159.0	-170.046	-0.0219727	-73.5315	-1600.0	-30966.0
-27.8	6.75731	4.68484	-111.033	1.39244	-157.352	13.0133	0.00325963	3.95142	6.19368e-05	20.0041	-13095.0	9161.0	-177.621	-0.032959	-73.4985	-862.0	-30969.0
-27.6	6.83709	4.68532	-105.765	1.49162	-169.514	13.1616	0.00325963	4.05975	0.000123874	20.0015	-13461.0	9160.0	-174.875	-0.0109863	-73.5095	-1826.0	-30962.0
-27.4	6.94953	4.94035	-106.837	1.31878	-167.728	13.3704	0.00325963	4.17816	0.000216779	19.9985	-13400.0	9170.0	-170.799	0.00549316	-73.526	-2274.0	-30960.0
-27.2	6.74846	4.82742	-105.579	1.33287	-167.141	12.9968	0.00325963	4.02802	0.000247747	20.0011	-13428.0	9161.0	-169.453	-0.0109863	-73.5315	-2077.0	-30964.0
-27.0	6.53621	4.76966	-108.149	1.34725	-164.916	12.6013	0.00325963	4.33044	9.29051e-05	19.9964	-13856.0	9167.0	-173.265	0.032959	-73.504	-1932.0	-30956.0
-26.8	6.39214	4.87738	-107.732	1.17641	-164.861	12.3322	0.00325963	4.27399	0.0	19.9998	-14088.0	9168.0	-179.434	0.0	-73.4875	-248.0	-30956.0
-26.6	5.91498	4.95648	-110.511	1.11715	-161.115	11.4368	0.00325963	4.24072	9.29051e-05	19.9971	-14202.0	9167.0	-174.122	0.0219727	-73.504	-875.0	-30954.0
-26.4	5.647	4.78631	-108.089	1.31379	-165.712	10.9314	0.00325963	4.15222	9.29051e-05	19.9995	-13250.0	9170.0	-174.792	-0.0109863	-73.504	-1194.0	-30957.0
-26.2	5.36545	4.90288	-106.924	1.23658	-171.156	10.3986	0.00325963	4.4928	-6.19368e-05	19.9964	-15032.0	9180.0	-179.665	0.0384521	-73.4766	-29.0	-30948.0
-26.0	4.71309	4.92214	-110.847	1.05176	-159.181	9.1571	0.00325963	4.12201	9.29051e-05	19.9995	-13126.0	9157.0	-174.814	-0.0164795	-73.504	-1378.0	-30965.0
-25.8	4.68433	4.96949	-110.099	1.03654	-160.9	9.10217	0.00325963	4.06464	9.29051e-05	20.0025	-13817.0	9181.0	-175.715	-0.0164795	-73.504	-769.0	-30962.0
