Time	R1M1WFSCFQE2	R1M1WFSCRFP	R1M1WFSCRFPP	R1M1WFSCRRP	R1M1WFSCRRPP	R1M1WFSDETA2	R1M1WFSDFQES	R1M1WFSGASK	R1M1WFSGLDE	R1M1WFSGMES	R1M1WFSIASK	R1M1WFSIMES	R1M1WFSPASK	R1M1WFSPLDE	R1M1WFSPMES	R1M1WFSQASK	R1M1WFSQMES
1466.34	-2.45121	0.957361	-72.2021	0.97472	-23.3789	-5.44373	36.5209	1.67542	0.182207	12.8129	4871.0	-13830.0	-27.5427	32.124	144.421	-2530.0	9945.0
1466.54	-2.6604	0.938978	-98.1848	0.989748	-48.4332	-5.90515	36.5209	1.67542	0.385083	12.8022	3304.0	-8192.0	-53.0475	32.1899	118.916	-4382.0	14922.0
1466.74	-2.76762	0.95567	-123.42	0.975337	-72.9712	-6.14136	32.5735	1.67542	0.584025	12.7966	1145.0	-1118.0	-78.0524	32.2668	93.9056	-5369.0	16976.0
1466.94	-2.9099	0.948064	-147.964	0.976367	-97.262	-6.45447	32.5735	1.67542	0.778467	12.7793	-1184.0	6000.0	-102.508	32.3877	69.4611	-5361.0	15894.0
1467.14	-3.08486	0.961798	-172.194	0.964221	-120.465	-6.83899	32.5735	1.67542	0.967666	12.7685	-3243.0	11890.0	-126.288	32.4536	45.6757	-4430.0	12118.0
1467.34	-3.09487	0.955459	165.146	0.962162	-143.888	-6.86096	28.7467	1.67542	1.15123	12.7653	-4718.0	15676.0	-149.304	32.4701	22.5989	-2809.0	6504.0
1467.54	-3.1324	0.956938	143.08	0.959486	-166.174	-6.94336	28.7467	1.67542	1.3278	12.7564	-5428.0	16962.0	-171.497	32.5305	0.401001	-820.0	99.0
1467.74	-3.05985	0.95398	121.69	0.955986	172.469	-6.78406	28.7467	1.67542	-1.3659	12.7521	-5355.0	15828.0	167.141	32.5745	-20.9564	1215.0	-6083.0
1467.94	-3.14241	0.946796	100.789	0.963603	152.04	-6.96533	25.3567	1.67542	-1.20196	12.7498	-4583.0	12670.0	146.525	32.5909	-41.5668	3022.0	-11261.0
1468.14	-2.96486	0.96053	80.8923	0.951869	132.517	-6.57532	25.3567	1.67542	-1.04435	12.7521	-3287.0	8105.0	126.711	32.58	-61.3806	4397.0	-14892.0
1468.34	-2.81253	0.953346	62.6825	0.954545	112.61	-6.24023	25.3567	1.67542	-0.892948	12.7526	-1673.0	2806.0	107.672	32.5635	-80.4144	5227.0	-16722.0
1468.54	-2.60558	0.966869	44.6704	0.945487	94.1089	-5.7843	22.2502	1.67542	-0.7474	12.7517	52.0	-2586.0	89.3738	32.569	-98.7122	5490.0	-16756.0
1468.74	-2.40642	0.963065	27.7899	0.945693	75.7947	-5.34485	22.2502	1.67542	-0.607052	12.7526	1714.0	-7544.0	71.7352	32.569	-116.356	5217.0	-15188.0
1468.94	-2.33679	0.976588	10.9094	0.939105	58.6835	-5.19104	22.2502	1.67542	-0.471292	12.761	3169.0	-11678.0	54.6515	32.4921	-133.423	4482.0	-12310.0
1469.14	-2.33928	0.963911	-5.625	0.953722	42.0941	-5.19653	19.2449	1.67542	-0.33964	12.7643	4316.0	-14703.0	38.1116	32.4811	-149.974	3390.0	-8477.0
1469.33	-2.35419	0.966869	-21.4673	0.948575	25.8179	-5.22949	19.2449	1.67542	-0.211658	12.7648	5087.0	-16477.0	22.0166	32.4811	-166.064	2063.0	-4069.0
1469.53	-2.29204	0.972362	-37.6447	0.942811	10.7556	-5.09216	19.2449	1.67542	-0.0869527	12.7657	5454.0	-16962.0	6.33362	32.4866	178.259	613.0	533.0
1469.73	-2.46116	0.976377	-53.9154	0.94384	-3.82874	-5.4657	16.1417	1.67542	0.035655	12.7648	5421.0	-16211.0	-9.0802	32.4921	162.845	-862.0	5024.0
1469.93	-2.76762	0.968559	-69.6698	0.957839	-18.6273	-6.14136	16.1417	1.67542	0.157039	12.7685	5002.0	-14321.0	-24.3402	32.4701	147.585	-2258.0	9113.0
1470.13	-2.88492	0.965812	-84.7101	0.954545	-33.772	-6.39954	12.768	1.67542	0.277244	12.7582	4241.0	-11440.0	-39.4519	32.5305	132.473	-3484.0	12525.0
1470.33	-2.95236	0.959896	-99.8547	0.959898	-48.7573	-6.54785	12.768	1.67542	0.397317	12.7545	3189.0	-7781.0	-54.5471	32.558	117.378	-4470.0	15067.0
1470.53	-3.06735	0.943204	-114.818	0.972044	-64.1821	-6.80054	12.768	1.67542	0.518002	12.7493	1906.0	-3566.0	-69.7192	32.5964	102.206	-5147.0	16571.0
1470.73	-2.9099	0.953135	-129.595	0.955369	-79.6069	-6.45447	15.1638	1.67542	0.638993	12.7367	489.0	909.0	-84.9353	32.6678	86.9952	-5469.0	16912.0
1470.93	-2.92238	0.942359	-145.168	0.962986	-94.8834	-6.48193	15.1638	1.67542	0.76112	12.7292	-975.0	5349.0	-100.289	32.7338	71.6418	-5404.0	16057.0
1471.13	-2.72273	0.955036	-160.538	0.947752	-110.358	-6.04248	15.1638	1.67542	0.884165	12.7254	-2380.0	9436.0	-115.763	32.7502	56.1731	-4949.0	14045.0
1471.33	-2.76263	0.963488	-176.006	0.9389	-126.024	-6.13037	17.3054	1.67542	1.00808	12.7184	-3623.0	12857.0	-131.342	32.8052	40.5945	-4126.0	10989.0
1471.53	-2.62302	0.975954	168.322	0.926136	-141.663	-5.82275	17.3054	1.67542	1.13288	12.7221	-4603.0	15351.0	-147.025	32.7997	24.906	-2992.0	7103.0
1471.73	-2.68034	0.971095	152.935	0.92696	-157.967	-5.9491	17.3054	1.67542	1.25802	12.7193	-5242.0	16700.0	-162.773	32.7997	9.17358	-1633.0	2672.0
1471.93	-2.74268	0.97194	136.719	0.928812	-173.243	-6.08643	18.7755	1.67542	1.38281	12.7235	-5489.0	16807.0	-178.451	32.7777	-6.51489	-154.0	-1943.0
1472.13	-2.85496	0.969616	121.245	0.927165	170.766	-6.33362	18.7755	1.67542	-1.35594	12.7249	-5327.0	15655.0	165.855	32.7832	-22.2089	1340.0	-6416.0
1472.33	-3.17245	0.965812	104.568	0.937664	155.819	-7.03125	18.7755	1.67542	-1.23115	12.7216	-4767.0	13332.0	150.156	32.7942	-37.8973	2727.0	-10409.0
1472.53	-3.21251	0.97849	88.786	0.927165	140.389	-7.11914	19.623	1.67542	-1.10666	12.7268	-3851.0	10037.0	134.511	32.7448	-53.5474	3910.0	-13627.0
1472.73	-3.24257	0.99159	72.8888	0.920784	125.414	-7.18506	19.623	1.67542	-0.983177	12.7329	-2668.0	6024.0	118.976	32.7063	-69.071	4802.0	-15821.0
1472.93	-3.1274	0.984617	57.7606	0.926136	109.589	-6.93237	19.623	1.67542	-0.860482	12.7371	-1293.0	1600.0	103.557	32.6788	-84.4958	5335.0	-16857.0
1473.13	-3.01984	0.975743	43.1049	0.936635	93.4387	-6.69617	19.9489	1.67542	-0.738312	12.739	168.0	-2926.0	88.1982	32.6569	-99.8547	5485.0	-16686.0
1473.33	-2.9099	0.990956	27.735	0.930665	78.2996	-6.45447	19.9489	1.67542	-0.616053	12.754	1615.0	-7248.0	72.8339	32.5635	-115.225	5248.0	-15328.0
1473.53	-2.70278	0.988843	13.1836	0.9319	62.1826	-5.99854	19.9489	1.67542	-0.494058	12.755	2944.0	-11048.0	57.486	32.5525	-130.562	4633.0	-12868.0
1473.73	-2.45867	0.971517	-1.49414	0.946105	45.9174	-5.46021	19.8805	1.67542	-0.371493	12.7559	4069.0	-14062.0	42.1216	32.547	-145.97	3685.0	-9481.0
1473.93	-2.3915	0.975109	-17.0618	0.947958	30.7068	-5.31189	19.8805	1.67542	-0.248624	12.7587	4902.0	-16082.0	26.6748	32.536	-161.417	2469.0	-5392.0
1474.13	-2.14546	0.964756	-32.5415	0.951869	14.9304	-4.76807	19.8805	1.67542	-0.124224	12.7512	5386.0	-16933.0	11.0358	32.5745	-177.056	1057.0	-857.0
1474.33	-2.15291	0.953557	-48.8452	0.965868	-0.780029	-4.78455	19.5415	1.67542	0.00288386	12.7479	5471.0	-16510.0	-4.94385	32.6074	166.965	-469.0	3837.0
1474.53	-2.02135	0.959473	-64.4623	0.95578	-17.7155	-4.49341	19.5415	1.67542	0.132963	12.7404	5117.0	-14751.0	-21.297	32.6459	150.612	-1989.0	8328.0
1474.73	-2.23488	0.949965	-82.0953	0.968132	-33.9093	-4.96582	19.5415	1.67542	0.267238	12.7362	4320.0	-11692.0	-38.183	32.7008	133.731	-3389.0	12248.0
1474.93	-2.1554	0.935386	-99.0143	0.97122	-51.9818	-4.79004	19.0525	1.67542	0.406362	12.7282	3101.0	-7467.0	-55.6732	32.7393	116.241	-4531.0	15186.0
1475.13	-2.3343	0.929681	-117.878	0.976161	-69.7412	-5.18555	19.0525	1.67542	0.551254	12.716	1530.0	-2342.0	-73.894	32.8271	98.0255	-5274.0	16744.0
1475.33	-2.39647	0.927568	-136.604	0.970397	-89.165	-5.32288	19.0525	1.67542	0.702744	12.7057	-276.0	3249.0	-92.9333	32.8986	78.9807	-5480.0	16578.0
1475.53	-2.58565	0.946585	-157.885	0.954751	-107.968	-5.74036	18.5049	1.67542	0.861837	12.6963	-2133.0	8720.0	-112.934	32.97	58.9801	-5060.0	14456.0
1475.73	-2.6305	0.945951	-178.467	0.945487	-129.606	-5.83923	18.5049	1.67542	1.02932	12.6864	-3809.0	13322.0	-133.995	33.0414	37.9248	-3954.0	10350.0
1475.93	-2.68034	0.968559	159.038	0.926754	-151.161	-5.9491	18.5049	1.67542	1.20475	12.6864	-5016.0	16235.0	-156.05	33.0359	15.8698	-2235.0	4589.0
1476.13	-2.66539	0.960107	136.104	0.929018	-174.463	-5.91614	17.9997	1.67542	1.38753	12.6746	-5489.0	16721.0	-179.033	33.1128	-7.10815	-100.0	-2114.0
1476.33	-2.4985	0.977433	112.709	0.911931	161.252	-5.5481	17.9997	1.67542	-1.28629	12.684	-5060.0	14448.0	157.11	33.0579	-30.965	2126.0	-8704.0
1476.53	-2.49103	0.977011	87.9895	0.916255	136.263	-5.53162	17.9997	1.67542	-1.08922	12.6901	-3702.0	9473.0	132.33	33.0249	-55.7391	4050.0	-13963.0
1476.73	-2.32933	0.964544	63.0505	0.924901	109.627	-5.17456	17.6379	1.67542	-0.885257	12.6948	-1584.0	2498.0	106.694	32.9919	-81.3812	5256.0	-16693.0
1476.93	-2.11318	0.975743	36.6724	0.918107	83.4082	-4.69666	17.6379	1.67542	-0.675653	12.7033	911.0	-5176.0	80.332	32.9205	-107.732	5414.0	-16079.0
1477.13	-2.16285	0.972362	9.30542	0.930047	56.8048	-4.80652	17.6379	1.67542	-0.461461	12.7122	3265.0	-11906.0	53.4045	32.8601	-134.659	4412.0	-11997.0
1477.33	-2.12063	0.95229	-18.067	0.949399	29.3665	-4.71313	17.5368	1.67542	-0.243905	12.7085	4927.0	-16086.0	26.0431	32.8711	-162.01	2418.0	-5183.0
1477.53	-2.0685	0.950811	-45.7361	0.948987	1.74683	-4.59778	17.5368	1.67542	-0.0233767	12.7071	5487.0	-16645.0	-1.66443	32.9041	170.266	-152.0	2893.0
1477.73	-2.34176	0.951444	-74.2621	0.954134	-25.5652	-5.20203	17.8269	1.67542	0.19903	12.7	4774.0	-13337.0	-29.6411	32.9535	142.306	-2705.0	10356.0
1477.93	-2.51841	0.944894	-102.486	0.958663	-53.3826	-5.59204	17.8269	1.67542	0.421961	12.6963	2947.0	-6907.0	-57.6672	32.97	114.28	-4636.0	15406.0
1478.13	-2.53584	0.957149	-129.957	0.938694	-81.4636	-5.63049	17.8269	1.67542	0.643538	12.6878	436.0	1094.0	-85.5286	33.0249	86.424	-5472.0	16835.0
1478.33	-2.65043	0.972996	-157.978	0.923666	-108.71	-5.88318	18.632	1.67542	0.863891	12.6845	-2155.0	8791.0	-113.231	33.0469	58.7219	-5049.0	14396.0
1478.53	-2.78009	0.965812	174.359	0.927371	-135.753	-6.16882	18.632	1.67542	1.08105	12.6826	-4230.0	14415.0	-140.537	33.0579	31.4209	-3499.0	8757.0
1478.73	-2.76762	0.974053	147.508	0.91646	-162.427	-6.14136	18.632	1.67542	1.29402	12.6887	-5355.0	16816.0	-167.305	33.0359	4.64722	-1217.0	1329.0
1478.93	-2.70527	0.995393	121.317	0.89855	171.777	-6.00403	20.0369	1.67542	-1.36192	12.693	-5344.0	15694.0	166.591	32.9919	-21.4563	1267.0	-6211.0
1479.13	-2.81503	0.997929	95.9601	0.90452	146.398	-6.24573	20.0369	1.67542	-1.1601	12.7075	-4288.0	11533.0	141.229	32.9041	-46.8292	3433.0	-12347.0
1479.33	-2.67286	0.993914	71.7847	0.907197	121.465	-5.93262	20.0369	1.67542	-0.965044	12.7169	-2474.0	5370.0	116.697	32.8326	-71.3507	4901.0	-16030.0
1479.53	-2.58814	0.998351	48.4222	0.907608	97.5146	-5.74585	22.0644	1.67542	-0.77685	12.7249	-301.0	-1515.0	93.0322	32.7777	-95.0098	5482.0	-16852.0
1479.73	-2.6006	0.985462	25.6366	0.923872	74.4543	-5.77332	22.0644	1.67542	-0.594818	12.7339	1856.0	-7953.0	70.1477	32.7118	-117.894	5165.0	-14946.0
1479.93	-2.58067	0.990111	3.78479	0.922636	52.2015	-5.72937	22.0644	1.67542	-0.418815	12.7404	3665.0	-13006.0	48.0048	32.6569	-140.021	4086.0	-10856.0
1480.13	-2.71525	0.968982	-18.6383	0.948781	31.4813	-6.026	18.4919	1.67542	-0.247924	12.7456	4907.0	-16078.0	26.5869	32.6129	-161.505	2462.0	-5357.0
1480.33	-2.68034	0.972362	-39.4849	0.94734	11.0468	-5.9491	18.4919	1.67542	-0.0830202	12.7446	5460.0	-16931.0	5.8667	32.6184	177.764	569.0	680.0
1480.53	-2.84248	0.956515	-59.5129	0.962162	-8.98132	-6.30615	18.4919	1.67542	0.0767718	12.7353	5322.0	-15657.0	-14.2328	32.6898	157.676	-1343.0	6450.0
1480.73	-2.95736	0.966235	-79.6234	0.958868	-27.8064	-6.55884	15.1345	1.67542	0.232194	12.732	4568.0	-12596.0	-33.772	32.7063	138.137	-3047.0	11311.0
1480.93	-2.9049	0.962643	-98.1299	0.956604	-47.3181	-6.44348	15.1345	1.67542	0.384165	12.7268	3318.0	-8195.0	-52.8882	32.7338	119.031	-4375.0	14807.0
1481.13	-3.00234	0.945106	-116.785	0.966074	-66.2585	-6.65771	15.1345	1.67542	0.533645	12.7188	1734.0	-2990.0	-71.6693	32.8107	100.239	-5211.0	16644.0
1481.33	-3.04985	0.945951	-135.038	0.963397	-84.5123	-6.76208	12.1878	1.67542	0.679105	12.7099	9.0	2388.0	-89.9615	32.8766	81.9525	-5491.0	16731.0
1481.53	-3.06735	0.947219	-153.276	0.958868	-101.882	-6.80054	12.1878	1.67542	0.821113	12.6996	-1677.0	7392.0	-107.814	32.948	64.0997	-5227.0	15183.0
1481.73	-3.11488	0.937499	-170.656	0.958868	-119.312	-6.90491	12.1878	1.67542	0.959844	12.6906	-3164.0	11596.0	-125.266	33.0194	46.6589	-4487.0	12262.0
1481.93	-3.1324	0.918694	171.881	0.973485	-136.467	-6.94336	9.39099	1.67542	1.09652	12.6835	-4348.0	14692.0	-142.443	33.0579	29.4763	-3353.0	8285.0
1482.13	-3.19498	0.921441	154.666	0.968956	-153.105	-7.08069	9.39099	1.67542	1.23071	12.6722	-5135.0	16450.0	-159.318	33.1238	12.6068	-1945.0	3659.0
1482.33	-3.06985	0.938767	138.615	0.948575	-170.03	-6.80603	9.39099	1.67542	1.36271	12.6647	-5474.0	16801.0	-175.913	33.1842	-3.98804	-399.0	-1191.0
1482.53	-3.02984	0.939401	122.789	0.944252	173.112	-6.71814	6.4997	1.67542	-1.37075	12.6595	-5366.0	15777.0	167.728	33.2281	-20.3467	1161.0	-5872.0
1482.73	-3.04485	0.944049	106.496	0.941782	157.039	-6.7511	6.4997	1.67542	-1.24264	12.6567	-4833.0	13527.0	151.622	33.2446	-36.4526	2603.0	-10015.0
1482.93	-2.85247	0.96539	91.3678	0.91749	140.718	-6.32812	6.4997	1.67542	-1.11688	12.6604	-3940.0	10289.0	135.807	33.2172	-52.262	3822.0	-13329.0
1483.13	-2.83999	0.965812	75.7233	0.918107	125.096	-6.30066	3.31178	1.67542	-0.992965	12.6647	-2771.0	6336.0	120.234	33.1952	-67.8406	4740.0	-15603.0
1483.33	-2.69779	0.987364	60.0293	0.903079	110.396	-5.98755	3.31178	1.67542	-0.871319	12.6736	-1421.0	1996.0	104.936	33.1458	-83.1335	5303.0	-16734.0
1483.53	-2.67037	0.992012	45.1044	0.901227	95.191	-5.92712	3.31178	1.67542	-0.751682	12.6812	4.0	-2419.0	89.9011	33.0688	-98.1738	5490.0	-16692.0
1483.73	-2.628	1.00342	30.5695	0.895874	80.2606	-5.83374	5.85755	1.67542	-0.63375	12.6953	1408.0	-6613.0	75.0696	32.9974	-113.0	5308.0	-15530.0
1483.93	-2.79756	0.985674	15.3204	0.920166	65.9784	-6.20728	5.85755	1.67542	-0.517085	12.7038	2707.0	-10338.0	60.4028	32.915	-127.667	4776.0	-13359.0
1484.13	-2.70278	0.979335	1.57654	0.923872	50.7623	-5.99854	5.85755	1.67542	-0.401774	12.7122	3815.0	-13361.0	45.9009	32.8601	-142.163	3946.0	-10352.0
1484.33	-2.9049	0.962643	-13.5626	0.947546	36.8701	-6.44348	8.10996	1.67542	-0.286769	12.7127	4681.0	-15523.0	31.4484	32.8491	-156.621	2869.0	-6690.0
1484.53	-2.79257	0.944049	-27.3724	0.958868	21.7694	-6.19629	8.10996	1.67542	-0.172114	12.7118	5248.0	-16699.0	17.0288	32.8546	-171.035	1612.0	-2616.0
1484.73	-2.82251	0.946585	-42.4347	0.961339	8.01453	-6.26221	8.10996	1.67542	-0.0569781	12.7028	5484.0	-16812.0	2.54883	32.915	174.49	247.0	1644.0
1484.93	-2.80505	0.926301	-56.9586	0.975132	-6.89941	-6.22375	9.66806	1.67542	0.0594687	12.6897	5372.0	-15836.0	-12.0905	33.0249	159.851	-1146.0	5833.0
1485.13	-2.74517	0.936231	-71.9769	0.966485	-21.4948	-6.09192	9.66806	1.67542	0.178188	12.6864	4893.0	-13794.0	-27.0099	33.0304	144.926	-2488.0	9713.0
1485.33	-2.82002	0.935175	-87.182	0.964633	-37.1503	-6.25671	9.66806	1.67542	0.300795	12.6765	4053.0	-10706.0	-42.4347	33.1018	129.512	-3700.0	13023.0
1485.53	-2.67785	0.942148	-102.722	0.950428	-53.3002	-5.9436	10.6068	1.67542	0.427204	12.6685	2889.0	-6727.0	-58.3264	33.1732	113.621	-4670.0	15444.0
1485.73	-2.71026	0.956304	-119.355	0.93787	-69.4611	-6.01501	10.6068	1.67542	0.557852	12.6685	1448.0	-2082.0	-74.7565	33.1732	97.196	-5296.0	16716.0
1485.93	-2.73021	0.953557	-135.851	0.933341	-86.9843	-6.05896	11.0469	1.67542	0.692563	12.66	-156.0	2879.0	-91.6974	33.2062	80.2606	-5489.0	16590.0
1486.13	-2.66539	0.986519	-153.765	0.900815	-103.925	-5.91614	11.0469	1.67542	0.832299	12.6637	-1805.0	7752.0	-109.259	33.2062	62.6935	-5185.0	14951.0
1486.33	-2.86495	0.987998	-172.727	0.902256	-121.707	-6.35559	11.0469	1.67542	0.977366	12.6666	-3336.0	12045.0	-127.496	33.1787	44.4562	-4361.0	11775.0
1486.53	-2.76014	0.983983	168.684	0.899991	-141.114	-6.12488	11.1316	1.67542	1.12798	12.6689	-4569.0	15209.0	-146.376	33.1567	25.5212	-3046.0	7244.0
1486.73	-2.75515	0.996238	148.964	0.892169	-160.367	-6.11389	11.1316	1.67542	1.28323	12.6812	-5322.0	16772.0	-165.899	33.0743	6.00403	-1347.0	1747.0
1486.93	-2.74517	0.988209	129.375	0.89958	178.588	-6.09192	11.1316	1.67542	-1.42004	12.6883	-5461.0	16353.0	173.941	33.0304	-14.1504	572.0	-4142.0
1487.13	-2.6953	1.00068	108.259	0.895257	158.253	-5.98206	11.011	1.67542	-1.25509	12.701	-4903.0	13844.0	153.215	32.948	-34.8871	2468.0	-9675.0
1487.33	-2.67286	0.986096	87.7808	0.90802	135.989	-5.93262	11.011	1.67542	-1.08599	12.7104	-3674.0	9397.0	131.94	32.8711	-56.1456	4077.0	-14048.0
1487.53	-2.62302	0.989477	65.5719	0.908844	114.538	-5.82275	11.011	1.67542	-0.912785	12.7207	-1902.0	3520.0	110.171	32.8107	-77.9205	5151.0	-16542.0
1487.73	-2.72522	0.974475	43.0884	0.928401	92.2742	-6.04797	10.8448	1.67542	-0.735603	12.7235	193.0	-3019.0	87.8851	32.7777	-100.195	5485.0	-16647.0
1487.93	-2.64794	0.983772	19.7699	0.927989	70.0763	-5.87769	10.8448	1.67542	-0.554225	12.7315	2303.0	-9239.0	65.0885	32.7338	-122.997	4983.0	-14183.0
1488.13	-2.61305	0.970038	-3.03223	0.938694	46.1591	-5.80078	10.8448	1.67542	-0.368872	12.7362	4087.0	-14102.0	41.7865	32.7008	-146.299	3663.0	-9374.0
1488.33	-2.68533	0.966446	-26.9385	0.949399	22.912	-5.96008	10.7926	1.67542	-0.18094	12.7414	5213.0	-16683.0	18.1604	32.6569	-169.926	1719.0	-2938.0
1488.53	-2.62302	0.961375	-50.7349	0.95084	-0.966797	-5.82275	10.7926	1.67542	0.00887005	12.7339	5466.0	-16438.0	-5.7074	32.6843	166.212	-539.0	4062.0
1488.73	-2.83999	0.957149	-75.1245	0.958663	-24.6533	-6.30066	10.7926	1.67542	0.200079	12.7324	4771.0	-13357.0	-29.74	32.7008	142.174	-2717.0	10405.0
1488.93	-2.7751	0.961798	-98.9154	0.94981	-49.01	-6.15784	10.9882	1.67542	0.391986	12.7371	3242.0	-7938.0	-53.877	32.6898	118.048	-4429.0	14958.0
1489.13	-2.92988	0.94912	-123.03	0.95681	-73.2843	-6.49841	10.9882	1.67542	0.5842	12.7273	1147.0	-1118.0	-78.0414	32.7612	93.8837	-5369.0	16884.0
1489.33	-2.9024	0.968136	-147.816	0.937253	-96.6193	-6.43799	10.9882	1.67542	0.77637	12.7193	-1152.0	5891.0	-102.2	32.8162	69.7247	-5369.0	15855.0
1489.53	-3.10237	0.961798	-172.178	0.943223	-120.784	-6.87744	11.5456	1.67542	0.968933	12.7184	-3252.0	11869.0	-126.414	32.8162	45.5164	-4424.0	12044.0
1489.73	-3.01734	0.971095	163.586	0.932106	-144.778	-6.69067	11.5456	1.67542	1.16106	12.7132	-4778.0	15754.0	-150.573	32.8546	21.3629	-2705.0	6127.0
1489.93	-3.07486	0.962009	139.543	0.940547	-169.047	-6.81702	11.5456	1.67542	1.35236	12.7043	-5467.0	16875.0	-174.622	32.8931	-2.68616	-523.0	-824.0
1490.13	-2.95986	0.973207	116.01	0.926754	166.52	-6.56433	12.5528	1.67542	-1.32006	12.7014	-5205.0	15072.0	161.345	32.926	-26.7188	1744.0	-7622.0
1490.33	-3.05235	0.965178	91.7963	0.939311	142.306	-6.76758	12.5528	1.67542	-1.1289	12.7043	-4043.0	10662.0	137.307	32.9095	-50.7513	3718.0	-13105.0
1490.53	-2.86245	0.962854	68.4503	0.937047	117.801	-6.3501	12.5528	1.67542	-0.937822	12.7104	-2179.0	4407.0	113.286	32.8601	-74.7729	5040.0	-16315.0
1490.73	-2.80754	0.960953	44.0607	0.944046	94.021	-6.22925	14.0425	1.67542	-0.74692	12.7127	58.0	-2613.0	89.2859	32.8546	-98.7726	5490.0	-16700.0
1490.93	-2.67286	0.946373	20.3577	0.954751	69.7412	-5.93262	14.0425	1.67542	-0.555624	12.7137	2292.0	-9194.0	65.2313	32.8436	-122.822	4986.0	-14188.0
1491.13	-2.60558	0.953346	-4.04297	0.954134	46.0876	-5.7843	14.0425	1.67542	-0.36459	12.7235	4125.0	-14182.0	41.2152	32.7722	-146.838	3622.0	-9226.0
1491.33	-2.51343	0.936443	-27.3999	0.965868	21.5771	-5.58105	15.9917	1.67542	-0.174473	12.7207	5238.0	-16700.0	17.309	32.7832	-170.739	1642.0	-2687.0
1491.53	-2.50845	0.93433	-51.1688	0.969779	-2.19177	-5.57007	15.9917	1.67542	0.0146815	12.7127	5459.0	-16355.0	-6.47095	32.8601	165.482	-613.0	4271.0
1491.73	-2.42633	0.933907	-74.5258	0.964427	-25.9222	-5.38879	15.9917	1.67542	0.202394	12.6991	4754.0	-13262.0	-30.0696	32.9535	141.883	-2743.0	10451.0
1491.93	-2.4985	0.917215	-97.8058	0.977396	-49.5703	-5.5481	18.3256	1.67542	0.388928	12.6859	3270.0	-8002.0	-53.5089	33.0304	118.433	-4410.0	14851.0
1492.13	-2.4114	0.931583	-120.91	0.957016	-72.7734	-5.35583	18.3256	1.67542	0.573932	12.6755	1264.0	-1483.0	-76.7889	33.1183	95.1746	-5344.0	16791.0
1492.33	-2.51343	0.92292	-144.261	0.960721	-95.7953	-5.58105	18.3256	1.67542	0.758324	12.6609	-942.0	5238.0	-99.9591	33.2281	71.9934	-5409.0	15999.0
1492.53	-2.51343	0.944683	-167.542	0.939105	-118.24	-5.58105	20.9464	1.67542	0.940837	12.6486	-2975.0	11055.0	-122.915	33.3051	49.0485	-4616.0	12681.0
1492.73	-2.57569	0.936654	169.519	0.943634	-140.663	-5.71838	20.9464	1.67542	1.12095	12.6458	-4526.0	15081.0	-145.563	33.327	26.4056	-3110.0	7446.0
1492.93	-2.50596	0.934964	147.651	0.9389	-163.46	-5.56458	20.9464	1.67542	1.29844	12.6477	-5364.0	16780.0	-167.816	33.3105	4.09241	-1169.0	1179.0
1493.13	-2.73021	0.937499	125.376	0.939929	174.974	-6.05896	17.5629	1.67542	-1.39076	12.6434	-5414.0	16000.0	170.272	33.3435	-17.8308	921.0	-5167.0
1493.33	-2.81752	0.961164	103.755	0.918519	153.677	-6.25122	17.5629	1.67542	-1.2197	12.6406	-4698.0	12989.0	148.766	33.3655	-39.3365	2840.0	-10669.0
1493.53	-3.00484	0.970038	82.2052	0.918519	133.044	-6.66321	14.0099	1.67542	-1.05208	12.6463	-3361.0	8289.0	127.683	33.338	-60.4083	4338.0	-14631.0
1493.73	-2.94737	0.98504	62.1936	0.900403	111.934	-6.53687	14.0099	1.67542	-0.888491	12.6482	-1623.0	2618.0	107.117	33.3105	-80.9747	5242.0	-16615.0
1493.93	-3.01234	1.00194	41.4954	0.899168	92.9443	-6.67969	14.0099	1.67542	-0.729966	12.6666	263.0	-3205.0	87.1875	33.1732	-100.904	5482.0	-16536.0
1494.13	-2.8325	1.0218	22.7911	0.881875	73.9215	-6.28418	10.5905	1.67542	-0.57817	12.6793	2044.0	-8445.0	68.0878	33.0963	-119.987	5094.0	-14594.0
1494.33	-2.95236	1.02096	4.49341	0.895462	55.6128	-6.54785	10.5905	1.67542	-0.433278	12.6967	3534.0	-12601.0	49.8779	32.9535	-138.203	4200.0	-11238.0
1494.53	-2.75515	1.01631	-12.4695	0.899374	38.0347	-6.11389	10.5905	1.67542	-0.295159	12.7094	4626.0	-15395.0	32.514	32.8711	-155.566	2956.0	-6972.0
1494.73	-2.82751	1.0049	-29.0918	0.916666	21.4948	-6.27319	7.19074	1.67542	-0.1632	12.7207	5280.0	-16759.0	15.9247	32.7997	-172.156	1511.0	-2291.0
1494.93	-2.78758	0.997929	-44.61	0.921813	5.3009	-6.1853	7.19074	1.67542	-0.037228	12.7254	5490.0	-16756.0	0.0823975	32.7667	172.007	12.0	2372.0
1495.13	-2.81752	0.996238	-59.7217	0.924489	-9.73938	-6.25122	7.19074	1.67542	0.0840689	12.732	5301.0	-15548.0	-15.1666	32.7063	156.758	-1432.0	6697.0
1495.33	-3.01984	0.972362	-75.3937	0.950222	-23.9392	-6.69617	3.7062	1.67542	0.201958	12.7329	4759.0	-13319.0	-29.9872	32.7063	141.938	-2742.0	10451.0
