Time	R1O7WFTCFQE2	R1O7WFTCRFP	R1O7WFTCRFPP	R1O7WFTCRRP	R1O7WFTCRRPP	R1O7WFTDETA2	R1O7WFTDFQES	R1O7WFTGASK	R1O7WFTGLDE	R1O7WFTGMES	R1O7WFTIASK	R1O7WFTIMES	R1O7WFTPASK	R1O7WFTPLDE	R1O7WFTPMES	R1O7WFTQASK	R1O7WFTQMES
-330.283	-4.92584	1.77363	-101.591	1.40427	134.879	-8.71765	0.0	1.96106	-0.000143699	15.5038	-1623.0	-9393.0	105.447	-0.0274658	116.73	6241.0	18649.0
-330.083	-4.94161	1.70591	-100.003	1.43129	132.319	-8.74512	0.0	1.89423	-9.57992e-05	15.5047	-1791.0	-9391.0	105.919	-0.0384521	116.724	5923.0	18651.0
-329.883	-5.49165	1.63373	-99.5142	1.49951	132.896	-9.70093	0.0	1.99036	-9.57992e-05	15.5015	-2112.0	-9389.0	109.226	-0.0109863	116.724	6294.0	18647.0
-329.683	-5.3871	1.49383	-100.602	1.66677	132.16	-9.51965	0.0	1.8396	0.0	15.5057	-1817.0	-9389.0	108.446	-0.0439453	116.713	5767.0	18651.0
-329.483	-4.13424	1.61726	-96.8719	1.46429	130.204	-7.33337	0.0	2.04498	-9.57992e-05	15.4996	-2246.0	-9388.0	110.374	0.00549316	116.724	6335.0	18645.0
-329.283	-4.17808	1.72003	-100.003	1.40738	132.891	-7.41028	0.0	1.96564	-9.57992e-05	15.5019	-2105.0	-9389.0	108.204	-0.0164795	116.724	6073.0	18648.0
-329.083	-4.24387	1.56679	-97.8827	1.53605	130.193	-7.52563	0.0	1.92505	-4.78996e-05	15.5029	-2140.0	-9388.0	109.83	-0.0274658	116.719	5934.0	18649.0
-328.883	-3.90276	1.61151	-101.168	1.54402	133.143	-6.92688	0.0	1.87469	-4.78996e-05	15.5038	-2051.0	-9387.0	109.495	-0.0384521	116.719	5791.0	18650.0
-328.683	-3.46902	1.72683	-97.8113	1.38257	131.298	-6.16333	0.0	2.03461	-0.000143699	15.5015	-2118.0	-9390.0	108.501	-0.0109863	116.73	6325.0	18646.0
-328.483	-3.14842	1.78394	-101.475	1.3684	135.302	-5.59753	0.0	2.01691	-0.000143699	15.5019	-1940.0	-9391.0	106.65	-0.0164795	116.73	6419.0	18647.0
-328.283	-3.71849	1.56235	-99.0253	1.55665	130.204	-6.60278	0.0	1.75934	0.0	15.5066	-1861.0	-9387.0	107.886	-0.0439453	116.713	5437.0	18655.0
-328.083	-3.6748	1.55999	-98.8605	1.53051	130.567	-6.52588	0.0	1.80847	4.78996e-05	15.5052	-1958.0	-9386.0	110.165	-0.0384521	116.708	5615.0	18653.0
-327.883	-4.14364	1.73624	-99.8767	1.42044	132.638	-7.34985	0.0	1.91193	-9.57992e-05	15.5038	-1911.0	-9390.0	106.924	-0.032959	116.724	5948.0	18650.0
-327.682	-4.00907	1.76919	-97.0972	1.35201	130.232	-7.11365	0.0	2.04681	-9.57992e-05	15.4996	-2329.0	-9387.0	110.308	0.0	116.724	6290.0	18645.0
-327.482	-4.09981	1.54692	-100.69	1.56617	132.781	-7.27295	0.0	1.94214	-9.57992e-05	15.5033	-1782.0	-9390.0	107.111	-0.0274658	116.724	6130.0	18649.0
-327.282	-3.99969	1.6591	-104.194	1.51634	136.384	-7.09717	0.0	1.94153	-0.000143699	15.5052	-1475.0	-9394.0	103.392	-0.0384521	116.73	6188.0	18650.0
-327.082	-3.97467	1.50142	-98.1189	1.58446	130.193	-7.05322	0.0	1.89117	0.0	15.5033	-2040.0	-9387.0	110.544	-0.0274658	116.713	5761.0	18650.0
-326.882	-3.53135	1.68316	-97.3938	1.40007	131.127	-6.27319	0.0	2.0813	-9.57992e-05	15.4987	-2471.0	-9387.0	111.242	0.00549316	116.724	6357.0	18644.0
-326.682	-3.17952	1.59242	-96.438	1.47227	128.996	-5.65247	0.0	1.89178	4.78996e-05	15.5019	-2408.0	-9384.0	112.363	-0.0109863	116.708	5822.0	18650.0
-326.482	-2.92779	1.58902	-98.2947	1.48976	131.105	-5.20752	0.0	1.99524	-4.78996e-05	15.5015	-2280.0	-9386.0	110.028	-0.0109863	116.719	6006.0	18648.0
-326.282	-2.66712	1.55084	-95.9875	1.52077	127.804	-4.74609	0.0	1.82861	9.57992e-05	15.5038	-2349.0	-9382.0	113.077	-0.0274658	116.702	5512.0	18652.0
-326.082	-2.07255	1.6387	-97.3883	1.43019	130.331	-3.69141	0.0	1.9519	0.0	15.5005	-2456.0	-9385.0	112.566	-0.00549316	116.713	5906.0	18648.0
-325.882	-2.04472	1.62929	-94.2902	1.41203	126.909	-3.64197	0.0	1.94122	4.78996e-05	15.5001	-2576.0	-9383.0	113.423	0.00549316	116.708	5920.0	18647.0
-325.682	-2.54931	1.62772	-98.8989	1.45366	131.38	-4.53735	0.0	1.93115	-4.78996e-05	15.5033	-1953.0	-9388.0	108.82	-0.0219727	116.719	6036.0	18649.0
-325.482	-3.03031	1.7229	-99.4867	1.37814	132.484	-5.38879	0.0	1.93695	-9.57992e-05	15.5029	-1953.0	-9388.0	107.924	-0.0219727	116.724	6036.0	18649.0
-325.282	-3.6592	1.74225	-101.14	1.40339	134.385	-6.49841	0.0	1.97876	-0.000143699	15.5019	-1874.0	-9391.0	106.364	-0.0164795	116.73	6308.0	18648.0
-325.082	-4.13111	1.68473	-102.233	1.47935	135.192	-7.32788	0.0	2.00897	-0.000143699	15.5024	-1874.0	-9391.0	106.551	-0.0164795	116.73	6308.0	18646.0
-324.882	-4.6205	1.72944	-100.854	1.43484	134.511	-8.18481	0.0	2.01691	-0.000143699	15.5019	-1936.0	-9390.0	106.589	-0.0164795	116.73	6422.0	18647.0
-324.682	-5.33328	1.70068	-101.733	1.50969	133.759	-9.42627	0.0	1.89148	-9.57992e-05	15.5052	-1783.0	-9389.0	106.716	-0.0384521	116.724	5934.0	18651.0
-324.482	-5.43778	1.71349	-103.997	1.51545	136.154	-9.60754	0.0	1.88385	-0.000143699	15.5066	-1472.0	-9393.0	103.777	-0.0494385	116.73	5996.0	18652.0
-324.282	-5.34911	1.67165	-100.245	1.48688	133.786	-9.45374	0.0	2.10052	-0.000143699	15.4992	-2070.0	-9390.0	107.924	0.0	116.73	6463.0	18643.0
-324.082	-5.97471	1.69649	-102.288	1.49973	135.566	-10.5359	0.0	2.03125	-0.000191598	15.5024	-1663.0	-9393.0	104.897	-0.0219727	116.735	6343.0	18648.0
-323.882	-5.72015	1.68446	-101.728	1.48932	133.66	-10.0964	0.0	1.84937	-9.57992e-05	15.5057	-1803.0	-9390.0	107.314	-0.0439453	116.724	5784.0	18652.0
-323.682	-5.94604	1.62458	-101.305	1.5232	133.632	-10.4865	0.0	1.90704	-0.000143699	15.5057	-1589.0	-9394.0	103.909	-0.0439453	116.73	6017.0	18650.0
-323.482	-5.98108	1.70198	-104.095	1.52542	136.84	-10.5469	0.0	2.00348	-0.000239498	15.5029	-1559.0	-9394.0	103.738	-0.0219727	116.741	6377.0	18648.0
-323.282	-6.19804	1.61674	-99.0637	1.54757	131.1	-10.9204	0.0	1.84326	0.0	15.5057	-1943.0	-9388.0	108.265	-0.0439453	116.713	5822.0	18651.0
-323.082	-6.59188	1.77468	-104.573	1.484	138.367	-11.5961	0.0	2.07764	-0.000287398	15.5033	-1480.0	-9396.0	102.563	-0.0274658	116.746	6645.0	18646.0
-322.882	-6.92315	1.71114	-103.755	1.53583	136.28	-12.1619	0.0	1.92169	-0.000143699	15.5061	-1512.0	-9394.0	103.096	-0.0439453	116.73	6084.0	18651.0
-322.682	-6.58225	1.88606	-102.217	1.36308	136.934	-11.5796	0.0	2.19482	-0.000335297	15.4996	-1771.0	-9396.0	104.26	-0.00549316	116.752	6968.0	18641.0
-322.482	-8.014	1.71192	-108.43	1.67106	139.147	-14.0076	0.0	1.84296	-0.000191598	15.5098	-886.0	-9397.0	98.421	-0.0714111	116.735	5973.0	18655.0
-322.282	-7.81147	1.63478	-101.591	1.58167	134.61	-13.667	0.0	1.9812	-0.000143699	15.5033	-1834.0	-9390.0	107.238	-0.0274658	116.73	6247.0	18648.0
-322.082	-7.74626	1.71767	-104.112	1.51966	137.928	-13.5571	0.0	2.06421	-0.000287398	15.5047	-1444.0	-9397.0	101.558	-0.0384521	116.746	6582.0	18647.0
-321.882	-7.59975	1.72264	-107.172	1.56174	138.702	-13.3099	0.0	1.875	-0.000143699	15.5075	-1131.0	-9396.0	100.618	-0.0549316	116.73	6038.0	18654.0
-321.682	-6.94571	1.75951	-104.376	1.50615	137.021	-12.2003	0.0	1.96289	-0.000239498	15.5052	-1366.0	-9396.0	101.448	-0.0384521	116.741	6252.0	18650.0
-321.482	-6.42195	1.64498	-100.453	1.54402	132.808	-11.3049	0.0	1.9455	-9.57992e-05	15.5033	-1855.0	-9390.0	106.902	-0.0274658	116.724	6100.0	18649.0
-321.282	-5.79327	1.71061	-101.673	1.48223	133.726	-10.2228	0.0	1.89301	-9.57992e-05	15.5047	-1580.0	-9391.0	105.59	-0.032959	116.724	6022.0	18651.0
-321.082	-5.56776	1.67767	-103.689	1.51811	135.879	-9.83276	0.0	1.93695	-0.000143699	15.5057	-1493.0	-9393.0	104.046	-0.0439453	116.73	6070.0	18650.0
-320.882	-5.58362	1.80678	-108.556	1.5015	141.196	-9.86023	0.0	1.96777	-0.000287398	15.508	-885.0	-9398.0	98.6902	-0.0604248	116.746	6421.0	18651.0
-320.682	-5.35544	1.7114	-104.958	1.52055	137.302	-9.46472	0.0	1.96747	-0.000239498	15.5052	-1284.0	-9396.0	101.492	-0.0439453	116.741	6315.0	18650.0
-320.482	-5.32379	1.6876	-99.5416	1.453	133.731	-9.40979	0.0	2.14233	-0.000191598	15.4996	-1973.0	-9393.0	106.315	0.0	116.735	6737.0	18642.0
-320.282	-5.6344	1.49697	-106.331	1.78938	135.264	-9.94812	-0.00325963	1.63971	-4.78996e-05	15.5117	-1066.0	-9393.0	102.398	-0.0878906	116.719	5297.0	18660.0
-320.082	-5.68203	1.81407	-104.502	1.43041	137.818	-10.0305	-0.00325963	1.99615	-0.000239498	15.5047	-1421.0	-9396.0	101.75	-0.032959	116.741	6356.0	18649.0
-319.882	-5.85371	1.71977	-103.31	1.51567	136.214	-10.3271	-0.00325963	1.94489	-0.000143699	15.5052	-1499.0	-9393.0	103.167	-0.032959	116.73	6291.0	18651.0
-319.682	-6.05122	1.63844	-102.25	1.54779	134.637	-10.6677	-0.00325963	1.98883	-0.000191598	15.5033	-1633.0	-9393.0	105.331	-0.0274658	116.735	6332.0	18648.0
-319.482	-5.6471	1.71506	-101.953	1.45964	135.736	-9.97009	-0.00325963	2.07123	-0.000239498	15.5019	-1644.0	-9395.0	103.239	-0.0164795	116.741	6555.0	18647.0
-319.282	-5.08358	1.7752	-101.525	1.43462	133.868	-8.99231	-0.00325963	1.9223	-0.000143699	15.5047	-1626.0	-9390.0	105.782	-0.032959	116.73	6108.0	18650.0
-319.082	-4.46029	1.6774	-100.464	1.45233	133.017	-7.90466	-0.00325963	1.92932	-0.000143699	15.5043	-1714.0	-9392.0	104.897	-0.0384521	116.73	6061.0	18650.0
-318.882	-3.68729	1.69492	-98.2672	1.40848	131.281	-6.54785	-0.00325963	1.9693	-9.57992e-05	15.5019	-2166.0	-9388.0	108.781	-0.0219727	116.724	6059.0	18648.0
-318.682	-3.87464	1.53515	-98.064	1.55864	129.858	-6.87744	-0.00325963	1.80908	0.0	15.5047	-2013.0	-9386.0	109.847	-0.0384521	116.713	5577.0	18653.0
-318.482	-3.08003	1.67244	-98.1683	1.43927	130.627	-5.47668	-0.00325963	1.92535	0.0	15.5015	-2206.0	-9385.0	111.324	-0.0109863	116.713	5924.0	18649.0
-318.282	-2.45016	1.51319	-95.3229	1.53007	127.084	-4.36157	-0.00325963	1.76331	9.57992e-05	15.5047	-2364.0	-9382.0	113.632	-0.032959	116.702	5380.0	18653.0
-318.082	-1.72948	1.61778	-96.0315	1.43063	128.979	-3.08167	-0.00325963	2.02393	-9.57992e-05	15.5005	-2351.0	-9387.0	109.94	-0.00549316	116.724	6187.0	18645.0
-317.882	-2.28294	1.59974	-97.0972	1.49286	129.221	-4.06494	-0.00325963	1.82556	4.78996e-05	15.5033	-2229.0	-9384.0	111.857	-0.0219727	116.708	5553.0	18652.0
-317.682	-1.64301	1.69937	-93.5376	1.35245	126.447	-2.92786	-0.00325963	2.00378	0.0	15.4992	-2604.0	-9383.0	113.351	0.00549316	116.713	6030.0	18647.0
-317.482	-1.38064	1.70748	-92.7576	1.33562	125.782	-2.46094	-0.00325963	2.06512	0.0	15.4987	-2700.0	-9384.0	113.522	0.0164795	116.713	6203.0	18644.0
-317.282	-2.04472	1.5158	-93.8727	1.5252	126.019	-3.64197	-0.00325963	1.81366	0.000143699	15.5029	-2577.0	-9380.0	115.692	-0.0164795	116.697	5355.0	18652.0
-317.082	-2.16844	1.53855	-98.02	1.54801	129.545	-3.86169	-0.00325963	1.76849	9.57992e-05	15.5052	-2043.0	-9385.0	110.638	-0.0384521	116.702	5422.0	18654.0
-316.882	-1.38989	1.6795	-96.7181	1.39387	128.886	-2.47742	-0.00325963	1.83685	0.0	15.5033	-2197.0	-9385.0	110.918	-0.0274658	116.713	5708.0	18653.0
-316.682	-0.34496	1.63687	-91.9666	1.39099	124.508	-0.615234	0.0	1.97784	9.57992e-05	15.5001	-2742.0	-9381.0	114.181	0.0	116.702	5868.0	18647.0
-316.482	-0.221755	1.54038	-92.8235	1.48622	124.958	-0.395508	0.0	1.82037	0.000143699	15.5029	-2635.0	-9379.0	116.647	-0.0219727	116.697	5468.0	18652.0
-316.282	-0.0954766	1.4886	-88.5773	1.52121	120.932	-0.170288	0.0	1.85059	0.000287398	15.4973	-3162.0	-9375.0	120.454	0.0164795	116.68	5175.0	18650.0
-316.082	1.09378	1.65282	-92.7576	1.38456	125.414	1.95007	0.0	1.94336	9.57992e-05	15.5001	-2742.0	-9380.0	115.889	0.0	116.702	5868.0	18648.0
-315.882	1.16162	1.51031	-91.0986	1.50992	123.19	2.07092	0.0	1.81458	0.000239498	15.5024	-2844.0	-9377.0	118.564	-0.0219727	116.686	5221.0	18651.0
-315.682	1.99215	1.75768	-88.4674	1.28136	120.74	3.54858	0.0	2.0282	0.000143699	15.4968	-3354.0	-9376.0	119.438	0.0219727	116.697	5737.0	18645.0
-315.482	1.93651	1.53594	-88.4674	1.47647	120.877	3.44971	0.0	1.87744	0.000287398	15.4973	-3153.0	-9374.0	121.366	0.0164795	116.68	5161.0	18650.0
-315.282	1.38064	1.61072	-90.1813	1.40981	122.552	2.46094	0.0	1.90613	0.000143699	15.5001	-2901.0	-9378.0	117.658	0.0	116.697	5532.0	18650.0
-315.082	0.668431	1.57725	-91.604	1.45588	124.047	1.19202	0.0	1.90674	0.000143699	15.5001	-2813.0	-9378.0	116.746	0.0	116.697	5580.0	18649.0
-314.882	1.00437	1.66015	-92.3236	1.37128	124.953	1.79077	0.0	1.94489	9.57992e-05	15.5001	-2787.0	-9379.0	115.906	0.0	116.702	5735.0	18649.0
-314.682	0.865656	1.71218	-93.5321	1.32765	126.216	1.54358	0.0	1.97937	4.78996e-05	15.4992	-2658.0	-9382.0	114.192	0.00549316	116.708	5917.0	18647.0
-314.482	0.083157	1.62615	-92.7246	1.42044	124.942	0.148315	0.0	1.82037	0.000239498	15.5024	-2768.0	-9378.0	118.603	-0.0219727	116.686	5286.0	18652.0
-314.282	0.403486	1.6102	-91.5216	1.42177	124.228	0.719604	0.0	2.03674	9.57992e-05	15.4982	-2882.0	-9380.0	116.032	0.0109863	116.702	5909.0	18645.0
-314.082	-0.110876	1.77337	-94.043	1.28313	127.403	-0.197754	0.0	2.07336	0.0	15.4978	-2713.0	-9383.0	113.533	0.0164795	116.713	6227.0	18644.0
-313.882	0.0	1.56679	-90.824	1.45455	123.14	0.0	0.0	1.90521	0.000239498	15.5005	-3031.0	-9376.0	119.548	-0.00549316	116.686	5345.0	18649.0
-313.682	0.612971	1.61203	-88.9288	1.41291	121.3	1.09314	0.00325963	1.96655	0.000191598	15.4982	-3177.0	-9376.0	119.526	0.0109863	116.691	5606.0	18647.0
-313.482	0.415807	1.56052	-91.4941	1.47094	123.827	0.741577	0.00325963	1.875	0.000143699	15.5005	-2857.0	-9378.0	117.697	-0.00549316	116.697	5442.0	18650.0
-313.282	1.37138	1.79155	-88.8025	1.2539	121.229	2.44446	0.00325963	2.11884	0.000143699	15.495	-3277.0	-9378.0	118.641	0.032959	116.697	6005.0	18643.0
-313.082	1.04136	1.56235	-89.0662	1.4561	121.492	1.85669	0.00325963	1.99738	0.000143699	15.4964	-3274.0	-9377.0	118.619	0.0219727	116.697	5782.0	18646.0
-312.882	1.35595	1.69937	-90.8514	1.33407	123.338	2.41699	0.00325963	1.91193	0.000143699	15.5001	-2915.0	-9378.0	117.735	0.0	116.697	5544.0	18649.0
-312.682	0.973541	1.63452	-91.0602	1.39542	123.585	1.73584	0.00325963	1.88171	0.000143699	15.5005	-2869.0	-9378.0	117.713	-0.00549316	116.697	5459.0	18651.0
-312.482	-0.267956	1.69832	-97.7399	1.40117	129.76	-0.477905	0.00325963	1.77673	9.57992e-05	15.5052	-2063.0	-9385.0	110.742	-0.0384521	116.702	5444.0	18654.0
-312.282	0.0923967	1.68682	-94.0375	1.36818	126.661	0.164795	0.00325963	1.92078	4.78996e-05	15.5005	-2567.0	-9382.0	113.181	-0.0109863	116.708	5739.0	18649.0
-312.082	-0.535949	1.53254	-91.2854	1.49729	123.442	-0.955811	0.00325963	1.88171	0.000191598	15.5019	-2819.0	-9377.0	117.713	-0.0164795	116.691	5368.0	18650.0
-311.882	-0.0369586	1.74095	-93.4222	1.3086	126.733	-0.065918	0.00325963	2.06757	0.0	15.4978	-2806.0	-9384.0	113.637	0.0219727	116.713	6160.0	18644.0
-311.682	-0.625295	1.55058	-93.4222	1.48312	125.81	-1.11511	0.00325963	1.97113	9.57992e-05	15.4996	-2747.0	-9381.0	115.175	0.0	116.702	5844.0	18646.0
-311.482	-0.884149	1.53227	-96.4929	1.52741	128.622	-1.57654	0.00325963	1.8573	9.57992e-05	15.5029	-2381.0	-9384.0	112.121	-0.0219727	116.702	5588.0	18651.0
-311.281	-0.452773	1.62667	-89.6704	1.40228	122.124	-0.807495	0.00325963	1.96747	0.000143699	15.4978	-3098.0	-9377.0	118.718	0.0164795	116.697	5654.0	18646.0
-311.081	-0.147835	1.42297	-95.993	1.60732	127.332	-0.263672	0.00325963	1.7337	9.57992e-05	15.5052	-2187.0	-9383.0	112.643	-0.0384521	116.702	5243.0	18655.0
-310.881	1.17087	1.69937	-89.9615	1.34005	122.443	2.0874	0.00325963	2.06604	9.57992e-05	15.4973	-3164.0	-9379.0	117.01	0.0164795	116.702	5984.0	18644.0
-310.681	0.711569	1.72107	-92.7686	1.33008	125.403	1.26892	0.00325963	1.91711	9.57992e-05	15.501	-2658.0	-9381.0	115.021	-0.0109863	116.702	5692.0	18649.0
-310.481	0.486659	1.41565	-88.2697	1.58846	120.63	0.86792	0.00325963	1.9458	0.000287398	15.4968	-3271.0	-9374.0	121.366	0.0219727	116.68	5353.0	18648.0
-310.281	0.634538	1.59582	-91.7139	1.42974	124.272	1.13159	0.00325963	1.94366	0.000143699	15.4996	-2930.0	-9379.0	117.795	0.00549316	116.697	5769.0	18648.0
-310.081	0.785527	1.59712	-92.5104	1.43107	124.98	1.40076	0.00325963	1.94458	0.000143699	15.4996	-2882.0	-9379.0	116.884	0.0	116.697	5683.0	18648.0
-309.881	0.375763	1.69728	-94.9823	1.35223	127.529	0.670166	0.00325963	1.91864	9.57992e-05	15.5015	-2572.0	-9382.0	114.137	-0.0109863	116.702	5739.0	18650.0
-309.681	0.129356	1.65361	-92.5818	1.38966	124.904	0.230713	0.00325963	1.90857	0.000143699	15.5001	-2746.0	-9379.0	116.944	0.0	116.697	5623.0	18649.0
-309.481	-0.0954766	1.51815	-91.4392	1.50216	123.613	-0.170288	0.00325963	1.84631	0.000191598	15.5015	-2913.0	-9376.0	118.784	-0.0109863	116.691	5301.0	18650.0
-309.281	0.027719	1.65962	-93.7738	1.39254	126.134	0.0494385	0.00325963	1.91162	9.57992e-05	15.5015	-2572.0	-9381.0	115.109	-0.0109863	116.702	5716.0	18649.0
-309.081	0.150915	1.65439	-92.6422	1.38235	125.255	0.269165	0.00325963	2.00195	9.57992e-05	15.4987	-2844.0	-9380.0	116.147	0.00549316	116.702	5796.0	18646.0
-308.881	0.258716	1.67923	-94.5264	1.37349	127.332	0.461426	0.00325963	1.94611	4.78996e-05	15.5001	-2531.0	-9383.0	113.39	0.0	116.708	5851.0	18649.0
-308.681	0.970458	1.68394	-91.6919	1.35068	124.255	1.73035	0.00325963	1.97418	0.000143699	15.4987	-3021.0	-9377.0	117.823	0.00549316	116.697	5721.0	18647.0
-308.481	1.65845	1.69466	-88.9838	1.33695	121.382	2.95532	0.00325963	1.97418	0.000143699	15.4982	-3110.0	-9377.0	118.718	0.0109863	116.697	5673.0	18647.0
-308.281	2.06636	1.68629	-86.2152	1.34891	118.433	3.68042	0.00325963	2.00806	0.000239498	15.4973	-3505.0	-9372.0	122.19	0.0164795	116.686	5567.0	18646.0
-308.081	2.69193	1.66459	-88.2587	1.36618	120.542	4.79004	0.00325963	1.91345	0.000239498	15.4996	-3184.0	-9375.0	120.526	0.0	116.686	5400.0	18649.0
-307.881	3.13288	1.73389	-92.2797	1.31015	124.722	5.57007	0.00325963	1.91406	0.000143699	15.5001	-2788.0	-9378.0	116.873	0.0	116.697	5504.0	18649.0
-307.681	3.57811	1.56208	-89.7144	1.45632	122.053	6.35559	0.00325963	1.78619	0.000239498	15.5029	-2904.0	-9375.0	119.745	-0.0219727	116.686	5080.0	18654.0
-307.481	3.25729	1.57045	-92.9773	1.45211	124.596	5.78979	0.00325963	1.66382	0.000239498	15.5066	-2535.0	-9379.0	116.686	-0.0494385	116.686	4820.0	18657.0
-307.281	3.4254	1.58457	-87.4731	1.4355	119.811	6.08643	0.00325963	1.87744	0.000239498	15.4996	-3184.0	-9376.0	120.635	0.0	116.686	5380.0	18649.0
-307.081	2.43777	1.48913	-86.3855	1.5221	118.96	4.3396	0.00325963	1.85272	0.000287398	15.4978	-3351.0	-9372.0	123.503	0.0164795	116.68	5062.0	18651.0
-306.881	2.09111	1.61151	-90.2966	1.41247	122.717	3.72437	0.00325963	1.90704	0.000191598	15.4992	-2971.0	-9377.0	118.795	0.00549316	116.691	5608.0	18648.0
-306.681	1.91178	1.62772	-91.1536	1.3983	123.668	3.40576	0.00325963	1.94305	0.000143699	15.4987	-3028.0	-9377.0	118.795	0.00549316	116.697	5711.0	18647.0
-306.481	1.91178	1.61229	-88.1982	1.41158	120.526	3.40576	0.00325963	1.94336	0.000239498	15.4996	-3152.0	-9377.0	119.674	0.0	116.686	5531.0	18648.0
-306.281	1.89633	1.7012	-89.0717	1.3292	121.476	3.3783	0.00325963	2.00378	0.000143699	15.4978	-3162.0	-9376.0	118.795	0.0164795	116.697	5751.0	18647.0
-306.081	2.41609	1.67714	-91.6315	1.35422	123.909	4.30115	0.00325963	1.82068	0.000191598	15.5024	-2835.0	-9377.0	117.85	-0.0164795	116.691	5362.0	18652.0
-305.881	1.90251	1.54666	-86.8195	1.46673	119.355	3.38928	0.00325963	1.83044	0.000335297	15.4982	-3312.0	-9371.0	124.525	0.00549316	116.675	4987.0	18651.0
-305.681	1.93651	1.52391	-87.2479	1.48998	119.619	3.44971	0.00325963	1.90796	0.000239498	15.4996	-3145.0	-9375.0	120.696	0.0	116.686	5290.0	18649.0
-305.481	2.67332	1.73075	-89.3188	1.30838	121.761	4.75708	0.00325963	2.02942	0.000143699	15.4973	-3033.0	-9378.0	117.988	0.0164795	116.697	5920.0	18645.0
-305.281	1.57199	1.44703	-93.3563	1.5799	125.211	2.80151	0.00325963	1.78741	0.000143699	15.5033	-2514.0	-9379.0	115.922	-0.0274658	116.697	5179.0	18653.0
-305.081	2.55551	1.61778	-85.5505	1.40649	117.411	4.54834	0.00325963	2.12555	0.000239498	15.494	-3655.0	-9372.0	122.986	0.0384521	116.686	5802.0	18642.0
-304.881	1.94269	1.55424	-86.814	1.45942	119.372	3.46069	0.00325963	1.85242	0.000287398	15.4964	-3272.0	-9371.0	123.596	0.0164795	116.68	5104.0	18651.0
-304.681	0.976623	1.52312	-94.2078	1.5077	126.019	1.74133	0.00325963	1.73431	0.000143699	15.5047	-2439.0	-9381.0	114.895	-0.032959	116.697	5243.0	18655.0
-304.481	0.120116	1.41068	-96.8994	1.64133	127.804	0.214233	0.00325963	1.67572	0.000143699	15.5075	-2072.0	-9381.0	113.719	-0.0604248	116.697	4986.0	18658.0
-304.281	-0.123196	1.70904	-95.7129	1.3684	128.172	-0.219727	0.00325963	1.86829	0.0	15.5029	-2234.0	-9385.0	111.396	-0.0219727	116.713	5700.0	18651.0
-304.081	-0.736221	1.63818	-94.4659	1.41336	127.359	-1.31287	0.00325963	1.98242	4.78996e-05	15.4992	-2691.0	-9383.0	113.604	0.00549316	116.708	5910.0	18647.0
-303.881	-0.600647	1.58614	-92.5323	1.4468	125.195	-1.07117	0.00325963	1.91803	9.57992e-05	15.5015	-2594.0	-9382.0	115.252	-0.0109863	116.702	5727.0	18649.0
-303.681	-0.49282	1.55607	-94.3781	1.46762	126.744	-0.878906	0.00325963	1.88416	9.57992e-05	15.5019	-2448.0	-9384.0	113.351	-0.0164795	116.702	5669.0	18649.0
-303.481	-0.914972	1.69309	-93.988	1.35378	126.909	-1.63147	0.00325963	1.97937	0.0	15.5001	-2555.0	-9384.0	112.709	0.0	116.713	6071.0	18647.0
-303.281	-1.06295	1.54666	-94.5758	1.49441	126.436	-1.89514	0.00325963	1.81946	0.000143699	15.5029	-2440.0	-9381.0	115.065	-0.0274658	116.697	5445.0	18652.0
-303.081	-0.982789	1.5932	-96.8445	1.47227	129.205	-1.75232	0.00325963	1.90002	0.0	15.5038	-2097.0	-9387.0	109.677	-0.0274658	116.713	5863.0	18649.0
-302.881	-0.314158	1.56862	-92.3236	1.45499	124.86	-0.560303	0.00325963	1.97113	9.57992e-05	15.4982	-2769.0	-9382.0	115.356	0.00549316	116.702	5838.0	18646.0
-302.681	0.184795	1.70068	-91.9391	1.33606	124.871	0.32959	0.00325963	2.04132	4.78996e-05	15.4982	-2788.0	-9382.0	114.631	0.0164795	116.708	6080.0	18644.0
-302.481	-0.751628	1.6944	-95.3174	1.37726	127.947	-1.34033	0.00325963	1.91895	9.57992e-05	15.5015	-2508.0	-9382.0	114.39	-0.00549316	116.702	5775.0	18649.0
-302.281	-1.1462	1.64864	-93.7738	1.41136	126.134	-2.04346	0.00325963	1.85486	0.000143699	15.5019	-2587.0	-9380.0	116.115	-0.0219727	116.697	5505.0	18651.0
-302.081	-1.35904	1.57516	-95.7513	1.47581	128.199	-2.42249	0.00325963	1.89148	4.78996e-05	15.5005	-2420.0	-9383.0	113.39	-0.00549316	116.708	5822.0	18649.0
-301.881	-1.38989	1.57385	-94.0155	1.46717	126.381	-2.47742	0.00325963	1.88904	9.57992e-05	15.5019	-2597.0	-9381.0	114.307	-0.0164795	116.702	5725.0	18650.0
-301.681	-1.31893	1.69649	-95.0977	1.35688	127.925	-2.35107	0.00325963	1.97937	0.0	15.5001	-2592.0	-9383.0	112.692	0.00549316	116.713	5935.0	18648.0
-301.481	-1.48556	1.67714	-96.438	1.39962	128.941	-2.64771	0.00325963	1.91559	4.78996e-05	15.5005	-2406.0	-9383.0	113.412	-0.0109863	116.708	5806.0	18649.0
-301.281	-1.8716	1.58876	-91.7413	1.44879	124.409	-3.33435	0.00325963	2.09259	4.78996e-05	15.4959	-3048.0	-9380.0	116.367	0.0274658	116.708	6144.0	18642.0
