Time	R1O2WFTCFQE2	R1O2WFTCRFP	R1O2WFTCRFPP	R1O2WFTCRRP	R1O2WFTCRRPP	R1O2WFTDETA2	R1O2WFTDFQES	R1O2WFTGASK	R1O2WFTGLDE	R1O2WFTGMES	R1O2WFTIASK	R1O2WFTIMES	R1O2WFTPASK	R1O2WFTPLDE	R1O2WFTPMES	R1O2WFTQASK	R1O2WFTQMES
-95.0806	-2.8806	0.999031	133.006	1.02733	-88.5938	-5.88867	0.00651926	2.2757	-0.000109045	12.9985	-2526.0	-18326.0	-107.413	-0.00549316	-178.022	-6844.0	-630.0
-94.8806	-3.52901	0.909571	130.331	1.10875	-85.5341	-7.20154	0.00651926	2.10205	-0.000109045	13.0036	-2116.0	-18334.0	-111.379	-0.0439453	-178.022	-6344.0	-635.0
-94.6806	-3.55078	0.924694	133.841	1.09504	-89.3463	-7.24548	0.00651926	2.04041	0.0	13.0026	-2256.0	-18331.0	-108.463	-0.0219727	-178.033	-6451.0	-641.0
-94.4806	-3.85322	1.22396	130.71	0.797632	-86.0614	-7.85522	0.00651926	2.14813	-0.000272613	13.0054	-2588.0	-18337.0	-112.154	-0.0274658	-178.006	-6430.0	-645.0
-94.2806	-4.14561	1.23207	132.781	0.789117	-88.7915	-8.44299	0.00651926	2.46979	-0.000327136	12.9953	-2784.0	-18324.0	-110.127	0.0384521	-178.0	-7601.0	-643.0
-94.0806	-5.10306	1.03418	127.293	0.990988	-82.8534	-10.3546	0.00651926	2.07275	-0.000109045	13.0063	-2695.0	-18336.0	-112.648	-0.0384521	-178.022	-6283.0	-633.0
-93.8806	-5.05327	1.15985	132.138	0.863053	-88.0499	-10.2557	0.00651926	2.26837	-0.000381659	13.0022	-2955.0	-18330.0	-113.28	-0.0274658	-177.995	-6751.0	-644.0
-93.6806	-4.99522	1.11597	126.035	0.91539	-80.755	-10.1404	0.00651926	2.2641	-0.000272613	13.0012	-3270.0	-18329.0	-111.94	-0.0164795	-178.006	-6808.0	-642.0
-93.4806	-5.54707	1.08317	129.375	0.941351	-84.5288	-11.2335	0.00325963	2.25494	-0.000272613	13.0031	-2779.0	-18330.0	-112.78	-0.00549316	-178.006	-7286.0	-637.0
-93.2806	-6.22387	1.03567	127.233	0.99618	-82.5677	-12.5629	0.00325963	2.04102	-0.000163568	13.0072	-2594.0	-18340.0	-110.995	-0.0604248	-178.017	-6036.0	-644.0
-93.0806	-7.32974	0.844605	125.991	1.19265	-81.8317	-14.7052	0.00325963	2.1344	-0.000272613	13.0063	-3040.0	-18331.0	-114.917	-0.0549316	-178.006	-6279.0	-643.0
-92.8806	-7.74629	1.07039	127.386	0.979981	-82.7271	-15.5017	0.00325963	2.35443	-0.000545227	12.9989	-3287.0	-18327.0	-114.653	-0.0219727	-177.979	-6620.0	-652.0
-92.6806	-7.73188	1.06698	122.772	1.01176	-78.1348	-15.4742	0.00325963	2.24579	-0.000545227	13.0077	-3241.0	-18340.0	-118.147	-0.0384521	-177.979	-6446.0	-647.0
-92.4806	-7.86465	1.123	123.81	0.946751	-78.8654	-15.7269	0.00325963	2.18445	-0.000545227	13.0105	-3495.0	-18336.0	-121.157	-0.065918	-177.979	-6411.0	-650.0
-92.2806	-7.44147	0.95281	122.679	1.09192	-78.8763	-14.9194	0.00325963	2.16431	-0.000272613	13.0054	-3361.0	-18334.0	-114.203	-0.0439453	-178.006	-6227.0	-639.0
-92.0806	-6.29698	1.03886	126.942	0.991196	-82.0569	-12.7057	0.00325963	2.16278	-0.000381659	13.0072	-3131.0	-18339.0	-117.449	-0.0384521	-177.995	-6594.0	-644.0
-91.8806	-6.64968	1.06293	124.354	0.971258	-79.8047	-13.3923	0.0	2.1698	-0.000381659	13.0054	-2806.0	-18333.0	-115.197	-0.0549316	-177.995	-6315.0	-643.0
-91.6806	-5.99659	0.986251	125.865	1.0454	-82.348	-12.1179	0.0	2.11121	-0.000381659	13.0086	-3269.0	-18343.0	-116.351	-0.0714111	-177.995	-5989.0	-643.0
-91.4806	-4.55427	1.07678	127.139	0.948828	-82.2491	-9.26147	0.0	2.23083	-0.000272613	13.004	-3029.0	-18331.0	-114.115	-0.0384521	-178.006	-6434.0	-639.0
-91.2806	-3.63788	0.962182	131.688	1.0589	-87.193	-7.42126	0.0	2.0401	-0.000163568	13.0082	-2644.0	-18341.0	-113.588	-0.0549316	-178.017	-6286.0	-638.0
-91.0806	-2.26219	1.1345	140.944	0.928059	-97.7509	-4.63074	0.0	2.16797	0.0	12.9976	-1695.0	-18325.0	-104.788	0.0274658	-178.033	-7092.0	-629.0
-90.8806	-2.37543	1.10425	133.308	0.924736	-89.231	-4.86145	0.0	2.39746	-0.000109045	12.9934	-2493.0	-18315.0	-105.969	0.0494385	-178.022	-7529.0	-629.0
-90.6806	-2.49684	1.05271	139.219	0.992026	-97.8937	-5.10864	-0.00325963	2.36328	0.000109045	12.9911	-1666.0	-18320.0	-101.184	0.0274658	-178.044	-7139.0	-627.0
-90.4807	-2.31072	1.04312	134.907	0.986211	-90.5054	-4.72961	-0.00325963	2.08069	0.0	13.004	-2172.0	-18331.0	-107.99	-0.0219727	-178.033	-6579.0	-628.0
-90.2807	-1.73736	0.904672	135.038	1.12411	-89.4891	-3.55957	-0.00325963	1.90002	0.000272613	13.004	-1970.0	-18333.0	-101.882	-0.0549316	-178.061	-5895.0	-625.0
-90.0807	-0.589172	1.00968	133.857	1.03398	-89.4287	-1.2085	-0.00325963	2.2818	5.45227e-05	12.9929	-1840.0	-18323.0	-102.651	0.0384521	-178.039	-7087.0	-630.0
-89.8807	0.139239	1.04121	140.691	1.03959	-97.8387	0.285645	-0.00325963	2.15729	0.000109045	12.9989	-1411.0	-18327.0	-104.249	0.0109863	-178.044	-6876.0	-629.0
-89.6807	0.377573	0.931084	144.031	1.16233	-97.6575	0.774536	-0.00325963	1.90643	0.000436181	13.0031	-931.0	-18340.0	-99.6735	-0.0439453	-178.077	-5894.0	-622.0
-89.4807	0.771362	0.988381	141.713	1.0859	-96.7731	1.58203	-0.00325963	2.22351	0.000272613	12.9925	-1224.0	-18322.0	-98.1189	0.0274658	-178.061	-7003.0	-616.0
-89.2807	1.27545	0.919795	144.915	1.15527	-99.3329	2.61475	-0.00325963	2.03827	0.000381659	12.9985	-1030.0	-18329.0	-97.6575	0.0109863	-178.072	-6724.0	-616.0
-89.0807	2.27567	0.963034	143.976	1.14031	-98.1738	4.6582	-0.00325963	1.86066	0.000436181	13.0045	-672.0	-18336.0	-100.19	-0.0274658	-178.077	-6010.0	-615.0
-88.8807	3.89416	1.13365	148.881	1.09878	-105.183	7.93762	-0.00325963	2.17896	0.000490704	12.9939	-568.0	-18317.0	-94.9219	0.0604248	-178.083	-7354.0	-616.0
-88.6807	4.04441	0.903181	150.87	1.30419	-104.041	8.23975	-0.00325963	2.19299	0.000599749	12.9925	-310.0	-18322.0	-90.8734	0.0384521	-178.094	-6975.0	-609.0
-88.4807	4.19215	1.13109	150.101	1.1021	-106.963	8.53638	-0.00325963	2.08374	0.000545227	12.9943	-533.0	-18321.0	-92.8235	0.0384521	-178.088	-7097.0	-613.0
-88.2807	4.2524	1.18094	146.832	1.01217	-103.629	8.65723	-0.00325963	2.04315	0.000926885	12.9971	-219.0	-18326.0	-86.1438	0.0219727	-178.127	-6556.0	-615.0
-88.0807	4.22501	1.01799	144.651	1.12245	-99.7339	8.60229	-0.00325963	2.09167	0.000490704	12.9962	-514.0	-18324.0	-96.2457	0.0164795	-178.083	-6768.0	-616.0
-87.8807	4.1374	1.22864	147.717	0.974581	-108.303	8.42651	-0.00325963	2.35077	0.000545227	12.9893	-475.0	-18314.0	-93.23	0.0823975	-178.088	-7942.0	-611.0
-87.6807	4.52953	1.18392	146.772	1.03938	-102.947	9.21204	0.0	2.1344	0.000436181	12.9966	-905.0	-18328.0	-96.6797	0.0274658	-178.077	-6886.0	-619.0
-87.4807	4.27706	1.10149	147.305	1.10231	-104.738	8.70667	0.0	2.37549	0.000436181	12.9869	-241.0	-18311.0	-93.1146	0.0823975	-178.077	-7410.0	-614.0
-87.2807	3.27087	1.12726	145.893	1.01799	-103.293	6.67969	0.0	2.1582	0.000545227	12.9943	-742.0	-18323.0	-91.1481	0.0494385	-178.088	-7343.0	-613.0
-87.0807	2.95369	0.969637	147.706	1.13886	-99.9042	6.03699	0.0	1.97418	0.000490704	13.0008	-719.0	-18333.0	-95.8777	-0.0109863	-178.083	-6119.0	-617.0
-86.8807	2.88601	1.06996	139.444	1.02609	-94.1803	5.89966	0.0	1.80573	0.000327136	13.0045	-1305.0	-18330.0	-100.333	-0.0384521	-178.066	-6273.0	-620.0
-86.6807	3.21388	0.993493	143.405	1.13346	-97.7673	6.56433	0.0	2.09167	0.000272613	12.998	-962.0	-18323.0	-100.272	0.00549316	-178.061	-6372.0	-621.0
-86.4807	2.91578	1.01266	144.915	1.09774	-98.064	5.96008	0.00325963	1.85516	0.000272613	13.0072	-1202.0	-18336.0	-102.189	-0.0164795	-178.061	-6414.0	-620.0
-86.2807	2.7724	1.218	144.047	0.950281	-101.261	5.66895	0.00325963	2.05261	0.000381659	12.998	-1008.0	-18325.0	-97.0972	0.0219727	-178.072	-7033.0	-624.0
-86.0807	2.15442	1.06996	142.916	1.0454	-98.075	4.41101	0.00325963	2.13165	0.000218091	12.998	-1144.0	-18323.0	-101.283	0.0109863	-178.055	-6728.0	-619.0
-85.8807	0.774042	1.00159	139.202	1.06015	-94.389	1.58752	0.00325963	1.99677	0.000272613	13.0008	-1092.0	-18330.0	-99.9261	-0.0219727	-178.061	-6196.0	-620.0
-85.6807	0.0107106	1.10958	138.263	0.934913	-94.7461	0.0219727	0.00325963	2.13776	0.0	12.9989	-2175.0	-18326.0	-105.661	-0.00549316	-178.033	-6959.0	-625.0
-85.4807	-0.168695	1.13642	135.264	0.916221	-90.5054	-0.346069	0.00325963	2.24823	0.0	12.9948	-2006.0	-18329.0	-104.304	0.0109863	-178.033	-7007.0	-627.0
-85.2807	-2.03055	0.920008	133.341	1.1102	-88.8574	-4.15833	0.00325963	1.95343	0.0	13.0059	-1953.0	-18333.0	-109.089	-0.0494385	-178.033	-5942.0	-628.0
-85.0807	-3.67601	1.18136	131.385	0.842492	-86.9293	-7.49817	0.00325963	2.117	-0.000272613	13.004	-2803.0	-18337.0	-112.747	-0.0494385	-178.006	-6176.0	-636.0
-84.8807	-4.63127	1.09169	125.947	0.933874	-81.2878	-9.41528	0.00651926	1.95038	-0.000272613	13.0137	-3132.0	-18348.0	-118.449	-0.0714111	-178.006	-6041.0	-640.0
-84.6807	-6.15925	0.973258	128.337	1.06575	-84.0674	-12.4365	0.00651926	2.05933	-0.000109045	13.0059	-2683.0	-18335.0	-111.973	-0.0384521	-178.022	-6286.0	-640.0
-84.4807	-6.2801	1.15346	121.185	0.901475	-75.5859	-12.6727	0.00651926	2.31598	-0.000545227	13.0054	-3557.0	-18330.0	-118.185	-0.0219727	-177.979	-6847.0	-649.0
-84.2807	-7.31257	0.975175	127.057	1.09275	-82.1777	-14.6722	0.00651926	2.18323	-0.000436181	13.0072	-2904.0	-18336.0	-116.862	-0.0549316	-177.99	-6403.0	-645.0
-84.0807	-7.66273	0.838215	118.306	1.2366	-76.9702	-15.3424	0.00651926	1.9278	-0.000272613	13.0155	-3356.0	-18347.0	-119.927	-0.12085	-178.006	-5265.0	-642.0
-83.8808	-7.48164	0.990085	125.222	1.04582	-80.766	-14.9963	0.00651926	2.23358	-0.000327136	13.004	-3114.0	-18333.0	-113.95	-0.0219727	-178.0	-6796.0	-639.0
-83.6808	-7.50173	1.03971	125.03	1.00407	-80.6287	-15.0348	0.00325963	2.25677	-0.000545227	13.0054	-2984.0	-18331.0	-118.932	-0.0384521	-177.979	-6608.0	-649.0
-83.4808	-7.73188	0.916174	117.944	1.15901	-75.6848	-15.4742	0.00325963	2.10663	-0.000599749	13.0151	-3501.0	-18349.0	-124.167	-0.10437	-177.973	-5564.0	-648.0
-83.2808	-7.11264	1.11256	120.822	0.937405	-76.0034	-14.2877	0.00325963	2.10052	-0.000381659	13.0105	-2906.0	-18341.0	-118.971	-0.0714111	-177.995	-6111.0	-644.0
-83.0808	-7.62819	0.926824	121.328	1.13367	-78.5028	-15.2765	0.00325963	1.97296	-0.000381659	13.0155	-3181.0	-18346.0	-121.102	-0.10437	-177.995	-5508.0	-645.0
-82.8808	-7.8502	0.976879	122.926	1.09026	-79.4971	-15.6995	0.00325963	1.90857	-0.000272613	13.0174	-3047.0	-18347.0	-121.591	-0.098877	-178.006	-5695.0	-642.0
-82.6808	-8.04123	1.19755	122.47	0.865546	-76.6077	-16.062	0.00325963	2.23022	-0.000545227	13.0054	-3703.0	-18335.0	-118.51	-0.0769043	-177.979	-6134.0	-644.0
-82.4808	-8.9511	1.2033	119.811	0.869284	-73.8556	-17.7704	0.0	2.37701	-0.00081784	13.0026	-4235.0	-18333.0	-120.992	-0.0274658	-177.951	-6798.0	-651.0
-82.2808	-8.29411	1.09765	122.333	0.975411	-78.327	-16.5399	0.0	2.23846	-0.000381659	13.0049	-2893.0	-18336.0	-116.746	-0.0384521	-177.995	-6559.0	-648.0
-82.0808	-8.97768	1.08892	114.401	1.0292	-70.4718	-17.8198	0.0	2.09869	-0.000545227	13.0132	-3813.0	-18343.0	-121.415	-0.12085	-177.979	-5506.0	-653.0
-81.8808	-9.27403	1.04802	120.894	1.0319	-76.8494	-18.3691	0.0	2.13867	-0.000490704	13.0109	-3249.0	-18339.0	-119.18	-0.0823975	-177.984	-5681.0	-649.0
-81.6808	-8.15154	1.07337	122.662	0.977073	-78.4863	-16.2708	0.0	2.08893	-0.000272613	13.0082	-2851.0	-18336.0	-115.225	-0.0549316	-178.006	-6098.0	-643.0
-81.4808	-8.30286	0.928315	123.585	1.12972	-79.563	-16.5564	0.0	2.13104	-0.000436181	13.0082	-3183.0	-18341.0	-116.807	-0.0604248	-177.99	-6078.0	-645.0
-81.2808	-7.23252	1.05782	123.712	0.981019	-78.6017	-14.5184	-0.00325963	2.2879	-0.000490704	13.0049	-3409.0	-18335.0	-116.944	-0.032959	-177.984	-6604.0	-647.0
-81.0808	-6.80549	0.950467	124.552	1.08735	-80.2826	-13.6945	-0.00325963	2.00928	-0.000381659	13.0128	-2906.0	-18342.0	-116.818	-0.0769043	-177.995	-5784.0	-639.0
-80.8808	-5.63898	1.16134	129.15	0.87053	-84.4025	-11.4148	-0.00325963	2.3819	-0.000436181	12.9985	-3169.0	-18326.0	-112.363	0.00549316	-177.99	-7008.0	-647.0
-80.6808	-5.45806	1.01032	130.693	1.02006	-86.2042	-11.0577	-0.00325963	2.14294	-0.000163568	13.0054	-2908.0	-18334.0	-113.28	-0.0384521	-178.017	-6638.0	-635.0
-80.4808	-5.0837	1.12598	129.798	0.898568	-85.144	-10.3162	-0.00325963	2.38892	-0.000327136	12.998	-2968.0	-18323.0	-111.539	0.0164795	-178.0	-7220.0	-639.0
-80.2808	-5.17781	1.146	132.122	0.878422	-87.7258	-10.5029	-0.00325963	2.40173	-0.000272613	12.9934	-2242.0	-18321.0	-107.325	0.0274658	-178.006	-7168.0	-645.0
-80.0808	-5.34417	0.949189	130.21	1.07593	-85.6989	-10.8325	-0.00651926	2.03735	-0.000272613	13.01	-3017.0	-18335.0	-116.131	-0.0549316	-178.006	-6493.0	-643.0
-79.8808	-5.05604	1.07827	129.968	0.946958	-85.5396	-10.2612	-0.00651926	2.24762	-0.000381659	13.0054	-3006.0	-18335.0	-115.571	-0.0274658	-177.995	-6692.0	-642.0
-79.6808	-4.72486	0.914683	127.134	1.11062	-83.6499	-9.60205	-0.00651926	1.9632	-0.000272613	13.0114	-2840.0	-18341.0	-116.246	-0.10437	-178.006	-5361.0	-641.0
-79.4808	-4.33463	0.998392	130.468	1.03086	-86.1713	-8.82202	-0.00651926	2.00165	-0.000109045	13.0086	-2540.0	-18339.0	-112.89	-0.065918	-178.022	-6122.0	-637.0
-79.2808	-3.84777	1.2082	134.736	0.8292	-91.5765	-7.84424	-0.00651926	2.16614	-0.000109045	13.0012	-1955.0	-18331.0	-108.644	-0.00549316	-178.022	-6666.0	-639.0
-79.0808	-3.96516	1.00585	130.99	1.01736	-86.2427	-8.08044	-0.00651926	1.84692	-5.45227e-05	13.0146	-2294.0	-18343.0	-115.159	-0.098877	-178.028	-5674.0	-629.0
-78.8808	-3.10811	1.09446	133.5	0.932628	-89.2365	-6.3501	-0.00651926	2.4588	-0.000218091	12.9916	-2215.0	-18318.0	-107.413	0.0439453	-178.011	-7408.0	-643.0
-78.6808	-1.91484	0.879111	137.384	1.14966	-91.6754	-3.92212	-0.00651926	1.91467	0.0	13.0095	-2432.0	-18336.0	-109.314	-0.0714111	-178.033	-5741.0	-637.0
-78.4808	-0.500776	1.25476	137.285	0.826916	-93.5101	-1.02722	-0.00651926	2.09076	0.0	13.0049	-2041.0	-18328.0	-109.677	-0.0219727	-178.033	-6565.0	-632.0
-78.2808	-0.490062	1.05952	139.9	0.997218	-94.4659	-1.00525	-0.00651926	1.94916	0.000381659	13.0031	-951.0	-18335.0	-99.2944	-0.0109863	-178.072	-6289.0	-628.0
-78.0808	-0.313299	0.929167	138.153	1.12121	-93.8177	-0.6427	-0.00651926	2.16034	0.000218091	12.9966	-1575.0	-18324.0	-101.437	0.0164795	-178.055	-6889.0	-628.0
-77.8808	0.184761	1.05974	140.971	1.01944	-98.0035	0.379028	-0.00651926	2.13257	0.000163568	12.9985	-1459.0	-18330.0	-102.585	0.0109863	-178.05	-6731.0	-621.0
-77.6808	0.0696193	1.12342	139.076	0.916429	-93.7463	0.142822	-0.00651926	2.27448	-0.000218091	12.9989	-2063.0	-18326.0	-109.984	0.00549316	-178.011	-6997.0	-629.0
-77.4809	0.206183	0.883371	135.654	1.15236	-89.3573	0.422974	-0.00651926	1.91132	0.0	13.0068	-2005.0	-18337.0	-108.704	-0.0549316	-178.033	-5936.0	-630.0
-77.2809	1.12791	1.05484	137.384	1.01259	-93.3014	2.31262	-0.00325963	2.1283	0.000109045	12.9999	-1918.0	-18331.0	-105.524	0.0219727	-178.044	-6895.0	-630.0
-77.0809	0.736527	1.16027	142.344	0.941559	-97.7014	1.51062	-0.00325963	2.13257	0.000163568	12.9971	-1791.0	-18328.0	-102.585	0.00549316	-178.05	-6705.0	-624.0
-76.8809	0.412389	1.08977	144.3	1.00428	-99.0802	0.845947	-0.00325963	2.18689	0.000218091	12.9966	-1729.0	-18318.0	-101.14	0.0164795	-178.055	-6928.0	-624.0
-76.6809	0.382929	1.1771	141.965	0.901475	-99.4592	0.785522	-0.00325963	2.30072	0.000218091	12.9925	-1221.0	-18321.0	-100.036	0.0549316	-178.055	-7489.0	-624.0
-76.4809	0.329367	1.0723	141.295	0.995557	-96.1194	0.675659	-0.00325963	2.03644	0.000109045	13.0017	-1454.0	-18330.0	-105.068	-0.00549316	-178.044	-6637.0	-621.0
-76.2809	1.16814	1.18413	135.082	0.914975	-90.8899	2.39502	-0.00325963	2.00684	0.000381659	12.9999	-1454.0	-18332.0	-99.4098	-0.00549316	-178.072	-6637.0	-620.0
-76.0809	1.50362	1.12449	142.284	0.978942	-99.9591	3.08167	0.0	2.40112	0.000163568	12.9897	-1271.0	-18313.0	-99.7833	0.0714111	-178.05	-7661.0	-629.0
-75.8809	1.44186	1.33077	142.306	0.853707	-102.305	2.95532	0.0	2.44324	0.0	12.9916	-1700.0	-18317.0	-103.854	0.098877	-178.033	-8058.0	-623.0
-75.6809	0.993831	1.16176	140.279	0.946128	-97.2949	2.03796	0.0	2.31628	0.000272613	12.992	-1475.0	-18315.0	-97.4652	0.0549316	-178.061	-7531.0	-622.0
-75.4809	0.605246	0.979861	139.131	1.09213	-94.4769	1.24146	0.0	2.15363	0.000381659	12.9953	-1044.0	-18325.0	-98.8165	0.032959	-178.072	-6728.0	-624.0
-75.2809	-0.613282	0.871869	138.307	1.16233	-93.62	-1.25793	0.0	2.13776	5.45227e-05	12.9962	-1418.0	-18324.0	-103.173	0.00549316	-178.039	-6465.0	-625.0
-75.0809	-0.605246	0.989872	134.467	1.05475	-89.8077	-1.24146	0.0	2.00439	0.0	13.0059	-2013.0	-18338.0	-107.963	-0.0219727	-178.033	-6326.0	-629.0
-74.8809	-1.6836	0.964099	132.462	1.06326	-87.9181	-3.44971	0.0	1.97144	0.0	13.0049	-1840.0	-18339.0	-105.958	-0.0274658	-178.033	-6303.0	-630.0
-74.6809	-3.16776	1.0231	135.181	0.999711	-90.7141	-6.47095	0.0	2.21161	-5.45227e-05	12.9994	-2307.0	-18327.0	-107.133	-0.00549316	-178.028	-6878.0	-636.0
-74.4809	-5.33862	0.784325	130.419	1.25459	-86.0889	-10.8215	0.0	1.99768	0.0	13.0072	-2552.0	-18338.0	-110.347	-0.0604248	-178.033	-5944.0	-630.0
-74.2809	-6.005	0.945355	121.245	1.09275	-77.0966	-12.1344	0.00325963	1.97113	-0.000272613	13.0095	-3132.0	-18341.0	-116.801	-0.098877	-178.006	-5886.0	-642.0
-74.0809	-7.0414	1.15985	123.838	0.894414	-78.1732	-14.1504	0.00325963	2.31384	-0.000436181	13.0026	-3137.0	-18327.0	-114.983	-0.0219727	-177.99	-6780.0	-650.0
-73.8809	-7.85598	0.927889	123.014	1.14779	-79.1455	-15.7104	0.00325963	2.1582	-0.000436181	13.0086	-3210.0	-18339.0	-118.114	-0.0549316	-177.99	-6460.0	-642.0
-73.6809	-8.4517	1.19329	121.481	0.866584	-75.7837	-16.8365	0.00325963	2.35443	-0.000708795	13.0059	-3675.0	-18340.0	-121.218	-0.065918	-177.962	-6135.0	-650.0
-73.4809	-9.7702	1.02949	120.976	1.04353	-75.7782	-19.281	0.00325963	2.24213	-0.000545227	13.0077	-3304.0	-18334.0	-118.817	-0.0439453	-177.979	-6394.0	-646.0
-73.2809	-10.7611	0.97624	118.922	1.13803	-76.6187	-21.0718	0.00325963	2.04254	-0.000490704	13.0123	-3116.0	-18344.0	-121.619	-0.098877	-177.984	-5632.0	-651.0
-73.0809	-11.0791	1.22524	116.395	0.935536	-68.9392	-21.6376	0.00325963	2.47101	-0.000981408	13.0077	-4902.0	-18340.0	-125.793	-0.0549316	-177.935	-6518.0	-662.0
-72.8809	-11.4714	1.18221	111.995	0.989534	-67.5604	-22.3297	0.00325963	2.1106	-0.000654272	13.0155	-4510.0	-18349.0	-126.387	-0.109863	-177.968	-5561.0	-657.0
-72.6809	-12.7439	1.01096	113.335	1.20906	-68.9008	-24.527	0.00325963	2.25067	-0.00081784	13.0128	-4614.0	-18342.0	-127.161	-0.098877	-177.951	-5904.0	-659.0
-72.4809	-13.367	1.23946	115.972	0.950489	-69.093	-25.5762	0.00325963	2.35138	-0.00081784	13.0091	-4577.0	-18343.0	-125.376	-0.0549316	-177.951	-6549.0	-658.0
-72.2809	-14.294	1.19393	113.307	1.0184	-67.2089	-27.1033	0.00325963	2.20367	-0.00081784	13.0165	-4455.0	-18351.0	-129.468	-0.10437	-177.951	-5879.0	-666.0
-72.0809	-15.1771	1.18413	108.858	1.09691	-64.693	-28.5205	0.00325963	2.47498	-0.00109045	13.0077	-4740.0	-18342.0	-127.359	-0.0823975	-177.924	-6091.0	-667.0
-71.8809	-16.1558	1.27984	107.391	1.05973	-60.7159	-30.0476	0.0	2.62848	-0.00136307	13.0091	-5451.0	-18335.0	-131.188	-0.0439453	-177.896	-6849.0	-672.0
-71.6809	-15.4383	1.29673	108.929	1.06866	-64.4073	-28.9325	0.0	2.43591	-0.00130854	13.0192	-6156.0	-18354.0	-136.219	-0.137329	-177.902	-5595.0	-670.0
-71.4809	-15.8747	1.10319	112.214	1.13575	-66.3464	-29.6136	0.0	2.32086	-0.000872362	13.0109	-4851.0	-18341.0	-126.48	-0.0878906	-177.946	-6091.0	-659.0
-71.2809	-14.7087	1.2246	111.714	1.00324	-63.6932	-27.7734	0.0	2.40875	-0.000981408	13.0095	-4522.0	-18340.0	-127.65	-0.0769043	-177.935	-6116.0	-663.0
-71.0809	-14.2839	1.0968	115.774	1.09732	-70.2301	-27.0868	0.0	2.32086	-0.000872362	13.0109	-4937.0	-18340.0	-126.48	-0.0604248	-177.946	-6513.0	-660.0
-70.881	-13.298	1.10127	115.06	1.08009	-70.3564	-25.4608	0.0	2.32483	-0.000981408	13.0118	-4482.0	-18345.0	-128.282	-0.0878906	-177.935	-5939.0	-654.0
-70.681	-11.8519	1.00819	109.644	1.14904	-68.7305	-22.9944	-0.00325963	2.1344	-0.000708795	13.0155	-4120.0	-18346.0	-128.128	-0.10437	-177.962	-5711.0	-655.0
-70.481	-10.2567	1.10042	121.448	0.977073	-76.5088	-20.1654	-0.00325963	2.49725	-0.00081784	13.0026	-4518.0	-18334.0	-121.723	-0.0384521	-177.951	-6676.0	-655.0
-70.281	-9.48559	0.930019	118.152	1.17521	-75.2948	-18.7592	-0.00325963	2.01508	-0.000381659	13.0132	-3125.0	-18347.0	-120.965	-0.12085	-177.995	-5369.0	-642.0
-70.081	-8.56875	0.928741	121.575	1.12453	-78.4918	-17.0563	-0.00651926	2.07092	-0.000381659	13.0118	-3182.0	-18343.0	-119.619	-0.0823975	-177.995	-5950.0	-640.0
-69.881	-7.49025	1.13833	124.2	0.906667	-79.4421	-15.0128	-0.00651926	2.47375	-0.000599749	12.9994	-3424.0	-18324.0	-115.768	-0.00549316	-177.973	-6959.0	-645.0
-69.681	-7.90802	0.853764	122.525	1.19992	-79.2609	-15.8093	-0.00651926	1.99097	-0.000272613	13.0109	-2867.0	-18339.0	-118.076	-0.065918	-178.006	-5966.0	-637.0
-69.481	-6.46039	1.09297	122.932	0.962327	-79.3542	-13.0243	-0.00651926	2.07397	-0.000381659	13.0105	-3433.0	-18343.0	-118.817	-0.0769043	-177.995	-5983.0	-645.0
-69.281	-5.90422	1.04525	124.794	0.983511	-80.5133	-11.9366	-0.00651926	2.0816	0.0	13.004	-2204.0	-18330.0	-108.155	-0.0274658	-178.033	-6501.0	-634.0
-69.081	-4.89304	1.08168	131.567	0.945505	-87.193	-9.93713	-0.00977889	2.35657	-0.000272613	12.9994	-3000.0	-18330.0	-112.747	0.00549316	-178.006	-7046.0	-639.0
-68.881	-4.26062	0.771332	133.143	1.25977	-88.1763	-8.67371	-0.00977889	1.90094	0.000109045	13.0086	-2015.0	-18342.0	-108.627	-0.0494385	-178.044	-5746.0	-626.0
-68.681	-2.75077	1.00372	132.819	1.02588	-88.2422	-5.625	-0.00977889	1.83472	0.000163568	13.0072	-2028.0	-18333.0	-108.029	-0.065918	-178.05	-6153.0	-630.0
-68.481	-2.19483	1.04653	133.896	0.989119	-89.5551	-4.49341	-0.00977889	2.21832	0.0	12.9953	-1977.0	-18328.0	-103.508	0.0274658	-178.033	-6877.0	-629.0
-68.281	-1.2835	1.02885	138.378	1.01799	-93.7628	-2.63123	-0.00977889	2.0636	5.45227e-05	13.0026	-2100.0	-18332.0	-106.952	-0.00549316	-178.039	-6652.0	-625.0
-68.081	0.249029	1.19414	140.306	0.899606	-98.9594	0.510864	-0.00977889	2.29065	0.000163568	12.9939	-1760.0	-18321.0	-101.42	0.0604248	-178.05	-7650.0	-625.0
-67.881	1.05014	1.08743	142.454	1.02173	-98.2123	2.15332	-0.00977889	2.14752	0.000490704	12.9939	-1058.0	-18320.0	-97.3553	0.0274658	-178.083	-7008.0	-619.0
-67.681	1.76155	1.25714	140.334	0.852254	-97.6849	3.60901	-0.00977889	2.46399	0.0	12.9869	-1853.0	-18316.0	-102.876	0.0878906	-178.033	-8042.0	-629.0
-67.481	1.74542	1.01714	144.926	1.08154	-99.7668	3.57605	-0.00977889	2.35626	0.000381659	12.9893	-1268.0	-18320.0	-97.6465	0.065918	-178.072	-7209.0	-615.0
