Time	R2Q8WFTIMES	R2Q8WFTQMES	R2Q8WFTGMES	R2Q8WFTPMES	R2Q8WFTIASK	R2Q8WFTQASK	R2Q8WFTGASK	R2Q8WFTPASK	R2Q8WFTCRFP	R2Q8WFTCRFPP	R2Q8WFTCRRP	R2Q8WFTCRRPP	R2Q8WFTGLDE	R2Q8WFTPLDE	R2Q8WFTDETA2	R2Q8WFTCFQE2	R2Q8WFTDFQES
-333.683	7688	-13334	12.5013	-60.0403	4459	-4924	2.09625	-49.2792	0.886933	-95.5865	0.568235	100.069	-0.000324929	0.00549316	-10.5963	-4.66759	0.00977889
-333.483	7674	-13328	12.4978	-60.0842	4309	-3871	1.92047	-40.0122	0.705837	-92.1973	0.701182	94.2572	0.000194957	0.00549316	-11.3654	-5.01509	0.00977889
-333.283	7673	-13330	12.4964	-60.0513	4621	-5197	2.12219	-48.3508	0.706634	-97.9871	0.675751	103.865	-0.000194957	0.0219727	-11.3654	-5.01509	0.00651926
-333.083	7685	-13336	12.5048	-60.0787	4002	-5457	1.81213	-47.7301	0.708627	-103.101	0.690869	106.946	0.000129971	-0.0164795	-11.9751	-5.29193	0.00651926
-332.883	7679	-13337	12.4993	-60.0732	3548	-5479	1.95892	-48.2025	0.808438	-97.5037	0.61362	99.9591	6.49857e-05	-0.0219727	-12.5574	-5.55748	0.00651926
-332.683	7678	-13333	12.5013	-60.0568	4626	-4684	1.92871	-48.3179	0.836927	-100.629	0.618979	104.035	-0.000129971	-0.0109863	-13.1342	-5.8217	0.00651926
-332.483	7676	-13334	12.5038	-60.0458	3984	-4664	1.93176	-53.844	0.762816	-94.5264	0.645272	98.7836	-0.000259943	-0.0219727	-12.8815	-5.7058	0.00651926
-332.283	7679	-13337	12.5018	-60.0842	3952	-5162	1.85699	-45.7471	0.718986	-99.9481	0.707598	102.865	0.000194957	-0.0109863	-13.4692	-5.97578	0.00651926
-332.083	7683	-13339	12.4998	-60.0568	4714	-4893	2.10663	-46.8347	0.740503	-96.8335	0.692703	99.0363	-0.000129971	0.0164795	-12.9474	-5.73601	0.00651926
-331.883	7680	-13338	12.5023	-60.0732	3827	-4129	1.80908	-46.8237	0.711814	-92.4719	0.680557	94.6692	6.49857e-05	-0.0274658	-12.4365	-5.50227	0.00651926
-331.683	7679	-13335	12.5003	-60.0568	4143	-4529	1.99768	-47.9993	0.764011	-103.315	0.645941	103.755	-0.000129971	-0.0164795	-12.052	-5.32694	0.00651926
-331.483	7680	-13329	12.4978	-60.0623	4445	-4790	2.04742	-44.4067	0.83892	-98.02	0.61094	101.519	-6.49857e-05	0.00549316	-11.8103	-5.21699	0.00325963
-331.283	7678	-13337	12.5003	-60.0568	4219	-4593	1.99768	-47.9993	0.772379	-98.1299	0.636396	101.684	-0.000129971	-0.0109863	-10.7281	-4.72703	0.00325963
-331.083	7677	-13337	12.5033	-60.0568	4272	-4377	1.8869	-50.3284	0.740104	-98.5638	0.649458	99.5142	-0.000129971	-0.00549316	-11.2555	-4.96533	0.00325963
-330.883	7678	-13331	12.4998	-60.0568	4493	-4840	2.01508	-47.1259	0.779949	-96.3281	0.635056	99.1736	-0.000129971	0	-9.42078	-4.13973	0.00325963
-330.683	7681	-13336	12.5053	-60.0623	3842	-4677	1.84662	-50.5865	0.821189	-90.4779	0.593858	93.8397	-6.49857e-05	-0.0384521	-10.5029	-4.62551	0.00325963
-330.483	7671	-13336	12.5023	-60.1007	4517	-3280	1.75934	-41.1053	0.731737	-89.1541	0.655822	91.1865	0.000389914	-0.0109863	-8.90442	-3.90902	0.00325963
-330.283	7674	-13330	12.4959	-60.0897	5144	-4085	1.97235	-40.177	0.73353	-90.9338	0.644267	92.9718	0.000259943	0.0274658	-6.427	-2.81049	0.00325963
-330.083	7672	-13335	12.4919	-60.0842	5317	-4492	2.15546	-39.4135	0.772379	-89.8627	0.615127	93.2025	0.000194957	0.0494385	-6.48743	-2.83714	0.00325963
-329.883	7673	-13336	12.4959	-60.0842	5001	-3680	1.9812	-40.957	0.781941	-93.0597	0.610605	95.9875	0.000194957	0.0219727	-5.53711	-2.41871	0
-329.683	7668	-13332	12.4959	-60.0897	4914	-3477	1.98273	-38.3203	0.7411	-86.5228	0.632376	88.6432	0.000259943	0.0109863	-3.89465	-1.69857	0
-329.483	7670	-13335	12.5018	-60.0677	4121	-4245	1.90308	-47.4225	0.797082	-92.9443	0.59637	96.1523	0	-0.0219727	-4.40552	-1.92221	0
-329.283	7666	-13336	12.5008	-60.1007	4579	-3716	1.76727	-41.001	0.771582	-82.6172	0.611945	84.6277	0.000389914	0.00549316	-2.71362	-1.18255	0
-329.083	7665	-13336	12.4959	-60.1282	5196	-3456	1.82251	-31.3495	0.697271	-81.3867	0.667043	83.7323	0.000714843	0.0384521	-2.12036	-0.92375	0
-328.883	7666	-13336	12.4944	-60.1007	5553	-3768	1.91742	-36.4471	0.711814	-79.5135	0.65331	82.8369	0.000389914	0.0494385	-0.966797	-0.421039	0
-328.683	7674	-13339	12.4988	-60.1282	4883	-3325	1.80573	-33.2721	0.711814	-80.8813	0.655487	83.4521	0.000714843	0.00549316	-0.307617	-0.133956	0
-328.483	7674	-13337	12.4988	-60.1117	4250	-3438	1.82739	-36.2659	0.714205	-93.2574	0.655822	94.9823	0.000519886	-0.0274658	0.390015	0.169838	0
-328.283	7661	-13332	12.4939	-60.1117	5596	-3410	1.99585	-32.2119	0.83633	-77.7448	0.580796	78.8654	0.000519886	0.0494385	3.0542	1.33124	0
-328.083	7667	-13332	12.4934	-60.1062	5606	-3550	2.03949	-36.7108	0.958056	-81.1615	0.500912	82.9742	0.0004549	0.0549316	3.79028	1.65292	0
-327.883	7666	-13331	12.4919	-60.1172	5722	-3765	2.0047	-32.1405	0.893906	-82.9303	0.537923	84.1772	0.000584871	0.0549316	4.50989	1.96793	0
-327.682	7659	-13328	12.4914	-60.0897	5832	-4257	2.0752	-38.3588	0.800469	-80.2661	0.60106	82.7216	0.000259943	0.0494385	4.57581	1.99682	0
-327.482	7663	-13334	12.4954	-60.1007	4814	-2983	1.92413	-37.2546	0.768793	-77.7173	0.635056	78.2556	0.000389914	0.0219727	6.1908	2.70637	0
-327.282	7659	-13339	12.4978	-60.1282	5985	-3464	1.88385	-31.6022	0.786324	-78.783	0.62484	82.0514	0.000714843	0.0494385	6.61377	2.89288	0
-327.082	7655	-13331	12.4874	-60.1447	6246	-3159	2.02515	-25.1642	0.750663	-73.2239	0.644267	74.3939	0.0009098	0.0714111	6.7511	2.9535	0
-326.882	7663	-13331	12.4924	-60.1392	5496	-3687	1.89423	-28.7238	0.710021	-74.3115	0.678598	76.9647	0.000844814	0.032959	8.26721	3.62522	0.00325963
-326.682	7660	-13334	12.4914	-60.1117	5764	-3521	2.11334	-33.3215	0.846889	-79.3103	0.589337	81.8866	0.000519886	0.0549316	7.16858	3.13801	0.00325963
-326.482	7660	-13329	12.4914	-60.1117	5626	-3535	2.11029	-34.1455	0.727752	-81.3812	0.658669	84.2871	0.000519886	0.0494385	6.67419	2.91955	0.00325963
-326.282	7664	-13335	12.4973	-60.1172	5040	-3294	1.87653	-31.4319	0.716197	-79.5905	0.669052	81.546	0.000584871	0.0274658	6.95984	3.04571	0.00325963
-326.082	7666	-13344	12.5058	-60.1337	4290	-2782	1.5271	-33.9313	0.770386	-79.8706	0.638238	81.7767	0.000779828	-0.0274658	7.91016	3.46659	0.00325963
-325.882	7658	-13328	12.4894	-60.0842	5275	-4279	2.13593	-38.2874	0.772777	-78.4808	0.645607	78.1458	0.000194957	0.0549316	7.82776	3.43003	0.00325963
-325.682	7664	-13332	12.4969	-60.1392	5657	-3684	1.8338	-29.2072	0.728151	-73.0316	0.67056	74.4489	0.000844814	0.0494385	7.09167	3.10399	0.00325963
-325.482	7662	-13342	12.4973	-60.1337	5006	-2598	1.76331	-30.7727	0.787719	-83.0182	0.611108	83.6444	0.000779828	0.00549316	5.64148	2.4646	0.00325963
-325.282	7654	-13338	12.4919	-60.1392	5135	-3368	1.93054	-28.894	0.6899	-89.1541	0.679869	91.8842	0.000844814	0.0274658	5.38879	2.35354	0.00325963
-325.082	7653	-13328	12.4924	-60.1556	5970	-3161	1.93726	-24.2688	0.731338	-83.3533	0.665201	84.9628	0.00103977	0.065918	6.45447	2.8226	0.00325963
-324.882	7660	-13342	12.4978	-60.1501	4927	-3431	1.74713	-27.4384	0.774769	-83.6444	0.618811	86.2921	0.000974786	0.00549316	5.21851	2.27874	0.00325963
-324.682	7651	-13338	12.4964	-60.1392	4179	-2921	1.83044	-29.0479	0.743093	-84.2926	0.641922	87.3029	0.000844814	-0.0274658	5.39978	2.35836	0.00325963
-324.482	7664	-13332	12.4959	-60.1227	5461	-2968	1.9046	-32.2998	0.744487	-71.142	0.648621	75.1245	0.000649857	0.0274658	5.47119	2.38974	0.00651926
-324.282	7667	-13340	12.4959	-60.1227	4320	-2911	1.9046	-32.2998	0.654836	-80.2112	0.722265	81.4911	0.000649857	-0.0219727	5.03174	2.19676	0.00651926
-324.082	7665	-13335	12.4939	-60.1172	5101	-2921	1.9696	-31.6956	0.698665	-79.3707	0.682619	79.0906	0.000584871	0.0219727	4.80103	2.09555	0.00651926
-323.882	7657	-13335	12.4919	-60.1392	5827	-3150	1.9751	-27.1747	0.749069	-81.6119	0.65331	83.1995	0.000844814	0.0549316	6.25671	2.73542	0.00651926
-323.682	7659	-13334	12.4929	-60.1172	5596	-2684	1.98059	-30.8167	0.743889	-77.135	0.666875	79.6729	0.000584871	0.032959	7.93762	3.47878	0.00651926
-323.482	7655	-13335	12.4919	-60.1007	4836	-3881	2.0575	-33.7665	0.708427	-91.8622	0.688348	93.3948	0.000389914	0.0219727	6.84448	2.99474	0.00651926
-323.282	7656	-13330	12.4894	-60.1392	5473	-3898	2.07092	-26.9495	0.789512	-80.766	0.634721	83.7598	0.000844814	0.0604248	7.65747	3.3545	0.00651926
-323.082	7663	-13342	12.4929	-60.1447	5976	-2088	1.85638	-26.2793	0.855455	-78.5303	0.606084	79.1675	0.0009098	0.0604248	10.2008	4.48956	0.00651926
-322.882	7672	-13341	12.4964	-60.1117	5878	-3586	1.89667	-35.9637	0.743292	-78.4424	0.650631	80.1782	0.000519886	0.065918	8.43201	3.69852	0.00651926
-322.682	7656	-13336	12.4959	-60.1337	5377	-2604	1.92078	-29.4049	0.650254	-74.762	0.782307	78.9148	0.000779828	0.0219727	10.4535	4.60325	0.00651926
-322.482	7667	-13341	12.4973	-60.1282	5267	-3039	1.88599	-30.13	0.829954	-73.8391	0.613955	72.2131	0.000714843	0.0219727	9.73389	4.27995	0.00651926
-322.282	7662	-13341	12.4934	-60.1062	5353	-3244	1.99219	-33.3765	0.739506	-76.7999	0.675249	79.7882	0.0004549	0.0274658	9.31091	4.09058	0.00651926
-322.082	7653	-13331	12.4884	-60.1392	5508	-3374	2.1637	-26.554	0.793297	-84.0399	0.657664	86.1273	0.000844814	0.0384521	9.43726	4.1471	0.00651926
-321.882	7655	-13332	12.4939	-60.1556	6214	-2402	1.91956	-25.6586	0.79011	-75.6299	0.615629	76.7725	0.00103977	0.065918	7.44873	3.26201	0.00651926
-321.682	7663	-13342	12.4969	-60.1282	5187	-2696	1.81305	-33.5687	0.793895	-86.9403	0.617304	89.1486	0.000714843	0.0219727	7.12463	3.11857	0.00651926
-321.482	7661	-13336	12.4983	-60.1227	5243	-2480	1.86981	-34.7333	0.781144	-71.6583	0.629529	74.6191	0.000649857	0.0109863	5.74585	2.5105	0.00651926
-321.282	7660	-13325	12.4934	-60.1062	5207	-3901	1.96045	-34.9969	0.826368	-79.931	0.601562	81.0406	0.0004549	0.032959	4.84497	2.11482	0.00651926
-321.082	7674	-13337	12.4998	-60.1007	4905	-3642	1.7984	-40.3198	0.7156	-80.5737	0.664196	82.1887	0.000389914	0	3.12012	1.36002	0.00651926
-320.882	7673	-13338	12.5003	-60.0952	4829	-3575	1.73798	-39.3146	0.664996	-80.744	0.697057	83.4467	0.000324929	-0.00549316	0.379028	0.165053	0.00651926
-320.682	7670	-13340	12.4964	-60.1062	5210	-4024	1.89301	-35.6506	0.756042	-83.9026	0.62417	85.8197	0.0004549	0.0109863	-0.587769	-0.255957	0.00651926
-320.482	7665	-13338	12.5013	-60.1172	4746	-3493	1.79626	-37.3151	0.746679	-84.0674	0.629362	86.4075	0.000584871	-0.00549316	-0.999756	-0.435396	0.00651926
-320.282	7666	-13331	12.4978	-60.0842	4790	-4060	1.97693	-42.0447	0.771382	-94.6033	0.616634	97.4982	0.000194957	0.00549316	-2.30164	-1.00281	0.00651926
-320.082	7669	-13327	12.4949	-60.0952	5069	-4034	1.9809	-36.7383	0.737913	-87.3633	0.643597	89.8737	0.000324929	0.0274658	-4.75708	-2.07628	0.00651926
-319.882	7673	-13335	12.5023	-60.0677	4126	-4676	1.86798	-47.7631	0.802461	-94.3011	0.597375	98.3606	0	-0.0274658	-5.82825	-2.54675	0.00651926
-319.682	7675	-13336	12.5028	-60.0897	4516	-4084	1.64825	-44.4507	0.74887	-96.0205	0.636563	98.1134	0.000259943	-0.0274658	-7.03125	-3.07728	0.00651926
-319.482	7674	-13336	12.4993	-60.0732	4524	-4224	1.92413	-44.8187	0.790508	-90.3186	0.61161	92.8619	6.49857e-05	0	-8.00354	-3.50805	0.00651926
-319.282	7686	-13340	12.5008	-60.0568	4710	-4778	1.99402	-47.3071	0.759429	-93.5651	0.64075	96.6028	-0.000129971	0.0164795	-8.48694	-3.72297	0.00651926
-319.082	7683	-13339	12.5038	-60.0732	4170	-4189	1.74713	-47.2302	0.742296	-98.5913	0.644267	99.7394	6.49857e-05	-0.0219727	-9.14062	-4.01447	0.00651926
-318.882	7677	-13329	12.4983	-60.0677	4893	-4410	2.01569	-44.632	0.701255	-84.4299	0.683536	87.583	0	0.0219727	-10.4205	-4.58841	0.00651926
-318.682	7680	-13335	12.5033	-60.0677	4120	-4522	1.86401	-46.7358	0.740503	-96.8829	0.664363	100.179	0	-0.0164795	-11.4203	-5.03998	0.00325963
-318.482	7683	-13337	12.5023	-60.0458	3937	-4894	1.97632	-50.8722	0.817204	-103.315	0.631204	104.93	-0.000259943	-0.032959	-12.442	-5.50478	0.00325963
-318.282	7677	-13330	12.4998	-60.0787	4457	-4286	1.91711	-43.8245	0.826966	-98.399	0.610773	101.415	0.000129971	-0.00549316	-12.431	-5.49976	0.00325963
-318.082	7681	-13334	12.4993	-60.0458	4163	-5090	2.09106	-49.4385	0.767398	-98.2123	0.678598	102.047	-0.000259943	0.00549316	-15.5951	-6.96383	0.00325963
-317.882	7688	-13338	12.5038	-60.0458	3642	-4774	1.9223	-52.0917	0.827365	-100.701	0.635391	104.568	-0.000259943	-0.0384521	-15.7269	-7.02575	0.00325963
-317.682	7681	-13336	12.5082	-60.0568	3514	-4943	1.77734	-53.1354	0.740303	-99.4592	0.738536	100.909	-0.000129971	-0.0384521	-17.3969	-7.81732	0.00325963
-317.482	7687	-13333	12.5033	-60.0403	4469	-4449	1.987	-51.828	0.822583	-95.2789	0.675584	100.97	-0.000324929	-0.0219727	-18.3472	-8.27418	0.00325963
-317.282	7684	-13341	12.5033	-60.0458	3484	-4518	1.92719	-52.1796	0.798477	-102.667	0.714703	105.32	-0.000259943	-0.0494385	-19.4513	-8.81136	0.00325963
-317.082	7686	-13331	12.5013	-60.0403	3948	-5055	2.05231	-52.3114	0.820192	-104.711	0.692703	105.32	-0.000324929	-0.0219727	-18.6383	-8.41514	0.00325963
-316.882	7686	-13331	12.4983	-60.0348	4131	-5606	2.13165	-50.2295	0.918211	-107.424	0.646109	113.39	-0.000389914	-0.00549316	-20.9344	-9.54463	0
-316.682	7690	-13336	12.5097	-60.0293	3358	-5721	1.88934	-59.068	0.82338	-109.759	0.760994	109.979	-0.0004549	-0.0549316	-22.4615	-10.315	0
-316.482	7688	-13337	12.5087	-60.0403	3226	-4954	1.86249	-56.3763	0.868604	-109.539	0.703015	110.627	-0.000324929	-0.0714111	-22.5549	-10.3626	0
-316.282	7694	-13341	12.5018	-60.0403	3498	-5712	2.04803	-52.2839	0.905062	-104.392	0.716307	107.139	-0.000324929	-0.032959	-23.3569	-10.7745	0
-316.082	7695	-13343	12.5137	-60.0293	3082	-5887	1.72241	-64.1986	0.918012	-110.737	0.717223	115.016	-0.0004549	-0.0604248	-23.5876	-10.8939	0
-315.882	7697	-13330	12.5043	-59.9908	3419	-6566	2.21985	-62.0563	0.866213	-107.117	0.787578	106.216	-0.0009098	-0.032959	-24.9335	-11.5991	0
-315.682	7690	-13337	12.5048	-60.0403	3836	-4716	1.94702	-54.9646	0.898089	-112.137	0.763744	116.911	-0.000324929	-0.0384521	-24.7906	-11.5235	-0.00325963
-315.482	7696	-13324	12.4969	-60.0128	4723	-6135	2.28729	-54.3768	1.01703	-111.467	0.635893	119.476	-0.000649857	0.0384521	-24.4556	-11.347	-0.00325963
-315.282	7688	-13339	12.5028	-60.0183	3480	-5594	2.05841	-53.3002	0.90825	-113.335	0.744265	117.944	-0.000584871	-0.0384521	-25.2686	-11.777	-0.00325963
-315.082	7691	-13332	12.4993	-59.9908	3344	-6669	2.26532	-55.3162	0.992123	-113.351	0.733036	117.664	-0.0009098	0.00549316	-26.1365	-12.2425	-0.00325963
-314.882	7693	-13337	12.5053	-59.9963	2748	-5360	2.13928	-63.0945	0.940723	-109.028	0.766036	111.324	-0.000844814	-0.0549316	-26.488	-12.4331	-0.00325963
-314.682	7691	-13331	12.5058	-60.0073	3037	-6392	2.09625	-62.6166	0.983955	-116.016	0.697744	120.377	-0.000714843	-0.0439453	-25.7025	-12.0089	-0.00325963
-314.482	7693	-13333	12.5087	-59.9854	2973	-6468	2.1582	-66.3794	0.966423	-119.734	0.788953	123.415	-0.000974786	-0.0714111	-28.3887	-13.484	-0.00325963
-314.282	7695	-13334	12.5068	-60.0183	4147	-6027	2.00623	-58.0957	1.00786	-106.831	0.677426	113.055	-0.000584871	-0.0384521	-26.8176	-12.6127	-0.00325963
-314.082	7703	-13338	12.5112	-59.9908	3148	-5958	1.95526	-64.281	1.04512	-116.197	0.833182	116.796	-0.0009098	-0.065918	-29.7894	-14.2828	-0.00651926
-313.882	7691	-13336	12.5038	-60.0128	2823	-6339	2.14233	-61.2433	0.86442	-122.283	0.875807	114.675	-0.000649857	-0.0439453	-28.9215	-13.7853	-0.00651926
-313.682	7698	-13337	12.5092	-60.0018	3583	-5311	1.99371	-62.1552	0.921	-113.434	0.792161	115.181	-0.000779828	-0.0439453	-27.9108	-13.2163	-0.00651926
-313.482	7710	-13331	12.5152	-59.9854	2399	-5612	1.94672	-69.6808	0.989334	-117.999	0.760765	117.526	-0.000974786	-0.10437	-28.7952	-13.7136	-0.00651926
-313.282	7692	-13327	12.5043	-60.0128	3375	-6320	2.09717	-60.1556	0.941122	-116.235	0.738078	113.335	-0.000649857	-0.0439453	-28.5645	-13.583	-0.00651926
-313.082	7702	-13331	12.5028	-59.9908	2570	-6946	2.29309	-62.4792	0.94929	-110.863	0.730286	114.23	-0.0009098	-0.0439453	-28.5864	-13.5955	-0.00651926
-312.882	7698	-13338	12.5092	-60.0018	3126	-5840	1.96472	-62.4792	0.862826	-106.622	0.865494	112.659	-0.000779828	-0.0714111	-29.74	-14.2543	-0.00651926
-312.682	7702	-13337	12.5097	-59.9854	2666	-6366	2.16125	-66.5387	0.944309	-112.137	0.909036	115.62	-0.000974786	-0.0714111	-29.718	-14.2416	-0.00651926
-312.482	7702	-13334	12.5043	-59.9854	3588	-6366	2.29126	-62.4792	1.05209	-111.242	0.763286	118.702	-0.000974786	-0.0219727	-29.4708	-14.0992	-0.00651926
-312.282	7698	-13334	12.5092	-60.0018	2841	-5857	1.9751	-63.3142	0.993717	-114.005	0.763057	122.607	-0.000779828	-0.0769043	-30.119	-14.474	-0.00977889
-312.082	7702	-13331	12.5082	-59.9854	2851	-6923	2.21954	-64.0942	0.983158	-114.104	0.730973	115.071	-0.000974786	-0.0384521	-28.8776	-13.7603	-0.00977889
-311.882	7705	-13329	12.5043	-59.9744	3556	-6866	2.32025	-62.1991	1.00946	-112.187	0.768098	113.615	-0.00110476	-0.0109863	-29.4324	-14.0771	-0.00977889
-311.682	7699	-13330	12.5132	-59.9579	2378	-6413	2.25983	-72.6031	0.867807	-111.423	0.848536	113.895	-0.00129971	-0.0878906	-29.2841	-13.9921	-0.00977889
-311.482	7705	-13333	12.5087	-59.9744	2573	-6187	2.16766	-66.665	1.02798	-115.4	0.736015	119.031	-0.00110476	-0.0604248	-29.1797	-13.9324	-0.00977889
-311.281	7695	-13335	12.5097	-60.0018	2987	-6016	1.99249	-64.27	0.967619	-115.719	0.801099	120.097	-0.000779828	-0.0714111	-29.2072	-13.9481	-0.00977889
-311.081	7702	-13332	12.5073	-59.9744	3050	-5935	2.22321	-66.0004	0.992323	-113.505	0.770619	119.927	-0.00110476	-0.0494385	-28.7677	-13.698	-0.00977889
-310.881	7708	-13339	12.5132	-60.0018	2780	-6102	1.99097	-68.2031	1.02818	-114.747	0.723411	118.614	-0.000779828	-0.0769043	-27.8613	-13.1887	-0.00977889
-310.681	7691	-13334	12.5053	-60.0293	3883	-5729	2.00287	-57.6068	0.952677	-113.082	0.774973	117.466	-0.0004549	-0.0274658	-28.0151	-13.2745	-0.00977889
-310.481	7701	-13331	12.5028	-59.9908	3699	-6099	2.26288	-60.4633	0.995908	-108.133	0.656995	112.857	-0.0009098	-0.0219727	-25.9497	-12.1418	-0.00977889
-310.281	7695	-13330	12.5097	-59.9908	3439	-5479	2.0993	-64.8138	0.935743	-121.328	0.735557	121.58	-0.0009098	-0.0549316	-26.4716	-12.4241	-0.00977889
-310.081	7688	-13332	12.5078	-60.0293	3221	-5423	1.90735	-57.5354	0.913828	-111.533	0.785286	111.962	-0.0004549	-0.0604248	-25.9442	-12.1388	-0.00977889
-309.881	7691	-13334	12.5038	-59.9908	3089	-6491	2.21619	-61.7542	0.894902	-106.106	0.715619	109.984	-0.0009098	-0.0439453	-24.7522	-11.5032	-0.00977889
-309.681	7694	-13334	12.5078	-60.0183	3075	-5313	1.97021	-59.8865	0.938333	-101.459	0.638405	105.101	-0.000584871	-0.065918	-23.1812	-10.6838	-0.00977889
-309.481	7689	-13330	12.5048	-60.0293	3942	-5532	2.03033	-56.618	0.81043	-101.662	0.735098	104.37	-0.0004549	-0.0164795	-22.3627	-10.2646	-0.00977889
-309.281	7692	-13333	12.4983	-60.0293	4410	-5142	2.17987	-52.218	0.853264	-104.766	0.705536	111.44	-0.0004549	0.0109863	-21.6211	-9.88899	-0.00977889
-309.081	7688	-13342	12.5073	-60.0458	3098	-4678	1.75629	-54.0143	0.831349	-107.644	0.686973	108.144	-0.000259943	-0.0714111	-20.1984	-9.17897	-0.00977889
-308.881	7685	-13331	12.5018	-60.0458	4074	-5382	1.9577	-51.7017	0.848482	-108.457	0.666038	108.034	-0.000259943	-0.0109863	-18.446	-8.322	-0.00977889
-308.681	7684	-13334	12.4988	-60.0787	4436	-4642	1.95496	-44.5166	0.756839	-106.501	0.741744	107.507	0.000129971	0.00549316	-18.0505	-8.13105	-0.00977889
-308.481	7685	-13330	12.5033	-60.0403	3729	-5619	1.98273	-55.1898	0.846092	-103.019	0.63874	105.996	-0.000324929	-0.032959	-16.842	-7.5528	-0.00977889
-308.281	7680	-13333	12.5008	-60.0677	4241	-4868	1.94061	-49.0704	0.869799	-99.4427	0.637233	104.233	0	-0.0219727	-16.5125	-7.39639	-0.00977889
-308.081	7689	-13334	12.5033	-60.0293	3837	-5182	2.01202	-54.9701	0.848084	-94.845	0.639243	98.476	-0.0004549	-0.0439453	-15.639	-6.98447	-0.00977889
-307.881	7686	-13348	12.5112	-60.0897	3701	-4275	1.539	-48.9551	0.753651	-97.4872	0.686286	101.602	0.000259943	-0.0714111	-14.7491	-6.56836	-0.00977889
-307.681	7682	-13336	12.5028	-60.0513	4087	-4748	1.9223	-51.0974	0.821786	-96.5204	0.637735	98.5913	-0.000194957	-0.0219727	-14.2273	-6.32594	-0.00977889
-307.481	7680	-13337	12.5008	-60.0677	4034	-4967	1.93817	-48.2629	0.751061	-101.525	0.719057	104.2	0	-0.0109863	-13.9636	-6.20389	-0.00977889
-307.281	7679	-13331	12.4973	-60.0568	4746	-5055	2.08984	-47.7026	0.965826	-101.332	0.527708	107.754	-0.000129971	0.00549316	-11.0577	-4.87587	-0.00977889
-307.081	7675	-13337	12.5003	-60.0897	4282	-4523	1.80267	-43.9618	0.803059	-105.403	0.637401	107.584	0.000259943	-0.0109863	-12.052	-5.32694	-0.00651926
-306.881	7670	-13332	12.4983	-60.1007	4162	-3892	1.86127	-39.1718	0.684122	-91.6864	0.700494	94.422	0.000389914	0.00549316	-11.4148	-5.03749	-0.00651926
-306.681	7680	-13334	12.5023	-60.0568	4572	-4627	1.93024	-47.2961	0.789711	-89.3188	0.616299	92.3016	-0.000129971	0.00549316	-9.49768	-4.17414	-0.00651926
-306.481	7676	-13342	12.5023	-60.0677	4126	-4377	1.93024	-47.2961	0.729744	-91.181	0.650128	93.4772	0	-0.0164795	-7.13013	-3.121	-0.00651926
-306.281	7674	-13331	12.4929	-60.0897	5048	-4378	2.07184	-38.4027	0.789313	-85.2429	0.607926	87.8357	0.000259943	0.032959	-4.88892	-2.1341	-0.00651926
-306.081	7674	-13344	12.4969	-60.1172	4997	-3672	1.87164	-33.4534	0.639894	-80.2057	0.725015	81.7987	0.000584871	0.0164795	-4.20227	-1.8332	-0.00651926
-305.881	7661	-13342	12.4939	-60.1172	4985	-3535	1.99249	-33.9038	0.763812	-79.8431	0.623835	82.2766	0.000584871	0.0384521	-0.499878	-0.217681	-0.00651926
-305.681	7664	-13337	12.4929	-60.1172	4952	-2986	1.9812	-31.2616	0.637504	-82.749	0.727994	85.6824	0.000584871	0.032959	1.06567	0.46411	-0.00651926
-305.481	7660	-13343	12.4964	-60.1392	5465	-3166	1.84937	-27.6746	0.777558	-80.4584	0.636061	83.0621	0.000844814	0.0439453	5.41626	2.3656	-0.00651926
-305.281	7664	-13338	12.4973	-60.1337	4944	-2848	1.79535	-31.2616	0.758034	-75.6793	0.664028	79.7278	0.000779828	0.00549316	8.44299	3.70341	-0.00325963
-305.081	7663	-13333	12.4929	-60.1172	5818	-3207	1.97693	-32.1405	0.921199	-80.3925	0.569408	80.6012	0.000584871	0.0549316	10.9534	4.8287	-0.00325963
-304.881	7659	-13328	12.4959	-60.1282	5161	-1980	1.86035	-30.6354	0.810032	-65.8246	0.70714	67.9504	0.000714843	0.00549316	13.9471	6.19627	-0.00325963
-304.681	7660	-13331	12.4949	-60.1172	5561	-3626	1.94061	-31.8604	0.836728	-67.8406	0.650631	67.8076	0.000584871	0.0494385	15.0073	6.68872	0
-304.481	7652	-13345	12.4939	-60.1996	5692	-1631	1.79443	-12.5079	0.726955	-63.88	0.799494	69.093	0.00155966	0.0494385	16.9025	7.58153	0
-304.281	7649	-13339	12.4884	-60.1776	6766	-2685	2.12372	-17.1716	0.820591	-73.158	0.725473	74.8993	0.00129971	0.0933838	17.9681	8.09138	0
-304.081	7641	-13329	12.4859	-60.1886	6268	-1727	2.09381	-14.9854	0.924586	-70.1917	0.672402	71.7078	0.00142969	0.0769043	19.5996	8.88407	0
-303.881	7645	-13332	12.4959	-60.1721	5627	-1706	1.86829	-18.869	0.846092	-65.4071	0.772223	71.1914	0.00123473	0.0109863	20.3082	9.23332	0
