Time	R2Q1WFTIMES	R2Q1WFTQMES	R2Q1WFTGMES	R2Q1WFTPMES	R2Q1WFTIASK	R2Q1WFTQASK	R2Q1WFTGASK	R2Q1WFTPASK	R2Q1WFTCRFP	R2Q1WFTCRFPP	R2Q1WFTCRRP	R2Q1WFTCRRPP	R2Q1WFTGLDE	R2Q1WFTPLDE	R2Q1WFTDETA2	R2Q1WFTCFQE2	R2Q1WFTDFQES
-59.681	12687	-15859	17.9854	-51.3391	6565	-527	2.10571	-4.50989	1.82856	-161.922	1.43945	1.42273	9.84107e-05	0.0714111	2.19727	0.716174	0.00651926
-59.481	12681	-15867	17.9898	-51.3556	5974	-272	1.85547	-5.29541	1.3936	-155.27	1.83718	-0.752563	0.000246027	0.0549316	1.83472	0.597917	0.00651926
-59.281	12675	-15864	17.9837	-51.3666	6229	140	1.86371	1.99951	1.3389	-157.061	1.85412	0.192261	0.000344437	0.0823975	3.09265	1.0085	0.00651926
-59.081	12681	-15864	17.9788	-51.3556	6462	414	2.07214	3.34534	1.64474	-156.456	1.65777	-0.560303	0.000246027	0.10437	4.97131	1.62363	0.00651926
-58.881	12679	-15857	17.9815	-51.3611	6531	536	2.06482	0.664673	1.67367	-154.72	1.63739	-3.14758	0.000295232	0.115356	5.98755	1.95775	0.00651926
-58.681	12676	-15860	17.9798	-51.3501	6963	-278	2.06696	4.16382	1.64027	-159.12	1.66624	0.845947	0.000196821	0.12085	6.5918	2.15699	0.00651926
-58.481	12673	-15868	17.9848	-51.3721	6543	125	1.92352	2.39502	1.8709	-162.647	1.49714	2.19177	0.000393643	0.10437	7.09717	2.32401	0.00651926
-58.281	12669	-15861	17.9793	-51.3666	7185	602	2.05109	4.01001	1.93119	-157.115	1.61146	-5.224	0.000344437	0.137329	8.70667	2.85849	0.00651926
-58.081	12684	-15864	17.9831	-51.3666	6897	522	1.89026	4.9054	1.80068	-151.26	1.63422	-6.60828	0.000344437	0.115356	7.61353	2.49503	0.00651926
-57.881	12679	-15859	17.9859	-51.3611	6345	265	1.85669	0.873413	1.59898	-155.742	1.71307	-1.74683	0.000295232	0.0878906	6.50391	2.12798	0.00651926
-57.681	12684	-15854	17.9798	-51.3336	7212	504	2.30804	-0.148315	1.8325	-153.512	1.56727	-6.30066	4.92053e-05	0.131836	7.73987	2.53694	0.00651926
-57.481	12679	-15852	17.9752	-51.3556	6802	496	2.19116	6.36108	1.80016	-156.132	1.60114	-3.71887	0.000246027	0.148315	6.85547	2.24409	0.00651926
-57.281	12676	-15860	17.9837	-51.3666	5995	-119	1.85791	3.03772	1.65053	-158.747	1.66915	0.230713	0.000344437	0.0769043	5.96558	1.95051	0.00651926
-57.081	12673	-15861	17.9798	-51.3776	5668	313	1.8927	7.9541	1.53008	-153.149	1.83216	-4.2627	0.000442848	0.10437	6.52588	2.13524	0.00651926
-56.881	12677	-15857	17.9788	-51.3556	6715	287	2.03735	4.11987	1.77491	-151.425	1.72048	-7.89368	0.000246027	0.12085	9.19556	3.02171	0.00651926
-56.681	12675	-15864	17.9831	-51.3776	6413	621	1.91223	4.31763	1.62291	-153.457	1.78135	-3.65295	0.000442848	0.115356	9.78882	3.22039	0.00325963
-56.481	12672	-15854	17.9793	-51.3721	7198	1151	2.01782	7.53662	1.84355	-153.122	1.71096	-10.5908	0.000393643	0.148315	11.7938	3.89738	0.00325963
-56.281	12669	-15849	17.9732	-51.3556	6592	1293	2.15759	7.25647	1.63396	-145.168	2.04205	-9.82178	0.000246027	0.137329	12.8375	4.25361	0.00325963
-56.081	12663	-15857	17.9722	-51.3831	6319	1531	2.04529	16.2323	1.81699	-146.821	1.81151	-10.816	0.000492053	0.159302	15.6555	5.23108	0.00325963
-55.881	12666	-15852	17.9716	-51.3556	7529	1657	2.24457	8.34412	2.02491	-147.294	1.75383	-10.9644	0.000246027	0.192261	17.7209	5.96452	0.00325963
-55.681	12661	-15854	17.9706	-51.3776	6737	2269	2.13593	15.3809	2.09968	-144.481	2.03091	-17.4463	0.000442848	0.186768	20.506	6.98106	0.00325963
-55.481	12658	-15847	17.965	-51.3995	6803	2803	2.24548	22.3956	1.96708	-138.62	2.31592	-19.66	0.000639669	0.230713	22.6044	7.77147	0.00651926
-55.281	12659	-15843	17.963	-51.3831	6951	2875	2.34772	20.0555	2.50112	-141.465	2.03779	-25.0488	0.000492053	0.219727	24.928	8.67544	0.00651926
-55.081	12657	-15848	17.965	-51.394	7682	2869	2.25708	20.2423	2.23859	-139.543	2.07448	-20.2203	0.000590464	0.241699	24.2303	8.40061	0.00651926
-54.881	12655	-15859	17.965	-51.416	6689	2699	2.12921	25.5267	2.11496	-136.609	2.13476	-19.7314	0.000787285	0.214233	24.4281	8.4782	0.00651926
-54.681	12659	-15844	17.9619	-51.3721	7338	2983	2.46582	18.4021	2.3971	-139.18	2.00405	-20.0391	0.000393643	0.247192	24.8291	8.6363	0.00651926
-54.481	12658	-15851	17.9722	-51.3776	6806	1902	2.12555	14.7931	2.28378	-145.437	1.77129	-15.1172	0.000442848	0.175781	23.1317	7.97383	0.00651926
-54.281	12654	-15851	17.965	-51.3995	6586	2883	2.22015	22.7582	1.97107	-134.78	2.33394	-19.0887	0.000639669	0.22522	23.324	8.04801	0.00651926
-54.081	12658	-15849	17.9635	-51.3831	7421	2490	2.3291	19.3799	2.2552	-140.68	2.03583	-20.5719	0.000492053	0.22522	22.4615	7.71694	0.00651926
-53.881	12660	-15863	17.9768	-51.405	6220	1954	1.83655	17.6166	1.82856	-141.888	1.77791	-10.2942	0.000688875	0.159302	18.3801	6.20208	0.00651926
-53.681	12664	-15852	17.9711	-51.3831	6445	2637	2.1106	16.4795	1.70049	-137.752	2.05155	-11.3049	0.000492053	0.197754	17.5562	5.90541	0.00651926
-53.481	12662	-15857	17.9727	-51.3776	6376	1376	2.1405	14.837	1.67972	-143.196	1.98275	-11.0083	0.000442848	0.148315	15.271	5.09622	0.00651926
-53.281	12677	-15859	17.9831	-51.3776	6694	884	1.88446	5.82825	1.76755	-156.528	1.69746	-3.67493	0.000442848	0.126343	11.3324	3.74076	0.00651926
-53.081	12679	-15865	17.9904	-51.3501	6478	-217	1.89087	-2.70813	1.66236	-155.742	1.66253	-1.78528	0.000196821	0.0714111	9.46472	3.11176	0.00651926
-52.881	12684	-15858	17.9826	-51.3281	7546	-336	2.24731	-3.03223	1.95545	-157.983	1.42358	-3.38379	0	0.109863	7.40479	2.42584	0.00651926
-52.681	12682	-15862	17.9892	-51.3501	6600	-287	1.89087	-2.70813	1.60477	-159.208	1.69482	-1.15906	0.000196821	0.0769043	3.65295	1.19167	0.00651926
-52.481	12689	-15857	17.987	-51.3391	6670	-164	2.15149	-3.02673	1.67393	-158.648	1.60828	-0.769043	9.84107e-05	0.0823975	0.466919	0.152116	0.00651926
-52.281	12688	-15861	17.9948	-51.3666	5638	-1182	1.7572	-4.25171	1.56979	-169.338	1.57124	10.3107	0.000344437	0.0274658	-4.53735	-1.48127	0.00651926
-52.081	12691	-15863	17.9915	-51.3501	6350	-1508	1.93878	-8.16284	1.38755	-166.19	1.74721	7.84973	0.000196821	0.0219727	-6.63574	-2.1715	0.00651926
-51.881	12708	-15873	18.0059	-51.3171	6694	-2764	2.12402	-22.132	1.67866	-178.594	1.48153	19.704	-9.84107e-05	-0.0219727	-9.14062	-3.00335	0.00651926
-51.681	12698	-15871	18.0003	-51.3281	6254	-1535	1.91772	-16.7102	1.55086	-172.93	1.59505	13.4912	0	0	-12.1454	-4.01706	0.00651926
-51.481	12705	-15868	18.0053	-51.3062	6621	-2885	2.22839	-23.0438	1.61239	-175.435	1.57653	16.106	-0.000196821	-0.0219727	-15.5292	-5.18671	0.00651926
-51.281	12700	-15875	18.0042	-51.3281	6332	-2315	1.98975	-20.3741	1.63974	-176.633	1.55483	17.8363	0	-0.0219727	-16.7871	-5.63094	0.00651926
-51.081	12703	-15877	18.0092	-51.3501	5289	-2292	1.67297	-23.0878	1.46381	174.902	1.89201	21.2366	0.000196821	-0.0549316	-20.6818	-7.04641	0.00651926
-50.881	12706	-15875	18.0125	-51.3226	5455	-3280	1.94336	-28.4711	1.79779	171.996	1.56436	27.8613	-4.92053e-05	-0.0769043	-19.4348	-6.586	0.00651926
-50.681	12707	-15870	18.0064	-51.3226	5779	-2570	1.99738	-23.5437	1.52693	175.677	1.72234	23.7854	-4.92053e-05	-0.0494385	-20.3412	-6.91993	0.00651926
-50.481	12710	-15877	18.0119	-51.3116	5695	-3010	2.07245	-28.5425	1.82619	178.259	1.42966	22.1484	-0.000147616	-0.0823975	-18.7042	-6.31954	0.00651926
-50.281	12712	-15878	18.0131	-51.3116	6012	-4091	2.08344	-29.7675	1.64527	178.544	1.58447	20.907	-0.000147616	-0.0933838	-18.88	-6.38344	0.00651926
-50.081	12704	-15874	18.007	-51.3062	5739	-2717	2.15149	-26.911	1.62055	-175.226	1.57282	15.7709	-0.000196821	-0.0604248	-17.8693	-6.01782	0.00651926
-49.881	12709	-15869	18.0125	-51.2952	6384	-3164	2.32422	-27.1198	1.59267	173.644	1.7443	24.0491	-0.000295232	-0.0769043	-18.9569	-6.41144	0.00651926
-49.681	12696	-15858	17.9915	-51.3226	7055	-696	2.18201	-8.9209	1.40386	-170.771	1.7353	11.3324	-4.92053e-05	0.0878906	-16.7432	-5.61533	0.00651926
-49.481	12713	-15863	18.0048	-51.2787	7654	-3644	2.52869	-23.8953	1.94349	-179.962	1.27274	20.5829	-0.000442848	-0.0439453	-14.1339	-4.70026	0.00325963
-49.281	12710	-15874	18.0108	-51.3116	6108	-3414	2.09351	-28.0261	1.72994	172.947	1.49158	24.3951	-0.000147616	-0.0714111	-14.4141	-4.79744	0.00325963
-49.081	12702	-15870	18.0042	-51.3281	5958	-2108	1.9632	-20.929	1.58084	-177.358	1.57362	17.4188	0	-0.0274658	-13.0463	-4.32521	0.00325963
-48.881	12707	-15861	18.0014	-51.3116	6741	-2310	2.17438	-18.913	1.8091	-170.629	1.35636	10.9644	-0.000147616	-0.00549316	-10.6073	-3.49566	0.00325963
-48.681	12703	-15868	18.0059	-51.3171	6654	-2750	2.06207	-23.1702	1.81804	-175.49	1.36853	16.6223	-9.84107e-05	-0.032959	-10.036	-3.30338	0.00325963
-48.481	12688	-15871	17.9942	-51.3556	5165	-353	1.78894	-7.83875	1.13599	-162.526	2.06433	6.05896	0.000246027	0.0274658	-11.272	-3.72029	0
-48.281	12693	-15860	17.987	-51.3391	6916	-539	2.1167	-4.44397	1.34416	-164.724	1.79643	5.66345	9.84107e-05	0.0769043	-8.88794	-2.91896	0
-48.081	12705	-15867	18.0014	-51.3226	6469	-2318	2.05475	-19.5062	1.87011	-174.001	1.30449	14.8041	-4.92053e-05	-0.0164795	-5.98206	-1.95594	0
-47.881	12689	-15869	17.9981	-51.3446	5679	-1706	1.84265	-12.7826	1.49169	-175.413	1.65353	15.3864	0.000147616	-0.00549316	-9.34387	-3.07131	0
-47.681	12694	-15860	17.9931	-51.3171	6705	-2048	2.19727	-11.4807	1.67472	-164.46	1.5027	4.53735	-9.84107e-05	0.0109863	-3.5376	-1.15394	0
-47.481	12695	-15874	18.0014	-51.3501	6168	-1984	1.75079	-15.5402	1.75519	-176.55	1.40426	16.875	0.000196821	-0.00549316	-7.83875	-2.56975	0
-47.281	12686	-15867	17.9892	-51.3776	5436	137	1.74896	2.14783	1.33732	-159.554	1.81257	2.33459	0.000442848	0.0549316	-5.7074	-1.86552	0
-47.081	12708	-15861	17.9959	-51.3007	7291	-2467	2.34161	-17.0453	2.33828	-172.43	1.05577	13.8428	-0.000246027	0.0109863	-2.31812	-0.755606	0
-46.881	12690	-15882	18.0075	-51.3501	5060	-1522	1.66321	-19.3964	1.61634	-173.397	1.53313	13.4802	0.000196821	-0.0274658	-5.0647	-1.65428	0
-46.681	12686	-15867	17.9909	-51.3556	6527	-812	1.81946	-5.33936	1.40517	-160.62	1.80067	2.14783	0.000246027	0.0494385	-4.31763	-1.40926	-0.00325963
-46.481	12700	-15864	18.0042	-51.3116	6221	-2348	2.18048	-20.7092	2.07342	-176.666	1.1686	18.2428	-0.000147616	-0.0274658	-3.88916	-1.26896	-0.00325963
-46.281	12699	-15865	17.9948	-51.3281	6361	-1199	2.07458	-14.0955	1.35784	-162.427	1.76309	5.59204	0	0.0274658	-5.87219	-1.91976	-0.00325963
-46.081	12689	-15852	17.9854	-51.3336	6776	-52	2.16431	-5.65796	1.39912	-161.191	1.77447	2.63672	4.92053e-05	0.098877	-4.36707	-1.42546	-0.00325963
-45.881	12703	-15872	18.0031	-51.3281	5611	-2236	1.95953	-20.2917	1.7878	-176.38	1.39632	17.1112	0	-0.0219727	-6.32263	-2.06818	-0.00325963
-45.681	12693	-15883	18.007	-51.3666	4188	-1588	1.45294	-21.2915	1.34574	-179.808	1.84168	16.6498	0.000344437	-0.0549316	-9.245	-3.03824	-0.00325963
-45.481	12692	-15867	17.9937	-51.3446	6594	-1656	1.95099	-9.06921	1.17413	-161.422	2.02305	3.08167	0.000147616	0.0384521	-9.14612	-3.00518	0
-45.281	12718	-15851	17.9976	-51.2567	8634	-2824	2.81769	-20.5389	2.36886	-174.798	1.02799	18.6328	-0.000639669	0.0109863	-6.99829	-2.2913	0
-45.081	12713	-15888	18.0219	-51.3336	5357	-3724	1.86646	-36.4746	1.95047	167.36	1.56965	28.894	4.92053e-05	-0.12085	-14.2822	-4.75168	0
-44.881	12694	-15871	17.9998	-51.3446	5742	-1341	1.88171	-13.8483	1.30103	-173.188	1.85465	13.255	0.000147616	0.00549316	-15.0732	-5.02706	0
-44.681	12722	-15857	18.0036	-51.2567	8627	-3554	2.84302	-23.2526	1.95545	-177.808	1.25501	21.1981	-0.000639669	-0.0109863	-13.4473	-4.46309	0
-44.481	12728	-15882	18.0274	-51.2842	5976	-4484	2.42981	-39.5288	2.2552	164.68	1.46724	35.4309	-0.000393643	-0.153809	-17.3639	-5.83658	0
-44.281	12692	-15875	18.0081	-51.3666	4454	-1718	1.474	-22.0496	1.09123	-175.792	2.30184	14.1064	0.000344437	-0.0494385	-20.8905	-7.12421	0
-44.081	12719	-15853	18.0059	-51.2622	8244	-4203	2.677	-25.4828	1.84197	-178.341	1.33995	19.7699	-0.000590464	-0.0384521	-16.5894	-5.56073	0
-43.881	12720	-15886	18.0252	-51.3007	5487	-4753	2.18323	-42.2314	2.11696	164.702	1.54213	34.6069	-0.000246027	-0.159302	-20.6213	-7.02393	0
-43.681	12695	-15872	18.0042	-51.3391	5741	-1883	1.85394	-20.2588	1.3268	-171.733	1.89791	12.3157	9.84107e-05	-0.0274658	-21.1597	-7.22486	0
-43.481	12719	-15856	18.0042	-51.2787	7831	-3074	2.49451	-22.6923	2.08605	-178.396	1.17737	23.1976	-0.000442848	-0.0109863	-17.3969	-5.84837	0
-43.281	12713	-15879	18.0158	-51.2952	6522	-3929	2.30164	-29.4653	1.85985	169.827	1.61225	30.1465	-0.000295232	-0.098877	-21.4014	-7.31554	0
-43.081	12700	-15868	18.0031	-51.3116	6345	-2521	2.13379	-20.7037	1.59188	176.869	1.66041	22.8845	-0.000147616	-0.032959	-20.2917	-6.90162	0
-42.881	12721	-15864	18.0119	-51.3007	6223	-3594	2.21497	-29.4379	1.82856	174.304	1.44686	25.4224	-0.000246027	-0.065918	-19.8578	-6.74136	0
-42.681	12722	-15876	18.0153	-51.3007	5549	-3779	2.13135	-32.915	1.79148	170.222	1.53392	26.488	-0.000246027	-0.115356	-19.4403	-6.58801	0
-42.481	12707	-15862	18.0053	-51.3007	6593	-2666	2.20764	-23.2745	1.67866	-174.935	1.48867	15.9082	-0.000246027	-0.032959	-17.1661	-5.76593	0
-42.281	12718	-15872	18.0142	-51.3007	6659	-3679	2.22046	-32.0197	1.81015	179.648	1.42278	22.088	-0.000246027	-0.0878906	-15.8752	-5.30836	0
-42.081	12703	-15868	17.9998	-51.3226	5995	-2460	2.07397	-17.1826	1.52035	-171.974	1.65248	12.486	-4.92053e-05	-0.032959	-14.6777	-4.88912	0
-41.881	12703	-15861	17.992	-51.3171	7676	-1792	2.1991	-11.5137	1.60424	-172.095	1.54027	12.5519	-9.84107e-05	0.0494385	-11.0962	-3.66079	0
-41.681	12696	-15868	18.0014	-51.3446	6195	-1681	1.86401	-15.7654	1.63843	-175.463	1.50878	15.3754	0.000147616	0.00549316	-8.1189	-2.66281	0
-41.481	12685	-15866	17.9887	-51.3556	5997	-586	1.87653	-3.18604	1.51062	-166.635	1.65036	7.45422	0.000246027	0.0549316	-5.35034	-1.74811	0
-41.281	12699	-15848	17.9854	-51.3062	7795	-718	2.43561	-7.9541	2.12394	-164.048	1.25766	2.49939	-0.000196821	0.10437	1.19751	0.39018	-0.00325963
-41.081	12694	-15862	17.9909	-51.3281	6198	-1232	2.09442	-9.02527	1.7736	-168.475	1.42119	9.1626	0	0.0164795	1.95007	0.635538	-0.00325963
-40.881	12682	-15846	17.9716	-51.3336	7633	717	2.43042	5.73486	1.84723	-150.436	1.75277	-11.629	4.92053e-05	0.153809	7.34436	2.40583	-0.00325963
-40.681	12677	-15856	17.982	-51.3611	6544	522	2.00409	4.55383	1.90693	-153.523	1.57997	-6.97083	0.000295232	0.10437	9.35486	3.07499	-0.00325963
-40.481	12667	-15862	17.982	-51.3831	6000	994	1.79871	8.25623	1.52561	-151.194	1.88939	-4.63074	0.000492053	0.115356	10.827	3.56981	-0.00325963
-40.281	12662	-15848	17.965	-51.3831	7144	2135	2.27844	18.9569	1.91092	-142.471	2.09152	-18.8361	0.000492053	0.203247	15.7983	5.28129	-0.00325963
-40.081	12676	-15863	17.982	-51.3611	6619	618	2.01691	2.62024	2.22596	-158.187	1.37012	-3.70239	0.000295232	0.12085	16.2762	5.44985	-0.00325963
-39.881	12649	-15865	17.9706	-51.416	6118	2450	1.87347	25.1202	1.70759	-136.313	2.28284	-16.886	0.000787285	0.181274	18.457	6.22991	-0.00325963
-39.681	12667	-15845	17.9645	-51.3666	7699	2363	2.42584	14.9249	2.25288	-140.021	2.05614	-20.8795	0.000344437	0.230713	21.1487	7.22074	-0.00325963
-39.481	12666	-15854	17.9701	-51.3831	6470	1921	2.12097	16.5125	2.22529	-145.294	1.82501	-14.4855	0.000492053	0.181274	21.4343	7.32793	-0.00325963
-39.281	12655	-15843	17.963	-51.3831	6838	2852	2.34558	20.885	2.04451	-135.681	2.23992	-18.457	0.000492053	0.22522	22.6263	7.77987	-0.00325963
-39.081	12668	-15846	17.9681	-51.3776	6758	2470	2.22076	17.6495	2.28345	-137.302	1.89889	-18.6823	0.000442848	0.197754	21.3135	7.28253	0
-38.881	12666	-15861	17.9768	-51.3776	6301	1103	2.01141	10.9259	1.96243	-142.471	1.92575	-13.5901	0.000442848	0.126343	20.6708	7.04232	0
-38.681	12671	-15845	17.9722	-51.3501	8199	2136	2.31598	11.5027	2.25554	-144.19	1.9287	-19.1711	0.000196821	0.20874	20.9729	7.15498	0
-38.481	12682	-15850	17.9732	-51.3281	7900	189	2.46429	2.4115	2.34327	-147.541	1.60008	-12.832	0	0.142822	18.7646	6.34149	0
-38.281	12663	-15867	17.9809	-51.416	5121	2019	1.6095	17.4463	1.39544	-145.151	1.98701	-6.02051	0.000787285	0.115356	12.4146	4.1089	0
-38.081	12673	-15843	17.9686	-51.3446	8387	1041	2.50427	9.62952	1.99732	-150.183	1.79537	-13.4418	0.000147616	0.192261	14.6008	4.86236	0
-37.881	12683	-15853	17.9848	-51.3501	7214	407	2.07916	3.34534	1.89929	-158.258	1.56144	-3.46619	0.000196821	0.137329	10.6677	3.51604	0
-37.681	12685	-15857	17.9892	-51.3501	6016	-132	1.91223	-2.47192	1.76702	-159.703	1.51461	0.302124	0.000196821	0.0604248	7.37732	2.41675	0
-37.481	12686	-15852	17.982	-51.3281	7256	-512	2.2406	-3.07617	1.85433	-155.951	1.56383	-5.59753	0	0.0933838	5.71838	1.86914	0
-37.281	12702	-15870	17.9992	-51.3281	6597	-2257	2.01874	-15.7654	1.93551	-170.294	1.27962	10.5579	0	0.00549316	2.68616	0.875735	0.00325963
-37.081	12684	-15870	17.9942	-51.3776	5439	-239	1.66138	-2.49939	1.40596	-156.176	1.80067	-0.153809	0.000442848	0.0384521	-0.0384521	-0.0125269	0.00325963
-36.881	12694	-15849	17.9809	-51.3116	8113	-542	2.43317	-2.69714	1.84381	-158.494	1.53287	-5.0647	-0.000147616	0.115356	1.40076	0.456428	0.00325963
-36.681	12690	-15863	17.9937	-51.3281	6817	-1105	2.01141	-9.50867	1.52456	-166.426	1.61728	7.39929	0	0.0439453	-3.18604	-1.03901	0.00325963
-36.4809	12693	-15870	18.0014	-51.3336	6325	-1966	1.93817	-16.7267	1.53245	-175.523	1.61252	15.9521	4.92053e-05	-0.00549316	-4.99878	-1.63264	0.00325963
-36.2809	12687	-15871	17.9937	-51.3446	6323	-825	1.94611	-7.42126	1.5243	-170.475	1.62654	11.0193	0.000147616	0.0384521	-5.46021	-1.78422	0.00325963
-36.0809	12696	-15867	17.9981	-51.3281	5703	-1648	1.93176	-14.9963	1.76097	-175.259	1.39367	15.5896	0	-0.0109863	-6.6687	-2.18239	0.00325963
-35.8809	12704	-15865	17.9976	-51.3062	6744	-1671	2.22504	-16.9684	1.63133	-163.757	1.53154	3.54858	-0.000196821	0.00549316	-6.55884	-2.14611	0.00325963
-35.6809	12693	-15868	17.992	-51.3336	6710	-1163	2.02545	-8.63525	1.60372	-165.921	1.55377	5.41626	4.92053e-05	0.0494385	-8.86597	-2.91162	0.00325963
-35.4809	12700	-15861	17.9964	-51.3007	6973	-2129	2.29279	-16.7981	1.77518	-171.832	1.39288	12.0355	-0.000246027	0.0109863	-8.72864	-2.86581	0.00325963
-35.2809	12690	-15863	17.9887	-51.3446	6350	-226	1.99677	-4.27368	1.33312	-162.927	1.79723	5.5426	0.000147616	0.0714111	-10.2557	-3.37725	0.00325963
-35.0809	12703	-15854	17.9998	-51.2842	7140	-2262	2.5058	-17.644	1.74125	-174.474	1.41405	14.9854	-0.000393643	0.0109863	-9.50317	-3.12464	0.00325963
-34.8809	12696	-15876	18.0081	-51.3391	5438	-2106	1.84753	-20.7861	1.36757	-174.683	1.77023	14.3317	9.84107e-05	-0.0439453	-10.5194	-3.46604	0.00325963
-34.6809	12700	-15869	18.0009	-51.3226	6578	-2105	2.0575	-18.6768	1.59004	-175.386	1.57468	15.5292	-4.92053e-05	-0.00549316	-9.245	-3.03824	0.00325963
-34.4809	12705	-15865	17.9998	-51.3226	6639	-1569	2.10815	-17.7319	1.45908	-166.47	1.68317	7.64099	-4.92053e-05	0.0219727	-10.1459	-3.3403	0.00325963
-34.2809	12694	-15855	17.9898	-51.3226	7166	-1219	2.1817	-7.45972	1.46329	-161.801	1.72181	1.79626	-4.92053e-05	0.0549316	-9.50317	-3.12464	0.00325963
-34.0809	12697	-15868	18.0009	-51.3281	6218	-2031	1.95465	-17.8253	1.57374	-174.935	1.57521	15.5457	0	-0.00549316	-9.44275	-3.10441	0.00325963
-33.8809	12703	-15867	17.9992	-51.3336	5984	-2304	1.93817	-17.0947	1.54981	-175.408	1.59426	15.5292	4.92053e-05	-0.0274658	-9.7998	-3.22407	0.00325963
-33.6809	12694	-15868	17.9981	-51.3556	5964	-1480	1.80542	-11.8597	1.35968	-172.496	1.76997	12.9913	0.000246027	0	-10.1569	-3.34399	0.00325963
-33.4809	12689	-15864	17.992	-51.3226	6637	-1291	2.13318	-11.0358	1.47854	-167.47	1.66968	8.05298	-4.92053e-05	0.0384521	-9.52515	-3.132	0.00325963
-33.2809	12708	-15869	18.0014	-51.3062	6600	-2657	2.17621	-20.7751	1.79858	-175.331	1.377	15.5621	-0.000196821	-0.0219727	-8.74512	-2.87131	0
-33.0809	12695	-15876	18.0003	-51.3391	5589	-1554	1.8399	-15.3973	1.24134	-171.777	1.89168	12.3706	9.84107e-05	-0.00549316	-10.6458	-3.50863	0
-32.8809	12698	-15868	17.9992	-51.3336	6475	-2139	1.9751	-15.1062	1.6997	-168.953	1.4556	9.28345	4.92053e-05	0.00549316	-8.07495	-2.64821	0
-32.6809	12689	-15864	17.9926	-51.3446	6326	-836	1.90765	-7.01477	1.50983	-163.922	1.63236	5.00977	0.000147616	0.0439453	-7.28943	-2.38764	0
-32.4809	12686	-15881	18.0092	-51.3501	5185	-1975	1.74194	-26.098	1.38676	-174.573	1.78505	14.2603	0.000196821	-0.0714111	-8.77258	-2.88047	0
-32.2809	12692	-15867	17.9976	-51.3226	6527	-1193	2.13837	-14.447	1.71916	-166.41	1.47624	7.16309	-4.92053e-05	0.0164795	-5.224	-1.7066	0
-32.0809	12693	-15865	17.9937	-51.3446	6152	-1003	1.86554	-6.69617	1.52509	-164.235	1.66147	5.15259	0.000147616	0.0384521	-4.71313	-1.53891	0
-31.8809	12697	-15865	17.9981	-51.3226	6679	-1794	2.12616	-15.7379	1.64816	-167.855	1.51566	7.99805	-4.92053e-05	0.0164795	-3.02124	-0.98517	0
-31.6809	12691	-15863	17.9887	-51.3446	6198	-786	1.96899	-4.55933	1.51246	-161.949	1.63845	4.24622	0.000147616	0.0439453	-3.08167	-1.00491	0
-31.4809	12694	-15855	17.9826	-51.3116	7398	-251	2.38373	-4.06494	1.73652	-158.763	1.54583	-1.0437	-0.000147616	0.115356	0.85144	0.277402	0
-31.2809	12695	-15862	17.9937	-51.3116	7037	-1590	2.23175	-14.1229	1.88562	-171.255	1.32434	11.6125	-0.000147616	0.0219727	-0.0219727	-0.00715823	0
-31.0809	12682	-15866	17.9909	-51.3776	5686	-792	1.67999	-1.24146	1.46723	-158.313	1.81787	1.30737	0.000442848	0.0274658	2.19177	0.714382	0
-30.8809	12688	-15868	17.9937	-51.3501	5659	-697	1.86523	-6.45996	1.49774	-163.784	1.70963	4.64172	0.000196821	0.0494385	1.96106	0.639122	0
-30.6809	12687	-15865	17.987	-51.3501	6891	-259	2.02881	-1.01074	1.61687	-157.983	1.70752	-2.47192	0.000196821	0.0878906	4.05945	1.3247	0
-30.4809	12668	-15868	17.9798	-51.405	6097	1498	1.79535	17.5781	1.49958	-150.941	1.95589	-8.05847	0.000688875	0.137329	7.35535	2.40947	0
-30.2809	12681	-15867	17.9881	-51.3501	6715	6	1.99921	-1.26892	1.79516	-156.11	1.53207	-2.4884	0.000196821	0.0823975	8.81653	2.89513	0
-30.0809	12671	-15856	17.9778	-51.3721	6641	1011	2.01447	10.2777	1.64053	-151.523	1.83163	-4.59229	0.000393643	0.131836	10.1129	3.32922	0
-29.8809	12669	-15859	17.982	-51.3721	6520	1081	1.93787	6.44348	1.63869	-155.506	1.8176	-2.41699	0.000393643	0.12085	11.3983	3.76311	0
-29.6809	12667	-15856	17.9778	-51.394	6313	1853	1.88446	14.5734	1.71417	-147.612	1.87727	-8.58032	0.000590464	0.153809	13.2111	4.38182	0
-29.4809	12666	-15862	17.9826	-51.3831	5530	913	1.80542	8.71216	1.76413	-147.48	1.84195	-7.96509	0.000492053	0.098877	14.3152	4.76311	0
-29.2809	12661	-15864	17.9793	-51.3885	5855	1623	1.85669	12.6782	1.60056	-145.574	2.03714	-10.6348	0.000541259	0.131836	14.2163	4.72882	0
-29.0809	12671	-15863	17.9804	-51.3721	6365	963	1.96869	7.7124	1.7544	-152.38	1.7406	-7.83875	0.000393643	0.126343	14.2328	4.73453	0
-28.8809	12669	-15856	17.9716	-51.3611	6593	1646	2.23267	10.9808	1.92022	-147.722	1.71969	-11.7444	0.000295232	0.153809	15.271	5.09622	0
-28.6809	12672	-15860	17.982	-51.3776	5689	777	1.90796	7.4762	1.9066	-151.243	1.63475	-7.12463	0.000442848	0.0878906	15.0952	5.03474	0
-28.4809	12673	-15854	17.9757	-51.3556	6844	1097	2.18414	7.67395	1.72258	-150.425	1.84195	-7.49817	0.000246027	0.142822	15.3149	5.11161	0
