Time	R2Q5WFTIMES	R2Q5WFTQMES	R2Q5WFTGMES	R2Q5WFTPMES	R2Q5WFTIASK	R2Q5WFTQASK	R2Q5WFTGASK	R2Q5WFTPASK	R2Q5WFTCRFP	R2Q5WFTCRFPP	R2Q5WFTCRRP	R2Q5WFTCRRPP	R2Q5WFTGLDE	R2Q5WFTPLDE	R2Q5WFTDETA2	R2Q5WFTCFQE2	R2Q5WFTDFQES
-40.481	-6622	-23071	19.1091	-106.024	-15611	13547	6.29608	138.268	6.6535	-81.2769	5.01089	-159.241	-0.00192743	-0.758057	-55.1294	-40.6862	-0.026077
-40.281	-6626	-23077	19.1158	-106.018	-15473	15342	6.43799	135.78	7.2329	-83.2269	5.59614	-158.791	-0.00196933	-0.840454	-55.069	-40.5948	-0.026077
-40.081	-6626	-23064	19.1049	-106.029	-14766	13327	6.12366	138.68	6.69209	-81.3812	5.36803	-160.076	-0.00188553	-0.758057	-55.9259	-41.9166	-0.026077
-39.881	-6621	-23085	19.1182	-105.991	-15754	14806	6.78406	137.708	7.07621	-81.947	5.31273	-157.841	-0.00217883	-0.823975	-56.1566	-42.2825	-0.026077
-39.681	-6625	-23105	19.1376	-105.991	-14783	17039	7.12158	131.446	8.00375	-83.9246	6.09031	-156.226	-0.00217883	-0.950317	-55.7117	-41.5807	-0.026077
-39.481	-6610	-23085	19.1191	-105.991	-16160	14736	6.73126	137.021	6.97682	-79.5245	5.65137	-156.638	-0.00217883	-0.807495	-58.0408	-45.4447	-0.026077
-39.281	-6612	-23111	19.1348	-105.963	-16704	18088	7.43408	133.742	8.12681	-82.0294	5.86955	-154.594	-0.00238833	-0.961304	-57.074	-43.782	-0.026077
-39.081	-6618	-23104	19.1362	-105.985	-14977	17394	7.1347	131.776	8.0322	-86.7261	6.59409	-157.615	-0.00222073	-0.944824	-58.9032	-47.0056	-0.026077
-38.881	-6611	-23094	19.1267	-105.98	-16515	16907	7.10724	134.555	7.87539	-84.0948	6.2946	-156.324	-0.00226263	-0.906372	-58.7549	-46.7317	-0.026077
-38.681	-6622	-23119	19.1447	-105.991	-15182	18610	7.2644	129.705	8.34185	-86.4624	6.65841	-156.583	-0.00217883	-1.02722	-58.8483	-46.9039	-0.026077
-38.481	-6626	-23104	19.1324	-106.007	-15083	17300	6.87469	131.089	7.92303	-86.1493	6.5735	-157.17	-0.00205313	-0.944824	-59.2218	-47.6021	-0.026077
-38.281	-6617	-23111	19.1414	-105.98	-15959	17666	7.32849	130.886	7.85686	-85.4242	6.40781	-157.335	-0.00226263	-0.966797	-59.1998	-47.5606	-0.026077
-38.081	-6616	-23116	19.1404	-105.985	-15343	17282	7.26776	130.886	8.24392	-84.6826	6.40266	-155.687	-0.00222073	-0.939331	-58.1616	-45.6588	-0.026077
-37.881	-6610	-23090	19.1205	-105.98	-16126	14936	6.95984	136.593	7.38775	-81.8756	5.94365	-157.714	-0.00226263	-0.834961	-58.5406	-46.3401	-0.026077
-37.681	-6621	-23096	19.1205	-105.996	-15555	15794	6.79108	135.099	7.56904	-83.1775	6.00232	-157.495	-0.00213693	-0.840454	-57.7661	-44.9633	-0.026077
-37.481	-6616	-23087	19.122	-105.996	-15732	16108	6.80817	134.533	7.51744	-83.9026	6.01364	-158.115	-0.00213693	-0.86792	-57.0905	-43.8096	-0.026077
-37.281	-6623	-23076	19.112	-106.013	-15557	14492	6.51154	137.197	7.09375	-81.9965	5.78413	-158.648	-0.00201123	-0.785522	-56.7444	-43.2348	-0.026077
-37.081	-6626	-23076	19.1153	-105.996	-16636	15101	6.7276	136.241	7.06627	-81.8042	5.36066	-158.187	-0.00213693	-0.818481	-55.9314	-41.9253	-0.026077
-36.881	-6624	-23076	19.1134	-106.013	-15257	14793	6.5564	136.395	7.10837	-81.4966	5.35374	-158.121	-0.00201123	-0.802002	-55.4425	-41.1639	-0.026077
-36.681	-6621	-23077	19.1106	-106.018	-16147	14966	6.43677	137.274	7.1072	-81.0846	5.33116	-157.456	-0.00196933	-0.791016	-55.426	-41.1386	-0.026077
-36.4809	-6623	-23079	19.1158	-106.007	-15940	15046	6.61865	136.148	6.95753	-81.0901	5.62925	-158.621	-0.00205313	-0.807495	-55.8984	-41.8733	-0.026077
-36.2809	-6622	-23068	19.1054	-106.024	-15944	13638	6.2146	138.516	6.86515	-78.6292	5.15789	-157.819	-0.00192743	-0.730591	-55.8984	-41.8733	-0.026077
-36.0809	-6628	-23073	19.1058	-106.018	-15175	13717	6.43097	138.834	6.86574	-82.5348	5.68534	-159.944	-0.00196933	-0.74707	-56.5137	-42.8575	-0.026077
-35.8809	-6617	-23080	19.1129	-105.996	-16096	14792	6.72791	136.807	7.16567	-80.2606	5.32287	-157.055	-0.00213693	-0.780029	-55.6512	-41.4867	-0.026077
-35.6809	-6627	-23078	19.1139	-106.007	-15476	15044	6.64215	136.89	7.13877	-83.1061	5.53531	-158.846	-0.00205313	-0.812988	-56.4862	-42.8129	-0.026077
-35.4809	-6618	-23076	19.1101	-106.002	-16401	14713	6.59058	137.878	7.1645	-80.2606	5.4178	-156.934	-0.00209503	-0.774536	-56.0852	-42.1688	-0.026077
-35.2809	-6623	-23087	19.1215	-105.996	-15889	16179	6.78802	134.193	7.29195	-84.3201	5.80729	-159.12	-0.00213693	-0.856934	-57.063	-43.7636	-0.026077
-35.0809	-6633	-23075	19.1091	-106.018	-15654	14381	6.46271	137.258	6.96922	-82.9468	6.03371	-159.576	-0.00196933	-0.769043	-57.3871	-44.3108	-0.0228174
-34.8809	-6626	-23075	19.1106	-106.007	-15745	14487	6.57227	137.335	6.95987	-81.6339	5.58369	-158.461	-0.00205313	-0.774536	-56.6071	-43.0096	-0.0228174
-34.6809	-6626	-23080	19.1172	-106.024	-14717	14806	6.49811	134.352	6.98676	-82.9468	5.797	-158.286	-0.00192743	-0.823975	-56.8268	-43.3707	-0.0228174
-34.4809	-6624	-23076	19.1106	-106.018	-15870	14195	6.44928	137.851	6.83592	-80.1617	5.53853	-157.418	-0.00196933	-0.758057	-56.7609	-43.2619	-0.0228174
-34.2809	-6625	-23072	19.1068	-106.007	-15598	13770	6.5094	138.933	7.01073	-80.7715	5.5095	-158.214	-0.00205313	-0.741577	-55.7776	-41.6837	-0.0228174
-34.0809	-6632	-23042	19.0911	-106.051	-15973	12043	5.98541	142.603	6.38456	-77.2394	4.78232	-160.362	-0.00171793	-0.653687	-54.9316	-40.3883	-0.0228174
-33.8809	-6634	-23033	19.0826	-106.073	-15052	10966	5.61066	144.547	5.74204	-79.3268	4.89661	-163.927	-0.00155032	-0.598755	-55.2997	-40.9451	-0.0228174
-33.6809	-6631	-23036	19.083	-106.051	-15475	10699	5.74127	145.338	5.83885	-74.2731	4.5132	-159.928	-0.00171793	-0.571289	-53.8275	-38.7772	-0.0228174
-33.4809	-6642	-23035	19.0864	-106.089	-13596	10354	5.33417	143.141	5.57022	-79.3103	4.60813	-164.795	-0.00142462	-0.598755	-52.4817	-36.9247	-0.0228174
-33.2809	-6654	-23021	19.0726	-106.122	-12944	8402	4.78912	147.541	5.13083	-75.5255	4.45883	-165.97	-0.00117322	-0.510864	-52.1686	-36.5099	-0.0228174
-33.0809	-6637	-23017	19.0711	-106.089	-13816	8975	5.14862	148.096	5.1287	-72.8888	3.89055	-164.57	-0.00142462	-0.521851	-50.6415	-34.5674	-0.0228174
-32.8809	-6650	-23023	19.0783	-106.117	-13627	8862	4.91486	145.025	5.03721	-76.1188	4.25342	-166.69	-0.00121512	-0.527344	-50.1141	-33.9257	-0.0195578
-32.6809	-6641	-23017	19.0702	-106.089	-14831	8853	5.22949	149.315	5.1686	-72.1362	3.86307	-163.564	-0.00142462	-0.488892	-48.8342	-32.4254	-0.0195578
-32.4809	-6640	-23006	19.0654	-106.111	-13970	8287	4.97009	149.799	4.97603	-73.6029	3.79599	-166.393	-0.00125702	-0.477905	-49.043	-32.6648	-0.0195578
-32.2809	-6652	-23007	19.0678	-106.111	-13771	8272	4.95605	149.326	4.99306	-76.2561	4.08977	-167.975	-0.00125702	-0.477905	-49.1309	-32.7662	-0.0195578
-32.0809	-6639	-23011	19.0697	-106.1	-13593	8471	5.05066	149.035	5.00689	-73.7842	3.87358	-166.668	-0.00134082	-0.477905	-48.7354	-32.3127	-0.0195578
-31.8809	-6644	-23012	19.0692	-106.1	-14176	8714	5.10468	149.343	4.98295	-74.5312	3.96127	-166.256	-0.00134082	-0.499878	-48.8727	-32.4693	-0.0195578
-31.6809	-6645	-23018	19.0716	-106.1	-14062	8909	5.13275	148.727	5.09625	-75.4761	4.03239	-168.063	-0.00134082	-0.510864	-48.988	-32.6016	-0.0162981
-31.4809	-6652	-23009	19.0716	-106.122	-13185	8536	4.82086	147.25	4.81592	-75.575	4.41263	-168.107	-0.00117322	-0.516357	-49.411	-33.0918	-0.0162981
-31.2809	-6650	-23015	19.0692	-106.111	-13986	8599	5.02319	148.881	5.21541	-73.504	4.14634	-165.921	-0.00125702	-0.505371	-49.5044	-33.2012	-0.0162981
-31.0809	-6649	-23010	19.0664	-106.122	-13850	7778	4.81781	149.716	5.06966	-72.4109	3.77256	-165.328	-0.00117322	-0.450439	-48.0981	-31.5969	-0.0130385
-30.8809	-6645	-23014	19.0721	-106.117	-13452	9052	4.93073	147.156	4.99093	-77.8436	4.25504	-168.118	-0.00121512	-0.521851	-49.3671	-33.0405	-0.0130385
-30.6809	-6647	-23004	19.0621	-106.111	-13873	7478	4.87793	151.628	4.6815	-73.0811	3.76205	-167.053	-0.00125702	-0.428467	-48.4662	-32.0081	-0.0130385
-30.4809	-6651	-23002	19.0621	-106.122	-13755	7670	4.74091	151.705	4.68571	-73.4216	3.70063	-168.953	-0.00117322	-0.439453	-46.994	-30.3975	-0.0130385
-30.2809	-6646	-22993	19.0588	-106.128	-13610	6957	4.66919	153.765	4.47146	-69.6149	3.53051	-169.261	-0.00113132	-0.41748	-46.5601	-29.9397	-0.0130385
-30.0809	-6651	-23004	19.0583	-106.111	-14423	7223	4.90631	152.924	4.56829	-68.7634	3.3934	-169.695	-0.00125702	-0.401001	-45.6647	-29.0177	-0.0130385
-29.8809	-6652	-23000	19.0607	-106.111	-14111	7405	4.87427	151.979	4.66091	-69.516	3.53657	-168.294	-0.00125702	-0.428467	-45.769	-29.1236	-0.00977889
-29.6809	-6664	-22998	19.0645	-106.15	-12930	7117	4.48853	150.661	4.68196	-72.1088	3.59233	-168.387	-0.000963714	-0.439453	-45.1868	-28.5375	-0.00977889
-29.4809	-6651	-22999	19.0588	-106.128	-13555	6757	4.69116	153.435	4.63004	-69.7687	3.29516	-168.508	-0.00113132	-0.406494	-44.0222	-27.4006	-0.00977889
-29.2809	-6649	-22985	19.0521	-106.139	-13903	6184	4.50745	156.226	4.26003	-69.0326	3.18876	-169.415	-0.00104752	-0.373535	-44.3134	-27.6806	-0.00651926
-29.0809	-6666	-22982	19.0478	-106.166	-12935	5788	4.06311	157.308	4.04157	-70.8893	3.56243	-172.112	-0.000838012	-0.368042	-45.6976	-29.0511	-0.00651926
-28.8809	-6663	-22990	19.0626	-106.172	-12236	7033	4.14581	150.892	4.20015	-70.7904	3.57576	-171.118	-0.000796112	-0.444946	-45.4944	-28.8456	-0.00651926
-28.6809	-6651	-22993	19.0559	-106.139	-13194	6306	4.54224	154.012	4.29885	-69.7797	3.43797	-172.392	-0.00104752	-0.384521	-45.5603	-28.9121	-0.00651926
-28.4809	-6657	-22996	19.0564	-106.15	-13096	6302	4.40063	153.287	4.36574	-70.3564	3.56809	-170.914	-0.000963714	-0.395508	-45.7581	-29.1124	-0.00651926
-28.2809	-6658	-22998	19.0612	-106.15	-12429	7151	4.41895	150.776	4.52526	-71.3892	3.70871	-171.37	-0.000963714	-0.43396	-46.2305	-29.5968	-0.00651926
-28.0809	-6658	-22998	19.0645	-106.15	-12461	7268	4.5105	149.551	4.70255	-73.7073	3.90429	-168.882	-0.000963714	-0.455933	-46.7303	-30.1185	-0.00325963
-27.8809	-6641	-23015	19.0683	-106.106	-14476	8421	5.08362	149.65	4.75953	-73.3337	3.73619	-167.877	-0.00129892	-0.477905	-46.9226	-30.3217	-0.00325963
-27.6809	-6651	-23006	19.0664	-106.122	-13610	7956	4.82361	149.365	4.92018	-74.3939	3.95884	-168.19	-0.00117322	-0.466919	-47.4554	-30.8926	-0.00325963
-27.4809	-6657	-22997	19.0578	-106.144	-13687	6962	4.54895	153.171	4.74517	-71.6913	3.65416	-168.981	-0.00100561	-0.406494	-47.1643	-30.5792	0
-27.2809	-6637	-22998	19.0574	-106.095	-14558	7325	5.04761	154.001	4.75262	-71.8286	3.50909	-167.756	-0.00138272	-0.411987	-46.2909	-29.6593	0
-27.0809	-6641	-23003	19.0635	-106.106	-14138	7670	4.97711	151.474	4.80528	-72.5977	3.53899	-166.597	-0.00129892	-0.428467	-46.1865	-29.5514	0
-26.8809	-6650	-22998	19.0612	-106.139	-13247	7506	4.60754	151.496	4.58747	-72.334	3.52808	-169.832	-0.00104752	-0.43396	-46.0217	-29.3817	0
-26.6809	-6658	-22994	19.0569	-106.139	-13085	6988	4.62738	152.847	4.43264	-70.6805	3.36077	-169.563	-0.00104752	-0.41748	-44.6429	-28.0009	0
-26.4809	-6660	-22985	19.0535	-106.166	-12492	5538	4.16687	153.842	3.94147	-67.9834	3.37886	-176.935	-0.000838012	-0.368042	-42.9565	-26.3986	0
-26.2809	-6669	-22972	19.0416	-106.194	-12235	3713	3.86353	161.587	3.41499	-63.1879	3.12209	179.89	-0.000628509	-0.280151	-40.9021	-24.5612	0
-26.0809	-6664	-22965	19.0374	-106.177	-13148	3999	4.151	163.812	3.97608	-60.7654	2.46874	-174.095	-0.000754211	-0.258179	-37.0953	-21.4389	0
-25.8809	-6675	-22959	19.0369	-106.21	-11400	3266	3.67249	164.669	3.34005	-62.4188	2.73445	177.341	-0.000502807	-0.263672	-35.799	-20.4474	0
-25.6809	-6672	-22950	19.0293	-106.205	-12240	2725	3.78174	169.211	3.24312	-58.4747	2.47938	178.742	-0.000544708	-0.203247	-32.179	-17.8398	0
-25.4809	-6674	-22943	19.0264	-106.216	-11720	1683	3.67645	171.409	2.88024	-52.8772	2.24045	172.458	-0.000460907	-0.186768	-29.2621	-15.8858	0
-25.2809	-6686	-22948	19.0288	-106.243	-11331	1555	3.34747	169.942	2.83381	-53.5913	2.3815	170.541	-0.000251404	-0.186768	-28.0316	-15.0952	0
-25.0809	-6684	-22939	19.0197	-106.232	-10733	1235	3.44635	175.556	2.77923	-52.1082	2.19372	170.145	-0.000335205	-0.153809	-25.4169	-13.4728	0
-24.8809	-6678	-22950	19.0245	-106.221	-11627	1303	3.60809	171.683	2.92504	-50.2679	2.04587	171.183	-0.000419006	-0.159302	-23.3185	-12.2212	0
-24.6809	-6690	-22930	19.0164	-106.26	-10946	-252	3.17871	179.407	2.65362	-46.7853	2.11477	164.636	-0.000125702	-0.0933838	-22.3352	-11.6484	0.00325963
-24.4809	-6682	-22927	19.014	-106.249	-10938	-153	3.30566	-179.681	2.54145	-48.241	2.20614	164.454	-0.000209503	-0.0933838	-22.3407	-11.6516	0.00325963
-24.2809	-6679	-22931	19.014	-106.243	-11206	267	3.42468	179.648	2.54636	-47.1918	2.15055	162.719	-0.000251404	-0.10437	-21.1102	-10.946	0.00325963
-24.0809	-6688	-22928	19.0135	-106.26	-10470	-82	3.28766	-179.132	2.56178	-46.7194	2.08786	165.762	-0.000125702	-0.109863	-20.6049	-10.6596	0.00325963
-23.8809	-6689	-22925	19.0164	-106.26	-10567	-77	3.19061	179.934	2.63084	-48.8287	2.06184	167.02	-0.000125702	-0.109863	-19.4843	-10.0313	0.00325963
-23.6809	-6696	-22923	19.0145	-106.293	-10177	-313	2.84241	-176.435	2.43875	-44.9615	2.17953	162.257	0.000125702	-0.10437	-19.704	-10.1538	0.00325963
-23.4809	-6689	-22921	19.0073	-106.26	-10651	-1175	3.37402	-175.611	2.30029	-39.3915	2.19905	157.835	-0.000125702	-0.0494385	-20.0116	-10.3258	0.00651926
-23.2809	-6681	-22916	19.0021	-106.276	-10619	-2079	3.26508	-171.491	2.43104	-40.545	2.02221	159.714	0	0	-18.3636	-9.41153	0.00651926
-23.0809	-6693	-22921	19.0088	-106.249	-11179	-622	3.38593	-176.748	2.59929	-43.6047	2.01541	162.158	-0.000209503	-0.065918	-17.3914	-8.88033	0.00651926
-22.8809	-6685	-22916	19.0102	-106.293	-9629	-1343	2.9837	-173.326	2.41982	-40.2649	2.07987	157.61	0.000125702	-0.0604248	-17.7484	-9.07473	0.00651926
-22.6809	-6691	-22911	19.0049	-106.282	-10748	-1557	3.10577	-170.892	2.41842	-40.3308	1.97608	157.165	4.19006e-05	-0.032959	-14.5789	-7.37401	0.00651926
-22.4809	-6698	-22911	19.0035	-106.282	-10409	-1084	3.13629	-168.723	2.41631	-41.7755	2.01896	159.252	4.19006e-05	-0.0604248	-15.0568	-7.62705	0.00651926
-22.2809	-6697	-22909	19.0035	-106.282	-10263	-1796	3.15033	-169.948	2.45032	-36.0901	1.89476	154.111	4.19006e-05	-0.0219727	-12.1729	-6.11589	0.00977889
-22.0809	-6694	-22916	19.0068	-106.287	-10007	-1919	3.06641	-172.441	2.52848	-35.7001	1.83147	153.578	8.38012e-05	-0.0494385	-9.79431	-4.89437	0.00977889
-21.8809	-6702	-22900	18.9973	-106.304	-9547	-2459	3.02795	-164.454	2.38336	-32.6898	1.91102	150.584	0.000209503	0	-7.0697	-3.51622	0.00977889
-21.6809	-6702	-22890	18.9949	-106.326	-8642	-3732	2.93976	-158	2.1103	-24.4006	2.1127	142.317	0.000377106	0.0494385	-5.23499	-2.59771	0.00977889
-21.4809	-6706	-22892	18.9906	-106.331	-9063	-4000	2.9541	-156.127	2.21862	-26.0431	2.016	143.992	0.000419006	0.0714111	-2.69165	-1.33291	0.00977889
-21.2809	-6695	-22890	18.9916	-106.326	-9862	-3937	3.06305	-157.231	2.35637	-24.082	1.92048	141.993	0.000377106	0.0714111	0.422974	0.209307	0.00977889
-21.0809	-6708	-22880	18.9825	-106.331	-9188	-4693	3.23212	-152.578	2.26734	-20.7367	2.06006	138.417	0.000419006	0.109863	3.35632	1.66274	0.0130385
-20.8809	-6696	-22880	18.9777	-106.331	-8806	-4923	3.2901	-150.046	2.3718	-18.1219	1.99589	136.648	0.000419006	0.131836	5.33386	2.64705	0.0130385
-20.6809	-6710	-22873	18.982	-106.359	-7423	-5230	2.95746	-147.014	2.32588	-16.1389	2.05415	135.489	0.000628509	0.098877	7.65747	3.81193	0.0130385
-20.4809	-6697	-22875	18.9782	-106.326	-10150	-5420	3.40851	-150.787	2.69778	-16.3861	1.81314	132.852	0.000377106	0.153809	9.77234	4.88317	0.0162981
-20.2809	-6710	-22879	18.982	-106.342	-9094	-4800	3.14606	-150.947	2.56108	-17.9022	1.88027	135.236	0.000502807	0.12085	9.77234	4.88317	0.0162981
-20.0809	-6719	-22868	18.9758	-106.37	-8223	-6406	3.15796	-141.707	2.4058	-10.86	2.14197	129.155	0.00071231	0.164795	11.4972	5.76687	0.0162981
-19.8809	-6701	-22872	18.972	-106.342	-8999	-6047	3.44238	-146.569	2.52743	-12.9749	2.05444	130.518	0.000502807	0.175781	12.5079	6.28964	0.0162981
-19.6809	-6716	-22864	18.9686	-106.375	-8872	-7059	3.41461	-139.351	2.58211	-11.1621	2.0991	127.277	0.000754211	0.22522	14.2877	7.2204	0.0162981
-19.4809	-6714	-22856	18.9706	-106.364	-8590	-7281	3.39539	-141.191	2.4745	-7.40479	2.26322	126.464	0.00067041	0.219727	15.1831	7.69413	0.0162981
-19.2809	-6713	-22856	18.9677	-106.37	-8302	-7403	3.47992	-139.01	2.66764	-7.19604	2.1198	126.579	0.00071231	0.230713	16.2927	8.28684	0.0195578
-19.0809	-6717	-22862	18.9753	-106.375	-7725	-6858	3.17261	-140.345	2.42368	-5.83923	2.333	127.639	0.000754211	0.175781	17.0178	8.67777	0.0195578
-18.8809	-6717	-22848	18.9653	-106.386	-7897	-7847	3.48694	-134.588	2.73566	-3.12012	2.42645	121.816	0.000838012	0.247192	21.0004	10.8836	0.0195578
-18.6809	-6720	-22850	18.9648	-106.386	-8215	-8022	3.50647	-134.967	2.9898	-5.87769	2.24133	121.635	0.000838012	0.252686	22.879	11.9642	0.0195578
-18.4809	-6729	-22841	18.961	-106.414	-6965	-8720	3.50677	-129.282	2.80041	2.71912	2.76495	116.96	0.00104752	0.263672	24.9225	13.1742	0.0195578
-18.2809	-6723	-22842	18.9572	-106.386	-8189	-9024	3.69537	-132.506	3.21461	0.862427	2.42054	115.692	0.000838012	0.302124	27.3724	14.6791	0.0195578
-18.0809	-6722	-22832	18.95	-106.403	-8162	-9971	3.92334	-128.315	3.35227	1.21399	2.62167	113.066	0.000963714	0.346069	29.4598	16.0146	0.0228174
-17.8809	-6735	-22825	18.9495	-106.43	-7118	-10756	3.89404	-123.327	3.37997	8.30566	3.00363	111.94	0.00117322	0.357056	31.4209	17.3204	0.0228174
-17.6809	-6719	-22825	18.9462	-106.425	-7495	-10425	4.00726	-124.431	3.50459	5.3009	2.65181	112.665	0.00113132	0.362549	32.3383	17.95	0.0228174
-17.4809	-6722	-22820	18.9471	-106.419	-7526	-10824	4.01215	-125.409	3.51559	9.95911	3.06747	110.358	0.00108942	0.373535	34.151	19.2327	0.0228174
-17.2809	-6728	-22825	18.9481	-106.425	-7228	-10847	3.93951	-124.492	3.81985	10.7556	3.01853	109.528	0.00113132	0.373535	35.6946	20.369	0.0228174
-17.0809	-6738	-22812	18.938	-106.452	-7301	-11843	4.15497	-118.098	3.7305	14.3042	3.36574	105.991	0.00134082	0.41748	36.3977	20.9012	0.026077
-16.8809	-6727	-22822	18.9433	-106.403	-8108	-10918	4.14978	-126.601	4.00275	9.89319	2.9022	107.1	0.000963714	0.390015	36.7273	21.154	0.026077
-16.6809	-6732	-22811	18.9332	-106.447	-7548	-12764	4.32343	-118.762	3.97094	14.1998	3.41898	105.068	0.00129892	0.483398	38.0676	22.205	0.026077
-16.4809	-6719	-22810	18.9308	-106.414	-8034	-12628	4.59961	-123.986	4.38913	10.448	3.23274	104.398	0.00104752	0.477905	38.8861	22.8659	0.026077
-16.2809	-6733	-22802	18.9299	-106.458	-6952	-12911	4.46655	-117.07	4.13045	15.9906	3.71033	104.123	0.00138272	0.483398	39.2981	23.2044	0.026077
-16.0809	-6731	-22818	18.9414	-106.419	-7438	-11370	4.21783	-124.08	3.88487	10.2667	3.15862	110.132	0.00108942	0.401001	38.6884	22.7049	0.026077
-15.8809	-6726	-22807	18.9361	-106.441	-7255	-12948	4.40308	-120.449	4.24693	13.5352	3.57576	104.315	0.00125702	0.488892	40.1166	23.8887	0.0293367
-15.6809	-6727	-22815	18.9375	-106.43	-6874	-11973	4.33899	-123.151	4.4027	14.3317	3.45211	105.683	0.00117322	0.43396	40.7538	24.433	0.0293367
-15.4809	-6729	-22797	18.9246	-106.458	-7496	-13531	4.70337	-116.653	4.49813	19.8303	4.0235	101.481	0.00138272	0.532837	41.8469	25.3915	0.0293367
-15.2809	-6724	-22801	18.9275	-106.436	-7666	-13115	4.70612	-119.493	4.60665	16.8915	3.92005	101.299	0.00121512	0.499878	42.3743	25.8657	0.0293367
-15.0809	-6736	-22798	18.927	-106.447	-7035	-14068	4.66492	-119.301	4.69787	17.0453	3.77821	102.057	0.00129892	0.527344	42.984	26.424	0.0293367
-14.8809	-6736	-22788	18.9169	-106.447	-8491	-13891	5.02655	-118.784	5.16434	14.6558	3.93621	97.9486	0.00129892	0.560303	44.2584	27.6275	0.0293367
-14.6809	-6726	-22791	18.9208	-106.447	-7538	-14570	4.85779	-116.927	4.82602	20.1709	3.93177	100.602	0.00129892	0.549316	43.5498	26.952	0.0293367
-14.4809	-6724	-22790	18.9189	-106.436	-7844	-14644	5.05219	-119.421	5.1186	17.0673	4.25908	99.7284	0.00121512	0.565796	45.3021	28.6527	0.0293367
-14.2809	-6730	-22778	18.9136	-106.474	-6825	-15726	5.15289	-113.044	5.05583	23.2086	4.38637	98.5638	0.00150842	0.615234	45.3571	28.7077	0.0293367
-14.0809	-6725	-22773	18.9102	-106.452	-7201	-15394	5.24231	-116.625	5.67448	17.655	4.54684	97.1466	0.00134082	0.609741	47.5104	30.9521	0.0325963
-13.8809	-6726	-22775	18.9059	-106.447	-7969	-16213	5.46448	-117.433	5.67821	22.4451	4.28696	96.46	0.00129892	0.65918	47.4335	30.8688	0.0325963
-13.6809	-6732	-22756	18.8958	-106.474	-7470	-17554	5.83252	-113.335	5.85481	25.4498	5.21365	95.1746	0.00150842	0.714111	49.1418	32.7789	0.0325963
-13.4809	-6725	-22758	18.8925	-106.474	-7907	-18023	5.9671	-113.511	6.31791	25.6201	5.03532	94.0045	0.00150842	0.752563	50.4547	34.3385	0.0325963
-13.2809	-6724	-22760	18.8915	-106.452	-7818	-18131	6.04065	-115.428	6.30446	25.3455	5.35328	94.2792	0.00134082	0.752563	51.1743	35.2305	0.0325963
-13.0809	-6734	-22747	18.8901	-106.496	-8111	-18009	6.09436	-111.588	6.30212	24.4336	5.40029	94.4769	0.00167602	0.758057	51.048	35.0719	0.0325963
-12.8809	-6728	-22743	18.8814	-106.469	-8098	-19572	6.46301	-113.324	6.581	26.0266	5.48554	93.2629	0.00146652	0.829468	51.7346	35.9446	0.0325963
-12.6809	-6732	-22742	18.8853	-106.501	-8174	-19263	6.26556	-110.435	6.70203	25.8563	5.63954	92.5214	0.00171793	0.818481	52.2565	36.6257	0.0325963
-12.4809	-6730	-22750	18.8925	-106.485	-7121	-18644	6.00067	-112.083	6.44536	25.4938	5.11135	94.4879	0.00159222	0.758057	51.059	35.0857	0.0325963
-12.2809	-6725	-22746	18.8891	-106.469	-8419	-18542	6.15479	-113.714	6.79558	23.1702	5.18093	92.6971	0.00146652	0.780029	51.5424	35.6976	0.0325963
-12.0809	-6735	-22753	18.893	-106.485	-6878	-18060	6.00067	-112.083	6.34597	25.2795	5.11135	93.9825	0.00159222	0.736084	51.026	35.0444	0.0325963
-11.8809	-6732	-22748	18.8915	-106.496	-7521	-18623	6.08398	-110.627	6.53306	25.0488	5.38831	92.7521	0.00167602	0.76355	51.449	35.5784	0.0325963
-11.6809	-6731	-22750	18.8877	-106.479	-7969	-19187	6.23413	-112.28	6.64883	27.0538	5.31089	92.7576	0.00155032	0.796509	51.5533	35.7116	0.0325963
-11.4809	-6719	-22735	18.8766	-106.469	-8617	-19839	6.65833	-113.307	6.84235	26.554	5.58277	91.7523	0.00146652	0.85144	52.4432	36.8734	0.0325963
-11.2809	-6725	-22732	18.8757	-106.474	-9165	-20400	6.64825	-113.06	7.15631	27.9218	5.9807	91.7413	0.00150842	0.884399	53.4265	38.213	0.0325963
-11.0809	-6714	-22726	18.8661	-106.458	-9100	-20902	7.07764	-114.763	7.18438	25.3455	5.73885	91.0657	0.00138272	0.911865	53.5309	38.3588	0.0325963
-10.8809	-6720	-22734	18.8795	-106.469	-8172	-19838	6.52863	-113.571	7.14403	26.8781	5.85515	92.0764	0.00146652	0.834961	53.4155	38.1977	0.0325963
-10.6809	-6714	-22720	18.8646	-106.469	-9140	-21973	7.16553	-113.351	7.86877	27.4713	6.23491	89.0552	0.00146652	0.961304	55.0964	40.6363	0.0325963
-10.4809	-6723	-22718	18.8612	-106.485	-8738	-22002	7.27203	-112.055	7.87406	28.0701	6.42685	88.8794	0.00159222	0.961304	55.2777	40.9115	0.0325963
