Time	R2Q7WFTIMES	R2Q7WFTQMES	R2Q7WFTGMES	R2Q7WFTPMES	R2Q7WFTIASK	R2Q7WFTQASK	R2Q7WFTGASK	R2Q7WFTPASK	R2Q7WFTCRFP	R2Q7WFTCRFPP	R2Q7WFTCRRP	R2Q7WFTCRRPP	R2Q7WFTGLDE	R2Q7WFTPLDE	R2Q7WFTDETA2	R2Q7WFTCFQE2	R2Q7WFTDFQES
-296.881	22070	-3710	17.0107	-9.53064	8515	-2425	2.47986	-15.8368	1.37987	-74.0094	1.34752	34.5905	0.000491862	-0.0384521	7.59155	3.86661	0.00651926
-296.681	22047	-3712	16.9929	-9.55811	10118	-2042	3.20007	-10.1294	1.15016	-67.5055	1.5916	27.2186	0.000715436	0.0714111	6.89392	3.50766	0.00651926
-296.481	22030	-3697	16.9807	-9.52515	11410	-2856	3.60443	-14.9963	1.72408	-72.4658	1.04461	26.6418	0.000447147	0.131836	8.44299	4.30629	0.00651926
-296.281	22031	-3703	16.9797	-9.52515	11311	-2754	3.66394	-14.7601	1.75217	-72.4164	1.11609	26.2518	0.000447147	0.131836	10.08	5.15727	0.00651926
-296.081	22055	-3701	17.0037	-9.54163	8915	-2229	2.73193	-13.0792	1.43688	-72.5372	1.32661	31.7175	0.000581291	-0.00549316	10.2173	5.22903	0.00651926
-295.881	22063	-3713	17.0069	-9.55261	8118	-1353	2.55249	-10.7062	1.08857	-64.9896	1.76249	31.3824	0.000670721	-0.0549316	12.052	6.19411	0.00651926
-295.681	22036	-3703	16.9863	-9.53613	11013	-2285	3.37799	-12.42	1.14751	-66.33	1.7323	25.0543	0.000536577	0.115356	12.475	6.41841	0.00651926
-295.481	22019	-3700	16.9694	-9.53613	12503	-2999	4.05975	-12.1619	1.80804	-67.868	1.1177	20.2313	0.000536577	0.214233	12.7222	6.54982	0.00651926
-295.281	22041	-3702	16.9858	-9.53064	11013	-2085	3.41431	-12.8101	1.68779	-69.7137	1.12436	27.5208	0.000491862	0.10437	11.0852	5.68405	0.00651926
-295.081	22067	-3695	17.0097	-9.51416	8005	-2653	2.59583	-21.7365	1.58349	-76.1627	1.15631	37.1667	0.000357718	-0.0549316	12.085	6.21157	0.00651926
-294.88	22056	-3711	17.0055	-9.55261	8621	-2207	2.64709	-10.6403	1.12239	-65.8081	1.7323	30.3717	0.000670721	-0.0274658	13.7219	7.08401	0.00651926
-294.68	22034	-3714	16.9868	-9.55811	10611	-2824	3.37585	-8.98682	1.25499	-69.6808	1.56471	28.504	0.000715436	0.0878906	13.4857	6.9574	0.00651926
-294.48	22036	-3710	16.9887	-9.54163	10622	-1724	3.30505	-11.3104	1.49895	-63.7482	1.4167	21.2091	0.000581291	0.0823975	12.7332	6.55567	0.00651926
-294.28	22049	-3707	16.9929	-9.52515	9709	-3214	3.15918	-14.6558	1.84938	-77.0526	1.00655	35.1508	0.000447147	0.0549316	10.8765	5.57438	0.00651926
-294.08	22060	-3709	17.006	-9.53064	7824	-1999	2.62543	-14.8041	1.4492	-67.3242	1.4167	30.3223	0.000491862	-0.0714111	11.5686	5.93864	0.00651926
-293.88	22053	-3703	17.0074	-9.53064	8001	-2922	2.55066	-14.0021	1.1591	-77.5909	1.53552	37.793	0.000491862	-0.0494385	9.58008	4.89655	0.00651926
-293.68	22045	-3708	16.9966	-9.52515	9810	-2142	3.00171	-14.9414	1.36079	-67.533	1.40935	27.8833	0.000447147	0.0384521	10.1349	5.18597	0.00651926
-293.48	22030	-3695	16.9816	-9.52515	11498	-2859	3.53546	-14.7821	1.67295	-67.8131	1.22158	20.473	0.000447147	0.137329	11.0742	5.67828	0.00651926
-293.28	22046	-3714	16.9966	-9.55811	10016	-1041	2.9892	-7.25647	1.75691	-67.3407	1.12459	25.8618	0.000715436	0.0439453	9.85474	5.03971	0.00651926
-293.08	22068	-3713	17.0097	-9.55811	8024	-721	2.4408	-8.06396	1.41707	-65.2094	1.37326	28.8831	0.000715436	-0.0714111	10.3601	5.30373	0.00651926
-292.88	22049	-3709	16.999	-9.5636	8716	-1128	2.92908	-7.41028	1.07335	-68.7634	1.69014	32.547	0.00076015	-0.032959	10.3326	5.28936	0.00651926
-292.68	22041	-3703	16.9891	-9.52515	9992	-3199	3.28003	-14.5734	1.37263	-71.5485	1.45209	29.3115	0.000447147	0.065918	11.8488	6.08659	0.00651926
-292.48	22029	-3706	16.9854	-9.55261	11006	-2006	3.47473	-10.1733	1.62963	-62.5342	1.30202	14.859	0.000670721	0.10437	12.9089	6.64929	0.00651926
-292.28	22058	-3706	17.0037	-9.53064	8608	-1785	2.70905	-14.2438	1.8194	-64.5007	1.20365	24.2578	0.000491862	-0.0219727	14.1504	7.31432	0.00651926
-292.08	22071	-3708	17.0126	-9.53064	7716	-1175	2.34863	-12.5574	1.42746	-62.8693	1.4583	28.1525	0.000491862	-0.098877	13.7274	7.08695	0.00651926
-291.88	22066	-3713	17.0116	-9.55811	8120	-477	2.43042	-6.30615	1.03199	-59.5514	1.91889	28.4052	0.000715436	-0.0714111	14.6118	7.56332	0.00651926
-291.68	22032	-3708	16.9858	-9.55261	9922	-1709	3.2782	-8.64075	1.53253	-65.5884	1.38315	20.7916	0.000670721	0.0549316	15.3864	7.98367	0.00651926
-291.48	22042	-3709	16.9901	-9.55261	10524	-1516	3.24432	-8.19031	1.76038	-65.0995	1.26594	18.9679	0.000670721	0.0769043	16.1389	8.39509	0.00651926
-291.28	22050	-3704	16.9999	-9.53613	10421	-1814	2.91443	-12.7057	1.99078	-67.5604	1.10161	18.5669	0.000536577	0.0439453	17.3145	9.04411	0.00651926
-291.08	22057	-3718	17.0046	-9.55811	8621	-1494	2.68372	-7.14661	1.41393	-67.0441	1.49185	29.5917	0.000715436	-0.0219727	16.8805	8.80358	0.00651926
-290.88	22055	-3721	17.0065	-9.58008	8442	105	2.57568	-1.98853	1.13688	-56.662	2.00701	23.3459	0.000894294	-0.0549316	18.0396	9.44856	0.00651926
-290.68	22032	-3709	16.9821	-9.54712	11917	-2486	3.60657	-10.6183	1.56924	-61.3861	1.44796	12.2443	0.000626006	0.148315	16.1938	8.42524	0.00651926
-290.48	22039	-3706	16.9868	-9.5636	11113	-2171	3.42804	-8.05298	1.90209	-65.3906	1.07725	16.7322	0.00076015	0.115356	15.2985	7.93581	0.00651926
-290.28	22058	-3713	16.9994	-9.56909	9324	-1356	2.89764	-6.97632	1.64122	-63.9624	1.36637	21.308	0.000804865	0.00549316	16.5289	8.60954	0.00651926
-290.08	22071	-3714	17.0168	-9.55811	7330	-1036	2.16339	-7.53662	1.21538	-61.3037	1.62269	28.9215	0.000715436	-0.109863	15.4688	8.02857	0.00651926
-289.88	22045	-3724	16.9952	-9.58008	10030	-460	3.06824	-3.7793	1.1905	-62.9956	1.78833	24.3677	0.000894294	0.0439453	15.1666	7.86411	0.00651926
-289.68	22025	-3708	16.9788	-9.54163	11955	-1692	3.68286	-10.9424	1.7891	-66.8463	1.20273	15.9247	0.000581291	0.159302	14.9359	7.73884	0.00651926
-289.48	22036	-3713	16.9797	-9.55811	11639	-3187	3.68896	-8.53088	1.86864	-67.8241	1.08874	19.0997	0.000715436	0.164795	13.1012	6.75183	0.00651926
-289.28	22057	-3707	16.9994	-9.54163	9647	-2267	2.88055	-11.3818	1.67706	-68.1757	1.1439	25.9991	0.000581291	0.0384521	12.7881	6.58491	0.00977889
-289.08	22063	-3696	17.0051	-9.52515	8650	-1955	2.64648	-15.7324	1.44123	-69.9664	1.3581	29.2126	0.000447147	-0.0384521	12.2662	6.30763	0.00977889
-288.88	22041	-3703	16.9943	-9.52515	10249	-2474	3.09814	-14.0735	1.1707	-68.6755	1.60583	28.9105	0.000447147	0.065918	12.9803	6.68735	0.00977889
-288.68	22031	-3704	16.9826	-9.5636	11551	-1545	3.55255	-7.12463	1.47601	-64.5886	1.39464	20.2313	0.00076015	0.131836	12.7661	6.57321	0.00977889
-288.48	22032	-3701	16.9741	-9.55261	12041	-2246	3.87939	-9.29443	1.55475	-63.9294	1.39464	14.5404	0.000670721	0.175781	13.2935	6.85453	0.00977889
-288.28	22046	-3702	16.9929	-9.52515	10241	-2330	3.13721	-14.8041	1.56755	-71.6034	1.29168	28.9215	0.000447147	0.0714111	13.8922	7.17544	0.00977889
-288.08	22061	-3712	17.0079	-9.55261	8550	-1817	2.58484	-9.59106	1.36973	-67.4451	1.4822	29.4818	0.000670721	-0.032959	14.9084	7.72395	0.00651926
-287.88	22029	-3714	16.984	-9.56909	10650	-1432	3.55255	-7.12463	1.24026	-63.0231	1.69776	21.4069	0.000804865	0.0823975	16.2378	8.44938	0.00651926
-287.68	22035	-3708	16.9868	-9.54163	10563	-1952	3.38043	-11.2225	1.65149	-66.5497	1.3843	22.6593	0.000581291	0.0823975	17.3639	9.07158	0.00651926
-287.48	22039	-3708	16.9966	-9.55261	10068	-1546	3.00964	-7.81677	1.67863	-61.0785	1.38728	18.6218	0.000670721	0.0439453	17.71	9.26431	0.00651926
-287.28	22055	-3718	17.0041	-9.56909	8975	-1035	2.75146	-5.29541	1.54895	-61.7761	1.43853	24.1754	0.000804865	-0.0164795	17.3035	9.038	0.00651926
-287.08	22049	-3705	16.9971	-9.54163	9665	-2042	2.91351	-11.1127	1.14074	-62.2266	1.7478	26.2793	0.000581291	0.032959	17.4792	9.13574	0.00651926
-286.88	22030	-3710	16.9863	-9.55261	10869	-1655	3.38959	-9.08569	1.15596	-65.3796	1.75107	24.2853	0.000670721	0.098877	17.3584	9.06853	0.00651926
-286.68	22020	-3712	16.9788	-9.56909	12465	-1724	3.69781	-4.83398	1.70578	-66.7474	1.33213	19.4073	0.000804865	0.175781	18.4076	9.65511	0.00651926
-286.48	22042	-3717	16.991	-9.58008	10272	-1099	3.23334	-3.26843	1.88821	-68.324	1.18458	26.2354	0.000894294	0.0439453	17.3529	9.06547	0.00651926
-286.28	22054	-3717	17.0027	-9.5636	8568	-1483	2.78229	-5.58105	1.40813	-64.5776	1.49737	29.4818	0.00076015	-0.0384521	16.2433	8.4524	0.00651926
-286.08	22046	-3718	16.9999	-9.56909	9368	-1493	2.93671	-5.91614	1.04338	-67.0441	1.89142	30.2893	0.000804865	0.0109863	15.5786	8.08849	0.00651926
-285.88	22040	-3713	16.9901	-9.55811	10163	-1899	3.25745	-8.09692	1.2905	-68.3405	1.5084	27.2131	0.000715436	0.0714111	14.3372	7.41498	0.00651926
-285.68	22037	-3702	16.9901	-9.54163	10083	-1604	3.19092	-10.5029	1.58953	-66.6211	1.38498	23.7689	0.000581291	0.0604248	14.5624	7.53659	0.00651926
-285.48	22053	-3709	16.9999	-9.55261	9286	-1293	2.83173	-8.02551	1.68968	-64.9017	1.2618	25.6805	0.000670721	-0.00549316	14.6008	7.55738	0.00651926
-285.28	22062	-3708	17.0097	-9.55261	7293	-978	2.40387	-8.60779	1.29606	-61.0785	1.55896	28.3667	0.000670721	-0.10437	14.2712	7.37944	0.00651926
-285.08	22053	-3713	17.0013	-9.55811	8989	-1294	2.79724	-7.48169	1.12673	-69.2963	1.69205	31.8164	0.000715436	-0.00549316	13.4088	6.91623	0.00651926
-284.88	22044	-3710	16.9947	-9.56909	9784	-1500	3.09143	-5.11963	1.35137	-64.1821	1.48818	23.6755	0.000804865	0.032959	13.1177	6.76063	0.00651926
-284.68	22042	-3710	16.9943	-9.55811	10064	-1472	3.03162	-6.7511	1.56973	-66.3135	1.28984	24.2303	0.000715436	0.0274658	12.6068	6.48846	0.00651926
-284.48	22061	-3712	17.0046	-9.53064	8061	-1451	2.62512	-13.8043	1.37094	-65.1984	1.48289	29.8114	0.000491862	-0.0604248	13.4857	6.9574	0.00651926
-284.28	22058	-3713	17.0027	-9.55261	8655	-2057	2.75024	-10.5963	1.53108	-70.0763	1.34109	31.2671	0.000670721	-0.0164795	14.6118	7.56332	0.00651926
-284.08	22058	-3705	17.006	-9.54163	8364	-1256	2.59491	-10.5249	1.18543	-62.4243	1.65696	27.8723	0.000581291	-0.0494385	14.848	7.69119	0.00651926
-283.88	22037	-3701	16.9915	-9.54712	11061	-1482	3.2019	-9.16809	1.53035	-66.0773	1.46221	20.2588	0.000626006	0.0823975	15.1831	7.87307	0.00651926
-283.68	22045	-3703	16.9929	-9.54712	10684	-1669	3.17932	-9.19556	1.969	-64.3799	1.20779	17.1661	0.000626006	0.0714111	15.8258	8.22355	0.00651926
-283.48	22068	-3711	17.0102	-9.56909	8701	-154	2.53357	-2.36755	1.67485	-65.1709	1.2356	26.4331	0.000804865	-0.0494385	14.8535	7.69417	0.00651926
-283.28	22070	-3712	17.0126	-9.55261	8083	-1545	2.40173	-8.32214	1.3178	-63.7042	1.58194	28.3612	0.000670721	-0.0604248	16.5674	8.63073	0.00651926
-283.08	22051	-3711	17.0008	-9.54163	9290	-1158	2.82257	-10.9204	1.18036	-68.8019	1.80302	28.4711	0.000581291	-0.00549316	17.309	9.04106	0.00651926
-282.88	22033	-3725	16.9858	-9.59656	11086	-1172	3.50952	-0.379028	1.37263	-61.507	1.62486	16.9409	0.00102844	0.10437	17.7045	9.26125	0.00651926
-282.68	22046	-3713	16.9929	-9.55261	10878	-549	3.13782	-8.60779	2.04254	-62.265	1.1747	14.2603	0.000670721	0.0714111	17.0728	8.91001	0.00651926
-282.48	22064	-3711	17.0046	-9.54163	8666	-1929	2.66083	-10.7227	1.63905	-69.0106	1.30547	27.0209	0.000581291	-0.0274658	16.7926	8.755	0.00651926
-282.28	22063	-3712	17.0111	-9.55261	8073	-1019	2.43042	-8.77808	1.20282	-67.0715	1.77147	29.6191	0.000670721	-0.0714111	16.9629	8.84917	0.00651926
-282.08	22042	-3708	16.9915	-9.54712	10765	-1746	3.21289	-10.08	1.28712	-61.6333	1.58792	20.5829	0.000626006	0.0878906	16.507	8.59743	0.00651926
-281.88	22034	-3705	16.9821	-9.55811	12366	-1663	3.59253	-7.60254	1.79099	-62.7814	1.15056	12.4091	0.000715436	0.164795	15.4413	8.0136	0.00651926
-281.68	22041	-3709	16.9872	-9.54712	10613	-1341	3.37524	-9.59106	1.76795	-61.441	1.26663	15.6555	0.000626006	0.0823975	14.903	7.72097	0.00651926
-281.48	22060	-3699	17.0018	-9.52515	9007	-1725	2.80029	-14.0131	1.58639	-72.6086	1.2749	30.8276	0.000447147	-0.00549316	14.1174	7.29657	0.00651926
-281.28	22071	-3709	17.0116	-9.54163	7508	-1709	2.36145	-10.4755	1.06079	-71.7133	1.72931	34.118	0.000581291	-0.0878906	11.2006	5.74473	0.00651926
-281.08	22031	-3697	16.984	-9.50867	10590	-3543	3.56445	-16.6443	1.39533	-68.2306	1.39694	24.1205	0.000313003	0.0878906	10.5139	5.38425	0.00651926
-280.88	22019	-3691	16.9779	-9.51416	12290	-3257	3.82996	-15.5182	2.09178	-70.2411	0.846166	17.1661	0.000357718	0.186768	9.67346	4.9452	0.00651926
-280.68	22049	-3695	16.9947	-9.50317	10064	-3206	3.16498	-19.7314	1.72156	-72.4713	1.05817	29.5367	0.000268288	0.0494385	7.36633	3.7506	0.00651926
-280.48	22063	-3689	17.0046	-9.51416	9274	-2297	2.69318	-18.4351	1.56345	-72.9877	1.1724	32.2229	0.000357718	0.00549316	7.61353	3.87793	0.00651926
-280.28	22075	-3697	17.0116	-9.51416	7771	-2582	2.36481	-17.8748	1.07335	-79.8212	1.61154	40.2045	0.000357718	-0.065918	6.6687	3.392	0.00651926
-280.08	22036	-3704	16.9858	-9.53064	10679	-1915	3.43628	-12.9089	1.13108	-72.5812	1.59229	30.6134	0.000491862	0.0823975	6.00952	3.05411	0.00651926
-279.88	22031	-3699	16.9844	-9.51416	11375	-2722	3.47992	-15.8588	1.68305	-74.328	1.04691	29.9268	0.000357718	0.131836	5.48767	2.78719	0.00651926
-279.68	22043	-3692	16.9971	-9.51416	9795	-3420	3.07129	-17.4573	1.48639	-72.6086	1.23997	31.2671	0.000357718	0.0439453	5.72937	2.91075	0.00651926
-279.48	22057	-3689	17.0004	-9.50867	8797	-3109	2.94434	-19.4568	1.47842	-78.6566	1.23514	38.3698	0.000313003	0	6.3501	3.22858	0.00651926
-279.28	22054	-3692	17.0032	-9.51416	9307	-2519	2.79419	-15.9137	1.0562	-75.4486	1.64336	34.5081	0.000357718	0	5.02625	2.55157	0.00325963
-279.08	22041	-3690	16.9933	-9.51416	9505	-2315	3.00049	-14.826	1.20741	-78.1512	1.49737	37.0569	0.000357718	0.0219727	5.24597	2.66373	0.00325963
-278.88	22038	-3685	16.9863	-9.49219	10495	-3728	3.48541	-20.6488	1.93934	-75.965	0.882519	32.0526	0.000178859	0.098877	6.28967	3.19761	0.00325963
-278.68	22047	-3703	16.9915	-9.53064	9590	-2186	3.15674	-12.7936	1.67043	-73.6139	1.0584	32.536	0.000491862	0.0439453	6.29517	3.20042	0.00325963
-278.479	22049	-3704	16.9985	-9.51416	8591	-2080	2.86072	-16.6058	1.39654	-78.6401	1.33465	38.3643	0.000357718	-0.0164795	7.69592	3.92041	0.00325963
-278.279	22035	-3693	16.9877	-9.51416	10479	-2692	3.2901	-15.5786	1.17577	-73.2953	1.51736	32.0691	0.000357718	0.0823975	7.81677	3.98274	0.00325963
-278.079	22040	-3696	16.9905	-9.51416	10087	-2292	3.19275	-15.4742	1.33567	-73.8995	1.39211	31.2122	0.000357718	0.0549316	7.9541	4.05361	0.00325963
-277.879	22037	-3701	16.9858	-9.51965	10479	-3298	3.4903	-16.2488	1.45403	-75.097	1.27306	32.4811	0.000402432	0.0878906	7.98157	4.06779	0.00325963
-277.679	22051	-3698	16.999	-9.51416	8922	-2202	2.86407	-16.1005	1.32432	-71.0706	1.38223	31.6351	0.000357718	-0.00549316	8.68469	4.43145	0.00325963
-277.479	22066	-3693	17.0126	-9.50317	7318	-2385	2.42126	-22.868	1.35403	-71.1804	1.36913	34.0082	0.000268288	-0.115356	9.25598	4.72793	0.00325963
-277.279	22048	-3697	16.9947	-9.51416	8814	-2600	3.03619	-17.0013	0.962067	-73.4491	1.82015	35.5902	0.000357718	0.0109863	9.10217	4.64802	0.00325963
-277.079	22043	-3693	16.9901	-9.53064	10521	-2321	3.28735	-12.4255	1.53325	-73.1415	1.21308	29.2841	0.000491862	0.0769043	7.7179	3.93174	0.00325963
-276.879	22042	-3693	16.9924	-9.51416	10418	-2519	3.17566	-15.694	1.8456	-76.778	0.94186	34.1125	0.000357718	0.0769043	5.51514	2.80123	0.00325963
-276.679	22077	-3696	17.0182	-9.49768	6673	-2835	2.26227	-25.8728	1.63205	-83.5236	1.04186	42.4622	0.000223574	-0.126343	4.89441	2.48431	0.00325963
-276.479	22069	-3684	17.0055	-9.48669	8255	-4448	2.72583	-25.4993	1.42456	-85.1166	1.27674	43.9838	0.000134144	-0.0274658	4.79553	2.43389	0
-276.279	22053	-3688	17.0008	-9.49219	8972	-3060	2.92114	-23.736	1.32166	-77.0966	1.35488	36.2549	0.000178859	-0.0109863	3.04321	1.54237	0
-276.079	22052	-3687	16.9976	-9.50317	9666	-3464	3.08563	-20.6104	1.52118	-75.1685	1.15654	33.1677	0.000268288	0.0439453	2.64221	1.33882	0
-275.879	22052	-3685	16.9957	-9.48669	9556	-4362	3.18146	-23.5272	1.81656	-78.4753	0.935444	35.7825	0.000134144	0.0494385	2.48291	1.258	0
-275.679	22068	-3691	17.0107	-9.51416	8097	-2371	2.52319	-19.5392	1.43108	-69.6863	1.24479	31.7505	0.000357718	-0.0494385	0.631714	0.319879	0
-275.479	22078	-3690	17.0168	-9.49219	6186	-3150	2.32452	-26.9989	1.13012	-93.4497	1.5523	48.4882	0.000178859	-0.131836	-0.324097	-0.164107	0
-275.279	22057	-3694	17.0004	-9.50317	8982	-3683	2.948	-19.8523	1.14219	-76.6516	1.53023	35.6726	0.000268288	0.0164795	-0.098877	-0.050066	0
-275.079	22042	-3683	16.9905	-9.49768	10082	-3892	3.34473	-20.2533	1.44557	-79.931	1.22411	38.4686	0.000223574	0.065918	0.362549	0.183578	0
-274.879	22056	-3690	16.9915	-9.48669	9576	-4590	3.25195	-21.9946	1.91693	-80.9088	0.857036	39.1058	0.000134144	0.0439453	0.532837	0.269808	0
-274.679	22049	-3691	16.9976	-9.49768	9674	-3456	3.06305	-22.5549	1.78026	-79.3652	0.949344	36.1011	0.000223574	0.0274658	-0.247192	-0.125166	0
-274.479	22071	-3680	17.014	-9.47021	6870	-3725	2.52899	-31.5033	1.12263	-83.7762	1.53805	42.2809	0	-0.109863	-1.96655	-0.996148	0
-274.279	22053	-3673	16.9999	-9.45923	9367	-4051	3.09937	-30.4376	1.34292	-81.4801	1.31374	40.5011	-8.94294e-05	0.0219727	-1.41174	-0.714976	0
-274.079	22040	-3673	16.9816	-9.4812	11266	-4070	3.66425	-22.879	1.60137	-76.1298	1.05657	32.8876	8.94294e-05	0.131836	-2.5708	-1.30259	0
-273.879	22053	-3672	16.9943	-9.47571	10063	-4359	3.1897	-26.4166	1.84339	-84.4025	0.892498	44.2914	4.47147e-05	0.0714111	-2.92786	-1.4838	0
-273.679	22079	-3682	17.0182	-9.47021	6500	-4049	2.38556	-33.7885	1.29195	-91.7468	1.3751	48.7848	0	-0.126343	-4.57031	-2.31908	0
-273.479	22073	-3681	17.013	-9.4812	7195	-4253	2.47894	-27.5317	1.11176	-92.0105	1.57942	48.8123	8.94294e-05	-0.0823975	-8.2782	-4.22105	0
-273.279	22049	-3675	16.9887	-9.45374	9685	-5483	3.52966	-27.2021	1.2719	-92.5873	1.50679	54.4373	-0.000134144	0.0549316	-10.7117	-5.4879	0
-273.079	22045	-3660	16.9882	-9.43726	10580	-5788	3.55621	-32.0416	1.76701	-87.1381	0.961996	48.8232	-0.000268288	0.0878906	-9.35486	-4.77934	0
-272.879	22070	-3673	17.0046	-9.43726	8777	-6072	3.1076	-36.568	1.83392	-95.4053	0.9775	57.8705	-0.000268288	-0.0109863	-12.5848	-6.47678	0
-272.679	22080	-3665	17.0126	-9.42078	6957	-6031	2.80701	-41.792	1.49823	-98.7726	1.30409	56.7334	-0.000402432	-0.0823975	-13.0298	-6.71372	0
-272.479	22070	-3661	17.0088	-9.43176	7556	-6038	2.89032	-38.0402	1.36828	-101.25	1.52357	60.293	-0.000313003	-0.0494385	-17.7759	-9.30111	0
-272.279	22049	-3660	16.9882	-9.43726	9560	-5760	3.55713	-31.3165	1.3277	-92.4335	1.53414	55.5853	-0.000268288	0.0823975	-18.2428	-9.56252	-0.00325963
-272.079	22044	-3657	16.983	-9.41528	10150	-6660	3.78998	-33.5522	1.91598	-93.5651	1.01189	59.024	-0.000447147	0.10437	-19.1382	-10.0678	-0.00325963
-271.879	22065	-3658	16.9971	-9.41528	8347	-6843	3.367	-38.3807	1.86769	-100.399	1.15355	64.8743	-0.000447147	0.0109863	-19.5831	-10.3209	-0.00325963
-271.679	22088	-3650	17.0214	-9.3988	6473	-6460	2.61993	-47.7136	1.63857	-116.422	1.58309	70.2301	-0.000581291	-0.126343	-20.9564	-11.1112	-0.00325963
-271.479	22078	-3646	17.0088	-9.38782	6867	-7467	3.20099	-46.1755	1.27698	-111.33	1.81961	66.33	-0.000670721	-0.0439453	-22.066	-11.7603	-0.00325963
-271.279	22057	-3646	16.9971	-9.3988	8560	-7884	3.45917	-39.3311	1.60137	-104.403	1.49783	67.9504	-0.000581291	0.0274658	-24.0271	-12.9332	-0.00325963
-271.079	22047	-3651	16.9882	-9.3988	9967	-7298	3.74542	-36.4856	1.83329	-96.9159	1.08667	63.2428	-0.000581291	0.098877	-23.5162	-12.6243	-0.00325963
-270.879	22063	-3650	16.9929	-9.37683	8655	-8183	3.76526	-43.4729	2.11608	-103.425	1.06185	69.0381	-0.00076015	0.0549316	-23.4174	-12.5648	-0.00325963
-270.679	22083	-3640	17.0121	-9.37683	6038	-7455	3.0722	-49.5154	1.52697	-114.554	1.70565	66.9836	-0.00076015	-0.098877	-23.9337	-12.8766	-0.00325963
-270.479	22056	-3656	16.9966	-9.3988	8244	-6775	3.48633	-40.8856	1.32069	-101.651	1.77691	59.859	-0.000581291	-0.0109863	-23.681	-12.7237	-0.00651926
-270.279	22037	-3665	16.9807	-9.42627	10450	-6194	3.84857	-31.5582	1.71146	-95.993	1.23307	60.5731	-0.000357718	0.12085	-23.3459	-12.5219	-0.00651926
-270.079	22046	-3652	16.9915	-9.41528	9048	-6587	3.52448	-35.9912	1.71998	-96.9434	1.17768	59.7382	-0.000447147	0.0439453	-22.6154	-12.0854	-0.00651926
-269.879	22070	-3655	17.0069	-9.40979	7237	-7461	3.07007	-42.2699	1.78247	-106.93	1.2271	64.9567	-0.000491862	-0.0494385	-20.8411	-11.0442	-0.00651926
-269.679	22072	-3657	17.0069	-9.4043	6669	-6692	2.99286	-43.0554	1.42021	-112.917	1.59918	64.9017	-0.000536577	-0.0769043	-21.3959	-11.3671	-0.00651926
-269.479	22053	-3657	16.9929	-9.42078	8364	-6707	3.44971	-35.8154	1.41031	-106.556	1.775	64.0833	-0.000402432	0.0219727	-22.3627	-11.9356	-0.00977889
-269.279	22038	-3650	16.9844	-9.3988	10158	-7224	3.88947	-35.6451	1.69505	-93.0872	1.14183	58.9087	-0.000581291	0.109863	-19.0833	-10.0366	-0.00977889
-269.079	22052	-3644	16.9943	-9.38232	9255	-7413	3.64349	-42.1436	2.1628	-100.366	0.917802	66.4563	-0.000715436	0.0439453	-18.2538	-9.56869	-0.00977889
-268.879	22070	-3659	17.0088	-9.41528	7374	-5799	2.99805	-41.413	1.59702	-93.197	1.16711	50.8063	-0.000447147	-0.065918	-17.4628	-9.12657	-0.00977889
-268.679	22085	-3673	17.0144	-9.41528	5830	-6179	2.76581	-44.8187	1.24968	-109.1	1.7323	59.4141	-0.000447147	-0.126343	-19.0228	-10.0024	-0.00977889
-268.479	22047	-3666	16.9966	-9.43176	8830	-6007	3.27789	-34.6783	1.40838	-98.4485	1.49461	59.848	-0.000313003	0.0219727	-18.6768	-9.80674	-0.00977889
-268.279	22047	-3660	16.991	-9.43176	9923	-7022	3.49915	-32.8601	1.66727	-93.62	1.1239	57.887	-0.000313003	0.0823975	-15.3918	-7.98666	-0.0130385
-268.079	22052	-3667	17.0013	-9.42078	7928	-6606	3.18787	-37.1173	1.87432	-95.4712	0.95861	57.431	-0.000402432	-0.0219727	-14.7821	-7.65548	-0.0130385
-267.879	22074	-3670	17.013	-9.43176	6529	-6088	2.7771	-40.3528	1.44944	-102.557	1.37924	58.7219	-0.000313003	-0.10437	-14.7327	-7.62871	-0.0130385
-267.679	22068	-3669	17.0074	-9.45923	7355	-4806	2.75909	-32.146	1.19654	-99.9921	1.58585	54.6625	-8.94294e-05	-0.0714111	-13.6835	-7.06338	-0.0130385
-267.479	22058	-3673	17.0008	-9.47021	8760	-4322	3.00964	-28.6194	1.39871	-96.3007	1.44152	57.5629	0	0	-16.5015	-8.59441	-0.0130385
-267.279	22065	-3662	17.0004	-9.42627	8335	-6519	3.13232	-36.59	1.57987	-99.9591	1.35212	62.5012	-0.000357718	0.00549316	-16.4301	-8.55509	-0.0130385
-267.079	22066	-3665	17.0046	-9.45923	8553	-4716	2.89246	-34.0851	1.97847	-90.6427	0.88038	53.2837	-8.94294e-05	-0.00549316	-14.6063	-7.56035	-0.0130385
-266.879	22084	-3661	17.0191	-9.43176	6543	-5798	2.46948	-43.7366	1.59316	-100.201	1.21836	57.1399	-0.000313003	-0.10437	-14.848	-7.69119	-0.0130385
-266.679	22073	-3675	17.0154	-9.45374	6733	-5295	2.60071	-36.6833	1.22987	-105.2	1.63547	59.6777	-0.000134144	-0.10437	-17.0673	-8.90696	-0.0130385
-266.479	22056	-3660	16.9994	-9.42078	8328	-5605	3.09082	-35.6891	1.36731	-94.0979	1.51461	54.5966	-0.000402432	-0.0219727	-17.6056	-9.20611	-0.0130385
