Time	R2Q6WFTIMES	R2Q6WFTQMES	R2Q6WFTGMES	R2Q6WFTPMES	R2Q6WFTIASK	R2Q6WFTQASK	R2Q6WFTGASK	R2Q6WFTPASK	R2Q6WFTCRFP	R2Q6WFTCRFPP	R2Q6WFTCRRP	R2Q6WFTCRRPP	R2Q6WFTGLDE	R2Q6WFTPLDE	R2Q6WFTDETA2	R2Q6WFTCFQE2	R2Q6WFTDFQES
-224.279	-20977	-1548	19.0082	-175.77	1042	8959	2.71118	82.4304	2.38957	27.3395	2.23346	-120.152	-0.000570749	-0.0549316	-22.0056	-10.467	0
-224.079	-20981	-1544	19.0098	-175.787	674	8145	2.53754	84.2816	2.34185	28.8666	2.24759	-121.789	-0.000428062	-0.0769043	-21.5002	-10.2022	0
-223.879	-20976	-1543	19.0082	-175.803	299	8011	2.38434	88.4839	2.39132	28.1799	2.19354	-121.371	-0.000285375	-0.065918	-20.2917	-9.57629	0
-223.679	-20975	-1544	19.0056	-175.781	651	8685	2.72247	85.1825	2.4236	27.9547	2.08369	-119.581	-0.000475624	-0.0494385	-18.479	-8.65532	0
-223.479	-20969	-1542	19.0046	-175.792	-35	8905	2.69287	89.8022	2.48325	31.4813	2.00598	-122.322	-0.000380499	-0.0219727	-17.2046	-8.01952	0
-223.279	-20970	-1532	19.001	-175.809	3	8544	2.61658	91.8842	2.2594	35.4858	2.15857	-126.595	-0.000237812	-0.0219727	-16.095	-7.47306	0
-223.079	-20971	-1538	19.0046	-175.798	93	8746	2.64221	88.0334	2.36185	31.9098	1.9915	-123.393	-0.000332937	-0.032959	-13.3649	-6.15336	0
-222.879	-20961	-1536	18.9984	-175.798	-260	9181	2.74231	92.2632	2.25835	33.4479	2.13137	-124.893	-0.000332937	0.0164795	-13.6011	-6.26627	0
-222.679	-20970	-1543	19.0062	-175.792	299	9121	2.65656	88.3136	2.37238	35.1947	1.98302	-126.216	-0.000380499	-0.032959	-11.8268	-5.42333	0
-222.479	-20973	-1532	19.001	-175.803	-540	8574	2.60742	91.7468	2.34115	36.5735	2.04943	-128.606	-0.000285375	-0.0109863	-11.5082	-5.27317	0
-222.279	-20974	-1531	18.9989	-175.809	-460	7995	2.60345	94.1528	2.36395	39.2926	2.02293	-130.979	-0.000237812	-0.0164795	-12.0081	-5.50893	0
-222.079	-20967	-1531	18.9989	-175.82	-901	8536	2.5882	97.1356	2.2787	36.8262	2.04872	-127.782	-0.000142687	0	-10.5249	-4.81184	0
-221.879	-20967	-1528	18.9948	-175.825	-1410	8548	2.68646	99.1132	2.38044	39.2596	1.96077	-130.32	-9.51249e-05	0.032959	-10.069	-4.59894	0
-221.679	-20972	-1527	19.0025	-175.831	-643	7757	2.37732	97.3608	2.27027	34.9695	2.07839	-127.046	-4.75624e-05	-0.0274658	-10.7501	-4.91724	0
-221.479	-20975	-1524	19.0031	-175.814	-645	8396	2.52014	93.587	2.1808	39.6497	2.13597	-131.666	-0.00019025	-0.00549316	-10.3271	-4.71942	0
-221.279	-20970	-1537	18.9948	-175.798	-503	9021	2.84943	93.7848	2.47518	36.2439	1.88447	-126.974	-0.000332937	0.0274658	-10.2722	-4.69377	0
-221.079	-20973	-1536	19.0041	-175.809	-224	8355	2.46979	92.7795	2.31869	34.8212	2.03777	-126.634	-0.000237812	-0.032959	-11.5521	-5.29386	0
-220.879	-20974	-1537	19.0036	-175.809	-826	7962	2.52289	92.038	2.36255	39.375	1.9696	-130.853	-0.000237812	-0.0219727	-11.4532	-5.24732	0
-220.679	-20972	-1539	19	-175.825	-963	7975	2.52014	97.0532	2.33448	39.9847	1.99891	-131.44	-9.51249e-05	-0.00549316	-12.0026	-5.50633	0
-220.479	-20969	-1537	19	-175.809	-606	8012	2.58728	94.7406	2.19975	38.4796	2.1176	-130.265	-0.000237812	-0.0109863	-11.4368	-5.23956	0
-220.279	-20973	-1532	19.0025	-175.809	-124	7890	2.50458	92.5983	2.49307	36.8866	1.88871	-128.43	-0.000237812	-0.0494385	-11.7114	-5.36893	0.00325963
-220.079	-20966	-1536	19.001	-175.798	-376	8837	2.65686	92.5708	2.42185	38.6169	1.93357	-129.507	-0.000332937	0.00549316	-11.0303	-5.04857	0.00325963
-219.879	-20974	-1529	19.0067	-175.82	-842	8488	2.40204	92.4719	2.19414	42.2919	2.1123	-133.94	-0.000142687	-0.00549316	-10.5963	-4.84524	0.00325963
-219.679	-20972	-1527	18.9994	-175.82	-842	8488	2.57965	97.7509	2.2994	38.4796	2.01763	-130.952	-0.000142687	0.0109863	-9.85474	-4.49911	0.00325963
-219.479	-20972	-1534	19.0036	-175.825	-263	7928	2.40814	96.1084	2.44781	38.3698	1.8986	-129.924	-9.51249e-05	-0.0439453	-9.26147	-4.22333	0.00325963
-219.279	-20975	-1536	19.0046	-175.803	-325	8006	2.52441	91.0712	2.38009	39.6332	1.93569	-131.353	-0.000285375	-0.032959	-8.30566	-3.78095	0.00325963
-219.079	-20969	-1531	18.9989	-175.82	-1139	8374	2.61261	96.5918	2.27764	40.8527	2.03247	-132.66	-0.000142687	0.00549316	-8.39905	-3.82407	0.00325963
-218.879	-20976	-1527	19	-175.825	-1192	7786	2.52869	97.9486	2.44921	40.7373	1.87352	-132.517	-9.51249e-05	-0.00549316	-7.64648	-3.47713	0.00325963
-218.679	-20970	-1533	19.0036	-175.825	-1145	7568	2.41608	95.4657	2.34431	38.5895	1.97419	-130.15	-9.51249e-05	-0.0164795	-6.91589	-3.14148	0.00325963
-218.479	-20972	-1524	19	-175.836	-918	8397	2.39868	101.948	2.20466	43.5333	2.10029	-134.808	0	0.00549316	-6.27319	-2.84707	0.00325963
-218.279	-20968	-1526	19.0025	-175.831	-1318	7944	2.45026	96.8555	2.31834	41.1823	1.9869	-132.94	-4.75624e-05	0	-5.43823	-2.46567	0.00325963
-218.079	-20972	-1522	18.9969	-175.825	-1337	8443	2.56592	99.234	2.20712	38.3533	2.08545	-130.715	-9.51249e-05	0.0109863	-5.58655	-2.53333	0.00651926
-217.879	-20971	-1532	19.002	-175.809	-707	8468	2.57141	91.9391	2.34781	41.0779	1.96677	-132.435	-0.000237812	-0.0109863	-5.36682	-2.4331	0.00651926
-217.679	-20969	-1522	19.0005	-175.836	-1689	7935	2.57416	99.2944	2.20466	41.1877	2.08899	-132.979	0	0.0274658	-5.96558	-2.70642	0.00651926
-217.479	-20973	-1524	19.0031	-175.853	-1547	7916	2.29858	104.024	2.22501	39.9683	2.0745	-131.885	0.000142687	0.00549316	-6.19629	-2.81189	0.00651926
-217.279	-20968	-1520	18.9994	-175.853	-1813	7449	2.36633	103.98	2.31273	40.5011	2.00315	-131.973	0.000142687	-0.00549316	-6.20728	-2.81692	0.00651926
-217.079	-20969	-1538	19	-175.798	-802	8905	2.69501	93.8837	2.2615	41.2262	2.04625	-132.935	-0.000332937	0.0109863	-6.99829	-3.17928	0.00651926
-216.879	-20971	-1529	19.0015	-175.825	-1541	7256	2.43134	99.0967	2.32045	42.0502	1.99679	-133.566	-9.51249e-05	-0.0109863	-7.81128	-3.55299	0.00651926
-216.679	-20971	-1530	18.9994	-175.825	-1012	8196	2.49908	99.1791	2.19659	40.5011	2.11301	-132.149	-9.51249e-05	-0.00549316	-9.32739	-4.25393	0.00651926
-216.479	-20969	-1531	18.9989	-175.831	-1388	8023	2.49908	99.1791	2.32606	39.798	1.9922	-131.814	-4.75624e-05	0	-9.46472	-4.31771	0.00651926
-216.279	-20961	-1540	18.9963	-175.798	-45	8592	2.72308	92.807	2.34466	38.6609	2.00351	-129.897	-0.000332937	-0.0109863	-11.0907	-5.07692	0.00651926
-216.079	-20968	-1537	19.0015	-175.803	-748	8024	2.57111	92.851	2.22607	39.3915	2.12502	-131.298	-0.000285375	-0.0109863	-12.5189	-5.75077	0.00651926
-215.879	-20971	-1535	19.0036	-175.825	-486	8512	2.41577	97.1356	2.28817	36.2714	2.0738	-128.243	-9.51249e-05	-0.0109863	-12.431	-5.70909	0.00651926
-215.679	-20973	-1536	19.002	-175.82	-928	8420	2.51648	96.0974	2.24045	41.1163	2.10771	-132.418	-0.000142687	-0.00549316	-12.6672	-5.82116	0.00651926
-215.479	-20968	-1544	18.9989	-175.803	-865	8338	2.59247	94.7626	2.34606	35.1233	2.00139	-126.359	-0.000285375	-0.0109863	-11.618	-5.32491	0.00651926
-215.279	-20970	-1537	18.9953	-175.809	-757	8684	2.70447	97.1082	2.2808	37.9797	2.08298	-129.886	-0.000237812	0.0109863	-12.431	-5.70909	0.00651926
-215.079	-20973	-1531	19.0025	-175.809	-595	8168	2.56012	93.4222	2.2787	36.6888	2.05049	-128.15	-0.000237812	-0.0164795	-11.2445	-5.14916	0.00651926
-214.879	-20969	-1531	18.9984	-175.809	-1056	9056	2.67853	95.257	2.32992	40.9076	1.99008	-132.797	-0.000237812	0.032959	-9.37683	-4.27688	0.00651926
-214.679	-20970	-1529	18.9989	-175.825	-972	7835	2.55554	98.2837	2.3229	38.9301	1.98938	-130.682	-9.51249e-05	-0.0164795	-8.23425	-3.74799	0.00651926
-214.479	-20969	-1529	19.0056	-175.825	-818	7960	2.37427	95.6635	2.26677	40.7098	2.04307	-132.435	-9.51249e-05	-0.0164795	-8.48145	-3.86214	0.00651926
-214.279	-20971	-1524	19.002	-175.864	-2207	7608	2.25037	104.348	2.34992	46.7578	1.97172	-138.818	0.000237812	0.0164795	-5.04822	-2.28788	0.00651926
-214.079	-20972	-1530	19.0025	-175.831	-737	8023	2.36664	97.3004	2.40115	40.7922	1.91979	-132.396	-4.75624e-05	-0.0219727	-6.07544	-2.75664	0.00651926
-213.879	-20970	-1519	18.9994	-175.853	-1449	8124	2.37885	103.277	2.36711	40.5121	1.95052	-132.363	0.000142687	0.00549316	-5.00977	-2.27037	0.00651926
-213.679	-20972	-1514	19	-175.875	-2431	6946	2.28363	108.803	2.32501	49.0375	2.00633	-140.735	0.000332937	-0.00549316	-2.40051	-1.08575	0.00651926
-213.479	-20955	-1527	18.9932	-175.831	-1824	7945	2.7066	100.854	2.45027	44.6814	1.90036	-136.384	-4.75624e-05	0.00549316	-0.543823	-0.245833	0.00651926
-213.279	-20963	-1519	18.9932	-175.864	-2556	7739	2.52625	107.864	2.37518	51.6742	2.00633	-143.591	0.000237812	0.0439453	0.604248	0.27315	0.00651926
-213.079	-20963	-1521	18.9927	-175.858	-1824	7945	2.57751	106.853	2.31869	52.4377	2.06426	-143.465	0.00019025	0.0164795	0.878906	0.397325	0.00651926
-212.879	-20965	-1519	18.9979	-175.864	-2121	7837	2.34467	106.974	2.3615	51.6248	2.03318	-143.679	0.000237812	0.0219727	1.93359	0.874379	0.00651926
-212.679	-20968	-1511	18.9969	-175.875	-2924	7545	2.33459	109.336	2.35448	58.6121	2.07097	-149.008	0.000332937	0.0439453	2.64771	1.1977	0.00651926
-212.479	-20963	-1511	18.9927	-175.88	-3080	7421	2.47955	110.511	2.34711	55.7501	2.08369	-146.651	0.000380499	0.0384521	3.76831	1.70586	0.00651926
-212.279	-20970	-1515	18.9979	-175.864	-2423	7559	2.33887	106.974	2.4236	50.4053	2.02717	-142.751	0.000237812	0.0274658	4.27917	1.93793	0.00651926
-212.079	-20962	-1508	18.9927	-175.875	-2881	7967	2.49054	112.055	2.46676	47.774	1.96712	-139.263	0.000332937	0.0604248	5.16907	2.34295	0.00651926
-211.879	-20963	-1511	18.9927	-175.88	-2707	7593	2.49908	111.39	2.35378	53.6188	2.10771	-145.003	0.000380499	0.0384521	5.19653	2.35546	0.00651926
-211.679	-20958	-1512	18.9922	-175.858	-2764	7829	2.63397	107.364	2.35483	51.2677	2.13455	-142.191	0.00019025	0.0439453	5.18005	2.34795	0.00651926
-211.479	-20959	-1511	18.9912	-175.875	-2844	7767	2.59277	112.028	2.29729	54.1022	2.16317	-145.421	0.000332937	0.0549316	4.823	2.18532	0.00651926
-211.279	-20964	-1512	18.9979	-175.875	-2387	7358	2.30255	109.83	2.30747	53.7561	2.10559	-143.663	0.000332937	0.00549316	4.44946	2.01535	0.00651926
-211.079	-20965	-1506	18.9943	-175.886	-3839	7090	2.37518	114.263	2.27203	56.6345	2.14091	-147.464	0.000428062	0.0384521	4.15833	1.88301	0.00651926
-210.879	-20963	-1510	18.9912	-175.88	-2625	7815	2.52533	112.275	2.43237	52.0752	1.99609	-144.053	0.000380499	0.0384521	4.08142	1.84806	0.00651926
-210.679	-20961	-1507	18.9943	-175.891	-2647	7016	2.30377	114.747	2.35974	52.1027	2.06991	-143.075	0.000475624	0.0109863	3.87817	1.75574	0.00651926
-210.479	-20958	-1509	18.9927	-175.88	-2791	7670	2.44232	111.116	2.40957	56.5192	2.05331	-148.337	0.000380499	0.0384521	3.74084	1.69339	0.00651926
-210.279	-20965	-1511	18.9943	-175.88	-3321	7367	2.46185	112.022	2.30115	51.1853	2.12926	-142.509	0.000380499	0.0549316	3.58154	1.62109	0.00651926
-210.079	-20966	-1513	18.9979	-175.875	-3149	7633	2.43256	109.534	2.3401	49.3945	2.02823	-140.905	0.000332937	0.0549316	1.90063	0.859464	0.00651926
-209.879	-20956	-1510	18.9927	-175.875	-3247	7435	2.5296	111.742	2.37518	54.5361	2.04519	-146.569	0.000332937	0.0494385	1.95007	0.881837	0.00651926
-209.679	-20960	-1520	18.9912	-175.858	-2722	7737	2.57141	109.182	2.26817	56.8597	2.11548	-147.667	0.00019025	0.0494385	1.58203	0.715311	0.00651926
-209.479	-20962	-1527	18.9989	-175.847	-2205	7896	2.41699	103.123	2.5064	50.4712	1.9159	-142.971	9.51249e-05	0.0164795	1.57654	0.712826	0.00651926
-209.279	-20969	-1521	18.9974	-175.853	-1831	7434	2.40356	103.782	2.50465	48.587	1.85706	-140.949	0.000142687	0.00549316	0.510864	0.230933	0.00977889
-209.079	-20963	-1512	18.9922	-175.88	-3238	7583	2.4942	112.247	2.37097	53.6847	2.04872	-145.547	0.000380499	0.0604248	1.47217	0.665614	0.00977889
-208.879	-20961	-1512	18.9932	-175.864	-2627	7938	2.52441	108.062	2.3615	53.031	2.06956	-145.492	0.000237812	0.0439453	1.21948	0.551329	0.00977889
-208.679	-20963	-1522	18.9958	-175.836	-1554	8675	2.55066	101.585	2.44044	49.3011	1.92509	-141.663	0	0.0274658	0.796509	0.360071	0.00977889
-208.479	-20964	-1513	18.9927	-175.858	-2383	8264	2.59003	107.952	2.32571	51.5698	2.06355	-142.723	0.00019025	0.0494385	1.26892	0.573687	0.00977889
-208.279	-20962	-1523	18.9886	-175.864	-2646	8434	2.67517	110.709	2.49588	49.3011	1.92332	-140.74	0.000237812	0.0714111	2.51038	1.1355	0.00977889
-208.079	-20957	-1518	18.9938	-175.864	-2817	7531	2.45483	108.259	2.39132	54.3823	2.03106	-146.777	0.000237812	0.0274658	2.44995	1.10813	0.00977889
-207.879	-20965	-1508	18.9953	-175.875	-3003	7121	2.41486	110.962	2.28992	55.0031	2.13173	-145.492	0.000332937	0.0274658	2.59277	1.17282	0.00977889
-207.679	-20962	-1512	18.9927	-175.858	-2498	7923	2.57507	107.128	2.41448	50.4272	1.99927	-142.597	0.00019025	0.0439453	3.17505	1.4367	0.00977889
-207.479	-20963	-1511	18.9953	-175.88	-3061	7347	2.39868	112.412	2.58465	52.5531	1.90531	-144.146	0.000380499	0.0384521	4.66919	2.11531	0.00977889
-207.279	-20963	-1505	18.9907	-175.88	-3076	7845	2.53815	114.038	2.3008	52.1027	2.16564	-144.272	0.000380499	0.0604248	4.54285	2.05783	0.00977889
-207.079	-20967	-1505	18.9958	-175.891	-2467	7566	2.34528	114.329	2.38922	49.79	2.08969	-141.603	0.000475624	0.0274658	5.73486	2.60104	0.00977889
-206.879	-20957	-1505	18.9917	-175.913	-3999	7232	2.41608	120.701	2.38255	54.8163	2.17588	-146.201	0.000665874	0.0604248	6.00952	2.7265	0.00977889
-206.679	-20964	-1509	18.9932	-175.891	-3754	6895	2.43652	114.318	2.37202	55.5469	2.11866	-146.415	0.000475624	0.0384521	6.64673	3.01809	0.00977889
-206.479	-20964	-1499	19.001	-175.902	-3707	6677	2.15149	118.185	2.42535	57.9254	2.11371	-148.041	0.000570749	0.032959	6.92688	3.14652	0.00977889
-206.279	-20959	-1512	18.9886	-175.88	-3351	7352	2.60712	113.225	2.4629	57.5793	2.10877	-149.052	0.000380499	0.0494385	8.12988	3.69983	0.00977889
-206.079	-20963	-1518	18.9943	-175.88	-3382	7069	2.41241	111.132	2.35062	55.0964	2.12643	-145.997	0.000380499	0.0384521	6.10291	2.76919	0.00977889
-205.879	-20962	-1501	18.9963	-175.886	-3382	7069	2.30621	111.896	2.41167	55.058	2.09429	-144.893	0.000428062	0.0439453	6.86646	3.11881	0.00977889
-205.679	-20965	-1512	18.9927	-175.891	-3309	7145	2.41119	114.131	2.39904	54.201	2.06921	-145.811	0.000475624	0.0384521	5.37231	2.4356	0.00977889
-205.479	-20955	-1507	18.9907	-175.886	-2827	7660	2.53784	117.026	2.41799	50.5811	2.08969	-142.163	0.000428062	0.0384521	6.09192	2.76417	0.00977889
-205.279	-20959	-1510	18.9917	-175.875	-3425	8086	2.4942	112.467	2.3429	58.8977	2.22145	-149.288	0.000332937	0.0823975	6.88293	3.12636	0.00977889
-205.079	-20965	-1507	18.9896	-175.875	-3576	7958	2.59155	112.39	2.41272	56.4093	2.12996	-147.777	0.000332937	0.065918	7.33337	3.33314	0.00977889
-204.879	-20953	-1513	18.9845	-175.869	-2923	8102	2.75482	112.077	2.40079	58.3923	2.24123	-151.666	0.000285375	0.0714111	7.89368	3.59095	0.00977889
-204.679	-20958	-1514	18.9927	-175.875	-3575	7444	2.53418	114.302	2.5257	55.014	1.99644	-147.832	0.000332937	0.0604248	7.44324	3.38364	0.00977889
-204.479	-20960	-1510	18.9907	-175.891	-3653	7378	2.49451	118.378	2.33238	61.1884	2.23204	-152.452	0.000475624	0.0549316	8.32214	3.78856	0.00977889
-204.279	-20956	-1508	18.9881	-175.891	-4263	7656	2.68585	117.806	2.46149	59.7052	2.20167	-151.37	0.000475624	0.098877	9.31641	4.24883	0.00977889
-204.079	-20958	-1505	18.9871	-175.919	-4260	7020	2.58301	124.222	2.56465	58.5736	2.15363	-150.842	0.000713436	0.0878906	10.3986	4.75278	0.00977889
-203.879	-20950	-1506	18.9845	-175.897	-4806	7220	2.73468	119.317	2.54921	59.5404	2.22251	-153.204	0.000523187	0.115356	10.7776	4.9301	0.00977889
-203.679	-20955	-1499	18.9886	-175.891	-4383	7321	2.56958	117.334	2.52149	62.4573	2.24829	-152.985	0.000475624	0.0714111	11.4697	5.25507	0.00977889
-203.479	-20955	-1500	18.9834	-175.897	-4088	8075	2.73926	119.344	2.73552	62.71	2.10877	-155.215	0.000523187	0.10437	12.5629	5.77161	0.00977889
-203.279	-20955	-1488	18.9855	-175.919	-4100	7294	2.6239	122.964	2.60289	64.3469	2.26313	-154.874	0.000713436	0.0714111	13.5846	6.25839	0.00977889
-203.079	-20950	-1496	18.9845	-175.919	-5009	7461	2.72217	121.877	2.62991	68.8293	2.27832	-158.692	0.000713436	0.12085	14.4031	6.65136	0.00977889
-202.879	-20954	-1490	18.9876	-175.93	-5318	7212	2.58148	126.271	2.60184	65.6598	2.31929	-158.132	0.000808561	0.10437	15.1062	6.99124	0.00977889
-202.679	-20947	-1488	18.9814	-175.952	-5476	6555	2.73163	131.748	2.74148	65.7971	2.29916	-156.61	0.000998811	0.098877	16.3257	7.58616	0.00977889
-202.479	-20952	-1488	18.9865	-175.935	-5151	6947	2.54608	128.513	2.65798	65.6982	2.3691	-156.918	0.000856124	0.098877	16.5509	7.69683	0.00977889
-202.279	-20954	-1496	18.9845	-175.924	-4729	6898	2.64069	125.881	2.68499	67.6538	2.33166	-159.532	0.000760999	0.0823975	16.2982	7.57268	0.00977889
-202.079	-20946	-1493	18.9798	-175.919	-5139	7726	2.82776	124.849	2.7485	65.907	2.37263	-158.115	0.000713436	0.137329	17.5946	8.21314	0.00977889
-201.879	-20952	-1490	18.9814	-175.935	-5027	7426	2.72949	127.266	2.7975	60.1117	2.23416	-153.034	0.000856124	0.115356	17.265	8.04947	0.00977889
-201.679	-20947	-1503	18.9783	-175.908	-4634	7267	2.87964	121.855	2.74183	69.7137	2.47224	-159.769	0.000618312	0.115356	18.1824	8.50651	0.00977889
-201.479	-20952	-1490	18.9845	-175.924	-5226	7048	2.65015	125.206	2.72078	65.4291	2.28856	-157.368	0.000760999	0.109863	17.3364	8.08488	0.00977889
-201.279	-20953	-1500	18.9845	-175.919	-5209	7186	2.65503	123.887	2.84717	65.5389	2.23628	-156.709	0.000713436	0.109863	16.886	7.86197	0.00977889
-201.079	-20961	-1490	18.9881	-175.924	-4724	7064	2.53052	124.349	2.63903	63.0066	2.24971	-154.946	0.000760999	0.0878906	15.694	7.27709	0.00977889
-200.879	-20955	-1497	18.9865	-175.919	-4770	6642	2.56653	123.03	2.62149	62.8253	2.28997	-153.622	0.000713436	0.0714111	15.8423	7.34948	0.00977889
-200.679	-20949	-1502	18.9865	-175.902	-4208	7472	2.67151	120.24	2.75236	59.2822	2.22039	-153.358	0.000570749	0.0823975	15.9521	7.40317	0.00977889
-200.479	-20964	-1496	18.9917	-175.919	-4297	6625	2.37946	122.882	2.64675	59.9579	2.25536	-153.16	0.000713436	0.0549316	15.3534	7.11126	0.00977889
-200.279	-20953	-1488	18.9834	-175.908	-4719	7311	2.68616	122.91	2.62464	65.6708	2.32318	-155.616	0.000618312	0.10437	15.3864	7.12729	0.00977889
-200.079	-20952	-1503	18.985	-175.902	-4330	7626	2.70691	119.68	2.69271	68.6591	2.32883	-158.846	0.000570749	0.0878906	16.1444	7.49727	0.00977889
-199.879	-20955	-1502	18.9912	-175.908	-4250	7050	2.39044	120.701	2.69903	62.8198	2.25324	-153.973	0.000618312	0.0604248	15.9137	7.38437	0.00977889
-199.679	-20955	-1490	18.9912	-175.924	-4826	6495	2.4115	125.101	2.54289	67.11	2.49061	-157.055	0.000760999	0.0604248	16.2378	7.54304	0.00977889
-199.479	-20962	-1497	18.9891	-175.935	-4996	6228	2.49939	126.639	2.75341	65.2533	2.29245	-157.451	0.000856124	0.0604248	16.4575	7.65091	0.00977889
-199.279	-20953	-1494	18.9865	-175.919	-4810	6634	2.60406	122.701	2.59377	65.4456	2.34119	-155.66	0.000713436	0.0714111	16.463	7.65361	0.00977889
-199.079	-20957	-1492	18.9824	-175.935	-5201	6961	2.74353	126.837	2.60254	62.8528	2.31859	-154.517	0.000856124	0.098877	16.6223	7.73198	0.00977889
-198.879	-20954	-1490	18.9886	-175.935	-4950	6649	2.49756	128.732	2.7729	62.5342	2.26313	-153.188	0.000856124	0.0769043	16.853	7.8457	0.00977889
-198.679	-20956	-1498	18.9793	-175.924	-5128	7118	2.83142	125.321	2.5264	69.6259	2.51922	-157.967	0.000760999	0.131836	16.8585	7.84841	0.0130385
-198.479	-20948	-1496	18.9824	-175.924	-4770	7151	2.67731	125.766	2.72008	66.8573	2.44328	-158.231	0.000760999	0.098877	18.0066	8.41857	0.0130385
-198.279	-20948	-1495	18.9824	-175.919	-4569	7061	2.65656	123.091	2.64815	72.0319	2.38393	-161.686	0.000713436	0.098877	17.3419	8.0876	0.0130385
-198.079	-20954	-1491	18.9855	-175.919	-4896	7305	2.59186	123.646	2.71517	67.0551	2.32	-160.032	0.000713436	0.0933838	17.243	8.03858	0.0130385
-197.879	-20955	-1504	18.986	-175.891	-4458	7403	2.65106	119.092	2.62043	65.083	2.29598	-155.55	0.000475624	0.0823975	16.7651	7.80234	0.0130385
-197.679	-20955	-1492	18.9876	-175.908	-5086	7075	2.5885	120.866	2.59973	67.5	2.40654	-159.653	0.000618312	0.098877	16.3586	7.60234	0.0130385
-197.479	-20957	-1501	18.985	-175.919	-4603	7593	2.66571	123.75	2.52851	60.3479	2.34261	-153.04	0.000713436	0.10437	15.8313	7.34412	0.0130385
-197.279	-20953	-1492	18.9855	-175.946	-5041	6861	2.62604	130.325	2.60324	63.5339	2.36874	-156.918	0.000951249	0.0933838	15.5127	7.18876	0.0130385
-197.079	-20958	-1492	18.9839	-175.924	-4715	7891	2.75543	124.541	2.64429	64.7424	2.36451	-156.44	0.000760999	0.137329	15.9796	7.4166	0.0130385
-196.879	-20948	-1500	18.9845	-175.919	-4589	7732	2.63336	124.349	2.64148	63.3252	2.3253	-156.275	0.000713436	0.10437	15.9906	7.42198	0.0130385
-196.679	-20949	-1496	18.9824	-175.919	-4676	7627	2.68707	124.025	2.70183	69.2194	2.40513	-161.06	0.000713436	0.10437	15.8148	7.33607	0.0130385
-196.479	-20958	-1505	18.9871	-175.891	-4551	6834	2.60498	117.746	2.71622	62.309	2.14904	-155.66	0.000475624	0.0549316	14.9084	6.89543	0.0130385
-196.279	-20955	-1495	18.9865	-175.908	-4962	7661	2.60529	121.855	2.6699	63.7592	2.27055	-156.138	0.000618312	0.109863	14.826	6.85556	0.00977889
-196.079	-20955	-1496	18.9891	-175.919	-4784	6645	2.47009	125.013	2.63657	62.4133	2.23275	-153.539	0.000713436	0.0714111	14.6722	6.78121	0.00977889
-195.879	-20958	-1490	18.986	-175.919	-4381	7099	2.5943	124.508	2.68569	64.9841	2.29033	-158.681	0.000713436	0.0769043	15.1392	7.00723	0.00977889
-195.679	-20957	-1493	18.9839	-175.924	-4685	7157	2.66449	125.277	2.65412	64.6271	2.28962	-156.445	0.000760999	0.098877	15.1556	7.01522	0.00977889
-195.479	-20954	-1501	18.9871	-175.919	-4922	7613	2.57294	125.151	2.64499	61.4905	2.32035	-154.462	0.000713436	0.115356	15.5731	7.21819	0.00977889
-195.279	-20954	-1499	18.9845	-175.902	-4735	7376	2.75085	120.295	2.91493	65.0391	2.14515	-157.95	0.000570749	0.0933838	17.0673	7.95154	0.00977889
-195.079	-20952	-1487	18.9881	-175.946	-5069	6201	2.50916	131.331	2.67306	69.8895	2.49485	-159.307	0.000951249	0.065918	18.7427	8.78802	0.00977889
-194.879	-20951	-1485	18.985	-175.941	-6167	6604	2.65961	129.221	2.79472	72.6031	2.50262	-162.202	0.000903686	0.115356	19.8743	9.36235	0.00977889
-194.679	-20953	-1481	18.9855	-175.957	-5660	6721	2.65808	133.407	2.87687	71.1365	2.55384	-160.9	0.00104637	0.109863	21.1707	10.0305	0.00977889
-194.479	-20952	-1481	18.985	-175.952	-5816	6592	2.65503	132.764	2.85738	74.6356	2.79647	-162.944	0.000998811	0.098877	22.2253	10.5828	0.00977889
-194.279	-20955	-1485	18.9845	-175.946	-5906	6387	2.68219	131.413	3.11359	69.2303	2.52699	-161.724	0.000951249	0.098877	23.4723	11.2466	0.00977889
-194.079	-20945	-1482	18.9814	-175.963	-6158	6698	2.81555	134.401	3.24912	71.1639	2.54077	-164.317	0.00109394	0.115356	24.1754	11.6264	0.00977889
-193.879	-20945	-1480	18.9845	-175.952	-6381	7291	2.68524	132.726	3.12705	70.9991	2.6485	-162.076	0.000998811	0.148315	25.0543	12.1071	0.00977889
-193.679	-20951	-1479	18.9814	-175.963	-6592	6422	2.77435	135.187	3.2273	77.8381	2.76295	-166.086	0.00109394	0.12085	25.2576	12.2192	0.00977889
