Time	R1M8WFSCFQE2	R1M8WFSCRFP	R1M8WFSCRFPP	R1M8WFSCRRP	R1M8WFSCRRPP	R1M8WFSDETA2	R1M8WFSDFQES	R1M8WFSGASK	R1M8WFSGLDE	R1M8WFSGMES	R1M8WFSIASK	R1M8WFSIMES	R1M8WFSPASK	R1M8WFSPLDE	R1M8WFSPMES	R1M8WFSQASK	R1M8WFSQMES
1448.94	-43.0004	0.015829	-165.35	0.0147151	50.4053	115.994	1.2191	1.29333	-0.561415	0.29504	-1150.0	-81.0	106.232	152.974	161.323	4078.0	36.0
1449.14	-25.8499	0.0136607	169.371	0.0129076	17.7869	129.045	2.24588	1.29333	-0.256109	0.282214	2132.0	-37.0	57.0905	153.045	114.45	3662.0	81.0
1449.34	-22.0221	0.0102745	134.066	0.0103036	-25.7959	133.594	2.24588	1.29333	-0.0683745	0.257841	3792.0	13.0	26.4771	153.133	85.6274	1889.0	66.0
1449.54	-22.1536	0.00605654	78.4753	0.00809785	-85.5725	133.423	2.24588	1.29333	0.370854	0.0	3385.0	37.0	-33.8049	153.331	18.1934	-2543.0	14.0
1449.74	-255.823	0.0065615	-28.927	0.00895563	-160.917	94.6857	-0.0195578	1.29333	0.84096	0.0	-1168.0	18.0	-113.077	153.353	-53.9813	-4075.0	-32.0
1449.94	-34.943	0.0105121	-71.7737	0.0118047	153.314	120.965	-0.0195578	1.29333	1.09274	0.229121	-3852.0	-7.0	-142.938	153.27	-92.6367	-1769.0	-42.0
1450.14	-22.8499	0.0128884	-95.7129	0.0132752	127.365	132.539	-0.0195578	1.29333	-1.05796	0.0	-4205.0	-20.0	-178.017	153.309	-122.443	-538.0	-33.0
1450.34	-19.7447	0.0133042	-108.677	0.0132752	112.665	136.719	-1.56136	1.29333	-0.952592	0.0	-4141.0	-38.0	167.596	153.292	-138.62	910.0	-27.0
1450.54	-18.255	0.0133042	-110.435	0.0128769	105.996	138.955	-1.56136	1.29333	-0.929336	0.224588	-3847.0	-25.0	160.444	153.292	-142.191	1783.0	-26.0
1450.74	-10.9755	0.0147597	-113.115	0.0138266	102.415	152.369	-1.56136	1.29333	-0.987549	0.0	-3663.0	-26.0	171.172	153.303	-133.253	2134.0	-22.0
1450.94	-27.0156	0.0167796	-121.613	0.015052	91.7468	127.815	1.4212	1.29333	-0.940964	0.0	-4077.0	-21.0	160.444	153.353	-140.405	1167.0	-20.0
1451.14	-98.6672	0.0170172	-140.405	0.014807	73.114	101.997	1.4212	1.29333	-1.05757	0.239651	-4231.0	-19.0	-178.077	153.276	-122.503	250.0	-34.0
1451.34	93.7014	0.0141656	-159.576	0.011529	54.4208	77.3877	1.4212	1.29333	-0.999714	0.249737	-4237.0	-33.0	171.255	153.16	-131.385	118.0	-44.0
1451.54	66.3134	0.00923483	-173.848	0.00653545	43.1708	72.4548	-1.42446	1.29333	-0.917672	0.258637	-3847.0	-52.0	156.868	153.138	-143.981	1782.0	-39.0
1451.74	2005.08	0.00474958	-134.962	0.00393146	143.981	89.4012	-1.42446	1.29333	-0.801567	0.264923	-3369.0	-55.0	142.619	153.16	-161.807	2572.0	-19.0
1451.94	-4.51663	0.00745261	-94.4275	0.00843483	140.405	167.844	-1.42446	1.29333	-0.734803	0.25301	-2659.0	-57.0	130.578	153.133	-172.057	3299.0	-15.0
1452.14	-1.53065	0.00923483	-104.211	0.00984405	120.262	175.825	-2.6403	1.29333	-0.711904	0.238791	-2454.0	-57.0	128.853	153.193	-175.573	3456.0	1.0
1452.34	-11.2795	0.011522	-130.49	0.0106406	94.8175	151.721	-2.6403	1.29333	-0.82486	0.0	-3446.0	-38.0	146.195	153.276	-158.231	2466.0	-12.0
1452.54	-44.4739	0.0108091	-148.843	0.00913944	74.8993	115.241	-2.6403	1.29333	-0.940964	0.0	-3948.0	-35.0	164.02	153.303	-140.405	1539.0	-28.0
1452.74	59.8229	0.00878927	-143.981	0.00693371	71.3232	70.686	-1.84495	1.29333	-1.09256	0.234445	-4239.0	-28.0	-172.705	153.221	-117.131	-146.0	-41.0
1452.94	40.3817	0.00501691	-161.807	0.0	25.3455	62.5616	-1.84495	1.29333	-1.12745	0.241361	-4163.0	-19.0	-167.349	153.182	-111.775	-798.0	-51.0
1453.14	30.3969	0.0	-57.5574	0.0	-126.019	55.4041	-1.84495	1.29333	1.15063	0.238791	-4070.0	-18.0	-157.099	153.177	-101.525	-1184.0	-53.0
1453.34	4.90518	0.00581891	-18.1934	0.00589211	-148.392	-166.833	-2.72831	1.29333	-1.13911	0.234445	-4137.0	-16.0	-165.558	153.243	-109.984	-928.0	-45.0
1453.54	5.79161	0.00855164	-37.8094	0.00803658	-164.009	-164.559	-2.72831	1.29333	-1.10419	0.0	-4237.0	-21.0	-174.496	153.303	-115.345	-142.0	-33.0
1453.74	2.77416	0.00973979	-40.4846	0.00975215	-179.956	-172.463	-2.72831	1.29333	1.12734	0.0	-4079.0	-9.0	-149.947	153.369	-97.9486	-1151.0	-17.0
1453.94	11.7478	0.0116111	-51.2952	0.0109469	167.135	-150.738	-5.55115	1.29333	-0.964757	0.0	-4079.0	-2.0	156.868	153.512	-136.752	-1151.0	-6.0
1454.14	15.3851	0.0122943	-57.5574	0.0118966	157.33	36.2714	-5.55115	1.29333	0.541128	0.0	1648.0	21.0	-63.5229	153.364	-7.94861	-3903.0	-15.0
1454.34	26.3049	0.0144627	-66.4398	0.0126931	146.667	51.4435	-5.55115	1.29333	0.654478	0.0	405.0	34.0	-80.9253	153.292	-25.351	-4217.0	-20.0
1454.54	48.5883	0.0155023	-73.114	0.0132446	138.615	66.6595	-5.14369	1.29333	0.91048	0.250559	-1665.0	32.0	-120.229	153.177	-64.6545	-3898.0	-49.0
1454.74	236.297	0.0163043	-84.2871	0.0138573	131.38	84.9298	-5.14369	1.29333	1.04712	0.273329	-3300.0	7.0	-141.207	153.105	-85.6329	-2660.0	-75.0
1454.94	-44.4629	0.0163637	-95.2625	0.0136122	118.922	115.247	-5.14369	1.29333	-1.08673	0.281484	-4195.0	-31.0	-172.711	153.089	-118.026	-603.0	-64.0
1455.14	-23.4159	0.0117299	-115.796	0.0111001	100.635	131.841	-6.32694	1.29333	-0.82486	0.26954	-3390.0	-69.0	146.195	153.149	-158.231	2546.0	-28.0
1455.34	-11.0396	0.0103042	-130.49	0.00959897	82.0514	152.232	-6.32694	1.29333	-0.564564	0.250559	-930.0	-62.0	105.749	153.16	161.807	4136.0	19.0
1455.54	-3.21722	0.00774965	-140.405	0.0078834	61.073	171.277	-6.32694	1.29333	-0.319833	0.243904	1660.0	-24.0	68.6536	153.221	124.233	3899.0	52.0
1455.74	14.0009	0.00614565	-143.086	0.00564703	50.3998	-146.266	-4.61563	1.29333	0.0682672	0.0	4183.0	17.0	12.6562	153.364	64.649	669.0	30.0
1455.94	-1007.34	0.00561098	-122.503	0.0	57.4969	-88.808	-4.61563	1.29333	0.494901	0.0	2123.0	32.0	-51.1469	153.364	-0.85144	-3668.0	-4.0
1456.14	7.22637	0.00525454	-108.677	0.0	129.595	19.0173	-4.61563	1.29333	1.00054	0.240508	-3130.0	11.0	-127.381	153.248	-78.4808	-2858.0	-36.0
1456.34	287.214	0.00552187	-118.927	0.00472797	124.233	85.8252	-4.66779	1.29333	-1.14763	0.241361	-4103.0	-18.0	-164.251	153.221	-108.677	-1058.0	-46.0
1456.54	-39.4715	0.00561098	-122.443	0.00512623	108.677	117.977	-4.66779	1.29333	-0.906007	0.0	-4188.0	-33.0	160.444	153.303	-145.772	642.0	-22.0
1456.74	-37.5469	0.00436343	-158.231	0.0046667	73.1085	119.18	-4.66779	1.29333	-0.711904	0.0	-2659.0	-42.0	132.369	153.287	-175.573	3299.0	2.0
1456.94	-123.292	0.00385847	136.747	0.0	25.3455	99.6515	-3.57255	1.29333	-0.425131	0.0	-143.0	-29.0	84.8254	153.336	140.4	4236.0	21.0
1457.14	12.8775	0.00463076	57.5574	0.00420717	-80.2606	31.5582	-3.57255	1.29333	-0.238649	0.226412	2466.0	-10.0	56.1951	153.303	111.769	3445.0	38.0
1457.34	8.90198	0.00760113	15.0952	0.00610656	-124.228	23.0054	-5.21867	1.29333	-0.033418	0.0	4041.0	11.0	22.901	153.276	80.2606	1277.0	48.0
1457.54	5.62293	0.0103636	-11.9641	0.00889436	-157.341	15.0128	-5.21867	1.29333	0.137787	0.249737	4163.0	31.0	-3.38379	153.166	53.9758	-779.0	43.0
1457.74	3.89738	0.0143736	-38.7048	0.0117128	179.599	10.5304	-5.21867	1.29333	0.370854	0.260223	3445.0	62.0	-36.8976	153.144	18.1934	-2467.0	23.0
1457.94	5.79134	0.0159479	-61.0785	0.013122	151.518	15.4413	-5.6033	1.29333	0.460517	0.26801	2342.0	70.0	-52.9376	153.089	4.42749	-3531.0	1.0
1458.14	6.80392	0.0177301	-85.4132	0.0140411	131.83	17.9791	-5.6033	1.29333	0.66607	0.305317	470.0	90.0	-82.7051	152.968	-27.1307	-4211.0	-48.0
1458.34	10.6975	0.0173142	-105.996	0.0136735	108.193	27.0319	-5.6033	1.29333	0.8235	0.316562	-1106.0	72.0	-106.875	152.858	-51.3007	-4090.0	-87.0
1458.54	15.4781	0.0159181	-128.71	0.0120192	89.9561	36.4362	-3.88548	1.29333	1.02963	0.340356	-3040.0	17.0	-138.521	152.765	-82.9468	-2954.0	-139.0
1458.74	20.7543	0.0129181	-154.655	0.00947643	64.6545	44.7089	-3.88548	1.29333	-1.17092	0.35572	-3990.0	-45.0	-160.675	152.655	-105.101	-1433.0	-150.0
1458.94	18.3077	0.00920512	177.358	0.00665799	56.6675	41.1273	-3.88548	1.29333	-0.999714	0.370448	-4178.0	-117.0	173.04	152.54	-131.385	708.0	-120.0
1459.14	20.6233	0.00546247	133.248	0.0	71.8066	44.5276	-6.13788	1.29333	-0.798884	0.369892	-3408.0	-168.0	142.207	152.534	-162.219	2519.0	-59.0
1459.34	-12.3004	0.00469017	4.36707	0.00515686	136.824	-30.3992	-6.13788	1.29333	-0.584708	0.372662	-1497.0	-168.0	109.325	152.595	164.899	3965.0	48.0
1459.54	-108.053	0.00789816	-37.8094	0.00782213	129.595	-79.0192	-6.13788	1.29333	-0.366417	0.36429	1100.0	-108.0	76.2561	152.633	131.385	4094.0	127.0
1459.74	-47.3111	0.0114626	-61.0785	0.00923135	116.241	-66.0992	-7.25593	1.29333	-0.0450821	0.376505	3792.0	26.0	26.4771	152.556	82.0514	1889.0	165.0
1459.94	-21.1358	0.0131557	-84.7375	0.00932326	99.7394	-45.2307	-7.25593	1.29333	0.231457	0.375411	4098.0	136.0	-15.9796	152.556	39.5947	-1070.0	118.0
1460.14	-8.40559	0.012324	-101.525	0.00791403	89.9561	-21.8463	-7.25593	1.29333	0.523632	0.388337	2037.0	190.0	-60.8368	152.507	-5.26245	-3717.0	-28.0
1460.34	0.57705	0.010215	-130.941	0.00521814	85.6274	1.57654	-5.68805	1.29333	0.817668	0.402893	-1106.0	132.0	-105.98	152.446	-50.4053	-4090.0	-159.0
1460.54	6.693	0.00626446	-175.573	0.0	161.323	17.7045	-5.68805	1.29333	1.12734	0.397238	-3838.0	-33.0	-153.968	152.402	-97.9486	-1800.0	-190.0
1460.74	-3.04845	0.00590802	103.31	0.00442162	-149.293	-8.27271	-5.68805	1.29333	-0.906007	0.400846	-3981.0	-178.0	158.203	152.369	-145.772	1447.0	-120.0
1460.94	-10.4254	0.00858135	52.1851	0.00491178	-133.176	-26.4386	-3.39327	1.29333	-0.587642	0.415954	-1434.0	-219.0	109.775	152.292	165.35	3989.0	61.0
1461.14	-1.88654	0.0109873	36.0187	0.0058002	-109.984	-5.1416	-3.39327	1.29333	-0.293964	0.416448	1900.0	-114.0	65.1324	152.26	120.262	3787.0	204.0
1461.34	6.66643	0.0121755	14.6503	0.00803658	-108.677	17.6385	-3.39327	1.29333	0.0102687	0.424761	4041.0	65.0	17.9791	152.188	73.5535	1277.0	225.0
1461.54	24.662	0.0129478	0.845947	0.0106712	-120.262	49.6307	-0.586733	1.29333	0.289313	0.425245	3857.0	205.0	-25.3125	152.221	30.7123	-1751.0	118.0
1461.74	75.0887	0.0127993	-11.9641	0.0129076	-140.405	74.3994	-0.586733	1.29333	0.564421	0.431486	1708.0	229.0	-67.099	152.21	-11.5247	-3878.0	-52.0
1461.94	-136.478	0.0129181	-32.8931	0.014807	-164.905	98.7341	-0.586733	1.29333	0.8235	0.418419	-1168.0	151.0	-106.87	152.281	-51.3007	-4075.0	-182.0
1462.14	-34.7087	0.0132151	-53.0859	0.0156954	168.475	121.135	1.2028	1.29333	1.06716	0.410479	-3441.0	10.0	-144.278	152.325	-88.7091	-2476.0	-215.0
1462.34	-15.6719	0.013126	-75.8002	0.016063	138.615	143.223	1.2028	1.29333	-1.02007	0.39412	-4229.0	-129.0	175.276	152.435	-128.26	283.0	-154.0
1462.54	-8.64717	0.0122646	-91.7413	0.0158486	112.22	157.588	1.2028	1.29333	-0.775591	0.382467	-3226.0	-180.0	137.73	152.523	-165.795	2753.0	-38.0
1462.74	-0.217354	0.0119082	-116.235	0.0152052	85.6274	179.407	3.35742	1.29333	-0.471752	0.350478	-274.0	-130.0	90.6372	152.699	147.557	4228.0	84.0
1462.94	8.18734	0.011225	-131.83	0.0137041	58.8428	-158.67	3.35742	1.29333	-0.183513	0.339751	2698.0	-33.0	48.631	152.732	103.304	3268.0	138.0
1463.14	18.8973	0.0090269	-152.864	0.0110082	30.7123	-137.972	3.35742	1.29333	0.0915238	0.324265	4216.0	58.0	5.49866	152.869	61.0785	407.0	104.0
1463.34	47.571	0.00682883	-165.795	0.00773022	-8.84399	-113.785	5.74999	1.29333	0.390998	0.314607	3262.0	100.0	-40.4736	152.886	15.1007	-2699.0	31.0
1463.54	-4045.02	0.0	158.231	0.00629037	-71.8066	-89.7034	5.74999	1.29333	0.654478	0.297816	602.0	79.0	-80.9198	152.996	-25.351	-4193.0	-44.0
1463.74	10.3406	0.0	7.94861	0.00711752	-122.503	-153.748	5.74999	1.29333	1.0063	0.286553	-3131.0	16.0	-135.835	153.062	-79.3652	-2857.0	-79.0
1463.94	7.76395	0.00596743	-9.73938	0.00867992	-160.016	-159.681	8.4457	1.29333	-1.02301	0.282214	-4188.0	-48.0	175.715	153.062	-127.809	643.0	-61.0
1464.14	22.6225	0.0081655	-36.0187	0.00999723	173.842	-132.825	8.4457	1.29333	-0.758095	0.26954	-3048.0	-71.0	135.95	153.1	-168.481	2948.0	-14.0
1464.34	62.6399	0.0108388	-51.7401	0.0107631	157.33	-108.506	8.4457	1.29333	-0.378046	0.261799	778.0	-42.0	77.5964	153.144	133.171	4166.0	49.0
1464.54	-89.1957	0.0122052	-70.0214	0.0112533	139.515	-76.7725	5.73043	1.29333	0.00150274	0.238791	4067.0	13.0	19.325	153.199	74.8993	1184.0	48.0
1464.74	-12.7698	0.0138092	-86.4624	0.0109469	124.673	-31.344	5.73043	1.29333	0.460517	0.260223	2659.0	77.0	-51.1469	153.155	4.42749	-3302.0	0.0
1464.94	5.62293	0.0136607	-105.996	0.0110388	111.319	15.0128	3.74531	1.29333	0.794375	0.295736	-840.0	66.0	-102.404	153.007	-46.8292	-4153.0	-79.0
1465.14	29.2011	0.013631	-122.503	0.0110695	100.635	54.3219	3.74531	1.29333	1.08691	0.322356	-3669.0	-8.0	-147.316	152.825	-91.7413	-2120.0	-115.0
1465.34	152.611	0.0116705	-140.405	0.0107937	85.5725	82.1777	3.74531	1.29333	-0.935168	0.333643	-4077.0	-108.0	163.13	152.765	-141.295	1167.0	-88.0
1465.54	-73.5651	0.0100368	-165.8	0.0106712	58.3923	105.908	2.82936	1.29333	-0.654227	0.343963	-2009.0	-133.0	119.998	152.748	175.573	3733.0	15.0
1465.74	-25.9362	0.00774965	171.161	0.00926198	29.8169	128.952	2.82936	1.29333	-0.308168	0.333643	1781.0	-67.0	66.8683	152.803	122.443	3846.0	107.0
1465.94	-18.2586	0.00546247	122.498	0.00815912	-19.0833	138.95	2.82936	1.29333	0.0247952	0.324265	4067.0	38.0	15.7489	152.891	71.3232	1184.0	115.0
1466.14	-18.89	0.00480899	62.8638	0.00751578	-78.4753	137.983	3.06079	1.29333	0.420122	0.306662	3042.0	103.0	-44.9451	152.919	10.6293	-2944.0	20.0
1466.34	-29.0781	0.00599713	3.5321	0.00910881	-129.6	125.793	3.06079	1.29333	0.776915	0.292941	-716.0	70.0	-99.7229	153.012	-44.1486	-4175.0	-65.0
1466.54	-3.16375	0.0081655	-19.9786	0.0104874	-167.135	171.42	3.06079	1.29333	-1.12748	0.271062	-4163.0	-28.0	-167.344	153.116	-111.769	-798.0	-73.0
1466.74	16.0289	0.00887838	-41.38	0.0106099	161.768	-142.603	3.26941	1.29333	-0.67752	0.249737	-2655.0	-64.0	121.789	153.182	179.149	3302.0	2.0
1466.94	104.674	0.00988831	-62.8638	0.00962961	142.185	-101.327	3.26941	1.29333	-0.160256	0.241361	2749.0	-16.0	44.1595	153.199	99.7339	3225.0	60.0
1467.14	-25.9203	0.00884868	-74.8993	0.00779149	132.281	-51.0315	3.26941	1.29333	0.324269	0.247254	3592.0	39.0	-30.2289	153.199	25.3455	-2245.0	16.0
1467.34	8.48268	0.00810609	-95.2679	0.00671926	129.595	22.0276	3.45847	1.29333	0.794375	0.257841	-1168.0	49.0	-102.404	153.111	-46.8292	-4075.0	-59.0
1467.54	287.594	0.00620506	-103.31	0.0062291	122.443	85.8307	3.45847	1.29333	-1.14763	0.291534	-4070.0	-36.0	-164.658	153.029	-108.677	-1184.0	-76.0
1467.74	-50.1824	0.00483869	-154.655	0.00592275	82.0514	112.676	3.45847	1.29333	-0.871444	0.284392	-3758.0	-83.0	152.457	152.99	-151.078	1961.0	-44.0
1467.94	-0.545119	0.0	-90.8514	0.00494242	87.3633	178.511	4.57978	1.29333	-0.46592	0.284392	-16.0	-74.0	91.983	153.04	146.662	4239.0	44.0
1468.14	-31.8653	0.00504661	-27.1362	0.0	108.677	-56.6565	4.57978	1.29333	-0.1253	0.284392	3301.0	-5.0	40.5835	153.062	94.3671	2658.0	76.0
1468.34	-1.85817	0.00754172	-29.8224	0.0051875	-168.481	-5.0647	4.57978	1.29333	0.248953	0.280753	4089.0	68.0	-20.451	153.067	36.9086	-1101.0	47.0
1468.54	11.803	0.0109279	-45.9393	0.00883309	179.149	29.3774	1.79932	1.29333	0.517836	0.288698	2065.0	89.0	-60.8368	152.996	-4.37256	-3700.0	-13.0
1468.74	44.55	0.0133933	-59.2932	0.0120498	159.565	64.7974	1.79932	1.29333	0.80604	0.29012	-1168.0	58.0	-104.194	152.996	-48.62	-4075.0	-70.0
1468.94	803.632	0.0157102	-83.3972	0.0144087	135.928	88.5059	1.79932	1.29333	1.0063	0.28941	-2949.0	18.0	-134.05	153.012	-79.3652	-3043.0	-87.0
1469.14	-83.332	0.0163043	-103.76	0.0156954	113.555	104.123	-0.277068	1.29333	-1.09839	0.302611	-4213.0	-36.0	-170.03	152.952	-116.235	-471.0	-89.0
1469.33	-40.8992	0.0163043	-123.788	0.0159711	89.1486	117.142	-0.277068	1.29333	-0.911875	0.29012	-3923.0	-68.0	159.549	153.018	-144.871	1602.0	-54.0
1469.53	-30.8639	0.0154429	-147.557	0.014807	64.649	124.189	-0.277068	1.29333	-0.728971	0.282214	-2758.0	-73.0	130.583	153.018	-172.952	3217.0	-11.0
1469.73	-39.7378	0.0133339	-177.358	0.0128463	34.6729	117.817	-1.93296	1.29333	-0.631293	0.27182	-1771.0	-72.0	116.477	153.111	172.051	3851.0	16.0
1469.93	-71.7096	0.00994772	147.942	0.0102729	4.42749	106.298	-1.93296	1.29333	-0.413539	0.277807	643.0	-64.0	83.0457	153.1	138.62	4187.0	43.0
1470.13	503.526	0.00718528	93.5321	0.00794467	-42.2809	87.616	-1.93296	1.29333	-0.206877	0.259431	2357.0	-17.0	52.619	153.16	106.891	3520.0	69.0
1470.33	30.0811	0.00751202	34.2279	0.00714815	-100.635	55.1239	-3.9083	1.29333	0.00150274	0.243904	4134.0	20.0	21.1102	153.193	74.8993	929.0	55.0
1470.53	15.4378	0.00988831	-16.8915	0.00818975	-150.189	36.3647	-3.9083	1.29333	0.277684	0.259431	3845.0	55.0	-23.0768	153.116	32.4976	-1782.0	34.0
1470.73	21.9161	0.0110765	-47.7191	0.00938453	175.573	46.2689	-3.9083	1.29333	0.607857	0.264145	405.0	77.0	-73.7677	153.1	-18.1934	-4217.0	-27.0
1470.93	54.1052	0.012027	-73.1085	0.00969088	147.557	68.8184	-1.46031	1.29333	0.904684	0.288698	-1902.0	44.0	-119.339	152.996	-63.7646	-3787.0	-83.0
1471.13	147.166	0.0103339	-101.085	0.00913944	123.338	81.8921	-1.46031	1.29333	1.09274	0.31066	-3669.0	-8.0	-148.211	152.919	-92.6367	-2120.0	-102.0
1471.33	-80.8381	0.00751202	-122.503	0.00702561	100.629	104.54	-1.46031	1.29333	-0.98805	0.30329	-4154.0	-71.0	171.249	152.891	-133.176	846.0	-73.0
1471.53	-56.6058	0.0	-164.905	0.00439098	85.6274	110.325	0.228174	1.29333	-0.683316	0.301931	-2400.0	-92.0	124.464	152.952	-179.962	3495.0	-1.0
1471.73	-19.5855	0.00564069	12.4091	0.0	-147.557	-43.0499	0.228174	1.29333	-0.30273	0.297816	1960.0	-51.0	66.0333	152.979	121.608	3757.0	84.0
1471.93	-2.49824	0.00855164	-9.73389	0.00521814	-154.655	-6.79504	0.228174	1.29333	0.00150274	0.297816	3998.0	33.0	19.325	152.974	74.8993	1403.0	94.0
1472.13	3.05051	0.0133042	-39.6002	0.00987469	175.627	8.2782	1.52551	1.29333	0.335898	0.320436	3659.0	105.0	-32.0142	152.897	23.5602	-2133.0	47.0
1472.33	13.5032	0.0177895	-63.9844	0.0139492	154.204	32.7832	1.52551	1.29333	0.599342	0.333643	1183.0	123.0	-72.4658	152.792	-16.886	-4068.0	-34.0
1472.53	34.4089	0.0192747	-84.5123	0.0158792	132.275	58.645	1.74064	1.29333	0.892984	0.338538	-1783.0	66.0	-118.438	152.765	-61.9684	-3846.0	-124.0
1472.73	90.9954	0.0179083	-101.085	0.016063	116.235	77.0251	1.74064	1.29333	1.11861	0.356298	-3765.0	-12.0	-151.738	152.672	-96.6083	-1947.0	-153.0
1472.93	2023.64	0.0149973	-124.233	0.0142555	96.1523	89.4067	1.74064	1.29333	-1.05506	0.366541	-4239.0	-92.0	-178.017	152.606	-122.888	52.0	-131.0
1473.13	-108.115	0.0103339	-146.217	0.0104568	83.3972	100.975	0.0945292	1.29333	-0.859816	0.369892	-3758.0	-147.0	152.001	152.606	-152.864	1961.0	-80.0
1473.33	-112.555	0.00584861	-170.261	0.00681117	73.1085	100.552	0.0945292	1.29333	-0.683316	0.362592	-2448.0	-163.0	124.025	152.628	-179.962	3460.0	-5.0
1473.53	2.40858	0.0041258	30.7068	0.0	108.677	6.55334	0.0945292	1.29333	-0.520842	0.36822	-701.0	-150.0	100.415	152.589	155.094	4179.0	60.0
1473.73	-24.0063	0.00688824	-4.42749	0.00497305	154.655	-48.8672	-2.13832	1.29333	-0.396007	0.356298	643.0	-112.0	79.9146	152.688	135.928	4187.0	123.0
1473.93	-31.3326	0.00914572	-30.7123	0.00702561	147.557	-56.2115	-2.13832	1.29333	-0.232853	0.367661	2386.0	-56.0	55.3052	152.65	110.88	3501.0	147.0
1474.13	-38.8301	0.0108091	-59.2877	0.00855737	122.498	-61.6333	-2.13832	1.29333	-0.0709149	0.366541	3586.0	1.0	31.3385	152.655	86.0175	2258.0	162.0
1474.33	-55.5709	0.0113438	-86.4679	0.00999723	97.9431	-69.3292	-5.26756	1.29333	0.021897	0.368779	4095.0	52.0	15.7489	152.622	71.7682	1088.0	152.0
1474.53	-67.5277	0.0123834	-111.775	0.0105793	71.7682	-72.7515	-5.26756	1.29333	0.178539	0.370448	4197.0	111.0	-7.84973	152.567	47.7191	-579.0	123.0
1474.73	-82.6244	0.0124725	-131.83	0.0110082	52.641	-75.7617	-5.26756	1.29333	0.318473	0.368779	3659.0	152.0	-28.894	152.562	26.2354	-2133.0	72.0
1474.93	-67.7341	0.0124725	-151.078	0.0102729	31.6077	-72.8009	-3.04123	1.29333	0.460517	0.36822	2607.0	171.0	-50.3174	152.545	4.42749	-3342.0	13.0
1475.13	-54.337	0.0109873	-179.149	0.00910881	2.64221	-68.9008	-3.04123	1.29333	0.654478	0.37211	635.0	152.0	-80.9198	152.611	-25.351	-4189.0	-79.0
1475.33	-34.8284	0.00893779	160.917	0.0072707	-36.9141	-58.9526	-3.04123	1.29333	0.869691	0.370448	-1814.0	90.0	-113.077	152.573	-58.3923	-3830.0	-143.0
1475.53	-32.4789	0.00780905	108.677	0.00751578	-90.8514	-57.1564	-0.893138	1.29333	1.11278	0.368779	-3765.0	-20.0	-149.947	152.589	-95.7129	-1947.0	-173.0
1475.73	-38.8212	0.00774965	70.0214	0.00828166	-126.92	-61.6278	-0.893138	1.29333	-0.976386	0.384077	-4172.0	-131.0	170.354	152.479	-134.967	742.0	-131.0
1475.93	-34.8284	0.00971009	32.4976	0.00831229	-153.765	-58.9526	-0.893138	1.29333	-0.683316	0.38568	-2427.0	-192.0	124.915	152.479	-179.962	3474.0	0.0
1476.13	-21.8531	0.0109576	2.19177	0.00791403	-170.261	-46.1865	0.955071	1.29333	-0.351891	0.389395	1165.0	-120.0	73.5754	152.468	129.155	4076.0	144.0
1476.33	-8.03222	0.013423	-18.6383	0.00779149	-176.462	-20.9619	0.955071	1.29333	-0.0450821	0.386745	3890.0	33.0	25.5872	152.468	82.0514	1680.0	188.0
1476.53	4.11824	0.0153241	-43.1708	0.00966024	-175.573	11.1127	0.955071	1.29333	0.35919	0.412478	3427.0	199.0	-35.5902	152.32	19.9841	-2496.0	71.0
1476.73	24.662	0.0161855	-57.9474	0.0131833	172.941	49.6307	1.97534	1.29333	0.715267	0.425245	-119.0	191.0	-90.7031	152.265	-34.6838	-4237.0	-131.0
1476.93	8080.67	0.0180568	-80.2661	0.0171659	147.557	89.8517	1.97534	1.29333	1.07818	0.424276	-3461.0	-7.0	-145.536	152.238	-90.401	-2448.0	-235.0
1477.13	-34.8974	0.0181459	-100.86	0.0198311	119.147	120.998	1.97534	1.29333	-0.938066	0.414964	-4077.0	-177.0	163.581	152.287	-140.85	1167.0	-141.0
1477.33	-8.26388	0.0175221	-118.251	0.0200456	88.4784	158.489	2.94996	1.29333	-0.558768	0.389395	-1058.0	-178.0	105.782	152.452	160.917	4102.0	67.0
1477.53	4.28996	0.0166904	-140.845	0.0179624	57.4969	-168.437	2.94996	1.29333	-0.166088	0.356875	2921.0	-37.0	44.6045	152.672	100.629	3069.0	150.0
1477.73	20.7747	0.0144627	-167.585	0.0146844	24.4501	-135.264	2.94996	1.29333	0.277684	0.324898	3948.0	107.0	-23.0768	152.803	32.4976	-1543.0	70.0
1477.93	155.95	0.0113438	164.899	0.0110388	-13.7604	-97.6575	4.21796	1.29333	0.671902	0.31915	470.0	102.0	-83.6005	152.88	-28.0261	-4211.0	-54.0
1478.13	-35.2939	0.00920512	127.809	0.00864928	-62.8638	-59.2877	4.21796	1.29333	1.04673	0.311981	-3342.0	4.0	-141.147	152.919	-85.5725	-2608.0	-114.0
1478.33	-25.9304	0.00875957	71.3232	0.0084961	-111.775	-51.0425	4.21796	1.29333	-0.952592	0.321717	-4077.0	-96.0	165.806	152.847	-138.62	1167.0	-76.0
1478.53	-38.8301	0.00994772	26.6803	0.00987469	-147.557	-61.6333	5.68805	1.29333	-0.665856	0.333643	-2345.0	-131.0	121.783	152.809	177.358	3533.0	6.0
1478.73	-36.9692	0.0119676	-4.37256	0.0112226	-174.743	-60.4413	5.68805	1.29333	-0.430928	0.331788	-16.0	-111.0	84.8254	152.776	141.29	4239.0	85.0
