Time	R1M7WFSCFQE2	R1M7WFSCRFP	R1M7WFSCRFPP	R1M7WFSCRRP	R1M7WFSCRRPP	R1M7WFSDETA2	R1M7WFSDFQES	R1M7WFSGASK	R1M7WFSGLDE	R1M7WFSGMES	R1M7WFSIASK	R1M7WFSIMES	R1M7WFSPASK	R1M7WFSPLDE	R1M7WFSPMES	R1M7WFSQASK	R1M7WFSQMES
1349.96	-3.59575	4.04574	71.5704	0.138359	12.5244	-9.43726	0.0	3.18787	0.000128728	15.0106	-7572.0	-15255.0	-135.357	-0.0878906	-130.902	-7366.0	-17629.0
1350.16	-3.52758	4.10703	77.0691	0.108254	-1.96655	-9.26147	0.0	3.5907	-4.29092e-05	15.0027	-8102.0	-15255.0	-132.198	-0.0274658	-130.88	-8822.0	-17621.0
1350.36	-3.58723	3.78421	74.3555	0.178441	1.80176	-9.41528	0.0	3.69873	-4.29092e-05	14.9979	-7910.0	-15255.0	-130.078	0.00549316	-130.88	-9078.0	-17619.0
1350.56	-3.76861	3.95941	71.0815	0.185728	-4.31763	-9.8822	0.0	3.37646	-4.29092e-05	15.0062	-7617.0	-15255.0	-134.89	-0.065918	-130.88	-8093.0	-17626.0
1350.76	-3.82848	4.26742	68.9172	0.220779	16.0785	-10.036	0.0	3.71246	-0.000171637	15.0031	-8733.0	-15248.0	-134.445	-0.032959	-130.864	-8291.0	-17632.0
1350.96	-4.10073	4.30624	66.0443	0.229194	19.649	-10.7336	0.0	3.66455	-0.000171637	15.0066	-8805.0	-15249.0	-137.983	-0.0714111	-130.864	-7876.0	-17625.0
1351.16	-4.55155	4.05442	68.6755	0.228934	-1.74683	-11.8817	0.0	3.50891	-0.000128728	15.0094	-8831.0	-15254.0	-138.071	-0.0823975	-130.869	-7735.0	-17629.0
1351.36	-4.92322	3.88381	69.104	0.253833	8.8385	-12.821	0.0	3.66455	-0.000171637	15.0082	-8866.0	-15258.0	-137.983	-0.0604248	-130.864	-7956.0	-17629.0
1351.56	-5.19447	3.96401	65.9894	0.284719	2.60925	-13.5022	0.0	3.30902	-4.29092e-05	15.0102	-8686.0	-15249.0	-137.708	-0.109863	-130.88	-7198.0	-17634.0
1351.76	-5.11994	4.40687	66.3684	0.265285	16.9684	-13.3154	0.0	3.65875	-0.000343274	15.0145	-9655.0	-15256.0	-143.383	-0.115356	-130.842	-7374.0	-17646.0
1351.96	-5.28229	4.1857	70.285	0.253486	14.7052	-13.7219	0.0	3.60107	-0.000128728	15.0066	-8212.0	-15255.0	-136.159	-0.0439453	-130.869	-8622.0	-17637.0
1352.16	-5.10461	4.16067	66.4124	0.240212	10.1843	-13.277	0.0	3.82568	-0.000343274	15.0066	-9114.0	-15248.0	-138.757	-0.065918	-130.842	-7997.0	-17632.0
1352.36	-5.32187	4.33434	63.9349	0.295911	13.1396	-13.8208	0.0	3.3609	-0.000171637	15.0184	-9005.0	-15265.0	-144.547	-0.153809	-130.864	-6610.0	-17648.0
1352.56	-5.26911	4.30063	64.4897	0.270317	15.6555	-13.689	0.0	3.6441	-0.000214546	15.0058	-8457.0	-15243.0	-136.67	-0.065918	-130.858	-7865.0	-17635.0
1352.76	-5.01056	4.19796	64.0393	0.227546	12.5299	-13.0408	0.0	3.66425	-0.000214546	15.0078	-9401.0	-15256.0	-138.076	-0.065918	-130.858	-7819.0	-17632.0
1352.96	-4.9756	4.33076	66.7419	0.244897	16.8585	-12.9529	0.0	3.7265	-0.000343274	15.0129	-10139.0	-15257.0	-143.218	-0.109863	-130.842	-7305.0	-17648.0
1353.16	-4.98871	4.38133	71.1749	0.235441	13.9801	-12.9858	0.0	3.58246	-0.000171637	15.0098	-8851.0	-15248.0	-138.889	-0.065918	-130.864	-8079.0	-17640.0
1353.36	-5.39671	4.0958	68.9117	0.240907	5.11963	-14.0076	0.0	3.74542	-0.000257455	15.0078	-9100.0	-15248.0	-139.23	-0.0604248	-130.853	-8271.0	-17639.0
1353.56	-5.10461	4.19438	70.0159	0.235354	19.9841	-13.277	0.0	3.64349	-0.000214546	15.0098	-8788.0	-15259.0	-138.994	-0.0714111	-130.858	-7862.0	-17641.0
1353.76	-5.11337	4.05544	69.939	0.232664	8.05847	-13.299	-0.00325963	3.43018	-4.29092e-05	15.0062	-7523.0	-15250.0	-134.665	-0.032959	-130.88	-8505.0	-17628.0
1353.96	-4.99745	4.25823	66.3794	0.206724	19.5337	-13.0078	-0.00325963	3.68744	-0.000171637	15.0038	-8933.0	-15253.0	-135.428	-0.0494385	-130.864	-8249.0	-17628.0
1354.16	-4.80556	4.26998	71.7297	0.160222	29.5917	-12.5244	-0.00325963	3.58582	-0.000128728	15.0054	-8416.0	-15249.0	-134.731	-0.0274658	-130.869	-8733.0	-17630.0
1354.36	-4.89269	3.92876	71.1639	0.221386	0.455933	-12.7441	-0.00325963	3.61084	-0.000128728	15.0046	-8105.0	-15254.0	-134.171	-0.0439453	-130.869	-8462.0	-17627.0
1354.56	-4.81427	4.25772	67.5604	0.269797	5.74036	-12.5464	-0.00325963	3.79089	-0.000257455	15.0066	-9731.0	-15248.0	-138.153	-0.032959	-130.853	-8807.0	-17636.0
1354.76	-4.40231	4.19387	71.2299	0.192235	9.3988	-11.5027	-0.00325963	3.4433	-8.58185e-05	15.0106	-7850.0	-15256.0	-137.939	-0.0714111	-130.875	-7681.0	-17634.0
1354.96	-4.24486	3.99925	71.1365	0.205249	-0.85144	-11.1017	-0.00325963	3.52692	-4.29092e-05	15.0066	-7750.0	-15249.0	-134.588	-0.0384521	-130.88	-8237.0	-17627.0
1355.16	-3.80709	3.92263	70.3235	0.16803	-7.05872	-9.98108	-0.00325963	3.35144	0.0	15.0082	-7458.0	-15263.0	-135.632	-0.0769043	-130.886	-7469.0	-17632.0
1355.36	-3.34896	4.14943	72.0703	0.113546	19.9841	-8.80005	-0.00325963	3.64502	-0.000171637	15.007	-8587.0	-15257.0	-136.708	-0.0439453	-130.864	-8386.0	-17626.0
1355.56	-3.25134	4.14687	71.2518	0.102614	14.2603	-8.54736	-0.00325963	3.72345	-8.58185e-05	15.0023	-8455.0	-15251.0	-132.649	-0.0219727	-130.875	-8722.0	-17619.0
1355.76	-3.25346	3.9824	70.8289	0.0962809	8.05847	-8.55286	-0.00325963	3.71948	-0.000128728	15.0019	-8504.0	-15251.0	-132.545	-0.0439453	-130.869	-8310.0	-17626.0
1355.96	-3.27255	4.19744	70.6036	0.122308	11.9696	-8.60229	-0.00325963	3.5025	-4.29092e-05	15.0074	-8424.0	-15255.0	-135.544	-0.0439453	-130.88	-8369.0	-17635.0
1356.16	-3.39145	3.97269	73.2513	0.138185	-13.3704	-8.90991	-0.00325963	3.82812	-0.000257455	15.0015	-7873.0	-15251.0	-134.171	-0.0164795	-130.853	-8625.0	-17620.0
1356.36	-3.46586	3.91753	73.7787	0.104696	4.20227	-9.10217	-0.00325963	3.81378	-0.000171637	15.0046	-8221.0	-15247.0	-135.604	-0.0384521	-130.864	-7899.0	-17632.0
1356.56	-3.73443	4.18825	74.7675	0.157792	15.0403	-9.79431	-0.00325963	3.40729	-4.29092e-05	15.0054	-7665.0	-15258.0	-135.33	-0.0714111	-130.88	-7798.0	-17624.0
1356.76	-3.80709	4.03092	68.8678	0.20013	11.6895	-9.98108	-0.00325963	3.8208	-0.000171637	15.0038	-8930.0	-15251.0	-135.687	-0.0274658	-130.864	-8526.0	-17626.0
1356.96	-3.91838	4.0769	66.8298	0.202386	4.9823	-10.2667	-0.00325963	3.39569	-4.29092e-05	15.0082	-8216.0	-15262.0	-136.533	-0.0769043	-130.88	-7683.0	-17624.0
1357.16	-3.50842	4.08813	73.4052	0.13376	11.5741	-9.21204	-0.00325963	3.66577	-0.000128728	15.0027	-8031.0	-15255.0	-132.77	-0.00549316	-130.869	-9514.0	-17621.0
1357.36	-3.42333	4.07434	70.4498	0.1335	4.69666	-8.99231	-0.00325963	3.65082	-0.000128728	14.9991	-7680.0	-15245.0	-130.869	-0.00549316	-130.869	-8662.0	-17620.0
1357.56	-3.18986	3.99619	66.8188	0.157185	-2.36206	-8.38806	-0.00325963	3.73108	-0.000171637	15.0038	-8946.0	-15259.0	-135.95	-0.0439453	-130.864	-8025.0	-17625.0
1357.76	-2.94232	3.9921	75.2893	0.117363	-6.16333	-7.74536	-0.00325963	3.69232	-4.29092e-05	15.0027	-7767.0	-15253.0	-133.072	-0.0164795	-130.88	-8818.0	-17621.0
1357.96	-2.85576	3.87615	72.0483	0.134281	-8.00354	-7.52014	-0.00325963	3.34808	4.29092e-05	15.0038	-7016.0	-15258.0	-132.352	-0.0769043	-130.891	-7393.0	-17623.0
1358.16	-2.40534	3.97218	71.087	0.0755441	6.37756	-6.3446	-0.00325963	3.22968	0.0	15.0113	-7953.0	-15255.0	-138.697	-0.109863	-130.886	-7346.0	-17632.0
1358.36	-2.32348	4.03603	73.2513	0.0914225	1.29089	-6.13037	0.0	3.6972	-0.000128728	15.0046	-8019.0	-15260.0	-133.544	-0.00549316	-130.869	-9010.0	-17625.0
1358.56	-2.18721	4.25006	72.0209	0.0682528	4.8175	-5.77332	0.0	3.58582	0.0	15.0003	-8460.0	-15254.0	-131.353	-0.0164795	-130.886	-8945.0	-17620.0
1358.76	-2.19349	3.88024	74.7565	0.0734696	-17.3969	-5.78979	0.0	3.37677	4.29092e-05	15.0046	-6850.0	-15259.0	-131.375	-0.0164795	-130.891	-8507.0	-17619.0
1358.96	-2.14322	4.16373	75.108	0.0618462	21.0992	-5.65796	0.0	3.75183	-0.000171637	14.9999	-8055.0	-15249.0	-132.133	-0.00549316	-130.864	-9008.0	-17621.0
1359.16	-2.48726	3.95584	73.3887	0.11398	-13.3704	-6.55884	0.0	3.25897	0.000128728	15.0062	-7331.0	-15253.0	-132.149	-0.0604248	-130.902	-7805.0	-17618.0
1359.36	-2.49356	4.07332	74.5532	0.0737442	5.81726	-6.57532	0.0	3.52722	-4.29092e-05	15.0066	-8704.0	-15261.0	-134.594	-0.0384521	-130.88	-8555.0	-17625.0
1359.56	-2.66605	3.87973	77.9041	0.107039	-26.4606	-7.02576	0.0	3.54584	8.58185e-05	14.9995	-7460.0	-15260.0	-128.595	-0.00549316	-130.897	-8690.0	-17616.0
1359.76	-2.51668	3.74998	74.4489	0.100879	-8.00354	-6.63574	0.0	3.55774	-4.29092e-05	15.0011	-7434.0	-15247.0	-131.424	-0.0164795	-130.88	-8693.0	-17618.0
1359.96	-2.42004	4.10805	74.6741	0.0771305	9.11865	-6.38306	0.0	3.61084	-0.000128728	15.0066	-8049.0	-15255.0	-136.719	-0.0219727	-130.869	-8872.0	-17631.0
1360.16	-2.34447	4.0534	79.563	0.0621513	-32.4426	-6.1853	0.0	3.69354	-4.29092e-05	14.9963	-6989.0	-15249.0	-128.337	0.0494385	-130.88	-9975.0	-17613.0
1360.36	-2.43894	4.06361	71.2024	0.118317	7.72339	-6.4325	0.0	3.52692	0.0	15.0019	-8214.0	-15250.0	-131.473	-0.0219727	-130.886	-8756.0	-17619.0
1360.56	-2.32558	3.81843	74.3994	0.111724	-3.98804	-6.13586	0.0	3.31085	8.58185e-05	15.0042	-7427.0	-15264.0	-131.38	-0.032959	-130.897	-8331.0	-17615.0
1360.76	-2.26686	3.68314	74.0314	0.102441	-17.2266	-5.98206	0.0	3.63525	4.29092e-05	14.9975	-7049.0	-15251.0	-127.996	0.0109863	-130.891	-8976.0	-17613.0
1360.96	-2.22493	3.93796	74.3115	0.0695036	-4.42749	-5.87219	0.0	3.61816	-0.000128728	15.0042	-8562.0	-15260.0	-134.335	-0.0274658	-130.869	-8533.0	-17616.0
1361.16	-2.34447	3.98751	76.6241	0.0698697	-1.97205	-6.1853	0.0	3.72894	-0.000128728	15.0011	-8246.0	-15255.0	-133.094	0.0	-130.869	-9118.0	-17628.0
1361.36	-2.72503	3.89863	75.3058	0.134107	-7.50366	-7.17957	0.0	3.73749	-4.29092e-05	14.9991	-7909.0	-15239.0	-130.248	-0.00549316	-130.88	-8986.0	-17620.0
1361.56	-2.94443	3.97576	69.0051	0.149377	-6.46545	-7.75085	0.0	3.54492	-8.58185e-05	15.0074	-8440.0	-15259.0	-136.044	-0.0604248	-130.875	-8005.0	-17623.0
1361.76	-3.31924	4.04778	74.2346	0.123436	2.80701	-8.72314	0.0	3.39294	4.29092e-05	15.0058	-7540.0	-15257.0	-133.813	-0.0219727	-130.891	-8498.0	-17630.0
1361.96	-3.28104	3.98189	71.7792	0.157098	8.78357	-8.62427	0.0	3.58551	-4.29092e-05	14.9999	-7858.0	-15250.0	-130.869	0.0164795	-130.88	-9132.0	-17620.0
1362.16	-3.00994	4.07179	67.3077	0.136103	11.5741	-7.92114	0.0	3.51105	-4.29092e-05	15.009	-7889.0	-15257.0	-136.044	-0.0604248	-130.88	-7772.0	-17626.0
1362.36	-3.0184	4.13768	73.5315	0.101226	11.9641	-7.94312	0.0	3.50433	-8.58185e-05	15.0066	-8619.0	-15259.0	-135.544	-0.032959	-130.875	-8479.0	-17630.0
1362.56	-3.05859	3.81639	71.7627	0.13645	-10.8545	-8.04749	0.0	3.7146	-0.000214546	15.0023	-8248.0	-15251.0	-134.934	-0.00549316	-130.858	-8984.0	-17623.0
1362.76	-2.6829	4.01662	71.3617	0.077161	-2.75757	-7.0697	0.0	3.66058	-0.000171637	15.0074	-8355.0	-15251.0	-137.648	-0.0604248	-130.864	-7704.0	-17634.0
1362.96	-2.46625	4.16118	74.6082	0.07109	-10.4095	-6.50391	0.0	3.56384	-0.000214546	15.0058	-8481.0	-15243.0	-137.494	-0.065918	-130.858	-8226.0	-17635.0
1363.16	-2.49567	3.86542	77.3053	0.0982764	-23.7854	-6.58081	0.0	3.45093	4.29092e-05	14.9983	-7002.0	-15250.0	-127.667	0.0109863	-130.891	-9256.0	-17623.0
1363.36	-2.22912	4.09682	72.7185	0.0674596	-2.9718	-5.88318	0.0	3.26843	0.000128728	15.009	-8124.0	-15264.0	-133.204	-0.0384521	-130.902	-8593.0	-17627.0
1363.56	-2.23541	4.0488	75.8221	0.0666359	-4.2627	-5.89966	0.0	3.44208	0.0	15.0027	-7436.0	-15250.0	-131.754	-0.0274658	-130.886	-8833.0	-17622.0
1363.76	-2.38854	3.88943	71.3452	0.111984	-1.74683	-6.30066	0.0	3.58398	-4.29092e-05	14.9999	-7897.0	-15247.0	-130.435	0.00549316	-130.88	-8991.0	-17619.0
1363.96	-2.17673	4.18774	71.8121	0.0504974	11.1346	-5.74585	0.0	3.58124	-4.29092e-05	15.0035	-8551.0	-15255.0	-133.885	-0.0384521	-130.88	-8535.0	-17629.0
1364.16	-2.55663	4.03399	78.4534	0.067063	-38.595	-6.74011	0.0	3.65509	-4.29092e-05	15.0007	-8093.0	-15249.0	-131.77	-0.0109863	-130.88	-9095.0	-17621.0
1364.36	-2.70396	4.04625	71.8121	0.112158	1.29639	-7.12463	0.0	3.55133	-4.29092e-05	15.0058	-8187.0	-15257.0	-133.962	-0.0494385	-130.88	-8178.0	-17625.0
1364.56	-2.79037	4.06719	72.1143	0.114413	12.2443	-7.34985	0.0	3.30994	4.29092e-05	15.0106	-8260.0	-15255.0	-137.318	-0.0769043	-130.891	-7764.0	-17631.0
1364.76	-3.04589	3.96605	77.4976	0.129423	-1.07117	-8.01453	0.0	3.61145	-8.58185e-05	15.0042	-7599.0	-15256.0	-133.352	-0.0164795	-130.875	-8725.0	-17628.0
1364.96	-2.94443	3.87615	74.9542	0.126386	-12.5848	-7.75085	0.0	3.57544	8.58185e-05	14.9979	-7387.0	-15249.0	-127.529	0.0219727	-130.897	-9117.0	-17620.0
1365.16	-2.92331	3.86491	75.9045	0.105738	-26.6913	-7.69592	0.0	3.36975	4.29092e-05	15.0074	-8174.0	-15257.0	-133.962	-0.0439453	-130.891	-8326.0	-17624.0
1365.36	-2.75875	3.95635	75.0366	0.106605	16.9958	-7.26746	0.0	3.67401	-4.29092e-05	14.9975	-7530.0	-15252.0	-129.364	0.0274658	-130.88	-9504.0	-17616.0
1365.56	-2.49356	3.94	73.2788	0.109728	-5.43274	-6.57532	0.0	3.55255	0.0	14.9995	-7999.0	-15250.0	-129.518	0.0164795	-130.886	-9301.0	-17618.0
1365.76	-2.33607	3.89914	73.6139	0.0724323	-14.7711	-6.16333	0.0	3.34381	8.58185e-05	15.0042	-8377.0	-15255.0	-131.336	-0.0549316	-130.897	-8288.0	-17619.0
1365.96	-2.41584	3.78523	74.8169	0.113546	2.47192	-6.37207	0.0	3.55255	0.0	15.0003	-8007.0	-15257.0	-130.457	0.0164795	-130.886	-9152.0	-17620.0
1366.16	-2.2396	3.98138	72.8833	0.0837878	-13.0902	-5.91064	0.0	3.41949	4.29092e-05	15.0046	-7592.0	-15250.0	-133.253	-0.0549316	-130.891	-7857.0	-17626.0
1366.36	-2.45994	4.07792	74.4873	0.071151	1.91162	-6.48743	0.0	3.34991	4.29092e-05	15.009	-7678.0	-15264.0	-135.555	-0.0604248	-130.891	-8161.0	-17626.0
1366.56	-2.5335	4.06464	74.0863	0.111637	10.3491	-6.67969	0.0	3.73322	-0.000214546	15.005	-8470.0	-15253.0	-136.362	-0.0384521	-130.858	-8591.0	-17627.0
1366.76	-2.91698	3.77297	74.4379	0.17419	-21.7694	-7.67944	0.0	3.36517	0.000171637	15.0023	-6926.0	-15253.0	-128.754	-0.0164795	-130.908	-8460.0	-17627.0
1366.96	-2.91909	4.07843	72.0483	0.097322	-1.29639	-7.68494	0.0	3.57513	-4.29092e-05	15.0042	-8337.0	-15250.0	-132.946	-0.0494385	-130.88	-8211.0	-17626.0
1367.16	-2.99515	3.85623	74.8718	0.10782	9.56909	-7.88269	0.0	3.49976	4.29092e-05	15.0019	-6893.0	-15253.0	-131.1	-0.032959	-130.891	-8238.0	-17624.0
1367.36	-3.13478	4.01866	70.7355	0.126039	13.1946	-8.24524	0.0	3.33435	8.58185e-05	15.007	-7297.0	-15259.0	-133.539	-0.0769043	-130.897	-7592.0	-17620.0
1367.56	-2.90219	4.11623	74.5697	0.0766729	17.4518	-7.64099	0.0	3.58154	-0.000128728	15.0066	-9339.0	-15261.0	-136.39	-0.0604248	-130.869	-8245.0	-17627.0
1367.76	-2.88319	3.8736	75.152	0.088733	-5.48767	-7.59155	0.0	3.53821	-4.29092e-05	15.0042	-7600.0	-15253.0	-132.413	-0.0219727	-130.88	-8593.0	-17620.0
1367.96	-3.0036	3.9303	69.7961	0.154235	-0.181274	-7.90466	0.0	3.37616	-4.29092e-05	15.0102	-8077.0	-15260.0	-137.516	-0.0769043	-130.88	-7530.0	-17628.0
1368.16	-2.75242	4.06668	75.4871	0.104696	-7.05872	-7.25098	0.0	3.47687	-4.29092e-05	15.0074	-7929.0	-15263.0	-135.604	-0.032959	-130.88	-8364.0	-17631.0
1368.36	-2.65553	3.93285	77.8052	0.0906417	-22.2144	-6.99829	0.0	3.6673	-4.29092e-05	14.9963	-7006.0	-15252.0	-128.32	0.032959	-130.88	-9492.0	-17612.0
1368.56	-2.65342	3.85776	74.4104	0.0814453	-3.31238	-6.9928	0.0	3.42285	0.000128728	15.0015	-7157.0	-15255.0	-128.562	-0.0164795	-130.902	-8656.0	-17615.0
1368.76	-2.47465	4.13462	72.8503	0.0949796	10.6293	-6.52588	0.0	3.3548	8.58185e-05	15.0042	-7343.0	-15260.0	-131.907	-0.0384521	-130.897	-8181.0	-17624.0
1368.96	-2.61554	3.98495	75.921	0.0957604	-10.2448	-6.89392	0.0	3.62671	-4.29092e-05	14.9999	-7776.0	-15250.0	-131.364	0.0	-130.88	-8976.0	-17616.0
1369.16	-2.80091	3.77246	73.4436	0.102788	-16.7816	-7.37732	0.0	3.56934	-8.58185e-05	15.0023	-8404.0	-15259.0	-131.968	-0.0164795	-130.875	-8657.0	-17615.0
1369.36	-2.87053	3.90782	75.2893	0.129509	-11.7444	-7.55859	0.0	3.48724	0.0	15.0031	-7726.0	-15256.0	-133.143	-0.0439453	-130.886	-8033.0	-17625.0
1369.56	-2.91698	3.97627	72.6636	0.170633	-8.33862	-7.67944	0.0	3.51746	-4.29092e-05	15.0058	-7261.0	-15253.0	-133.077	-0.0274658	-130.88	-8236.0	-17623.0
1369.76	-3.02263	3.83784	71.2024	0.137925	-2.36206	-7.9541	0.0	3.3136	4.29092e-05	15.0109	-7620.0	-15261.0	-135.06	-0.0384521	-130.891	-8446.0	-17630.0
1369.96	-3.2471	3.79136	75.4926	0.154582	0.681152	-8.53638	0.0	3.32855	4.29092e-05	15.0058	-7704.0	-15261.0	-133.423	-0.0604248	-130.891	-8390.0	-17624.0
1370.16	-2.94654	3.92417	72.2406	0.107559	8.67371	-7.75635	0.0	3.6377	0.0	14.9983	-7742.0	-15248.0	-129.293	0.0164795	-130.886	-8973.0	-17619.0
1370.36	-2.55032	4.11214	67.5165	0.0947193	20.5115	-6.72363	0.0	3.66608	-0.000171637	15.0054	-9306.0	-15254.0	-136.016	-0.0494385	-130.864	-8246.0	-17628.0
1370.56	-2.56505	3.93643	76.0693	0.0948928	-17.0013	-6.76208	0.0	3.40759	4.29092e-05	15.0031	-7947.0	-15258.0	-131.671	-0.032959	-130.891	-8217.0	-17619.0
1370.76	-2.30251	3.83937	73.9764	0.0784088	-20.3137	-6.07544	0.0	3.53973	0.0	15.0027	-7318.0	-15253.0	-132.012	-0.00549316	-130.886	-8684.0	-17620.0
1370.96	-2.06366	4.18978	72.3285	0.0642868	2.18628	-5.44922	0.0	3.86017	-0.000300365	15.0035	-8559.0	-15249.0	-136.005	-0.0384521	-130.847	-8187.0	-17626.0
1371.16	-2.1139	3.94664	77.0526	0.0707849	-14.09	-5.58105	0.0	3.41492	4.29092e-05	15.0046	-7258.0	-15255.0	-131.759	-0.032959	-130.891	-8240.0	-17621.0
1371.36	-2.11599	3.99159	75.1904	0.0722493	1.1261	-5.58655	0.0	3.42041	0.000171637	14.9971	-6470.0	-15253.0	-124.568	0.0274658	-130.908	-9035.0	-17616.0
1371.56	-2.28783	4.13411	73.2184	0.0832672	2.19177	-6.03699	0.0	3.41492	4.29092e-05	15.0038	-7289.0	-15256.0	-131.759	-0.0274658	-130.891	-8461.0	-17617.0
1371.76	-2.58398	3.77552	75.5859	0.10218	-14.7107	-6.81152	0.0	3.33527	0.000128728	15.0042	-7142.0	-15262.0	-130.226	-0.0274658	-130.902	-8288.0	-17622.0
1371.96	-2.955	3.99568	67.6648	0.16855	4.67468	-7.77832	0.0	3.37158	4.29092e-05	15.0074	-8296.0	-15263.0	-134.879	-0.0604248	-130.891	-7849.0	-17623.0
1372.16	-2.90008	4.20153	70.9442	0.125605	1.57104	-7.6355	0.0	3.46832	-8.58185e-05	15.0102	-8517.0	-15261.0	-137.686	-0.0769043	-130.875	-7817.0	-17636.0
1372.36	-3.27467	4.16373	73.9929	0.146948	4.422	-8.60779	0.0	3.77899	-0.000214546	15.0031	-8401.0	-15252.0	-135.203	-0.0164795	-130.858	-8872.0	-17629.0
1372.56	-3.4914	4.34404	71.3562	0.141048	11.7938	-9.16809	0.0	3.80859	-0.000257455	15.0023	-8111.0	-15245.0	-135.115	-0.0439453	-130.853	-8100.0	-17635.0
1372.76	-3.50629	4.01611	72.2296	0.119619	10.1294	-9.20654	0.0	3.65204	-0.000171637	15.0058	-8731.0	-15252.0	-137.131	-0.0823975	-130.864	-7560.0	-17626.0
1372.96	-3.58296	4.1433	73.6194	0.140267	19.0887	-9.4043	0.0	3.56842	-0.000128728	15.0062	-8223.0	-15252.0	-135.428	-0.0439453	-130.869	-8402.0	-17630.0
1373.16	-3.66185	4.09528	73.5754	0.163345	-4.20776	-9.60754	0.0	3.58887	-4.29092e-05	14.9999	-8113.0	-15256.0	-130.935	-0.0274658	-130.88	-8598.0	-17622.0
1373.36	-3.4765	4.07383	74.5367	0.10166	-3.20251	-9.12964	0.0	3.59802	-0.000128728	15.0054	-8085.0	-15255.0	-135.335	-0.0494385	-130.869	-8378.0	-17622.0
1373.56	-3.43822	3.96554	75.2014	0.149811	22.2748	-9.03076	0.0	3.76465	-8.58185e-05	14.9975	-7879.0	-15254.0	-129.699	0.0219727	-130.875	-9492.0	-17621.0
1373.76	-3.3872	3.98597	70.1862	0.162217	-7.94861	-8.89893	0.0	3.53363	-4.29092e-05	15.0082	-7876.0	-15255.0	-135.385	-0.0604248	-130.88	-7781.0	-17622.0
1373.96	-3.35109	4.17344	72.2406	0.111811	23.5547	-8.80554	0.0	3.61298	-0.000128728	15.0054	-8409.0	-15253.0	-134.171	-0.0604248	-130.869	-8019.0	-17626.0
1374.16	-3.63413	3.85214	73.8501	0.186596	3.5321	-9.53613	0.0	3.64868	-0.000128728	15.0035	-7775.0	-15254.0	-134.572	-0.0274658	-130.869	-8336.0	-17627.0
1374.36	-3.81778	3.68931	70.7739	0.210628	-9.23401	-10.0085	0.0	3.56995	-4.29092e-05	15.0042	-8195.0	-15251.0	-132.803	-0.0384521	-130.88	-8410.0	-17623.0
1374.56	-3.62346	4.03041	71.3342	0.182171	1.96655	-9.50867	0.0	3.56934	-0.000128728	15.0062	-8391.0	-15252.0	-135.78	-0.032959	-130.869	-8518.0	-17630.0
1374.76	-3.78571	3.99568	72.3779	0.201258	2.86194	-9.92615	0.0	3.69171	-0.000171637	15.0054	-8500.0	-15258.0	-135.588	-0.0439453	-130.864	-8444.0	-17628.0
1374.96	-3.72803	4.21328	67.0111	0.178875	13.7274	-9.77783	0.0	3.5907	-8.58185e-05	15.0058	-7934.0	-15250.0	-134.901	-0.0714111	-130.875	-7620.0	-17627.0
1375.16	-3.74084	3.88177	70.4663	0.169331	-4.92737	-9.81079	0.0	3.41095	0.0	15.0086	-8036.0	-15255.0	-135.445	-0.0823975	-130.886	-7423.0	-17624.0
1375.36	-3.6256	4.11418	67.121	0.214966	9.87671	-9.51416	0.0	3.5556	-8.58185e-05	15.005	-8472.0	-15261.0	-134.511	-0.0494385	-130.875	-8220.0	-17624.0
1375.56	-3.52332	4.2046	67.1869	0.147034	11.4697	-9.25049	0.0	3.41187	-0.000128728	15.0109	-8766.0	-15258.0	-138.054	-0.0933838	-130.869	-7770.0	-17630.0
1375.76	-3.57018	3.87513	70.3564	0.165774	-4.32312	-9.37134	0.0	3.4549	-8.58185e-05	15.0094	-8204.0	-15260.0	-136.714	-0.0769043	-130.875	-7181.0	-17632.0
1375.96	-3.27467	4.00385	73.9325	0.133674	8.84399	-8.60779	0.0	3.42682	0.0	15.0054	-7889.0	-15256.0	-134.214	-0.0439453	-130.886	-8134.0	-17625.0
1376.16	-3.02686	3.93489	72.1033	0.126646	-10.86	-7.96509	0.0	3.46863	-0.000128728	15.0109	-7554.0	-15258.0	-137.703	-0.0604248	-130.869	-7999.0	-17628.0
1376.36	-2.89375	4.10652	75.7068	0.0756051	-12.085	-7.61902	0.0	3.57544	-0.000171637	15.0082	-7883.0	-15259.0	-136.324	-0.065918	-130.864	-7772.0	-17634.0
1376.56	-3.14961	4.00385	75.3992	0.165514	-8.17383	-8.28369	0.0	3.5199	0.0	15.0003	-6996.0	-15249.0	-130.457	-0.00549316	-130.886	-9122.0	-17619.0
1376.76	-3.02052	4.06004	69.8456	0.103308	15.7104	-7.94861	0.0	3.54248	-4.29092e-05	15.0027	-8275.0	-15257.0	-133.028	-0.0439453	-130.88	-8121.0	-17623.0
1376.96	-3.05859	3.94102	75.6464	0.0708154	19.649	-8.04749	0.0	3.59924	-8.58185e-05	15.0031	-7512.0	-15249.0	-132.413	-0.00549316	-130.875	-8772.0	-17624.0
1377.16	-3.43822	3.9589	69.6533	0.199436	1.74133	-9.03076	0.0	3.65234	-0.000128728	15.0035	-8652.0	-15252.0	-134.725	-0.032959	-130.869	-8831.0	-17620.0
