Time	R1M2WFSCFQE2	R1M2WFSCRFP	R1M2WFSCRFPP	R1M2WFSCRRP	R1M2WFSCRRPP	R1M2WFSDETA2	R1M2WFSDFQES	R1M2WFSGASK	R1M2WFSGLDE	R1M2WFSGMES	R1M2WFSIASK	R1M2WFSIMES	R1M2WFSPASK	R1M2WFSPLDE	R1M2WFSPMES	R1M2WFSQASK	R1M2WFSQMES
1477.33	-74.5344	12.8687	4.82849	12.8038	-171.074	-68.1152	0.293367	9.8999	-0.0551348	16.8728	-29655.0	25727.0	156.088	4.08691	-10.816	13148.0	-4915.0
1477.53	-72.5954	12.8558	6.04797	12.415	-169.788	-67.5879	0.345521	9.8999	-0.0617435	16.8189	-29943.0	25719.0	157.11	4.57031	-9.83826	12484.0	-4460.0
1477.73	-70.6279	12.8486	8.61877	12.2372	-167.964	-67.0276	0.345521	9.8999	-0.0666073	16.7767	-30356.0	25708.0	159.082	4.94385	-9.11865	11439.0	-4130.0
1477.93	-68.5336	12.8542	7.30042	12.1275	-168.47	-66.4014	0.283588	9.8999	-0.0692062	16.7575	-30409.0	25701.0	159.483	5.12512	-8.73413	11293.0	-3944.0
1478.13	-66.7638	12.8518	9.67896	11.9876	-167.047	-65.8466	0.283588	9.8999	-0.0700973	16.7465	-30697.0	25693.0	160.851	5.22949	-8.60229	10486.0	-3879.0
1478.33	-65.0688	12.855	8.36609	11.782	-167.855	-65.2917	0.283588	9.8999	-0.0692062	16.7564	-30365.0	25696.0	160.087	5.10315	-8.73413	11410.0	-3941.0
1478.53	-62.7564	12.8357	10.5139	11.4087	-166.943	-64.4952	0.149943	9.8999	-0.0662731	16.7711	-30786.0	25695.0	161.049	5.00977	-9.16809	10238.0	-4151.0
1478.73	-61.0309	12.8397	8.88245	11.2039	-168.311	-63.869	0.149943	9.8999	-0.0611123	16.8101	-30525.0	25695.0	160.219	4.64722	-9.93164	10976.0	-4498.0
1478.93	-59.0423	12.8349	10.5743	11.0594	-167.822	-63.111	0.149943	9.8999	-0.0550605	16.8476	-30810.0	25688.0	162.169	4.30115	-10.827	10161.0	-4920.0
1479.13	-57.2483	12.8365	8.14636	10.9821	-169.827	-62.3914	-0.0325963	9.8999	-0.0479691	16.9134	-30501.0	25696.0	160.219	3.6969	-11.8762	11048.0	-5414.0
1479.33	-55.5385	12.8164	10.1514	10.6134	-169.426	-61.6718	-0.0325963	9.8999	-0.0399866	16.9786	-30638.0	25695.0	161.087	3.09265	-13.0573	10660.0	-5950.0
1479.53	-53.5672	12.8099	8.03101	10.3763	-171.387	-60.7983	-0.0325963	9.8999	-0.0317443	17.064	-30479.0	25697.0	159.708	2.30164	-14.2767	11100.0	-6541.0
1479.73	-52.4049	12.8035	8.21228	10.2741	-172.051	-60.26	-0.224914	9.8999	-0.0235761	17.152	-30400.0	25700.0	159.038	1.47217	-15.4852	11320.0	-7115.0
1479.93	-51.8495	12.8067	5.27893	10.4134	-174.408	-59.9963	-0.224914	9.8999	-0.0163734	17.2408	-29848.0	25713.0	157.203	0.571289	-16.5509	12709.0	-7648.0
1480.13	-52.5569	12.7971	6.14685	10.5542	-174.694	-60.3314	-0.224914	9.8999	-0.00991312	17.3159	-30018.0	25715.0	157.456	-0.153809	-17.5067	12296.0	-8112.0
1480.33	-52.4049	12.7971	4.46045	10.566	-176.243	-60.26	-0.384636	9.8999	-0.00430682	17.4038	-29518.0	25729.0	155.984	-0.950317	-18.3362	13456.0	-8528.0
1480.53	-61.328	11.7639	-4.61975	13.0883	175.43	-63.9789	-0.384636	7.21771	0.000928195	17.4348	-20916.0	25655.0	152.106	-1.23047	-19.1107	11161.0	-8899.0
1480.73	-47.0004	7.78974	5.33936	7.25965	171.041	-57.5024	-0.384636	5.34698	0.00167075	17.3993	-17545.0	25592.0	165.289	-0.900879	-19.2206	4366.0	-8917.0
1480.93	-43.3622	6.80653	12.1069	6.6213	168.168	-55.3766	-0.479165	4.96338	0.00185639	17.3873	-16180.0	25565.0	172.436	-0.802002	-19.248	1830.0	-8923.0
1481.13	-38.8227	6.36186	11.4093	5.77604	165.762	-52.3608	-0.479165	4.3396	0.00215341	17.387	-13675.0	25557.0	173.485	-0.812988	-19.292	1978.0	-8947.0
1481.33	-35.0809	5.72575	19.3634	5.00198	163.669	-49.5209	-0.479165	3.70514	0.00245043	17.3753	-12608.0	25535.0	-178.369	-0.670166	-19.3359	-612.0	-8949.0
1481.53	-31.477	5.42348	16.9739	4.85225	163.449	-46.4337	-0.511762	4.20197	0.0022648	17.3765	-13521.0	25537.0	178.182	-0.719604	-19.3085	876.0	-8951.0
1481.73	-29.2139	4.68107	22.7966	4.56292	158.143	-44.2969	-0.511762	3.68561	0.00256182	17.3701	-11958.0	25522.0	-174.122	-0.637207	-19.3524	-1635.0	-8965.0
1481.93	-25.5621	4.21746	23.2141	3.91429	152.435	-40.4901	-0.511762	3.5968	0.00263607	17.3716	-11509.0	25522.0	-175.139	-0.6427	-19.3634	-1267.0	-8972.0
1482.13	-23.0071	3.6171	29.35	3.82953	149.123	-37.5403	-0.485685	3.18512	0.00285884	17.3633	-10719.0	25507.0	-165.657	-0.582275	-19.3964	-2569.0	-8977.0
1482.33	-20.9874	3.72912	26.1804	3.39757	149.496	-35.0299	-0.485685	3.32245	0.00271033	17.369	-11006.0	25517.0	-170.09	-0.631714	-19.3744	-2014.0	-8979.0
1482.53	-22.6846	3.95535	28.6633	3.72111	152.644	-37.1503	-0.485685	3.42499	0.0026732	17.3645	-11043.0	25515.0	-167.086	-0.587769	-19.3689	-2519.0	-8970.0
1482.73	-25.0747	4.51064	21.3794	4.10919	157.0	-39.9463	-0.404194	3.63892	0.00248756	17.3742	-11725.0	25528.0	-176.995	-0.703125	-19.3414	-499.0	-8963.0
1482.93	-27.7539	4.85231	24.3347	4.6952	154.677	-42.8302	-0.404194	3.84583	0.00241331	17.3716	-11957.0	25529.0	-175.364	-0.664673	-19.3304	-1032.0	-8955.0
1483.13	-31.7929	5.29947	13.5352	5.22375	160.823	-46.7194	-0.404194	4.25537	0.00222767	17.378	-14281.0	25544.0	179.171	-0.719604	-19.303	456.0	-8942.0
1483.33	-37.0795	6.61837	14.9249	6.16433	168.157	-51.0809	-0.26729	4.70123	0.0020049	17.3783	-15061.0	25547.0	175.66	-0.736084	-19.27	1209.0	-8929.0
1483.53	-41.8684	7.99325	6.78955	6.95202	173.117	-54.4318	-0.26729	5.63385	0.00155937	17.3967	-17601.0	25593.0	165.405	-0.884399	-19.2041	4897.0	-8917.0
1483.73	-47.5115	9.63742	5.55359	8.75614	176.364	-57.7826	-0.26729	6.16608	0.00129947	17.4049	-19020.0	25609.0	161.889	-0.966797	-19.1656	6410.0	-8900.0
1483.93	-53.7485	11.4782	2.12036	10.2015	179.775	-60.8807	-0.0847504	7.83997	0.000556917	17.4236	-23042.0	25651.0	157.088	-1.1261	-19.0558	9886.0	-8857.0
1484.13	-56.0649	12.7689	3.2135	11.2479	-177.385	-61.897	-0.0847504	9.8999	-0.00111383	17.4502	-29247.0	25736.0	154.122	-1.3678	-18.8086	14029.0	-8759.0
1484.33	-67.0736	12.8164	-2.52686	12.7378	179.934	-65.9454	-0.0847504	9.8999	-0.00538353	17.4248	-27800.0	25785.0	149.194	-1.15356	-18.1769	16718.0	-8460.0
1484.53	-73.2721	12.8365	-1.58203	13.1731	-178.984	-67.7747	0.107568	9.8999	-0.0110641	17.3438	-28261.0	25776.0	149.727	-0.368042	-17.3364	15923.0	-8045.0
1484.73	-76.6943	12.8534	-2.47192	13.3978	-178.759	-68.6755	0.107568	9.8999	-0.0178213	17.2627	-27800.0	25782.0	149.507	0.340576	-16.3367	16718.0	-7551.0
1484.93	-77.9938	12.855	-0.20874	13.4701	-176.797	-68.9996	0.107568	9.8999	-0.0253583	17.1698	-28354.0	25767.0	151.046	1.24695	-15.2216	15757.0	-7009.0
1485.13	-77.7042	12.8526	-0.109863	13.1989	-175.908	-68.9282	0.26729	9.8999	-0.033118	17.0923	-28419.0	25768.0	151.046	2.02698	-14.0735	15647.0	-6456.0
1485.33	-76.6076	12.8405	2.86194	12.8386	-173.589	-68.6536	0.26729	9.8999	-0.0403208	17.0058	-29150.0	25733.0	153.973	2.85095	-13.0078	14232.0	-5944.0
1485.53	-72.8132	12.8421	3.25745	12.4774	-172.738	-67.6483	0.26729	9.8999	-0.0461127	16.9502	-29269.0	25730.0	154.341	3.34534	-12.1509	13987.0	-5547.0
1485.73	-69.7884	12.8301	6.93787	12.18	-170.392	-66.7804	0.3553	9.8999	-0.0498255	16.9028	-30021.0	25705.0	157.736	3.79578	-11.6016	12290.0	-5275.0
1485.93	-66.9873	12.8236	6.33362	11.8933	-170.579	-65.918	0.3553	9.8999	-0.0516448	16.8904	-29823.0	25712.0	157.088	3.88916	-11.3324	12763.0	-5149.0
1486.13	-64.2558	12.8204	7.37183	11.6769	-170.079	-65.0171	0.34878	9.8999	-0.0507908	16.8897	-30429.0	25697.0	159.06	3.94958	-11.4587	11236.0	-5207.0
1486.33	-60.11	12.8156	7.04773	11.1985	-170.557	-63.5229	0.34878	9.8999	-0.047078	16.9247	-30104.0	25707.0	158.384	3.58704	-12.0081	12089.0	-5462.0
1486.53	-56.8628	12.8067	8.36609	10.8515	-170.458	-62.2321	0.34878	9.8999	-0.0406178	16.9757	-30511.0	25687.0	160.549	3.1366	-12.9639	11022.0	-5927.0
1486.73	-53.3388	12.7898	8.22327	10.2422	-171.332	-60.694	0.247732	9.8999	-0.0320042	17.0606	-30269.0	25697.0	159.587	2.29614	-14.2383	11667.0	-6529.0
1486.93	-51.3254	12.7753	8.67371	10.0029	-172.024	-59.7437	0.247732	9.8999	-0.0226851	17.1544	-30665.0	25685.0	160.269	1.4447	-15.6171	10583.0	-7191.0
1487.13	-49.8322	12.7785	6.828	9.97995	-173.919	-59.0021	0.247732	9.8999	-0.0137373	17.2692	-29992.0	25708.0	157.599	0.31311	-16.9409	12361.0	-7845.0
1487.33	-51.0439	12.7922	5.33936	10.4801	-175.578	-59.6063	0.104308	9.8999	-0.00597757	17.3648	-29931.0	25703.0	157.571	-0.604248	-18.089	12508.0	-8402.0
1487.53	-57.075	12.4427	-7.94861	12.9786	175.259	-62.3199	0.104308	8.01819	0.0006683	17.4434	-22644.0	25678.0	148.442	-1.31836	-19.0723	14116.0	-8875.0
1487.73	-46.3505	8.18158	9.31091	7.27276	173.463	-57.1399	0.104308	5.64331	0.00155937	17.3892	-17679.0	25575.0	167.009	-0.829468	-19.2041	3899.0	-8910.0
1487.93	-47.27	8.37659	3.2135	7.81626	171.749	-57.6508	-0.0195578	5.37079	0.00174501	17.3989	-17195.0	25590.0	162.334	-0.906372	-19.2316	5485.0	-8920.0
1488.13	-50.9991	9.78208	4.34509	9.04998	177.231	-59.5844	-0.0195578	6.17584	0.00137373	17.4031	-19244.0	25602.0	161.829	-0.944824	-19.1766	6410.0	-8902.0
1488.33	-53.9186	11.2217	2.52686	10.0526	179.231	-60.9576	-0.0195578	7.20917	0.000853939	17.4191	-22064.0	25637.0	157.055	-1.08215	-19.0997	9263.0	-8882.0
1488.53	-56.1426	12.4162	1.88416	11.1992	-178.83	-61.9299	-0.0814907	9.03198	0.000111383	17.4307	-27716.0	25669.0	155.847	-1.18103	-18.9899	12111.0	-8835.0
1488.73	-58.4438	12.7979	0.0714111	11.5679	-179.039	-62.8748	-0.0814907	9.8999	-0.00185639	17.4606	-28350.0	25764.0	150.804	-1.4502	-18.6987	15768.0	-8724.0
1488.93	-67.2293	12.8349	-1.74683	12.662	-179.709	-65.9949	-0.0814907	9.8999	-0.00497512	17.4191	-28136.0	25770.0	150.584	-1.07117	-18.2373	16147.0	-8483.0
1489.13	-70.1036	12.8365	-1.91711	12.6736	-179.258	-66.8738	-0.0912696	9.8999	-0.00946759	17.3618	-27921.0	25781.0	149.705	-0.565796	-17.5726	16520.0	-8156.0
1489.33	-74.1641	12.8583	-1.61499	13.1588	-178.561	-68.0164	-0.0912696	9.8999	-0.014814	17.2829	-28340.0	25758.0	151.216	0.153809	-16.7816	15787.0	-7766.0
1489.53	-76.7377	12.8744	-1.48315	13.3524	-177.731	-68.6865	-0.0912696	9.8999	-0.0216455	17.2114	-27942.0	25768.0	149.996	0.845947	-15.7709	16487.0	-7269.0
1489.73	-79.4013	12.8768	-0.889893	13.5343	-176.583	-69.3402	-0.0945292	9.8999	-0.0301106	17.1151	-28370.0	25756.0	151.216	1.79077	-14.5184	15732.0	-6666.0
1489.93	-81.2123	12.8913	-0.966797	13.6271	-175.644	-69.7632	-0.0945292	9.8999	-0.0397639	17.0259	-28187.0	25761.0	150.326	2.65869	-13.0902	16060.0	-5991.0
1490.13	-81.3324	12.8889	2.07642	13.4621	-173.018	-69.7906	-0.0945292	9.8999	-0.0504938	16.9181	-29158.0	25733.0	153.408	3.68591	-11.5027	14219.0	-5234.0
1490.33	-80.8776	12.8953	4.16382	13.2828	-170.843	-69.6863	-0.0945292	9.8999	-0.0621148	16.8211	-29404.0	25727.0	154.885	4.54834	-9.78333	13703.0	-4438.0
1490.53	-79.6556	12.8921	7.08618	13.1882	-168.256	-69.4006	-0.0945292	9.8999	-0.0739586	16.728	-30284.0	25696.0	158.461	5.40527	-8.03101	11624.0	-3622.0
1490.73	-76.6509	12.8889	8.90991	12.761	-166.328	-68.6646	-0.0945292	9.8999	-0.085134	16.6659	-30417.0	25687.0	159.527	5.96008	-6.37756	11271.0	-2871.0
1490.93	-73.0321	12.8897	10.3381	12.5603	-164.85	-67.7087	-0.0912696	9.8999	-0.0936734	16.6139	-31098.0	25659.0	163.306	6.41052	-5.11414	9240.0	-2302.0
1491.13	-69.7884	12.8864	11.4313	12.1483	-163.79	-66.7804	-0.0912696	9.8999	-0.0987599	16.5961	-31073.0	25664.0	163.597	6.56433	-4.36157	9320.0	-1948.0
1491.33	-67.8058	12.8711	13.4418	11.9265	-162.576	-66.1761	-0.0912696	9.8999	-0.100282	16.5809	-31473.0	25639.0	165.377	6.71814	-4.13635	7862.0	-1852.0
1491.53	-65.3325	12.8655	13.1451	11.6429	-162.861	-65.3796	-0.0977889	9.8999	-0.0974976	16.5938	-31236.0	25659.0	163.905	6.60828	-4.54834	8755.0	-2051.0
1491.73	-62.066	12.8462	14.0076	11.207	-162.96	-64.248	-0.0977889	9.8999	-0.0895522	16.6109	-31576.0	25637.0	167.036	6.43799	-5.72388	7449.0	-2571.0
1491.93	-57.7462	12.8252	14.4525	10.4867	-163.564	-62.5946	-0.0977889	9.8999	-0.0769659	16.6818	-31411.0	25643.0	164.636	5.83923	-7.58606	8111.0	-3419.0
1492.13	-53.1119	12.8164	13.9362	10.2304	-165.262	-60.5896	-0.156462	9.8999	-0.0608153	16.7752	-31535.0	25632.0	166.426	4.96033	-9.97559	7614.0	-4524.0
1492.33	-47.1699	12.7858	14.3207	9.262	-166.635	-57.5958	-0.156462	9.8999	-0.0425485	16.9338	-31351.0	25650.0	164.806	3.5321	-12.6782	8344.0	-5781.0
1492.53	-42.9295	12.7512	13.1177	8.57573	-169.162	-55.1074	-0.156462	9.8999	-0.0241331	17.1137	-31392.0	25646.0	165.394	1.81824	-15.4028	8182.0	-7075.0
1492.73	-40.1675	12.7334	11.9476	8.08953	-171.645	-53.3002	-0.290107	9.8999	-0.00683151	17.3275	-31031.0	25665.0	162.62	-0.247192	-17.9626	9454.0	-8325.0
1492.93	-31.6345	3.17262	41.5668	3.04096	136.769	-46.5765	-0.290107	3.0542	0.00304448	17.3513	-9177.0	25485.0	-157.066	-0.472412	-19.4238	-4198.0	-8984.0
1493.13	-14.8982	3.33576	39.364	2.67294	140.526	-26.4551	-0.290107	2.87567	0.00308161	17.3588	-8310.0	25492.0	-161.741	-0.543823	-19.4293	-3169.0	-8993.0
1493.33	-7.64003	2.7449	48.62	2.6822	131.677	-14.3152	-0.462867	2.93335	0.00337863	17.3401	-7722.0	25453.0	-141.361	-0.373535	-19.4733	-5933.0	-9000.0
1493.53	-1.72129	2.51872	58.2385	2.67757	120.179	-3.29041	-0.462867	2.42432	0.00367565	17.3431	-5274.0	25458.0	-132.984	-0.395508	-19.5172	-6096.0	-9020.0
1493.73	3.8181	2.6724	72.312	2.73659	106.76	7.26746	-0.570435	2.90222	0.00382416	17.3296	-4971.0	25433.0	-120.916	-0.285645	-19.5392	-7566.0	-9021.0
1493.93	6.05096	2.71174	87.9181	3.09419	95.4053	11.4258	-0.570435	2.59277	0.00386129	17.3348	-4288.0	25438.0	-122.086	-0.340576	-19.5447	-7371.0	-9037.0
1494.13	7.85442	2.86215	81.0461	2.92099	99.1187	14.6997	-0.570435	2.89856	0.00382416	17.3272	-3726.0	25427.0	-115.714	-0.280151	-19.5392	-8503.0	-9028.0
1494.33	7.63086	2.99289	78.3655	2.59463	100.635	14.2987	-0.576954	2.57507	0.00382416	17.3356	-3187.0	25441.0	-116.076	-0.357056	-19.5392	-7710.0	-9022.0
1494.53	5.11231	2.84672	65.9509	2.43223	112.621	9.68994	-0.576954	3.00385	0.0036014	17.3322	-5194.0	25442.0	-126.777	-0.31311	-19.5062	-7788.0	-9019.0
1494.73	1.21774	3.00601	59.1779	2.21182	119.861	2.3291	-0.576954	2.60498	0.00352714	17.3442	-6733.0	25458.0	-136.241	-0.41748	-19.4952	-6186.0	-9020.0
1494.93	-4.35612	2.82667	48.9111	2.51517	130.369	-8.2782	-0.547618	2.81555	0.00341576	17.3438	-7126.0	25464.0	-140.015	-0.41748	-19.4788	-5533.0	-9003.0
1495.13	-10.6835	3.38397	40.6989	2.41217	142.306	-19.6381	-0.547618	3.17413	0.00297022	17.3528	-9458.0	25487.0	-158.747	-0.477905	-19.4128	-4040.0	-8987.0
1495.33	-20.0675	3.89846	24.7467	3.64195	155.363	-33.8324	-0.547618	3.74115	0.0026732	17.3513	-11860.0	25492.0	-166.729	-0.488892	-19.3689	-2606.0	-8967.0
1495.53	-28.0112	5.27156	18.7646	4.73179	157.11	-43.0939	-0.479165	3.89008	0.00237618	17.3723	-13024.0	25534.0	176.808	-0.664673	-19.325	666.0	-8952.0
1495.73	-35.1764	6.76222	8.91541	6.22558	167.465	-49.5978	-0.479165	5.0415	0.00189352	17.3776	-15749.0	25550.0	172.282	-0.725098	-19.2535	2102.0	-8925.0
1495.93	-40.572	8.17915	8.00903	6.88338	173.073	-53.5748	-0.479165	5.51575	0.00163362	17.3937	-16859.0	25581.0	163.911	-0.829468	-19.2151	4268.0	-8914.0
1496.13	-46.7725	9.11886	6.13037	8.07361	175.534	-57.3761	-0.34878	5.83984	0.00148511	17.3907	-18313.0	25583.0	165.657	-0.856934	-19.1931	5278.0	-8905.0
1496.33	-51.7234	9.59199	5.21851	8.78068	177.654	-59.9359	-0.34878	6.22467	0.00126235	17.4076	-18941.0	25608.0	158.763	-0.966797	-19.1602	6892.0	-8899.0
1496.53	-54.5577	11.1235	1.04919	10.3289	177.973	-61.2433	-0.34878	7.33337	0.000779684	17.4113	-22385.0	25628.0	158.417	-1.02173	-19.0887	9137.0	-8873.0
1496.73	-56.7703	12.0111	2.27417	10.8283	-179.154	-62.1936	-0.140164	8.55835	0.000297022	17.4289	-25476.0	25663.0	154.528	-1.16455	-19.0173	11733.0	-8852.0
1496.93	-57.8004	12.7809	1.59851	11.3693	-178.226	-62.6166	-0.140164	9.8999	-0.00100245	17.4449	-28981.0	25716.0	153.913	-1.32935	-18.8251	14571.0	-8772.0
1497.13	-65.8486	12.8075	-0.22522	12.3998	-178.879	-65.5499	-0.140164	9.8999	-0.00423257	17.43	-27977.0	25770.0	149.908	-1.203	-18.3472	16423.0	-8541.0
1497.33	-72.6547	12.847	-3.48267	13.405	179.874	-67.6044	0.123866	9.8999	-0.00931908	17.3562	-27835.0	25768.0	149.744	-0.543823	-17.5946	16660.0	-8171.0
1497.53	-75.8558	12.8631	-2.58728	13.4291	-178.984	-68.4613	0.123866	9.8999	-0.0156679	17.2815	-27835.0	25775.0	148.991	0.186768	-16.6553	16660.0	-7708.0
1497.73	-77.549	12.8663	-1.63696	13.4291	-177.77	-68.8898	0.123866	9.8999	-0.0226851	17.1894	-28297.0	25750.0	151.282	1.05469	-15.6171	15862.0	-7191.0
1497.93	-77.8822	12.8639	0.428467	13.2391	-175.864	-68.9722	0.361819	9.8999	-0.0304448	17.1179	-28144.0	25762.0	149.42	1.80176	-14.469	16131.0	-6641.0
1498.13	-76.9774	12.8655	1.01624	13.0812	-174.781	-68.7469	0.361819	9.8999	-0.0379075	17.0242	-28937.0	25729.0	153.6	2.66418	-13.3649	14664.0	-6103.0
1498.33	-74.9704	12.8639	3.5321	12.7021	-172.667	-68.2306	0.361819	9.8999	-0.0449989	16.9557	-29401.0	25726.0	154.38	3.33984	-12.3157	13714.0	-5616.0
1498.53	-72.4574	12.8615	4.31213	12.5505	-171.766	-67.5494	0.475906	9.8999	-0.0505309	16.8977	-29835.0	25704.0	156.879	3.84521	-11.4972	12737.0	-5225.0
1498.73	-70.7411	12.8583	6.42151	12.3463	-170.134	-67.0605	0.475906	9.8999	-0.0550605	16.8615	-29805.0	25706.0	156.742	4.16931	-10.827	12810.0	-4915.0
1498.93	-67.9998	12.8542	5.48767	12.2434	-170.491	-66.2366	0.475906	9.8999	-0.0575852	16.8329	-30200.0	25694.0	158.571	4.42749	-10.4535	11850.0	-4738.0
1499.13	-64.954	12.8413	7.97607	11.6977	-169.025	-65.2533	0.44005	9.8999	-0.057511	16.8333	-30225.0	25697.0	158.571	4.42749	-10.4645	11781.0	-4744.0
1499.33	-62.402	12.8438	6.828	11.6583	-169.98	-64.3689	0.44005	9.8999	-0.0548749	16.8472	-30335.0	25684.0	159.648	4.29016	-10.8545	11498.0	-4921.0
1499.53	-60.9718	12.8244	9.28345	11.2302	-168.893	-63.847	0.44005	9.8999	-0.0511621	16.879	-30335.0	25679.0	159.109	4.02649	-11.4038	11498.0	-5181.0
1499.73	-59.808	12.8228	8.14636	11.1938	-169.926	-63.4076	0.325963	9.8999	-0.0471894	16.9101	-30387.0	25676.0	159.379	3.72986	-11.9916	11353.0	-5456.0
1499.93	-59.2817	12.8164	7.72339	11.1065	-170.519	-63.2043	0.325963	9.8999	-0.042697	16.9521	-30281.0	25688.0	158.714	3.35083	-12.6562	11634.0	-5767.0
1500.13	-59.409	12.8268	5.3064	11.3785	-172.238	-63.2538	0.325963	9.8999	-0.0388357	16.991	-30228.0	25682.0	158.445	2.98828	-13.2275	11776.0	-6040.0
1500.33	-59.5083	12.8212	6.61926	11.2077	-171.766	-63.2922	0.162981	9.8999	-0.0353457	17.0315	-30029.0	25704.0	157.78	2.62573	-13.7439	12263.0	-6284.0
1500.53	-58.7349	12.8212	6.1853	11.2348	-172.458	-62.9901	0.162981	9.8999	-0.0317443	17.0626	-29976.0	25695.0	157.917	2.29614	-14.2767	12401.0	-6542.0
1500.73	-57.3822	12.8003	7.09167	10.836	-172.315	-62.4463	0.162981	9.8999	-0.027586	17.1106	-30003.0	25703.0	157.006	1.8512	-14.892	12331.0	-6836.0
1500.93	-56.5337	12.8148	5.25146	11.0207	-173.815	-62.0947	0.00325963	9.8999	-0.022648	17.1554	-30003.0	25692.0	158.307	1.38428	-15.6226	12331.0	-7186.0
1501.13	-54.9192	12.8051	6.27319	10.6846	-173.798	-61.4026	0.00325963	9.8999	-0.0172644	17.2216	-30029.0	25698.0	157.264	0.774536	-16.4191	12263.0	-7574.0
1501.33	-53.4829	12.8124	4.50989	10.6394	-175.49	-60.7599	0.00325963	9.8999	-0.0111383	17.2945	-29803.0	25697.0	156.725	0.0549316	-17.3254	12817.0	-8009.0
1501.53	-52.3233	12.8011	5.41626	10.423	-175.754	-60.2216	-0.123866	9.8999	-0.00471523	17.3813	-29683.0	25704.0	156.088	-0.741577	-18.2758	13085.0	-8492.0
1501.73	-61.6877	11.251	-5.27893	12.4016	174.221	-64.1107	-0.123866	6.40625	0.00144798	17.4158	-18945.0	25621.0	152.836	-1.07117	-19.1876	10051.0	-8914.0
1501.93	-44.808	7.51758	9.3988	6.71428	170.486	-56.25	-0.215136	5.69122	0.00163362	17.381	-18864.0	25561.0	169.288	-0.708618	-19.2151	2987.0	-8916.0
1502.13	-43.1584	7.35659	8.67371	6.67434	170.75	-55.2502	-0.215136	5.21606	0.00185639	17.375	-17256.0	25548.0	172.441	-0.675659	-19.248	2304.0	-8913.0
1502.33	-44.7523	8.17976	8.36609	7.33953	171.914	-56.217	-0.215136	5.4184	0.00174501	17.3873	-16756.0	25570.0	165.185	-0.785522	-19.2316	3790.0	-8917.0
1502.53	-48.9562	9.5878	3.15308	8.77206	175.622	-58.5516	-0.26729	6.3089	0.0013366	17.3997	-19067.0	25596.0	161.257	-0.906372	-19.1711	6613.0	-8889.0
1502.73	-52.2884	11.5112	2.69165	10.0074	-179.769	-60.2051	-0.26729	7.78992	0.000705428	17.4188	-23032.0	25639.0	156.055	-1.07666	-19.0778	10402.0	-8870.0
1502.93	-55.743	12.7592	1.48315	11.0138	-178.303	-61.7596	-0.26729	9.8999	-0.000631173	17.4393	-29051.0	25700.0	153.49	-1.27441	-18.88	14436.0	-8791.0
1503.13	-64.6277	12.8115	-1.07666	12.5193	-179.374	-65.1434	-0.26403	9.8999	-0.00367565	17.4348	-28269.0	25764.0	149.755	-1.18103	-18.4296	15908.0	-8582.0
1503.33	-68.6951	12.826	-1.30188	12.6611	-179.187	-66.4508	-0.26403	9.8999	-0.00723992	17.3768	-28212.0	25748.0	150.743	-0.719604	-17.9022	16020.0	-8326.0
1503.53	-69.2746	12.8252	0.43396	12.4845	-177.863	-66.6266	-0.26403	9.8999	-0.0106928	17.3275	-28340.0	25748.0	150.985	-0.247192	-17.3914	15787.0	-8057.0
1503.73	-69.6042	12.843	-0.488892	12.7236	-178.022	-66.7255	-0.211876	9.8999	-0.0142571	17.2825	-28463.0	25741.0	151.32	0.164795	-16.864	15567.0	-7797.0
1503.93	-70.1594	12.8534	-0.197754	12.7334	-177.44	-66.8903	-0.211876	9.8999	-0.0179699	17.2418	-28463.0	25750.0	150.765	0.576782	-16.3147	15567.0	-7534.0
1504.13	-69.8624	12.8607	-0.0164795	12.6361	-176.935	-66.8024	-0.211876	9.8999	-0.0212371	17.1976	-28643.0	25731.0	152.117	0.98877	-15.8313	15233.0	-7292.0
1504.33	-69.8994	12.8542	2.03796	12.5122	-175.468	-66.8134	-0.107568	9.8999	-0.0247642	17.1557	-28857.0	25729.0	152.814	1.41174	-15.3094	14818.0	-7040.0
1504.53	-70.7411	12.8639	0.752563	12.6335	-175.688	-67.0605	-0.107568	9.8999	-0.0289226	17.1086	-28974.0	25724.0	153.743	1.8457	-14.6942	14589.0	-6744.0
1504.73	-70.0292	12.855	3.14209	12.3855	-173.985	-66.8518	-0.107568	9.8999	-0.0329695	17.0657	-29273.0	25724.0	154.105	2.28516	-14.0955	13980.0	-6456.0
1504.93	-69.8069	12.8736	2.44446	12.5907	-174.051	-66.7859	0.0162981	9.8999	-0.0364224	17.0318	-29184.0	25714.0	154.468	2.59827	-13.5846	14166.0	-6220.0
1505.13	-69.3842	12.8615	4.04846	12.3748	-172.793	-66.6595	0.0162981	9.8999	-0.0400238	16.9961	-29395.0	25716.0	154.836	2.94983	-13.0518	13727.0	-5953.0
1505.33	-69.0201	12.8607	3.54858	12.3061	-172.848	-66.5497	0.0162981	9.8999	-0.0433281	16.9623	-29481.0	25706.0	155.209	3.26294	-12.5629	13540.0	-5725.0
1505.53	-67.4903	12.8583	5.28992	12.0386	-171.683	-66.0773	0.110827	9.8999	-0.0453702	16.9338	-29870.0	25698.0	156.907	3.51013	-12.2607	12656.0	-5586.0
1505.73	-64.3686	12.8494	5.11963	11.724	-171.777	-65.0555	0.110827	9.8999	-0.0449618	16.9309	-30179.0	25680.0	158.472	3.55408	-12.3212	11901.0	-5602.0
