Time	R1M6WFSCFQE2	R1M6WFSCRFP	R1M6WFSCRFPP	R1M6WFSCRRP	R1M6WFSCRRPP	R1M6WFSDETA2	R1M6WFSDFQES	R1M6WFSGASK	R1M6WFSGLDE	R1M6WFSGMES	R1M6WFSIASK	R1M6WFSIMES	R1M6WFSPASK	R1M6WFSPLDE	R1M6WFSPMES	R1M6WFSQASK	R1M6WFSQMES
1322.37	4.78298	5.75998	-6.93787	0.434363	45.7086	10.8875	0.00651926	4.20197	0.000111408	18.9889	-12732.0	-26313.0	-167.404	0.065918	167.953	-2726.0	5621.0
1322.57	4.8374	5.82596	-8.73962	0.390582	57.442	11.0083	0.00651926	3.71124	0.000222816	18.9987	-11807.0	-26332.0	-166.069	0.0274658	167.937	-3210.0	5618.0
1322.77	3.93024	6.14831	-5.83923	0.278366	41.803	8.98132	0.00651926	3.85162	0.000148544	18.9959	-12440.0	-26328.0	-166.943	0.0439453	167.948	-3136.0	5611.0
1322.97	3.59857	5.77098	-8.32764	0.344056	49.455	8.23425	0.00651926	3.94958	7.42721e-05	18.9955	-12863.0	-26328.0	-169.2	0.0604248	167.959	-2988.0	5620.0
1323.17	3.23662	5.91855	-11.239	0.287936	64.0118	7.41577	0.00651926	3.9502	0.000222816	18.9934	-12308.0	-26327.0	-164.053	0.0604248	167.937	-3842.0	5627.0
1323.37	3.09852	5.99147	-12.9089	0.258786	70.351	7.10266	0.00651926	4.00421	0.000148544	18.9934	-12855.0	-26325.0	-167.162	0.0549316	167.948	-2563.0	5621.0
1323.57	2.82288	6.01694	-11.1127	0.256767	62.7539	6.47644	0.00651926	3.85864	3.71361e-05	18.9979	-12707.0	-26333.0	-171.216	0.0164795	167.964	-1717.0	5618.0
1323.77	2.65397	5.77098	-10.882	0.292414	64.9786	6.09192	0.00651926	3.63953	0.000111408	19.0012	-11649.0	-26338.0	-169.409	-0.032959	167.953	-1838.0	5621.0
1323.97	2.16784	5.9718	-11.0687	0.267215	62.2485	4.9823	0.00651926	3.80829	7.42721e-05	18.9983	-12218.0	-26339.0	-169.915	0.0109863	167.959	-2114.0	5616.0
1324.17	1.80314	5.79992	-9.45923	0.285917	56.4423	4.14734	0.00651926	3.88641	0.000148544	18.9967	-12294.0	-26331.0	-167.536	0.0439453	167.948	-3036.0	5616.0
1324.37	1.55406	5.73221	-14.4305	0.291888	77.8052	3.57605	0.00651926	4.04877	-3.71361e-05	18.9946	-12990.0	-26327.0	-171.793	0.0274658	167.975	-1612.0	5611.0
1324.57	1.32203	5.80918	-16.5948	0.281	85.6769	3.04321	0.00651926	3.70178	3.71361e-05	19.0016	-11928.0	-26337.0	-171.645	-0.0164795	167.964	-1554.0	5613.0
1324.77	1.12367	5.91103	-20.3906	0.279156	98.8385	2.58728	0.00651926	3.58978	-3.71361e-05	19.0052	-11789.0	-26341.0	-174.99	-0.0384521	167.975	-956.0	5616.0
1324.97	0.634307	5.97006	-16.2213	0.257733	85.4626	1.46118	0.00651926	3.6908	-7.42721e-05	19.0044	-12490.0	-26343.0	-176.138	-0.0164795	167.981	-809.0	5615.0
1325.17	0.448258	6.11937	-15.7709	0.25343	86.7426	1.03271	0.00325963	3.91846	-7.42721e-05	18.9991	-12994.0	-26334.0	-174.501	0.0219727	167.981	-1296.0	5611.0
1325.37	0.090596	5.66623	-17.9517	0.367319	90.6812	0.20874	0.00325963	3.8855	-3.71361e-05	18.9983	-12993.0	-26336.0	-173.172	0.0164795	167.975	-1154.0	5605.0
1325.57	-0.133511	5.8167	-20.4126	0.335676	98.6682	-0.307617	0.00325963	3.72803	-3.71361e-05	19.002	-12070.0	-26337.0	-173.859	-0.032959	167.975	-956.0	5610.0
1325.77	0.369562	5.7623	-20.1215	0.30331	97.8882	0.85144	0.00325963	3.66638	3.71361e-05	19.0036	-11842.0	-26335.0	-172.551	-0.0274658	167.964	-1487.0	5616.0
1325.97	0.510268	5.83638	-18.8086	0.284249	100.464	1.17554	0.00325963	3.88885	-0.000111408	18.9999	-12749.0	-26340.0	-174.622	-0.00549316	167.986	-560.0	5605.0
1326.17	0.0858278	5.93476	-17.9572	0.291273	95.7074	0.197754	0.00325963	3.60321	-3.71361e-05	19.0057	-12394.0	-26344.0	-175.188	-0.0274658	167.975	-492.0	5616.0
1326.37	0.464953	5.67954	-15.0183	0.327729	80.5133	1.07117	0.00325963	3.80798	-3.71361e-05	18.9999	-12410.0	-26338.0	-173.837	0.0109863	167.975	-1763.0	5615.0
1326.57	0.526964	5.95096	-16.3751	0.264406	89.1486	1.21399	0.00325963	4.06525	-0.000111408	18.9963	-13328.0	-26331.0	-174.271	0.0439453	167.986	-1682.0	5603.0
1326.77	0.271798	5.70848	-16.0236	0.315881	84.7375	0.626221	0.00325963	3.909	7.42721e-05	18.9967	-12150.0	-26331.0	-169.041	0.0274658	167.959	-2443.0	5614.0
1326.97	0.126358	5.78487	-19.3634	0.308078	93.1421	0.291138	0.0	3.64716	-3.71361e-05	19.0044	-11922.0	-26344.0	-176.094	-0.0494385	167.975	-533.0	5609.0
1327.17	0.0357614	6.17782	-21.9177	0.239382	113.027	0.0823975	0.0	3.59497	-3.71361e-05	19.0073	-11990.0	-26346.0	-178.797	-0.0604248	167.975	-317.0	5610.0
1327.37	-0.302795	5.82712	-20.0061	0.317759	104.76	-0.697632	0.0	3.81714	-7.42721e-05	19.0003	-12497.0	-26340.0	-173.364	0.0	167.981	-1516.0	5603.0
1327.57	-0.565128	6.08002	-20.2863	0.285127	105.513	-1.30188	0.0	3.96149	-0.000148544	19.0024	-13191.0	-26343.0	-178.643	0.0	167.992	-235.0	5605.0
1327.77	-1.00664	5.8005	-22.2748	0.376856	106.666	-2.31812	0.0	3.99536	-7.42721e-05	18.9971	-12613.0	-26330.0	-174.463	0.0164795	167.981	-1408.0	5609.0
1327.97	-1.27661	5.62341	-21.6156	0.455314	100.492	-2.93884	0.0	3.65936	-0.000111408	19.0044	-12041.0	-26342.0	-176.27	-0.0384521	167.986	-992.0	5606.0
1328.17	-1.38899	5.91913	-24.6643	0.384369	106.436	-3.19702	0.0	3.45612	-0.00018568	19.0134	-10962.0	-26360.0	177.198	-0.109863	167.997	194.0	5606.0
1328.37	-1.32681	6.05513	-17.9736	0.301865	95.6525	-3.0542	0.0	3.69324	-0.00018568	19.0065	-12885.0	-26346.0	-178.984	-0.032959	167.997	-273.0	5599.0
1328.57	-1.47988	6.33234	-21.2695	0.270376	124.008	-3.40576	0.0	4.06769	-7.42721e-05	18.9959	-13175.0	-26338.0	-173.655	0.0384521	167.981	-1405.0	5599.0
1328.77	-1.7624	5.77619	-18.8635	0.40402	101.964	-4.05396	-0.00325963	4.00085	-3.71361e-05	18.9959	-13422.0	-26332.0	-172.485	0.0494385	167.975	-1853.0	5607.0
1328.97	-1.62349	5.71137	-24.9939	0.441732	112.555	-3.73535	-0.00325963	4.00421	-0.000222816	18.9999	-13050.0	-26339.0	-179.313	-0.00549316	168.003	-86.0	5599.0
1329.17	-1.59715	5.90524	-26.8561	0.400697	109.424	-3.67493	-0.00325963	3.96027	-0.000297089	19.0036	-12690.0	-26347.0	178.83	-0.0219727	168.014	403.0	5599.0
1329.37	-1.89424	6.21602	-25.0708	0.380613	117.021	-4.35608	-0.00325963	3.60077	-0.000297089	19.0122	-11774.0	-26356.0	175.688	-0.0878906	168.014	323.0	5597.0
1329.57	-1.84389	6.33871	-17.309	0.267742	95.2625	-4.24072	-0.00325963	4.25629	-0.000482769	19.0028	-13757.0	-26352.0	174.501	0.0109863	168.041	62.0	5583.0
1329.77	-2.30724	6.01347	-18.3966	0.356194	99.5361	-5.3009	-0.00325963	4.14642	-0.000297089	18.9987	-13735.0	-26337.0	179.907	0.0274658	168.014	-402.0	5591.0
1329.97	-2.84703	5.66797	-25.8289	0.548944	117.438	-6.53137	-0.00325963	3.90839	-0.000222816	19.002	-13299.0	-26342.0	-179.736	-0.00549316	168.003	299.0	5600.0
1330.17	-3.21965	6.08118	-29.1742	0.5134	127.304	-7.37732	-0.00325963	3.65051	-0.000148544	19.0077	-12167.0	-26349.0	-179.681	-0.0549316	167.992	145.0	5599.0
1330.37	-3.41377	5.91161	-25.5048	0.544465	111.627	-7.81677	-0.00325963	3.6972	-0.000297089	19.0089	-11946.0	-26359.0	176.303	-0.0933838	168.014	918.0	5592.0
1330.57	-3.42349	5.9174	-25.8893	0.512244	122.421	-7.83875	-0.00325963	3.8446	-0.000297089	19.0057	-12796.0	-26348.0	178.028	-0.0604248	168.014	1073.0	5598.0
1330.77	-3.43807	6.02099	-25.5103	0.496494	123.448	-7.8717	-0.00325963	4.1391	-0.000408497	19.0012	-13256.0	-26348.0	176.407	-0.0164795	168.03	708.0	5589.0
1330.97	-3.39191	6.3254	-23.7744	0.431907	121.273	-7.76733	-0.00325963	4.33472	-0.000445633	19.0003	-13754.0	-26338.0	176.248	0.0164795	168.036	214.0	5578.0
1331.17	-3.54747	5.85605	-25.8728	0.523659	115.988	-8.1189	-0.00325963	3.83179	-0.000222816	19.0052	-12481.0	-26338.0	179.396	-0.0494385	168.003	344.0	5597.0
1331.37	-3.20268	6.11127	-29.8938	0.478866	121.102	-7.33887	-0.00325963	3.66058	-0.000222816	19.0085	-12338.0	-26357.0	178.039	-0.0549316	168.003	484.0	5598.0
1331.57	-3.03559	6.37401	-25.3619	0.337699	125.964	-6.95984	-0.00325963	3.86719	-0.000408497	19.0065	-12616.0	-26351.0	174.589	-0.065918	168.03	1052.0	5599.0
1331.77	-3.22692	6.14889	-25.3125	0.524237	123.415	-7.3938	-0.00325963	3.78143	-0.000297089	19.0069	-13015.0	-26351.0	177.589	-0.0384521	168.014	882.0	5604.0
1331.97	-3.11063	6.20618	-26.6583	0.494905	125.403	-7.13013	-0.00325963	4.05243	-0.000408497	19.0032	-13366.0	-26350.0	174.65	-0.0219727	168.03	1098.0	5593.0
1332.17	-3.25359	6.01462	-28.9215	0.518023	120.234	-7.45422	-0.00325963	3.95264	-0.000297089	19.0036	-12807.0	-26345.0	178.292	-0.032959	168.014	525.0	5597.0
1332.37	-3.27542	6.25884	-23.7964	0.388415	110.544	-7.50366	-0.00651926	4.06189	-0.000334225	19.0024	-12742.0	-26344.0	177.418	-0.0164795	168.019	-112.0	5587.0
1332.57	-3.53774	6.13847	-27.0374	0.502274	123.085	-8.09692	-0.00651926	4.04144	-0.000408497	19.0077	-12373.0	-26350.0	173.106	-0.0823975	168.03	1227.0	5590.0
1332.77	-3.74229	6.23685	-26.0211	0.519613	126.859	-8.55835	-0.00651926	3.81287	-0.000259952	19.0065	-12270.0	-26353.0	177.638	-0.0604248	168.008	442.0	5593.0
1332.97	-3.74961	5.99321	-25.7904	0.5134	126.469	-8.57483	-0.00651926	3.94806	-0.000334225	19.0044	-12767.0	-26350.0	175.814	-0.032959	168.019	516.0	5590.0
1333.17	-3.73742	5.94344	-26.0266	0.547355	118.477	-8.54736	-0.00651926	4.16351	-0.000408497	19.0012	-13187.0	-26343.0	175.995	-0.00549316	168.03	804.0	5598.0
1333.37	-3.95468	5.89136	-24.0656	0.537963	116.741	-9.03625	-0.00651926	4.25171	-0.000408497	18.9987	-13399.0	-26339.0	175.49	-0.0219727	168.03	878.0	5590.0
1333.57	-3.84232	6.26637	-30.498	0.531895	123.585	-8.78357	-0.00651926	3.64349	-0.000445633	19.0175	-12182.0	-26361.0	170.052	-0.115356	168.036	2352.0	5591.0
1333.77	-3.77399	6.43778	-28.125	0.425983	124.008	-8.62976	-0.00651926	3.60291	-0.000334225	19.0126	-12023.0	-26359.0	174.271	-0.109863	168.019	1606.0	5594.0
1333.97	-3.45751	6.08002	-23.703	0.467885	116.345	-7.91565	-0.00651926	4.00391	-0.000334225	19.0057	-13311.0	-26348.0	176.331	-0.0219727	168.019	203.0	5595.0
1334.17	-3.04043	5.97295	-22.7911	0.477133	120.267	-6.97083	-0.00651926	4.12842	-0.000334225	18.9983	-13663.0	-26338.0	-179.984	0.0	168.019	564.0	5588.0
1334.37	-3.06705	5.60778	-29.1907	0.604285	120.262	-7.03125	-0.00651926	3.67462	-0.000222816	19.0089	-11895.0	-26348.0	178.423	-0.0714111	168.003	614.0	5601.0
1334.57	-2.62986	6.36764	-26.5155	0.302588	118.976	-6.03699	-0.00651926	3.82935	-0.000334225	19.0077	-12319.0	-26348.0	176.841	-0.0604248	168.019	905.0	5593.0
1334.77	-2.75046	6.02909	-23.3954	0.39694	112.967	-6.31165	-0.00651926	3.68347	-0.000111408	19.0073	-12351.0	-26349.0	-179.225	-0.032959	167.986	-17.0	5606.0
1334.97	-2.58406	6.01752	-25.8289	0.419481	118.592	-5.93262	-0.00651926	3.64777	-0.000222816	19.011	-11635.0	-26353.0	175.369	-0.098877	168.003	678.0	5603.0
1335.17	-2.76977	6.30341	-22.2034	0.380035	117.383	-6.35559	-0.00651926	3.79028	-0.00018568	19.0052	-12911.0	-26347.0	179.753	-0.032959	167.997	552.0	5597.0
1335.37	-2.76494	6.03025	-23.3734	0.410667	122.86	-6.3446	-0.00651926	4.09515	-0.000222816	18.9979	-13203.0	-26336.0	-178.462	0.0219727	168.003	-577.0	5598.0
1335.57	-2.77218	6.0777	-28.0316	0.47352	118.251	-6.36108	-0.00651926	3.78937	-0.000222816	19.004	-12269.0	-26346.0	179.11	-0.0549316	168.003	615.0	5599.0
1335.77	-2.69738	6.22181	-25.5707	0.349114	118.586	-6.1908	-0.00651926	3.85437	-0.000148544	19.002	-12477.0	-26341.0	-177.748	-0.0219727	167.992	-215.0	5600.0
1335.97	-2.58406	5.74436	-24.9719	0.472653	113.785	-5.93262	-0.00651926	3.75	-0.000297089	19.0089	-12243.0	-26348.0	175.408	-0.0823975	168.014	1548.0	5599.0
1336.17	-2.3818	6.15699	-25.4553	0.410956	122.547	-5.47119	-0.00651926	3.87115	-0.000222816	19.0052	-12823.0	-26351.0	178.731	-0.0219727	168.003	284.0	5600.0
1336.37	-1.86067	5.78024	-16.5344	0.359372	88.396	-4.27917	-0.00651926	4.08844	-0.000259952	18.9979	-12764.0	-26342.0	-178.813	0.0	168.008	-495.0	5593.0
1336.57	-1.69054	6.20213	-22.7197	0.330619	115.648	-3.88916	-0.00651926	4.04449	-0.000259952	19.0008	-13319.0	-26339.0	179.978	0.0	168.008	359.0	5600.0
1336.77	-1.32203	5.39076	-22.2858	0.463839	103.03	-3.04321	-0.00651926	3.75092	-3.71361e-05	19.0012	-12080.0	-26333.0	-174.073	-0.0384521	167.975	-847.0	5615.0
1336.97	-0.894421	6.1049	-25.9772	0.287585	119.844	-2.05994	-0.00651926	3.77045	-0.000222816	19.0073	-11923.0	-26350.0	178.0	-0.065918	168.003	281.0	5612.0
1337.17	-0.758377	5.8902	-18.9734	0.312846	97.1906	-1.74683	-0.00651926	3.81897	-0.000148544	19.0024	-12716.0	-26340.0	-177.44	-0.00549316	167.992	-910.0	5608.0
1337.37	-0.515038	5.98048	-19.1986	0.311835	98.6957	-1.18652	-0.00651926	3.98865	-0.000222816	18.9991	-12852.0	-26341.0	-178.198	0.0	168.003	-484.0	5607.0
1337.57	-0.298026	5.91855	-19.5392	0.303599	99.3164	-0.686646	-0.00651926	3.83698	-0.000148544	19.0024	-12645.0	-26340.0	-178.423	-0.0164795	167.992	-701.0	5610.0
1337.77	-0.231264	5.87226	-13.7604	0.291361	75.2893	-0.532837	-0.00651926	3.96912	-3.71361e-05	18.9967	-12785.0	-26330.0	-173.513	0.0164795	167.975	-1610.0	5607.0
1337.97	-0.236033	5.79644	-20.7477	0.334087	102.557	-0.543823	-0.00651926	3.7735	-3.71361e-05	19.0012	-12141.0	-26338.0	-173.463	-0.0219727	167.975	-982.0	5606.0
1338.17	-0.0309933	6.04356	-18.891	0.255099	98.421	-0.0714111	-0.00651926	3.58887	-3.71361e-05	19.0052	-11723.0	-26342.0	-175.193	-0.0384521	167.975	-1410.0	5617.0
1338.37	-0.0762913	5.85779	-15.8203	0.289341	86.9678	-0.175781	-0.00651926	3.7262	0.0	19.0024	-12075.0	-26340.0	-174.056	-0.0164795	167.97	-1337.0	5614.0
1338.57	0.0500661	5.79644	-18.2373	0.343767	97.0532	0.115356	-0.00651926	3.89618	-3.71361e-05	18.9971	-13136.0	-26338.0	-172.101	0.0219727	167.975	-1110.0	5612.0
1338.77	0.278951	5.8057	-17.0782	0.315158	87.5281	0.6427	-0.00325963	3.91846	-0.000111408	18.9987	-13287.0	-26332.0	-175.04	0.032959	167.986	-1032.0	5611.0
1338.97	0.374331	5.79702	-16.7047	0.302876	84.7046	0.862427	-0.00325963	3.90259	3.71361e-05	18.9983	-11942.0	-26333.0	-171.826	-0.032959	167.964	-978.0	5607.0
1339.17	0.7894	5.3653	-17.8693	0.400263	86.8524	1.81824	-0.00325963	3.39478	-3.71361e-05	19.0085	-11309.0	-26345.0	-175.649	-0.0604248	167.975	-1053.0	5622.0
1339.37	1.21925	6.30456	-16.2653	0.210232	87.2754	2.80701	-0.00325963	3.65234	3.71361e-05	19.004	-12019.0	-26340.0	-172.93	-0.00549316	167.964	-1474.0	5612.0
1339.57	1.14756	6.20907	-14.0131	0.2155	75.5145	2.64221	-0.00325963	4.17145	-3.71361e-05	18.9934	-13720.0	-26331.0	-173.304	0.0549316	167.975	-1876.0	5608.0
1339.77	1.00425	5.5447	-12.3486	0.350558	67.7252	2.31262	-0.00325963	4.08844	7.42721e-05	18.995	-13221.0	-26328.0	-170.711	0.0604248	167.959	-2021.0	5625.0
1339.97	0.942168	5.63556	-18.4735	0.336398	91.8292	2.1698	-0.00325963	3.58124	0.000148544	19.0016	-11730.0	-26333.0	-167.525	-0.0109863	167.948	-1545.0	5626.0
1340.17	1.07829	5.86068	-15.9686	0.272132	83.2819	2.48291	-0.00325963	3.7616	-3.71361e-05	19.002	-12148.0	-26336.0	-175.479	-0.0164795	167.975	-970.0	5614.0
1340.37	1.00425	5.7733	-15.4358	0.285654	81.4636	2.31262	-0.00325963	3.77075	-3.71361e-05	19.0012	-12082.0	-26336.0	-174.183	-0.0164795	167.975	-1325.0	5616.0
1340.57	0.872937	5.9608	-13.7329	0.264581	74.6796	2.0105	-0.00325963	3.7088	3.71361e-05	19.0032	-11799.0	-26347.0	-171.381	-0.0109863	167.964	-1473.0	5615.0
1340.77	0.911132	6.23338	-15.7324	0.217958	86.0175	2.09839	-0.00325963	3.86444	-3.71361e-05	18.9991	-12934.0	-26333.0	-173.353	0.0274658	167.975	-1676.0	5614.0
1340.97	0.782241	5.94402	-16.3037	0.265547	87.6654	1.80176	0.0	3.99963	-3.71361e-05	18.9946	-12596.0	-26329.0	-170.782	0.0494385	167.975	-2881.0	5607.0
1341.17	0.643849	5.6153	-17.688	0.357639	88.0005	1.48315	0.0	3.78815	-3.71361e-05	19.0012	-12285.0	-26332.0	-174.847	-0.0274658	167.975	-480.0	5613.0
1341.37	1.1404	6.10953	-20.8466	0.238767	109.056	2.62573	0.0	3.85406	-3.71361e-05	19.0003	-12504.0	-26336.0	-174.622	0.0	167.975	-973.0	5611.0
1341.57	1.21447	5.85084	-14.3481	0.277225	77.4756	2.79602	0.0	3.49213	3.71361e-05	19.0073	-11376.0	-26347.0	-173.633	-0.0494385	167.964	-1552.0	5618.0
1341.77	1.35311	5.86821	-11.3544	0.27143	62.8693	3.11462	0.0	4.04144	-3.71361e-05	18.9959	-13279.0	-26336.0	-172.744	0.0439453	167.975	-1672.0	5614.0
1341.97	1.39616	5.76867	-16.6388	0.29101	86.8524	3.2135	0.0	3.87329	0.000148544	18.9971	-12580.0	-26329.0	-168.497	0.0274658	167.948	-2387.0	5618.0
1342.17	1.26705	6.13095	-17.4463	0.236836	91.4117	2.91687	0.0	4.04755	-3.71361e-05	18.9946	-12931.0	-26326.0	-172.134	0.0549316	167.975	-2171.0	5613.0
1342.37	1.35311	5.88267	-16.2708	0.273713	87.8082	3.11462	0.0	4.03564	-3.71361e-05	18.9967	-13065.0	-26327.0	-173.348	0.0274658	167.975	-1604.0	5605.0
1342.57	1.49902	5.88152	-13.5352	0.270376	74.1193	3.44971	0.0	3.66333	0.0	19.0032	-11509.0	-26340.0	-173.617	-0.0274658	167.97	-1482.0	5613.0
1342.77	0.999474	6.1703	-14.8755	0.232621	80.1233	2.30164	0.0	3.67554	-3.71361e-05	19.0044	-12084.0	-26344.0	-175.622	-0.032959	167.975	-1130.0	5611.0
1342.97	0.562742	5.83811	-14.1943	0.279946	77.2504	1.29639	0.0	4.14185	-0.000111408	18.9938	-13855.0	-26330.0	-174.095	0.0714111	167.986	-1464.0	5602.0
1343.17	0.202653	5.70906	-19.7314	0.349836	97.8387	0.466919	0.0	3.98895	-0.00018568	18.9987	-12931.0	-26336.0	-178.198	0.0109863	167.997	-979.0	5602.0
1343.37	-0.109669	5.99147	-22.9559	0.288024	102.64	-0.252686	0.0	3.64197	-3.71361e-05	19.0032	-11935.0	-26342.0	-174.227	-0.0439453	167.975	-426.0	5609.0
1343.57	-0.450643	6.00884	-20.7806	0.277137	102.695	-1.03821	0.0	3.72284	-3.71361e-05	19.0032	-12432.0	-26343.0	-175.023	-0.0219727	167.975	-631.0	5608.0
1343.77	-0.588982	5.82596	-18.2373	0.329318	95.3998	-1.35681	0.0	3.7265	-3.71361e-05	19.002	-12147.0	-26340.0	-174.062	-0.0219727	167.975	-1119.0	5610.0
1343.97	-0.619993	6.02099	-16.1389	0.266425	88.4784	-1.42822	0.0	4.0683	-0.000297089	19.0003	-13326.0	-26338.0	178.989	-0.0164795	168.014	372.0	5601.0
1344.17	-0.83236	5.82885	-18.3966	0.349258	102.695	-1.91711	0.0	4.31091	-0.000222816	18.993	-13981.0	-26336.0	-177.836	0.0604248	168.003	-961.0	5600.0
1344.37	-0.844294	5.5256	-22.7747	0.420637	104.595	-1.94458	0.0	3.81439	-0.000148544	19.0032	-12559.0	-26343.0	-177.792	-0.0164795	167.992	-553.0	5603.0
1344.57	-0.641464	5.82249	-17.7374	0.300709	90.8789	-1.47766	0.0	3.81927	-7.42721e-05	19.0024	-12705.0	-26339.0	-176.495	-0.00549316	167.981	-550.0	5600.0
1344.77	-0.849068	5.97295	-18.3197	0.287497	97.0258	-1.95557	0.0	3.91571	-0.000111408	18.9991	-12370.0	-26339.0	-175.633	-0.0164795	167.986	-840.0	5601.0
1344.97	-1.20491	6.20965	-23.0328	0.351714	113.225	-2.77405	0.0	3.51196	-0.000148544	19.0101	-12143.0	-26354.0	179.297	-0.0604248	167.992	216.0	5607.0
1345.17	-1.19774	5.99032	-19.0887	0.317615	104.431	-2.75757	0.0	3.82599	-7.42721e-05	19.0016	-13070.0	-26338.0	-176.171	0.00549316	167.981	-266.0	5610.0
1345.37	-1.51099	5.90235	-23.1317	0.380757	112.659	-3.47717	0.0	3.97064	-0.000222816	18.9983	-13209.0	-26338.0	-177.902	-0.00549316	168.003	17.0	5605.0
1345.57	-1.73845	5.92666	-23.1757	0.369198	110.759	-3.99902	0.0	4.00909	-0.000297089	19.002	-12703.0	-26337.0	179.61	-0.0494385	168.014	790.0	5596.0
1345.77	-1.92062	6.37285	-25.3894	0.313569	114.736	-4.4165	0.0	3.83606	-0.000297089	19.0069	-12258.0	-26355.0	175.995	-0.065918	168.014	588.0	5598.0
1345.97	-2.08379	6.35086	-20.7532	0.304321	113.115	-4.79004	0.0	4.08844	-0.000297089	19.0003	-13046.0	-26342.0	178.632	0.0	168.014	-35.0	5587.0
1346.17	-2.72874	5.80686	-21.2805	0.50762	107.364	-6.26221	0.0	3.89679	-0.000111408	19.0032	-12837.0	-26344.0	-178.561	-0.0164795	167.986	-534.0	5613.0
1346.36	-2.63709	5.91855	-25.5981	0.518312	115.126	-6.05347	0.0	3.78601	-0.000222816	19.0061	-12481.0	-26349.0	179.225	-0.032959	168.003	-42.0	5602.0
1346.56	-2.31205	6.2519	-22.5659	0.307645	120.822	-5.31189	0.0	4.00208	-0.000334225	19.0024	-13401.0	-26340.0	178.616	-0.00549316	168.019	-103.0	5594.0
1346.76	-2.59129	5.84679	-25.1642	0.473376	109.979	-5.9491	0.0	3.75336	-0.000148544	19.0048	-12078.0	-26345.0	-179.105	-0.0384521	167.992	443.0	5599.0
1346.96	-2.71909	6.10548	-28.4875	0.491004	118.949	-6.24023	0.0	3.82202	-0.000408497	19.0126	-11923.0	-26358.0	170.156	-0.098877	168.03	1284.0	5596.0
1347.16	-2.55997	6.25074	-21.9507	0.398674	110.424	-5.87769	0.0	3.88336	-0.000297089	19.0036	-12498.0	-26346.0	177.649	-0.0439453	168.014	870.0	5595.0
1347.36	-2.55274	5.67376	-18.0121	0.45647	98.5034	-5.86121	0.0	4.18762	-0.000222816	18.995	-13642.0	-26334.0	-178.088	0.032959	168.003	-248.0	5595.0
1347.56	-2.45882	6.08291	-24.5105	0.434941	115.593	-5.64697	0.0	3.79547	-0.000259952	19.0052	-12301.0	-26347.0	-179.775	-0.0219727	168.008	-331.0	5593.0
1347.76	-2.50938	6.28836	-21.9287	0.366308	109.308	-5.76233	0.0	3.93616	-0.000222816	19.002	-12972.0	-26339.0	179.418	-0.0219727	168.003	-225.0	5601.0
1347.96	-2.60093	5.93592	-25.8508	0.442888	114.791	-5.97107	0.0	3.78693	-0.000222816	19.0065	-12529.0	-26350.0	177.155	-0.0549316	168.003	1042.0	5599.0
1348.16	-3.05495	6.15352	-31.9098	0.606741	124.233	-7.00378	0.0	3.55927	-0.000297089	19.0134	-11326.0	-26363.0	174.573	-0.109863	168.014	955.0	5597.0
1348.36	-3.12758	6.37054	-21.3959	0.386537	119.762	-7.16858	0.0	4.24194	-0.000408497	18.9987	-14088.0	-26343.0	176.517	0.0219727	168.03	775.0	5589.0
1348.56	-3.4964	5.93823	-25.1147	0.618878	115.785	-8.00354	-0.00325963	4.02161	-0.000297089	19.0008	-13739.0	-26340.0	178.819	0.00549316	168.014	420.0	5595.0
1348.76	-3.31424	5.65639	-27.4658	0.607608	113.45	-7.59155	-0.00325963	3.75671	-0.000222816	19.0052	-12085.0	-26351.0	178.841	-0.0823975	168.003	1164.0	5592.0
1348.96	-3.0961	6.19808	-25.8783	0.372377	121.855	-7.09717	-0.00325963	3.9325	-0.000297089	19.0044	-12381.0	-26345.0	176.973	-0.032959	168.014	179.0	5601.0
1349.16	-2.9171	5.97238	-27.8284	0.533917	116.966	-6.69067	-0.00325963	3.49823	-0.000148544	19.0114	-11457.0	-26352.0	178.802	-0.098877	167.992	666.0	5601.0
1349.36	-2.52624	6.02157	-25.4553	0.418036	119.059	-5.80078	-0.00325963	3.61237	-0.000222816	19.0126	-12085.0	-26360.0	175.743	-0.0769043	168.003	1021.0	5607.0
1349.56	-2.39143	5.96659	-22.3627	0.384225	116.488	-5.49316	-0.00325963	3.95203	-0.000222816	19.002	-13297.0	-26347.0	179.802	-0.00549316	168.003	402.0	5605.0
1349.76	-2.17985	5.84043	-18.089	0.438842	97.1906	-5.00977	-0.00325963	4.01337	-0.000111408	18.9975	-13398.0	-26335.0	-176.067	0.0274658	167.986	-474.0	5600.0
1349.96	-1.7097	5.41391	-22.3517	0.497361	101.354	-3.93311	-0.00325963	3.89496	-0.00018568	19.002	-12191.0	-26339.0	-178.786	-0.0384521	167.997	7.0	5599.0
1350.16	-1.71449	6.06092	-25.4059	0.367464	114.62	-3.94409	-0.00325963	3.61694	-7.42721e-05	19.0065	-12056.0	-26349.0	-177.621	-0.0494385	167.981	-276.0	5604.0
1350.36	-1.71688	5.98627	-20.7092	0.347813	106.891	-3.94958	-0.00325963	3.76892	-0.000111408	19.0036	-11843.0	-26348.0	-177.413	-0.0384521	167.986	-780.0	5599.0
1350.56	-1.7097	6.03314	-19.2261	0.335531	105.71	-3.93311	-0.00325963	3.95691	-0.000222816	19.002	-13466.0	-26343.0	179.621	0.0109863	168.003	-121.0	5597.0
