Time	R1M4WFSCFQE2	R1M4WFSCRFP	R1M4WFSCRFPP	R1M4WFSCRRP	R1M4WFSCRRPP	R1M4WFSDETA2	R1M4WFSDFQES	R1M4WFSGASK	R1M4WFSGLDE	R1M4WFSGMES	R1M4WFSIASK	R1M4WFSIMES	R1M4WFSPASK	R1M4WFSPLDE	R1M4WFSPMES	R1M4WFSQASK	R1M4WFSQMES
1190.4	3.13589	4.6386	-157.983	0.158207	-110.819	5.21851	0.00325963	3.18817	0.000134197	15.9999	-10253.0	-28208.0	-177.583	-0.0164795	161.252	179.0	9571.0
1190.6	2.71148	4.54878	-161.537	0.177777	-112.555	4.51538	0.00325963	3.66455	-0.000100647	15.9952	-12223.0	-28224.0	174.117	0.0878906	161.29	299.0	9564.0
1190.8	3.09606	4.77471	-160.395	0.120887	-120.262	5.15259	0.00325963	3.16223	0.000201295	15.9999	-10175.0	-28217.0	-176.66	0.0	161.241	-811.0	9578.0
1191.0	2.8175	4.71592	-166.19	0.119794	-80.0409	4.69116	0.00325963	3.41248	0.000234844	15.9928	-12221.0	-28229.0	-171.985	0.10437	161.235	-176.0	9590.0
1191.2	2.5029	4.58813	-166.767	0.157934	-74.1193	4.16931	0.00325963	3.36365	6.70983e-05	15.9999	-10481.0	-28220.0	177.495	0.0164795	161.263	-720.0	9592.0
1191.4	2.80093	4.72749	-163.12	0.117246	-101.47	4.6637	0.00325963	3.38379	0.000301942	15.994	-12007.0	-28225.0	-171.2	0.0933838	161.224	-576.0	9590.0
1191.6	2.97331	4.67286	-158.39	0.14874	-111.967	4.94934	0.00325963	3.63159	0.000134197	15.9928	-11014.0	-28226.0	-179.324	0.0549316	161.252	-928.0	9564.0
1191.8	2.55916	4.31451	-164.064	0.192523	-91.0437	4.2627	0.00325963	3.32214	6.70983e-05	15.9949	-11517.0	-28226.0	178.231	0.0549316	161.263	-1013.0	9579.0
1192.0	2.65849	4.33257	-157.621	0.216099	-130.292	4.42749	0.00325963	3.42194	0.000134197	15.9964	-10976.0	-28214.0	-177.946	0.0439453	161.252	-679.0	9579.0
1192.2	2.76448	4.80712	-169.283	0.11324	-63.9899	4.60327	0.00325963	3.49854	0.0	15.9967	-11141.0	-28225.0	178.369	0.0549316	161.274	-1046.0	9572.0
1192.4	2.62868	4.79416	-166.454	0.0998598	-81.8317	4.37805	0.00325963	3.33527	0.0	15.9999	-11060.0	-28229.0	-179.099	0.0549316	161.274	-1565.0	9579.0
1192.6	2.32426	4.59832	-168.975	0.15047	-62.644	3.87268	0.00325963	3.57391	-3.35492e-05	15.9952	-11838.0	-28224.0	177.665	0.0714111	161.279	358.0	9566.0
1192.8	2.40364	4.5298	-166.696	0.161666	-81.6119	4.00452	0.00325963	3.43781	-6.70983e-05	15.9964	-10919.0	-28208.0	173.524	-0.00549316	161.285	91.0	9566.0
1193.0	2.26474	4.59276	-167.443	0.135542	-76.0748	3.7738	0.00325963	3.5733	-0.000100647	15.9958	-11781.0	-28228.0	174.512	0.0439453	161.29	1834.0	9560.0
1193.2	2.03011	4.63767	-167.212	0.135177	-78.1512	3.38379	0.0	3.18726	6.70983e-05	16.0029	-11334.0	-28228.0	176.572	0.0109863	161.263	450.0	9569.0
1193.4	1.76926	4.7048	-162.971	0.128442	-101.415	2.94983	0.0	3.23151	6.70983e-05	16.0008	-11199.0	-28220.0	178.621	0.0219727	161.263	-137.0	9578.0
1193.6	1.58118	4.77842	-165.344	0.101134	-87.5336	2.63672	0.0	3.36029	-3.35492e-05	15.9999	-10713.0	-28234.0	174.82	0.00549316	161.279	266.0	9562.0
1193.8	1.71976	4.47748	-165.383	0.163668	-87.6379	2.86743	0.0	3.35938	6.70983e-05	15.9967	-11077.0	-28221.0	178.923	0.0	161.263	851.0	9567.0
1194.0	1.89801	4.58999	-167.305	0.141458	-74.2841	3.16406	0.0	3.52509	0.000134197	15.9949	-11640.0	-28217.0	-179.374	0.065918	161.252	262.0	9568.0
1194.2	1.90791	4.61175	-167.613	0.128624	-77.6953	3.18054	0.0	3.07129	0.000134197	16.002	-10878.0	-28221.0	179.692	-0.0109863	161.252	895.0	9574.0
1194.4	1.81547	4.46683	-159.78	0.161393	-117.131	3.02673	0.0	2.86774	0.000100647	16.007	-9462.0	-28228.0	176.913	-0.0714111	161.257	318.0	9588.0
1194.6	1.93433	4.65943	-169.091	0.156204	-68.3459	3.22449	0.0	3.2077	0.000134197	16.0005	-10935.0	-28222.0	179.824	0.0	161.252	964.0	9573.0
1194.8	1.71316	4.61267	-163.779	0.137908	-94.5923	2.85645	0.0	3.36426	6.70983e-05	15.9981	-11335.0	-28215.0	178.835	0.0439453	161.263	-387.0	9575.0
1195.0	1.72306	4.58952	-165.157	0.133994	-90.0165	2.87292	0.0	3.41583	0.000167746	15.994	-10388.0	-28219.0	-176.303	0.0274658	161.246	-542.0	9569.0
1195.2	1.8815	4.78814	-163.922	0.102955	-95.7129	3.1366	0.0	3.6026	6.70983e-05	15.9934	-11724.0	-28210.0	179.808	0.0549316	161.263	224.0	9575.0
1195.4	1.21518	4.41452	-163.812	0.172225	-93.5925	2.02698	0.0	3.35541	0.000167746	15.9958	-10713.0	-28212.0	-176.473	0.0274658	161.246	-573.0	9581.0
1195.6	1.35693	4.58026	-164.372	0.139365	-92.8674	2.26318	0.0	3.0835	0.0	16.004	-10027.0	-28234.0	174.161	-0.0549316	161.274	1278.0	9572.0
1195.8	1.18552	4.66823	-166.52	0.128169	-80.8209	1.97754	0.0	3.46039	3.35492e-05	15.9961	-10676.0	-28220.0	178.396	0.0	161.268	513.0	9568.0
1196.0	0.628804	4.64138	-160.565	0.145827	-116.576	1.04919	0.0	3.27179	0.0	16.0002	-10320.0	-28230.0	176.391	-0.00549316	161.274	-61.0	9576.0
1196.2	0.638683	4.73582	-170.689	0.133903	-58.1671	1.06567	0.0	3.61084	-0.000201295	15.9981	-11044.0	-28228.0	170.365	0.0164795	161.307	1091.0	9567.0
1196.4	0.506974	4.69832	-168.365	0.120704	-57.5574	0.845947	0.0	3.4552	6.70983e-05	15.997	-11022.0	-28214.0	179.193	0.0219727	161.263	643.0	9562.0
1196.6	0.151424	4.81268	-168.519	0.0884816	-53.1958	0.252686	0.0	3.78143	-3.35492e-05	15.9907	-13093.0	-28220.0	177.918	0.109863	161.279	1725.0	9576.0
1196.8	-0.286393	4.54276	-165.388	0.153747	-87.3578	-0.477905	0.0	3.80188	-6.70983e-05	15.9913	-11791.0	-28221.0	178.198	0.0549316	161.285	1286.0	9576.0
1197.0	-0.339067	4.68814	-164.734	0.133721	-95.0427	-0.565796	0.0	3.47473	-0.000167746	15.9981	-11784.0	-28239.0	171.617	0.0274658	161.301	2282.0	9555.0
1197.2	-0.592583	4.52378	-163.081	0.180053	-95.6854	-0.98877	0.0	3.71552	-0.000201295	15.9981	-10779.0	-28221.0	170.013	-0.0219727	161.307	2062.0	9568.0
1197.4	-1.02405	4.5136	-166.613	0.190339	-80.4089	-1.70837	0.0	3.64807	0.0	15.9931	-11637.0	-28218.0	176.946	0.0714111	161.274	-287.0	9569.0
1197.6	-1.29429	4.73814	-171.678	0.156659	-59.8206	-2.15881	0.0	3.4259	-0.000167746	15.9996	-10957.0	-28242.0	169.305	0.0109863	161.301	862.0	9570.0
1197.8	-1.56139	4.64971	-169.816	0.187881	-60.1886	-2.60376	0.0	3.4082	0.000134197	15.9964	-10647.0	-28218.0	-176.984	-0.00549316	161.252	773.0	9578.0
1198.0	-1.83198	4.57934	-166.234	0.163213	-83.0072	-3.0542	0.0	3.19458	-3.35492e-05	16.0014	-11140.0	-28241.0	173.562	0.0219727	161.279	794.0	9568.0
1198.2	-2.25813	4.26266	-175.512	0.286279	-51.048	-3.76282	0.0	3.56232	-0.000167746	15.9975	-11024.0	-28229.0	174.001	0.0274658	161.301	2062.0	9574.0
1198.4	-2.27136	4.63397	-170.925	0.171496	-55.2667	-3.78479	0.0	3.54767	-0.000167746	15.994	-11427.0	-28224.0	171.793	-0.00549316	161.301	1843.0	9563.0
1198.6	-2.54592	4.5511	-170.947	0.227204	-63.2867	-4.24072	0.0	3.42712	-3.35492e-05	16.002	-11126.0	-28236.0	174.935	0.0384521	161.279	1622.0	9559.0
1198.8	-2.43672	4.65943	-169.189	0.194344	-65.5499	-4.05945	0.0	3.29468	-0.000100647	16.0005	-10770.0	-28237.0	171.914	-0.032959	161.29	1334.0	9565.0
1199.0	-2.16558	4.88768	-168.695	0.148376	-43.6157	-3.60901	0.0	3.61664	-0.000167746	15.9984	-10080.0	-28241.0	167.377	-0.0384521	161.301	2772.0	9563.0
1199.2	-2.48304	4.71268	-172.837	0.2171	-53.5913	-4.13635	0.0	3.40088	6.70983e-05	15.9972	-11212.0	-28224.0	178.72	0.0274658	161.263	894.0	9573.0
1199.4	-1.99378	4.74694	-177.753	0.150106	-35.1288	-3.32336	0.0	3.29254	-0.000167746	16.004	-10230.0	-28238.0	166.306	-0.0549316	161.301	2530.0	9558.0
1199.6	-1.48553	4.60897	-170.59	0.162212	-42.2809	-2.47742	0.0	3.6261	-0.000100647	15.9967	-11599.0	-28230.0	173.562	0.0494385	161.29	2207.0	9557.0
1199.8	-1.43936	4.65017	-171.035	0.165216	-66.2421	-2.40051	0.0	3.71674	-0.000201295	15.9946	-10436.0	-28219.0	169.986	-0.0109863	161.307	1652.0	9559.0
1200.0	-0.803346	4.64369	-167.866	0.13008	-76.4648	-1.34033	0.0	3.23456	-6.70983e-05	16.0023	-11272.0	-28233.0	174.177	0.00549316	161.285	824.0	9553.0
1200.2	-0.895573	4.37331	-169.568	0.185787	-67.5055	-1.49414	-0.00325963	3.00873	6.70983e-05	16.0037	-10245.0	-28232.0	178.561	-0.0384521	161.263	149.0	9569.0
1200.4	-0.892279	4.78073	-170.305	0.154293	-54.7668	-1.48865	-0.00325963	3.52936	0.0	15.9958	-11835.0	-28226.0	177.05	0.0494385	161.274	1641.0	9575.0
1200.6	-0.615633	4.69462	-171.469	0.147193	-59.5129	-1.02722	-0.00325963	3.60382	-0.000100647	15.9949	-10310.0	-28220.0	173.914	-0.00549316	161.29	1498.0	9575.0
1200.8	-0.549778	4.81407	-168.651	0.130262	-59.7327	-0.917358	-0.00325963	3.50891	-0.000100647	15.997	-10129.0	-28225.0	172.321	-0.0384521	161.29	1420.0	9572.0
1201.0	-0.286393	4.90898	-168.92	0.0804842	-66.1597	-0.477905	-0.00325963	3.13904	0.0	16.0032	-11667.0	-28228.0	175.172	0.0219727	161.274	740.0	9564.0
1201.2	-0.362112	4.51313	-164.053	0.149741	-94.5923	-0.604248	-0.00325963	3.64807	0.0	15.9937	-11921.0	-28230.0	177.55	0.0714111	161.274	1467.0	9568.0
1201.4	0.0559607	4.56637	-163.537	0.143916	-101.085	0.0933838	-0.00325963	3.43262	-0.000134197	15.9987	-10475.0	-28237.0	172.222	-0.0274658	161.296	1139.0	9553.0
1201.6	-0.365404	4.60202	-174.749	0.140912	-54.5691	-0.609741	-0.00325963	3.22632	-0.000100647	16.0037	-10188.0	-28235.0	170.321	-0.0549316	161.29	2200.0	9564.0
1201.8	-0.174467	4.78722	-163.702	0.109326	-108.644	-0.291138	-0.00325963	3.35541	-0.000100647	16.0011	-11881.0	-28234.0	172.161	0.0439453	161.29	1139.0	9564.0
1202.0	-0.240305	4.60851	-162.889	0.132811	-103.425	-0.401001	-0.00325963	3.66089	-0.000100647	15.994	-11451.0	-28230.0	174.886	0.0549316	161.29	190.0	9558.0
1202.2	-0.454295	4.51267	-167.124	0.158389	-80.6012	-0.758057	-0.00325963	3.1897	0.000134197	15.9999	-10394.0	-28219.0	-179.852	-0.0274658	161.252	607.0	9577.0
1202.4	0.0395016	4.546	-167.179	0.147557	-72.1582	0.065918	-0.00325963	3.70575	-3.35492e-05	15.9922	-11853.0	-28219.0	177.891	0.0604248	161.279	1376.0	9570.0
1202.6	-0.609047	4.65295	-166.772	0.151471	-79.8157	-1.01624	-0.00325963	3.43018	-0.000100647	15.999	-11082.0	-28238.0	172.304	0.0109863	161.29	1433.0	9554.0
1202.8	-0.84287	4.69369	-169.969	0.147375	-69.0381	-1.40625	-0.00325963	3.28094	0.000100647	15.9984	-11463.0	-28238.0	178.984	0.0439453	161.257	63.0	9580.0
1203.0	-0.786878	4.6761	-175.441	0.163122	-28.4766	-1.31287	-0.00325963	3.40607	6.70983e-05	15.9975	-10675.0	-28222.0	179.352	-0.0164795	161.263	1231.0	9567.0
1203.2	-1.26133	4.7261	-172.375	0.168219	-35.9143	-2.10388	-0.00325963	3.41736	0.0	15.9967	-10987.0	-28226.0	177.05	0.0219727	161.274	619.0	9573.0
1203.4	-1.1262	4.62332	-173.897	0.167036	-46.2415	-1.87866	-0.00325963	3.45367	-0.000100647	15.999	-10811.0	-28227.0	173.167	-0.0164795	161.29	1820.0	9563.0
1203.6	-1.41628	4.81685	-174.644	0.143097	-43.1982	-2.36206	-0.00325963	3.28156	-0.000100647	16.0026	-11455.0	-28228.0	172.068	0.0109863	161.29	1747.0	9566.0
1203.8	-1.56799	4.68119	-169.321	0.163395	-65.6598	-2.61475	-0.00325963	3.26782	-0.000167746	16.0026	-11524.0	-28226.0	170.354	0.0219727	161.301	1691.0	9566.0
1204.0	-1.63397	4.6599	-172.738	0.159117	-57.2827	-2.72461	-0.00325963	3.33252	-0.000100647	16.0017	-10298.0	-28224.0	172.562	-0.0384521	161.29	1619.0	9564.0
1204.2	-1.97066	4.50387	-168.591	0.226475	-71.4771	-3.28491	-0.00325963	3.54431	-0.000100647	15.997	-10575.0	-28215.0	175.518	-0.0219727	161.29	1390.0	9569.0
1204.4	-1.79897	4.56499	-169.354	0.193433	-55.6018	-2.99927	-0.00325963	3.4552	-0.000167746	15.9996	-11264.0	-28238.0	170.711	0.0109863	161.301	1517.0	9572.0
1204.6	-1.65046	4.64878	-169.612	0.173135	-57.2223	-2.75208	-0.00325963	3.37128	-0.000100647	15.9981	-11821.0	-28229.0	172.59	0.0219727	161.29	1059.0	9560.0
1204.8	-1.38001	4.74971	-167.602	0.121069	-75.8496	-2.30164	-0.00325963	3.29468	-3.35492e-05	16.0029	-10923.0	-28229.0	171.87	0.0	161.279	1101.0	9566.0
1205.0	-1.52511	4.58443	-172.689	0.167309	-47.9443	-2.54333	-0.00325963	3.62976	-0.000167746	15.9949	-11145.0	-28225.0	172.831	0.0384521	161.301	1681.0	9543.0
1205.2	-2.18541	4.35109	-169.547	0.26061	-66.1047	-3.64197	-0.00325963	3.66638	-0.000134197	15.9931	-10939.0	-28230.0	174.672	0.0494385	161.296	1148.0	9545.0
1205.4	-2.18541	4.75758	-172.985	0.180144	-54.0912	-3.64197	-0.00325963	3.42133	-0.000134197	15.9987	-11088.0	-28234.0	171.079	-0.0164795	161.296	2314.0	9553.0
1205.6	-2.27136	4.67054	-173.666	0.162667	-40.4352	-3.78479	-0.00325963	3.4491	-0.000167746	16.0017	-11627.0	-28229.0	169.481	0.0219727	161.301	1275.0	9559.0
1205.8	-2.84401	4.69323	-178.132	0.215279	-42.6105	-4.73511	-0.00325963	3.24097	-0.000167746	16.0046	-10662.0	-28236.0	165.696	-0.0769043	161.301	2789.0	9569.0
1206.0	-3.61449	4.6298	-175.161	0.297293	-30.0421	-6.00952	-0.00325963	3.64868	-0.000268393	15.9975	-11136.0	-28230.0	170.195	0.0274658	161.318	1399.0	9556.0
1206.2	-3.74768	4.79184	-172.947	0.213368	-37.0844	-6.22925	-0.00325963	3.46741	-0.000201295	16.0034	-11549.0	-28230.0	165.74	-0.0164795	161.307	3164.0	9566.0
1206.4	-4.04776	4.97762	-175.737	0.191886	-36.0516	-6.72363	-0.00325963	3.68439	-0.000436139	16.0037	-11851.0	-28247.0	159.802	-0.0109863	161.345	3387.0	9548.0
1206.6	-4.61964	4.70295	-170.354	0.267892	-63.8745	-7.66296	-0.00325963	3.67737	-0.000201295	15.997	-12014.0	-28226.0	168.706	0.0219727	161.307	2314.0	9555.0
1206.8	-5.17385	4.58397	-170.321	0.328408	-67.2253	-8.56934	-0.00325963	3.3371	-0.000167746	16.0014	-11068.0	-28246.0	170.431	-0.0164795	161.301	1459.0	9555.0
1207.0	-5.59545	4.80435	-178.259	0.343271	-23.5657	-9.25598	-0.00325963	3.20007	-0.000167746	16.0052	-10688.0	-28250.0	168.734	-0.0384521	161.301	2533.0	9553.0
1207.2	-5.45023	4.77981	179.874	0.297384	-25.1038	-9.01978	-0.00325963	3.57788	-0.000167746	15.9961	-10930.0	-28232.0	171.233	-0.0164795	161.301	2684.0	9546.0
1207.4	-5.77131	5.00785	-179.264	0.260974	-27.7515	-9.54163	-0.00325963	3.15491	-0.000167746	16.0058	-10930.0	-28242.0	166.86	-0.065918	161.301	2684.0	9553.0
1207.6	-6.20208	4.87796	178.033	0.378833	-26.0706	-10.2393	-0.00325963	3.81165	-0.000369041	15.9993	-11467.0	-28239.0	164.092	0.0219727	161.334	2347.0	9558.0
1207.8	-6.33134	4.93041	-175.358	0.293106	-25.4004	-10.448	-0.00325963	3.65936	-0.000369041	16.0029	-11657.0	-28247.0	162.098	-0.0164795	161.334	3840.0	9539.0
1208.0	-6.65183	4.92616	179.654	0.314588	-26.7957	-10.9644	-0.00325963	4.03351	-0.00040259	15.9934	-12473.0	-28230.0	166.13	0.0439453	161.34	3580.0	9541.0
1208.2	-7.12782	4.64554	-176.77	0.342299	-50.4327	-11.7279	-0.00325963	3.3905	-0.000268393	16.004	-11636.0	-28239.0	165.504	-0.00549316	161.318	2286.0	9538.0
1208.4	-7.35474	4.87888	-176.523	0.422451	-42.3083	-12.0905	-0.00325963	3.09906	-0.000134197	16.007	-11036.0	-28242.0	167.525	-0.0219727	161.296	2555.0	9543.0
1208.6	-8.10877	5.05453	176.803	0.61026	-19.0833	-13.288	-0.00325963	3.38593	-0.000369041	16.0085	-9718.0	-28249.0	158.406	-0.126343	161.334	3644.0	9559.0
1208.8	-7.77585	5.10068	174.732	0.478016	-26.6418	-12.7606	-0.00325963	3.25226	-0.000268393	16.0073	-11011.0	-28261.0	161.96	-0.0384521	161.318	3510.0	9548.0
1209.0	-7.89359	4.73582	-179.934	0.423285	-32.2284	-12.9474	-0.00325963	3.48419	-0.000201295	16.002	-10722.0	-28244.0	167.778	-0.0384521	161.307	3016.0	9543.0
1209.2	-8.30016	4.98823	175.078	0.533442	-14.3207	-13.5901	-0.00325963	4.0097	-0.000536787	16.0005	-12103.0	-28247.0	159.362	0.0164795	161.362	3974.0	9529.0
1209.4	-8.12615	5.10333	-179.89	0.480378	-35.9088	-13.3154	-0.00325963	3.67767	-0.000536787	16.0099	-10488.0	-28246.0	153.127	-0.0878906	161.362	4142.0	9533.0
1209.6	-7.87627	5.16168	177.138	0.367303	-29.1193	-12.9199	-0.00325963	3.75854	-0.000503237	16.0014	-10755.0	-28254.0	161.076	-0.0714111	161.356	4040.0	9543.0
1209.8	-7.8832	5.0487	178.973	0.452317	-26.9659	-12.9309	-0.00325963	3.13568	-0.000268393	16.0105	-10743.0	-28255.0	158.643	-0.0494385	161.318	2761.0	9544.0
1210.0	-7.83816	4.73258	-179.473	0.424952	-31.2726	-12.8595	-0.00325963	3.37189	-0.000369041	16.0099	-10283.0	-28240.0	157.874	-0.0769043	161.334	2951.0	9550.0
1210.2	-7.83123	4.93783	178.929	0.436343	-27.3615	-12.8485	-0.00325963	3.63312	-0.000436139	16.0046	-11839.0	-28241.0	159.115	0.00549316	161.345	3414.0	9543.0
1210.4	-7.39607	4.89092	-179.495	0.324796	-35.1288	-12.1564	-0.00325963	3.51868	-0.000335492	16.0055	-10685.0	-28240.0	161.219	-0.0494385	161.329	2730.0	9549.0
1210.6	-7.09006	5.07522	-178.088	0.440093	-47.3621	-11.6675	-0.00325963	3.18542	-0.000201295	16.0055	-10506.0	-28257.0	166.19	-0.032959	161.307	1951.0	9558.0
1210.8	-6.89807	4.80342	179.577	0.394808	-42.2754	-11.3599	-0.00651926	3.81348	-0.000436139	16.0005	-10902.0	-28234.0	162.867	-0.0604248	161.345	3838.0	9551.0
1211.0	-7.23089	4.53998	179.374	0.461208	-20.907	-11.8927	-0.00651926	3.40332	-0.000201295	16.002	-11906.0	-28235.0	165.8	-0.0219727	161.307	2641.0	9541.0
1211.2	-7.28592	4.75897	-179.401	0.523301	-28.9215	-11.9806	-0.00651926	3.59314	-0.000167746	16.0008	-12447.0	-28244.0	169.096	0.0384521	161.301	3013.0	9556.0
1211.4	-7.14156	4.79555	-175.627	0.395502	-30.52	-11.7499	-0.00651926	3.94836	-0.000369041	15.9952	-11293.0	-28226.0	163.043	0.0	161.334	4439.0	9543.0
1211.6	-7.01116	4.74647	-173.337	0.396753	-44.989	-11.5411	-0.00651926	3.18665	-0.000201295	16.0085	-9752.0	-28250.0	163.773	-0.0933838	161.307	2445.0	9554.0
1211.8	-6.78513	4.9877	179.456	0.386195	-34.8212	-11.1786	-0.00651926	3.0957	-0.000268393	16.0099	-9959.0	-28258.0	163.076	-0.098877	161.318	2274.0	9552.0
1212.0	-6.645	5.09803	-177.935	0.333548	-32.9755	-10.9534	-0.00651926	3.80707	-0.000335492	15.999	-12048.0	-28239.0	163.372	0.0274658	161.329	3962.0	9546.0
1212.2	-6.48463	5.05771	-173.392	0.321184	-44.1211	-10.6952	-0.00651926	3.35846	-0.000301942	16.004	-11116.0	-28241.0	162.845	-0.065918	161.323	2276.0	9558.0
1212.4	-6.26329	4.99671	179.648	0.291922	-29.8718	-10.3381	-0.00651926	3.69354	-0.000335492	15.9972	-10734.0	-28241.0	164.559	-0.0384521	161.329	2944.0	9554.0
1212.6	-6.70649	4.89231	179.143	0.388279	-28.8116	-11.0522	-0.00651926	3.7851	-0.000436139	15.9984	-10860.0	-28234.0	162.114	-0.0274658	161.345	2954.0	9546.0
1212.8	-6.56649	4.69925	177.946	0.375082	-20.6818	-10.827	-0.00651926	3.59985	-0.000167746	15.9961	-12115.0	-28234.0	172.392	0.0219727	161.301	2492.0	9549.0
1213.0	-6.36538	4.92139	176.578	0.4162	-17.7319	-10.5029	-0.00651926	3.83545	-0.000436139	16.0008	-12124.0	-28249.0	161.136	0.0109863	161.345	4340.0	9544.0
1213.2	-6.2939	4.87981	-171.156	0.313768	-50.6799	-10.3876	-0.00651926	3.42133	-0.000268393	16.004	-11062.0	-28235.0	163.79	-0.0549316	161.318	4047.0	9550.0
1213.4	-6.33815	4.77981	-178.55	0.317227	-44.4562	-10.459	-0.00651926	3.85681	-0.000436139	15.9993	-11942.0	-28241.0	162.383	0.0274658	161.345	2852.0	9544.0
1213.6	-6.62451	4.88583	-173.617	0.373971	-24.6259	-10.9204	-0.00651926	3.55469	-0.000268393	16.0014	-11031.0	-28254.0	166.113	0.0	161.318	1618.0	9550.0
1213.8	-6.67574	4.94685	-174.897	0.364664	-40.7098	-11.0028	-0.00651926	3.39996	-6.70983e-05	15.9999	-11526.0	-28237.0	172.947	0.0219727	161.285	1790.0	9560.0
1214.0	-6.62793	4.87472	179.313	0.375638	-22.7527	-10.9259	-0.00651926	3.6377	-0.000268393	15.9999	-11988.0	-28249.0	166.168	0.032959	161.318	3911.0	9550.0
1214.2	-6.97687	4.79833	175.573	0.439399	-35.5188	-11.4862	-0.00651926	3.44238	-0.000201295	16.0014	-11470.0	-28234.0	168.607	-0.0164795	161.307	3286.0	9559.0
1214.4	-6.9803	4.66499	177.155	0.454401	-37.1393	-11.4917	-0.00651926	3.58917	-0.000369041	16.0029	-11324.0	-28243.0	161.955	-0.0164795	161.334	3533.0	9555.0
1214.6	-6.67916	4.93889	-178.088	0.276539	-31.5527	-11.0083	-0.00651926	3.62152	-0.00040259	16.0029	-11748.0	-28242.0	161.115	0.0	161.34	3763.0	9547.0
1214.8	-7.12095	4.97868	-179.385	0.423701	-38.985	-11.7169	-0.00651926	3.68774	-0.000369041	16.0005	-11034.0	-28240.0	163.515	-0.0274658	161.334	3183.0	9543.0
1215.0	-6.87752	5.10651	-177.374	0.30949	-35.1233	-11.3269	-0.00651926	3.64807	-0.000436139	16.0029	-11168.0	-28249.0	160.334	-0.0219727	161.345	2929.0	9554.0
1215.2	-6.85356	5.01422	-178.967	0.328408	-17.8693	-11.2885	-0.00651926	3.58276	-0.000335492	16.0017	-11572.0	-28248.0	163.559	0.0	161.329	3417.0	9534.0
1215.4	-7.10379	4.87518	-177.363	0.417728	-15.2106	-11.6895	-0.00651926	3.47839	-0.000369041	16.0052	-11464.0	-28247.0	160.933	-0.0219727	161.334	3849.0	9557.0
1215.6	-6.96659	4.83814	178.0	0.38564	-20.874	-11.4697	-0.00651926	3.32275	-0.000268393	16.0055	-10994.0	-28249.0	163.713	-0.0384521	161.318	2721.0	9554.0
1215.8	-7.17247	4.7474	-175.325	0.421757	-43.5938	-11.7993	-0.00651926	3.41736	-0.000335492	16.0052	-11318.0	-28251.0	161.016	-0.0219727	161.329	3392.0	9557.0
1216.0	-7.59955	4.77286	179.066	0.451484	-26.3837	-12.4805	-0.00325963	3.59009	-0.000369041	16.0026	-10881.0	-28254.0	161.856	-0.0439453	161.334	3443.0	9542.0
1216.2	-7.58919	4.79972	178.138	0.397447	-30.1575	-12.464	-0.00325963	3.65173	-0.000335492	16.0002	-10778.0	-28241.0	164.872	-0.0549316	161.329	3880.0	9528.0
1216.4	-7.80007	5.14259	179.863	0.462875	-19.7589	-12.7991	-0.00325963	3.78082	-0.000369041	15.9993	-11229.0	-28234.0	164.009	-0.0109863	161.334	3158.0	9531.0
1216.6	-8.18179	4.89	178.561	0.520384	-23.3679	-13.4033	-0.00325963	3.63617	-0.000301942	16.0002	-11760.0	-28247.0	164.515	0.0164795	161.323	2953.0	9534.0
1216.8	-8.04277	5.17335	178.781	0.424118	-25.9332	-13.1836	-0.00325963	3.43567	-0.000167746	16.0011	-10331.0	-28243.0	169.805	-0.065918	161.301	2497.0	9541.0
1217.0	-8.33849	4.89092	-179.198	0.511077	-16.5509	-13.6505	-0.00325963	3.49213	-0.000268393	16.0029	-11459.0	-28245.0	165.053	-0.00549316	161.318	3435.0	9549.0
1217.2	-8.31409	4.93942	172.661	0.505937	-19.2041	-13.6121	-0.00325963	3.44543	-0.00040259	16.0058	-11032.0	-28246.0	159.62	-0.0604248	161.34	4613.0	9543.0
1217.4	-8.02888	5.01581	-176.682	0.474682	-30.9924	-13.1616	-0.00325963	3.76007	-0.00040259	16.0002	-11831.0	-28238.0	161.224	-0.00549316	161.34	2897.0	9544.0
1217.6	-7.97335	4.99141	179.138	0.47371	-26.1255	-13.0737	-0.00325963	3.89679	-0.000503237	16.0029	-11601.0	-28258.0	161.411	0.032959	161.356	3325.0	9536.0
1217.8	-7.41674	4.86777	174.831	0.454818	-30.3772	-12.1893	-0.00325963	3.39142	-0.000268393	16.004	-10090.0	-28241.0	163.433	-0.0604248	161.318	3056.0	9550.0
1218.0	-6.85356	4.79647	-174.364	0.32299	-24.8456	-11.2885	-0.00325963	3.33557	-6.70983e-05	16.0014	-11789.0	-28243.0	171.92	0.0	161.285	2136.0	9563.0
1218.2	-6.65866	4.80573	-175.946	0.334798	-27.1362	-10.9753	-0.00325963	3.10913	-0.000201295	16.0082	-10766.0	-28249.0	164.498	-0.065918	161.307	2169.0	9549.0
1218.4	-6.44713	4.93041	178.561	0.30685	-15.271	-10.6348	-0.00325963	3.33771	-0.000268393	16.0046	-10784.0	-28248.0	163.51	-0.065918	161.318	3321.0	9541.0
1218.6	-6.4744	4.95799	-176.298	0.297748	-19.9567	-10.6787	-0.00325963	3.8324	-0.000335492	15.9946	-11270.0	-28229.0	167.036	0.0109863	161.329	2917.0	9534.0
1218.8	-5.92035	4.84925	-174.287	0.271533	-46.4996	-9.78333	-0.00325963	3.57452	-0.000268393	16.0023	-11087.0	-28238.0	165.223	-0.00549316	161.318	2136.0	9550.0
