Time	R1M5WFSCFQE2	R1M5WFSCRFP	R1M5WFSCRFPP	R1M5WFSCRRP	R1M5WFSCRRPP	R1M5WFSDETA2	R1M5WFSDFQES	R1M5WFSGASK	R1M5WFSGLDE	R1M5WFSGMES	R1M5WFSIASK	R1M5WFSIMES	R1M5WFSPASK	R1M5WFSPLDE	R1M5WFSPMES	R1M5WFSQASK	R1M5WFSQMES
1153.41	1.43382	4.00458	-132.028	0.098139	178.259	2.94983	0.0	2.29248	3.94135e-05	15.0013	-1032.0	14371.0	-100.492	-0.0219727	55.4865	-7383.0	20906.0
1153.61	1.44987	3.93674	-131.215	0.107917	167.811	2.98279	0.0	2.48962	0.0	14.9988	-855.0	14373.0	-100.811	0.0164795	55.4919	-7778.0	20905.0
1153.81	1.51408	4.1886	-129.628	0.0804088	151.859	3.11462	0.0	2.35474	7.88271e-05	15.0005	-1830.0	14378.0	-100.333	0.0	55.481	-7937.0	20897.0
1154.01	1.51676	4.12585	-126.694	0.094826	127.694	3.12012	0.0	2.36572	0.000118241	14.9988	-925.0	14371.0	-96.8719	0.0164795	55.4755	-7926.0	20909.0
1154.21	2.02837	4.11016	-126.634	0.0878767	141.625	4.16931	0.0	2.49847	-3.94135e-05	14.9984	-1607.0	14376.0	-102.508	0.00549316	55.4974	-7823.0	20906.0
1154.41	2.25647	4.12415	-128.738	0.087715	153.484	4.63623	0.0	2.32178	0.0	15.0023	-1387.0	14372.0	-102.651	-0.0109863	55.4919	-7368.0	20912.0
1154.61	2.23499	4.05631	-129.88	0.0850484	162.889	4.59229	0.0	2.36115	0.000157654	14.9991	-1213.0	14383.0	-96.048	-0.00549316	55.47	-7530.0	20905.0
1154.81	2.16251	3.94607	-130.38	0.112442	164.174	4.44397	0.0	2.35229	0.000118241	14.9998	-1471.0	14374.0	-96.3226	0.00549316	55.4755	-7725.0	20898.0
1155.01	2.11421	4.00331	-129.38	0.109048	157.22	4.34509	0.0	2.35352	7.88271e-05	15.0005	-1417.0	14379.0	-99.2834	-0.0164795	55.481	-7445.0	20894.0
1155.21	1.84609	4.04529	-126.749	0.105088	128.875	3.79578	0.0	2.44781	3.94135e-05	14.9977	-1581.0	14380.0	-100.124	0.0164795	55.4865	-7956.0	20909.0
1155.41	1.72554	4.07878	-127.98	0.0914321	150.408	3.54858	0.0	2.35962	3.94135e-05	15.0005	-680.0	14372.0	-100.113	-0.00549316	55.4865	-7372.0	20905.0
1155.61	1.48465	3.95836	-127.255	0.103149	145.767	3.0542	0.0	2.22473	3.94135e-05	15.0038	-1307.0	14382.0	-100.794	-0.0274658	55.4865	-7213.0	20904.0
1155.81	1.57563	4.15765	-126.161	0.0787656	136.994	3.24097	0.0	2.40875	0.000118241	14.9988	-529.0	14364.0	-98.3331	0.0	55.4755	-7292.0	20910.0
1156.01	1.30814	3.85448	-130.968	0.124401	170.261	2.69165	0.0	2.26715	0.000118241	15.0023	-1093.0	14377.0	-98.042	-0.0164795	55.4755	-7414.0	20898.0
1156.21	1.57563	4.05462	-131.962	0.106058	-178.423	3.24097	0.0	2.44904	0.0	14.998	-1141.0	14377.0	-99.0198	0.032959	55.4919	-8037.0	20899.0
1156.41	1.897	4.1339	-126.716	0.0865838	138.73	3.90015	0.0	2.41394	0.000118241	14.998	-1262.0	14377.0	-96.2512	0.00549316	55.4755	-7694.0	20905.0
1156.61	2.18398	4.09447	-127.178	0.105977	140.29	4.48792	0.0	2.388	0.0	15.0005	-1881.0	14380.0	-102.217	0.0109863	55.4919	-7877.0	20905.0
1156.81	2.20277	4.13645	-127.238	0.084024	146.437	4.52637	0.0	2.20764	0.0	15.007	-1355.0	14375.0	-104.936	-0.032959	55.4919	-7040.0	20916.0
1157.01	2.73246	4.06098	-125.645	0.100563	133.286	5.60852	0.0	2.38464	3.94135e-05	14.9995	-1178.0	14374.0	-101.19	0.00549316	55.4865	-7658.0	20911.0
1157.21	2.84832	4.12373	-124.288	0.0890887	124.288	5.84473	0.0	2.46216	0.0	14.998	-605.0	14372.0	-97.5366	0.0274658	55.4919	-8104.0	20902.0
1157.41	3.09386	4.1055	-124.706	0.129411	127.809	6.3446	0.0	2.44873	0.000157654	14.998	-211.0	14379.0	-95.1361	0.032959	55.47	-7928.0	20902.0
1157.61	3.28575	4.07878	-125.87	0.159148	140.62	6.73462	0.0	2.49115	0.000118241	14.9973	-714.0	14373.0	-96.6302	0.0439453	55.4755	-8106.0	20900.0
1157.81	3.49692	4.13899	-127.683	0.130704	134.061	7.16309	0.0	2.4588	0.000157654	14.9948	-1195.0	14378.0	-94.8944	0.032959	55.47	-8204.0	20891.0
1158.01	3.18571	3.99907	-124.733	0.135552	141.713	6.53137	0.0	2.40021	3.94135e-05	14.9984	-1650.0	14376.0	-99.6185	0.0219727	55.4865	-7870.0	20903.0
1158.21	3.27223	4.1462	-127.205	0.112119	144.201	6.70715	0.0	2.45361	3.94135e-05	14.998	-1765.0	14379.0	-99.7888	0.00549316	55.4865	-7761.0	20904.0
1158.41	3.26952	3.90452	-119.916	0.169653	121.888	6.70166	0.0	2.41699	0.000118241	14.9984	-467.0	14373.0	-97.0532	0.0274658	55.4755	-7796.0	20901.0
1158.61	3.27223	3.90112	-123.843	0.164804	125.013	6.70715	0.0	2.36816	0.000197068	14.9984	-240.0	14379.0	-93.8562	0.0219727	55.4645	-7792.0	20896.0
1158.81	3.60808	4.17207	-124.695	0.130946	121.937	7.38831	0.0	2.42767	0.000118241	14.9984	-828.0	14377.0	-97.6135	0.0109863	55.4755	-7881.0	20899.0
1159.01	3.96675	4.16571	-127.359	0.156804	137.444	8.1134	0.0	2.51007	0.000197068	14.9959	-767.0	14380.0	-92.5818	0.0494385	55.4645	-8052.0	20901.0
1159.21	4.37864	4.21489	-125.502	0.157208	130.71	8.94287	0.0	2.39166	3.94135e-05	14.9995	-1277.0	14375.0	-99.8438	0.0219727	55.4865	-8227.0	20899.0
1159.41	4.87211	4.15299	-122.8	0.202541	122.333	9.93164	0.0	2.37885	0.000118241	14.9998	-1394.0	14384.0	-98.1958	0.0219727	55.4755	-8116.0	20901.0
1159.61	5.14753	4.01306	-121.542	0.214258	122.882	10.481	0.0	2.47803	0.000197068	14.9962	-423.0	14373.0	-93.4222	0.0604248	55.4645	-8274.0	20895.0
1159.81	5.55419	4.01009	-121.36	0.258378	124.536	11.2885	0.0	2.52289	0.000197068	14.9944	-565.0	14373.0	-93.9001	0.0439453	55.4645	-8135.0	20892.0
1160.01	5.44054	4.21532	-123.503	0.210298	113.11	11.0632	0.0	2.35901	0.000315308	14.9973	-169.0	14380.0	-89.6045	0.0219727	55.448	-7848.0	20894.0
1160.21	5.44885	4.33149	-120.91	0.205611	109.451	11.0797	0.0	2.49115	0.000118241	14.9944	-507.0	14377.0	-94.7406	0.0384521	55.4755	-8078.0	20897.0
1160.41	5.39901	4.27722	-125.997	0.198096	129.034	10.9808	0.0	2.46948	0.000118241	14.9973	-1302.0	14380.0	-97.218	0.0274658	55.4755	-7975.0	20897.0
1160.61	4.94087	4.17334	-123.42	0.1804	118.592	10.069	0.0	2.4411	7.88271e-05	14.9977	-1023.0	14383.0	-98.1519	0.0109863	55.481	-7691.0	20900.0
1160.81	4.41145	3.80359	-122.421	0.200844	130.49	9.00879	0.0	2.50153	0.000118241	14.9955	-359.0	14378.0	-95.2625	0.0384521	55.4755	-8098.0	20895.0
1161.01	4.69084	4.0084	-122.432	0.19349	118.647	9.56909	0.0	2.44324	0.000197068	14.997	-358.0	14383.0	-93.3948	0.0439453	55.4645	-8214.0	20890.0
1161.21	4.54829	4.03002	-118.586	0.224278	117.609	9.28345	0.0	2.40875	0.000197068	14.9977	-77.0	14381.0	-93.4497	0.0274658	55.4645	-8044.0	20896.0
1161.41	4.40325	4.19454	-124.415	0.162865	117.356	8.99231	0.00325963	2.62787	0.000236481	14.9916	-471.0	14376.0	-91.2085	0.0494385	55.459	-8104.0	20888.0
1161.61	4.80614	4.21362	-123.14	0.176359	122.393	9.7998	0.00325963	2.33704	0.000236481	14.9984	-471.0	14381.0	-92.7246	0.0274658	55.459	-8104.0	20892.0
1161.81	5.21653	4.072	-122.377	0.223874	117.911	10.6183	0.00325963	2.28058	0.000118241	15.0013	-678.0	14382.0	-97.3883	-0.0164795	55.4755	-7348.0	20895.0
1162.01	5.33813	4.16443	-121.91	0.216924	112.385	10.86	0.00325963	2.44781	0.000118241	14.9962	-557.0	14376.0	-96.015	0.0439453	55.4755	-8029.0	20900.0
1162.21	5.70692	4.15977	-124.008	0.198096	120.487	11.5906	0.00325963	2.49054	0.000197068	14.9952	-612.0	14376.0	-93.9001	0.0494385	55.4645	-8200.0	20899.0
1162.41	5.57638	4.16274	-120.476	0.240035	106.886	11.3324	0.00325963	2.47498	0.000236481	14.9959	-163.0	14373.0	-94.3341	0.0164795	55.459	-7742.0	20893.0
1162.61	5.93246	4.08133	-119.482	0.260883	106.216	12.0355	0.00325963	2.60315	0.000236481	14.9916	13.0	14380.0	-91.0162	0.0494385	55.459	-8245.0	20894.0
1162.81	6.11678	4.21913	-118.548	0.267266	112.467	12.3981	0.00325963	2.60315	0.000157654	14.993	-512.0	14383.0	-94.2023	0.0604248	55.47	-8392.0	20891.0
1163.01	5.78202	4.25517	-123.398	0.202217	124.338	11.7389	0.00325963	2.27783	0.000157654	15.0013	-475.0	14379.0	-95.3448	-0.0164795	55.47	-7199.0	20898.0
1163.21	5.34366	3.98338	-123.827	0.191713	127.139	10.871	0.00325963	2.40387	0.000236481	14.9966	-633.0	14383.0	-90.9064	0.032959	55.459	-8057.0	20892.0
1163.41	5.40454	3.99398	-117.812	0.260155	111.599	10.9918	0.00325963	2.40723	0.000236481	14.9973	-523.0	14377.0	-92.5543	0.0219727	55.459	-7825.0	20897.0
1163.61	4.94362	4.10338	-119.702	0.17337	115.016	10.0745	0.00325963	2.53326	0.0	15.0002	-967.0	14374.0	-101.838	0.0384521	55.4919	-8172.0	20903.0
1163.81	4.85561	4.05462	-117.389	0.210217	108.523	9.89868	0.00325963	2.50427	0.000197068	14.9959	-656.0	14383.0	-92.6093	0.0494385	55.4645	-8597.0	20893.0
1164.01	4.87485	4.10168	-121.443	0.191228	111.769	9.93713	0.00325963	2.55737	0.000236481	14.9919	-259.0	14377.0	-92.9169	0.0494385	55.459	-8421.0	20889.0
1164.21	4.79516	4.10762	-122.855	0.212318	121.75	9.77783	0.00325963	2.38068	0.000275895	14.9973	-829.0	14384.0	-91.5326	0.0219727	55.4535	-7974.0	20894.0
1164.41	4.85011	4.09659	-120.69	0.16739	120.85	9.8877	0.00325963	2.41486	0.000275895	14.998	-93.0	14389.0	-91.4941	0.0384521	55.4535	-8024.0	20894.0
1164.61	4.97115	4.08133	-123.788	0.192602	130.682	10.1294	0.00325963	2.5885	0.000315308	14.9941	-543.0	14382.0	-91.3458	0.0714111	55.448	-8143.0	20887.0
1164.81	5.00143	4.18903	-120.861	0.182097	118.839	10.1898	0.00325963	2.4588	7.88271e-05	14.9977	-620.0	14377.0	-96.4105	0.032959	55.481	-8065.0	20901.0
1165.01	5.02622	4.04698	-116.966	0.193329	110.259	10.2393	0.00325963	2.48932	0.000197068	14.9955	-564.0	14380.0	-95.5261	0.0274658	55.4645	-8004.0	20896.0
1165.21	5.01796	4.13009	-116.631	0.21248	109.896	10.2228	0.00325963	2.45087	0.000157654	14.9966	-336.0	14382.0	-94.812	0.032959	55.47	-7997.0	20897.0
1165.41	4.82263	4.08726	-119.734	0.22654	116.125	9.83276	0.00325963	2.4054	0.000315308	14.9962	-165.0	14385.0	-88.3356	0.0274658	55.448	-8055.0	20891.0
1165.61	4.22295	4.00882	-124.437	0.145411	132.05	8.62976	0.00325963	2.42676	0.000197068	14.9977	-284.0	14382.0	-92.8235	0.0109863	55.4645	-7605.0	20902.0
1165.81	3.81444	3.81133	-125.799	0.187996	140.817	7.80579	0.00325963	2.44598	0.000157654	14.9962	-809.0	14379.0	-94.9768	0.0164795	55.47	-7759.0	20894.0
1166.01	3.33716	4.07412	-126.359	0.121007	135.709	6.83899	0.00325963	2.48383	7.88271e-05	14.997	-1545.0	14376.0	-98.4979	0.0219727	55.481	-8056.0	20899.0
1166.21	2.91843	4.06649	-125.354	0.119068	128.875	5.98755	0.00325963	2.5473	3.94135e-05	14.9955	-1485.0	14366.0	-97.4982	0.032959	55.4865	-8225.0	20907.0
1166.41	2.84293	4.21277	-126.161	0.0908665	133.841	5.83374	0.00325963	2.51282	7.88271e-05	14.9962	-1040.0	14368.0	-97.608	0.0219727	55.481	-7876.0	20899.0
1166.61	2.72707	4.19454	-126.914	0.0996744	141.405	5.59753	0.00325963	2.36053	3.94135e-05	15.0002	-817.0	14379.0	-100.712	-0.0109863	55.4865	-7309.0	20904.0
1166.81	2.82946	4.06776	-128.837	0.10824	148.112	5.80627	0.00325963	2.27264	0.000118241	15.002	-726.0	14378.0	-97.3718	0.00549316	55.4755	-7723.0	20902.0
1167.01	2.94001	3.85957	-127.359	0.142986	146.327	6.03149	0.00325963	2.47284	0.0	14.9988	-1292.0	14374.0	-100.767	0.00549316	55.4919	-7730.0	20902.0
1167.21	3.18301	4.05207	-128.447	0.117937	150.128	6.52588	0.00325963	2.43164	0.0	14.9995	-1234.0	14381.0	-100.14	0.00549316	55.4919	-7787.0	20901.0
1167.41	3.22626	4.06734	-123.146	0.131431	117.581	6.61377	0.00325963	2.56989	0.000157654	14.9937	-1000.0	14372.0	-94.1034	0.0384521	55.47	-8349.0	20897.0
1167.61	3.44274	4.0703	-124.865	0.160602	134.511	7.05322	0.00325963	2.47375	0.000118241	14.997	-1340.0	14373.0	-95.8997	0.0274658	55.4755	-8240.0	20891.0
1167.81	3.29928	4.08472	-125.096	0.112119	140.158	6.76208	0.00325963	2.41943	0.000118241	14.9984	-523.0	14372.0	-96.6302	0.0164795	55.4755	-7700.0	20907.0
1168.01	3.02096	3.97151	-124.151	0.146057	134.231	6.19629	0.00325963	2.33643	0.000236481	14.9984	-238.0	14377.0	-93.4937	0.0219727	55.459	-7755.0	20902.0
1168.21	2.66783	3.99144	-130.117	0.107432	162.554	5.47668	0.00325963	2.40051	0.000275895	14.9973	-746.0	14377.0	-90.9009	0.0164795	55.4535	-7705.0	20904.0
1168.41	2.33436	4.08981	-127.392	0.101775	139.79	4.79553	0.00325963	2.33643	0.000118241	15.0005	-1543.0	14381.0	-97.3279	-0.0219727	55.4755	-7377.0	20900.0
1168.61	2.02032	3.78844	-130.644	0.148966	164.009	4.15283	0.00325963	2.29492	-3.94135e-05	15.0041	-1998.0	14380.0	-103.195	-0.032959	55.4974	-7385.0	20910.0
1168.81	1.69341	4.09914	-128.403	0.0829011	147.612	3.48267	0.00325963	2.56866	3.94135e-05	14.9959	-1049.0	14369.0	-99.4647	0.0219727	55.4865	-7953.0	20904.0
1169.01	1.39638	4.05928	-131.16	0.0838597	169.706	2.87292	0.0	2.47437	-3.94135e-05	14.9995	-1511.0	14366.0	-102.711	-0.00549316	55.4974	-7625.0	20910.0
1169.21	1.32418	4.18733	-127.447	0.0766293	142.641	2.72461	0.0	2.37915	0.0	15.0016	-1678.0	14370.0	-101.992	-0.0274658	55.4919	-7457.0	20910.0
1169.41	1.22794	3.93462	-131.177	0.113573	167.64	2.52686	0.0	2.44873	3.94135e-05	14.998	-1225.0	14377.0	-97.4982	-0.00549316	55.4865	-7565.0	20904.0
1169.61	1.24131	3.86423	-131.331	0.124159	169.536	2.55432	0.0	2.35199	3.94135e-05	15.0016	-1622.0	14374.0	-98.7012	-0.032959	55.4865	-7289.0	20903.0
1169.81	1.4365	4.14069	-127.524	0.0816687	138.054	2.95532	0.0	2.43683	3.94135e-05	14.9984	-1136.0	14377.0	-99.0308	0.0164795	55.4865	-7884.0	20904.0
1170.01	1.55154	4.1127	-130.248	0.0837227	161.993	3.19153	0.0	2.44232	3.94135e-05	14.9991	-1819.0	14376.0	-99.8163	0.00549316	55.4865	-7781.0	20904.0
1170.21	1.61042	4.30521	-135.044	0.0709327	-166.575	3.31238	0.0	2.4115	-0.000197068	15.0041	-2668.0	14374.0	-110.632	-0.0274658	55.5194	-7620.0	20913.0
1170.41	1.16914	3.93504	-126.612	0.115836	141.575	2.40601	0.0	2.4292	0.0	15.0005	-1033.0	14372.0	-102.36	0.00549316	55.4919	-7430.0	20912.0
1170.61	0.691078	4.01476	-130.265	0.0945836	163.949	1.42273	0.0	2.37671	-0.000157654	15.002	-2051.0	14366.0	-106.996	-0.0219727	55.5139	-7329.0	20911.0
1170.81	0.0133385	4.0525	-131.99	0.0970078	176.578	0.0274658	0.0	2.2998	3.94135e-05	15.0016	-1108.0	14378.0	-98.4869	-0.00549316	55.4865	-7680.0	20904.0
1171.01	0.208085	3.95455	-127.7	0.109452	143.586	0.428467	0.0	2.56348	0.0	14.9959	-1613.0	14370.0	-98.7012	0.032959	55.4919	-8195.0	20903.0
1171.21	-0.0666928	4.05462	-131.188	0.094422	170.931	-0.137329	0.0	2.63306	-0.000197068	14.997	-2290.0	14363.0	-105.375	0.0219727	55.5194	-8206.0	20906.0
1171.41	-0.474898	4.12712	-132.297	0.0822986	173.617	-0.977783	0.0	2.29645	-7.88271e-05	15.0031	-1738.0	14373.0	-104.233	-0.032959	55.5029	-7405.0	20911.0
1171.61	-0.54695	4.13348	-134.209	0.0835036	-169.706	-1.1261	0.0	2.31506	-0.000197068	15.0052	-2309.0	14373.0	-108.594	-0.0439453	55.5194	-7185.0	20921.0
1171.81	-1.04356	3.8219	-133.978	0.183874	-174.238	-2.14783	0.0	2.26746	-7.88271e-05	15.0049	-1595.0	14371.0	-105.573	-0.0274658	55.5029	-7436.0	20911.0
1172.01	-0.549619	3.83986	-131.918	0.140482	174.622	-1.13159	0.0	2.40448	-7.88271e-05	15.0005	-1704.0	14370.0	-103.348	-0.0109863	55.5029	-7778.0	20911.0
1172.21	-0.338815	4.08175	-133.116	0.086907	-162.999	-0.697632	0.0	2.38281	-3.94135e-05	15.0016	-1646.0	14372.0	-103.041	0.0	55.4974	-7948.0	20908.0
1172.41	-0.0506864	4.08896	-132.374	0.0912705	176.572	-0.10437	0.0	2.46338	-0.000157654	15.0013	-2717.0	14371.0	-106.765	0.0164795	55.5139	-8240.0	20909.0
1172.61	0.274783	4.18945	-133.802	0.0772592	-173.677	0.565796	0.0	2.3764	-0.000118241	15.0023	-2611.0	14376.0	-106.996	-0.0219727	55.5084	-7678.0	20912.0
1172.81	0.320139	4.05122	-134.0	0.0949876	-177.253	0.65918	0.0	2.24976	-7.88271e-05	15.0059	-1970.0	14373.0	-106.441	-0.032959	55.5029	-7298.0	20920.0
1173.01	0.461555	3.92402	-131.149	0.109614	168.475	0.950317	0.0	2.34192	-7.88271e-05	15.0013	-2197.0	14368.0	-103.535	-0.0439453	55.5029	-7186.0	20912.0
1173.21	0.288122	3.96854	-136.664	0.127229	-160.241	0.593262	0.0	2.33032	-7.88271e-05	15.0027	-2029.0	14369.0	-104.062	-0.0494385	55.5029	-7128.0	20912.0
1173.41	0.109376	4.13815	-125.953	0.0831202	133.616	0.22522	0.0	2.46429	-7.88271e-05	14.9995	-1055.0	14360.0	-103.239	0.0109863	55.5029	-7962.0	20914.0
1173.61	-0.192078	4.16274	-133.748	0.0822712	-159.516	-0.395508	-0.00325963	2.46155	0.0	14.9991	-1793.0	14374.0	-101.19	0.0109863	55.4919	-7915.0	20905.0
1173.81	-0.357492	4.03129	-134.528	0.100482	-171.387	-0.736084	-0.00325963	2.3642	-0.000157654	15.0023	-1882.0	14373.0	-107.529	-0.0219727	55.5139	-7495.0	20914.0
1174.01	-0.474898	3.94437	-136.873	0.126744	-150.298	-0.977783	-0.00325963	2.35382	-0.000118241	15.0031	-2612.0	14371.0	-106.738	-0.0274658	55.5084	-7677.0	20916.0
1174.21	-0.963426	3.91851	-134.506	0.147188	-177.528	-1.98303	-0.00325963	2.4411	-0.000157654	15.0013	-2218.0	14371.0	-106.512	-0.0109863	55.5139	-7501.0	20913.0
1174.41	-0.779173	3.94946	-134.0	0.144926	-179.176	-1.604	-0.00325963	2.40204	-0.000275895	15.0038	-2564.0	14363.0	-111.187	-0.065918	55.5304	-6938.0	20918.0
1174.61	-0.94206	4.09956	-134.819	0.142259	-165.125	-1.93909	-0.00325963	2.4411	-0.000157654	15.0002	-2048.0	14364.0	-106.512	0.0	55.5139	-7668.0	20917.0
1174.81	-0.934047	4.23652	-133.577	0.0855333	-169.365	-1.92261	-0.00325963	2.41669	-7.88271e-05	15.0023	-1411.0	14364.0	-105.266	-0.0164795	55.5029	-7404.0	20915.0
1175.01	-0.947401	4.11016	-137.335	0.113735	-160.692	-1.95007	-0.00325963	2.40692	-0.000236481	15.0038	-2099.0	14366.0	-110.978	-0.0604248	55.5249	-6845.0	20921.0
1175.21	-0.928706	4.29206	-135.483	0.0874726	-151.298	-1.91162	-0.00325963	2.30469	-0.000118241	15.0038	-1975.0	14376.0	-106.496	-0.032959	55.5084	-7409.0	20921.0
1175.41	-0.907341	3.87271	-137.719	0.154865	-150.579	-1.86768	-0.00325963	2.28516	-3.94135e-05	15.0045	-1581.0	14377.0	-104.848	-0.0439453	55.4974	-7234.0	20912.0
1175.61	-1.07028	3.86932	-133.369	0.158178	178.226	-2.20276	-0.00325963	2.33459	-7.88271e-05	15.0023	-1920.0	14374.0	-102.75	-0.0274658	55.5029	-7350.0	20910.0
1175.81	-1.12371	4.15214	-132.979	0.105331	-177.418	-2.31262	-0.00325963	2.61993	-0.000275895	14.9991	-2725.0	14363.0	-110.923	0.0274658	55.5304	-8239.0	20917.0
1176.01	-1.27071	3.96642	-131.979	0.137168	173.507	-2.61475	-0.00325963	2.51831	-0.000157654	14.9998	-2451.0	14364.0	-106.831	-0.0219727	55.5139	-7616.0	20915.0
1176.21	-1.42313	4.22973	-137.109	0.0881191	-152.254	-2.92786	-0.00325963	2.44446	-0.000197068	15.0027	-2453.0	14359.0	-110.402	-0.0274658	55.5194	-7501.0	20921.0
1176.41	-1.7925	4.125	-139.246	0.11624	-145.992	-3.68591	-0.00325963	2.17987	-0.000157654	15.0063	-2513.0	14368.0	-108.737	-0.0714111	55.5139	-6995.0	20922.0
1176.61	-2.02569	4.21659	-136.609	0.141532	-150.688	-4.16382	-0.00325963	2.37946	-0.000236481	15.0045	-2622.0	14366.0	-110.995	-0.032959	55.5249	-7448.0	20918.0
1176.81	-2.45798	4.01391	-138.95	0.18646	-154.325	-5.04822	-0.00325963	2.29675	-0.000157654	15.0041	-2484.0	14368.0	-107.051	-0.0384521	55.5139	-7370.0	20919.0
1177.01	-2.24573	4.04741	-132.193	0.13628	179.764	-4.61426	-0.00325963	2.4704	-0.000157654	14.9998	-2483.0	14367.0	-106.578	-0.0219727	55.5139	-7706.0	20918.0
1177.21	-2.20814	4.22549	-136.439	0.122866	-147.228	-4.53735	-0.00325963	2.50275	-0.000197068	15.0005	-2992.0	14359.0	-108.842	-0.0219727	55.5194	-7656.0	20921.0
1177.41	-2.0847	4.26111	-138.598	0.11527	-149.293	-4.28467	-0.00325963	2.35107	-0.000197068	15.0052	-2657.0	14368.0	-108.397	-0.0494385	55.5194	-7201.0	20918.0
1177.61	-2.00692	4.13348	-137.878	0.127391	-156.693	-4.12537	-0.00325963	2.30774	-0.000157654	15.0056	-2205.0	14371.0	-109.226	-0.0274658	55.5139	-7305.0	20921.0
1177.81	-1.7684	4.08387	-135.505	0.14638	-164.899	-3.63647	-0.00325963	2.35443	-0.000157654	15.002	-2076.0	14367.0	-106.913	-0.032959	55.5139	-7323.0	20912.0
1178.01	-1.74429	4.06055	-135.928	0.12529	-161.653	-3.58704	-0.00325963	2.46094	-0.000354722	15.0027	-2588.0	14363.0	-112.533	-0.0439453	55.5414	-7161.0	20917.0
1178.21	-1.75233	4.21362	-137.664	0.108805	-141.636	-3.60352	-0.00325963	2.36237	-0.000236481	15.0049	-2812.0	14362.0	-112.236	-0.0494385	55.5249	-7277.0	20920.0
1178.41	-1.84609	4.1373	-134.775	0.110987	-161.367	-3.79578	-0.00325963	2.47467	-0.000197068	15.0016	-2351.0	14362.0	-106.441	0.0164795	55.5194	-7946.0	20919.0
1178.61	-1.9801	4.16995	-137.28	0.129249	-161.334	-4.07043	-0.00325963	2.4823	-0.000354722	15.0034	-2698.0	14363.0	-114.538	-0.0439453	55.5414	-7275.0	20925.0
1178.81	-2.56287	4.31877	-140.603	0.17143	-145.432	-5.26245	-0.00325963	2.39014	-0.000275895	15.0049	-3122.0	14365.0	-112.143	-0.0549316	55.5304	-7091.0	20925.0
1179.01	-3.24519	4.20896	-140.889	0.21046	-145.602	-6.65222	-0.00325963	2.39441	-0.000157654	15.0031	-2386.0	14372.0	-108.979	-0.032959	55.5139	-7363.0	20922.0
1179.21	-3.16679	4.21998	-144.02	0.220156	-139.427	-6.49292	-0.00325963	2.41577	-0.000197068	15.0034	-2952.0	14360.0	-109.232	-0.0384521	55.5194	-7256.0	20919.0
1179.41	-3.22356	4.02366	-138.477	0.175551	-144.432	-6.60828	-0.00325963	2.51801	-0.000354722	15.0034	-3227.0	14362.0	-113.901	-0.0219727	55.5414	-7768.0	20921.0
1179.61	-3.20193	4.26323	-137.774	0.146623	-139.18	-6.56433	-0.00325963	2.47223	-0.000354722	15.0041	-3458.0	14360.0	-113.511	-0.0274658	55.5414	-7547.0	20926.0
1179.81	-3.3101	4.24881	-139.455	0.179107	-147.03	-6.78406	-0.00325963	2.30652	-0.000197068	15.0066	-2884.0	14364.0	-111.077	-0.0439453	55.5194	-7228.0	20921.0
1180.01	-3.24789	4.06734	-137.335	0.166178	-159.851	-6.65771	-0.00325963	2.41974	-0.000275895	15.0041	-3275.0	14361.0	-112.225	-0.0384521	55.5304	-7516.0	20928.0
1180.21	-3.03985	4.28613	-139.867	0.181935	-138.45	-6.23474	-0.00325963	2.41608	-0.000275895	15.0034	-2830.0	14369.0	-110.918	-0.0439453	55.5304	-7283.0	20925.0
1180.41	-3.08845	4.14705	-143.086	0.208035	-137.274	-6.33362	-0.00325963	2.27051	-7.88271e-05	15.0049	-2437.0	14374.0	-107.276	-0.0604248	55.5029	-6881.0	20914.0
1180.61	-2.92113	4.19581	-138.95	0.147027	-142.756	-5.99304	-0.00325963	2.3465	-0.000197068	15.0041	-3223.0	14370.0	-108.869	-0.032959	55.5194	-7456.0	20916.0
1180.81	-3.05875	4.33234	-139.818	0.168683	-129.595	-6.27319	-0.00325963	2.47345	-0.000354722	15.0041	-3473.0	14361.0	-113.621	-0.032959	55.5414	-7541.0	20920.0
1181.01	-3.05065	3.98932	-138.928	0.213854	-157.978	-6.25671	-0.00325963	2.25708	-0.000275895	15.0088	-2691.0	14367.0	-114.203	-0.0769043	55.5304	-6855.0	20925.0
1181.21	-3.19652	4.25432	-137.972	0.15939	-147.003	-6.55334	-0.00325963	2.3822	-0.000275895	15.0052	-3080.0	14367.0	-112.791	-0.0549316	55.5304	-7140.0	20924.0
1181.41	-3.54029	4.27425	-136.967	0.159633	-152.194	-7.25098	-0.00325963	2.3822	-0.000275895	15.0052	-3418.0	14360.0	-112.791	-0.032959	55.5304	-7487.0	20927.0
1181.61	-3.87969	4.19157	-143.322	0.24052	-145.684	-7.93762	-0.00325963	2.41058	-0.000315308	15.0059	-3080.0	14361.0	-114.291	-0.0549316	55.5359	-7140.0	20930.0
1181.81	-3.7927	4.36626	-146.404	0.249247	-126.129	-7.76184	-0.00325963	2.49451	-0.000354722	15.0049	-2796.0	14366.0	-115.983	-0.065918	55.5414	-6887.0	20931.0
1182.01	-4.13565	4.22507	-142.377	0.268721	-129.6	-8.45398	-0.00325963	2.4765	-0.000275895	15.0027	-3183.0	14361.0	-112.236	-0.0164795	55.5304	-7624.0	20927.0
