Time	R1M3WFSCFQE2	R1M3WFSCRFP	R1M3WFSCRFPP	R1M3WFSCRRP	R1M3WFSCRRPP	R1M3WFSDETA2	R1M3WFSDFQES	R1M3WFSGASK	R1M3WFSGLDE	R1M3WFSGMES	R1M3WFSIASK	R1M3WFSIMES	R1M3WFSPASK	R1M3WFSPLDE	R1M3WFSPMES	R1M3WFSQASK	R1M3WFSQMES
1143.81	-0.547869	6.03334	36.3263	0.532696	114.653	-0.939331	-0.00325963	5.09644	-3.53257e-05	20.1941	-13806.0	11987.0	-144.712	0.0439453	-64.9292	-9550.0	-25637.0
1144.01	-0.679263	6.18077	32.7777	0.49955	119.476	-1.16455	-0.00325963	4.85352	-0.000105977	20.2035	-13542.0	12001.0	-148.228	-0.0164795	-64.9182	-8500.0	-25643.0
1144.21	-1.10245	6.16519	37.0789	0.533244	110.149	-1.88965	0.0	5.09583	-3.53257e-05	20.1963	-13933.0	11996.0	-146.255	0.032959	-64.9292	-9202.0	-25635.0
1144.41	-1.09924	6.05726	33.6731	0.561322	118.087	-1.88416	0.0	4.62738	-0.000176629	20.2129	-13355.0	12003.0	-151.765	-0.0878906	-64.9072	-7500.0	-25649.0
1144.61	-1.08	5.82138	34.5905	0.60628	114.818	-1.8512	0.0	4.83917	-3.53257e-05	20.2022	-12824.0	11992.0	-146.503	-0.0164795	-64.9292	-9022.0	-25647.0
1144.81	-0.951735	5.99718	37.9962	0.528861	105.601	-1.63147	0.0	4.64996	0.000141303	20.2035	-12527.0	12001.0	-143.509	-0.0109863	-64.9567	-9139.0	-25648.0
1145.01	-0.80106	6.05949	33.7225	0.547625	116.488	-1.37329	0.0	4.84283	-7.06514e-05	20.2039	-13279.0	11988.0	-147.816	-0.032959	-64.9237	-8351.0	-25643.0
1145.21	-0.746569	5.95545	37.4744	0.537079	108.578	-1.27991	0.0	4.75952	0.000105977	20.201	-13219.0	11988.0	-143.888	0.0219727	-64.9512	-9398.0	-25646.0
1145.41	-0.679263	5.92931	36.1011	0.536394	107.952	-1.16455	0.0	4.70184	0.0	20.2052	-12410.0	11996.0	-146.212	-0.0549316	-64.9347	-8515.0	-25644.0
1145.61	-0.945322	5.93988	35.2826	0.591044	113.67	-1.62048	0.0	4.88037	-3.53257e-05	20.2035	-13682.0	12000.0	-147.266	-0.0274658	-64.9292	-8151.0	-25643.0
1145.81	-0.906849	6.09231	35.2936	0.506809	113.615	-1.55457	0.0	4.68964	-3.53257e-05	20.2052	-12913.0	11997.0	-148.008	-0.0604248	-64.9292	-7841.0	-25643.0
1146.01	-1.46821	5.90427	37.5128	0.604878	106.161	-2.51587	0.0	5.04211	-3.53257e-05	20.1975	-12793.0	11996.0	-145.651	0.0219727	-64.9292	-9290.0	-25641.0
1146.21	-1.71223	6.26867	33.6237	0.552556	119.372	-2.93335	0.0	4.60754	-3.53257e-05	20.2086	-13341.0	11999.0	-148.041	-0.0769043	-64.9292	-7370.0	-25653.0
1146.41	-2.15582	6.20358	31.4484	0.648487	120.828	-3.69141	0.0	4.74579	-0.000105977	20.2069	-13856.0	12007.0	-148.304	-0.0384521	-64.9182	-8376.0	-25643.0
1146.61	-2.29097	5.92208	35.0079	0.626715	115.4	-3.92212	0.0	4.76196	-7.06514e-05	20.2061	-13713.0	11999.0	-148.206	-0.0384521	-64.9237	-8201.0	-25651.0
1146.81	-2.53894	6.19301	31.745	0.604741	122.97	-4.34509	0.0	4.96796	-0.000211954	20.2022	-14141.0	12002.0	-150.634	-0.032959	-64.9017	-7734.0	-25640.0
1147.01	-2.48739	5.88313	36.6339	0.622514	110.759	-4.2572	0.0	5.04364	-0.000211954	20.2005	-14058.0	12001.0	-149.623	0.0	-64.9017	-8333.0	-25639.0
1147.21	-2.22339	6.19968	32.5525	0.56187	119.421	-3.80676	0.0	4.79309	-0.000141303	20.2061	-13613.0	12006.0	-149.172	-0.0384521	-64.9127	-8029.0	-25641.0
1147.41	-2.26844	5.93932	35.5463	0.6355	112.187	-3.88367	0.0	4.92523	-0.000105977	20.2018	-13729.0	12011.0	-147.799	0.0	-64.9182	-8653.0	-25637.0
1147.61	-2.36823	6.06728	32.3932	0.60819	118.449	-4.05396	0.0	4.44153	-3.53257e-05	20.2112	-12443.0	11998.0	-148.167	-0.10437	-64.9292	-7731.0	-25653.0
1147.81	-2.09792	6.04669	32.6349	0.619649	122.915	-3.59253	0.0	4.76715	3.53257e-05	20.2027	-13499.0	11989.0	-145.349	0.0	-64.9402	-8889.0	-25644.0
1148.01	-1.84717	5.93765	35.1123	0.599125	114.23	-3.16406	0.0	4.58527	-0.000105977	20.2125	-13232.0	12003.0	-149.458	-0.0604248	-64.9182	-8162.0	-25652.0
1148.21	-2.16547	5.95267	31.2341	0.644286	120.806	-3.70789	0.0	4.95728	-0.000211954	20.2052	-13766.0	12007.0	-151.403	-0.0439453	-64.9017	-7546.0	-25642.0
1148.41	-2.72913	6.0339	32.5525	0.674461	122.476	-4.66919	0.0	4.94995	-0.000211954	20.2031	-14083.0	12005.0	-150.447	-0.0164795	-64.9017	-8199.0	-25641.0
1148.61	-3.43348	5.94655	30.531	0.768042	120.081	-5.8667	0.0	4.65759	-0.000105977	20.2086	-13243.0	12011.0	-149.299	-0.0549316	-64.9182	-8096.0	-25644.0
1148.81	-3.5112	6.3204	30.3937	0.786376	129.034	-5.99854	0.0	4.97314	-0.000317931	20.2057	-14245.0	12023.0	-153.836	-0.0549316	-64.8853	-7584.0	-25636.0
1149.01	-4.00107	6.08953	27.5647	0.814833	128.172	-6.828	0.0	4.41315	-3.53257e-05	20.2155	-12889.0	12011.0	-149.859	-0.131836	-64.9292	-6540.0	-25655.0
1149.21	-4.25802	6.26588	29.8718	0.798981	129.265	-7.26196	0.0	4.85413	-0.000141303	20.2057	-13939.0	12010.0	-150.117	-0.0274658	-64.9127	-8352.0	-25637.0
1149.41	-4.50895	6.34822	30.7617	0.679235	126.293	-7.68494	0.0	4.81903	-0.000317931	20.2104	-14335.0	12016.0	-154.764	-0.0878906	-64.8853	-6659.0	-25643.0
1149.61	-4.82903	6.26644	28.8226	0.785803	128.721	-8.22327	0.0	4.92035	-0.000211954	20.2035	-14161.0	12009.0	-150.502	-0.0384521	-64.9017	-7591.0	-25644.0
1149.81	-4.77999	6.32096	29.4818	0.746461	129.924	-8.14087	0.0	4.90631	-0.000388583	20.2104	-14697.0	12022.0	-156.357	-0.0604248	-64.8743	-6971.0	-25651.0
1150.01	-5.04181	6.39161	28.3557	0.8473	129.457	-8.58032	0.0	5.13458	-0.000388583	20.2039	-15396.0	12020.0	-154.929	-0.0494385	-64.8743	-6903.0	-25637.0
1150.21	-4.89446	6.51289	30.6024	0.829538	128.145	-8.33313	0.0	5.05676	-0.000423908	20.2104	-14976.0	12028.0	-156.984	-0.0823975	-64.8688	-6724.0	-25639.0
1150.41	-4.70482	6.32764	27.9987	0.779119	126.909	-8.01453	0.0	4.75372	-0.000211954	20.2116	-13945.0	12010.0	-153.347	-0.0769043	-64.9017	-7113.0	-25646.0
1150.61	-4.4209	6.19467	29.7565	0.761549	130.259	-7.53662	-0.00325963	4.90234	-0.000141303	20.2031	-13928.0	11997.0	-148.513	-0.032959	-64.9127	-7895.0	-25643.0
1150.81	-4.4209	6.33431	27.8064	0.73653	131.594	-7.53662	-0.00325963	4.64081	-0.000211954	20.2142	-13721.0	12013.0	-153.781	-0.10437	-64.9017	-6767.0	-25651.0
1151.01	-4.67542	6.17798	28.5699	0.881295	126.634	-7.96509	-0.00325963	5.0061	-0.000282606	20.2035	-14861.0	12013.0	-151.611	-0.032959	-64.8907	-7331.0	-25641.0
1151.21	-4.34269	6.11011	31.1023	0.800891	120.218	-7.40479	-0.00325963	4.63745	-0.000211954	20.2125	-13070.0	12018.0	-153.457	-0.126343	-64.9017	-6762.0	-25651.0
1151.41	-4.70809	6.11679	29.4818	0.867926	127.848	-8.02002	-0.00325963	4.98749	-0.000282606	20.2035	-14555.0	12013.0	-152.578	-0.0219727	-64.8907	-7775.0	-25639.0
1151.61	-4.61011	6.33264	30.8551	0.815788	128.002	-7.85522	-0.00325963	4.80713	-0.000176629	20.2069	-14094.0	12006.0	-150.348	-0.0549316	-64.9072	-7522.0	-25651.0
1151.81	-4.46981	6.13125	29.3665	0.802801	126.282	-7.61902	-0.00325963	4.90051	-0.000282606	20.2091	-13774.0	12013.0	-154.138	-0.0769043	-64.8907	-7195.0	-25642.0
1152.01	-4.40461	6.38327	31.1627	0.744742	128.029	-7.50916	-0.00325963	5.02777	-0.00024728	20.2014	-15240.0	12003.0	-150.452	-0.0109863	-64.8962	-7763.0	-25640.0
1152.21	-4.15713	6.29759	29.6191	0.730991	123.854	-7.09167	-0.00325963	4.95392	-0.000317931	20.2065	-13975.0	12016.0	-154.045	-0.0604248	-64.8853	-7223.0	-25644.0
1152.41	-3.65054	6.18466	33.3875	0.669113	120.877	-6.23474	-0.00325963	5.16815	-0.000317931	20.2022	-15112.0	12008.0	-153.391	-0.00549316	-64.8853	-8112.0	-25639.0
1152.61	-3.16822	6.1396	34.9805	0.598714	113.862	-5.41626	-0.00325963	4.57214	-3.53257e-05	20.2095	-13404.0	12008.0	-147.772	-0.0714111	-64.9292	-7400.0	-25650.0
1152.81	-2.57116	6.08063	33.4094	0.608572	120.652	-4.40002	-0.00325963	4.99268	-0.000211954	20.2001	-13443.0	12004.0	-149.491	-0.0164795	-64.9017	-8299.0	-25637.0
1153.01	-2.18156	6.19968	33.0139	0.571047	120.652	-3.73535	-0.00325963	4.46991	-3.53257e-05	20.2146	-13004.0	12006.0	-149.59	-0.0933838	-64.9292	-7670.0	-25657.0
1153.21	-1.81825	5.9421	32.4426	0.640275	118.471	-3.11462	-0.00325963	4.70612	3.53257e-05	20.2035	-12819.0	11993.0	-146.041	-0.0439453	-64.9402	-8416.0	-25646.0
1153.41	-1.43611	6.12792	33.7335	0.542831	120.938	-2.46094	-0.00325963	4.95575	-7.06514e-05	20.2018	-13814.0	11999.0	-147.294	0.0164795	-64.9237	-8876.0	-25649.0
1153.61	-1.31737	5.87979	34.519	0.566664	110.984	-2.25769	-0.00325963	4.70886	3.53257e-05	20.2048	-12695.0	11990.0	-146.157	-0.0384521	-64.9402	-8295.0	-25650.0
1153.81	-1.2115	5.8453	38.1116	0.595564	105.15	-2.07642	-0.00325963	4.95819	-3.53257e-05	20.2001	-13341.0	11997.0	-147.393	-0.0109863	-64.9292	-8624.0	-25639.0
1154.01	-1.10565	6.0734	33.9752	0.532696	113.676	-1.89514	-0.00325963	4.72229	-0.000105977	20.2086	-13067.0	12005.0	-149.826	-0.0439453	-64.9182	-8549.0	-25647.0
1154.21	-1.54525	5.9332	36.5186	0.598988	109.979	-2.64771	-0.00325963	4.79126	3.53257e-05	20.2022	-12959.0	11994.0	-145.481	0.0	-64.9402	-9349.0	-25639.0
1154.41	-1.69939	5.98995	34.2993	0.591455	114.906	-2.91138	-0.00325963	4.62738	0.0	20.2065	-12821.0	11990.0	-146.838	-0.0549316	-64.9347	-8271.0	-25656.0
1154.61	-1.30775	6.02833	33.8434	0.580772	119.004	-2.24121	-0.00325963	4.84375	-3.53257e-05	20.2005	-13080.0	11997.0	-146.008	0.0	-64.9292	-9150.0	-25634.0
1154.81	-1.29812	5.98327	36.6888	0.552282	111.687	-2.22473	-0.00325963	4.90479	-0.000105977	20.2018	-13461.0	11995.0	-148.568	-0.0164795	-64.9182	-8432.0	-25645.0
1155.01	-1.00304	6.12124	34.2279	0.54201	117.493	-1.71936	-0.00325963	4.98322	-7.06514e-05	20.1988	-13890.0	11993.0	-147.255	-0.0164795	-64.9237	-8282.0	-25634.0
1155.21	-0.75939	5.96157	37.0184	0.550776	108.495	-1.30188	-0.00325963	4.95728	-0.000105977	20.201	-13389.0	11999.0	-147.903	-0.0109863	-64.9182	-8699.0	-25641.0
1155.41	-0.679263	5.94544	36.3812	0.548584	109.424	-1.16455	-0.00325963	4.67926	3.53257e-05	20.2048	-12890.0	11994.0	-146.025	-0.0384521	-64.9402	-8472.0	-25644.0
1155.61	-0.37484	5.80914	39.4299	0.548036	100.437	-0.6427	-0.00325963	4.84436	7.06514e-05	20.2001	-12926.0	11989.0	-144.382	0.0109863	-64.9457	-9370.0	-25640.0
1155.81	-0.0544617	6.15017	35.0354	0.477498	115.208	-0.0933838	-0.00325963	4.68292	0.0	20.2052	-13073.0	11999.0	-146.503	-0.0274658	-64.9347	-8550.0	-25647.0
1156.01	-0.0416472	6.07729	36.4362	0.508042	112.994	-0.0714111	-0.00325963	4.88129	0.000105977	20.198	-12844.0	11983.0	-142.932	0.0109863	-64.9512	-9369.0	-25639.0
1156.21	-0.281926	6.14739	36.8646	0.490921	109.144	-0.483398	-0.00325963	4.62952	3.53257e-05	20.2078	-12900.0	12000.0	-146.86	-0.0494385	-64.9402	-8322.0	-25651.0
1156.41	-0.368432	5.92986	35.0958	0.575704	111.352	-0.631714	-0.00325963	5.01953	-0.000141303	20.2005	-14021.0	11999.0	-148.651	-0.0109863	-64.9127	-8436.0	-25638.0
1156.61	-0.672853	6.05504	37.0459	0.526806	110.511	-1.15356	-0.00325963	4.73785	7.06514e-05	20.2027	-12820.0	11991.0	-144.827	-0.0164795	-64.9457	-8920.0	-25650.0
1156.81	-1.34946	5.89815	32.97	0.609909	115.648	-2.31262	-0.00325963	4.62372	3.53257e-05	20.2078	-12462.0	11999.0	-146.678	-0.0549316	-64.9402	-8294.0	-25646.0
1157.01	-1.74436	6.00664	35.5792	0.571458	114.51	-2.98828	0.0	4.98596	-0.000141303	20.201	-13807.0	12009.0	-148.502	-0.00549316	-64.9127	-8560.0	-25638.0
1157.21	-1.37513	6.01053	32.8162	0.569951	117.356	-2.35657	0.0	4.65179	0.0	20.2074	-12692.0	11993.0	-147.014	-0.0604248	-64.9347	-8123.0	-25645.0
1157.41	-1.63194	6.05671	34.3158	0.608572	118.422	-2.79602	0.0	4.87061	-3.53257e-05	20.1997	-13807.0	12000.0	-146.305	0.0	-64.9292	-8560.0	-25644.0
1157.61	-1.84395	6.10678	32.4921	0.570636	123.135	-3.15857	0.0	4.85626	-0.000141303	20.2061	-13064.0	11990.0	-149.881	-0.0439453	-64.9127	-8375.0	-25647.0
1157.81	-1.85359	5.85587	34.3982	0.61984	115.345	-3.17505	0.0	5.13702	-0.000211954	20.1975	-14380.0	11993.0	-149.507	0.0274658	-64.9017	-8891.0	-25638.0
1158.01	-2.01431	6.09009	35.6287	0.592962	111.94	-3.44971	0.0	4.80499	-0.000105977	20.2048	-13336.0	12005.0	-149.128	-0.0384521	-64.9182	-8180.0	-25650.0
1158.21	-1.84717	5.88202	36.546	0.600221	108.232	-3.16406	0.0	5.12665	-0.000105977	20.1958	-13858.0	11998.0	-147.057	-0.0109863	-64.9182	-8532.0	-25634.0
1158.41	-1.84395	6.12347	34.563	0.574197	118.306	-3.15857	0.0	4.93439	-7.06514e-05	20.2001	-13778.0	11999.0	-147.112	0.0	-64.9237	-8806.0	-25646.0
1158.61	-1.91787	5.96658	33.9532	0.622514	116.345	-3.28491	0.0	4.76837	3.53257e-05	20.201	-12305.0	11995.0	-144.855	-0.0164795	-64.9402	-8890.0	-25641.0
1158.81	-2.00467	6.27757	33.0798	0.551323	127.925	-3.43323	0.0	5.05798	-0.00024728	20.201	-14777.0	12008.0	-151.029	-0.0109863	-64.8962	-8110.0	-25634.0
1159.01	-2.52283	6.14405	31.1023	0.590085	122.717	-4.31763	0.0	4.73328	-0.000141303	20.2095	-13735.0	12006.0	-151.738	-0.0604248	-64.9127	-7397.0	-25647.0
1159.21	-2.96792	6.15295	32.58	0.649824	123.338	-5.07568	0.0	5.00397	-0.000211954	20.2039	-14251.0	12003.0	-151.084	-0.0274658	-64.9017	-8075.0	-25643.0
1159.41	-3.34609	6.43334	31.7065	0.621177	123.865	-5.71838	0.0	4.8703	-0.000317931	20.2091	-14494.0	12025.0	-154.171	-0.0714111	-64.8853	-6929.0	-25642.0
1159.61	-3.75756	6.13014	29.0369	0.807384	125.601	-6.41602	0.0	4.77966	-0.000141303	20.2074	-13005.0	12003.0	-150.677	-0.065918	-64.9127	-7986.0	-25643.0
1159.81	-4.05632	6.15851	29.9323	0.795544	123.838	-6.92139	0.0	4.59229	-0.000105977	20.2125	-13381.0	12013.0	-150.342	-0.0823975	-64.9182	-7329.0	-25655.0
1160.01	-4.17015	6.10066	28.1964	0.791915	124.958	-7.11365	0.0	4.81049	-0.000141303	20.2061	-13078.0	12005.0	-149.804	-0.0549316	-64.9127	-7772.0	-25644.0
1160.21	-3.79974	6.01609	32.2229	0.708074	123.948	-6.48743	0.0	4.99146	-0.00024728	20.2039	-14350.0	12007.0	-151.864	-0.0274658	-64.8962	-7663.0	-25645.0
1160.41	-3.57599	6.15128	28.9105	0.713612	123.058	-6.1084	0.0	4.71893	-0.000141303	20.2112	-14436.0	12008.0	-152.227	-0.0769043	-64.9127	-6740.0	-25649.0
1160.61	-3.45615	6.09287	31.6901	0.778928	123.898	-5.90515	0.0	4.8584	-0.000105977	20.2035	-13422.0	12003.0	-148.458	-0.0274658	-64.9182	-8228.0	-25645.0
1160.81	-3.14236	6.22082	31.6077	0.6334	122.393	-5.37231	0.0	4.67987	-0.000211954	20.2099	-13375.0	12016.0	-151.87	-0.0823975	-64.9017	-7455.0	-25642.0
1161.01	-2.92595	6.10344	34.5355	0.678089	117.856	-5.00427	0.0	5.01648	-0.000141303	20.2005	-13935.0	11997.0	-148.623	0.00549316	-64.9127	-8710.0	-25634.0
1161.21	-2.69688	6.20413	33.9258	0.571869	118.026	-4.61426	0.0	4.85535	-0.000141303	20.2048	-13891.0	11998.0	-149.376	-0.032959	-64.9127	-7810.0	-25646.0
1161.41	-2.76461	6.14627	31.8054	0.637983	122.943	-4.72961	0.0	5.03906	-0.000105977	20.198	-13880.0	11998.0	-147.041	0.0164795	-64.9182	-8783.0	-25641.0
1161.61	-2.61306	6.25976	34.3652	0.567075	119.762	-4.47144	0.0	4.87122	-0.000211954	20.2057	-14574.0	12005.0	-151.628	-0.0384521	-64.9017	-7615.0	-25648.0
1161.81	-2.74203	6.18299	30.5804	0.604741	123.668	-4.69116	0.0	4.93835	-0.000211954	20.2057	-13683.0	12004.0	-151.963	-0.032959	-64.9017	-7850.0	-25642.0
1162.01	-3.00667	5.98995	34.8157	0.62958	116.433	-5.1416	0.0	5.04272	-0.000211954	20.2018	-13952.0	12013.0	-151.205	-0.00549316	-64.9017	-8252.0	-25638.0
1162.21	-3.15529	6.09954	29.9707	0.687257	123.684	-5.39429	0.0	4.86694	-0.000282606	20.2078	-13908.0	12013.0	-153.034	-0.0439453	-64.8907	-7679.0	-25641.0
1162.41	-3.20701	6.11512	34.0411	0.681909	121.69	-5.48218	0.0	5.0351	-0.000211954	20.201	-14029.0	12001.0	-150.271	-0.00549316	-64.9017	-8305.0	-25640.0
1162.61	-2.90335	6.18077	29.2566	0.658418	126.255	-4.96582	0.0	4.61456	-0.000176629	20.2133	-13439.0	12013.0	-152.754	-0.0933838	-64.9072	-7250.0	-25653.0
1162.81	-2.82913	6.01999	31.3824	0.711511	122.772	-4.83948	-0.00325963	4.79279	-0.000105977	20.2052	-13734.0	11996.0	-148.458	-0.0219727	-64.9182	-8345.0	-25644.0
1163.01	-2.54538	6.09009	33.7775	0.621559	116.351	-4.35608	-0.00325963	4.78058	-0.000141303	20.2078	-13282.0	12005.0	-151.095	-0.032959	-64.9127	-8367.0	-25649.0
1163.21	-2.22339	5.83362	34.7333	0.649442	111.995	-3.80676	-0.00325963	5.09369	-0.000141303	20.1984	-13752.0	11993.0	-147.98	0.0109863	-64.9127	-8795.0	-25636.0
1163.41	-1.7026	6.09064	35.9912	0.569266	113.89	-2.91687	-0.00325963	4.96185	-0.000141303	20.2022	-13651.0	12007.0	-149.31	-0.0109863	-64.9127	-8622.0	-25643.0
1163.61	-1.23396	6.20246	32.8052	0.544749	119.251	-2.11487	-0.00325963	4.80103	-0.000105977	20.2052	-13333.0	12012.0	-150.084	-0.032959	-64.9182	-8293.0	-25637.0
1163.81	-1.03831	6.08842	37.2656	0.520643	110.956	-1.77979	-0.00325963	4.93744	-7.06514e-05	20.2001	-13443.0	11994.0	-147.508	0.0219727	-64.9237	-9313.0	-25642.0
1164.01	-0.987004	6.11401	33.8654	0.522012	118.032	-1.69189	-0.00325963	4.58099	-3.53257e-05	20.2082	-13034.0	11997.0	-147.651	-0.0714111	-64.9292	-7837.0	-25653.0
1164.21	-1.40401	5.95712	34.4092	0.601317	117.691	-2.40601	-0.00325963	4.90784	0.0	20.1988	-13091.0	11998.0	-145.915	0.00549316	-64.9347	-9187.0	-25644.0
1164.41	-1.68654	6.30038	33.6237	0.530367	118.922	-2.8894	-0.00325963	4.62341	-0.000105977	20.2104	-13456.0	12002.0	-150.699	-0.065918	-64.9182	-7695.0	-25653.0
1164.61	-1.75399	6.0389	34.9585	0.589127	113.055	-3.00476	-0.00325963	5.1059	-0.000141303	20.1993	-13947.0	11997.0	-148.37	0.0	-64.9127	-8573.0	-25637.0
1164.81	-2.04325	6.05337	36.0736	0.582963	112.017	-3.49915	-0.00325963	4.83734	-0.000211954	20.2061	-13833.0	12012.0	-151.364	-0.0439453	-64.9017	-7869.0	-25642.0
1165.01	-2.35213	6.21526	32.2778	0.608763	120.597	-4.02649	-0.00325963	5.15991	-0.000282606	20.198	-14680.0	12013.0	-150.397	0.0164795	-64.8907	-8229.0	-25629.0
1165.21	-3.03897	6.19523	31.8439	0.739013	125.519	-5.19653	0.0	4.82361	-0.000105977	20.2069	-13862.0	12008.0	-149.425	-0.032959	-64.9182	-7993.0	-25649.0
1165.41	-2.74848	6.08118	31.4539	0.671405	121.3	-4.70215	0.0	4.56848	0.0	20.2074	-13259.0	11997.0	-147.568	-0.0714111	-64.9347	-7588.0	-25647.0
1165.61	-2.53249	6.05059	36.7328	0.634354	112.945	-4.33411	0.0	4.89777	-3.53257e-05	20.2031	-13901.0	11996.0	-147.431	0.00549316	-64.9292	-8567.0	-25642.0
1165.81	-2.36179	6.25364	32.1954	0.576526	124.003	-4.04297	0.0	4.92859	-0.000176629	20.2044	-13980.0	12004.0	-151.057	-0.0219727	-64.9072	-8040.0	-25641.0
1166.01	-2.48739	6.1268	35.0739	0.606111	116.378	-4.2572	0.0	5.10284	-0.000141303	20.1984	-14344.0	12002.0	-147.783	0.0274658	-64.9127	-8944.0	-25637.0
1166.21	-2.53894	6.17965	33.0084	0.596386	118.449	-4.34509	0.0	4.8587	-0.000211954	20.2057	-14018.0	12010.0	-152.441	-0.0714111	-64.9017	-7187.0	-25643.0
1166.41	-2.81299	6.02778	34.3542	0.671787	113.115	-4.81201	0.0	4.88525	-0.000105977	20.2022	-13948.0	11996.0	-148.519	0.0	-64.9182	-8564.0	-25640.0
1166.61	-2.99698	6.20803	31.1902	0.663575	125.793	-5.12512	0.0	4.66431	-3.53257e-05	20.2074	-13483.0	11999.0	-148.321	-0.0494385	-64.9292	-8134.0	-25652.0
1166.81	-3.47557	6.24141	27.9108	0.72679	128.035	-5.93811	0.0	4.90906	-0.000282606	20.2069	-14238.0	12011.0	-153.204	-0.0604248	-64.8907	-6952.0	-25638.0
1167.01	-3.72836	6.40107	29.8718	0.683819	131.16	-6.36658	0.0	5.02197	-0.000317931	20.2048	-14737.0	12020.0	-153.347	-0.0384521	-64.8853	-7181.0	-25644.0
1167.21	-4.04982	6.31095	26.543	0.762122	127.332	-6.9104	0.0	4.58221	-0.000211954	20.215	-13925.0	12019.0	-153.737	-0.12085	-64.9017	-5974.0	-25652.0
1167.41	-4.8781	6.2097	30.4376	0.915671	126.519	-8.30566	0.0	4.98352	-0.000388583	20.2069	-14356.0	12014.0	-154.682	-0.0439453	-64.8743	-7577.0	-25643.0
1167.61	-5.30753	6.38939	27.4768	0.92312	130.49	-9.02527	0.0	4.76196	-0.000282606	20.2121	-13943.0	12023.0	-154.77	-0.0933838	-64.8907	-6746.0	-25648.0
1167.81	-5.27469	6.2364	31.2726	0.830302	125.574	-8.97034	0.0	5.15137	-0.000282606	20.1997	-14634.0	12006.0	-151.474	-0.0164795	-64.8907	-7712.0	-25637.0
1168.01	-5.24843	6.56741	28.548	0.85322	131.226	-8.92639	0.0	4.79492	-0.000317931	20.2125	-14271.0	12016.0	-156.226	-0.0878906	-64.8853	-6807.0	-25652.0
1168.21	-5.26813	6.22416	27.9218	0.838324	130.671	-8.95935	0.0	5.07202	-0.00024728	20.2022	-14363.0	12013.0	-151.87	-0.0219727	-64.8962	-7632.0	-25637.0
1168.41	-5.07458	6.34488	29.7894	0.821135	129.787	-8.63525	0.0	4.97437	-0.000388583	20.2074	-14802.0	12016.0	-155.204	-0.0769043	-64.8743	-6513.0	-25649.0
1168.61	-4.97958	6.32541	27.0758	0.815788	130.265	-8.47595	0.0	4.8407	-0.000282606	20.2091	-14193.0	12015.0	-153.484	-0.0604248	-64.8907	-7082.0	-25644.0
1168.81	-4.94028	6.20747	29.4543	0.883777	129.49	-8.41003	0.0	4.91791	-0.000317931	20.2082	-14576.0	12019.0	-153.935	-0.0439453	-64.8853	-7257.0	-25645.0
1169.01	-4.60358	6.41498	30.553	0.70922	125.568	-7.84424	0.0	4.81415	-0.000282606	20.2104	-13977.0	12012.0	-154.446	-0.0769043	-64.8907	-7174.0	-25643.0
1169.21	-4.85847	6.21081	31.2671	0.789623	124.794	-8.27271	0.0	4.81934	-0.000105977	20.2044	-14096.0	12007.0	-148.854	-0.032959	-64.9182	-7799.0	-25647.0
1169.41	-5.00905	6.28702	28.493	0.81827	129.661	-8.52539	0.0	4.62891	-0.00024728	20.2155	-13509.0	12014.0	-155.149	-0.10437	-64.8962	-6747.0	-25659.0
1169.61	-5.12376	6.22917	27.6361	0.84157	130.386	-8.71765	0.0	4.95453	-0.00024728	20.2039	-14514.0	12016.0	-152.271	-0.0109863	-64.8962	-7982.0	-25640.0
1169.81	-5.23202	6.34321	27.345	0.864488	133.171	-8.89893	0.0	4.66492	-0.000353257	20.2163	-14517.0	12016.0	-156.962	-0.109863	-64.8798	-5962.0	-25656.0
1170.01	-5.22217	6.27979	25.3235	0.896	131.902	-8.88245	-0.00325963	4.87091	-0.000317931	20.2091	-14336.0	12013.0	-153.847	-0.0823975	-64.8853	-6710.0	-25642.0
1170.21	-5.10736	6.47117	29.6631	0.787331	132.33	-8.69019	-0.00325963	5.02808	-0.000388583	20.2065	-14978.0	12025.0	-155.187	-0.0384521	-64.8743	-7044.0	-25639.0
1170.41	-5.33381	6.25086	26.2354	0.931714	128.958	-9.06921	-0.00325963	4.73114	-0.000211954	20.2125	-13939.0	12015.0	-153.759	-0.10437	-64.9017	-6654.0	-25643.0
1170.61	-4.68522	6.29759	31.4044	0.813496	128.364	-7.98157	-0.00325963	4.95667	-0.000211954	20.2044	-14418.0	12011.0	-151.474	-0.0274658	-64.9017	-7860.0	-25642.0
1170.81	-4.51221	6.35045	27.4384	0.78714	132.545	-7.69043	-0.00325963	4.57275	-0.000211954	20.2125	-14507.0	12013.0	-152.6	-0.0878906	-64.9017	-6409.0	-25653.0
1171.01	-4.22872	6.21248	32.1735	0.773199	124.173	-7.21252	-0.00325963	4.93683	-0.000211954	20.2031	-14816.0	12009.0	-149.843	-0.0109863	-64.9017	-7714.0	-25638.0
1171.21	-3.4691	6.26255	33.1238	0.583785	120.992	-5.92712	-0.00325963	4.95697	-0.000317931	20.2065	-14199.0	12016.0	-154.616	-0.0494385	-64.8853	-7180.0	-25645.0
1171.41	-3.23935	6.17965	30.3168	0.693177	126.689	-5.53711	-0.00325963	4.8288	-0.000141303	20.2057	-14219.0	12004.0	-150.255	-0.0384521	-64.9127	-7631.0	-25640.0
